period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
5894454282326,5894475948833,5894468885842,5894475948833,14603516,707332.066287712,707334.666281101,707333.818718643,707334.666281101,1.752430931,1,0.674,0.674,774568174,11857111,0.015308,146184704,24167286,0.165320,2386220412,2628462384,21.000000
5894475948833,5894497615495,5894490552626,5894497615495,14603793,707334.666281101,707337.266291891,707336.418744313,707337.266291891,1.752463212,1,0.674,0.674,774618901,11846322,0.015293,146201628,24169128,0.165314,2386494730,2628503058,42.000000
5894497615495,5894519282046,5894512210904,5894519282046,14595409,707337.266291891,707339.866289958,707339.017749017,707339.866289958,1.751457126,1,0.674,0.674,774545111,11837447,0.015283,146185996,24185695,0.165445,2386393137,2627004418,12.000000
5894519282046,5894540948477,5894533885097,5894540948477,14603051,707339.866289958,707342.466273865,707341.618663888,707342.466273865,1.752373930,1,0.674,0.674,774603193,11845335,0.015292,146184789,24175839,0.165379,2386543792,2628373986,6.000000
5894540948477,5894562615297,5894555534551,5894562615297,14586074,707342.466273865,707345.066303611,707344.216609705,707345.066303611,1.750335840,1,0.673,0.673,774502773,11845504,0.015294,146200934,24197310,0.165507,2385884259,2625315367,7.000000
5894562615297,5894584281768,5894577223933,5894584281768,14608636,707345.066303611,707347.666290396,707346.819347262,707347.666290396,1.753043651,1,0.674,0.674,774539950,11868306,0.015323,146095942,24911077,0.170512,2386660536,2629374254,44.000000
5894584281768,5894605948315,5894598895702,5894605948315,14613934,707347.666290396,707350.266288820,707349.419971489,707350.266288820,1.753681093,1,0.674,0.674,774596139,11844106,0.015291,146206455,24169446,0.165310,2386903865,2630339692,4.000000
5894605948315,5894627614805,5894620560083,5894627614805,14611768,707350.266288820,707352.866278842,707352.019708791,707352.866278842,1.753419971,1,0.674,0.674,774602308,11843048,0.015289,146200602,24176552,0.165366,2386942469,2629941185,18.000000
5894627614805,5894649281581,5894642204082,5894649281581,14589277,707352.866278842,707355.466303664,707354.616999881,707355.466303664,1.750721039,1,0.673,0.673,774579167,11861058,0.015313,146207466,24171822,0.165325,2386047908,2625900283,43.000000
5894649281581,5894670948097,5894663889936,5894670948097,14608355,707355.466303664,707358.066296804,707357.219314312,707358.066296804,1.753010648,1,0.674,0.674,774587869,11849374,0.015298,146234936,24169146,0.165276,2386410651,2629196742,15.000000
5894670948097,5894692614581,5894685564482,5894692614581,14616385,707358.066296804,707360.666285744,707359.820270816,707360.666285744,1.753974012,1,0.675,0.675,774593507,11851646,0.015300,146189102,24163097,0.165287,2386851804,2630775363,10.000000
5894692614581,5894714281093,5894707189355,5894714281093,14574774,707360.666285744,707363.266279843,707362.415267613,707363.266279843,1.748981869,1,0.673,0.673,774489581,11856810,0.015309,146218358,24167177,0.165281,2385726663,2623285236,23.000000
5894714281093,5894735947625,5894728875801,5894735947625,14594708,707363.266279843,707365.866274660,707365.017652361,707365.866274660,1.751372518,1,0.674,0.674,774571752,11849011,0.015297,146169025,24165445,0.165325,2386221840,2626874768,18.000000
5894735947625,5894757614374,5894750537748,5894757614374,14590123,707365.866274660,707368.466295877,707367.617097456,707368.466295877,1.750822796,1,0.673,0.673,774554689,11843319,0.015290,146183358,24177181,0.165389,2386158135,2626053043,12.000000
5894757614374,5894779280852,5894772208652,5894779280852,14594278,707368.466295877,707371.066285292,707370.217617994,707371.066285292,1.751322117,1,0.674,0.674,774538786,11843732,0.015291,146149584,24175442,0.165416,2386096726,2626794416,10.000000
5894779280852,5894800947430,5894793892936,5894800947430,14612084,707371.066285292,707373.666285387,707372.819743418,707373.666285387,1.753458126,1,0.674,0.674,774654626,11865169,0.015317,146196272,24170497,0.165329,2386624901,2630002179,8.000000
5894800947430,5894822613883,5894815525772,5894822613883,14578342,707373.666285387,707376.266270961,707375.415695294,707376.266270961,1.749409907,1,0.673,0.673,774564634,11848529,0.015297,146206671,24169735,0.165312,2385747181,2623926233,14.000000
5894822613883,5894844280483,5894837216864,5894844280483,14602981,707376.266270961,707378.866276453,707378.018638280,707378.866276453,1.752367319,1,0.674,0.674,774589822,11850750,0.015299,146176780,24173685,0.165373,2386510809,2628367420,11.000000
5894844280483,5894865947250,5894858873233,5894865947250,14592750,707378.866276453,707381.466299825,707380.617413647,707381.466299825,1.751137194,1,0.674,0.674,774571236,11853919,0.015304,146184528,24175256,0.165375,2386121941,2626526318,19.000000
5894865947250,5894887613785,5894880543955,5894887613785,14596705,707381.466299825,707384.066294156,707383.217911740,707384.066294156,1.751611915,1,0.674,0.674,774674644,11845902,0.015291,146201914,24176037,0.165361,2387119838,2627235007,100.000000
5894887613785,5894909275985,5894902221270,5894909275985,14607485,707384.066294156,707386.665770083,707385.819201476,707386.665770083,1.752907320,1,0.674,0.674,774649167,11851248,0.015299,146179004,24172394,0.165362,2386672315,2629180917,48.000000
5894909275985,5894930946857,5894923872315,5894930946857,14596330,707386.665770083,707389.266286654,707388.417338197,707389.266286654,1.751568114,1,0.674,0.674,774555503,11850276,0.015299,146187086,24173526,0.165360,2386195672,2627168746,6.000000
5894930946857,5894952613381,5894945537637,5894952613381,14590780,707389.266286654,707391.866281342,707391.017188284,707391.866281342,1.750901630,1,0.673,0.673,774556835,11844464,0.015292,146143969,24174088,0.165413,2386049699,2626174659,21.000000
5894952613381,5894974279939,5894967193314,5894974279939,14579933,707391.866281342,707394.466279509,707393.615881206,707394.466279509,1.749599864,1,0.673,0.673,774524211,11850582,0.015300,146205516,24175301,0.165351,2385838433,2624212928,12.000000
5894974279939,5894995946492,5894988897854,5894995946492,14617915,707394.466279509,707397.066277555,707396.220437472,707397.066277555,1.754157963,1,0.675,0.675,774586468,11859952,0.015311,146198431,24176076,0.165365,2386934790,2631053274,9.000000
5894995946492,5895017613023,5895010546931,5895017613023,14600439,707397.066277555,707399.666273440,707398.818338388,707399.666273440,1.752060833,1,0.674,0.674,774588354,11851183,0.015300,146183486,24168729,0.165331,2386842769,2627901298,61.000000
5895017613023,5895039279833,5895032207099,5895039279833,14594076,707399.666273440,707402.266302084,707401.417569989,707402.266302084,1.751296549,1,0.674,0.674,774599260,11853087,0.015302,146171046,24171182,0.165362,2386193288,2626630975,29.000000
5895039279833,5895060946362,5895053872849,5895060946362,14593016,707402.266302084,707404.866297487,707404.017471912,707404.866297487,1.751169828,1,0.674,0.674,774569852,11826213,0.015268,146174077,24173692,0.165376,2386251708,2626570672,23.000000
5895060946362,5895082612924,5895075526702,5895082612924,14580340,707404.866297487,707407.466295650,707406.615945948,707407.466295650,1.749648461,1,0.673,0.673,774587728,11862258,0.015314,146200880,24180705,0.165394,2385728415,2624279494,10.000000
5895082612924,5895104279488,5895097210672,5895104279488,14597748,707407.466295650,707410.066295251,707409.218034399,707410.066295251,1.751738749,1,0.674,0.674,774571178,11851473,0.015301,146198381,24211520,0.165607,2386081217,2627432385,1.000000
5895104279488,5895125946040,5895118880942,5895125946040,14601454,707410.066295251,707412.666292451,707411.818477882,707412.666292451,1.752182631,1,0.674,0.674,774541644,11846734,0.015295,146166570,24173336,0.165382,2386371437,2628081892,12.000000
5895125946040,5895147612608,5895140557241,5895147612608,14611201,707412.666292451,707415.266292531,707414.419645207,707415.266292531,1.753352756,1,0.674,0.674,774595295,11846858,0.015294,146165445,24169276,0.165356,2387186540,2629844496,48.000000
5895147612608,5895169279200,5895162189099,5895169279200,14576491,707415.266292531,707417.866295250,707417.015479827,707417.866295250,1.749187296,1,0.673,0.673,774539787,11830134,0.015274,146158712,24214087,0.165670,2385792220,2623597847,38.000000
5895169279200,5895190945747,5895183884938,5895190945747,14605738,707417.866295250,707420.466291967,707419.618992201,707420.466291967,1.752696951,1,0.674,0.674,774583342,11853540,0.015303,146175537,24174875,0.165382,2386588709,2628858379,4.000000
5895190945747,5895212612344,5895205561122,5895212612344,14615375,707420.466291967,707423.066296004,707422.220145243,707423.066296004,1.753853276,1,0.675,0.675,774772336,11845547,0.015289,146194342,24184448,0.165427,2387391531,2630594816,89.000000
5895212612344,5895234278896,5895227221090,5895234278896,14608746,707423.066296004,707425.666293920,707424.819353196,707425.666293920,1.753057192,1,0.674,0.674,774614798,11842363,0.015288,146235298,24169148,0.165276,2386671436,2629403119,9.000000
5895234278896,5895255945457,5895248877015,5895255945457,14598119,707425.666293920,707428.266291715,707427.418075625,707428.266291715,1.751781705,1,0.674,0.674,774658299,11859136,0.015309,146134287,24176399,0.165440,2386605672,2627479607,72.000000
5895255945457,5895277612034,5895270506938,5895277612034,14561481,707428.266291715,707430.866293469,707430.013678160,707430.866293469,1.747386445,1,0.672,0.672,774424479,11834157,0.015281,146167647,24171023,0.165365,2385357278,2620901659,7.000000
5895277612034,5895299278627,5895292206176,5895299278627,14594142,707430.866293469,707433.466296303,707432.617598411,707433.466296303,1.751304942,1,0.674,0.674,774549572,11848461,0.015297,146188616,24177083,0.165383,2386224932,2626771821,16.000000
5895299278627,5895320945193,5895313873068,5895320945193,14594441,707433.466296303,707436.066294935,707435.217637004,707436.066294935,1.751340701,1,0.674,0.674,774608402,11845803,0.015293,146163445,24173079,0.165384,2386235220,2626822723,28.000000
5895320945193,5895342611717,5895335545348,5895342611717,14600155,707436.066294935,707438.666290086,707437.818322159,707438.666290086,1.752027224,1,0.674,0.674,774556458,11850482,0.015300,146162175,24168179,0.165352,2386482201,2627853079,23.000000
5895342611717,5895364278354,5895357208358,5895364278354,14596641,707438.666290086,707441.266298437,707440.417894668,707441.266298437,1.751604582,1,0.674,0.674,774517117,11850607,0.015301,146178451,24185599,0.165453,2386296398,2627222523,13.000000
5895364278354,5895385944901,5895378849180,5895385944901,14570826,707441.266298437,707443.866294066,707443.014804724,707443.866294066,1.748506287,1,0.673,0.673,774466377,11851594,0.015303,146186439,24170905,0.165343,2385696676,2622437240,26.000000
5895385944901,5895407611461,5895400545771,5895407611461,14600870,707443.866294066,707446.466293775,707445.618407449,707446.466293775,1.752113383,1,0.674,0.674,774608047,11856386,0.015306,146184307,24180083,0.165408,2386318187,2627989160,21.000000
5895407611461,5895429278015,5895422212661,5895429278015,14601200,707446.466293775,707449.066292043,707448.218445438,707449.066292043,1.752151663,1,0.674,0.674,774515730,11834273,0.015280,146149164,24172411,0.165395,2386624866,2628044124,31.000000
5895429278015,5895450944520,5895443881318,5895450944520,14603303,707449.066292043,707451.666283950,707450.818696306,707451.666283950,1.752404263,1,0.674,0.674,774663210,11850141,0.015297,146169125,24171471,0.165366,2386871154,2628423082,73.000000
5895450944520,5895472610996,5895465526361,5895472610996,14581841,707451.666283950,707454.266271177,707453.416112761,707454.266271177,1.749828811,1,0.673,0.673,774590156,11846066,0.015293,146200103,24173448,0.165345,2385860290,2624558883,23.000000
5895472610996,5895494277727,5895487201090,5895494277727,14590094,707454.266271177,707456.866291162,707456.017091792,707456.866291162,1.750820615,1,0.673,0.673,774565956,11856097,0.015307,146205662,24167323,0.165297,2386117004,2626054229,9.000000
5895494277727,5895515944170,5895508884162,5895515944170,14606435,707456.866291162,707459.466277067,707458.619072105,707459.466277067,1.752780943,1,0.674,0.674,774743724,11847531,0.015292,146182316,24166956,0.165321,2387328345,2628990590,100.000000
5895515944170,5895537610857,5895530539589,5895537610857,14595419,707459.466277067,707462.066290571,707461.217734644,707462.066290571,1.751457577,1,0.674,0.674,774595780,11857721,0.015308,146181823,24169497,0.165339,2386226077,2627002090,18.000000
5895537610857,5895559277488,5895552208642,5895559277488,14597785,707462.066290571,707464.666296994,707463.818032908,707464.666296994,1.751742337,1,0.674,0.674,774614876,11854551,0.015304,146179225,24164938,0.165310,2386675921,2627429732,72.000000
5895559277488,5895580943865,5895573859907,5895580943865,14582419,707464.666296994,707467.266274016,707466.416196003,707467.266274016,1.749899009,1,0.673,0.673,774542682,11846360,0.015295,146193695,24165056,0.165295,2385990606,2624664434,27.000000
5895580943865,5895602610374,5895595543454,5895602610374,14599589,707467.266274016,707469.866266998,707469.018232593,707469.866266998,1.751958577,1,0.674,0.674,774735378,11840803,0.015284,146185572,24189418,0.165471,2386859996,2627752433,100.000000
5895602610374,5895624277129,5895617206168,5895624277129,14595794,707469.866266998,707472.466289738,707471.617770892,707472.466289738,1.751503894,1,0.674,0.674,774569101,11838225,0.015284,146177483,24195237,0.165520,2386352181,2627066945,18.000000
5895624277129,5895645943610,5895638887322,5895645943610,14610193,707472.466289738,707475.066279358,707474.219520800,707475.066279358,1.753231062,1,0.674,0.674,774699593,11852792,0.015300,146187104,24187825,0.165458,2386757699,2629640682,62.000000
5895645943610,5895667610170,5895660529291,5895667610170,14585681,707475.066279358,707477.666277616,707476.816568125,707477.666277616,1.750288767,1,0.673,0.673,774561475,11840309,0.015286,146189072,24176454,0.165378,2386050783,2625248338,45.000000
5895667610170,5895689276920,5895682212546,5895689276920,14602376,707477.666277616,707480.266298075,707479.418570273,707480.266298075,1.752292657,1,0.674,0.674,774654224,11837255,0.015281,146177498,24171306,0.165356,2386827009,2628247843,82.000000
5895689276920,5895710943436,5895703872637,5895710943436,14595717,707480.266298075,707482.866292732,707482.017792727,707482.866292732,1.751494652,1,0.674,0.674,774559074,11857994,0.015309,146168823,24174391,0.165387,2386406280,2627068728,10.000000
5895710943436,5895732609908,5895725522348,5895732609908,14578912,707482.866292732,707485.466280669,707484.615769695,707485.466280669,1.749476963,1,0.673,0.673,774534515,11843655,0.015291,146202372,24183630,0.165412,2385897747,2624026015,24.000000
5895732609908,5895754276622,5895747205613,5895754276622,14595705,707485.466280669,707488.066297525,707487.217772680,707488.066297525,1.751492011,1,0.674,0.674,774637110,11864530,0.015316,146185082,24171247,0.165347,2386747169,2626904021,100.000000
5895754276622,5895775943092,5895768852112,5895775943092,14575490,707488.066297525,707490.666285220,707489.815364564,707490.666285220,1.749067039,1,0.673,0.673,774523847,11860941,0.015314,146170926,24172849,0.165374,2385809533,2623413403,56.000000
5895775943092,5895797609550,5895790558321,5895797609550,14615229,707490.666285220,707493.266272314,707492.420120720,707493.266272314,1.753835500,1,0.675,0.675,774641757,11849615,0.015297,146186837,24167471,0.165319,2386918762,2630570824,51.000000
5895797609550,5895819276245,5895812200268,5895819276245,14590718,707493.266272314,707495.866287127,707495.017166121,707495.866287127,1.750893807,1,0.673,0.673,774504992,11856411,0.015308,146179795,24170704,0.165349,2386163484,2626159446,22.000000
5895819276245,5895840942697,5895833869315,5895840942697,14593070,707495.866287127,707498.466273140,707497.617463415,707498.466273140,1.751176288,1,0.674,0.674,774521819,11843387,0.015291,146163827,24175111,0.165397,2386267326,2626582147,10.000000
5895840942697,5895862609389,5895855498892,5895862609389,14556195,707498.466273140,707501.066287832,707500.213024048,707501.066287832,1.746750908,1,0.672,0.672,774447173,11845298,0.015295,146171911,24171028,0.165360,2385195160,2619936658,20.000000
5895862609389,5895884276086,5895877176197,5895884276086,14566808,707501.066287832,707503.666301803,707502.814312304,707503.666301803,1.748024472,1,0.672,0.672,774467264,11855389,0.015308,146222677,24171046,0.165303,2385524616,2621850516,20.000000
5895884276086,5895905942445,5895898867063,5895905942445,14590977,707503.666301803,707506.266276293,707505.417227288,707506.266276293,1.750925485,1,0.673,0.673,774531176,11856076,0.015307,146164447,24169484,0.165358,2385961292,2626202390,6.000000
5895905942445,5895927609204,5895920537660,5895927609204,14595215,707506.266276293,707508.866299623,707508.017711060,707508.866299623,1.751434767,1,0.674,0.674,774556052,11850052,0.015299,146216805,24191965,0.165453,2386245392,2626974112,28.000000
5895927609204,5895949275573,5895942197793,5895949275573,14588589,707508.866299623,707511.466275072,707510.616938185,707511.466275072,1.750638562,1,0.673,0.673,774554183,11865905,0.015320,146233234,24170937,0.165290,2385996865,2625773407,15.000000
5895949275573,5895970942337,5895963880077,5895970942337,14604504,707511.466275072,707514.066298160,707513.218824042,707514.066298160,1.752548970,1,0.674,0.674,774567151,11858114,0.015309,146173838,24167551,0.165334,2386320959,2628637009,5.000000
5895970942337,5895992608771,5895985550024,5895992608771,14607687,707514.066298160,707516.666281527,707515.819229571,707516.666281527,1.752931411,1,0.674,0.674,774565360,11850721,0.015300,146178992,24189902,0.165481,2386494923,2629209091,18.000000
5895992608771,5896014275469,5896007200993,5896014275469,14592222,707516.666281527,707519.266298734,707518.417356890,707519.266298734,1.751075363,1,0.673,0.673,774559682,11868741,0.015323,146234871,24167327,0.165264,2386032769,2626430309,44.000000
5896014275469,5896035941927,5896028849461,5896035941927,14573992,707519.266298734,707521.866284140,707521.015184807,707521.866284140,1.748886073,1,0.673,0.673,774495835,11853763,0.015305,146194825,24159704,0.165257,2385722103,2623140456,13.000000
5896035941927,5896057608599,5896050548153,5896057608599,14606226,707521.866284140,707524.466295464,707523.619039029,707524.466295464,1.752754889,1,0.674,0.674,774653993,11854840,0.015303,146176618,24175478,0.165385,2386595212,2628945819,32.000000
5896057608599,5896079275070,5896072215628,5896079275070,14607029,707524.466295464,707527.066283629,707526.219147914,707527.066283629,1.752852450,1,0.674,0.674,774596046,11864152,0.015317,146188512,24174109,0.165363,2386404542,2629086855,16.000000
5896079275070,5896100941770,5896093868740,5896100941770,14593670,707527.066283629,707529.666300713,707528.817532871,707529.666300713,1.751249242,1,0.674,0.674,774574741,11857069,0.015308,146179570,24160211,0.165278,2386332024,2626593882,29.000000
5896100941770,5896122604023,5896115557975,5896122604023,14616205,707529.666300713,707532.265782114,707531.420252126,707532.265782114,1.753951413,1,0.675,0.675,774801971,11852927,0.015298,146200237,24163799,0.165279,2387794960,2630799806,100.000000
5896122604023,5896144274682,5896137191961,5896144274682,14587938,707532.265782114,707534.866272838,707534.016341591,707534.866272838,1.750559477,1,0.673,0.673,774477418,11844527,0.015294,146177795,24181166,0.165423,2386144528,2625635483,16.000000
5896144274682,5896165941410,5896158866434,5896165941410,14591752,707534.866272838,707537.466291119,707536.617290357,707537.466291119,1.751017519,1,0.673,0.673,774553008,11849820,0.015299,146178719,24175741,0.165385,2386443819,2626338692,23.000000
5896165941410,5896187607879,5896180544513,5896187607879,14603103,707537.466291119,707540.066278320,707539.218671484,707540.066278320,1.752380365,1,0.674,0.674,774631797,11853879,0.015303,146198814,24170410,0.165326,2386474183,2628388545,38.000000
5896187607879,5896209274609,5896202200250,5896209274609,14592371,707540.066278320,707542.666298400,707541.817371439,707542.666298400,1.751093119,1,0.673,0.673,774651990,11859952,0.015310,146166183,24171142,0.165368,2386603384,2626453868,85.000000
5896209274609,5896230941088,5896223880923,5896230941088,14606314,707542.666298400,707545.266286680,707544.419063846,707545.266286680,1.752765446,1,0.674,0.674,774732011,11851809,0.015298,146184980,24166191,0.165312,2386878406,2628967081,74.000000
5896230941088,5896252607569,5896245537564,5896252607569,14596476,707545.266286680,707547.866276158,707547.017872400,707547.866276158,1.751585720,1,0.674,0.674,774615129,11855716,0.015305,146185239,24173650,0.165363,2385980422,2627197588,11.000000
5896252607569,5896274274300,5896267188261,5896274274300,14580692,707547.866276158,707550.466295877,707549.615967310,707550.466295877,1.749691152,1,0.673,0.673,774529374,11853551,0.015304,146193158,24176236,0.165372,2386129721,2624354201,31.000000
5896274274300,5896295940793,5896288876384,5896295940793,14602084,707550.466295877,707553.066286314,707552.218553839,707553.066286314,1.752257962,1,0.674,0.674,774574050,11835551,0.015280,146190312,24169281,0.165328,2386657777,2628195961,43.000000
5896295940793,5896317607271,5896310538152,5896317607271,14597359,707553.066286314,707555.666275551,707554.817977273,707555.666275551,1.751690959,1,0.674,0.674,774651114,11852043,0.015300,146190836,24170915,0.165338,2386602069,2627351809,78.000000
5896317607271,5896339274016,5896332175821,5896339274016,14568550,707555.666275551,707558.266296227,707557.414508934,707558.266296227,1.748233383,1,0.672,0.672,774418875,11844904,0.015295,146188295,24171578,0.165346,2385361126,2622168746,5.000000
5896339274016,5896360940495,5896353843678,5896360940495,14569662,707558.266296227,707560.866285462,707560.014663530,707560.866285462,1.748367303,1,0.672,0.672,774493070,11855918,0.015308,146199541,24173753,0.165348,2385657831,2622364361,41.000000
5896360940495,5896382606984,5896375553551,5896382606984,14613056,707560.866285462,707563.466275176,707562.619859708,707563.466275176,1.753574246,1,0.674,0.674,774583173,11849121,0.015297,146203487,24171979,0.165331,2386914498,2630178688,7.000000
5896382606984,5896404273748,5896397201430,5896404273748,14594446,707563.466275176,707566.066298370,707565.217616572,707566.066298370,1.751341396,1,0.674,0.674,774586667,11848033,0.015296,146211988,24165173,0.165275,2385978519,2626828307,11.000000
5896404273748,5896425940227,5896418905340,5896425940227,14631592,707566.066298370,707568.666286883,707567.822097185,707568.666286883,1.755798815,1,0.675,0.675,774791409,11843592,0.015286,146254586,24169811,0.165258,2388139803,2633513168,100.000000
5896425940227,5896447606751,5896440543147,5896447606751,14602920,707568.666286883,707571.266282596,707570.418646003,707571.266282596,1.752359120,1,0.674,0.674,774559612,11847140,0.015295,146184666,24169270,0.165334,2386434262,2628352589,16.000000
5896447606751,5896469273235,5896462192753,5896469273235,14586002,707571.266282596,707573.866270267,707573.016609625,707573.866270267,1.750327029,1,0.673,0.673,774646126,11845554,0.015292,146177563,24165172,0.165314,2386518554,2625157815,100.000000
5896469273235,5896490940001,5896483858691,5896490940001,14585456,707573.866270267,707576.466293939,707575.616534297,707576.466293939,1.750264030,1,0.673,0.673,774504361,11869457,0.015325,146244884,24178411,0.165328,2386064398,2625218542,12.000000
5896490940001,5896512606485,5896505530079,5896512606485,14590078,707576.466293939,707579.066284129,707578.217112130,707579.066284129,1.750818191,1,0.673,0.673,774562573,11842599,0.015289,146143610,24162317,0.165333,2386407983,2626045631,34.000000
5896512606485,5896534273035,5896527225877,5896534273035,14619392,707579.066284129,707581.666281759,707580.820619415,707581.666281759,1.754335286,1,0.675,0.675,774652974,11851052,0.015299,146205991,24171518,0.165325,2386786795,2631324498,23.000000
5896534273035,5896555939561,5896548876871,5896555939561,14603836,707581.666281759,707584.266275668,707583.418750436,707584.266275668,1.752468677,1,0.674,0.674,774582257,11842606,0.015289,146178558,24183966,0.165441,2386592859,2628516378,34.000000
5896555939561,5896577606327,5896570543704,5896577606327,14604143,707584.266275668,707586.866299937,707586.018782146,707586.866299937,1.752506478,1,0.674,0.674,774583805,11857223,0.015308,146202665,24192453,0.165472,2386371980,2628576877,13.000000
5896577606327,5896599272868,5896592174906,5896599272868,14568579,707586.866299937,707589.466296725,707588.614537515,707589.466296725,1.748237578,1,0.672,0.672,774482528,11843197,0.015292,146197514,24179486,0.165389,2385572170,2622171818,23.000000
5896599272868,5896620939378,5896613852625,5896620939378,14579757,707589.466296725,707592.066288352,707591.215875068,707592.066288352,1.749578343,1,0.673,0.673,774516739,11840725,0.015288,146162075,24183123,0.165454,2385827002,2624178334,3.000000
5896620939378,5896642605922,5896635545548,5896642605922,14606170,707592.066288352,707594.666286099,707593.819037469,707594.666286099,1.752749117,1,0.674,0.674,774621414,11845678,0.015292,146191046,24172057,0.165346,2386687210,2628938489,48.000000
5896642605922,5896664272441,5896657199672,5896664272441,14593750,707594.666286099,707597.266280605,707596.417543969,707597.266280605,1.751257870,1,0.674,0.674,774591727,11849781,0.015298,146138623,24179730,0.165457,2386290037,2626702546,29.000000
5896664272441,5896685938998,5896678873828,5896685938998,14601387,707597.266280605,707599.866277750,707599.018454078,707599.866277750,1.752173473,1,0.674,0.674,774673788,11848182,0.015294,146184364,24470923,0.167398,2387102659,2628076210,100.000000
5896685938998,5896707605495,5896700526826,5896707605495,14587828,707599.866277750,707602.466269255,707601.616824976,707602.466269255,1.750547226,1,0.673,0.673,774499275,11853310,0.015304,146196641,24180958,0.165400,2385923050,2625645526,12.000000
5896707605495,5896729272100,5896722222803,5896729272100,14617308,707602.466269255,707605.066272879,707604.220354096,707605.066272879,1.754084841,1,0.675,0.675,774646753,11844594,0.015290,146215135,24186688,0.165418,2387029269,2630939594,37.000000
5896729272100,5896750938664,5896743864552,5896750938664,14592452,707605.066272879,707607.666272302,707606.817375467,707607.666272302,1.751102588,1,0.674,0.674,774553998,11859470,0.015311,146191362,24169792,0.165330,2386256927,2626468917,28.000000
5896750938664,5896772605464,5896765542708,5896772605464,14604044,707607.666272302,707610.266300165,707609.418766176,707610.266300165,1.752493874,1,0.674,0.674,774584005,11868406,0.015322,146159897,24173282,0.165389,2386261193,2628559564,21.000000
5896772605464,5896794272035,5896787207463,5896794272035,14601999,707610.266300165,707612.866300308,707612.018548397,707612.866300308,1.752248232,1,0.674,0.674,774642045,11841024,0.015286,146199687,24171480,0.165332,2386652478,2628186835,43.000000
5896794272035,5896815938588,5896808857225,5896815938588,14585190,707612.866300308,707615.466297809,707614.616530730,707615.466297809,1.750230422,1,0.673,0.673,774573342,11853958,0.015304,146206280,24173721,0.165340,2385671541,2625156717,11.000000
5896815938588,5896837605174,5896830515383,5896837605174,14576795,707615.466297809,707618.066299991,707617.215521547,707618.066299991,1.749223738,1,0.673,0.673,774517133,11861007,0.015314,146143324,24171036,0.165393,2385561417,2623512898,6.000000
5896837605174,5896859271712,5896852201107,5896859271712,14595933,707618.066299991,707620.666295811,707619.817819698,707620.666295811,1.751519707,1,0.674,0.674,774568117,11850390,0.015299,146196350,24169989,0.165326,2386511564,2627095757,54.000000
5896859271712,5896880938297,5896873866750,5896880938297,14595038,707620.666295811,707623.266297751,707622.417708477,707623.266297751,1.751412666,1,0.674,0.674,774572039,11857600,0.015309,146171293,24164895,0.165319,2386057748,2626932993,28.000000
5896880938297,5896902604858,5896895546441,5896902604858,14608144,707623.266297751,707625.866296690,707625.019282784,707625.866296690,1.752985033,1,0.674,0.674,774649568,11852658,0.015301,146190893,24167879,0.165317,2386474104,2629290721,5.000000
5896902604858,5896924271432,5896917206743,5896924271432,14601885,707625.866296690,707628.466296348,707627.618530159,707628.466296348,1.752233469,1,0.674,0.674,774613136,11871381,0.015326,146171219,24166830,0.165332,2386238495,2628167950,25.000000
5896924271432,5896945937996,5896938869682,5896945937996,14598250,707628.466296348,707631.066296006,707630.218094815,707631.066296006,1.751798467,1,0.674,0.674,774569002,11870808,0.015326,146203658,24167716,0.165302,2386464755,2627508466,38.000000
5896945937996,5896967604593,5896960543823,5896967604593,14605827,707631.066296006,707633.666298424,707632.819003357,707633.666298424,1.752707351,1,0.674,0.674,774596096,11847800,0.015295,146227117,24174137,0.165319,2386661833,2628875665,3.000000
5896967604593,5896989271106,5896982208976,5896989271106,14604383,707633.666298424,707636.266291480,707635.418833093,707636.266291480,1.752534669,1,0.674,0.674,774663802,11857369,0.015306,146201363,24167958,0.165306,2386863241,2628611280,72.000000
5896989271106,5897010937508,5897003863528,5897010937508,14592422,707636.266291480,707638.866271817,707638.017390823,707638.866271817,1.751099343,1,0.674,0.674,774638236,11856364,0.015306,146170055,24187828,0.165477,2386179302,2626465549,50.000000
5897010937508,5897032604035,5897025539569,5897032604035,14602061,707638.866271817,707641.466266792,707640.618527004,707641.466266792,1.752255187,1,0.674,0.674,774688786,11855461,0.015304,146176306,24176261,0.165391,2387304461,2628200559,100.000000
5897032604035,5897054270688,5897047203128,5897054270688,14599093,707641.466266792,707644.066275687,707643.218165818,707644.066275687,1.751899026,1,0.674,0.674,774659020,11856881,0.015306,146219580,24170182,0.165301,2386752251,2627663436,78.000000
5897054270688,5897075937274,5897068872482,5897075937274,14601794,707644.066275687,707646.666277622,707645.818500034,707646.666277622,1.752224347,1,0.674,0.674,774642216,11864632,0.015316,146235398,24173657,0.165306,2386596704,2628152959,43.000000
5897075937274,5897097603891,5897090543674,5897097603891,14606400,707646.666277622,707649.266283516,707648.419054330,707649.266283516,1.752776708,1,0.674,0.674,774600741,11864957,0.015318,146163887,24172746,0.165381,2386615594,2628984368,13.000000
