period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
805617978786,805622978933,805621960855,805622978933,3982069,96669.192141985,96669.792161885,96669.669994727,96669.792161885,0.477852742,1,0.796,0.796,171783419,1233130,0.007178,11735801,375024,0.031956,683179426,716674702
805622978933,805627978964,805626961217,805627978964,3982284,96669.792161885,96670.392168825,96670.270039947,96670.392168825,0.477878062,1,0.796,0.796,171785615,1233381,0.007180,11735062,377022,0.032128,683185525,716710706
805627978964,805632978778,805631961792,805632978778,3982828,96670.392168825,96670.992149605,96670.870111927,96670.992149605,0.477943102,1,0.797,0.797,171784627,1235014,0.007189,11727564,377093,0.032154,683183073,716811291
805632978778,805637978841,805636960854,805637978841,3982076,96670.992149605,96671.592159184,96671.470002706,96671.592159184,0.477853101,1,0.796,0.796,171785044,1229729,0.007159,11730887,377291,0.032162,683183584,716672164
805637978841,805642978938,805641961170,805642978938,3982329,96671.592159184,96672.192173804,96672.070043006,96672.192173804,0.477883822,1,0.796,0.796,171784658,1231713,0.007170,11730246,377584,0.032189,683182123,716720887
805642978938,805647978717,805646961168,805647978717,3982230,96672.192173804,96672.792149783,96672.670045266,96672.792149783,0.477871462,1,0.796,0.796,171785130,1235818,0.007194,11737221,375394,0.031983,683182922,716704859
805647978717,805652978804,805651960756,805652978804,3982039,96672.792149783,96673.392162843,96673.269998925,96673.392162843,0.477849142,1,0.796,0.796,171784773,1226683,0.007141,11721032,376372,0.032111,683181802,716669013
805652978804,805657978840,805656960918,805657978840,3982114,96673.392162843,96673.992170143,96673.870020985,96673.992170143,0.477858142,1,0.796,0.796,171785936,1235088,0.007190,11735258,375801,0.032023,683184875,716681582
805657978840,805662978682,805661961653,805662978682,3982813,96673.992170143,96674.592153922,96674.470111925,96674.592153922,0.477941782,1,0.797,0.797,171785536,1231386,0.007168,11736850,377066,0.032127,683184369,716810168
805662978682,805667978716,805666961323,805667978716,3982641,96674.592153922,96675.192161102,96675.070075304,96675.192161102,0.477921382,1,0.797,0.797,171784935,1232579,0.007175,11736044,376566,0.032086,683182764,716775983
805667978716,805672978783,805671961709,805672978783,3982993,96675.192161102,96675.792171401,96675.670124124,96675.792171401,0.477963022,1,0.797,0.797,171785304,1234049,0.007184,11737353,376389,0.032068,683184346,716839330
805672978783,805677978592,805676960617,805677978592,3981834,96675.792171401,96676.392151221,96676.269996063,96676.392151221,0.477824662,1,0.796,0.796,171784720,1228141,0.007149,11728019,376638,0.032114,683182852,716633101
805677978592,805682978681,805681961794,805682978681,3983202,96676.392151221,96676.992164520,96676.870139683,96676.992164520,0.477988462,1,0.797,0.797,171785258,1228194,0.007150,11733164,375600,0.032012,683183234,716594166
805682978681,805687978722,805686961031,805687978722,3982350,96676.992164520,96677.592172540,96677.470050862,96677.592172540,0.477886342,1,0.796,0.796,171783758,1227332,0.007145,11727249,377813,0.032217,683180018,716724295
805687978722,805692978562,805691961248,805692978562,3982526,96677.592172540,96678.192156079,96678.070079042,96678.192156079,0.477906502,1,0.797,0.797,171784942,1229174,0.007155,11729784,376454,0.032094,683182701,716693465
805692978562,805697978589,805696960888,805697978589,3982326,96678.192156079,96678.792161698,96678.670039661,96678.792161698,0.477883582,1,0.796,0.796,171784565,1229583,0.007158,11736312,377202,0.032140,683182751,716722960
805697978589,805702978626,805701961546,805702978626,3982957,96678.792161698,96679.392169358,96679.270120160,96679.392169358,0.477958462,1,0.797,0.797,171784196,1229269,0.007156,11717250,377684,0.032233,683182376,716833967
805702978626,805707978461,805706961080,805707978461,3982454,96679.392169358,96679.992151817,96679.870068180,96679.992151817,0.477898822,1,0.797,0.797,171783712,1233096,0.007178,11726185,375792,0.032047,683180059,716743963
805707978461,805712978566,805711961829,805712978566,3983368,96679.992151817,96680.592167276,96680.470159959,96680.592167276,0.478008142,1,0.797,0.797,171785076,1236633,0.007199,11735835,377759,0.032189,683182845,716909546
805712978566,805717978618,805716960428,805717978618,3981862,96680.592167276,96681.192176976,96681.069994458,96681.192176976,0.477827182,1,0.796,0.796,171785983,1224415,0.007128,11719415,377442,0.032207,683185420,716634613
805717978618,805722978408,805721960608,805722978408,3981990,96681.192176976,96681.792154035,96681.670019517,96681.792154035,0.477842541,1,0.796,0.796,171786007,1228776,0.007153,11734723,376846,0.032114,683185190,716656634
805722978408,805727978466,805726960142,805727978466,3981734,96681.792154035,96682.392163734,96682.269965736,96682.392163734,0.477811701,1,0.796,0.796,171786545,1226234,0.007138,11727318,376521,0.032106,683210747,716616352
805727978466,805732978564,805731961063,805732978564,3982597,96682.392163734,96682.992177873,96682.870079356,96682.992177873,0.477915622,1,0.797,0.797,171786029,1231483,0.007169,11714546,377480,0.032223,683189615,716768208
805732978564,805737978349,805736961094,805737978349,3982530,96682.992177873,96683.592154813,96683.470085695,96683.592154813,0.477907822,1,0.797,0.797,171782921,1229639,0.007158,11732351,376810,0.032117,683178199,716760532
805737978349,805742978439,805741960614,805742978439,3982265,96683.592154813,96684.192169072,96684.070031074,96684.192169072,0.477876261,1,0.796,0.796,171785320,1232167,0.007173,11726817,376930,0.032143,683183166,716708723
805742978439,805747978463,805746962147,805747978463,3983708,96684.192169072,96684.792174451,96684.670216934,96684.792174451,0.478047862,1,0.797,0.797,171785196,1235344,0.007191,11741612,378336,0.032222,683183064,716969477
805747978463,805752978313,805751963541,805752978313,3985078,96684.792174451,96685.392158950,96685.270387794,96685.392158950,0.478213343,1,0.797,0.797,171783956,1232083,0.007172,11720389,388287,0.033129,683179653,717214758
805752978313,805757978358,805756961694,805757978358,3983381,96685.392158950,96685.992167569,96685.870168652,96685.992167569,0.478009702,1,0.797,0.797,171785500,1235612,0.007193,11736498,380002,0.032378,683184562,716908130
805757978358,805762978194,805761960557,805762978194,3982199,96685.992167569,96686.592150148,96686.470034951,96686.592150148,0.477867382,1,0.796,0.796,171784504,1234354,0.007185,11733527,378102,0.032224,683181359,716695543
805762978194,805767978214,805766961983,805767978214,3983789,96686.592150148,96687.192154927,96687.070209531,96687.192154927,0.478059383,1,0.797,0.797,171784497,1236558,0.007198,11745993,381367,0.032468,683180990,716981913
805767978214,805772978311,805771961328,805772978311,3983114,96687.192154927,96687.792169186,96687.670132709,96687.792169186,0.477977782,1,0.797,0.797,171784380,1228456,0.007151,11720882,379964,0.032418,683179885,716708492
805772978311,805777978096,805776966303,805777978096,3987992,96687.792169186,96688.392146845,96688.270732451,96688.392146845,0.478563265,1,0.798,0.798,171786623,1218606,0.007094,11717806,404597,0.034528,683185656,717633518
805777978096,805782978194,805781961821,805782978194,3983725,96688.392146845,96688.992160864,96688.870197468,96688.992160864,0.478050623,1,0.797,0.797,171788132,1235600,0.007193,11743399,377813,0.032172,683191061,716912287
805782978194,805787978242,805786960616,805787978242,3982422,96688.992160864,96689.592169843,96689.470055966,96689.592169843,0.477895102,1,0.796,0.796,171785854,1232981,0.007177,11731930,376285,0.032074,683184158,716740359
805787978242,805792978083,805791960364,805792978083,3982122,96689.592169843,96690.192153142,96690.070028585,96690.192153142,0.477858742,1,0.796,0.796,171785275,1230983,0.007166,11724601,377277,0.032178,683183091,716680946
805792978083,805797978112,805796961174,805797978112,3983091,96690.192153142,96690.792159361,96690.670128644,96690.792159361,0.477975502,1,0.797,0.797,171784725,1238913,0.007212,11735958,375708,0.032013,683180989,716858780
805797978112,805802978221,805801961163,805802978221,3983051,96690.792159361,96691.392175300,96691.270130543,96691.392175300,0.477971182,1,0.797,0.797,171785782,1229192,0.007155,11733568,379799,0.032369,683184222,716852199
805802978221,805807977995,805806961090,805807977995,3982869,96691.392175300,96691.992151039,96691.870123442,96691.992151039,0.477948142,1,0.797,0.797,171786302,1236667,0.007199,11733934,377175,0.032144,683185773,716819924
805807977995,805812978080,805811959669,805812978080,3981674,96691.992151039,96692.592164098,96692.469955900,96692.592164098,0.477804861,1,0.796,0.796,171784136,1227526,0.007146,11715872,375533,0.032053,683179370,716603502
805812978080,805817978135,805816961774,805817978135,3983694,96692.592164098,96693.192173437,96693.070211600,96693.192173437,0.478047502,1,0.797,0.797,171783876,1229129,0.007155,11721152,381109,0.032515,683204583,716963953
805817978135,805822977978,805821960449,805822977978,3982314,96693.192173437,96693.792156975,96693.670054498,96693.792156975,0.477881061,1,0.796,0.796,171785787,1226473,0.007140,11713921,376086,0.032106,683208421,716719542
805822977978,805827978020,805826961392,805827978020,3983414,96693.792156975,96694.392164634,96694.270171117,96694.392164634,0.478014142,1,0.797,0.797,171785339,1236335,0.007197,11738944,377471,0.032155,683183453,716916707
805827978020,805832977856,805831960750,805832977856,3982730,96694.392164634,96694.992147933,96694.870096816,96694.992147933,0.477932182,1,0.797,0.797,171784409,1236950,0.007201,11738067,376913,0.032110,683180832,716792397
805832977856,805837977907,805836960363,805837977907,3982507,96694.992147933,96695.592156792,96695.470052394,96695.592156792,0.477904461,1,0.796,0.796,171785408,1236117,0.007196,11739156,376974,0.032113,683182944,716752443
805837977907,805842978002,805841960224,805842978002,3982317,96695.592156792,96696.192171411,96696.070038453,96696.192171411,0.477881661,1,0.796,0.796,171786518,1228240,0.007150,11719441,377398,0.032203,683186956,716717986
805842978002,805847977777,805846960767,805847977777,3982765,96696.192171411,96696.792146909,96696.670107072,96696.792146909,0.477935661,1,0.797,0.797,171785162,1231256,0.007167,11727083,377392,0.032181,683182149,716799414
805847977777,805852977877,805851960771,805852977877,3982994,96696.792146909,96697.392161528,96697.270109691,96697.392161528,0.477962782,1,0.797,0.797,171785660,1231764,0.007170,11734898,376976,0.032124,683184507,716839876
805852977877,805857977901,805856959874,805857977901,3981997,96697.392161528,96697.992167027,96697.870005269,96697.992167027,0.477843741,1,0.796,0.796,171785670,1233586,0.007181,11738129,377369,0.032149,683183779,716663886
805857977901,805862977734,805861960181,805862977734,3982280,96697.992167027,96698.592149845,96698.470044848,96698.592149845,0.477877821,1,0.796,0.796,171784730,1234148,0.007184,11732121,375454,0.032002,683180862,716712416
805862977734,805867977798,805866962308,805867977798,3984574,96698.592149845,96699.192160024,96699.070302228,96699.192160024,0.478152383,1,0.797,0.797,171786458,1232593,0.007175,11728779,377366,0.032174,683184826,716836620
805867977798,805872977891,805871960000,805872977891,3982202,96699.192160024,96699.792173682,96699.670028845,96699.792173682,0.477868821,1,0.796,0.796,171784564,1233461,0.007180,11724445,376444,0.032108,683180943,716698976
805872977891,805877977673,805876960591,805877977673,3982700,96699.792173682,96700.392150621,96700.270102144,96700.392150621,0.477928462,1,0.797,0.797,171786782,1229161,0.007155,11724643,377394,0.032188,683187285,716759611
805877977673,805882977727,805881959984,805882977727,3982311,96700.392150621,96700.992159840,96700.870031802,96700.992159840,0.477881181,1,0.796,0.796,171785227,1228832,0.007153,11730085,375624,0.032022,683182492,716717948
805882977727,805887977814,805886959775,805887977814,3982048,96700.992159840,96701.592173018,96701.470009941,96701.592173018,0.477850101,1,0.796,0.796,171784483,1232559,0.007175,11734477,376113,0.032052,683181216,716670319
805887977814,805892977657,805891960095,805892977657,3982281,96701.592173018,96702.192157157,96702.070051319,96702.192157157,0.477878301,1,0.796,0.796,171785028,1222347,0.007116,11723207,378392,0.032277,683183019,716710861
805892977657,805897977689,805896959914,805897977689,3982257,96702.192157157,96702.792163375,96702.670031498,96702.792163375,0.477874341,1,0.796,0.796,171785226,1226526,0.007140,11724769,375614,0.032036,683183292,716708111
805897977689,805902977781,805901959826,805902977781,3982137,96702.792163375,96703.392177034,96703.270024276,96703.392177034,0.477860901,1,0.796,0.796,171785021,1229598,0.007158,11719115,376374,0.032116,683182326,716685426
805902977781,805907977571,805906960294,805907977571,3982513,96703.392177034,96703.992155412,96703.870082695,96703.992155412,0.477905661,1,0.797,0.797,171785414,1234905,0.007189,11746621,377747,0.032158,683182968,716754965
805907977571,805912977638,805911960130,805912977638,3982559,96703.992155412,96704.592165950,96704.470065753,96704.592165950,0.477910341,1,0.797,0.797,171785010,1232129,0.007173,11727055,377014,0.032149,683181561,716758902
805912977638,805917977444,805916960585,805917977444,3982947,96704.592165950,96705.192145049,96705.070123692,96705.192145049,0.477957742,1,0.797,0.797,171785433,1232538,0.007175,11734400,377052,0.032132,683183428,716829055
805917977444,805922977550,805921960465,805922977550,3983021,96705.192145049,96705.792160147,96705.670111790,96705.792160147,0.477966741,1,0.797,0.797,171785955,1235544,0.007192,11740479,378401,0.032230,683184261,716846858
805922977550,805927977580,805926959850,805927977580,3982300,96705.792160147,96706.392166846,96706.270040488,96706.392166846,0.477880341,1,0.796,0.796,171785296,1228862,0.007153,11734017,376595,0.032094,683182277,716715866
805927977580,805932977810,805931960434,805932977810,3982854,96706.392166846,96706.992197064,96706.870113067,96706.992197064,0.477946221,1,0.797,0.797,171787128,1233664,0.007181,11734472,378371,0.032244,683188118,716816082
805932977810,805937977461,805936960325,805937977461,3982515,96706.992197064,96707.592158042,96707.470103205,96707.592158042,0.477906141,1,0.797,0.797,171784536,1230936,0.007166,11732935,376187,0.032062,683205492,716755247
805937977461,805942977545,805941961300,805942977545,3983839,96707.592158042,96708.192170620,96708.070222824,96708.192170620,0.478064782,1,0.797,0.797,171786741,1240087,0.007219,11745681,378319,0.032209,683189417,716988860
805942977545,805947977334,805946960236,805947977334,3982691,96708.192170620,96708.792148759,96708.670097882,96708.792148759,0.477927262,1,0.797,0.797,171785256,1231114,0.007167,11733479,376949,0.032126,683183089,716788660
805947977334,805952977425,805951958977,805952977425,3981643,96708.792148759,96709.392161697,96709.269949659,96709.392161697,0.477800900,1,0.796,0.796,171784643,1232571,0.007175,11736043,376838,0.032109,683182164,716596795
805952977425,805957977473,805956962350,805957977473,3984925,96709.392161697,96709.992170195,96709.870357159,96709.992170195,0.478195462,1,0.797,0.797,171785736,1235711,0.007193,11735233,378182,0.032226,683184523,716925351
805957977473,805962977330,805961960415,805962977330,3982942,96709.992170195,96710.592156013,96710.470127456,96710.592156013,0.477957261,1,0.797,0.797,171784839,1231081,0.007166,11722665,376719,0.032136,683181321,716832023
805962977330,805967977362,805966960790,805967977362,3983460,96710.592156013,96711.192162952,96711.070175195,96711.192162952,0.478019182,1,0.797,0.797,171785654,1233120,0.007178,11733656,376662,0.032101,683184237,716863336
805967977362,805972977460,805971959578,805972977460,3982216,96711.192162952,96711.792177090,96711.670032852,96711.792177090,0.477869900,1,0.796,0.796,171786703,1229310,0.007156,11713421,375684,0.032073,683188930,716698314
805972977460,805977977237,805976960721,805977977237,3983261,96711.792177090,96712.392153068,96712.270172631,96712.392153068,0.477995541,1,0.797,0.797,171785115,1241490,0.007227,11749100,378808,0.032241,683182241,716889726
805977977237,805982977328,805981959246,805982977328,3982009,96712.392153068,96712.992166606,96712.869998608,96712.992166606,0.477845540,1,0.796,0.796,171784845,1223551,0.007123,11728175,375932,0.032054,683181194,716665120
805982977328,805987977379,805986960351,805987977379,3983023,96712.992166606,96713.592175824,96713.470133587,96713.592175824,0.477966981,1,0.797,0.797,171788572,1239717,0.007217,11739588,376750,0.032092,683193368,716844449
805987977379,805992977222,805991960380,805992977222,3983001,96713.592175824,96714.192159482,96714.070139685,96714.192159482,0.477963861,1,0.797,0.797,171786548,1233328,0.007179,11730034,376448,0.032093,683186125,716843839
805992977222,805997977240,805996959225,805997977240,3982003,96714.192159482,96714.792164140,96714.670004783,96714.792164140,0.477845301,1,0.796,0.796,171786619,1232578,0.007175,11736949,375761,0.032015,683186861,716664466
805997977240,806002977107,806001960364,806002977107,3983124,96714.792164140,96715.392151158,96715.270143361,96715.392151158,0.477979221,1,0.797,0.797,171785114,1232388,0.007174,11724033,377799,0.032224,683182018,716864899
806002977107,806007977130,806006959096,806007977130,3981989,96715.392151158,96715.992156776,96715.869994299,96715.992156776,0.477843141,1,0.796,0.796,171785208,1230201,0.007161,11713028,375302,0.032041,683182923,716660393
806007977130,806012977238,806011959675,806012977238,3982545,96715.992156776,96716.592171874,96716.470066037,96716.592171874,0.477909261,1,0.796,0.796,171784975,1235860,0.007194,11726274,376839,0.032136,683181585,716762086
806012977238,806017977008,806016959946,806017977008,3982708,96716.592171874,96717.192147732,96717.070101175,96717.192147732,0.477929301,1,0.797,0.797,171784398,1224381,0.007127,11719706,377625,0.032221,683180336,716786579
806017977008,806022977089,806021959530,806022977089,3982522,96717.192147732,96717.792160190,96717.670054473,96717.792160190,0.477906741,1,0.796,0.796,171783565,1231314,0.007168,11732862,376796,0.032115,683178629,716755721
806022977089,806027977137,806026960304,806027977137,3983215,96717.792160190,96718.392168328,96718.270150091,96718.392168328,0.477989901,1,0.797,0.797,171784458,1239637,0.007216,11751638,376957,0.032077,683180867,716879935
806027977137,806032976991,806031960556,806032976991,3983419,96718.392168328,96718.992153666,96718.870183069,96718.992153666,0.478014741,1,0.797,0.797,171785082,1240449,0.007221,11747148,376560,0.032055,683182618,716915906
806032976991,806037977034,806036960049,806037977034,3983058,96718.992153666,96719.592161684,96719.470125087,96719.592161684,0.477971421,1,0.797,0.797,171784323,1231496,0.007169,11725616,378033,0.032240,683180033,716853335
806037977034,806042977127,806041959549,806042977127,3982515,96719.592161684,96720.192175942,96720.070067465,96720.192175942,0.477905781,1,0.796,0.796,171784716,1229667,0.007158,11736650,376510,0.032080,683181200,716753996
806042977127,806047976901,806046960116,806047976901,3982989,96720.192175942,96720.792151079,96720.670138243,96720.792151079,0.477962301,1,0.797,0.797,171785040,1237437,0.007203,11744426,376690,0.032074,683181965,716838756
806047976901,806052976941,806051961705,806052976941,3984804,96720.792151079,96721.392158257,96721.270331541,96721.392158257,0.478180462,1,0.797,0.797,171786809,1232185,0.007173,11725703,380865,0.032481,683186010,716906142
806052976941,806057977043,806056959563,806057977043,3982622,96721.392158257,96721.992173595,96721.870076758,96721.992173595,0.477918501,1,0.797,0.797,171785717,1230017,0.007160,11741024,376144,0.032037,683183253,716712678
806057977043,806062976894,806061959949,806062976894,3982906,96721.992173595,96722.592158453,96722.470126416,96722.592158453,0.477952821,1,0.797,0.797,171786160,1231933,0.007171,11713853,377858,0.032257,683184685,716822118
806062976894,806067976927,806066959158,806067976927,3982264,96722.592158453,96723.192164791,96723.070034353,96723.192164791,0.477875900,1,0.796,0.796,171786469,1232968,0.007177,11741685,375955,0.032019,683186600,716709551
806067976927,806072976737,806071958390,806072976737,3981463,96723.192164791,96723.792144848,96723.669944691,96723.792144848,0.477779900,1,0.796,0.796,171785224,1220907,0.007107,11720487,376685,0.032139,683181992,716568222
806072976737,806077976799,806076959190,806077976799,3982453,96723.792144848,96724.392155146,96724.270043429,96724.392155146,0.477898581,1,0.796,0.796,171785267,1229597,0.007158,11717337,375628,0.032057,683182517,716742261
806077976799,806082976903,806081959828,806082976903,3983029,96724.392155146,96724.992170244,96724.870122847,96724.992170244,0.477967701,1,0.797,0.797,171785580,1234217,0.007185,11720394,376712,0.032142,683185163,716848744
806082976903,806087976683,806086959529,806087976683,3982626,96724.992170244,96725.592146701,96725.470089585,96725.592146701,0.477919341,1,0.797,0.797,171784539,1234813,0.007188,11737076,376246,0.032056,683180948,716774702
806087976683,806092976788,806091960202,806092976788,3983519,96725.592146701,96726.192162159,96726.070173683,96726.192162159,0.478026982,1,0.797,0.797,171785725,1234705,0.007187,11740426,379562,0.032329,683207687,716935551
806092976788,806097976818,806096959582,806097976818,3982794,96726.192162159,96726.792168257,96726.670101300,96726.792168257,0.477939141,1,0.797,0.797,171783586,1235993,0.007195,11735856,376749,0.032102,683178891,716804742
806097976818,806102976676,806101958777,806102976676,3981959,96726.792168257,96727.392154074,96727.270007557,96727.392154074,0.477839300,1,0.796,0.796,171785097,1227940,0.007148,11715046,375379,0.032042,683182255,716654926
806102976676,806107976707,806106959207,806107976707,3982531,96727.392154074,96727.992160532,96727.870061775,96727.992160532,0.477907701,1,0.797,0.797,171784535,1229835,0.007159,11731576,377798,0.032204,683181808,716755460
806107976707,806112976805,806111958197,806112976805,3981490,96727.992160532,96728.592175030,96728.469943672,96728.592175030,0.477783140,1,0.796,0.796,171784394,1226608,0.007140,11728569,374931,0.031967,683180381,716570686
806112976805,806117976582,806116958564,806117976582,3981759,96728.592175030,96729.192151247,96729.069990810,96729.192151247,0.477815780,1,0.796,0.796,171785574,1225998,0.007137,11716131,377275,0.032201,683185542,716618092
806117976582,806122976652,806121959170,806122976652,3982588,96729.192151247,96729.792162145,96729.670065788,96729.792162145,0.477914541,1,0.797,0.797,171785624,1230060,0.007160,11718446,376791,0.032154,683183928,716767090
806122976652,806127976714,806126958119,806127976714,3981467,96729.792162145,96730.392172322,96730.269942765,96730.392172322,0.477780620,1,0.796,0.796,171785605,1222704,0.007118,11709811,375607,0.032076,683183693,716567638
806127976714,806132976563,806131959655,806132976563,3982941,96730.392172322,96730.992156700,96730.870129703,96730.992156700,0.477957381,1,0.797,0.797,171784876,1237712,0.007205,11736053,377555,0.032171,683181196,716831772
806132976563,806137976608,806136959249,806137976608,3982686,96730.992156700,96731.592165557,96731.470083720,96731.592165557,0.477927020,1,0.797,0.797,171786404,1237095,0.007201,11737428,376739,0.032097,683184772,716786542
806137976608,806142976467,806141960890,806142976467,3984282,96731.592165557,96732.192151495,96732.070282658,96732.192151495,0.478117101,1,0.797,0.797,171785534,1233533,0.007181,11734854,376693,0.032100,683182211,716788567
806142976467,806147976480,806146958729,806147976480,3982262,96732.192151495,96732.792155312,96732.670026915,96732.792155312,0.477875420,1,0.796,0.796,171784814,1230706,0.007164,11731266,375632,0.032020,683180819,716707224
806147976480,806152976587,806151959758,806152976587,3983278,96732.792155312,96733.392170889,96733.270152893,96733.392170889,0.477997581,1,0.797,0.797,171787791,1233950,0.007183,11750032,376835,0.032071,683189876,716858601
806152976587,806157976359,806156959556,806157976359,3982969,96733.392170889,96733.992146627,96733.870131150,96733.992146627,0.477960261,1,0.797,0.797,171784906,1232558,0.007175,11731556,378135,0.032232,683181706,716836550
806157976359,806162976475,806161958439,806162976475,3982080,96733.992146627,96734.592162684,96734.470000087,96734.592162684,0.477853460,1,0.796,0.796,171784257,1225139,0.007132,11727347,375725,0.032038,683180507,716676430
806162976475,806167976501,806166959082,806167976501,3982607,96734.592162684,96735.192168661,96735.070079744,96735.192168661,0.477917060,1,0.797,0.797,171784803,1230906,0.007165,11730944,377898,0.032214,683182216,716769872
806167976501,806172976341,806171958612,806172976341,3982111,96735.192168661,96735.792152199,96735.670026322,96735.792152199,0.477857661,1,0.796,0.796,171784013,1238084,0.007207,11749656,375509,0.031959,683179785,716680951
806172976341,806177976387,806176958983,806177976387,3982642,96735.792152199,96736.392160336,96736.270073219,96736.392160336,0.477921020,1,0.797,0.797,171784084,1232278,0.007173,11723595,376473,0.032112,683179653,716777918
806177976387,806182972056,806181959787,806182972056,3983400,96736.392160336,96736.991643471,96736.870172797,96736.991643471,0.478012461,1,0.797,0.797,171785858,1239450,0.007215,11748085,376140,0.032017,683184711,716913226
806182972056,806187976280,806186954485,806187976280,3982429,96736.991643471,96737.592154051,96737.469539291,96737.592154051,0.477895820,1,0.796,0.796,171785937,1230565,0.007163,11732673,377575,0.032181,683182980,716737469
806187976280,806192976365,806191959322,806192976365,3983042,96737.592154051,96738.192166268,96738.070122591,96738.192166268,0.477968540,1,0.797,0.797,171784674,1230319,0.007162,11724733,377312,0.032181,683181234,716845855
806192976365,806197976354,806196958939,806197976354,3982574,96738.192166268,96738.792168045,96738.670078888,96738.792168045,0.477912620,1,0.797,0.797,171786506,1234069,0.007184,11742912,375811,0.032003,683186172,716763914
806197976354,806202976261,806201958790,806202976261,3982436,96738.792168045,96739.392158902,96739.270064345,96739.392158902,0.477896300,1,0.797,0.797,171786980,1225612,0.007134,11728879,376695,0.032117,683189813,716740696
806202976261,806207976291,806206958420,806207976291,3982159,96739.392158902,96739.992165359,96739.870022442,96739.992165359,0.477863540,1,0.796,0.796,171785295,1229873,0.007159,11737418,375758,0.032014,683182443,716692633
806207976291,806212976137,806211959357,806212976137,3983066,96739.992165359,96740.592149857,96740.470137980,96740.592149857,0.477972621,1,0.797,0.797,171787568,1235913,0.007194,11732515,376037,0.032051,683189574,716854679
806212976137,806217976176,806216958967,806217976176,3982830,96740.592149857,96741.192157514,96741.070093077,96741.192157514,0.477943220,1,0.797,0.797,171785372,1231332,0.007168,11723617,377125,0.032168,683183319,716810861
806217976176,806222976276,806221958612,806222976276,3982436,96741.192157514,96741.792172131,96741.670053934,96741.792172131,0.477896420,1,0.796,0.796,171785016,1235058,0.007190,11724883,376360,0.032099,683181749,716740364
806222976276,806227976047,806226957924,806227976047,3981648,96741.792172131,96742.392147148,96742.269973751,96742.392147148,0.477801620,1,0.796,0.796,171785061,1221723,0.007112,11723051,376012,0.032075,683183508,716598816
806227976047,806232976129,806231958873,806232976129,3982826,96742.392147148,96742.992159605,96742.870090728,96742.992159605,0.477943580,1,0.797,0.797,171784636,1234133,0.007184,11732168,377027,0.032136,683180690,716813073
806232976129,806237976195,806236958803,806237976195,3982674,96742.992159605,96743.592170022,96743.470085425,96743.592170022,0.477925820,1,0.797,0.797,171784537,1224563,0.007128,11716256,377044,0.032181,683181141,716636128
806237976195,806242976028,806241960086,806242976028,3983891,96743.592170022,96744.192153079,96744.070241283,96744.192153079,0.478071261,1,0.797,0.797,171785187,1237949,0.007206,11746777,377911,0.032171,683182337,716874517
806242976028,806247976066,806246957842,806247976066,3981814,96744.192153079,96744.792160496,96744.669974619,96744.792160496,0.477821540,1,0.796,0.796,171784363,1227444,0.007145,11730974,375776,0.032033,683180149,716629135
806247976066,806252976167,806251958119,806252976167,3982053,96744.792160496,96745.392174993,96745.270010836,96745.392174993,0.477850340,1,0.796,0.796,171785059,1225391,0.007133,11721334,376722,0.032140,683182133,716638810
806252976167,806257975907,806256958127,806257975907,3981960,96745.392174993,96745.992146770,96745.870014533,96745.992146770,0.477839540,1,0.796,0.796,171784589,1224988,0.007131,11721889,376346,0.032106,683181032,716655176
806257975907,806262976071,806261958495,806262976071,3982588,96745.992146770,96746.592169187,96746.470061550,96746.592169187,0.477914780,1,0.796,0.796,171785520,1235587,0.007193,11726982,376144,0.032075,683183482,716766479
806262976071,806267976101,806266958220,806267976101,3982149,96746.592169187,96747.192175164,96747.070031527,96747.192175164,0.477862340,1,0.796,0.796,171785001,1221686,0.007112,11722098,377082,0.032168,683181715,716686888
806267976101,806272975943,806271958283,806272975943,3982182,96747.192175164,96747.792159421,96747.670040984,96747.792159421,0.477865820,1,0.796,0.796,171785324,1228075,0.007149,11720907,376879,0.032154,683182136,716694890
806272975943,806277975996,806276961166,806277975996,3985223,96747.792159421,96748.392168878,96748.270390162,96748.392168878,0.478230741,1,0.797,0.797,171786368,1229735,0.007159,11720516,388622,0.033157,683208892,717243271
806277975996,806282975819,806281958264,806282975819,3982268,96748.392168878,96748.992149895,96748.870044298,96748.992149895,0.477875420,1,0.796,0.796,171787453,1227705,0.007147,11728393,379869,0.032389,683189728,716705689
806282975819,806287975879,806286957042,806287975879,3981223,96748.992149895,96749.592160672,96749.469900394,96749.592160672,0.477750499,1,0.796,0.796,171785872,1225751,0.007135,11713900,376920,0.032177,683185728,716521251
806287975879,806292975954,806291959422,806292975954,3983543,96749.592160672,96750.192171448,96750.070189212,96750.192171448,0.478028540,1,0.797,0.797,171785754,1225328,0.007133,11731170,384170,0.032748,683184341,716937033
806292975954,806297975752,806296960345,806297975752,3984391,96750.192171448,96750.792150065,96750.670302589,96750.792150065,0.478131141,1,0.797,0.797,171785038,1239792,0.007217,11739270,381283,0.032479,683181871,717092624
