period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
5456579411690,5456601078188,5456593793857,5456601078188,14382167,654786.855776064,654789.455766358,654788.581643297,654789.455766358,1.725867233,1,0.664,0.664,765107687,10849638,0.014181,144278417,26931848,0.186666,2368872078,2588617899,21.000000
5456601078188,5456622744664,5456615439110,5456622744664,14360922,654789.455766358,654792.055753176,654791.179084304,654792.055753176,1.723317946,1,0.663,0.663,765006693,10848332,0.014181,144266976,26929560,0.186665,2368384500,2584783285,25.000000
5456622744664,5456644411418,5456637127524,5456644411418,14382860,654792.055753176,654794.655774558,654793.781703695,654794.655774558,1.725950519,1,0.664,0.664,765150502,10840412,0.014168,144216538,26927512,0.186716,2368962357,2588739355,4.000000
5456644411418,5456666077906,5456658770335,5456666077906,14358917,654794.655774558,654797.255763663,654796.378851667,654797.255763663,1.723077109,1,0.663,0.663,764994601,10847741,0.014180,144292533,26936381,0.186679,2368301902,2584429105,9.000000
5456666077906,5456687744421,5456680442516,5456687744421,14364610,654797.255763663,654799.855755651,654798.979523697,654799.855755651,1.723760034,1,0.663,0.663,765033409,10845190,0.014176,144304272,26934229,0.186649,2368516711,2585452230,6.000000
5456687744421,5456709411172,5456702130439,5456709411172,14386018,654799.855755651,654802.455775243,654801.582084657,654802.455775243,1.726329006,1,0.664,0.664,765249361,10858413,0.014189,144293264,26937185,0.186684,2369947417,2589311156,100.000000
5456709411172,5456731077645,5456723794005,5456731077645,14382833,654802.455775243,654805.055763396,654804.181722769,654805.055763396,1.725947526,1,0.664,0.664,765075201,10857574,0.014192,144297257,26939439,0.186694,2369115561,2588734259,40.000000
5456731077645,5456752744208,5456745450011,5456752744208,14372366,654805.055763396,654807.655761273,654806.780453919,654807.655761273,1.724690523,1,0.663,0.663,765102336,10853975,0.014186,144253398,26929599,0.186683,2369004572,2586855376,58.000000
5456752744208,5456774410992,5456767105114,5456774410992,14360906,654807.655761273,654810.255785794,654809.379076713,654810.255785794,1.723315440,1,0.663,0.663,764940999,10846324,0.014179,144273440,26924957,0.186624,2368412546,2584792796,5.000000
5456774410992,5456796077569,5456788779174,5456796077569,14368182,654810.255785794,654812.855785597,654811.979974479,654812.855785597,1.724188685,1,0.663,0.663,765075023,10842555,0.014172,144280454,26929492,0.186647,2368436533,2586093288,35.000000
5456796077569,5456817744037,5456810443895,5456817744037,14366326,654812.855785597,654815.455771364,654814.579750964,654815.455771364,1.723965367,1,0.663,0.663,765056852,10850335,0.014182,144255703,26924517,0.186644,2368604385,2585743188,7.000000
5456817744037,5456839410564,5456832136316,5456839410564,14392279,654815.455771364,654818.055765294,654817.182851825,654818.055765294,1.727080461,1,0.664,0.664,765162706,10855408,0.014187,144273265,26940487,0.186732,2369233551,2590435893,35.000000
5456839410564,5456861077072,5456853774183,5456861077072,14363619,654818.055765294,654820.655755506,654819.779406063,654820.655755506,1.723640769,1,0.663,0.663,764957995,10852937,0.014188,144275253,26929429,0.186653,2368387557,2585278612,6.000000
5456861077072,5456882743872,5456875440887,5456882743872,14363815,654820.655755506,654823.255782922,654822.379420998,654823.255782922,1.723665492,1,0.663,0.663,765011851,10851223,0.014184,144265805,26933302,0.186692,2368409578,2585312430,6.000000
5456882743872,5456904410407,5456897101686,5456904410407,14357814,654823.255782922,654825.855776861,654824.978727333,654825.855776861,1.722944411,1,0.663,0.663,765016734,10845074,0.014176,144250413,26932158,0.186704,2368285220,2584075835,23.000000
5456904410407,5456926076924,5456918803906,5456926076924,14393499,654825.855776861,654828.455768883,654827.583004091,654828.455768883,1.727227230,1,0.664,0.664,765159316,10850022,0.014180,144270057,26929738,0.186662,2369131370,2590658552,23.000000
5456926076924,5456947743466,5456940453068,5456947743466,14376144,654828.455768883,654831.055763428,654830.180913987,654831.055763428,1.725145104,1,0.664,0.664,765109049,10832690,0.014158,144251783,26934820,0.186721,2368964864,2587538052,32.000000
5456947743466,5456969410026,5456962120811,5456969410026,14377345,654831.055763428,654833.655762176,654832.781053134,654833.655762176,1.725289706,1,0.664,0.664,765125194,10840072,0.014168,144257613,26927939,0.186666,2369130942,2587759186,48.000000
5456969410026,5456991076546,5456983806964,5456991076546,14396938,654833.655762176,654836.255754447,654835.383401734,654836.255754447,1.727639558,1,0.664,0.664,765103930,10842866,0.014172,144255903,26930792,0.186688,2369422447,2591272005,9.000000
5456991076546,5457012743302,5457005463773,5457012743302,14387227,654836.255754447,654838.855775641,654837.982229522,654838.855775641,1.726475075,1,0.664,0.664,765134740,10850015,0.014181,144277922,26927800,0.186638,2369145246,2589524760,19.000000
5457012743302,5457034409899,5457027118718,5457034409899,14375416,654838.855775641,654841.455777277,654840.580832792,654841.455777277,1.725057151,1,0.663,0.663,765185768,10859296,0.014192,144269932,26925707,0.186634,2369797361,2587404625,100.000000
5457034409899,5457056076460,5457048800047,5457056076460,14390148,654841.455777277,654844.055775197,654843.182603118,654844.055775197,1.726825841,1,0.664,0.664,765140293,10850844,0.014182,144264070,26934827,0.186705,2369274841,2590054920,5.000000
5457056076460,5457077743033,5457070440407,5457077743033,14363947,654844.055775197,654846.655774920,654845.779456547,654846.655774920,1.723681350,1,0.663,0.663,765041332,10844626,0.014175,144260104,26940533,0.186750,2368365944,2585333813,9.000000
5457077743033,5457099409573,5457092109626,5457099409573,14366593,654846.655774920,654849.255770685,654848.379773072,654849.255770685,1.723998152,1,0.663,0.663,764980735,10857609,0.014193,144269560,26930251,0.186666,2368733078,2585810519,34.000000
5457099409573,5457121076137,5457113778992,5457121076137,14369419,654849.255770685,654851.855768014,654850.980107121,654851.855768014,1.724336436,1,0.663,0.663,765136531,10856180,0.014189,144247548,26954346,0.186862,2368596724,2586319199,41.000000
5457121076137,5457142742732,5457135450998,5457142742732,14374861,654851.855768014,654854.455770505,654853.580758694,654854.455770505,1.724990680,1,0.663,0.663,765098419,10849400,0.014180,144243817,26928833,0.186690,2368853031,2587302330,19.000000
5457142742732,5457164409303,5457157107180,5457164409303,14364448,654854.455770505,654857.055769519,654856.179510902,654857.055769519,1.723740397,1,0.663,0.663,764981449,10850236,0.014184,144256149,26935743,0.186722,2368404740,2585423657,9.000000
5457164409303,5457186075866,5457178766791,5457186075866,14357488,654857.055769519,654859.655767096,654858.778674715,654859.655767096,1.722905196,1,0.663,0.663,764943869,10833632,0.014163,144273276,26930880,0.186666,2368260985,2584177499,4.000000
5457186075866,5457207742447,5457200450568,5457207742447,14374702,654859.655767096,654862.255767676,654861.380737862,654862.255767676,1.724970766,1,0.663,0.663,765076537,10851934,0.014184,144275051,26929627,0.186655,2368509095,2587273601,0.000000
5457207742447,5457229409069,5457222129453,5457229409069,14387006,654862.255767676,654864.855772338,654863.982214690,654864.855772338,1.726447014,1,0.664,0.664,765166466,10839468,0.014166,144227896,26924995,0.186684,2369559941,2589522971,56.000000
5457229409069,5457251075721,5457243787234,5457251075721,14378165,654864.855772338,654867.455781204,654866.581158910,654867.455781204,1.725386572,1,0.664,0.664,765144795,10841807,0.014170,144275271,26933114,0.186679,2369045169,2587878052,37.000000
5457251075721,5457272742202,5457265458374,5457272742202,14382653,654867.455781204,654870.055768592,654869.181705979,654870.055768592,1.725924775,1,0.664,0.664,765096961,10848201,0.014179,144267048,26926939,0.186646,2368849300,2588470625,10.000000
5457272742202,5457294408786,5457287121183,5457294408786,14378981,654870.055768592,654872.655767863,654871.781253207,654872.655767863,1.725484615,1,0.664,0.664,765222552,10843795,0.014171,144269485,26954363,0.186833,2370028543,2588043048,100.000000
5457294408786,5457316075397,5457308766866,5457316075397,14358080,654872.655767863,654875.255773137,654874.378745550,654875.255773137,1.722977687,1,0.663,0.663,764974233,10842008,0.014173,144239446,26935184,0.186739,2368440731,2584283548,21.000000
5457316075397,5457337741993,5457330462562,5457337741993,14387165,654875.255773137,654877.855774573,654876.982239600,654877.855774573,1.726466463,1,0.664,0.664,765173972,10847800,0.014177,144197510,26928822,0.186750,2369159337,2589515560,50.000000
5457337741993,5457359408586,5457352125778,5457359408586,14383785,654877.855774573,654880.455775293,654879.581835917,654880.455775293,1.726061344,1,0.664,0.664,765160220,10838864,0.014165,144247775,26926704,0.186670,2369896849,2588908093,100.000000
5457359408586,5457381075175,5457373784724,5457381075175,14376138,654880.455775293,654883.055776254,654882.180919714,654883.055776254,1.725144421,1,0.664,0.664,765080190,10847163,0.014178,144278664,26928989,0.186646,2369344082,2587534839,100.000000
5457381075175,5457402741786,5457395472829,5457402741786,14397654,654883.055776254,654885.655781059,654884.783503448,654885.655781059,1.727727194,1,0.665,0.665,765227136,10854769,0.014185,144302350,26945817,0.186732,2370006344,2591412552,100.000000
5457402741786,5457424408152,5457417116739,5457424408152,14374953,654885.655781059,654888.255754666,654887.380782324,654888.255754666,1.725001265,1,0.663,0.663,765063763,10860458,0.014195,144272610,26931997,0.186674,2368757532,2587320548,11.000000
5457424408152,5457446074766,5457438785441,5457446074766,14377289,654888.255754666,654890.855758636,654889.981037094,654890.855758636,1.725282428,1,0.664,0.664,765091837,10844519,0.014174,144276345,26930236,0.186657,2368968828,2587733036,28.000000
5457446074766,5457467741394,5457460467478,5457467741394,14392712,654890.855758636,654893.455765129,654892.582891953,654893.455765129,1.727133317,1,0.664,0.664,765144663,10854713,0.014186,144280836,26926152,0.186623,2369312778,2590519252,6.000000
5457467741394,5457489407992,5457482141263,5457489407992,14399869,654893.455765129,654896.055767064,654895.183756571,654896.055767064,1.727991442,1,0.665,0.665,765269448,10843532,0.014170,144268162,26929293,0.186661,2370007360,2591802797,100.000000
5457489407992,5457511074615,5457503767946,5457511074615,14359954,654896.055767064,654898.655772722,654897.778969049,654898.655772722,1.723201985,1,0.663,0.663,765005294,10856819,0.014192,144278486,26930761,0.186658,2368154127,2584618296,5.000000
5457511074615,5457532741225,5457525446354,5457532741225,14371739,654898.655772722,654901.255775263,654900.380388314,654901.255775263,1.724615592,1,0.663,0.663,765111967,10852801,0.014185,144262050,26929323,0.186669,2368776595,2586740352,57.000000
5457532741225,5457554407881,5457547094481,5457554407881,14353256,654901.255775263,654903.855785726,654902.978174087,654903.855785726,1.722398824,1,0.662,0.662,764881068,10858022,0.014196,144247830,26930921,0.186699,2367939757,2583416788,7.000000
5457554407881,5457576074181,5457568792438,5457576074181,14384557,654903.855785726,654906.455752272,654905.581939128,654906.455752272,1.726153402,1,0.664,0.664,765141109,10860786,0.014194,144301394,26928973,0.186616,2369272009,2589047204,59.000000
5457576074181,5457597740898,5457590478213,5457597740898,14404032,654906.455752272,654909.055767180,654908.184242324,654909.055767180,1.728490052,1,0.665,0.665,765272416,10848639,0.014176,144297847,26929219,0.186622,2370271050,2592553402,95.000000
5457597740898,5457619407505,5457612106345,5457619407505,14365447,654909.055767180,654911.655770811,654910.779629416,654911.655770811,1.723862236,1,0.663,0.663,764988845,10848095,0.014181,144301023,26927534,0.186607,2368634167,2585612868,4.000000
5457619407505,5457641074154,5457633777405,5457641074154,14369900,654911.655770811,654914.255779844,654913.380166331,654914.255779844,1.724395520,1,0.663,0.663,765061547,10849377,0.014181,144290867,26970929,0.186921,2368570753,2586271686,4.000000
5457641074154,5457662740528,5457655433376,5457662740528,14359222,654914.255779844,654916.855754680,654915.978893400,654916.855754680,1.723113556,1,0.663,0.663,765000717,10843769,0.014175,144274120,26925857,0.186630,2368270480,2584486818,9.000000
5457662740528,5457684407177,5457677105508,5457684407177,14364980,654916.855754680,654919.455763359,654918.579560281,654919.455763359,1.723805601,1,0.663,0.663,765034068,10848971,0.014181,144266382,26938448,0.186727,2368619184,2585521086,36.000000
5457684407177,5457706073848,5457698797510,5457706073848,14390333,654919.455763359,654922.055775040,654921.182610613,654922.055775040,1.726847254,1,0.664,0.664,765108971,10845237,0.014175,144294380,26924865,0.186597,2369404121,2590083780,26.000000
5457706073848,5457727740467,5457720438738,5457727740467,14364890,654922.055775040,654924.655778803,654923.779568763,654924.655778803,1.723793723,1,0.663,0.663,764994888,10845256,0.014177,144245431,26924196,0.186655,2368589982,2585507279,4.000000
5457727740467,5457749406980,5457742124220,5457749406980,14383753,654924.655778803,654927.255771649,654926.381836818,654927.255771649,1.726058015,1,0.664,0.664,765222287,10851345,0.014181,144252992,26925455,0.186654,2369823492,2588894889,100.000000
5457749406980,5457771073530,5457763771439,5457771073530,14364459,654927.255771649,654929.855768338,654928.979513296,654929.855768338,1.723741647,1,0.663,0.663,765031654,10859163,0.014194,144284130,26942366,0.186731,2368664359,2585408593,47.000000
5457771073530,5457792740189,5457785427184,5457792740189,14353654,654929.855768338,654932.455776309,654931.578213861,654932.455776309,1.722445523,1,0.662,0.662,765004371,10836198,0.014165,144222110,26928709,0.186717,2368315363,2583486501,10.000000
5457792740189,5457814406627,5457807128944,5457814406627,14388755,654932.455776309,654935.055759562,654934.182435410,654935.055759562,1.726659101,1,0.664,0.664,765135507,10864416,0.014199,144267698,26931444,0.186677,2369323539,2589800337,48.000000
5457814406627,5457836073277,5457828761822,5457836073277,14355195,654935.055759562,654937.655768978,654936.778390970,654937.655768978,1.722631408,1,0.663,0.663,764953682,10852091,0.014187,144289584,26930127,0.186639,2368336383,2583760845,6.000000
5457836073277,5457857739878,5457850459419,5457857739878,14386142,654937.655768978,654940.255770957,654939.382112722,654940.255770957,1.726343744,1,0.664,0.664,765185993,10855346,0.014187,144269189,26930033,0.186665,2369658943,2589327613,100.000000
5457857739878,5457879406353,5457872114417,5457879406353,14374539,654940.255770957,654942.855757577,654941.980722816,654942.855757577,1.724951859,1,0.663,0.663,765034390,10856477,0.014191,144292625,26931063,0.186642,2368753747,2587243741,15.000000
5457879406353,5457901073058,5457893786344,5457901073058,14379991,654942.855757577,654945.455773600,654944.581364761,654945.455773600,1.725607184,1,0.664,0.664,765092694,10848492,0.014179,144300850,26924800,0.186588,2368932867,2588229806,27.000000
5457901073058,5457922739722,5457915460721,5457922739722,14387663,654945.455773600,654948.055783386,654947.182300470,654948.055783386,1.726526870,1,0.664,0.664,765155533,10862062,0.014196,144270768,26931743,0.186675,2369224923,2589600448,49.000000
5457922739722,5457944406148,5457937115877,5457944406148,14376155,654948.055783386,654950.655764854,654949.780929771,654950.655764854,1.725146385,1,0.664,0.664,765140330,10840845,0.014168,144233212,26931194,0.186720,2368673269,2587534703,3.000000
5457944406148,5457966072801,5457958780523,5457966072801,14374375,654950.655764854,654953.255773324,654952.380697400,654953.255773324,1.724932546,1,0.663,0.663,765075969,10848290,0.014179,144280121,26935908,0.186692,2368751844,2587210860,16.000000
5457966072801,5457987739268,5457980430510,5457987739268,14357709,654953.255773324,654955.855761037,654954.978706784,654955.855761037,1.722933460,1,0.663,0.663,765082104,10839709,0.014168,144268788,26931658,0.186677,2368429758,2584083512,42.000000
5457987739268,5458009405944,5458002119062,5458009405944,14379794,654955.855761037,654958.455772032,654957.581343149,654958.455772032,1.725582112,1,0.664,0.664,765089458,10842769,0.014172,144274923,26931438,0.186667,2369108390,2588191862,48.000000
5458009405944,5458031072393,5458023770936,5458031072393,14364992,654958.455772032,654961.055755909,654960.179578498,654961.055755909,1.723806466,1,0.663,0.663,765020712,10852117,0.014185,144281326,26931671,0.186661,2368634365,2585526787,18.000000
5458031072393,5458052739095,5458045476272,5458052739095,14403879,654961.055755909,654963.655771109,654962.784229196,654963.655771109,1.728473287,1,0.665,0.665,765249710,10859243,0.014190,144281305,26936884,0.186697,2369965698,2592527994,66.000000
5458052739095,5458074405781,5458067118320,5458074405781,14379225,654963.655771109,654966.255784271,654965.381285665,654966.255784271,1.725514556,1,0.664,0.664,765063742,10849826,0.014182,144279784,26926796,0.186629,2368920899,2588089174,4.000000
5458074405781,5458096072223,5458088799698,5458096072223,14393917,654966.255784271,654968.855767196,654967.983061516,654968.855767196,1.727277245,1,0.664,0.664,765286145,10847750,0.014175,144271137,26925486,0.186631,2369980551,2590729854,95.000000
5458096072223,5458117738915,5458110456357,5458117738915,14384134,654968.855767196,654971.455780722,654970.581871197,654971.455780722,1.726104001,1,0.664,0.664,765178605,10854102,0.014185,144304147,26926596,0.186596,2369517062,2588974619,79.000000
5458117738915,5458139405314,5458132113924,5458139405314,14375009,654971.455780722,654974.055759691,654973.180789121,654974.055759691,1.725008399,1,0.663,0.663,765079532,10864570,0.014201,144259574,26930157,0.186678,2368881002,2587331945,8.000000
5458139405314,5458161072066,5458153798937,5458161072066,14393623,654974.055759691,654976.655779822,654975.783001660,654976.655779822,1.727241969,1,0.664,0.664,765148742,10844953,0.014174,144271698,26928362,0.186650,2369328725,2590678890,17.000000
5458161072066,5458182738479,5458175438459,5458182738479,14366393,654976.655779822,654979.255760475,654978.379755019,654979.255760475,1.723975197,1,0.663,0.663,765007396,10854912,0.014189,144252474,26928433,0.186676,2368519211,2585781039,25.000000
5458182738479,5458204405259,5458197122612,5458204405259,14384133,654979.255760475,654981.855784931,654980.981863763,654981.855784931,1.726103288,1,0.664,0.664,765118032,10838677,0.014166,144269285,26931440,0.186675,2369063449,2588975460,13.000000
5458204405259,5458226071703,5458218766587,5458226071703,14361328,654981.855784931,654984.455767868,654983.579150889,654984.455767868,1.723365958,1,0.663,0.663,765006314,10856372,0.014191,144287743,26930046,0.186641,2368282804,2584866151,21.000000
5458226071703,5458247738188,5458240452441,5458247738188,14380738,654984.455767868,654987.055756808,654986.181464117,654987.055756808,1.725696249,1,0.664,0.664,765084650,10844325,0.014174,144300432,26945210,0.186730,2369075701,2588356830,11.000000
5458247738188,5458269404888,5458262109324,5458269404888,14371136,654987.055756808,654989.655771430,654988.780300574,654989.655771430,1.724543766,1,0.663,0.663,765068063,10862549,0.014198,144270396,26931932,0.186677,2368582160,2586634301,3.000000
5458269404888,5458291071333,5458283783994,5458291071333,14379106,654989.655771430,654992.255754975,654991.381271362,654992.255754975,1.725499932,1,0.664,0.664,765194729,10850337,0.014180,144244376,26959223,0.186900,2369245452,2588066797,63.000000
5458291071333,5458312738091,5458305474939,5458312738091,14403606,654992.255754975,654994.855776081,654993.984195399,654994.855776081,1.728440424,1,0.665,0.665,765289464,10881680,0.014219,144227470,27739543,0.192332,2370184530,2592479623,100.000000
5458312738091,5458334404576,5458327128572,5458334404576,14390481,654994.855776081,654997.455766350,654996.582641741,654997.455766350,1.726865660,1,0.664,0.664,765132580,10842541,0.014171,144250132,26928216,0.186677,2369265462,2590117151,3.000000
5458334404576,5458356071288,5458348774532,5458356071288,14369956,654997.455766350,655000.055780742,654999.180167441,655000.055780742,1.724401091,1,0.663,0.663,765023759,10852294,0.014186,144240385,26933172,0.186724,2368464413,2586274060,10.000000
5458356071288,5458377737714,5458370440920,5458377737714,14369632,655000.055780742,655002.655762255,655001.780144754,655002.655762255,1.724364012,1,0.663,0.663,764983507,10834288,0.014163,144260686,26959487,0.186880,2368813704,2586361557,15.000000
5458377737714,5458399404291,5458392096672,5458399404291,14358958,655002.655762255,655005.255763450,655004.378845503,655005.255763450,1.723083248,1,0.663,0.663,764976923,10851873,0.014186,144288785,26928052,0.186626,2368228293,2584440049,4.000000
5458399404291,5458421071035,5458413775827,5458421071035,14371536,655005.255763450,655007.855782767,655006.980354626,655007.855782767,1.724591176,1,0.663,0.663,765100645,10844960,0.014175,144266276,26931975,0.186682,2368834592,2586695920,56.000000
5458421071035,5458442737505,5458435445146,5458442737505,14374111,655007.855782767,655010.455770047,655009.580683066,655010.455770047,1.724900299,1,0.663,0.663,765172865,10861291,0.014195,144271120,26928189,0.186650,2369371792,2587166367,100.000000
5458442737505,5458464403945,5458457111388,5458464403945,14373883,655010.455770047,655013.055751928,655012.180642866,655013.055751928,1.724872819,1,0.663,0.663,765138096,10860081,0.014194,144255071,26925648,0.186653,2369204666,2587129036,82.000000
5458464403945,5458486070762,5458478774169,5458486070762,14370224,655013.055751928,655015.655782292,655014.780186988,655015.655782292,1.724435060,1,0.663,0.663,765031902,10859792,0.014195,144255176,26924396,0.186644,2368413960,2586460005,8.000000
5458486070762,5458507737250,5458500451514,5458507737250,14380752,655015.655782292,655018.255771018,655017.381479278,655018.255771018,1.725696986,1,0.664,0.664,765128636,10847026,0.014177,144277029,26922750,0.186605,2368885995,2588354777,8.000000
5458507737250,5458529403715,5458522114117,5458529403715,14376867,655018.255771018,655020.855756025,655019.981001683,655020.855756025,1.725230665,1,0.664,0.664,765055907,10853265,0.014186,144247816,26923356,0.186647,2368897903,2587659470,2.000000
5458529403715,5458551070493,5458543767618,5458551070493,14363903,655020.855756025,655023.455780995,655022.579432566,655023.455780995,1.723676541,1,0.663,0.663,765002280,10838668,0.014168,144242299,26927398,0.186682,2368733291,2585337572,26.000000
5458551070493,5458572736992,5458565467558,5458572736992,14397065,655023.455780995,655026.055770567,655025.183435794,655026.055770567,1.727654799,1,0.664,0.664,765281854,10853698,0.014183,144276168,26935649,0.186695,2370032798,2591300477,100.000000
5458572736992,5458594403500,5458587127293,5458594403500,14390301,655026.055770567,655028.655762181,655027.782614523,655028.655762181,1.726843956,1,0.664,0.664,765134170,10842780,0.014171,144233491,26936766,0.186758,2369196763,2590086039,13.000000
5458594403500,5458616070247,5458608768119,5458616070247,14364619,655028.655762181,655031.255782478,655030.379524166,655031.255782478,1.723761985,1,0.663,0.663,765051635,10865527,0.014202,144258117,26930351,0.186682,2368428477,2585454419,7.000000
5458616070247,5458637736757,5458630436220,5458637736757,14365973,655031.255782478,655033.855774576,655032.979707064,655033.855774576,1.723924586,1,0.663,0.663,765027338,10854379,0.014188,144269329,26976441,0.186987,2368587283,2585705121,41.000000
5458637736757,5458659403207,5458652103003,5458659403207,14366246,655033.855774576,655036.455758636,655035.579731924,655036.455758636,1.723957348,1,0.663,0.663,765002566,10854941,0.014189,144279673,26919442,0.186578,2368800201,2585751812,18.000000
5458659403207,5458681069790,5458673775743,5458681069790,14372536,655036.455758636,655039.055759618,655038.180470308,655039.055759618,1.724711672,1,0.663,0.663,765057408,10844157,0.014174,144263143,26934219,0.186702,2368724075,2586886115,3.000000
5458681069790,5458702736489,5458695443843,5458702736489,14374053,655039.055759618,655041.655773082,655040.780653333,655041.655773082,1.724893715,1,0.663,0.663,765105000,10842197,0.014171,144244121,26930906,0.186704,2368908972,2587084745,31.000000
5458702736489,5458724403049,5458717114840,5458724403049,14378351,655041.655773082,655044.255771308,655043.381183280,655044.255771308,1.725410198,1,0.664,0.664,765178277,10839919,0.014167,144271983,26932171,0.186676,2369633416,2587969900,89.000000
5458724403049,5458746069568,5458738787443,5458746069568,14384394,655044.255771308,655046.855764376,655045.981906671,655046.855764376,1.726135363,1,0.664,0.664,765118195,10863392,0.014198,144263448,26927948,0.186658,2369042918,2589020531,30.000000
5458746069568,5458767736107,5458760467013,5458767736107,14397445,655046.855764376,655049.455760566,655048.583465506,655049.455760566,1.727701130,1,0.665,0.665,765155293,10859360,0.014192,144258466,26935276,0.186715,2369390664,2591369173,11.000000
5458767736107,5458789402855,5458782106892,5458789402855,14370785,655049.455760566,655052.055779198,655051.180261285,655052.055779198,1.724500719,1,0.663,0.663,765063237,10848458,0.014180,144268196,26925962,0.186638,2368735572,2586559221,9.000000
5458789402855,5458811069409,5458803770932,5458811069409,14368077,655052.055779198,655054.655777552,655053.779956516,655054.655777552,1.724177318,1,0.663,0.663,765034326,10853775,0.014187,144283316,26935506,0.186685,2368679662,2586084600,41.000000
5458811069409,5458832735916,5458825460101,5458832735916,14390692,655054.655777552,655057.255768108,655056.382667723,655057.255768108,1.726890171,1,0.664,0.664,765129212,10841799,0.014170,144280733,26958446,0.186847,2369294849,2590144263,19.000000
5458832735916,5458854402495,5458847110961,5458854402495,14375045,655057.255768108,655059.855768146,655058.980781472,655059.855768146,1.725013364,1,0.663,0.663,765148982,10841189,0.014169,144273914,26934370,0.186689,2369299942,2587332279,100.000000
5458854402495,5458876069008,5458868799238,5458876069008,14396743,655059.855768146,655062.455761105,655061.583385162,655062.455761105,1.727617016,1,0.664,0.664,765139557,10853289,0.014185,144290258,26935349,0.186675,2369286932,2591243710,13.000000
5458876069008,5458897735576,5458890438257,5458897735576,14369249,655062.455761105,655065.055759947,655064.180077990,655065.055759947,1.724316885,1,0.663,0.663,764998880,10851789,0.014185,144292411,26929311,0.186630,2368746909,2586291369,5.000000
5458897735576,5458919402340,5458912110566,5458919402340,14374990,655065.055759947,655067.655781831,655066.780765755,655067.655781831,1.725005808,1,0.663,0.663,765062731,10843444,0.014173,144272641,26928344,0.186649,2368801326,2587325183,24.000000
5458919402340,5458941068840,5458933780885,5458941068840,14378545,655067.655781831,655070.255772396,655069.381214242,655070.255772396,1.725432411,1,0.664,0.664,764905291,10862758,0.014201,144278779,26922999,0.186604,2368998848,2587964649,5.000000
5458941068840,5458962735436,5458955448903,5458962735436,14380063,655070.255772396,655072.855773523,655071.981387209,655072.855773523,1.725614813,1,0.664,0.664,765103783,10848775,0.014179,144253164,26932503,0.186703,2368966763,2588231765,20.000000
5458962735436,5458984402005,5458977127028,5458984402005,14391592,655072.855773523,655075.455773452,655074.582772783,655075.455773452,1.726999260,1,0.664,0.664,765234925,10839958,0.014166,144261915,26923121,0.186627,2369875685,2590311890,81.000000
5458984402005,5459006068553,5458998766394,5459006068553,14364389,655075.455773452,655078.055770143,655077.179507380,655078.055770143,1.723733928,1,0.663,0.663,764980021,10861208,0.014198,144281902,26927880,0.186634,2368560218,2585416444,23.000000
5459006068553,5459027735065,5459020463271,5459027735065,14394718,655078.055770143,655080.655761076,655079.783142967,655080.655761076,1.727372824,1,0.664,0.664,765156647,10843139,0.014171,144244114,26929436,0.186693,2369595437,2590872829,46.000000
5459027735065,5459049401628,5459042115161,5459049401628,14380096,655080.655761076,655083.255758971,655082.381379734,655083.255758971,1.725618658,1,0.664,0.664,765055216,10857864,0.014192,144240209,26941174,0.186780,2368937338,2588241396,29.000000
5459049401628,5459071068181,5459063783569,5459071068181,14381941,655083.255758971,655085.855756147,655084.981599751,655085.855756147,1.725840780,1,0.664,0.664,765134213,10834276,0.014160,144250463,26930801,0.186695,2369201913,2588429459,54.000000
5459071068181,5459092734763,5459085435492,5459092734763,14367311,655085.855756147,655088.455756685,655087.579841561,655088.455756685,1.724085414,1,0.663,0.663,764968541,10847655,0.014181,144291051,26934842,0.186670,2368785037,2585950705,4.000000
5459092734763,5459114401564,5459107108182,5459114401564,14373419,655088.455756685,655091.055782545,655090.180574464,655091.055782545,1.724817779,1,0.663,0.663,765058666,10843902,0.014174,144299611,26925322,0.186593,2369061351,2587040587,58.000000
5459114401564,5459136068116,5459128788263,5459136068116,14386699,655091.055782545,655093.655780447,655092.782194771,655093.655780447,1.726412226,1,0.664,0.664,765122352,10855361,0.014188,144270779,26933274,0.186686,2369200234,2589444111,32.000000
5459136068116,5459157734673,5459150442951,5459157734673,14374835,655093.655780447,655096.255777871,655095.380767909,655096.255777871,1.724987462,1,0.663,0.663,765033950,10846129,0.014177,144270583,26931615,0.186674,2368699511,2587295893,7.000000
5459157734673,5459179401234,5459172102138,5459179401234,14367465,655096.255777871,655098.855776376,655097.979881410,655098.855776376,1.724103539,1,0.663,0.663,765047262,10852620,0.014186,144262230,26927435,0.186656,2368602177,2585962969,15.000000
5459179401234,5459201067792,5459193791123,5459201067792,14389889,655098.855776376,655101.455772484,655100.582570568,655101.455772484,1.726794192,1,0.664,0.664,765125938,10856591,0.014189,144254893,26929061,0.186677,2369104628,2590010796,8.000000
5459201067792,5459222734301,5459215428104,5459222734301,14360312,655101.455772484,655104.055764872,655103.179018622,655104.055764872,1.723246138,1,0.663,0.663,764957058,10841440,0.014173,144271285,26921099,0.186601,2368510100,2584681832,4.000000
