period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
401930986717,401961820065,401959798841,401961820065,28812124,48226.537199581,48230.237218472,48229.994673213,48230.237218472,3.457473632,1,0.934,0.934,2230311980,36695678,0.016453,299130307,64517965,0.215685,6277074117,5186085887
401961820065,401992653132,401990621488,401992653132,28801423,48230.237218472,48233.937203997,48233.693408093,48233.937203997,3.456189621,1,0.934,0.934,2230310583,36598743,0.016410,298952020,64473562,0.215665,6277019699,5184161212
401992653132,402023486440,402021457232,402023486440,28804100,48233.937203997,48237.637218799,48237.393715097,48237.637218799,3.456511100,1,0.934,0.934,2230311601,36690696,0.016451,299148641,64476932,0.215535,6277024375,5184643513
402023486440,402054319668,402052303949,402054319668,28817509,48237.637218799,48241.337224957,48241.095336822,48241.337224957,3.458118023,1,0.935,0.935,2230316536,36600231,0.016410,298966125,64598936,0.216074,6277066482,5187058220
402054319668,402085152621,402083127415,402085152621,28807747,48241.337224957,48245.037194750,48244.794171410,48245.037194750,3.456946453,1,0.934,0.934,2230312379,36663178,0.016439,299096956,64496696,0.215638,6277023726,5185259631
402085152621,402115985995,402113971924,402115985995,28819303,48245.037194750,48248.737216979,48248.495530086,48248.737216979,3.458335336,1,0.935,0.935,2230310630,36802265,0.016501,299320975,64473618,0.215400,6277029343,5187377172
402115985995,402146819064,402144794198,402146819064,28808203,48248.737216979,48252.437202604,48252.194219945,48252.437202604,3.457002966,1,0.934,0.934,2230310918,36604117,0.016412,298968633,64505024,0.215759,6277022271,5185380341
402146819064,402177652385,402175627601,402177652385,28808537,48252.437202604,48256.137218465,48255.894245767,48256.137218465,3.457043163,1,0.934,0.934,2230311504,36684366,0.016448,299096579,64462365,0.215524,6277023777,5185441478
402177652385,402208485483,402206466780,402208485483,28814395,48256.137218465,48259.837207562,48259.594964347,48259.837207562,3.457745882,1,0.935,0.935,2230315944,36688110,0.016450,299136593,64525780,0.215707,6277035015,5186163257
402208485483,402239318768,402237294857,402239318768,28809374,48259.837207562,48263.537219215,48263.294351037,48263.537219215,3.457143475,1,0.934,0.934,2230312410,36738250,0.016472,299228292,64504589,0.215570,6277051440,5185593430
402239318768,402270151970,402268119510,402270151970,28800742,48263.537219215,48267.237221024,48266.993326482,48267.237221024,3.456107267,1,0.934,0.934,2230309977,36648087,0.016432,299034965,64464151,0.215574,6277021576,5184037954
402270151970,402300985177,402298954797,402300985177,28802827,48267.237221024,48270.937223069,48270.693578488,48270.937223069,3.456357464,1,0.934,0.934,2230308830,36595294,0.016408,298945079,64482504,0.215700,6277016745,5184412399
402300985177,402331818310,402329797362,402331818310,28812185,48270.937223069,48274.637216230,48274.394703614,48274.637216230,3.457480545,1,0.934,0.934,2230310263,36738315,0.016472,299225868,64494336,0.215537,6277019439,5186095169
402331818310,402362651381,402360622706,402362651381,28804396,48274.637216230,48278.337201947,48278.093762447,48278.337201947,3.456546217,1,0.934,0.934,2230312505,36686262,0.016449,299123540,64459779,0.215496,6277028710,5184695217
402362651381,402393484664,402391454720,402393484664,28803339,48278.337201947,48282.037213100,48281.793621320,48282.037213100,3.456419373,1,0.934,0.934,2230315023,36601407,0.016411,298957381,64479044,0.215680,6277033821,5184506668
402393484664,402424317878,402422288166,402424317878,28803502,48282.037213100,48285.737216329,48285.493651910,48285.737216329,3.456438810,1,0.934,0.934,2230311532,36692689,0.016452,299112475,64479865,0.215571,6277023286,5184537111
402424317878,402455151049,402453130665,402455151049,28812787,48285.737216329,48289.437214035,48289.194769701,48289.437214035,3.457553372,1,0.934,0.934,2230313516,36722708,0.016465,299177282,64497327,0.215582,6277030554,5186203328
402455151049,402485984183,402483956331,402485984183,28805282,48289.437214035,48293.137207296,48292.893866319,48293.137207296,3.456652284,1,0.934,0.934,2230312384,36682095,0.016447,299122756,64476725,0.215553,6277028290,5184856791
402485984183,402516817518,402514792134,402516817518,28807951,48293.137207296,48296.837224674,48296.594180578,48296.837224674,3.456973282,1,0.934,0.934,2230311559,36713808,0.016461,299160192,64475267,0.215521,6277025774,5185334357
402516817518,402547650562,402545629050,402547650562,28811532,48296.837224674,48300.537207368,48300.294627555,48300.537207368,3.457402881,1,0.934,0.934,2230310532,36757485,0.016481,299248838,64527870,0.215633,6277021414,5185979951
402547650562,402578483984,402576467920,402578483984,28817358,48300.537207368,48304.237237819,48303.995308769,48304.237237819,3.458101401,1,0.935,0.935,2230314680,36635200,0.016426,298992049,64619710,0.216125,6277034561,5187029438
402578483984,402609316847,402607287320,402609316847,28803336,48304.237237819,48307.937196386,48307.693654528,48307.937196386,3.456416709,1,0.934,0.934,2230310053,36703320,0.016457,299159392,64454045,0.215451,6277021797,5184457560
402609316847,402640150134,402638121269,402640150134,28804422,48307.937196386,48311.637208229,48311.393745571,48311.637208229,3.456549185,1,0.934,0.934,2230314448,36649988,0.016433,299042290,64476837,0.215611,6277034030,5184701144
402640150134,402670983404,402668954715,402670983404,28804581,48311.637208229,48315.337217908,48315.093776371,48315.337217908,3.456568142,1,0.934,0.934,2230309566,36572540,0.016398,298882426,64477876,0.215730,6277019864,5184728877
402670983404,402701816618,402699785096,402701816618,28801692,48315.337217908,48319.037220984,48318.793439486,48319.037220984,3.456221578,1,0.934,0.934,2230311022,36601140,0.016411,298956278,64469014,0.215647,6277029655,5184208843
402701816618,402732649642,402730622999,402732649642,28806381,48319.037220984,48322.737200656,48322.494005121,48322.737200656,3.456784137,1,0.934,0.934,2230311175,36640047,0.016428,299036447,64482961,0.215636,6277029782,5185053386
402732649642,402763482889,402761459788,402763482889,28810146,48322.737200656,48326.437207805,48326.194436712,48326.437207805,3.457236056,1,0.934,0.934,2230312083,36798067,0.016499,299343978,64470249,0.215372,6277031823,5185388879
402763482889,402794316100,402792292135,402794316100,28809246,48326.437207805,48330.137210270,48329.894335857,48330.137210270,3.457128052,1,0.934,0.934,2230312018,36688347,0.016450,299124482,64504746,0.215645,6277056426,5185569748
402794316100,402825149400,402823118439,402825149400,28802339,48330.137210270,48333.837223412,48333.593509715,48333.837223412,3.456299445,1,0.934,0.934,2230311915,36640391,0.016428,299038522,64455716,0.215543,6277030351,5184325785
402825149400,402855982394,402853958493,402855982394,28809093,48333.837223412,48337.537199950,48337.294333337,48337.537199950,3.457109925,1,0.934,0.934,2230310602,36733678,0.016470,299212186,64474080,0.215479,6277030209,5185539766
402855982394,402886815628,402884790554,402886815628,28808160,48337.537199950,48341.237205524,48340.994197911,48341.237205524,3.456997961,1,0.934,0.934,2230311473,36662658,0.016438,299063138,64502879,0.215683,6277029546,5185370672
402886815628,402917648931,402915623706,402917648931,28808078,48341.237205524,48344.937219136,48344.694193523,48344.937219136,3.456987999,1,0.934,0.934,2230311141,36700429,0.016455,299153122,64506642,0.215631,6277022788,5185358526
402917648931,402948481974,402946459192,402948481974,28810261,48344.937219136,48348.637201303,48348.394469092,48348.637201303,3.457249956,1,0.934,0.934,2230311988,36712992,0.016461,299165558,64462476,0.215474,6277023744,5185751286
402948481974,402979315182,402977294822,402979315182,28812848,48348.637201303,48352.337203628,48352.094761458,48352.337203628,3.457560155,1,0.934,0.934,2230312111,36697181,0.016454,299116962,64508319,0.215663,6277026955,5186214806
402979315182,403010148489,403008127504,403010148489,28812322,48352.337203628,48356.037217589,48355.794700899,48356.037217589,3.457497271,1,0.934,0.934,2230310180,36669416,0.016441,299060818,64491518,0.215647,6277020216,5186122223
403010148489,403040981533,403038961273,403040981533,28812784,48356.037217589,48359.737200347,48359.494770057,48359.737200347,3.457552468,1,0.934,0.934,2230312798,36782307,0.016492,299293631,64484614,0.215456,6277028069,5186204813
403040981533,403071814810,403069785577,403071814810,28804044,48359.737200347,48363.437210581,48363.193704247,48363.437210581,3.456503900,1,0.934,0.934,2230310565,36677966,0.016445,299118496,64462785,0.215509,6277023683,5184633750
403071814810,403102648189,403100632944,403102648189,28818134,48363.437210581,48367.137236053,48366.895405526,48367.137236053,3.458194945,1,0.935,0.935,2230313294,36643409,0.016430,299045289,64703386,0.216367,6277032196,5187166712
403102648189,403133481203,403131455504,403133481203,28807315,48367.137236053,48370.837212200,48370.594129949,48370.837212200,3.456893896,1,0.934,0.934,2230312491,36587753,0.016405,298906987,64514323,0.215834,6277026833,5185175422
403133481203,403164314281,403162288411,403164314281,28807208,48370.837212200,48374.537199025,48374.294095773,48374.537199025,3.456883573,1,0.934,0.934,2230311445,36647373,0.016432,299025390,64500835,0.215704,6277047377,5185202760
403164314281,403195147611,403193123656,403195147611,28809375,48374.537199025,48378.237215966,48377.994342636,48378.237215966,3.457143611,1,0.934,0.934,2230315060,36737181,0.016472,299230584,64497082,0.215543,6277037281,5185591754
403195147611,403225980655,403223953138,403225980655,28805527,48378.237215966,48381.937198345,48381.693897572,48381.937198345,3.456681606,1,0.934,0.934,2230311670,36571933,0.016398,298903523,64480793,0.215724,6277047579,5184898024
403225980655,403256814000,403254787236,403256814000,28806581,48381.937198345,48385.637217080,48385.394006788,48385.637217080,3.456808443,1,0.934,0.934,2230313613,36640006,0.016428,299027726,64472023,0.215606,6277034767,5185090342
403256814000,403287647108,403285613958,403287647108,28799958,48385.637217080,48389.337206772,48389.093230277,48389.337206772,3.456013197,1,0.934,0.934,2230311192,36566072,0.016395,298897650,64479962,0.215726,6277021211,5183897671
403287647108,403318480207,403316456724,403318480207,28809616,48389.337206772,48393.037195980,48392.794379771,48393.037195980,3.457172999,1,0.934,0.934,2230311899,36676678,0.016445,299115115,64495182,0.215620,6277023358,5185294641
403318480207,403349313536,403347284434,403349313536,28804227,48393.037195980,48396.737212666,48396.493721934,48396.737212666,3.456525954,1,0.934,0.934,2230313790,36652175,0.016434,299055136,64460320,0.215547,6277077069,5184664006
403349313536,403380146667,403378124303,403380146667,28810767,48396.737212666,48400.437205589,48400.194523660,48400.437205589,3.457310994,1,0.934,0.934,2230309376,36737461,0.016472,299190907,64475029,0.215498,6277020429,5185842414
403380146667,403410979759,403408959561,403410979759,28812894,48400.437205589,48404.137193828,48403.894771581,48404.137193828,3.457565992,1,0.934,0.934,2230311981,36788123,0.016495,299323095,64453007,0.215329,6277023965,5186222430
403410979759,403441813114,403439778612,403441813114,28798853,48404.137193828,48407.837213625,48407.593074890,48407.837213625,3.455881062,1,0.934,0.934,2230312253,36560052,0.016392,298854625,64466260,0.215711,6277025090,5183699676
403441813114,403472646269,403470615470,403472646269,28802356,48407.837213625,48411.537209538,48411.293514926,48411.537209538,3.456301301,1,0.934,0.934,2230309857,36590826,0.016406,298942892,64491710,0.215733,6277020737,5184327584
403472646269,403503479408,403501463879,403503479408,28817610,48411.537209538,48415.237203529,48414.995341205,48415.237203529,3.458131667,1,0.935,0.935,2230311975,36900176,0.016545,299521561,64451422,0.215181,6277025578,5187075120
403503479408,403534312522,403532293093,403534312522,28813685,48415.237203529,48418.937194396,48418.694864070,48418.937194396,3.457660541,1,0.935,0.935,2230310983,36719838,0.016464,299161786,64437339,0.215393,6277021670,5186367173
403534312522,403565145941,403563117447,403565145941,28804925,48418.937194396,48422.637221501,48422.393803970,48422.637221501,3.456609574,1,0.934,0.934,2230313316,36720474,0.016464,299178977,64478961,0.215520,6277027495,5184792192
403565145941,403595979092,403593951126,403595979092,28805185,48422.637221501,48426.337216922,48426.093862272,48426.337216922,3.456640771,1,0.934,0.934,2230312336,36740854,0.016473,299240812,64478101,0.215472,6277028499,5184837776
403595979092,403626812563,403624799280,403626812563,28820188,48426.337216922,48430.037253261,48429.795658300,48430.037253261,3.458441378,1,0.935,0.935,2230312963,36613901,0.016416,298979818,64728064,0.216496,6277031650,5187540269
403626812563,403657645377,403655626890,403657645377,28814327,48430.037253261,48433.737205597,48433.494988553,48433.737205597,3.457735292,1,0.935,0.935,2230306123,36661869,0.016438,299059037,64487341,0.215634,6277015028,5186433205
403657645377,403688478603,403686456459,403688478603,28811082,48433.737205597,48437.437210010,48437.194554124,48437.437210010,3.457348527,1,0.934,0.934,2230309367,36761180,0.016483,299254519,64493294,0.215513,6277015565,5185899268
403688478603,403719311751,403717293858,403719311751,28815255,48437.437210010,48441.137204700,48440.895059176,48441.137204700,3.457849166,1,0.935,0.935,2230313078,36829539,0.016513,299371909,64472844,0.215360,6277029082,5186645435
403719311751,403750144980,403748115457,403750144980,28803706,48441.137204700,48444.837209467,48444.593667977,48444.837209467,3.456463277,1,0.934,0.934,2230309444,36646791,0.016431,299039186,64468881,0.215587,6277018441,5184572979
403750144980,403780978170,403778950315,403780978170,28805335,48444.837209467,48448.537209432,48448.293868343,48448.537209432,3.456658876,1,0.934,0.934,2230312733,36635615,0.016426,299042377,64519620,0.215754,6277031408,5184863189
403780978170,403811811322,403809786479,403811811322,28808309,48448.537209432,48452.237204833,48451.994225067,48452.237204833,3.457015635,1,0.934,0.934,2230312696,36598913,0.016410,298926589,64519530,0.215837,6277024376,5185400588
403811811322,403842644565,403840622216,403842644565,28810894,48452.237204833,48455.937211512,48455.694530907,48455.937211512,3.457326074,1,0.934,0.934,2230313030,36755265,0.016480,299271180,64503436,0.215535,6277027786,5185865593
403842644565,403873477749,403871452525,403873477749,28807960,48455.937211512,48459.637210389,48459.394184782,48459.637210389,3.456973270,1,0.934,0.934,2230317239,36686895,0.016449,299122498,64453859,0.215476,6277038145,5185002600
403873477749,403904310955,403902290155,403904310955,28812406,48459.637210389,48463.337212382,48463.094717778,48463.337212382,3.457507389,1,0.934,0.934,2230312297,36721301,0.016465,299184343,64497921,0.215579,6277050885,5186138201
403904310955,403935144181,403933133358,403935144181,28822403,48463.337212382,48467.037216893,48466.795919534,48467.037216893,3.458707152,1,0.935,0.935,2230312825,36797703,0.016499,299322286,64546776,0.215643,6277030072,5187937264
403935144181,403965977421,403963964100,403965977421,28819919,48467.037216893,48470.737222481,48470.495625241,48470.737222481,3.458408348,1,0.935,0.935,2230313682,36681302,0.016447,299073332,64563191,0.215877,6277053005,5187491708
403965977421,403996810382,403994785140,403996810382,28807719,48470.737222481,48474.437194946,48474.194167420,48474.437194946,3.456944939,1,0.934,0.934,2230309742,36718142,0.016463,299184567,64489087,0.215550,6277042799,5185293326
403996810382,404027643638,404025627454,404027643638,28817072,48474.437194946,48478.137202689,48477.895262488,48478.137202689,3.458067542,1,0.935,0.935,2230314304,36819407,0.016509,299381366,64457662,0.215303,6277033503,5186978990
404027643638,404058476875,404056450141,404058476875,28806503,48478.137202689,48481.837208389,48481.594001343,48481.837208389,3.456798654,1,0.934,0.934,2230311494,36603017,0.016412,298938070,64472526,0.215672,6277025672,5185074761
404058476875,404089310092,404087290209,404089310092,28813334,48481.837208389,48485.537211327,48485.294827364,48485.537211327,3.457618975,1,0.934,0.934,2230314534,36685023,0.016448,299108277,64505689,0.215660,6277055016,5186301572
404089310092,404120143373,404118120605,404120143373,28810513,48485.537211327,48489.237222422,48488.994491778,48489.237222422,3.457280451,1,0.934,0.934,2230313425,36672829,0.016443,299099238,64518141,0.215708,6277029783,5185797582
404120143373,404150976393,404148960648,404150976393,28817275,48489.237222422,48492.937202914,48492.695313954,48492.937202914,3.458091532,1,0.935,0.935,2230312797,36582567,0.016402,298902050,64647016,0.216282,6277031150,5187014628
404150976393,404181809677,404179785981,404181809677,28809588,48492.937202914,48496.637213164,48496.394370920,48496.637213164,3.457168006,1,0.934,0.934,2230314721,36694258,0.016453,299118737,64459431,0.215498,6277035191,5185623487
404181809677,404212642885,404210619414,404212642885,28809737,48496.637213164,48500.337215371,48500.094400127,48500.337215371,3.457186963,1,0.934,0.934,2230311761,36743936,0.016475,299234746,64456257,0.215404,6277027247,5185658634
404212642885,404243475947,404241453294,404243475947,28810409,48500.337215371,48504.037200176,48503.794482853,48504.037200176,3.457267482,1,0.934,0.934,2230310522,36799789,0.016500,299361678,64480160,0.215392,6277021412,5185779461
404243475947,404274309269,404272282948,404274309269,28807001,48504.037200176,48507.737215578,48507.494058573,48507.737215578,3.456858397,1,0.934,0.934,2230309479,36765391,0.016484,299282895,64488678,0.215477,6277017273,5185165771
404274309269,404305142299,404303123088,404305142299,28813819,48507.737215578,48511.437196298,48511.194892377,48511.437196298,3.457676799,1,0.935,0.935,2230314274,36682551,0.016447,299099422,64496929,0.215637,6277035665,5186390024
404305142299,404335975561,404333954878,404335975561,28812579,48511.437196298,48515.137204975,48514.894724534,48515.137204975,3.457528236,1,0.934,0.934,2230311335,36724040,0.016466,299168794,64471624,0.215503,6277024584,5186168932
404335975561,404366808870,404364782482,404366808870,28806921,48515.137204975,48518.837219530,48518.594054005,48518.837219530,3.456849030,1,0.934,0.934,2230313488,36718718,0.016463,299160182,64472497,0.215512,6277030309,5185149833
404366808870,404397641950,404395617081,404397641950,28808211,48518.837219530,48522.537205643,48522.294222999,48522.537205643,3.457003469,1,0.934,0.934,2230311681,36712919,0.016461,299194633,64453122,0.215422,6277048272,5185382097
404397641950,404428475237,404426443305,404428475237,28801355,48522.537205643,48526.237217313,48525.993386865,48526.237217313,3.456181222,1,0.934,0.934,2230314760,36516810,0.016373,298770740,64475967,0.215804,6277033908,5183797263
404428475237,404459308324,404457281513,404459308324,28806276,48526.237217313,48529.937204980,48529.693988816,48529.937204980,3.456771503,1,0.934,0.934,2230314465,36740679,0.016473,299240624,64491590,0.215517,6277057964,5185034554
404459308324,404490141633,404488111890,404490141633,28803566,48529.937204980,48533.637219166,48533.393651160,48533.637219166,3.456446180,1,0.934,0.934,2230310918,36684655,0.016448,299108973,64468922,0.215537,6277023755,5184545528
404490141633,404520974719,404518949452,404520974719,28807819,48533.637219166,48537.337206348,48537.094175705,48537.337206348,3.456956539,1,0.934,0.934,2230310868,36678774,0.016446,299101163,64460932,0.215515,6277022460,5185310847
404520974719,404551808043,404549783683,404551808043,28808964,48537.337206348,48541.037222329,48540.794300646,48541.037222329,3.457094298,1,0.934,0.934,2230311485,36686701,0.016449,299114422,64488216,0.215597,6277047707,5185519289
404551808043,404582641138,404580621112,404582641138,28813069,48541.037222329,48544.737211067,48544.494809227,48544.737211067,3.457586898,1,0.934,0.934,2230309788,36748870,0.016477,299219581,64513421,0.215606,6277021273,5186258175
404582641138,404613474214,404611452566,404613474214,28811428,48544.737211067,48548.437197043,48548.194600922,48548.437197043,3.457389855,1,0.934,0.934,2230311362,36771623,0.016487,299297180,64520644,0.215574,6277021413,5185960613
404613474214,404644307550,404642281875,404644307550,28807661,48548.437197043,48552.137214817,48551.894134974,48552.137214817,3.456937931,1,0.934,0.934,2230312624,36760881,0.016482,299299694,64479054,0.215433,6277029257,5185284296
404644307550,404675140629,404673125781,404675140629,28818231,48552.137214817,48555.837201508,48555.595420791,48555.837201508,3.458205974,1,0.935,0.935,2230312782,36646023,0.016431,299042576,64637523,0.216148,6277051444,5187185319
404675140629,404705973784,404703951114,404705973784,28810485,48555.837201508,48559.537196837,48559.294478076,48559.537196837,3.457276568,1,0.934,0.934,2230310226,36631631,0.016424,299002715,64521361,0.215789,6277020660,5185788571
404705973784,404736807173,404734785837,404736807173,28812053,48559.537196837,48563.237220364,48562.994661684,48563.237220364,3.457464847,1,0.934,0.934,2230311395,36705503,0.016458,299162329,64523216,0.215680,6277026514,5186072538
404736807173,404767640261,404765618525,404767640261,28811352,48563.237220364,48566.937208249,48566.694601209,48566.937208249,3.457380845,1,0.934,0.934,2230310255,36725114,0.016466,299199981,64477686,0.215500,6277019440,5185948757
404767640261,404798473411,404796445986,404798473411,28805725,48566.937208249,48570.637203451,48570.393913728,48570.637203451,3.456705479,1,0.934,0.934,2230313392,36723921,0.016466,299207145,64458914,0.215432,6277029552,5184933841
404798473411,404829306532,404827278414,404829306532,28805003,48570.637203451,48574.337195051,48574.093822048,48574.337195051,3.456618597,1,0.934,0.934,2230312409,36698800,0.016455,299148571,64475771,0.215531,6277026670,5184802149
404829306532,404860139854,404858120250,404860139854,28813718,48574.337195051,48578.037210650,48577.794859451,48578.037210650,3.457664400,1,0.934,0.934,2230311519,36775056,0.016489,299279789,64480896,0.215454,6277025904,5186374564
404860139854,404890973058,404888944992,404890973058,28805138,48578.037210650,48581.737212205,48581.493845562,48581.737212205,3.456634912,1,0.934,0.934,2230312970,36587615,0.016405,298911425,64513491,0.215828,6277031201,5184831493
404890973058,404921806205,404919785431,404921806205,28812373,48581.737212205,48585.437206919,48585.194715200,48585.437206919,3.457502995,1,0.934,0.934,2230312756,36697274,0.016454,299134669,64506530,0.215644,6277030068,5186130758
404921806205,404952639318,404950615207,404952639318,28809002,48585.437206919,48589.137197551,48588.894305510,48589.137197551,3.457098591,1,0.934,0.934,2230312824,36679552,0.016446,299079139,64477238,0.215586,6277025608,5185186294
404952639318,404983472481,404981445122,404983472481,28805804,48589.137197551,48592.837194180,48592.593912498,48592.837194180,3.456714947,1,0.934,0.934,2230313628,36644269,0.016430,299047633,64476745,0.215607,6277051243,5184947285
404983472481,405014305849,405012281387,405014305849,28808906,48592.837194180,48596.537215408,48596.294281367,48596.537215408,3.457087187,1,0.934,0.934,2230310206,36743359,0.016475,299243379,64468064,0.215437,6277021238,5185506983
405014305849,405045139025,405043114818,405045139025,28808969,48596.537215408,48600.237213593,48599.994309673,48600.237213593,3.457094265,1,0.934,0.934,2230315073,36637132,0.016427,299045135,64511607,0.215725,6277061168,5185515458
405045139025,405075972234,405073949850,405075972234,28810825,48600.237213593,48603.937216096,48603.694531177,48603.937216096,3.457317584,1,0.934,0.934,2230309609,36745620,0.016476,299240393,64487755,0.215505,6277016392,5185854279
405075972234,405106805393,405104778831,405106805393,28806597,48603.937216096,48607.637211757,48607.394025956,48607.637211757,3.456809860,1,0.934,0.934,2230311684,36642545,0.016429,299015635,64477610,0.215633,6277025010,5185090740
405106805393,405137638545,405135610557,405137638545,28805164,48607.637211757,48611.337207177,48611.093850015,48611.337207177,3.456638258,1,0.934,0.934,2230315442,36623608,0.016421,298996114,64492861,0.215698,6277061186,5184833240
405137638545,405168471741,405166442396,405168471741,28803851,48611.337207177,48615.037207754,48614.793687871,48615.037207754,3.456480694,1,0.934,0.934,2230315511,36589456,0.016406,298917593,64491198,0.215749,6277059638,5184597712
405168471741,405199304862,405197294739,405199304862,28822998,48615.037207754,48618.737199449,48618.495985737,48618.737199449,3.458777983,1,0.935,0.935,2230313830,36632409,0.016425,299022387,64763821,0.216585,6277035075,5188044840
405199304862,405230138113,405228114651,405230138113,28809789,48618.737199449,48622.437206742,48622.194392463,48622.437206742,3.457193014,1,0.934,0.934,2230311697,36703156,0.016457,299172316,64484656,0.215544,6277003271,5185663413
405230138113,405260971308,405258954766,405260971308,28816653,48622.437206742,48626.137206833,48625.895223558,48626.137206833,3.458016816,1,0.935,0.935,2230312662,36828474,0.016513,299383601,64473041,0.215353,6277028767,5186901213
405260971308,405291804544,405289780157,405291804544,28808849,48626.137206833,48629.837212322,48629.594287163,48629.837212322,3.457080330,1,0.934,0.934,2230314781,36638783,0.016428,298996081,64493569,0.215700,6277056148,5185496810
405291804544,405322637752,405320613191,405322637752,28808647,48629.837212322,48633.537214210,48633.294268530,48633.537214210,3.457056208,1,0.934,0.934,2230311535,36700641,0.016455,299138196,64473401,0.215530,6277024530,5185460740
405322637752,405353470939,405351451078,405353470939,28813326,48633.537214210,48637.237213695,48636.994831898,48637.237213695,3.457617688,1,0.934,0.934,2230312907,36819891,0.016509,299382377,64466104,0.215330,6277030004,5186301778
405353470939,405384304149,405382280374,405384304149,28809435,48637.237213695,48640.937216298,48640.694364580,48640.937216298,3.457150885,1,0.934,0.934,2230312199,36690847,0.016451,299116853,64505055,0.215652,6277029199,5185601658
405384304149,405415137343,405413110149,405415137343,28806000,48640.937216298,48644.637216740,48644.393954619,48644.637216740,3.456738321,1,0.934,0.934,2230310727,36701693,0.016456,299164850,64493970,0.215580,6277021469,5184983980
405415137343,405445970329,405443943307,405445970329,28805964,48644.637216740,48648.337191619,48648.093950619,48648.337191619,3.456733879,1,0.934,0.934,2230311252,36703871,0.016457,299194227,64477751,0.215505,6277021985,5184976507
405445970329,405476803567,405474783655,405476803567,28813326,48648.337191619,48652.037197217,48651.794809181,48652.037197217,3.457617562,1,0.934,0.934,2230313888,36803957,0.016502,299347278,64464215,0.215349,6277078004,5186302700
405476803567,405507636805,405505602461,405507636805,28798894,48652.037197217,48655.737202812,48655.493083049,48655.737202812,3.455885832,1,0.934,0.934,2230315476,36507096,0.016369,298780718,64479803,0.215810,6277036399,5183362606
405507636805,405538470015,405536454293,405538470015,28817488,48655.737202812,48659.437205046,48659.195319813,48659.437205046,3.458117001,1,0.935,0.935,2230313930,36775054,0.016489,299293203,64505187,0.215525,6277081595,5187052847
405538470015,405569303276,405567280844,405569303276,28810829,48659.437205046,48663.137213519,48662.894522961,48663.137213519,3.457317915,1,0.934,0.934,2230310426,36714683,0.016462,299182668,64491151,0.215558,6277020510,5185852087
405569303276,405600136509,405598110509,405600136509,28807233,48663.137213519,48666.837218629,48666.594099910,48666.837218629,3.456886391,1,0.934,0.934,2230312149,36680094,0.016446,299107467,64477201,0.215565,6277028207,5185205712
405600136509,405630969729,405628948932,405630969729,28812423,48666.837218629,48670.537221937,48670.294727581,48670.537221937,3.457508952,1,0.934,0.934,2230314542,36717267,0.016463,299168887,64502999,0.215607,6277056773,5186140811
405630969729,405661802724,405659779701,405661802724,28809972,48670.537221937,48674.237198364,48673.994436767,48674.237198364,3.457214830,1,0.934,0.934,2230315476,36743479,0.016475,299233545,64478770,0.215480,6277035574,5185698463
405661802724,405692635996,405690615206,405692635996,28812482,48674.237198364,48677.937207909,48677.694714753,48677.937207909,3.457516389,1,0.934,0.934,2230311486,36723572,0.016466,299192603,64501733,0.215586,6277025749,5186152956
405692635996,405723469251,405721456921,405723469251,28820925,48677.937207909,48681.637215892,48681.395737341,48681.637215892,3.458529432,1,0.935,0.935,2230316392,36545769,0.016386,298855553,64777806,0.216753,6277045575,5187669241
405723469251,405754302275,405752290595,405754302275,28821344,48681.637215892,48685.337195433,48685.095795362,48685.337195433,3.458579470,1,0.935,0.935,2230311452,36743290,0.016475,299205397,64538562,0.215700,6277024593,5187744697
405754302275,405785135540,405783114956,405785135540,28812681,48685.337195433,48689.037204493,48688.794735817,48689.037204493,3.457540384,1,0.934,0.934,2230311016,36692814,0.016452,299119721,64486111,0.215586,6277023670,5186187036
405785135540,405815968771,405813940439,405815968771,28804899,48689.037204493,48692.737209230,48692.493810551,48692.737209230,3.456606058,1,0.934,0.934,2230308968,36718341,0.016463,299182756,64456021,0.215440,6277016556,5184787128
405815968771,405846801854,405844777159,405846801854,28808388,48692.737209230,48696.437196086,48696.194234209,48696.437196086,3.457024979,1,0.934,0.934,2230315805,36748050,0.016477,299253921,64487390,0.215494,6277040167,5185413847
405846801854,405877635081,405875610458,405877635081,28808604,48696.437196086,48700.137200461,48699.894247224,48700.137200461,3.457051138,1,0.934,0.934,2230313679,36760578,0.016482,299228821,64460138,0.215421,6277030686,5185453971
405877635081,405908468409,405906440330,405908468409,28805249,48700.137200461,48703.837216593,48703.593848395,48703.837216593,3.456647934,1,0.934,0.934,2230312365,36669392,0.016441,299097190,64459999,0.215515,6277027745,5184850759
405908468409,405939301448,405937278207,405939301448,28809798,48703.837216593,48707.537198524,48707.294411128,48707.537198524,3.457194535,1,0.934,0.934,2230309519,36659870,0.016437,299061169,64479013,0.215605,6277018567,5185666368
405939301448,405970134717,405968103710,405970134717,28802262,48707.537198524,48711.237207574,48710.993488133,48711.237207574,3.456289609,1,0.934,0.934,2230313568,36605834,0.016413,298940834,64470073,0.215662,6277052669,5184310790
