period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
8573446420379,8573468086930,8573462201656,8573468086930,15781277,1028812.505807915,1028815.105805427,1028814.399569758,1028815.105805427,1.893761843,1,0.728,0.728,821413212,12968542,0.015788,149166756,27083769,0.181567,2480927779,2840454405,20.000000
8573468086930,8573489753499,8573483862004,8573489753499,15775074,1028815.105805427,1028817.705804379,1028816.998822907,1028817.705804379,1.893017480,1,0.728,0.728,821389207,12967139,0.015787,149169153,27093043,0.181626,2480592745,2839341372,16.000000
8573489753499,8573511420032,8573505548380,8573511420032,15794881,1028817.705804379,1028820.305799851,1028819.601198949,1028820.305799851,1.895394570,1,0.729,0.729,821454774,12960777,0.015778,149159424,27096348,0.181660,2481242770,2842785960,9.000000
8573511420032,8573533086617,8573527232865,8573533086617,15812833,1028820.305799851,1028822.905801803,1028822.203348550,1028822.905801803,1.897548699,1,0.73,0.73,821614526,12983765,0.015803,149177423,27089341,0.181591,2481573091,2846144362,17.000000
8573533086617,8573554753160,8573548854581,8573554753160,15767964,1028822.905801803,1028825.505797755,1028824.797965599,1028825.505797755,1.892163796,1,0.728,0.728,821400569,12970492,0.015791,149174172,27096225,0.181642,2480769603,2838057282,48.000000
8573554753160,8573576419717,8573570503828,8573576419717,15750668,1028825.505797755,1028828.105795147,1028827.395886262,1028828.105795147,1.890088507,1,0.727,0.727,821289578,12960949,0.015781,149163123,27089055,0.181607,2480238402,2834944711,14.000000
8573576419717,8573598086309,8573592226313,8573598086309,15806596,1028828.105795147,1028830.705796979,1028830.002595763,1028830.705796979,1.896800616,1,0.73,0.73,821573556,12979339,0.015798,149193741,27087584,0.181560,2481552909,2845013751,34.000000
8573598086309,8573619752863,8573613886353,8573619752863,15800044,1028830.705796979,1028833.305795691,1028832.601811951,1028833.305795691,1.896014972,1,0.729,0.729,821459227,12976843,0.015797,149176703,27095727,0.181635,2481236372,2843717528,16.000000
8573619752863,8573641419406,8573635541119,8573641419406,15788256,1028833.305795691,1028835.905791162,1028835.200394417,1028835.905791162,1.894598726,1,0.729,0.729,821417459,12973968,0.015795,149191637,27104002,0.181672,2481085484,2841708777,24.000000
8573641419406,8573663085928,8573657229656,8573663085928,15810250,1028835.905791162,1028838.505785794,1028837.803030140,1028838.505785794,1.897238978,1,0.73,0.73,821659095,12968925,0.015784,149169884,27097671,0.181656,2482804559,2845672949,100.000000
8573663085928,8573684752548,8573678862009,8573684752548,15776081,1028838.505785794,1028841.105790506,1028840.398923754,1028841.105790506,1.893137960,1,0.728,0.728,821368992,12972536,0.015794,149197487,27096765,0.181617,2480940838,2839521983,33.000000
8573684752548,8573706419028,8573700549646,8573706419028,15797098,1028841.105790506,1028843.705779257,1028843.001451236,1028843.705779257,1.895660730,1,0.729,0.729,821424517,12988666,0.015812,149184099,27090720,0.181593,2481250938,2843307663,14.000000
8573706419028,8573728085590,8573722210149,8573728085590,15791121,1028843.705779257,1028846.305778209,1028845.600722505,1028846.305778209,1.894943248,1,0.729,0.729,821500327,12977421,0.015797,149118367,27088001,0.181654,2481268180,2842117283,39.000000
8573728085590,8573749752327,8573743863178,8573749752327,15777588,1028846.305778209,1028848.905798401,1028848.199097249,1028848.905798401,1.893319040,1,0.728,0.728,821509537,12972341,0.015791,149133274,27096912,0.181696,2481597070,2839793534,100.000000
8573749752327,8573771418802,8573765555019,8573771418802,15802692,1028848.905798401,1028851.505785952,1028850.802129334,1028851.505785952,1.896330933,1,0.729,0.729,821627847,12986850,0.015806,149152466,27093126,0.181647,2481719358,2844306403,68.000000
8573771418802,8573793085501,8573787197396,8573793085501,15778594,1028851.505785952,1028854.105801584,1028853.399226073,1028854.105801584,1.893440121,1,0.728,0.728,821427934,12969422,0.015789,149186992,27094858,0.181617,2480657521,2839831506,14.000000
8573793085501,8573814751909,8573808856877,8573814751909,15771376,1028854.105801584,1028856.705780855,1028855.998374461,1028856.705780855,1.892572877,1,0.728,0.728,821372882,12976408,0.015798,149182451,27089322,0.181585,2480879231,2838670196,29.000000
8573814751909,8573836418556,8573830553532,8573836418556,15801623,1028856.705780855,1028859.305790126,1028858.601984468,1028859.305790126,1.896203613,1,0.729,0.729,821467369,12986010,0.015808,149199429,27113976,0.181730,2481795623,2843995977,54.000000
8573836418556,8573858085169,8573852205617,8573858085169,15787061,1028859.305790126,1028861.905794718,1028861.200245812,1028861.905794718,1.894455686,1,0.729,0.729,821568019,12967133,0.015783,149175523,27106586,0.181709,2481715017,2841496549,100.000000
8573858085169,8573879751755,8573873825667,8573879751755,15740498,1028861.905794718,1028864.505795469,1028863.794663179,1028864.505795469,1.888868461,1,0.726,0.726,821285547,12950058,0.015768,149146005,27092451,0.181651,2479923555,2833115088,8.000000
8573879751755,8573901418355,8573895503209,8573901418355,15751454,1028864.505795469,1028867.105799701,1028866.395979136,1028867.105799701,1.890183667,1,0.727,0.727,821331635,12965285,0.015786,149214416,27087032,0.181531,2480485542,2835083875,78.000000
8573901418355,8573923084898,8573917230375,8573923084898,15812020,1028867.105799701,1028869.705796252,1028869.003250239,1028869.705796252,1.897450538,1,0.73,0.73,821488489,12962421,0.015779,149157027,27089966,0.181620,2481985598,2845989847,7.000000
8573923084898,8573944747189,8573938867567,8573944747189,15782669,1028869.705796252,1028872.305281481,1028871.599724655,1028872.305281481,1.893928403,1,0.729,0.729,821386640,12970487,0.015791,149198850,27094746,0.181602,2480730725,2840586382,18.000000
8573944747189,8573966417920,8573960584483,8573966417920,15837294,1028872.305281481,1028874.905779394,1028874.205764912,1028874.905779394,1.900483431,1,0.731,0.731,821690353,12962824,0.015776,149198566,27089401,0.181566,2483176422,2850538559,100.000000
8573966417920,8573988084624,8573982217503,8573988084624,15799583,1028874.905779394,1028877.505796105,1028876.801739646,1028877.505796105,1.895960252,1,0.729,0.729,821472532,12979049,0.015800,149202836,27090475,0.181568,2481357160,2843751296,24.000000
8573988084624,8574009751138,8574003847487,8574009751138,15762863,1028877.505796105,1028880.105788576,1028879.397348258,1028880.105788576,1.891552153,1,0.728,0.728,821425375,12964649,0.015783,149214243,27090614,0.181555,2481040809,2837142186,100.000000
8574009751138,8574031417869,8574025528858,8574031417869,15777720,1028880.105788576,1028882.705808168,1028881.999123937,1028882.705808168,1.893335361,1,0.728,0.728,821380839,12953837,0.015771,149159294,27088590,0.181608,2480944741,2839817806,39.000000
8574031417869,8574053084322,8574047207932,8574053084322,15790063,1028882.705808168,1028885.305793919,1028884.600624094,1028885.305793919,1.894815926,1,0.729,0.729,821405507,12982053,0.015805,149172328,27094404,0.181632,2481131550,2841911730,20.000000
8574053084322,8574074751008,8574068904133,8574074751008,15819811,1028885.305793919,1028887.905806550,1028887.204179141,1028887.905806550,1.898385222,1,0.73,0.73,821584931,12984796,0.015805,149147181,27088679,0.181624,2481774279,2847388298,15.000000
8574074751008,8574096417468,8574090541394,8574096417468,15790386,1028887.905806550,1028890.505792301,1028889.800661357,1028890.505792301,1.894854807,1,0.729,0.729,821464340,12966711,0.015785,149190405,27100980,0.181654,2481598869,2842095793,53.000000
8574096417468,8574118084162,8574112210063,8574118084162,15792595,1028890.505792301,1028893.105807932,1028892.400913269,1028893.105807932,1.895120968,1,0.729,0.729,821409851,12980969,0.015803,149155943,27093823,0.181648,2481241566,2842499419,15.000000
8574118084162,8574139750682,8574133840352,8574139750682,15756190,1028893.105807932,1028895.705801483,1028894.996559081,1028895.705801483,1.890751149,1,0.727,0.727,821228263,12980629,0.015806,149152713,27085383,0.181595,2480014803,2835796277,12.000000
8574139750682,8574161417404,8574155516192,8574161417404,15765510,1028895.705801483,1028898.305819874,1028897.597671157,1028898.305819874,1.891869674,1,0.728,0.728,821296076,12976987,0.015801,149182901,27127298,0.181839,2480442186,2837483163,25.000000
8574161417404,8574183083738,8574177220170,8574183083738,15802766,1028898.305819874,1028900.905789424,1028900.202159207,1028900.905789424,1.896339333,1,0.729,0.729,821589294,12967693,0.015784,149152763,27087176,0.181607,2481930282,2844297343,80.000000
8574183083738,8574204750441,8574198866768,8574204750441,15783030,1028900.905789424,1028903.505806135,1028902.799762467,1028903.505806135,1.893973043,1,0.728,0.728,821434762,12966441,0.015785,149191013,27095585,0.181617,2481064468,2840777807,37.000000
8574204750441,8574226416886,8574220547182,8574226416886,15796741,1028903.505806135,1028906.105790446,1028905.401422825,1028906.105790446,1.895616690,1,0.729,0.729,821535700,12972883,0.015791,149156480,27092915,0.181641,2481964262,2843241799,100.000000
8574226416886,8574248083578,8574242190477,8574248083578,15773591,1028906.105790446,1028908.705803797,1028907.998629604,1028908.705803797,1.892839158,1,0.728,0.728,821352511,12986328,0.015811,149160838,27091417,0.181626,2480618303,2839072229,8.000000
8574248083578,8574269749974,8574263906906,8574269749974,15823328,1028908.705803797,1028911.305783307,1028910.604612020,1028911.305783307,1.898808223,1,0.73,0.73,821575921,12991313,0.015813,149206543,27097794,0.181613,2482065643,2847906642,35.000000
8574269749974,8574291416724,8574285533714,8574291416724,15783740,1028911.305783307,1028913.905804458,1028913.199840231,1028913.905804458,1.894056924,1,0.728,0.728,821441234,12969288,0.015788,149195847,27086421,0.181549,2481012586,2840903096,30.000000
8574291416724,8574313083169,8574307207487,8574313083169,15790763,1028913.905804458,1028916.505789009,1028915.800704145,1028916.505789009,1.894899687,1,0.729,0.729,821445595,12978890,0.015800,149178896,27087743,0.181579,2481087265,2842165682,22.000000
8574313083169,8574334749907,8574328889027,8574334749907,15805858,1028916.505789009,1028919.105808480,1028918.402500463,1028919.105808480,1.896711454,1,0.729,0.729,821581201,12965971,0.015782,149186382,27087194,0.181566,2481789125,2844875782,63.000000
8574334749907,8574356416360,8574350511411,8574356416360,15761504,1028919.105808480,1028921.705794110,1028920.997197311,1028921.705794110,1.891388831,1,0.727,0.727,821395710,12976611,0.015798,149176053,27087026,0.181578,2480421434,2836898556,13.000000
8574356416360,8574378083045,8574372173758,8574378083045,15757398,1028921.705794110,1028924.305806861,1028923.596689860,1028924.305806861,1.890895750,1,0.727,0.727,821344247,12986443,0.015811,149130563,27096082,0.181694,2480041556,2836037021,7.000000
8574378083045,8574399749514,8574393875602,8574399749514,15792557,1028924.305806861,1028926.905794771,1028926.200922668,1028926.905794771,1.895115807,1,0.729,0.729,821546426,12977813,0.015797,149151626,27092034,0.181641,2481556052,2842483555,74.000000
8574399749514,8574421415912,8574415524571,8574421415912,15775057,1028926.905794771,1028929.505774162,1028928.798810450,1028929.505774162,1.893015679,1,0.728,0.728,821385832,12966379,0.015786,149183883,27092855,0.181607,2480694000,2839341453,24.000000
8574421415912,8574443082692,8574437226042,8574443082692,15810130,1028929.505774162,1028932.105798432,1028931.402997898,1028932.105798432,1.897223736,1,0.73,0.73,821594801,12977244,0.015795,149173209,27111284,0.181744,2481500349,2845643523,10.000000
8574443082692,8574464749160,8574458875757,8574464749160,15793065,1028932.105798432,1028934.705785503,1028934.000974480,1028934.705785503,1.895176048,1,0.729,0.729,821512041,12971336,0.015790,149150015,27090854,0.181635,2480965895,2842578801,37.000000
8574464749160,8574486415893,8574480538369,8574486415893,15789209,1028934.705785503,1028937.305805093,1028936.600499428,1028937.305805093,1.894713925,1,0.729,0.729,821449607,12986877,0.015810,149184141,27096679,0.181632,2481177970,2841690670,36.000000
8574486415893,8574508082298,8574502225050,8574508082298,15809157,1028937.305805093,1028939.905785563,1028939.202912429,1028939.905785563,1.897107336,1,0.73,0.73,821480417,12959686,0.015776,149181345,27086154,0.181565,2481633536,2845473467,10.000000
8574508082298,8574529748835,8574523880169,8574529748835,15797871,1028939.905785563,1028942.505780314,1028941.801537494,1028942.505780314,1.895751931,1,0.729,0.729,821582559,12976618,0.015795,149169384,27091721,0.181617,2481786924,2843439915,84.000000
8574529748835,8574551415558,8574545530192,8574551415558,15781357,1028942.505780314,1028945.105798584,1028944.399551635,1028945.105798584,1.893771321,1,0.728,0.728,821566771,12952771,0.015766,149147903,27086750,0.181610,2481426717,2840468323,81.000000
8574551415558,8574573082045,8574567214846,8574573082045,15799288,1028945.105798584,1028947.705788055,1028947.001720915,1028947.705788055,1.895922331,1,0.729,0.729,821603251,12968847,0.015785,149176529,27097453,0.181647,2482331897,2843697185,100.000000
8574573082045,8574594748789,8574588870291,8574594748789,15788246,1028947.705788055,1028950.305808245,1028949.600385820,1028950.305808245,1.894597765,1,0.729,0.729,821457934,12975527,0.015796,149166855,27096962,0.181655,2481300013,2841596953,61.000000
8574594748789,8574616415283,8574610559583,8574616415283,15810794,1028950.305808245,1028952.905798915,1028952.203112022,1028952.905798915,1.897303777,1,0.73,0.73,821502755,12977159,0.015797,149193432,27088952,0.181569,2481550247,2845769594,37.000000
8574616415283,8574638081792,8574632228085,8574638081792,15812802,1028952.905798915,1028955.505791745,1028954.803343653,1028955.505791745,1.897544738,1,0.73,0.73,821532174,12976048,0.015795,149172922,27089415,0.181597,2481733659,2846127639,17.000000
8574638081792,8574659748401,8574653892524,8574659748401,15810732,1028955.505791745,1028958.105795615,1028957.403087362,1028958.105795615,1.897295617,1,0.73,0.73,821606391,12978679,0.015797,149160169,27091186,0.181625,2481361348,2845749501,4.000000
8574659748401,8574681415062,8574675551602,8574681415062,15803201,1028958.105795615,1028960.705805366,1028960.002187988,1028960.705805366,1.896392373,1,0.729,0.729,821523091,12975293,0.015794,149204403,27094092,0.181590,2481537955,2844380418,33.000000
8574681415062,8574703081546,8574697210126,8574703081546,15795064,1028960.705805366,1028963.305795196,1028962.601221414,1028963.305795196,1.895416048,1,0.729,0.729,821551270,12971580,0.015789,149168699,27100138,0.181674,2481402837,2842812973,15.000000
8574703081546,8574724748061,8574718872731,8574724748061,15791185,1028963.305795196,1028965.905788026,1028965.200745522,1028965.905788026,1.894950326,1,0.729,0.729,821508052,12965863,0.015783,149196048,27140727,0.181913,2481169801,2842237970,61.000000
8574724748061,8574746414586,8574740545163,8574746414586,15797102,1028965.905788026,1028968.505781816,1028967.801448275,1028968.505781816,1.895660249,1,0.729,0.729,821473351,12967952,0.015786,149150150,27091064,0.181636,2481385264,2843306386,14.000000
8574746414586,8574768081350,8574762200751,8574768081350,15786165,1028968.505781816,1028971.105804526,1028970.400130340,1028971.105804526,1.894348524,1,0.729,0.729,821549256,12975863,0.015794,149192347,27086707,0.181556,2481757251,2841336828,100.000000
8574768081350,8574789747835,8574783883512,8574789747835,15802162,1028971.105804526,1028973.705793516,1028973.002072938,1028973.705793516,1.896268412,1,0.729,0.729,821571799,12987782,0.015808,149183792,27091441,0.181598,2481929439,2844215237,86.000000
8574789747835,8574811414407,8574805572470,8574811414407,15824635,1028973.705793516,1028976.305793546,1028975.604758699,1028976.305793546,1.898965183,1,0.73,0.73,821518510,12961305,0.015777,149185604,27097640,0.181637,2482179054,2848141108,4.000000
8574811414407,8574833080952,8574827198531,8574833080952,15784124,1028976.305793546,1028978.905790456,1028978.199897389,1028978.905790456,1.894103843,1,0.729,0.729,821409611,12969905,0.015790,149152878,27084595,0.181589,2481101427,2840966634,52.000000
8574833080952,8574854747477,8574848874336,8574854747477,15793384,1028978.905790456,1028981.505784726,1028980.801004783,1028981.505784726,1.895214327,1,0.729,0.729,821490265,12965381,0.015783,149138588,27094046,0.181670,2481132561,2842538931,16.000000
8574854747477,8574876414011,8574870521387,8574876414011,15773910,1028981.505784726,1028984.105779355,1028983.398662403,1028984.105779355,1.892877677,1,0.728,0.728,821356310,12977345,0.015800,149186817,27093791,0.181610,2480860491,2839157174,11.000000
8574876414011,8574898080821,8574892197636,8574898080821,15783625,1028984.105779355,1028986.705808305,1028985.999823438,1028986.705808305,1.894044083,1,0.728,0.728,821432218,12987975,0.015811,149197921,27087835,0.181556,2481016522,2840875308,4.000000
8574898080821,8574919747348,8574913871794,8574919747348,15790973,1028986.705808305,1028989.305802455,1028988.600733552,1028989.305802455,1.894925247,1,0.729,0.729,821442723,12984832,0.015807,149167425,27091202,0.181616,2481119560,2842082190,42.000000
8574919747348,8574941413885,8574935532780,8574941413885,15785432,1028989.305802455,1028991.905798405,1028991.200062899,1028991.905798405,1.894260444,1,0.729,0.729,821370025,12967113,0.015787,149148419,27105515,0.181735,2481012030,2841199569,48.000000
8574941413885,8574963080429,8574957192700,8574963080429,15778815,1028991.905798405,1028994.505794235,1028993.799264445,1028994.505794235,1.893466040,1,0.728,0.728,821395568,12975916,0.015797,149184029,27091774,0.181600,2480719393,2840014876,14.000000
8574963080429,8574984746987,8574978848742,8574984746987,15768313,1028994.505794235,1028997.105793425,1028996.398000629,1028997.105793425,1.892206394,1,0.728,0.728,821297386,12980861,0.015805,149176481,27091382,0.181606,2480286349,2838122328,6.000000
8574984746987,8575006413540,8575000533325,8575006413540,15786338,1028997.105793425,1028999.705790454,1028999.000161628,1028999.705790454,1.894368203,1,0.729,0.729,821495950,12975377,0.015795,149154156,27091148,0.181632,2481149824,2841363263,46.000000
8575006413540,8575028080092,8575022168466,8575028080092,15754926,1028999.705790454,1029002.305787484,1029001.596389562,1029002.305787484,1.890599108,1,0.727,0.727,821310511,12975978,0.015799,149208997,27094465,0.181587,2480124385,2835595670,10.000000
8575028080092,8575049746643,8575043864628,8575049746643,15784536,1029002.305787484,1029004.905784634,1029004.199940527,1029004.905784634,1.894153043,1,0.729,0.729,821499906,12958884,0.015775,149134080,27090686,0.181653,2481036592,2841043264,53.000000
8575049746643,8575071413159,8575065506232,8575071413159,15759589,1029004.905784634,1029007.505778063,1029006.796943664,1029007.505778063,1.891159030,1,0.727,0.727,821344814,12961347,0.015781,149126755,27094974,0.181691,2480540259,2836552198,33.000000
8575071413159,8575093079800,8575087191788,8575093079800,15778629,1029007.505778063,1029010.105786373,1029009.399222263,1029010.105786373,1.893444200,1,0.728,0.728,821458339,12988251,0.015811,149150645,27095445,0.181665,2481001635,2839980374,24.000000
8575093079800,8575114742175,8575108905408,8575114742175,15825608,1029010.105786373,1029012.705281560,1029012.004867237,1029012.705281560,1.899080864,1,0.731,0.731,821641290,12994431,0.015815,149194601,27092541,0.181592,2482035307,2848431124,31.000000
8575114742175,8575136412943,8575130516358,8575136412943,15774183,1029012.705281560,1029015.305785592,1029014.598192118,1029015.305785592,1.892910558,1,0.728,0.728,821473506,12984405,0.015806,149184469,27094829,0.181620,2481405760,2839066571,100.000000
8575136412943,8575158079512,8575152233486,8575158079512,15820543,1029015.305785592,1029017.905784542,1029017.204258893,1029017.905784542,1.898473301,1,0.73,0.73,821650097,12966673,0.015781,149168361,27093359,0.181629,2482163412,2847521493,64.000000
8575158079512,8575179746098,8575173856891,8575179746098,15777379,1029017.905784542,1029020.505785651,1029019.799079221,1029020.505785651,1.893294679,1,0.728,0.728,821459271,12977466,0.015798,149179944,27076785,0.181504,2480698635,2839756653,13.000000
8575179746098,8575201412679,8575195562074,8575201412679,15815976,1029020.505785651,1029023.105788201,1029022.403711750,1029023.105788201,1.897926099,1,0.73,0.73,821536010,12983510,0.015804,149193541,27133185,0.181866,2481913169,2846550392,30.000000
8575201412679,8575223079271,8575217173348,8575223079271,15760669,1029023.105788201,1029025.705789430,1029024.997075751,1029025.705789430,1.891287550,1,0.727,0.727,821366071,12964044,0.015784,149161653,27247555,0.182671,2480441994,2836744135,13.000000
8575223079271,8575244745866,8575238866266,8575244745866,15786995,1029025.705789430,1029028.305791259,1029027.600236714,1029028.305791259,1.894447284,1,0.729,0.729,821415154,12972868,0.015793,149193314,27096978,0.181623,2481092634,2841369207,36.000000
8575244745866,8575266412480,8575260532869,8575266412480,15787003,1029028.305791259,1029030.905796089,1029030.200240463,1029030.905796089,1.894449204,1,0.729,0.729,821453347,12956618,0.015773,149164511,27087077,0.181592,2481218626,2841488859,42.000000
8575266412480,8575288079101,8575282198175,8575288079101,15785695,1029030.905796089,1029033.505802478,1029032.800088332,1029033.505802478,1.894292243,1,0.729,0.729,821521674,12978460,0.015798,149154521,27108011,0.181744,2480916304,2841257719,13.000000
8575288079101,8575309745681,8575303898252,8575309745681,15819151,1029033.505802478,1029036.105802748,1029035.404108739,1029036.105802748,1.898306261,1,0.73,0.73,821542407,12970910,0.015788,149143017,27087484,0.181621,2481764551,2847270213,13.000000
8575309745681,8575331412306,8575325558593,8575331412306,15812912,1029036.105802748,1029038.705809377,1029038.003361285,1029038.705809377,1.897558537,1,0.73,0.73,821521192,12975137,0.015794,149202062,27093470,0.181589,2481687533,2846150370,11.000000
8575331412306,8575353078650,8575347189120,8575353078650,15776814,1029038.705809377,1029041.305782166,1029040.599035536,1029041.305782166,1.893226159,1,0.728,0.728,821452798,12975561,0.015796,149184555,27097766,0.181639,2481084972,2839531868,80.000000
8575353078650,8575374745263,8575368832753,8575374745263,15754103,1029041.305782166,1029043.905786276,1029043.196282033,1029043.905786276,1.890499867,1,0.727,0.727,821289127,12987086,0.015813,149190269,27093355,0.181603,2480192820,2835565765,31.000000
8575374745263,8575396411889,8575390517133,8575396411889,15771870,1029043.905786276,1029046.505793505,1029045.798419751,1029046.505793505,1.892633475,1,0.728,0.728,821371136,12983993,0.015808,149174586,27089340,0.181595,2480461514,2838762246,4.000000
8575396411889,8575418078496,8575412212620,8575418078496,15800731,1029046.505793505,1029049.105796654,1029048.401889116,1029049.105796654,1.896095611,1,0.729,0.729,821484321,12981571,0.015803,149214548,27095883,0.181590,2481387352,2843952402,13.000000
8575418078496,8575439745131,8575433857984,8575439745131,15779488,1029049.105796654,1029051.705803883,1029050.999344054,1029051.705803883,1.893547400,1,0.728,0.728,821399963,12972137,0.015793,149170270,27103058,0.181692,2481073458,2840137548,26.000000
8575439745131,8575461411743,8575455562282,8575461411743,15817151,1029051.705803883,1029054.305808592,1029053.603870742,1029054.305808592,1.898066859,1,0.73,0.73,821600023,12966698,0.015782,149151585,27096596,0.181672,2481785334,2846792569,2.000000
8575461411743,8575483078118,8575477191935,8575483078118,15780192,1029054.305808592,1029056.905784982,1029056.199440353,1029056.905784982,1.893631761,1,0.728,0.728,821431665,12985389,0.015808,149144625,27093857,0.181662,2480552330,2840258711,9.000000
8575483078118,8575504744740,8575498907717,8575504744740,15829599,1029056.905784982,1029059.505790171,1029058.805345247,1029059.505790171,1.899560265,1,0.731,0.731,821579372,12971148,0.015788,149181537,27095894,0.181630,2482217694,2849158598,10.000000
8575504744740,8575526411373,8575520538001,8575526411373,15793261,1029059.505790171,1029062.105797760,1029061.400990458,1029062.105797760,1.895200287,1,0.729,0.729,821430125,12979061,0.015801,149129974,27092444,0.181670,2481152901,2842611255,13.000000
8575526411373,8575548077988,8575542230118,8575548077988,15818745,1029062.105797760,1029064.705802349,1029064.004055780,1029064.705802349,1.898258020,1,0.73,0.73,821564498,12972937,0.015791,149178755,27095222,0.181629,2481994813,2846982235,56.000000
8575548077988,8575569744385,8575563871549,8575569744385,15793561,1029064.705802349,1029067.305781018,1029066.601038516,1029067.305781018,1.895236167,1,0.729,0.729,821512172,12978652,0.015798,149178112,27107265,0.181711,2481468150,2842553803,70.000000
8575569744385,8575591411038,8575585512306,8575591411038,15767921,1029067.305781018,1029069.905790887,1029069.197940732,1029069.905790887,1.892159714,1,0.728,0.728,821364880,12983090,0.015807,149148700,27086756,0.181609,2480661330,2838051439,16.000000
8575591411038,8575613077662,8575607204084,8575613077662,15793046,1029069.905790887,1029072.505796436,1029071.800964774,1029072.505796436,1.895173887,1,0.729,0.729,821436176,12977136,0.015798,149153988,27091610,0.181635,2481325816,2842572634,26.000000
8575613077662,8575634744253,8575628860716,8575634744253,15783054,1029072.505796436,1029075.105798145,1029074.399772117,1029075.105798145,1.893975681,1,0.728,0.728,821407542,12973496,0.015794,149201122,27087104,0.181548,2480971321,2840774659,7.000000
8575634744253,8575656410724,8575650569297,8575656410724,15825044,1029075.105798145,1029077.705786654,1029077.004812648,1029077.705786654,1.899014503,1,0.73,0.73,821577838,12981294,0.015800,149186915,27088673,0.181575,2482178899,2848338218,3.000000
8575656410724,8575678077312,8575672210478,8575678077312,15799754,1029077.705786654,1029080.305787883,1029079.601765744,1029080.305787883,1.895979090,1,0.729,0.729,821474792,12977396,0.015798,149193266,27090197,0.181578,2481372687,2843661481,12.000000
8575678077312,8575699744024,8575693866859,8575699744024,15789547,1029080.305787883,1029082.905805432,1029082.200542488,1029082.905805432,1.894754605,1,0.729,0.729,821405622,12972176,0.015793,149165326,27091994,0.181624,2481225380,2841945768,28.000000
8575699744024,8575721410443,8575715515807,8575721410443,15771783,1029082.905805432,1029085.505787341,1029084.798427507,1029085.505787341,1.892622075,1,0.728,0.728,821394484,12974621,0.015796,149140441,27217439,0.182495,2480442927,2838747387,18.000000
8575721410443,8575743077088,8575737183406,8575743077088,15772963,1029085.505787341,1029088.105794570,1029087.398550777,1029088.105794570,1.892763436,1,0.728,0.728,821233398,12980791,0.015806,149184660,27133999,0.181882,2480593116,2838954267,5.000000
8575743077088,8575764743787,8575758815744,8575764743787,15738656,1029088.105794570,1029090.705809238,1029089.994442468,1029090.705809238,1.888647898,1,0.726,0.726,821178759,12984033,0.015811,149173590,27090302,0.181603,2479834148,2832783687,17.000000
8575764743787,8575786410214,8575780525422,8575786410214,15781635,1029090.705809238,1029093.305792227,1029092.599614879,1029093.305792227,1.893805641,1,0.728,0.728,821382634,12969636,0.015790,149174437,27092329,0.181615,2481000835,2840397146,14.000000
8575786410214,8575808076887,8575802194012,8575808076887,15783798,1029093.305792227,1029095.905804736,1029095.199856829,1029095.905804736,1.894064602,1,0.728,0.728,821445288,12986892,0.015810,149147332,27224945,0.182537,2481192187,2840909073,72.000000
8575808076887,8575829739137,8575823882942,8575829739137,15806055,1029095.905804736,1029098.505286003,1029097.802539469,1029098.505286003,1.896734733,1,0.73,0.73,821602739,12970918,0.015787,149182604,27093251,0.181611,2482429759,2844914577,100.000000
8575829739137,8575851409977,8575845538750,8575851409977,15799613,1029098.505286003,1029101.105796874,1029100.401247092,1029101.105796874,1.895961089,1,0.729,0.729,821532781,12972586,0.015791,149189220,27105321,0.181684,2481561962,2843750919,38.000000
8575851409977,8575873076422,8575867178904,8575873076422,15768927,1029101.105796874,1029103.705782382,1029102.998077188,1029103.705782382,1.892280314,1,0.728,0.728,821440615,12973397,0.015793,149168306,27090341,0.181609,2480680079,2838235881,31.000000
8575873076422,8575894743099,8575888884924,8575894743099,15808502,1029103.705782382,1029106.305794411,1029105.602810757,1029106.305794411,1.897028375,1,0.73,0.73,821644779,12970805,0.015786,149161029,27098817,0.181675,2482152099,2845233946,100.000000
8575894743099,8575916409726,8575910544423,8575916409726,15801324,1029106.305794411,1029108.905801400,1029108.201961662,1029108.905801400,1.896167251,1,0.729,0.729,821521508,12977284,0.015797,149171740,27088097,0.181590,2481835882,2843937114,76.000000
8575916409726,8575938076231,8575932169872,8575938076231,15760146,1029108.905801400,1029111.505793028,1029110.797026429,1029111.505793028,1.891225029,1,0.727,0.727,821259913,12975727,0.015800,149161890,27095145,0.181649,2480543176,2836652642,16.000000
8575938076231,8575959742924,8575953867722,8575959742924,15791491,1029111.505793028,1029114.105807577,1029113.400779714,1029114.105807577,1.894986686,1,0.729,0.729,821456092,12978287,0.015799,149162704,27090179,0.181615,2481255882,2842291646,18.000000
8575959742924,8575981409357,8575975528845,8575981409357,15785921,1029114.105807577,1029116.705789246,1029116.000125740,1029116.705789246,1.894318163,1,0.729,0.729,821380466,12987511,0.015812,149182257,27093001,0.181610,2480739897,2841285516,6.000000
