period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
968045645796,968067312465,968062404321,968067312465,16758525,116160.622936857,116163.222948745,116162.633969463,116163.222948745,2.011032606,1,0.773,0.773,865939126,13793205,0.015929,152262741,32314391,0.212228,2571583632,3016240328,12.000000
968067312465,968088974725,968084080018,968088974725,16767553,116163.222948745,116165.822431431,116165.235064475,116165.822431431,2.012115730,1,0.774,0.774,866045272,13800897,0.015936,152289231,32300702,0.212101,2571685892,3017978462,13.000000
968088974725,968110645553,968105785510,968110645553,16810785,116165.822431431,116168.422941200,116167.839734784,116168.422941200,2.017303353,1,0.776,0.776,866200107,13781225,0.015910,152267370,32304043,0.212153,2573050045,3025766331,18.000000
968110645553,968132307860,968127441602,968132307860,16796049,116168.422941200,116171.022430606,116170.438477066,116171.022430606,2.015535866,1,0.775,0.775,866227184,13779376,0.015907,152251231,32301018,0.212156,2573319376,3022985802,100.000000
968132307860,968153978673,968149071197,968153978673,16763337,116171.022430606,116173.622940375,116173.034040293,116173.622940375,2.011609687,1,0.774,0.774,866064499,13799768,0.015934,152265693,32304097,0.212156,2571661096,3017228723,17.000000
968153978673,968175645356,968170742620,968175645356,16763947,116173.622940375,116176.222952982,116175.634622303,116176.222952982,2.011681928,1,0.774,0.774,865991967,13794872,0.015930,152261319,32299624,0.212133,2571705049,3017209654,21.000000
968175645356,968197307609,968192424953,968197307609,16779597,116176.222952982,116178.822434467,116178.236513638,116178.822434467,2.013560656,1,0.775,0.775,866177475,13798168,0.015930,152269762,32302319,0.212139,2572825111,3020148126,100.000000
968197307609,968218978450,968214023706,968218978450,16716097,116178.822434467,116181.422946396,116180.828375329,116181.422946396,2.005940862,1,0.771,0.771,865664148,13806334,0.015949,152280294,32302896,0.212128,2570268007,3008524383,15.000000
968218978450,968240644890,968235761986,968240644890,16783536,116181.422946396,116184.022931282,116183.436980454,116184.022931282,2.014034058,1,0.775,0.775,866051674,13805662,0.015941,152251452,32299253,0.212144,2572401921,3020741182,36.000000
968240644890,968262311592,968257423668,968262311592,16778778,116184.022931282,116186.622947009,116186.036393898,116186.622947009,2.013462616,1,0.774,0.774,866023193,13812760,0.015950,152284928,32294089,0.212064,2571961479,3020002942,19.000000
968262311592,968283977957,968279119906,968283977957,16808314,116186.622947009,116189.222922175,116188.639954200,116189.222922175,2.017007191,1,0.776,0.776,866246555,13806754,0.015939,152256289,32303025,0.212162,2573613379,3025199228,100.000000
968283977957,968305644739,968300737173,968305644739,16759216,116189.222922175,116191.822947621,116191.234037940,116191.822947621,2.011115765,1,0.773,0.773,865822965,13811068,0.015951,152267046,32295547,0.212098,2571536486,3016484281,2.000000
968305644739,968327307028,968322451450,968327307028,16806711,116191.822947621,116194.422434265,116193.839762451,116194.422434265,2.016814830,1,0.776,0.776,866230429,13798234,0.015929,152231431,32300670,0.212181,2572785050,3024907510,13.000000
968327307028,968348977857,968344112071,968348977857,16805043,116194.422434265,116197.022944273,116196.439048334,116197.022944273,2.016614069,1,0.775,0.775,866245131,13785901,0.015915,152257426,32298641,0.212132,2573538208,3024606643,100.000000
968348977857,968370644328,968365727977,968370644328,16750120,116197.022944273,116199.622932878,116199.032968632,116199.622932878,2.010024359,1,0.773,0.773,865889659,13795907,0.015933,152271304,32299201,0.212116,2571561322,3014847327,10.000000
968370644328,968392311011,968387414864,968392311011,16770536,116199.622932878,116202.222946324,116201.635407049,116202.222946324,2.012474171,1,0.774,0.774,866011701,13799685,0.015935,152263651,32299190,0.212127,2571882255,3018398024,31.000000
968392311011,968413977495,968409098523,968413977495,16787512,116202.222946324,116204.822935289,116204.237457263,116204.822935289,2.014510939,1,0.775,0.775,866115090,13794433,0.015927,152282249,32304677,0.212137,2572261643,3021577847,10.000000
968413977495,968435644182,968430793869,968435644182,16816374,116204.822935289,116207.422948734,116206.840910163,116207.422948734,2.017974874,1,0.776,0.776,866180769,13807633,0.015941,152274410,32303281,0.212139,2573038218,3026655294,8.000000
968435644182,968457310655,968452454959,968457310655,16810777,116207.422948734,116210.022937939,116209.440252445,116210.022937939,2.017303711,1,0.776,0.776,866202592,13789268,0.015919,152276850,32300530,0.212117,2572893684,3025769211,7.000000
968457310655,968478977384,968474088354,968478977384,16777699,116210.022937939,116212.622956304,116212.036271193,116212.622956304,2.013333254,1,0.774,0.774,866095750,13797760,0.015931,152256276,32298611,0.212133,2571998648,3019815454,7.000000
968478977384,968500643854,968495743131,968500643854,16765747,116212.622956304,116215.222944909,116214.634856031,116215.222944909,2.011899727,1,0.774,0.774,865923033,13817683,0.015957,152267637,32304980,0.212159,2571660362,3017541043,20.000000
968500643854,968522306217,968517418563,968522306217,16774709,116215.222944909,116217.822440191,116217.235919360,116217.822440191,2.012974451,1,0.774,0.774,865960932,13803395,0.015940,152249252,32326994,0.212329,2571891574,3019269145,28.000000
968522306217,968543977031,968539070605,968543977031,16764388,116217.822440191,116220.422948998,116219.834175997,116220.422948998,2.011735806,1,0.774,0.774,865900632,13817466,0.015957,152273808,32333221,0.212336,2571496425,3017415273,34.000000
968543977031,968565643474,968560755581,968565643474,16778550,116220.422948998,116223.022932922,116222.436384251,116223.022932922,2.013435253,1,0.774,0.774,865984011,13789534,0.015924,152262390,32302669,0.212151,2571863999,3019960274,25.000000
968565643474,968587310014,968582410899,968587310014,16767425,116223.022932922,116225.622931006,116225.035034369,116225.622931006,2.012101447,1,0.774,0.774,865966843,13794779,0.015930,152269717,32300570,0.212127,2572023799,3017820470,30.000000
968587310014,968608976747,968604118451,968608976747,16808437,116225.622931006,116228.222949010,116227.639951995,116228.222949010,2.017020989,1,0.776,0.776,866223106,13812709,0.015946,152280785,32301153,0.212116,2572946973,3025218886,57.000000
968608976747,968630643256,968625731513,968630643256,16754766,116228.222949010,116230.822941933,116230.233531010,116230.822941933,2.010582000,1,0.773,0.773,865883546,13802636,0.015941,152250181,32301929,0.212163,2571590386,3015688306,6.000000
968630643256,968652309719,968647407911,968652309719,16764655,116230.822941933,116233.422928497,116232.834710019,116233.422928497,2.011768086,1,0.774,0.774,865879175,13806385,0.015945,152256435,32303204,0.212163,2571517720,3017334490,18.000000
968652309719,968673976471,968669088841,968673976471,16779122,116233.422928497,116236.022950220,116235.436432990,116236.022950220,2.013504493,1,0.774,0.774,866087335,13801231,0.015935,152266808,32300654,0.212132,2571807778,3019909756,24.000000
968673976471,968695642970,968690751268,968695642970,16774797,116236.022950220,116238.622942904,116238.035936191,116238.622942904,2.012985971,1,0.774,0.774,866060418,13792989,0.015926,152254812,32296154,0.212119,2572441018,3019290813,67.000000
968695642970,968717309448,968712435960,968717309448,16792990,116238.622942904,116241.222930547,116240.638110724,116241.222930547,2.015167820,1,0.775,0.775,866105690,13788566,0.015920,152277389,32296559,0.212090,2572314383,3022444671,5.000000
968717309448,968738976227,968734074375,968738976227,16764927,116241.222930547,116243.822956230,116243.234731872,116243.822956230,2.011801325,1,0.774,0.774,865923306,13790808,0.015926,152272789,32294990,0.212086,2571839006,3017507150,19.000000
968738976227,968760642700,968755738261,968760642700,16762034,116243.822956230,116246.422944712,116245.834409793,116246.422944712,2.011453563,1,0.774,0.774,866052363,13801847,0.015937,152267017,32299213,0.212122,2572276914,3016867315,100.000000
968760642700,968782309197,968777416422,968782309197,16773722,116246.422944712,116249.022934995,116248.435800602,116249.022934995,2.012855890,1,0.774,0.774,866049988,13796268,0.015930,152280337,32315072,0.212208,2571872009,3018972263,37.000000
968782309197,968803975899,968799100323,968803975899,16791126,116249.022934995,116251.622951078,116251.037879974,116251.622951078,2.014944979,1,0.775,0.775,866157569,13790011,0.015921,152243082,32295912,0.212134,2572589129,3022225408,69.000000
968803975899,968825642467,968820737682,968825642467,16761783,116251.622951078,116254.222951080,116253.634374761,116254.222951080,2.011423683,1,0.774,0.774,865968223,13803440,0.015940,152279282,32299872,0.212109,2571844018,3016826363,34.000000
968825642467,968847308941,968842394727,968847308941,16752260,116254.222951080,116256.822938722,116256.233230558,116256.822938722,2.010279478,1,0.773,0.773,865857748,13811360,0.015951,152260810,32314391,0.212231,2571249237,3015227306,55.000000
968847308941,968868975464,968864060733,968868975464,16751792,116256.822938722,116259.422933564,116258.833163360,116259.422933564,2.010224638,1,0.773,0.773,865959290,13807950,0.015945,152273244,32308110,0.212172,2571303306,3015039672,54.000000
968868975464,968890642240,968885763303,968890642240,16787839,116259.422933564,116262.022958406,116261.437483381,116262.022958406,2.014549817,1,0.775,0.775,865985416,13803535,0.015940,152277020,32306893,0.212159,2572400726,3021632874,33.000000
968890642240,968912308748,968907416040,968912308748,16773800,116262.022958406,116264.622950728,116264.035823175,116264.622950728,2.012864769,1,0.774,0.774,865998273,13803390,0.015939,152292058,32300272,0.212094,2572085573,3019110560,9.000000
968912308748,968933975264,968929075873,968933975264,16767125,116264.622950728,116267.222944130,116266.635015213,116267.222944130,2.012064485,1,0.774,0.774,865990675,13785054,0.015918,152264453,32300994,0.212137,2572008733,3017776978,40.000000
968933975264,968955637625,968950744790,968955637625,16769526,116267.222944130,116269.822439409,116269.235296256,116269.822439409,2.012352126,1,0.774,0.774,865984978,13786862,0.015920,152257696,32300912,0.212146,2571767207,3018205504,9.000000
968955637625,968977308294,968972394264,968977308294,16756639,116269.822439409,116272.422930093,116271.833244609,116272.422930093,2.010805200,1,0.773,0.773,865931396,13824706,0.015965,152298908,32300918,0.212089,2571100116,3016017720,13.000000
968977308294,968998975078,968994068620,968998975078,16760326,116272.422930093,116275.022955654,116274.434178694,116275.022955654,2.011248601,1,0.774,0.774,866016594,13799764,0.015935,152261954,32299556,0.212131,2571887116,3016681056,89.000000
968998975078,969020641599,969015756297,969020641599,16781219,116275.022955654,116277.622949775,116277.036711306,116277.622949775,2.013755652,1,0.775,0.775,866079274,13802642,0.015937,152264876,32298358,0.212120,2571922056,3020445822,12.000000
969020641599,969042308123,969037425091,969042308123,16783492,116277.622949775,116280.222944136,116279.636978188,116280.222944136,2.014028413,1,0.775,0.775,866056255,13810907,0.015947,152254831,32299589,0.212142,2572126553,3020733502,19.000000
969042308123,969063974662,969059115183,969063974662,16807060,116280.222944136,116282.822940057,116282.239800962,116282.822940057,2.016856826,1,0.776,0.776,866204479,13815990,0.015950,152303450,32319824,0.212207,2572427004,3025093874,4.000000
969063974662,969085641146,969080698507,969085641146,16723845,116282.822940057,116285.422929497,116284.829811158,116285.422929497,2.006871101,1,0.772,0.772,865809084,13782474,0.015919,152233009,32298978,0.212168,2570665351,3009996196,19.000000
969085641146,969107307750,969102452636,969107307750,16811490,116285.422929497,116288.022933458,116287.440318285,116288.022933458,2.017388788,1,0.776,0.776,866176858,13794543,0.015926,152234369,32304957,0.212205,2572833235,3025774026,11.000000
969107307750,969128974315,969124078712,969128974315,16770962,116288.022933458,116290.622933458,116290.035458744,116290.622933458,2.012525286,1,0.774,0.774,865966665,13808580,0.015946,152275996,32297882,0.212101,2571850428,3018599810,10.000000
969128974315,969150641077,969145748205,969150641077,16773890,116290.622933458,116293.222955779,116292.635809386,116293.222955779,2.012875928,1,0.774,0.774,866080871,13800501,0.015934,152262326,32299859,0.212133,2572299597,3018996070,71.000000
969150641077,969172307667,969167405362,969172307667,16764285,116293.222955779,116295.822958779,116295.234679941,116295.822958779,2.011724162,1,0.774,0.774,866020295,13790946,0.015925,152264011,32292627,0.212083,2571571613,3017398185,8.000000
969172307667,969193974180,969189119905,969193974180,16812238,116295.822958779,116298.422950739,116297.840436007,116298.422950739,2.017477228,1,0.776,0.776,866255905,13798155,0.015928,152259421,32295311,0.212107,2572830900,3025905946,13.000000
969193974180,969215640725,969210761115,969215640725,16786935,116298.422950739,116301.022947499,116300.437393033,116301.022947499,2.014442294,1,0.775,0.775,866048551,13807034,0.015943,152270160,32294803,0.212089,2572416355,3021351218,6.000000
969215640725,969237303009,969232393955,969237303009,16753230,116301.022947499,116303.622433536,116303.033345415,116303.622433536,2.010397916,1,0.773,0.773,865989089,13800204,0.015936,152290396,32304563,0.212125,2571309309,3015405256,9.000000
969237303009,969258973845,969254082436,969258973845,16779427,116303.622433536,116306.222946058,116305.635974386,116306.222946058,2.013540850,1,0.774,0.774,866068111,13811492,0.015947,152290054,32300814,0.212101,2572054479,3020002013,41.000000
969258973845,969280640384,969275753382,969280640384,16779537,116306.222946058,116308.822941017,116308.236499388,116308.822941017,2.013553330,1,0.774,0.774,865976153,13801452,0.015937,152270573,32301647,0.212133,2572182776,3020143553,32.000000
969280640384,969302306938,969297423186,969302306938,16782802,116308.822941017,116311.422939097,116310.836887709,116311.422939097,2.013946692,1,0.775,0.775,866100320,13805451,0.015940,152319342,32298124,0.212042,2572170651,3020614877,13.000000
969302306938,969323973513,969319066844,969323973513,16759906,116311.422939097,116314.022940296,116313.434138016,116314.022940296,2.011198919,1,0.774,0.774,865971739,13796389,0.015932,152285506,32300672,0.212106,2571668878,3016484114,17.000000
969323973513,969345640064,969340743314,969345640064,16769801,116314.022940296,116316.622937655,116316.035325781,116316.622937655,2.012385485,1,0.774,0.774,866069430,13785616,0.015917,152278405,32319467,0.212239,2571871430,3018388260,26.000000
969345640064,969367306580,969362414648,969367306580,16774584,116316.622937655,116319.222931294,116318.635897942,116319.222931294,2.012960287,1,0.774,0.774,866018730,13805107,0.015941,152295103,32302379,0.212104,2571906178,3019120464,11.000000
969367306580,969388969035,969384070199,969388969035,16763619,116319.222931294,116321.822437971,116321.234575175,116321.822437971,2.011643881,1,0.774,0.774,865964884,13807153,0.015944,152251151,32298510,0.212140,2571677833,3017272386,39.000000
969388969035,969410639708,969405786094,969410639708,16817059,116321.822437971,116324.422929971,116323.840493480,116324.422929971,2.018055509,1,0.776,0.776,866197363,13790210,0.015920,152259365,32300511,0.212141,2572952707,3026893660,2.000000
969410639708,969432306314,969427359617,969432306314,16719909,116324.422929971,116327.022933570,116326.429328029,116327.022933570,2.006398058,1,0.772,0.772,865727887,13799553,0.015940,152260009,32289882,0.212071,2570330120,3009281431,4.000000
969432306314,969453972889,969449057047,969453972889,16750733,116327.022933570,116329.622934529,116329.033031244,116329.622934529,2.010097674,1,0.773,0.773,865923522,13793444,0.015929,152275995,32306354,0.212157,2571680347,3014959925,78.000000
969453972889,969475639446,969470725493,969475639446,16752604,116329.622934529,116332.222932607,116331.633255764,116332.222932607,2.010321235,1,0.773,0.773,865875041,13801061,0.015939,152274833,32324506,0.212277,2571316055,3015175313,17.000000
969475639446,969497306012,969492437449,969497306012,16798003,116332.222932607,116334.822931885,116334.238702346,116334.822931885,2.015769739,1,0.775,0.775,866149813,13798668,0.015931,152246469,32324736,0.212318,2573439428,3023464977,100.000000
969497306012,969518972785,969514087617,969518972785,16781605,116334.822931885,116337.422955643,116336.836733855,116337.422955643,2.013801970,1,0.775,0.775,866182591,13803332,0.015936,152283205,32312721,0.212188,2573016153,3020391978,100.000000
969518972785,969540639314,969535767213,969540639314,16794428,116337.422955643,116340.022951081,116339.438297340,116340.022951081,2.015341697,1,0.775,0.775,866153903,13806115,0.015940,152287077,32299719,0.212098,2573007286,3022698676,94.000000
969540639314,969562305807,969557395729,969562305807,16756415,116340.022951081,116342.622941239,116342.033730118,116342.622941239,2.010779037,1,0.773,0.773,865939006,13787828,0.015922,152277626,32296435,0.212089,2571556670,3015980175,21.000000
969562305807,969583972430,969579085161,969583972430,16779354,116342.622941239,116345.222948917,116344.636473688,116345.222948917,2.013532449,1,0.774,0.774,866018884,13808247,0.015945,152257216,32310542,0.212210,2571703410,3019993587,3.000000
969583972430,969605639022,969600741809,969605639022,16769379,116345.222948917,116347.822950714,116347.235283400,116347.822950714,2.012334483,1,0.774,0.774,866032687,13800028,0.015935,152272649,32296916,0.212099,2571766485,3018286334,7.000000
969605639022,969627305437,969622459732,969627305437,16820710,116347.822950714,116350.422932112,116349.841445785,116350.422932112,2.018495071,1,0.776,0.776,866199120,13798474,0.015930,152269707,32297401,0.212107,2572681894,3027426346,7.000000
969627305437,969648972039,969644101123,969648972039,16795686,116350.422932112,116353.022934869,116352.438424409,116353.022934869,2.015492297,1,0.775,0.775,866164404,13788066,0.015919,152247574,32297699,0.212139,2572498894,3022922258,49.000000
969648972039,969670638723,969665684768,969670638723,16712729,116353.022934869,116355.622949626,116355.028472522,116355.622949626,2.005537653,1,0.771,0.771,865582610,13801738,0.015945,152307364,32301697,0.212082,2570299162,3008120334,9.000000
969670638723,969692300983,969687412704,969692300983,16773981,116355.622949626,116358.222431701,116357.635836472,116358.222431701,2.012886846,1,0.774,0.774,865968654,13814177,0.015952,152303916,32300611,0.212080,2571759142,3018927341,26.000000
969692300983,969713971886,969709063999,969713971886,16763016,116358.222431701,116360.822951540,116360.234003101,116360.822951540,2.011571400,1,0.774,0.774,865997744,13806293,0.015943,152291144,32300184,0.212095,2571566239,3017169743,7.000000
969713971886,969735638470,969730745806,969735638470,16773920,116360.822951540,116363.422953217,116362.835831306,116363.422953217,2.012879766,1,0.774,0.774,866021574,13801296,0.015936,152276101,32303581,0.212138,2571667038,3019015889,17.000000
969735638470,969757304974,969752418429,969757304974,16779959,116363.422953217,116366.022945054,116365.436557546,116366.022945054,2.013604329,1,0.774,0.774,865990689,13797550,0.015933,152267621,32291742,0.212072,2572204077,3020214998,20.000000
969757304974,969778971493,969774068758,969778971493,16763784,116366.022945054,116368.622938331,116368.034608854,116368.622938331,2.011663800,1,0.774,0.774,865974153,13811647,0.015949,152278656,32299901,0.212110,2571754787,3017305145,5.000000
969778971493,969800637971,969795738409,969800637971,16766916,116368.622938331,116371.222927767,116370.634978332,116371.222927767,2.012040001,1,0.774,0.774,865975249,13797720,0.015933,152261936,32301777,0.212146,2571598849,3017742239,7.000000
969800637971,969822300459,969817390844,969822300459,16752873,116371.222927767,116373.822437801,116373.233281881,116373.822437801,2.010354114,1,0.773,0.773,865928954,13805336,0.015943,152257975,32290978,0.212081,2571402781,3015339955,11.000000
969822300459,969843971162,969839067202,969843971162,16766743,116373.822437801,116376.422933400,116375.834456322,116376.422933400,2.012018521,1,0.774,0.774,865985399,13805395,0.015942,152283524,32292713,0.212057,2571445685,3017840158,16.000000
969843971162,969865637864,969860726540,969865637864,16755378,116376.422933400,116379.022949476,116378.433588595,116379.022949476,2.010655195,1,0.773,0.773,865889759,13790328,0.015926,152275422,32307713,0.212166,2571608125,3015790304,24.000000
969865637864,969887304314,969882389430,969887304314,16751566,116379.022949476,116381.622935192,116381.033146629,116381.622935192,2.010197153,1,0.773,0.773,865971842,13803683,0.015940,152273382,32288774,0.212045,2571153698,3015101893,12.000000
969887304314,969908971002,969904107214,969908971002,16802900,116381.622935192,116384.222949108,116383.639292332,116384.222949108,2.016357140,1,0.776,0.776,866214997,13804276,0.015936,152277070,32300589,0.212117,2573146138,3024221799,100.000000
969908971002,969930637395,969925760052,969930637395,16789050,116384.222949108,116386.822927264,116386.237644120,116386.822927264,2.014695012,1,0.775,0.775,866207894,13795926,0.015927,152277930,32301283,0.212121,2573198268,3021855330,100.000000
969930637395,969952304115,969947412918,969952304115,16775523,116386.822927264,116389.422944780,116388.835999869,116389.422944780,2.013072605,1,0.774,0.774,866029717,13791659,0.015925,152260743,32304619,0.212166,2572400485,3019297482,100.000000
969952304115,969973970554,969969082680,969973970554,16778565,116389.422944780,116392.022929895,116391.436382546,116392.022929895,2.013437766,1,0.774,0.774,866072792,13809117,0.015945,152298160,32300338,0.212086,2572010344,3019843198,7.000000
969973970554,969995637246,969990738953,969995637246,16768399,116392.022929895,116394.622944291,116394.035147016,116394.622944291,2.012217121,1,0.774,0.774,865979933,13809641,0.015947,152265318,32301771,0.212141,2571887911,3018134864,18.000000
969995637246,970017303925,970012413092,970017303925,16775846,116394.622944291,116397.222956646,116396.636055056,116397.222956646,2.013110765,1,0.774,0.774,865993434,13811742,0.015949,152308086,32302932,0.212089,2571904237,3019283235,37.000000
970017303925,970038970374,970034071030,970038970374,16767105,116397.222956646,116399.822942361,116399.235018966,116399.822942361,2.012062320,1,0.774,0.774,865885865,13813640,0.015953,152296390,32296900,0.212066,2571728977,3017679215,16.000000
970038970374,970060637067,970055718993,970060637067,16748619,116399.822942361,116402.422956757,116401.832786112,116402.422956757,2.009843751,1,0.773,0.773,865937118,13796254,0.015932,152291410,32295291,0.212062,2571248961,3014451706,35.000000
970060637067,970082303586,970077426045,970082303586,16788978,116402.422956757,116405.022951112,116404.437643968,116405.022951112,2.014687211,1,0.775,0.775,866138832,13782944,0.015913,152259806,32294829,0.212103,2572318715,3021718831,1.000000
970082303586,970103970187,970099083591,970103970187,16780005,116405.022951112,116407.622954707,116407.036560359,116407.622954707,2.013609247,1,0.774,0.774,866078020,13790288,0.015923,152273308,32302213,0.212133,2572131137,3020212116,7.000000
970103970187,970125636618,970120724132,970125636618,16753945,116407.622954707,116410.222937181,116409.633437340,116410.222937181,2.010482633,1,0.773,0.773,866012553,13778392,0.015910,152254763,32305284,0.212179,2571486320,3015411481,36.000000
970125636618,970147303350,970142383028,970147303350,16746410,116410.222937181,116412.822955896,116412.232515850,116412.822955896,2.009578669,1,0.773,0.773,865898686,13810614,0.015949,152285208,32318810,0.212226,2571092604,3014178329,6.000000
970147303350,970168969769,970164063676,970168969769,16760326,116412.822955896,116415.422938491,116414.834205812,116415.422938491,2.011249916,1,0.774,0.774,865912485,13807485,0.015946,152283903,32299369,0.212100,2571659657,3016568983,22.000000
970168969769,970190636485,970185718400,970190636485,16748631,116415.422938491,116418.022956605,116417.432783321,116418.022956605,2.009844830,1,0.773,0.773,865851965,13793992,0.015931,152237025,32298479,0.212159,2571070811,3014577429,21.000000
970190636485,970212302890,970207384804,970212302890,16748319,116418.022956605,116420.622936200,116420.032763635,116420.622936200,2.009807030,1,0.773,0.773,865922579,13797770,0.015934,152294099,32298233,0.212078,2571294535,3014519775,5.000000
970212302890,970233969667,970229041829,970233969667,16738939,116420.622936200,116423.222961154,116422.631618104,116423.222961154,2.008681904,1,0.773,0.773,865817295,13798786,0.015937,152283728,32303143,0.212125,2571117948,3012710682,14.000000
970233969667,970255631877,970250704677,970255631877,16735010,116423.222961154,116425.822437586,116425.231171577,116425.822437586,2.008210423,1,0.773,0.773,865875024,13794688,0.015932,152282689,32309470,0.212168,2570724039,3012122265,4.000000
970255631877,970277302558,970272415964,970277302558,16784087,116425.822437586,116428.422930182,116427.836537394,116428.422930182,2.014099808,1,0.775,0.775,866185566,13807742,0.015941,152292595,32304835,0.212123,2572912373,3020958803,100.000000
970277302558,970298964972,970294071885,970298964972,16769327,116428.422930182,116431.022432174,116430.435259263,116431.022432174,2.012329081,1,0.774,0.774,865968732,13800077,0.015936,152266309,32299726,0.212127,2571887801,3018180841,36.000000
970298964972,970320635760,970315721710,970320635760,16756738,116431.022432174,116433.622938210,116433.033249968,116433.622938210,2.010817794,1,0.773,0.773,865976545,13792049,0.015927,152259379,32302500,0.212154,2571412259,3016038188,24.000000
970320635760,970342302463,970337366066,970342302463,16730306,116433.622938210,116436.222953564,116435.630584030,116436.222953564,2.007645820,1,0.772,0.772,865783238,13793981,0.015932,152297540,32302197,0.212099,2570601615,3011155536,20.000000
970342302463,970363968964,970359070289,970363968964,16767826,116436.222953564,116438.822945998,116438.235102044,116438.822945998,2.012148480,1,0.774,0.774,866058134,13795629,0.015929,152264906,32298605,0.212121,2571953519,3018028501,39.000000
970363968964,970385635410,970380755783,970385635410,16786819,116438.822945998,116441.422929671,116440.837372567,116441.422929671,2.014426569,1,0.775,0.775,866059761,13803709,0.015939,152264816,32303064,0.212151,2572560489,3021318192,60.000000
970385635410,970407302147,970402382029,970407302147,16746619,116441.422929671,116444.022949945,116443.432533779,116444.022949945,2.009604108,1,0.773,0.773,865932090,13797825,0.015934,152269550,32305281,0.212159,2571388996,3014014978,24.000000
970407302147,970428968634,970424096156,970428968634,16794009,116444.022949945,116446.622940098,116446.038240398,116446.622940098,2.015290453,1,0.775,0.775,866278322,13795112,0.015925,152269032,32316427,0.212232,2573424295,3022752852,100.000000
970428968634,970450635106,970445754582,970450635106,16785948,116446.622940098,116449.222927731,116448.637263347,116449.222927731,2.014323249,1,0.775,0.775,866038040,13808515,0.015944,152277390,32303713,0.212137,2572490789,3021175705,48.000000
970450635106,970472301869,970467394305,970472301869,16759199,116449.222927731,116451.822951725,116451.234041566,116451.822951725,2.011113835,1,0.773,0.773,865939154,13800775,0.015937,152273756,32298168,0.212106,2571418655,3016481056,35.000000
970472301869,970493968351,970489090803,970493968351,16788934,116451.822951725,116454.422939905,116453.837632434,116454.422939905,2.014680709,1,0.775,0.775,866088682,13807821,0.015943,152280028,32307620,0.212159,2571916034,3021700351,18.000000
970493968351,970515635078,970510748341,970515635078,16779990,116454.422939905,116457.022955339,116456.436545542,116457.022955339,2.013605637,1,0.774,0.774,866129167,13802855,0.015936,152273139,32296967,0.212099,2572400332,3020106687,71.000000
970515635078,970537297302,970532438578,970537297302,16803500,116457.022955339,116459.622431263,116459.039383034,116459.622431263,2.016427695,1,0.776,0.776,866185948,13803456,0.015936,152282953,32303176,0.212126,2572984962,3024457050,55.000000
970537297302,970558968080,970554093195,970558968080,16795893,116459.622431263,116462.222932961,116461.637946003,116462.222932961,2.015514740,1,0.775,0.775,866170299,13797212,0.015929,152275858,32293926,0.212075,2572297858,3022964846,28.000000
970558968080,970580634857,970575679815,970580634857,16711735,116462.222932961,116464.822955030,116464.228348597,116464.822955030,2.005415636,1,0.771,0.771,865631146,13793513,0.015935,152273493,32306619,0.212162,2570315449,3007936866,3.000000
970580634857,970602301356,970597396469,970602301356,16761612,116464.822955030,116467.422943510,116466.834355815,116467.422943510,2.011400785,1,0.774,0.774,865936450,13819377,0.015959,152262248,32303209,0.212155,2571549693,3016800127,10.000000
970602301356,970623967845,970619112248,970623967845,16810892,116467.422943510,116470.022931162,116469.440257804,116470.022931162,2.017314294,1,0.776,0.776,866243642,13798487,0.015929,152291444,32344552,0.212386,2573529409,3025784609,100.000000
970623967845,970645634654,970640762988,970645634654,16795143,116470.022931162,116472.622956386,116472.038355459,116472.622956386,2.015424297,1,0.775,0.775,866168878,13802874,0.015936,152267130,32481856,0.213322,2572533277,3022946842,6.000000
970645634654,970667301160,970662421454,970667301160,16786800,116472.622956386,116475.222946701,116474.637380488,116475.222946701,2.014424102,1,0.775,0.775,866097376,13796008,0.015929,152283613,32301991,0.212117,2571926413,3021327247,8.000000
970667301160,970688963500,970684033727,970688963500,16732567,116475.222946701,116477.822436026,116477.230861870,116477.822436026,2.007915169,1,0.772,0.772,865854995,13804495,0.015943,152269430,32301033,0.212131,2570935709,3011684854,20.000000
970688963500,970710634180,970705743716,970710634180,16780216,116477.822436026,116480.422926046,116479.836069103,116480.422926046,2.013633077,1,0.774,0.774,866015247,13804002,0.015940,152246233,32317642,0.212272,2572331594,3020268409,54.000000
970710634180,970732301019,970727413804,970732301019,16779624,116480.422926046,116483.022955515,116482.436488572,116483.022955515,2.013562526,1,0.774,0.774,866067420,13809367,0.015945,152286726,32300889,0.212106,2571884076,3020161734,20.000000
970732301019,970753967538,970749073321,970753967538,16772302,116483.022955515,116485.622946356,116485.035639407,116485.622946356,2.012683892,1,0.774,0.774,865936184,13801254,0.015938,152240465,32305116,0.212198,2571896533,3018839166,17.000000
970753967538,970775634015,970770718596,970775634015,16751058,116485.622946356,116488.222932648,116487.633081087,116488.222932648,2.010134731,1,0.773,0.773,865954660,13802587,0.015939,152262806,32297271,0.212115,2571365968,3014805130,7.000000
