period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
1056232360243,1056254026826,1056249215804,1056254026826,16855561,126743.073874989,126745.673876701,126745.096552451,126745.673876701,2.022677462,1,0.778,0.778,868457744,14085567,0.016219,152423150,29607619,0.194246,2576116935,3033829353,63.000000
1056254026826,1056275697732,1056270857188,1056275697732,16830362,126745.673876701,126748.274396456,126747.693529071,126748.274396456,2.019652370,1,0.777,0.777,868343344,14069071,0.016202,152381718,29603114,0.194269,2575369360,3029177045,22.000000
1056275697732,1056297364204,1056292513155,1056297364204,16815423,126748.274396456,126750.874384248,126750.292255898,126750.874384248,2.017859442,1,0.776,0.776,868329195,14085370,0.016221,152376558,29604447,0.194285,2574949479,3026602263,33.000000
1056297364204,1056319030694,1056314252945,1056319030694,16888741,126750.874384248,126753.474373481,126752.901042488,126753.474373481,2.026658240,1,0.779,0.779,868554279,14094040,0.016227,152394723,29601673,0.194243,2576819767,3039800003,13.000000
1056319030694,1056340697417,1056335848264,1056340697417,16817570,126753.474373481,126756.074391754,126755.492491165,126756.074391754,2.018117684,1,0.776,0.776,868281663,14066584,0.016200,152372900,29609709,0.194324,2574817651,3026871950,19.000000
1056340697417,1056362363903,1056357553605,1056362363903,16856188,126756.074391754,126758.674380388,126758.097143498,126758.674380388,2.022751744,1,0.778,0.778,868503862,14072288,0.016203,152414920,29621145,0.194345,2576002645,3033951344,40.000000
1056362363903,1056384030640,1056379189403,1056384030640,16825500,126758.674380388,126761.274400101,126760.693450156,126761.274400101,2.019069768,1,0.777,0.777,868228009,14072929,0.016209,152374001,29611423,0.194334,2575052461,3028299217,34.000000
1056384030640,1056405697135,1056400844881,1056405697135,16814241,126761.274400101,126763.874390895,126763.292118424,126763.874390895,2.017718323,1,0.776,0.776,868259107,14080760,0.016217,152427835,29606480,0.194233,2574521865,3026391105,11.000000
1056405697135,1056427363626,1056422540071,1056427363626,16842936,126763.874390895,126766.474381329,126765.895552752,126766.474381329,2.021161857,1,0.777,0.777,868437133,14080420,0.016214,152395816,29613430,0.194319,2575463791,3031557182,9.000000
1056427363626,1056449030352,1056444256119,1056449030352,16892493,126766.474381329,126769.074398883,126768.501489452,126769.074398883,2.027108123,1,0.78,0.78,868627100,14086228,0.016217,152381962,29612924,0.194334,2576604638,3040354433,34.000000
1056449030352,1056470696833,1056465876947,1056470696833,16846595,126769.074398883,126771.674387758,126771.095999823,126771.674387758,2.021600940,1,0.778,0.778,868532652,14065549,0.016195,152383823,29611218,0.194320,2576422800,3032214845,100.000000
1056470696833,1056492359144,1056487590590,1056492359144,16893757,126771.674387758,126774.273876110,126773.701648161,126774.273876110,2.027260403,1,0.78,0.78,868590933,14107033,0.016241,152396239,29619523,0.194359,2576485919,3040584563,13.000000
1056492359144,1056514030090,1056509156866,1056514030090,16797722,126774.273876110,126776.874400067,126776.289612145,126776.874400067,2.015736035,1,0.775,0.775,868191434,14072419,0.016209,152396994,29650466,0.194561,2574233490,3023274855,5.000000
1056514030090,1056535696551,1056530829946,1056535696551,16799856,126776.874400067,126779.474387742,126778.890392783,126779.474387742,2.015992716,1,0.775,0.775,868172369,14077198,0.016215,152406531,29610867,0.194289,2574390873,3023796573,15.000000
1056535696551,1056557363098,1056552512277,1056557363098,16815726,126779.474387742,126782.074383577,126781.492283187,126782.074383577,2.017895445,1,0.776,0.776,868293121,14072994,0.016208,152382348,29612357,0.194329,2574671457,3026528662,11.000000
1056557363098,1056579029599,1056574169584,1056579029599,16806486,126782.074383577,126784.674375573,126784.091171897,126784.674375573,2.016788320,1,0.776,0.776,868249559,14082722,0.016220,152386872,29606607,0.194286,2574541730,3024996699,48.000000
1056579029599,1056600696346,1056595874595,1056600696346,16844996,126784.674375573,126787.274395289,126786.695783913,126787.274395289,2.021408340,1,0.777,0.777,868436072,14080081,0.016213,152397662,29609523,0.194291,2575608770,3031815280,6.000000
1056600696346,1056622362862,1056617561653,1056622362862,16865307,126787.274395289,126789.874388964,126789.298242039,126789.874388964,2.023846750,1,0.778,0.778,868483681,14072802,0.016204,152390863,29609542,0.194300,2576290570,3035578519,30.000000
1056622362862,1056644029378,1056639191970,1056644029378,16829108,126789.874388964,126792.474381560,126791.893890496,126792.474381560,2.019501532,1,0.777,0.777,868400036,14073125,0.016206,152375401,29610452,0.194326,2575615134,3029066558,82.000000
1056644029378,1056665695898,1056660929925,1056665695898,16900547,126792.474381560,126795.074375117,126794.502456889,126795.074375117,2.028075329,1,0.78,0.78,868662380,14079006,0.016208,152408771,29623005,0.194365,2576973323,3041801017,5.000000
1056665695898,1056687362659,1056682529336,1056687362659,16833438,126795.074375117,126797.674398073,126797.094396971,126797.674398073,2.020021854,1,0.777,0.777,868321421,14058065,0.016190,152373082,29603075,0.194280,2575491688,3029841263,22.000000
1056687362659,1056709029285,1056704251835,1056709029285,16889176,126797.674398073,126800.274404830,126799.701107436,126800.274404830,2.026709363,1,0.78,0.78,868605372,14085758,0.016217,152418163,29610154,0.194269,2576606028,3039760396,14.000000
1056709029285,1056730695679,1056725915535,1056730695679,16886250,126800.274404830,126802.874382547,126802.300762832,126802.874382547,2.026358002,1,0.779,0.779,868595000,14064049,0.016192,152381661,29612540,0.194331,2576651149,3039332990,14.000000
1056730695679,1056752362200,1056747589355,1056752362200,16893676,126802.874382547,126805.474375024,126804.901632153,126805.474375024,2.027249606,1,0.78,0.78,868630707,14072184,0.016200,152414477,29610767,0.194278,2576870916,3040682136,12.000000
1056752362200,1056774028940,1056769204747,1056774028940,16842547,126805.474375024,126808.074395221,126807.495490204,126808.074395221,2.021115180,1,0.777,0.777,868463243,14072101,0.016203,152398507,29612608,0.194310,2575687186,3031359666,70.000000
1056774028940,1056795695530,1056790864669,1056795695530,16835729,126808.074395221,126810.674397059,126810.094691758,126810.674397059,2.020296537,1,0.777,0.777,868390013,14073367,0.016206,152429459,29608861,0.194246,2575617579,3030262599,39.000000
1056795695530,1056817362016,1056812568830,1056817362016,16873300,126810.674397059,126813.274385936,126812.699202495,126813.274385936,2.024805436,1,0.779,0.779,868622331,14072207,0.016201,152425695,29608704,0.194250,2576114935,3036900629,7.000000
1056817362016,1056839028604,1056834193124,1056839028604,16831108,126813.274385936,126815.874388254,126815.294129151,126815.874388254,2.019743215,1,0.777,0.777,868369721,14072889,0.016206,152398759,29619235,0.194354,2575357107,3029424866,24.000000
1056839028604,1056860695147,1056855867304,1056860695147,16838700,126815.874388254,126818.474384572,126817.895041193,126818.474384572,2.020652939,1,0.777,0.777,868367348,14082614,0.016217,152401589,29607725,0.194274,2575185830,3030640400,11.000000
1056860695147,1056882361648,1056877542446,1056882361648,16847299,126818.474384572,126821.074375251,126820.496068915,126821.074375251,2.021684343,1,0.778,0.778,868420397,14081828,0.016215,152395084,29609689,0.194296,2575595861,3032220426,28.000000
1056882361648,1056904028206,1056899183466,1056904028206,16821818,126821.074375251,126823.674372769,126823.093002221,126823.674372769,2.018626970,1,0.776,0.776,868272075,14079386,0.016215,152412475,29610651,0.194280,2575144239,3027754347,32.000000
1056904028206,1056925695002,1056920837250,1056925695002,16809044,126823.674372769,126826.274400168,126825.691467813,126826.274400168,2.017095044,1,0.776,0.776,868247585,14071096,0.016206,152417842,29610828,0.194274,2574615552,3025337745,6.000000
1056925695002,1056947361542,1056942527560,1056947361542,16832558,126826.274400168,126828.874396007,126828.294316304,126828.874396007,2.019916136,1,0.777,0.777,868368064,14069820,0.016203,152417191,29628123,0.194388,2575402839,3029685565,30.000000
1056947361542,1056969028073,1056964215500,1056969028073,16853958,126828.874396007,126831.474389806,126830.896879794,126831.474389806,2.022483787,1,0.778,0.778,868460987,14076812,0.016209,152436114,29609989,0.194245,2575442817,3033536538,2.000000
1056969028073,1056990694629,1056985897574,1056990694629,16869501,126831.474389806,126834.074388285,126833.498740321,126834.074388285,2.024350515,1,0.779,0.779,868525454,14074828,0.016205,152410930,29611038,0.194284,2576485222,3036222707,66.000000
1056990694629,1057012356973,1057007506815,1057012356973,16812186,126834.074388285,126836.673881322,126836.091860011,126836.673881322,2.017471726,1,0.776,0.776,868256878,14063506,0.016197,152370199,29606570,0.194307,2574790906,3026025885,6.000000
1057012356973,1057034027719,1057029188071,1057034027719,16831098,126836.673881322,126839.274381284,126838.693621778,126839.274381284,2.019740456,1,0.777,0.777,868332465,14078235,0.016213,152376640,29616811,0.194366,2575227636,3029301336,15.000000
1057034027719,1057055694210,1057050840323,1057055694210,16812604,126839.274381284,126841.874371124,126841.291902811,126841.874371124,2.017521527,1,0.776,0.776,868194984,14085207,0.016224,152396061,29614713,0.194327,2574942522,3026095116,17.000000
1057055694210,1057077360825,1057072510850,1057077360825,16816640,126841.874371124,126844.474375364,126843.892377213,126844.474375364,2.018006089,1,0.776,0.776,868296381,14082368,0.016218,152426608,29614372,0.194286,2574890195,3026821613,18.000000
1057077360825,1057099027609,1057094203415,1057099027609,16842590,126844.474375364,126847.074400604,126846.495495946,126847.074400604,2.021120582,1,0.777,0.777,868283840,14086256,0.016223,152412887,29605921,0.194248,2575301208,3031370176,8.000000
1057099027609,1057120694184,1057115909854,1057120694184,16882245,126847.074400604,126849.674401604,126849.100279687,126849.674401604,2.025879083,1,0.779,0.779,868672080,14078419,0.016207,152384217,29612807,0.194330,2576507427,3038630759,16.000000
1057120694184,1057142360741,1057137532752,1057142360741,16838568,126849.674401604,126852.274399005,126851.695038465,126852.274399005,2.020636861,1,0.777,0.777,868462419,14064486,0.016195,152408773,29606104,0.194255,2575592535,3030647971,65.000000
1057142360741,1057164027298,1057159223577,1057164027298,16862836,126852.274399005,126854.874396526,126854.297948398,126854.874396526,2.023549393,1,0.778,0.778,868563888,14064472,0.016193,152408446,29602656,0.194232,2576049459,3035140495,16.000000
1057164027298,1057185689545,1057180908553,1057185689545,16881255,126854.874396526,126857.473877594,126856.900156866,126857.473877594,2.025760340,1,0.779,0.779,868602097,14062615,0.016190,152389473,29609115,0.194299,2576523608,3038453963,8.000000
1057185689545,1057207360415,1057202579319,1057207360415,16889774,126857.473877594,126860.074394290,126859.500660363,126860.074394290,2.026782769,1,0.779,0.779,868622536,14065170,0.016192,152343459,29603869,0.194323,2576733687,3039867446,6.000000
1057207360415,1057229027016,1057224198350,1057229027016,16837935,126860.074394290,126862.674397983,126862.094955390,126862.674397983,2.020561100,1,0.777,0.777,868401799,14062206,0.016193,152411635,29615591,0.194313,2575287480,3030520694,20.000000
1057229027016,1057250693549,1057245921508,1057250693549,16894492,126862.674397983,126865.274392554,126864.701745712,126865.274392554,2.027347729,1,0.78,0.78,868719550,14072624,0.016199,152390742,29658584,0.194622,2577311862,3040715869,100.000000
1057250693549,1057272360111,1057267556753,1057272360111,16863204,126865.274392554,126867.874392043,126867.297986905,126867.874392043,2.023594351,1,0.778,0.778,868523259,14066414,0.016196,152397863,29612775,0.194312,2576005296,3035196729,15.000000
1057272360111,1057294026656,1057289227678,1057294026656,16867567,126867.874392043,126870.474388771,126869.898509235,126870.474388771,2.024117192,1,0.779,0.779,868690189,14085930,0.016215,152368774,29633765,0.194487,2576945714,3035988561,100.000000
1057294026656,1057315693191,1057310827361,1057315693191,16800705,126870.474388771,126873.074383697,126872.490482726,126873.074383697,2.016093955,1,0.775,0.775,868080458,14067783,0.016206,152413631,29625373,0.194375,2574553785,3023838501,11.000000
1057315693191,1057337359637,1057332581840,1057337359637,16888649,126873.074383697,126875.674369621,126875.101031218,126875.674369621,2.026647521,1,0.779,0.779,868650999,14080545,0.016210,152372262,29609405,0.194323,2576677695,3039787839,19.000000
1057337359637,1057359026420,1057354195469,1057359026420,16835832,126875.674369621,126878.274394545,126877.694678353,126878.274394545,2.020308732,1,0.777,0.777,868281614,14084089,0.016221,152427531,29616937,0.194302,2576055370,3030157161,67.000000
1057359026420,1057380692884,1057375895139,1057380692884,16868719,126878.274394545,126880.874381426,126880.298650333,126880.874381426,2.024255788,1,0.779,0.779,868482398,14081432,0.016214,152379886,29610642,0.194321,2576073038,3036196718,25.000000
1057380692884,1057402359575,1057397541621,1057402359575,16848737,126880.874381426,126883.474395906,126882.896239242,126883.474395906,2.021857816,1,0.778,0.778,868444894,14069932,0.016201,152395244,29608610,0.194288,2575824410,3032600866,39.000000
1057402359575,1057424026201,1057419213125,1057424026201,16853550,126883.474395906,126886.074402824,126885.496831284,126886.074402824,2.022435378,1,0.778,0.778,868492894,14071644,0.016202,152415248,29608014,0.194259,2575730739,3033347392,24.000000
1057424026201,1057445692570,1057440899370,1057445692570,16873169,126886.074402824,126888.674378901,126888.099192491,126888.674378901,2.024789667,1,0.779,0.779,868580830,14082194,0.016213,152424775,29608352,0.194249,2576522794,3036999680,83.000000
1057445692570,1057467359171,1057462564625,1057467359171,16872055,126888.674378901,126891.274382337,126890.699034286,126891.274382337,2.024655385,1,0.779,0.779,868601849,14068206,0.016196,152403825,29608886,0.194279,2576180193,3036679468,6.000000
1057467359171,1057489025745,1057484216656,1057489025745,16857485,126891.274382337,126893.874381690,126893.297289433,126893.874381690,2.022907096,1,0.778,0.778,868458301,14094381,0.016229,152391923,29616411,0.194344,2575840496,3034171204,20.000000
1057489025745,1057510692299,1057505870256,1057510692299,16844511,126893.874381690,126896.474380323,126895.895733339,126896.474380323,2.021351649,1,0.777,0.777,868466265,14073906,0.016205,152424712,29612120,0.194274,2575640964,3031841707,53.000000
1057510692299,1057532358827,1057527549710,1057532358827,16857411,126896.474380323,126899.074375474,126898.497278897,126899.074375474,2.022898574,1,0.778,0.778,868458419,14072893,0.016204,152421531,29606698,0.194242,2575625201,3034040194,11.000000
1057532358827,1057554021254,1057549203132,1057554021254,16844305,126899.074375474,126901.673876941,126901.095701079,126901.673876941,2.021325605,1,0.778,0.778,868420528,14083002,0.016217,152417465,29604839,0.194235,2575753226,3031798266,32.000000
1057554021254,1057575692055,1057570930119,1057575692055,16908865,126901.673876941,126904.274385691,126903.702950739,126904.274385691,2.029073798,1,0.78,0.78,868729266,14082511,0.016210,152395382,29610443,0.194300,2577029305,3043298104,17.000000
1057575692055,1057597358760,1057592526571,1057597358760,16834516,126904.274385691,126906.874400397,126906.294536129,126906.874400397,2.020150438,1,0.777,0.777,868424574,14072158,0.016204,152425456,29605864,0.194232,2575913360,3029961612,100.000000
1057597358760,1057619025230,1057614167264,1057619025230,16808504,126906.874400397,126909.474388102,126908.891431181,126909.474388102,2.017030784,1,0.776,0.776,868240936,14084400,0.016222,152385513,29601271,0.194253,2574637887,3025361296,7.000000
1057619025230,1057640691905,1057635875475,1057640691905,16850245,126909.474388102,126912.074400286,126911.496427826,126912.074400286,2.022039724,1,0.778,0.778,868445407,14075814,0.016208,152406562,29612354,0.194298,2575672995,3032743167,8.000000
1057640691905,1057662358343,1057657545895,1057662358343,16853990,126912.074400286,126914.674385228,126914.096889411,126914.674385228,2.022489125,1,0.778,0.778,868477636,14070641,0.016202,152365374,29614108,0.194362,2575596488,3033560301,6.000000
1057662358343,1057684025020,1057679178502,1057684025020,16820159,126914.674385228,126917.274396928,126916.692813894,126917.274396928,2.018428666,1,0.776,0.776,868347425,14086730,0.016222,152408872,29608798,0.194272,2574966726,3027332288,26.000000
1057684025020,1057705691452,1057700904309,1057705691452,16879289,126917.274396928,126919.874381147,126919.299922544,126919.874381147,2.025525616,1,0.779,0.779,868625578,14085386,0.016216,152414771,29605493,0.194243,2576410097,3038097052,86.000000
1057705691452,1057727358123,1057722561290,1057727358123,16869838,126919.874381147,126922.474392845,126921.898771197,126922.474392845,2.024390050,1,0.779,0.779,868530214,14068500,0.016198,152416523,29612782,0.194289,2576116522,3036399223,31.000000
1057727358123,1057749024531,1057744162960,1057749024531,16804837,126922.474392845,126925.074372981,126924.490982860,126925.074372981,2.016590015,1,0.776,0.776,868243393,14072868,0.016208,152363338,29611666,0.194349,2574633622,3024576590,17.000000
1057749024531,1057770691207,1057765881426,1057770691207,16856895,126925.074372981,126927.674386116,126927.097210342,126927.674386116,2.022837361,1,0.778,0.778,868449072,14077001,0.016209,152421986,29652159,0.194540,2575882182,3034072924,37.000000
1057770691207,1057792357882,1057787528325,1057792357882,16837118,126927.674386116,126930.274398649,126929.694849985,126930.274398649,2.020463869,1,0.777,0.777,868390906,14074648,0.016208,152438980,29647399,0.194487,2575734513,3030388386,100.000000
1057792357882,1057814024329,1057809230044,1057814024329,16872162,126930.274398649,126932.874383581,126932.299067216,126932.874383581,2.024668567,1,0.779,0.779,868703994,14082685,0.016211,152416400,29608038,0.194258,2576853078,3036814765,100.000000
1057814024329,1057835691024,1057830862863,1057835691024,16838534,126932.874383581,126935.474398752,126934.895016769,126935.474398752,2.020633188,1,0.777,0.777,868419539,14085166,0.016219,152402633,29610886,0.194294,2575617067,3030761186,7.000000
1057835691024,1057857357427,1057852511251,1057857357427,16820227,126935.474398752,126938.074378161,126937.492835089,126938.074378161,2.018436337,1,0.776,0.776,868313579,14072068,0.016206,152418840,29609031,0.194261,2574964550,3027344275,15.000000
1057857357427,1057879024107,1057874212712,1057879024107,16855285,126938.074378161,126940.674391049,126940.097021476,126940.674391049,2.022643315,1,0.778,0.778,868417720,14070711,0.016203,152377868,29638673,0.194508,2575941466,3033783203,21.000000
1057879024107,1057900690497,1057895832822,1057900690497,16808715,126940.674391049,126943.274369375,126942.691446778,126943.274369375,2.017055729,1,0.776,0.776,868181934,14082165,0.016220,152403450,29607450,0.194270,2574491449,3025274547,3.000000
1057900690497,1057922357239,1057917558120,1057922357239,16867623,126943.274369375,126945.874389460,126945.298493614,126945.874389460,2.024124239,1,0.779,0.779,868553291,14068564,0.016198,152435298,29615015,0.194279,2576051564,3035996967,21.000000
1057922357239,1057944023876,1057939183476,1057944023876,16826237,126945.874389460,126948.474398024,126947.893547597,126948.474398024,2.019158137,1,0.777,0.777,868281722,14079144,0.016215,152403325,29607074,0.194268,2574898935,3028408213,22.000000
1057944023876,1057965690345,1057960863705,1057965690345,16839829,126948.474398024,126951.074385106,126950.495186606,126951.074385106,2.020788582,1,0.777,0.777,868359233,14084653,0.016220,152413184,29608583,0.194265,2575343990,3030870332,5.000000
1057965690345,1057987357060,1057982551708,1057987357060,16861363,126951.074385106,126953.674402187,126953.097758619,126953.674402187,2.023373513,1,0.778,0.778,868496756,14066388,0.016196,152389731,29603523,0.194262,2575759797,3034869508,37.000000
1057987357060,1058009023480,1058004196622,1058009023480,16839562,126953.674402187,126956.274384587,126955.695159808,126956.274384587,2.020757621,1,0.777,0.777,868454424,14070674,0.016202,152347896,29609801,0.194356,2575478868,3030832640,52.000000
1058009023480,1058030690189,1058025862926,1058030690189,16839446,126956.274384587,126958.874401185,126958.295127446,126958.874401185,2.020742859,1,0.777,0.777,868411561,14072570,0.016205,152367069,29617861,0.194385,2575268116,3030927342,11.000000
1058030690189,1058052356619,1058047433850,1058052356619,16743661,126958.874401185,126961.474383462,126960.883649793,126961.474383462,2.009248608,1,0.773,0.773,867873893,14068565,0.016210,152388087,29608816,0.194299,2572911995,3013682694,6.000000
1058052356619,1058074023332,1058069178926,1058074023332,16822307,126961.474383462,126964.074400658,126963.493069750,126964.074400658,2.018686288,1,0.776,0.776,868316403,14084477,0.016220,152416888,29611799,0.194282,2575081436,3027724823,29.000000
1058074023332,1058095685548,1058090847754,1058095685548,16824422,126964.074400658,126966.673878210,126966.093340866,126966.673878210,2.018940208,1,0.777,0.777,868338019,14069632,0.016203,152394050,29609344,0.194295,2575210133,3028223906,35.000000
1058095685548,1058117356483,1058112559759,1058117356483,16874211,126966.673878210,126969.274401325,126968.698793123,126969.274401325,2.024914913,1,0.779,0.779,868643296,14059489,0.016186,152360080,29612697,0.194360,2576530872,3037062584,51.000000
1058117356483,1058139022964,1058134201600,1058139022964,16845117,126969.274401325,126971.874391637,126971.295825542,126971.874391637,2.021424217,1,0.777,0.777,868494225,14063868,0.016193,152408149,29611940,0.194294,2575517850,3031946943,7.000000
1058139022964,1058160689408,1058155876820,1058160689408,16853856,126971.874391637,126974.474375107,126973.896862738,126974.474375107,2.022471101,1,0.778,0.778,868478622,14070985,0.016202,152436197,29604140,0.194207,2575853258,3033516502,36.000000
1058160689408,1058182356073,1058177525447,1058182356073,16836039,126974.474375107,126977.074385697,126976.494709598,126977.074385697,2.020334491,1,0.777,0.777,868367383,14083663,0.016219,152406694,29609165,0.194277,2575166278,3030194288,23.000000
1058182356073,1058204022607,1058199188029,1058204022607,16831956,126977.074385697,126979.674382364,126979.094230944,126979.674382364,2.019845247,1,0.777,0.777,868321610,14070105,0.016204,152422553,29608092,0.194250,2575295819,3029579764,11.000000
1058204022607,1058225689263,1058220822019,1058225689263,16799412,126979.674382364,126982.274392711,126981.690321353,126982.274392711,2.015938989,1,0.775,0.775,868226158,14078502,0.016215,152416063,29609603,0.194268,2573968206,3023600769,3.000000
1058225689263,1058247355789,1058242530376,1058247355789,16841113,126982.274392711,126984.874387216,126984.295335721,126984.874387216,2.020943010,1,0.777,0.777,868420283,14073682,0.016206,152377078,29607237,0.194302,2575685295,3031223958,58.000000
1058247355789,1058269022257,1058264165028,1058269022257,16809239,126984.874387216,126987.474374640,126986.891505208,126987.474374640,2.017117992,1,0.776,0.776,868238711,14065621,0.016200,152414974,29609777,0.194271,2574627344,3025490528,17.000000
1058269022257,1058290689010,1058285864031,1058290689010,16841774,126987.474374640,126990.074397103,126989.495396729,126990.074397103,2.021022089,1,0.777,0.777,868326250,14084534,0.016220,152382755,29609485,0.194310,2575665678,3031229763,31.000000
1058290689010,1058312355473,1058307519957,1058312355473,16830947,126990.074397103,126992.674383325,126992.094118505,126992.674383325,2.019721402,1,0.777,0.777,868368052,14066011,0.016198,152393972,29650879,0.194567,2575307525,3029258043,34.000000
1058312355473,1058334021970,1058329186394,1058334021970,16830921,126992.674383325,126995.274373985,126994.694103045,126995.274373985,2.019719720,1,0.777,0.777,868380400,14055611,0.016186,152369933,29615488,0.194366,2575240367,3029260689,9.000000
1058334021970,1058355688733,1058350883675,1058355688733,16861705,126995.274373985,126997.874397644,126997.297787921,126997.874397644,2.023413936,1,0.778,0.778,868534478,14070146,0.016200,152388234,29607943,0.194293,2575981967,3034933047,33.000000
1058355688733,1058377355232,1058372526229,1058377355232,16837496,126997.874397644,127000.474388182,126999.894906246,127000.474388182,2.020508602,1,0.777,0.777,868417805,14062385,0.016193,152400074,29608088,0.194279,2575708760,3030573731,46.000000
1058377355232,1058399021722,1058394189218,1058399021722,16833986,127000.474388182,127003.074377999,127002.494475701,127003.074377999,2.020087519,1,0.777,0.777,868410836,14081871,0.016216,152393129,29605232,0.194269,2575468086,3029825331,42.000000
1058399021722,1058420688477,1058415833148,1058420688477,16811426,127003.074377999,127005.674400934,127005.091758785,127005.674400934,2.017380786,1,0.776,0.776,868217392,14066946,0.016202,152401730,29606765,0.194268,2574776507,3025887208,26.000000
1058420688477,1058442354973,1058437560123,1058442354973,16871646,127005.674400934,127008.274391708,127007.699007431,127008.274391708,2.024606497,1,0.779,0.779,868568465,14088305,0.016220,152401127,29605633,0.194261,2576142745,3036602680,47.000000
1058442354973,1058464021483,1058459203179,1058464021483,16848206,127008.274391708,127010.874383561,127010.296185032,127010.874383561,2.021793324,1,0.778,0.778,868436191,14059007,0.016189,152392715,29600963,0.194241,2575747356,3032502520,13.000000
1058464021483,1058485688008,1058480851881,1058485688008,16830398,127010.874383561,127013.474378053,127012.894040875,127013.474378053,2.019657314,1,0.777,0.777,868377952,14066387,0.016198,152404623,29612190,0.194300,2575290625,3029298835,7.000000
1058485688008,1058507354708,1058502515249,1058507354708,16827241,127013.474378053,127016.074393783,127015.493656284,127016.074393783,2.019278231,1,0.777,0.777,868461034,14074641,0.016206,152401868,29607818,0.194275,2575680756,3028617286,100.000000
1058507354708,1058529021277,1058524206460,1058529021277,16851752,127016.074393783,127018.674393793,127018.096612986,127018.674393793,2.022219203,1,0.778,0.778,868491595,14079947,0.016212,152412052,29608938,0.194269,2575734427,3033143883,13.000000
1058529021277,1058550687783,1058545809071,1058550687783,16787794,127018.674393793,127021.274384561,127020.688937401,127021.274384561,2.014543608,1,0.775,0.775,868231139,14066522,0.016201,152396814,29604904,0.194262,2574683128,3021506323,100.000000
1058550687783,1058572354311,1058567493455,1058572354311,16805672,127021.274384561,127023.874379888,127023.291075458,127023.874379888,2.016690897,1,0.776,0.776,868181837,14076604,0.016214,152374375,29609192,0.194319,2574612888,3024846374,4.000000
1058572354311,1058594020853,1058589239544,1058594020853,16885233,127023.874379888,127026.474376774,127025.900617066,127026.474376774,2.026237178,1,0.779,0.779,868574663,14091096,0.016223,152430557,29630527,0.194387,2576445256,3039168815,5.000000
1058594020853,1058615687602,1058610875780,1058615687602,16854927,127026.474376774,127029.074396819,127028.496976855,127029.074396819,2.022600081,1,0.778,0.778,868558497,14071418,0.016201,152403675,29612142,0.194301,2576436264,3033591931,100.000000
1058615687602,1058637354140,1058632515138,1058637354140,16827536,127029.074396819,127031.674394542,127031.093711284,127031.674394542,2.019314465,1,0.777,0.777,868229673,14077393,0.016214,152420473,29610045,0.194266,2575462125,3028789699,26.000000
1058637354140,1058659020672,1058654177455,1058659020672,16823315,127031.674394542,127034.274388904,127033.693200445,127034.274388904,2.018805903,1,0.776,0.776,868372775,14078383,0.016212,152397087,29605329,0.194264,2575371801,3027835984,79.000000
1058659020672,1058680687222,1058675871800,1058680687222,16851128,127034.274388904,127036.874386386,127036.296533341,127036.874386386,2.022144437,1,0.778,0.778,868428058,14079370,0.016212,152374748,29607726,0.194309,2575528010,3033027638,4.000000
1058680687222,1058702353745,1058697536639,1058702353745,16849417,127036.874386386,127039.474379786,127038.896325620,127039.474379786,2.021939234,1,0.778,0.778,868497109,14065640,0.016195,152405869,29607672,0.194269,2575857739,3032718713,33.000000
1058702353745,1058724020306,1058719217545,1058724020306,16863800,127039.474379786,127042.074378945,127041.498045707,127042.074378945,2.023665921,1,0.778,0.778,868550062,14063748,0.016192,152403899,29613635,0.194310,2575890514,3035197575,15.000000
1058724020306,1058745686851,1058740859902,1058745686851,16839596,127042.074378945,127044.674376782,127044.095140132,127044.674376782,2.020761187,1,0.777,0.777,868290046,14079280,0.016215,152400529,29611078,0.194298,2575858862,3030951439,26.000000
1058745686851,1058767353650,1058762556963,1058767353650,16870112,127044.674376782,127047.274402819,127046.698798585,127047.274402819,2.024421803,1,0.779,0.779,868559089,14083392,0.016215,152431940,29606667,0.194229,2576165878,3036326296,33.000000
1058767353650,1058789020190,1058784236199,1058789020190,16882549,127047.274402819,127049.874398855,127049.300318028,127049.874398855,2.025915209,1,0.779,0.779,868659984,14074112,0.016202,152428774,29606038,0.194229,2576537255,3038677441,7.000000
1058789020190,1058810686894,1058805853117,1058810686894,16832927,127049.874398855,127052.474416129,127051.894359756,127052.474416129,2.019960901,1,0.777,0.777,868464924,14083338,0.016216,152394378,29599311,0.194228,2576044417,3029753141,100.000000
1058810686894,1058832353554,1058827525177,1058832353554,16838283,127052.474416129,127055.074426803,127054.495018313,127055.074426803,2.020602184,1,0.777,0.777,868328914,14074621,0.016209,152383905,29615114,0.194345,2575195274,3030571624,14.000000
1058832353554,1058854019881,1058849175263,1058854019881,16821709,127055.074426803,127057.674396435,127057.093039737,127057.674396435,2.018612934,1,0.776,0.776,868274057,14061534,0.016195,152405183,29611055,0.194292,2575180855,3027707615,8.000000
1058854019881,1058875686461,1058870864045,1058875686461,16844164,127057.674396435,127060.274397266,127059.695705540,127060.274397266,2.021309105,1,0.777,0.777,868399420,14071134,0.016204,152402989,29618388,0.194343,2575648323,3031657033,19.000000
