period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
1125670346536,1125687012925,1125685151525,1125687012925,14804989,135075.646358575,135077.646334123,135077.422966986,135077.646334123,1.776608411,1,0.888,0.888,781512283,10890178,0.013935,125397873,16181722,0.129043,2432665897,2664797910
1125687012925,1125703679554,1125701817944,1125703679554,14805019,135077.646334123,135079.646337633,135079.422945536,135079.646337633,1.776611413,1,0.888,0.888,781512839,10897002,0.013943,125390110,16176783,0.129012,2432663897,2664805842
1125703679554,1125720346206,1125718484828,1125720346206,14805274,135079.646337633,135081.646344385,135081.422979887,135081.646344385,1.776642254,1,0.888,0.888,781521591,10892726,0.013938,125410612,16175572,0.128981,2432669002,2664850726
1125720346206,1125737012816,1125735149704,1125737012816,14803498,135081.646344385,135083.646346098,135083.422773520,135083.646346098,1.776429135,1,0.888,0.888,781513229,10900335,0.013948,125396732,16173813,0.128981,2432665697,2664529849
1125737012816,1125753679462,1125751817445,1125753679462,14804629,135083.646346098,135085.646352013,135085.422910715,135085.646352013,1.776564617,1,0.888,0.888,781514048,10875490,0.013916,125376179,16170543,0.128976,2432658065,2664734989
1125753679462,1125770345850,1125768484871,1125770345850,14805409,135085.646352013,135087.646327209,135087.423010231,135087.646327209,1.776658218,1,0.888,0.888,781511209,10881170,0.013923,125387808,16171855,0.128975,2432659842,2664875647
1125770345850,1125787012532,1125785149876,1125787012532,14804026,135087.646327209,135089.646337327,135089.422818868,135089.646337327,1.776491659,1,0.888,0.888,781513250,10892830,0.013938,125378846,16170791,0.128975,2432658914,2664623694
1125787012532,1125803679185,1125801819083,1125803679185,14806551,135089.646337327,135091.646343606,135091.423132708,135091.646343606,1.776795381,1,0.888,0.888,781512156,10893700,0.013939,125388489,16180207,0.129041,2432663514,2664755742
1125803679185,1125820345856,1125818482220,1125820345856,14803035,135091.646343606,135093.646352767,135093.422717187,135093.646352767,1.776373581,1,0.888,0.888,781511791,10889836,0.013934,125353448,16173101,0.129020,2432659743,2664446990
1125820345856,1125837012511,1125835151048,1125837012511,14805192,135093.646352767,135095.646359889,135095.422985431,135095.646359889,1.776632664,1,0.888,0.888,781515760,10893643,0.013939,125412766,16174470,0.128970,2432663099,2664834711
1125837012511,1125853678902,1125851817280,1125853678902,14804769,135095.646359889,135097.646335093,135097.422941314,135097.646335093,1.776581425,1,0.888,0.888,781513550,10892888,0.013938,125364960,16174108,0.129016,2432669174,2664759907
1125853678902,1125870345548,1125868483535,1125870345548,14804633,135097.646335093,135099.646341138,135099.422900199,135099.646341138,1.776565106,1,0.888,0.888,781513353,10876692,0.013917,125349710,16168635,0.128988,2432667107,2664735671
1125870345548,1125887012195,1125885149723,1125887012195,14804175,135099.646341138,135101.646346946,135101.422851286,135101.646346946,1.776510148,1,0.888,0.888,781511251,10886274,0.013930,125382900,16176040,0.129013,2432660006,2664652958
1125887012195,1125903678865,1125901817882,1125903678865,14805687,135101.646346946,135103.646355994,135103.423038655,135103.646355994,1.776691709,1,0.888,0.888,781512196,10888104,0.013932,125381307,16178584,0.129035,2432665775,2664923194
1125903678865,1125920345266,1125918481747,1125920345266,14802882,135103.646355994,135105.646332764,135105.422711343,135105.646332764,1.776355349,1,0.888,0.888,781513023,10889096,0.013933,125390205,16179062,0.129030,2432661376,2664420176
1125920345266,1125937011926,1125935150616,1125937011926,14805350,135105.646332764,135107.646340375,135107.422983916,135107.646340375,1.776651152,1,0.888,0.888,781512298,10900850,0.013948,125395642,16180926,0.129039,2432660740,2664863283
1125937011926,1125953678589,1125951815534,1125953678589,14803608,135107.646340375,135109.646347868,135109.422782248,135109.646347868,1.776441873,1,0.888,0.888,781509358,10881474,0.013924,125360569,16173610,0.129017,2432654047,2664549380
1125953678589,1125970345239,1125968484236,1125970345239,14805647,135109.646347868,135111.646354403,135111.423035143,135111.646354403,1.776687275,1,0.888,0.888,781510242,10907916,0.013957,125399527,16175267,0.128990,2432657593,2664916243
1125970345239,1125987011660,1125985149658,1125987011660,14804419,135111.646354403,135113.646333219,135113.422893958,135113.646333219,1.776539555,1,0.888,0.888,781512056,10892417,0.013938,125381301,16173901,0.128998,2432661634,2664693503
1125987011660,1126003678317,1126001817921,1126003678317,14806261,135113.646333219,135115.646341076,135115.423093576,135115.646341076,1.776760357,1,0.888,0.888,781511297,10899294,0.013946,125403711,16240860,0.129509,2432661388,2665025990
1126003678317,1126020344982,1126018482161,1126020344982,14803844,135115.646341076,135117.646349175,135117.422811394,135117.646349175,1.776470318,1,0.888,0.888,781517186,10892027,0.013937,125395131,16184490,0.129068,2432670281,2664586742
1126020344982,1126037011644,1126035142914,1126037011644,14797932,135117.646349175,135119.646356675,135119.422109811,135119.646356675,1.775760636,1,0.888,0.888,781516772,10905292,0.013954,125407759,16194043,0.129131,2432666889,2663526580
1126037011644,1126053678064,1126051815584,1126053678064,14803940,135119.646356675,135121.646335377,135121.422838756,135121.646335377,1.776482081,1,0.888,0.888,781512788,10891291,0.013936,125395084,16170988,0.128960,2432665249,2664609407
1126053678064,1126070344735,1126068482131,1126070344735,14804067,135121.646335377,135123.646344680,135123.422833179,135123.646344680,1.776497802,1,0.888,0.888,781512656,10895913,0.013942,125417135,16174092,0.128962,2432662108,2664629868
1126070344735,1126087011419,1126085149120,1126087011419,14804385,135123.646344680,135125.646354945,135125.422879803,135125.646354945,1.776535123,1,0.888,0.888,781514847,10871345,0.013911,125362843,16175061,0.129026,2432669139,2664364904
1126087011419,1126103677843,1126101818972,1126103677843,14807553,135125.646354945,135127.646334251,135127.423270591,135127.646334251,1.776915646,1,0.888,0.888,781511303,10894477,0.013940,125375046,16177165,0.129030,2432657616,2665261367
1126103677843,1126120344516,1126118481859,1126120344516,14804016,135127.646334251,135129.646344039,135129.422825457,135129.646344039,1.776491206,1,0.888,0.888,781512161,10905443,0.013954,125393452,16171597,0.128967,2432686388,2664623212
1126120344516,1126137011178,1126135149360,1126137011178,14804844,135129.646344039,135131.646351307,135131.422934486,135131.646351307,1.776590447,1,0.888,0.888,781510801,10891821,0.013937,125420539,16172438,0.128946,2432656234,2664769580
1126137011178,1126153677618,1126151815157,1126153677618,14803979,135131.646351307,135133.646332778,135133.422838076,135133.646332778,1.776486769,1,0.888,0.888,781515213,10877980,0.013919,125379475,16178516,0.129036,2432665942,2664615811
1126153677618,1126170344302,1126168481315,1126170344302,14803697,135133.646332778,135135.646343050,135135.422785587,135135.646343050,1.776452809,1,0.888,0.888,781511865,10889709,0.013934,125421266,16174690,0.128963,2432663571,2664566804
1126170344302,1126187010971,1126185148391,1126187010971,14804089,135135.646343050,135137.646351643,135137.422843140,135137.646351643,1.776500090,1,0.888,0.888,781513102,10893747,0.013939,125417936,16169617,0.128926,2432664713,2664633545
1126187010971,1126203677389,1126201815732,1126203677389,14804761,135137.646351643,135139.646330837,135139.422932735,135139.646330837,1.776581092,1,0.888,0.888,781516225,10917253,0.013969,125419050,16182331,0.129026,2432669851,2664756893
1126203677389,1126220344055,1126218483386,1126220344055,14805997,135139.646330837,135141.646338713,135141.423059292,135141.646338713,1.776728455,1,0.888,0.888,781516095,10897268,0.013944,125431006,16168119,0.128900,2432666995,2664980141
1126220344055,1126237010748,1126235147454,1126237010748,14803399,135141.646338713,135143.646350191,135143.422755888,135143.646350191,1.776417175,1,0.888,0.888,781512916,10893481,0.013939,125385190,16174159,0.128996,2432662072,2664510782
1126237010748,1126253677181,1126251814672,1126253677181,14803924,135143.646350191,135145.646330950,135145.422830366,135145.646330950,1.776480175,1,0.888,0.888,781519470,10880015,0.013922,125383728,16172687,0.128986,2432667612,2664608139
1126253677181,1126270343857,1126268482042,1126270343857,14804861,135145.646330950,135147.646340150,135147.422923207,135147.646340150,1.776592257,1,0.888,0.888,781514635,10892977,0.013938,125384274,16180356,0.129046,2432662413,2664778132
1126270343857,1126287010540,1126285149274,1126287010540,14805417,135147.646340150,135149.646350911,135149.422999729,135149.646350911,1.776659579,1,0.888,0.888,781513908,10884252,0.013927,125391019,16172863,0.128979,2432661602,2664874382
1126287010540,1126303676952,1126301814458,1126303676952,14803918,135149.646350911,135151.646328434,135151.422830491,135151.646328434,1.776479580,1,0.888,0.888,781509782,10876363,0.013917,125358164,16175730,0.129036,2432656109,2664607838
1126303676952,1126320343649,1126318481092,1126320343649,14804140,135151.646328434,135153.646340879,135153.422835135,135153.646340879,1.776506701,1,0.888,0.888,781513480,10895599,0.013942,125415407,16179636,0.129008,2432684755,2664645168
1126320343649,1126337010329,1126335146747,1126337010329,14803098,135153.646340879,135155.646350924,135155.422721700,135155.646350924,1.776380821,1,0.888,0.888,781517634,10894673,0.013940,125441994,16182073,0.129000,2432665299,2664459346
1126337010329,1126353676763,1126351813562,1126353676763,14803233,135155.646350924,135157.646331331,135157.422748187,135157.646331331,1.776397263,1,0.888,0.888,781512607,10890329,0.013935,125393117,16180361,0.129037,2432662652,2664481640
1126353676763,1126370343452,1126368481676,1126370343452,14804913,135157.646331331,135159.646342460,135159.422930316,135159.646342460,1.776598985,1,0.888,0.888,781511874,10890851,0.013936,125377356,16171969,0.128986,2432659587,2664781727
1126370343452,1126387010116,1126385150912,1126387010116,14807460,135159.646342460,135161.646350109,135161.423246967,135161.646350109,1.776904507,1,0.888,0.888,781514209,10882006,0.013924,125355219,16178899,0.129064,2432665223,2664838832
1126387010116,1126403676562,1126401815749,1126403676562,14805633,135161.646350109,135163.646332200,135163.423035857,135163.646332200,1.776685748,1,0.888,0.888,781510954,10883635,0.013926,125396516,16174202,0.128984,2432684946,2664915455
1126403676562,1126420343257,1126418480650,1126420343257,14804088,135163.646332200,135165.646344173,135165.422832428,135165.646344173,1.776500228,1,0.888,0.888,781513621,10893519,0.013939,125378854,16170578,0.128974,2432688190,2664636571
1126420343257,1126437009905,1126435146527,1126437009905,14803270,135165.646344173,135167.646350507,135167.422746361,135167.646350507,1.776402188,1,0.888,0.888,781512250,10885234,0.013928,125360166,16174791,0.129027,2432657172,2664488468
1126437009905,1126453676331,1126451814538,1126453676331,14804633,135167.646350507,135169.646330441,135169.422915897,135169.646330441,1.776565390,1,0.888,0.888,781511176,10902792,0.013951,125415379,16171133,0.128941,2432658633,2664734559
1126453676331,1126470343019,1126468480849,1126470343019,14804518,135169.646330441,135171.646340978,135171.422881553,135171.646340978,1.776551112,1,0.888,0.888,781513116,10895916,0.013942,125359565,16167938,0.128973,2432660668,2664710370
1126470343019,1126487009465,1126485148384,1126487009465,14805365,135171.646340978,135173.646323315,135173.422993971,135173.646323315,1.776652993,1,0.888,0.888,781511249,10895317,0.013941,125427075,16173718,0.128949,2432655961,2664864518
1126487009465,1126503676204,1126501814102,1126503676204,14804637,135173.646323315,135175.646340095,135175.422888949,135175.646340095,1.776565634,1,0.888,0.888,781510646,10890130,0.013935,125407374,16176693,0.128993,2432659613,2664734162
1126503676204,1126520342880,1126518482346,1126520342880,14806142,135175.646340095,135177.646349555,135177.423086810,135177.646349555,1.776746715,1,0.888,0.888,781510840,10884924,0.013928,125374662,16174363,0.129008,2432655551,2665005936
1126520342880,1126537009336,1126535147779,1126537009336,14804899,135177.646349555,135179.646333336,135179.422947111,135179.646333336,1.776597556,1,0.888,0.888,781512834,10887221,0.013931,125394861,16186495,0.129084,2432662349,2664780170
1126537009336,1126553676001,1126551815535,1126553676001,14806199,135179.646333336,135181.646340999,135181.423086175,135181.646340999,1.776752839,1,0.888,0.888,781513628,10884159,0.013927,125350003,16427640,0.131054,2432667497,2665013960
1126553676001,1126570342458,1126568481196,1126570342458,14805195,135181.646340999,135183.646324663,135183.422974318,135183.646324663,1.776633319,1,0.888,0.888,781513408,10891418,0.013936,125403331,16170889,0.128951,2432662728,2664836642
1126570342458,1126587009185,1126585143680,1126587009185,14801222,135183.646324663,135185.646340609,135185.422480621,135185.646340609,1.776155958,1,0.888,0.888,781513877,10884247,0.013927,125393639,16174999,0.128994,2432666659,2664120136
1126587009185,1126603675881,1126601813199,1126603675881,14804014,135185.646340609,135187.646352116,135187.422831489,135187.646352116,1.776490880,1,0.888,0.888,781517080,10889895,0.013934,125405435,16171969,0.128957,2432665456,2664622591
1126603675881,1126620342345,1126618479379,1126620342345,14803498,135187.646352116,135189.646336384,135189.422781437,135189.646336384,1.776429321,1,0.888,0.888,781511414,10888820,0.013933,125384287,16178083,0.129028,2432657468,2664529889
1126620342345,1126637009040,1126635146869,1126637009040,14804524,135189.646336384,135191.646348253,135191.422888707,135191.646348253,1.776552323,1,0.888,0.888,781513567,10876290,0.013917,125349891,16174249,0.129033,2432666178,2664714223
1126637009040,1126653675509,1126651812705,1126653675509,14803665,135191.646348253,135193.646333243,135193.422797497,135193.646333243,1.776449244,1,0.888,0.888,781512943,10889311,0.013934,125399927,16181983,0.129043,2432665340,2664560239
1126653675509,1126670342199,1126668484316,1126670342199,14808807,135193.646333243,135195.646344275,135195.423399411,135195.646344275,1.777066168,1,0.889,0.889,781514677,10899884,0.013947,125382137,16174396,0.129001,2432663027,2665154667
1126670342199,1126687008645,1126685145184,1126687008645,14802985,135195.646344275,135197.646326148,135197.422711801,135197.646326148,1.776367526,1,0.888,0.888,781512055,10871539,0.013911,125333386,16179507,0.129092,2432660817,2664440478
1126687008645,1126703675359,1126701813349,1126703675359,14804704,135197.646326148,135199.646340783,135199.422900076,135199.646340783,1.776573928,1,0.888,0.888,781514016,10878692,0.013920,125356911,16178075,0.129056,2432693010,2664747801
1126703675359,1126720342066,1126718482178,1126720342066,14806819,135199.646340783,135201.646353498,135201.423168272,135201.646353498,1.776827489,1,0.888,0.888,781516486,10901747,0.013949,125456307,16168604,0.128878,2432664510,2665128597
1126720342066,1126737008523,1126735143987,1126737008523,14801921,135201.646353498,135203.646336815,135203.422593467,135203.646336815,1.776239969,1,0.888,0.888,781512618,10887192,0.013931,125355976,16179824,0.129071,2432663090,2664244718
1126737008523,1126753675258,1126751812892,1126753675258,14804369,135203.646336815,135205.646353853,135205.422871146,135205.646353853,1.776534331,1,0.888,0.888,781517964,10889138,0.013933,125410330,16188661,0.129086,2432665648,2664688622
1126753675258,1126770341707,1126768479129,1126770341707,14803871,135205.646353853,135207.646335852,135207.422827825,135207.646335852,1.776473972,1,0.888,0.888,781517535,10875471,0.013916,125339439,16174648,0.129047,2432665497,2664597595
1126770341707,1126787008429,1126785146715,1126787008429,14805008,135207.646335852,135209.646351453,135209.422946625,135209.646351453,1.776610773,1,0.888,0.888,781516811,10890225,0.013935,125330223,16177390,0.129078,2432666363,2664802987
1126787008429,1126803674873,1126801812831,1126803674873,14804402,135209.646351453,135211.646332734,135211.422889027,135211.646332734,1.776537574,1,0.888,0.888,781511495,10882784,0.013925,125360570,16175445,0.129031,2432660104,2664690388
1126803674873,1126820341547,1126818478377,1126820341547,14803504,135211.646332734,135213.646342817,135213.422762789,135213.646342817,1.776430055,1,0.888,0.888,781514886,10882912,0.013925,125415796,16175204,0.128973,2432664437,2664533452
1126820341547,1126837007991,1126835147046,1126837007991,14805499,135213.646342817,135215.646323861,135215.423011794,135215.646323861,1.776668977,1,0.888,0.888,781514250,10892428,0.013938,125407957,16174964,0.128979,2432670592,2664890412
1126837007991,1126853674759,1126851812476,1126853674759,14804485,135215.646323861,135217.646345107,135217.422871639,135217.646345107,1.776547778,1,0.888,0.888,781512657,10875311,0.013916,125355817,16182061,0.129089,2432666388,2664707115
1126853674759,1126870341224,1126868480786,1126870341224,14806027,135217.646345107,135219.646328553,135219.423077326,135219.646328553,1.776732219,1,0.888,0.888,781514631,10895276,0.013941,125415687,16170136,0.128932,2432667486,2664981725
1126870341224,1126887007950,1126885146852,1126887007950,14805628,135219.646328553,135221.646344281,135221.423013493,135221.646344281,1.776684940,1,0.888,0.888,781514166,10888690,0.013933,125360167,16172595,0.129009,2432664801,2664913217
1126887007950,1126903674659,1126901812883,1126903674659,14804933,135221.646344281,135223.646357970,135223.422946302,135223.646357970,1.776602021,1,0.888,0.888,781514568,10881034,0.013923,125368084,16176153,0.129029,2432667777,2664789827
1126903674659,1126920341117,1126918478112,1126920341117,14803453,135223.646357970,135225.646341420,135225.422781551,135225.646341420,1.776423581,1,0.888,0.888,781513754,10885585,0.013929,125400721,16174807,0.128985,2432663992,2664522231
1126920341117,1126937007839,1126935144134,1126937007839,14803017,135225.646341420,135227.646357031,135227.422713042,135227.646357031,1.776371622,1,0.888,0.888,781510046,10876425,0.013917,125374827,16176703,0.129027,2432656083,2664442133
1126937007839,1126953674310,1126951815856,1126953674310,14808017,135227.646357031,135229.646341564,135229.423328177,135229.646341564,1.776971146,1,0.888,0.888,781513105,10900078,0.013947,125390101,16178331,0.129024,2432664176,2665015765
1126953674310,1126970341039,1126968478921,1126970341039,14804611,135229.646341564,135231.646358138,135231.422904349,135231.646358138,1.776562785,1,0.888,0.888,781512255,10889080,0.013933,125362962,16177372,0.129044,2432659559,2664730573
1126970341039,1126987007487,1126985146117,1126987007487,14805078,135231.646358138,135233.646339912,135233.422976484,135233.646339912,1.776618346,1,0.888,0.888,781515552,10881193,0.013923,125369859,16175610,0.129023,2432665789,2664814678
1126987007487,1127003674216,1127001813491,1127003674216,14806004,135233.646339912,135235.646355888,135235.423070220,135235.646355888,1.776730308,1,0.888,0.888,781512019,10901975,0.013950,125346567,16180746,0.129088,2432656150,2664980906
1127003674216,1127020340689,1127018480951,1127020340689,14806735,135235.646355888,135237.646341505,135237.423173557,135237.646341505,1.776817669,1,0.888,0.888,781548945,10898434,0.013945,125387172,16182484,0.129060,2432700279,2665112864
1127020340689,1127037007402,1127035144215,1127037007402,14803526,135237.646341505,135239.646355084,135239.422773974,135239.646355084,1.776432469,1,0.888,0.888,781511563,10894823,0.013941,125411165,16174237,0.128970,2432657974,2664534361
1127037007402,1127053673895,1127051813264,1127053673895,14805862,135239.646355084,135241.646343703,135241.423068474,135241.646343703,1.776713390,1,0.888,0.888,781513599,10892177,0.013937,125427709,16229593,0.129394,2432666914,2664957700
1127053673895,1127070340623,1127068477608,1127070340623,14803713,135241.646343703,135243.646359684,135243.422798014,135243.646359684,1.776454311,1,0.888,0.888,781515911,10889958,0.013934,125383563,16187518,0.129104,2432663162,2664564423
1127070340623,1127087007070,1127085139313,1127087007070,14798690,135243.646359684,135245.646340985,135245.422211233,135245.646340985,1.775851549,1,0.888,0.888,781512469,10898382,0.013945,125363489,16197849,0.129207,2432661788,2663658184
1127087007070,1127103673828,1127101812249,1127103673828,14805179,135245.646340985,135247.646360448,135247.422972059,135247.646360448,1.776631074,1,0.888,0.888,781511325,10888303,0.013932,125411851,16174350,0.128970,2432660840,2664830683
1127103673828,1127120340294,1127118475576,1127120340294,14801748,135247.646360448,135249.646344992,135249.422579561,135249.646344992,1.776219113,1,0.888,0.888,781511692,10877923,0.013919,125383636,16169391,0.128959,2432662002,2664215201
1127120340294,1127137006779,1127135146453,1127137006779,14806159,135249.646344992,135251.646331697,135251.423093548,135251.646331697,1.776748556,1,0.888,0.888,781514134,10895245,0.013941,125372886,16174163,0.129008,2432665209,2665008926
1127137006779,1127153673516,1127151811887,1127153673516,14805108,135251.646331697,135253.646348764,135253.422954014,135253.646348764,1.776622317,1,0.888,0.888,781529904,10884050,0.013927,125368644,16179168,0.129053,2432702899,2664819203
1127153673516,1127170339990,1127168478040,1127170339990,14804524,135253.646348764,135255.646334151,135255.422900761,135255.646334151,1.776551997,1,0.888,0.888,781515376,10887647,0.013931,125392270,16172806,0.128978,2432667973,2664714024
1127170339990,1127187006670,1127185144224,1127187006670,14804234,135255.646334151,135257.646343780,135257.422851589,135257.646343780,1.776517438,1,0.888,0.888,781513107,10892083,0.013937,125355651,16171888,0.129008,2432663917,2664660823
1127187006670,1127203673195,1127201810600,1127203673195,14803930,135257.646343780,135259.646335409,135259.422825098,135259.646335409,1.776481318,1,0.888,0.888,781512854,10874242,0.013914,125331132,16180804,0.129104,2432669623,2664606198
1127203673195,1127220339941,1127218478743,1127220339941,14805548,135259.646335409,135261.646354040,135261.423010770,135261.646354040,1.776675361,1,0.888,0.888,781511171,10891274,0.013936,125387156,16173034,0.128985,2432660117,2664899965
1127220339941,1127237006432,1127235144374,1127237006432,14804433,135261.646354040,135263.646340752,135263.422895241,135263.646340752,1.776541201,1,0.888,0.888,781511042,10901237,0.013949,125402043,16168629,0.128934,2432660757,2664698464
1127237006432,1127253673160,1127251814132,1127253673160,14807700,135263.646340752,135265.646356865,135265.423274595,135265.646356865,1.776933843,1,0.888,0.888,781516250,10887744,0.013932,125381077,16178072,0.129031,2432694594,2664961823
1127253673160,1127270339639,1127268477404,1127270339639,14804244,135265.646356865,135267.646342859,135267.422875627,135267.646342859,1.776518762,1,0.888,0.888,781511524,10893752,0.013939,125376883,16169743,0.128969,2432656924,2664666583
1127270339639,1127287006129,1127285144531,1127287006129,14804892,135267.646342859,135269.646330054,135269.422939023,135269.646330054,1.776596164,1,0.888,0.888,781512719,10889737,0.013934,125352972,16169548,0.128992,2432689415,2664781138
1127287006129,1127303672856,1127301811478,1127303672856,14805349,135269.646330054,135271.646346050,135271.422981539,135271.646346050,1.776651485,1,0.888,0.888,781537526,10893472,0.013939,125383585,16175118,0.129005,2432691569,2664862057
1127303672856,1127320339355,1127318477500,1127320339355,14804644,135271.646346050,135273.646334327,135273.422912696,135273.646334327,1.776566646,1,0.888,0.888,781514779,10875897,0.013916,125378731,16180133,0.129050,2432668227,2664735630
1127320339355,1127337006089,1127335142710,1127337006089,14803355,135273.646334327,135275.646351166,135275.422746533,135275.646351166,1.776412206,1,0.888,0.888,781515309,10887112,0.013931,125391444,16173810,0.128987,2432693245,2664503575
1127337006089,1127353672579,1127351811003,1127353672579,14804914,135275.646351166,135277.646338125,135277.422950213,135277.646338125,1.776599047,1,0.888,0.888,781514437,10891795,0.013937,125378707,16173440,0.128997,2432668678,2664783792
1127353672579,1127370339315,1127368476822,1127370339315,14804243,135277.646338125,135279.646355085,135279.422857013,135279.646355085,1.776518888,1,0.888,0.888,781511756,10889037,0.013933,125345309,16176271,0.129054,2432658848,2664664929
1127370339315,1127387005805,1127385145828,1127387005805,14806513,135279.646355085,135281.646342407,135281.423146136,135281.646342407,1.776791051,1,0.888,0.888,781510778,10889943,0.013934,125371483,16177375,0.129036,2432659194,2665072036
1127387005805,1127403672543,1127401809745,1127403672543,14803940,135281.646342407,135283.646359370,135283.422824817,135283.646359370,1.776482410,1,0.888,0.888,781513127,10893266,0.013939,125369701,16178162,0.129044,2432665074,2664609459
1127403672543,1127420339023,1127418479195,1127420339023,14806652,135283.646359370,135285.646345613,135285.423167222,135285.646345613,1.776807852,1,0.888,0.888,781510638,10898254,0.013945,125410436,16172783,0.128959,2432658958,2665097342
1127420339023,1127437005521,1127435141957,1127437005521,14802934,135285.646345613,135287.646334138,135287.422707065,135287.646334138,1.776361452,1,0.888,0.888,781509383,10884557,0.013928,125409862,16174737,0.128975,2432654185,2664428538
1127437005521,1127453672260,1127451810026,1127453672260,14804505,135287.646334138,135289.646350984,135289.422884111,135289.646350984,1.776549973,1,0.888,0.888,781520605,10891204,0.013936,125384167,16179481,0.129039,2432695661,2664710868
1127453672260,1127470338753,1127468476979,1127470338753,14804719,135289.646350984,135291.646338910,135291.422926998,135291.646338910,1.776576014,1,0.888,0.888,781512768,10903912,0.013952,125413401,16171625,0.128947,2432660964,2664749087
1127470338753,1127487005491,1127485143742,1127487005491,14804989,135291.646338910,135293.646356718,135293.422947086,135293.646356718,1.776608176,1,0.888,0.888,781512875,10873688,0.013914,125349768,16173363,0.129026,2432666946,2664798030
1127487005491,1127503671978,1127501810046,1127503671978,14804555,135293.646356718,135295.646342847,135295.422911974,135295.646342847,1.776555256,1,0.888,0.888,781512076,10889469,0.013934,125348303,16177443,0.129060,2432663961,2664717626
1127503671978,1127520338435,1127518475710,1127520338435,14803732,135295.646342847,135297.646326097,135297.422800304,135297.646326097,1.776457457,1,0.888,0.888,781510876,10893700,0.013939,125413436,16169783,0.128932,2432658866,2664570945
1127520338435,1127537005167,1127535142927,1127537005167,14804492,135297.646326097,135299.646342948,135299.422874395,135299.646342948,1.776548298,1,0.888,0.888,781514006,10891062,0.013936,125367460,16175092,0.129021,2432669445,2664376142
1127537005167,1127553671670,1127551810181,1127553671670,14805014,135299.646342948,135301.646331600,135301.422953767,135301.646331600,1.776610819,1,0.888,0.888,781510483,10895536,0.013942,125395098,16177169,0.129010,2432657697,2664802457
1127553671670,1127570338473,1127568474728,1127570338473,14803058,135301.646331600,135303.646356133,135303.422708179,135303.646356133,1.776376579,1,0.888,0.888,781513929,10891040,0.013936,125351100,16174413,0.129033,2432661891,2664451598
1127570338473,1127587004968,1127585140796,1127587004968,14802323,135303.646356133,135305.646344547,135305.422644392,135305.646344547,1.776288259,1,0.888,0.888,781512400,10874143,0.013914,125347877,16190130,0.129162,2432658273,2664320328
1127587004968,1127603671459,1127601810912,1127603671459,14805944,135305.646344547,135307.646332002,135307.423067089,135307.646332002,1.776722542,1,0.888,0.888,781516296,10904933,0.013954,125429127,16433047,0.131015,2432697487,2664966272
1127603671459,1127620338231,1127618476608,1127620338231,14805149,135307.646332002,135309.646352578,135309.422958905,135309.646352578,1.776626903,1,0.888,0.888,781509242,10887806,0.013932,125409940,16168251,0.128923,2432654945,2664827902
1127620338231,1127637004739,1127635141384,1127637004739,14803153,135309.646352578,135311.646342315,135311.422740681,135311.646342315,1.776388103,1,0.888,0.888,781510218,10898232,0.013945,125361287,16173587,0.129016,2432659969,2664468966
1127637004739,1127653671248,1127651811469,1127653671248,14806730,135311.646342315,135313.646332533,135313.423159780,135313.646332533,1.776817465,1,0.888,0.888,781511576,10898329,0.013945,125394238,16174026,0.128985,2432659694,2665112240
1127653671248,1127670338011,1127668474612,1127670338011,14803364,135313.646332533,135315.646352512,135315.422745117,135315.646352512,1.776412584,1,0.888,0.888,781520381,10879172,0.013921,125392837,16182871,0.129057,2432677019,2664505908
1127670338011,1127687004508,1127685144265,1127687004508,14806254,135315.646352512,135317.646340332,135317.423112139,135317.646340332,1.776759627,1,0.888,0.888,781513165,10887379,0.013931,125390619,16171629,0.128970,2432662587,2665028705
1127687004508,1127703671020,1127701808553,1127703671020,14804045,135317.646340332,135319.646330313,135319.422835239,135319.646330313,1.776494907,1,0.888,0.888,781514410,10909189,0.013959,125401432,16179881,0.129025,2432664563,2664626596
1127703671020,1127720337778,1127718473170,1127720337778,14802150,135319.646330313,135321.646350535,135321.422597699,135321.646350535,1.776267386,1,0.888,0.888,781511619,10894877,0.013941,125352656,16184071,0.129108,2432661497,2664287810
1127720337778,1127737004268,1127735142558,1127737004268,14804780,135321.646350535,135323.646337518,135323.422933404,135323.646337518,1.776582869,1,0.888,0.888,781513032,10895578,0.013942,125385147,16175380,0.129006,2432660797,2664758169
1127737004268,1127753671046,1127751809050,1127753671046,14804782,135323.646337518,135325.646359062,135325.422920507,135325.646359062,1.776582989,1,0.888,0.888,781512825,10892846,0.013938,125395176,16177681,0.129014,2432661440,2664761148
1127753671046,1127770337548,1127768475135,1127770337548,14804089,135325.646359062,135327.646347607,135327.422859132,135327.646347607,1.776500070,1,0.888,0.888,781523610,10901156,0.013949,125354227,16172594,0.129015,2432671415,2664636813
1127770337548,1127787004053,1127785144769,1127787004053,14807221,135327.646347607,135329.646336993,135329.423224119,135329.646336993,1.776876512,1,0.888,0.888,781540595,10890551,0.013935,125366609,16173404,0.129009,2432691871,2665203015
