period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
747249883056,747254882896,747253660410,747254882896,3777354,89664.989216795,89665.589200182,89665.442503000,89665.589200182,0.453286205,1,0.755,0.755,227576295,2394879,0.010523,17290215,1444512,0.083545,587047134,667282306
747254882896,747259883001,747258660871,747259883001,3777975,89665.589200182,89666.189215489,89666.042561268,89666.189215489,0.453361086,1,0.756,0.756,227579063,2394980,0.010524,17290837,1447091,0.083691,587055195,667573861
747259883001,747264882786,747263660998,747264882786,3777997,89666.189215489,89666.789192397,89666.642579335,89666.789192397,0.453363846,1,0.756,0.756,227583436,2391362,0.010508,17262012,1445135,0.083718,587072124,667329518
747264882786,747269882865,747268659944,747269882865,3777158,89666.789192397,89667.389204704,89667.242455562,89667.389204704,0.453263165,1,0.755,0.755,227578337,2384384,0.010477,17262980,1443524,0.083620,587052575,667325509
747269882865,747274882929,747273660588,747274882929,3777723,89667.389204704,89667.989214852,89667.842535790,89667.989214852,0.453331086,1,0.756,0.756,227579399,2396659,0.010531,17262996,1445747,0.083748,587056815,667371736
747274882929,747279882787,747278660034,747279882787,3777105,89667.989214852,89668.589200759,89668.442471417,89668.589200759,0.453256565,1,0.755,0.755,227577650,2391358,0.010508,17272427,1444213,0.083614,587026914,667159908
747279882787,747284882822,747283659052,747284882822,3776265,89668.589200759,89669.189207787,89669.042356644,89669.189207787,0.453155885,1,0.755,0.755,227578693,2384401,0.010477,17257318,1445946,0.083787,587052378,667296268
747284882822,747289882927,747288657520,747289882927,3774698,89669.189207787,89669.789223094,89669.642175270,89669.789223094,0.452967483,1,0.755,0.755,227579610,2392091,0.010511,17277412,1444572,0.083610,587055821,667198756
747289882927,747294882713,747293661700,747294882713,3778773,89669.789223094,89670.389200361,89670.242679820,89670.389200361,0.453456726,1,0.756,0.756,227579565,2395039,0.010524,17275911,1443577,0.083560,587056856,667456309
747294882713,747299882822,747298661537,747299882822,3778824,89670.389200361,89670.989215789,89670.842662727,89670.989215789,0.453462366,1,0.756,0.756,227578238,2395426,0.010526,17286322,1447960,0.083763,587050520,667530311
747299882822,747304882613,747303658718,747304882613,3775896,89670.989215789,89671.589193416,89671.442327033,89671.589193416,0.453111244,1,0.755,0.755,227577281,2398097,0.010538,17270245,1443288,0.083571,587051018,667314925
747304882613,747309882719,747308660027,747309882719,3777414,89671.589193416,89672.189208843,89672.042487421,89672.189208843,0.453294005,1,0.755,0.755,227577571,2394432,0.010521,17274022,1448301,0.083843,587072947,667357071
747309882719,747314882763,747313658707,747314882763,3775988,89672.189208843,89672.789216591,89672.642331368,89672.789216591,0.453122525,1,0.755,0.755,227577082,2393717,0.010518,17283801,1443197,0.083500,587049772,667332161
747314882763,747319882583,747318659768,747319882583,3777005,89672.789216591,89673.389198178,89673.242461516,89673.389198178,0.453244925,1,0.755,0.755,227578466,2393231,0.010516,17274819,1445407,0.083671,587052938,667215680
747319882583,747324882646,747323660657,747324882646,3778074,89673.389198178,89673.989208205,89673.842570543,89673.989208205,0.453372365,1,0.756,0.756,227578325,2394323,0.010521,17278530,1447368,0.083767,587053370,667434928
747324882646,747329882498,747328660104,747329882498,3777458,89673.989208205,89674.589192672,89674.442507370,89674.589192672,0.453299165,1,0.756,0.756,227576638,2386590,0.010487,17270134,1443265,0.083570,587048572,667224326
747329882498,747334882542,747333662531,747334882542,3780033,89674.589192672,89675.189201139,89675.042801319,89675.189201139,0.453608647,1,0.756,0.756,227583854,2395307,0.010525,17271062,1445235,0.083680,587064120,667509875
747334882542,747339882647,747338659163,747339882647,3776621,89675.189201139,89675.789216327,89675.642399744,89675.789216327,0.453198605,1,0.755,0.755,227576581,2390234,0.010503,17272872,1444593,0.083634,587049902,667258253
747339882647,747344882390,747343660056,747344882390,3777409,89675.789216327,89676.389188194,89676.242509852,89676.389188194,0.453293525,1,0.756,0.756,227578933,2397604,0.010535,17287696,1444632,0.083564,587052689,667304929
747344882390,747349882532,747348659480,747349882532,3777090,89676.389188194,89676.989207701,89676.842443079,89676.989207701,0.453254885,1,0.755,0.755,227579545,2393456,0.010517,17270251,1445866,0.083720,587055387,667355844
747349882532,747354882580,747353657089,747354882580,3774557,89676.989207701,89677.589216408,89677.442159225,89677.589216408,0.452951524,1,0.755,0.755,227575545,2391132,0.010507,17273496,1444962,0.083652,587043108,667070461
747354882580,747359882438,747358660192,747359882438,3777612,89677.589216408,89678.189201835,89678.042533933,89678.189201835,0.453317525,1,0.756,0.756,227578034,2391457,0.010508,17277579,1443235,0.083532,587051379,667254891
747359882438,747364882481,747363658909,747364882481,3776471,89678.189201835,89678.789209942,89678.642382680,89678.789209942,0.453180845,1,0.755,0.755,227581420,2395227,0.010525,17277004,1444456,0.083606,587060989,667298653
747364882481,747369882279,747368660650,747369882279,3778169,89678.789209942,89679.389188529,89679.242594308,89679.389188529,0.453384366,1,0.756,0.756,227578753,2391937,0.010510,17284974,1444548,0.083572,587051635,667466323
747369882279,747374882373,747373654889,747374882373,3772610,89679.389188529,89679.989202276,89679.841905932,89679.989202276,0.452717403,1,0.755,0.755,227577404,2387729,0.010492,17271407,1443913,0.083601,587048389,667242706
747374882373,747379882450,747378659579,747379882450,3777206,89679.989202276,89680.589214103,89680.442471321,89680.589214103,0.453269045,1,0.755,0.755,227578874,2383421,0.010473,17258805,1446237,0.083797,587054820,667425968
747379882450,747384882267,747383663639,747384882267,3781189,89680.589214103,89681.189194850,89681.042960871,89681.189194850,0.453746768,1,0.756,0.756,227579376,2394107,0.010520,17266896,1445782,0.083731,587054782,667583367
747384882267,747389882321,747388659948,747389882321,3777681,89681.189194850,89681.789204277,89681.642520896,89681.789204277,0.453326046,1,0.756,0.756,227577161,2390585,0.010505,17279883,1444673,0.083604,587049753,667361194
747389882321,747394882414,747393660051,747394882414,3777730,89681.789204277,89682.389218264,89682.242535843,89682.389218264,0.453331566,1,0.756,0.756,227579104,2387556,0.010491,17274148,1444287,0.083610,587053896,667401500
747394882414,747399882264,747398656394,747399882264,3773980,89682.389218264,89682.989203331,89682.842099468,89682.989203331,0.452881204,1,0.755,0.755,227577583,2394492,0.010522,17276622,1444187,0.083592,587050129,667440737
747399882264,747404882288,747403657833,747404882288,3775569,89682.989203331,89683.589208798,89683.442274975,89683.589208798,0.453071644,1,0.755,0.755,227576298,2392067,0.010511,17268138,1446228,0.083751,587046634,667347492
747404882288,747409882159,747408661313,747409882159,3779025,89683.589208798,89684.189195545,89684.042695524,89684.189195545,0.453486726,1,0.756,0.756,227576576,2394756,0.010523,17273192,1447450,0.083797,587047320,667453127
747409882159,747414882198,747413659835,747414882198,3777676,89684.189195545,89684.789202812,89684.642521230,89684.789202812,0.453325685,1,0.756,0.756,227577838,2391841,0.010510,17275617,1444543,0.083617,587054017,667140069
747414882198,747419882314,747418659177,747419882314,3776979,89684.789202812,89685.389219679,89685.242444617,89685.389219679,0.453241805,1,0.755,0.755,227579161,2394609,0.010522,17269995,1444354,0.083634,587054922,667444245
747419882314,747424882096,747423660156,747424882096,3777842,89685.389219679,89685.989195986,89685.842564444,89685.989195986,0.453344765,1,0.756,0.756,227576319,2395546,0.010526,17266521,1445639,0.083725,587047203,667395983
747424882096,747429882183,747428659977,747429882183,3777881,89685.989195986,89686.589209493,89686.442546511,89686.589209493,0.453350525,1,0.756,0.756,227578426,2388834,0.010497,17274777,1443124,0.083539,587052737,667168839
747429882183,747434882244,747433660667,747434882244,3778484,89686.589209493,89687.189219400,89687.042631658,89687.189219400,0.453422165,1,0.756,0.756,227581083,2394269,0.010521,17278718,1445310,0.083647,587059730,667411017
747434882244,747439882100,747438659592,747439882100,3777348,89687.189219400,89687.789204706,89687.642505485,89687.789204706,0.453286085,1,0.755,0.755,227578402,2388052,0.010493,17266520,1445604,0.083723,587056520,667213666
747439882100,747444882144,747443658854,747444882144,3776754,89687.789204706,89688.389212813,89688.242419391,89688.389212813,0.453214685,1,0.755,0.755,227579955,2387329,0.010490,17274346,1444157,0.083601,587055262,667272840
747444882144,747449881991,747448659561,747449881991,3777417,89688.389212813,89688.989197400,89688.842506938,89688.989197400,0.453294125,1,0.756,0.756,227579702,2391311,0.010508,17281815,1444083,0.083561,587057172,667439509
747449881991,747454881967,747453658589,747454881967,3776598,89688.989197400,89689.589197107,89689.442393004,89689.589197107,0.453195604,1,0.755,0.755,227576233,2385754,0.010483,17258809,1442936,0.083606,587045752,667241181
747454881967,747459882144,747458654210,747459882144,3772243,89689.589197107,89690.189221054,89690.041870349,89690.189221054,0.452673242,1,0.754,0.754,227578347,2389256,0.010499,17285843,1442986,0.083478,587051179,667275673
747459882144,747464881939,747463657814,747464881939,3775670,89690.189221054,89690.789199280,89690.642305417,89690.789199280,0.453084363,1,0.755,0.755,227579632,2394074,0.010520,17288641,1445521,0.083611,587058877,667288305
747464881939,747469882033,747468659664,747469882033,3777725,89690.789199280,89691.389213267,89691.242530005,89691.389213267,0.453330725,1,0.756,0.756,227579150,2397781,0.010536,17278652,1443975,0.083570,587054897,667412501
747469882033,747474881814,747473658998,747474881814,3776965,89691.389213267,89691.989189454,89691.842453272,89691.989189454,0.453240005,1,0.755,0.755,227577671,2402520,0.010557,17296324,1443943,0.083483,587051347,667400453
747474881814,747479881921,747478658478,747479881921,3776664,89691.989189454,89692.589206080,89692.442393098,89692.589206080,0.453203644,1,0.755,0.755,227579615,2397392,0.010534,17280077,1450960,0.083967,587058868,667467269
747479881921,747484881964,747483655382,747484881964,3773461,89692.589206080,89693.189213347,89693.042024523,89693.189213347,0.452818443,1,0.755,0.755,227582579,2389282,0.010499,17278116,1447676,0.083787,587061569,667511984
747484881964,747489881820,747488658089,747489881820,3776125,89693.189213347,89693.789198294,89693.642352071,89693.789198294,0.453138724,1,0.755,0.755,227575674,2391038,0.010507,17272931,1444775,0.083644,587045603,667362814
747489881820,747494881900,747493660037,747494881900,3778217,89693.789198294,89694.389211920,89694.242588659,89694.389211920,0.453390365,1,0.756,0.756,227579164,2398976,0.010541,17272963,1446003,0.083715,587080311,667372192
747494881900,747499881989,747498659649,747499881989,3777749,89694.389211920,89694.989226627,89694.842544805,89694.989226627,0.453332885,1,0.756,0.756,227577062,2389296,0.010499,17273064,1446669,0.083753,587051134,667371595
747499881989,747504881746,747503601490,747504881746,3719501,89694.989226627,89695.589197173,89695.435568280,89695.589197173,0.446341653,1,0.744,0.744,227578108,2389407,0.010499,17276115,1447593,0.083792,587051354,667334419
747504881746,747509881866,747508660176,747509881866,3778430,89695.589197173,89696.189214520,89696.042613339,89696.189214520,0.453416166,1,0.756,0.756,227574308,2394579,0.010522,17285139,1444569,0.083573,587041994,667362296
747509881866,747514881609,747513658778,747514881609,3776912,89696.189214520,89696.789186506,89696.642448644,89696.789186506,0.453234124,1,0.755,0.755,227576804,2389997,0.010502,17272450,1442939,0.083540,587050316,667112409
747514881609,747519881768,747518654476,747519881768,3772867,89696.789186506,89697.389208533,89697.241934869,89697.389208533,0.452748363,1,0.755,0.755,227577388,2391578,0.010509,17277014,1444350,0.083600,587048990,667251541
747519881768,747524881805,747523659149,747524881805,3777381,89697.389208533,89697.989215560,89697.842498098,89697.989215560,0.453289565,1,0.755,0.755,227576283,2394784,0.010523,17283222,1445342,0.083627,587047141,667193167
747524881805,747529881676,747528656191,747529881676,3774386,89697.989215560,89698.589202426,89698.442145963,89698.589202426,0.452930403,1,0.755,0.755,227577991,2394350,0.010521,17266669,1443256,0.083586,587053243,667049849
747529881676,747534881717,747533660344,747534881717,3778668,89698.589202426,89699.189210173,89699.042647151,89699.189210173,0.453444725,1,0.756,0.756,227579834,2392432,0.010512,17275034,1443769,0.083575,587059709,667335214
747534881717,747539881536,747538658099,747539881536,3776382,89699.189210173,89699.789191279,89699.642379977,89699.789191279,0.453169804,1,0.755,0.755,227577327,2393626,0.010518,17283992,1443425,0.083512,587052174,667183013
747539881536,747544881631,747543658724,747544881631,3777188,89699.789191279,89700.389205385,89700.242458043,89700.389205385,0.453266764,1,0.755,0.755,227576198,2389163,0.010498,17266881,1443205,0.083582,587047434,667175089
747544881631,747549881722,747548660329,747549881722,3778698,89700.389205385,89700.989219132,89700.842653111,89700.989219132,0.453447726,1,0.756,0.756,227580054,2393901,0.010519,17285416,1448240,0.083784,587059019,667309175
747549881722,747554881521,747553656204,747554881521,3774482,89700.989219132,89701.589197838,89701.442161055,89701.589197838,0.452941923,1,0.755,0.755,227574845,2394889,0.010524,17280968,1443741,0.083545,587041822,667191136
747554881521,747559881614,747558658554,747559881614,3777033,89701.589197838,89702.189211585,89702.042445763,89702.189211585,0.453247925,1,0.755,0.755,227577147,2397018,0.010533,17283091,1444101,0.083556,587050211,667309078
747559881614,747564881412,747563657694,747564881412,3776080,89702.189211585,89702.789189811,89702.642345509,89702.789189811,0.453133924,1,0.755,0.755,227574445,2387104,0.010489,17261851,1443769,0.083639,587042689,667083305
747564881412,747569881524,747568658146,747569881524,3776734,89702.789189811,89703.389206197,89703.242402215,89703.389206197,0.453212404,1,0.755,0.755,227575350,2391721,0.010510,17283651,1444739,0.083590,587044812,667299726
747569881524,747574881563,747573658462,747574881563,3776938,89703.389206197,89703.989213464,89703.842442722,89703.989213464,0.453236525,1,0.755,0.755,227576653,2389390,0.010499,17286294,1444261,0.083549,587047232,667161184
747574881563,747579881413,747578658332,747579881413,3776769,89703.989213464,89704.589198170,89704.442430068,89704.589198170,0.453216604,1,0.755,0.755,227577168,2386392,0.010486,17265196,1443066,0.083582,587050804,667339466
747579881413,747584881459,747583660040,747584881459,3778627,89704.589198170,89705.189206156,89705.042637855,89705.189206156,0.453439685,1,0.756,0.756,227574819,2399995,0.010546,17289401,1446283,0.083651,587041687,667368807
747584881459,747589881547,747588659662,747589881547,3778203,89705.189206156,89705.789219543,89705.642594601,89705.789219543,0.453388445,1,0.756,0.756,227575799,2395915,0.010528,17275776,1445120,0.083650,587046748,667418866
747589881547,747594881361,747593658297,747594881361,3776750,89705.789219543,89706.389199929,89706.242433867,89706.389199929,0.453214324,1,0.755,0.755,227578856,2398001,0.010537,17271697,1444177,0.083615,587080215,667367064
747594881361,747599881463,747598658660,747599881463,3777299,89706.389199929,89706.989215355,89706.842480133,89706.989215355,0.453280204,1,0.755,0.755,227579185,2392886,0.010515,17275987,1443443,0.083552,587055795,667334592
747599881463,747604881274,747603658834,747604881274,3777371,89706.989215355,89707.589195021,89707.442503720,89707.589195021,0.453288365,1,0.756,0.756,227580642,2397381,0.010534,17262989,1443058,0.083593,587060472,667411356
747604881274,747609881366,747608659622,747609881366,3778348,89707.589195021,89708.189208648,89708.042601226,89708.189208648,0.453406205,1,0.756,0.756,227574203,2394961,0.010524,17276559,1444247,0.083596,587040333,667262496
747609881366,747614881409,747613656927,747614881409,3775561,89708.189208648,89708.789216634,89708.642280411,89708.789216634,0.453071763,1,0.755,0.755,227577125,2387140,0.010489,17261862,1443750,0.083638,587051794,667130055
747614881409,747619881262,747618659016,747619881262,3777607,89708.789216634,89709.389201820,89709.242533558,89709.389201820,0.453316924,1,0.756,0.756,227577107,2393224,0.010516,17280666,1442151,0.083455,587048453,667236944
747619881262,747624881306,747623658757,747624881306,3777495,89709.389201820,89709.989210046,89709.842505304,89709.989210046,0.453303484,1,0.755,0.755,227578124,2394967,0.010524,17288430,1445379,0.083604,587050841,667396718
747624881306,747629881151,747628657617,747629881151,3776311,89709.989210046,89710.589193792,89710.442371330,89710.589193792,0.453161284,1,0.755,0.755,227573720,2392035,0.010511,17267565,1442947,0.083564,587038859,667303143
747629881151,747634881197,747633657059,747634881197,3775908,89710.589193792,89711.189202018,89711.042307316,89711.189202018,0.453113524,1,0.755,0.755,227577020,2389644,0.010500,17267788,1445618,0.083718,587047989,667245909
747634881197,747639881284,747638657614,747639881284,3776417,89711.189202018,89711.789215165,89711.642376382,89711.789215165,0.453174364,1,0.755,0.755,227574353,2389825,0.010501,17244719,1443153,0.083687,587041754,667235602
747639881284,747644881103,747643658583,747644881103,3777299,89711.789215165,89712.389196030,89712.242495129,89712.389196030,0.453279964,1,0.755,0.755,227578299,2395860,0.010528,17266843,1444355,0.083649,587052517,667269487
747644881103,747649881208,747648657951,747649881208,3776848,89712.389196030,89712.989211817,89712.842421995,89712.989211817,0.453225965,1,0.755,0.755,227577038,2388667,0.010496,17266939,1444021,0.083629,587048670,667428888
747649881208,747654881233,747653657000,747654881233,3775792,89712.989211817,89713.589217163,89713.442310460,89713.589217163,0.453098643,1,0.755,0.755,227573670,2392871,0.010515,17268764,1444593,0.083654,587040320,667164007
747654881233,747659881050,747658659155,747659881050,3777922,89713.589217163,89714.189198149,89714.042572007,89714.189198149,0.453354844,1,0.756,0.756,227576136,2390574,0.010505,17259251,1444925,0.083719,587046931,667281195
747659881050,747664881130,747663653796,747664881130,3772746,89714.189198149,89714.789210215,89714.641931511,89714.789210215,0.452733362,1,0.755,0.755,227575130,2396891,0.010532,17269786,1443969,0.083612,587046145,667228780
747664881130,747669880945,747668656064,747669880945,3774934,89714.789210215,89715.389190481,89715.242206498,89715.389190481,0.452996283,1,0.755,0.755,227576050,2387918,0.010493,17263615,1445181,0.083713,587046518,667154101
747669880945,747674881040,747673658897,747674881040,3777952,89715.389190481,89715.989204707,89715.842549285,89715.989204707,0.453358804,1,0.756,0.756,227581038,2393761,0.010518,17271095,1444064,0.083612,587062386,667285945
747674881040,747679881155,747678657817,747679881155,3776777,89715.989204707,89716.589221333,89716.442422151,89716.589221333,0.453217444,1,0.755,0.755,227574469,2396901,0.010532,17275498,1443583,0.083562,587042346,667255068
747679881155,747684880950,747683659200,747684880950,3778045,89716.589221333,89717.189199199,89717.042590937,89717.189199199,0.453369604,1,0.756,0.756,227577223,2386151,0.010485,17266110,1446919,0.083801,587072146,667363088
747684880950,747689881052,747688656991,747689881052,3776041,89717.189199199,89717.789214625,89717.642328442,89717.789214625,0.453129243,1,0.755,0.755,227575726,2391546,0.010509,17258360,1443208,0.083624,587045969,667201851
747689881052,747694880836,747693659144,747694880836,3778092,89717.789214625,89718.389191050,89718.242589749,89718.389191050,0.453375124,1,0.756,0.756,227574456,2390928,0.010506,17280562,1445236,0.083634,587040944,667257735
747694880836,747699880941,747698658560,747699880941,3777724,89718.389191050,89718.989206956,89718.842522375,89718.989206956,0.453331325,1,0.756,0.756,227578604,2393619,0.010518,17291629,1443785,0.083496,587052837,667322902
747699880941,747704880980,747703656936,747704880980,3775995,89718.989206956,89719.589213742,89719.442330320,89719.589213742,0.453123364,1,0.755,0.755,227576543,2391598,0.010509,17254198,1444456,0.083716,587046614,667295726
747704880980,747709880848,747708657933,747709880848,3776953,89719.589213742,89720.189200608,89720.042452306,89720.189200608,0.453238564,1,0.755,0.755,227575996,2389620,0.010500,17277069,1444571,0.083612,587045230,667205721
747709880848,747714880904,747713656728,747714880904,3775880,89720.189200608,89720.789210754,89720.642310772,89720.789210754,0.453110164,1,0.755,0.755,227577263,2391495,0.010508,17261538,1444333,0.083673,587050921,667186239
747714880904,747719880942,747718659482,747719880942,3778578,89720.789210754,89721.389217420,89721.242643599,89721.389217420,0.453432845,1,0.756,0.756,227576147,2396015,0.010528,17287203,1442935,0.083468,587045332,667283966
747719880942,747724880783,747723658902,747724880783,3777960,89721.389217420,89721.989200926,89721.842576824,89721.989200926,0.453359404,1,0.756,0.756,227576845,2394047,0.010520,17279380,1444526,0.083598,587048877,667428597
747724880783,747729880888,747728657736,747729880888,3776953,89721.989200926,89722.589216352,89722.442439130,89722.589216352,0.453238204,1,0.755,0.755,227574864,2389987,0.010502,17268391,1444992,0.083678,587042663,667124115
747729880888,747734880679,747733659722,747734880679,3778834,89722.589216352,89723.189193857,89723.042680637,89723.189193857,0.453464285,1,0.756,0.756,227577784,2389312,0.010499,17275534,1443330,0.083548,587052177,667335352
747734880679,747739880787,747738657097,747739880787,3776418,89723.189193857,89723.789209763,89723.642368341,89723.789209763,0.453174484,1,0.755,0.755,227572629,2388347,0.010495,17279797,1445250,0.083638,587036775,667184361
747739880787,747744880777,747743658596,747744880777,3777809,89723.789209763,89724.389210909,89724.242550687,89724.389210909,0.453340924,1,0.756,0.756,227575720,2396988,0.010533,17270489,1443115,0.083560,587046412,667348591
747744880777,747749880678,747748652655,747749880678,3771878,89724.389210909,89724.989201975,89724.841840350,89724.989201975,0.452629441,1,0.754,0.754,227577993,2388447,0.010495,17272559,1443978,0.083600,587053613,667312883
747749880678,747754880720,747753656059,747754880720,3775381,89724.989201975,89725.589209600,89725.442251778,89725.589209600,0.453049803,1,0.755,0.755,227573369,2390736,0.010505,17277298,1444026,0.083579,587038660,667218953
747754880720,747759880575,747758657481,747759880575,3776761,89725.589209600,89726.189194906,89726.042425364,89726.189194906,0.453215764,1,0.755,0.755,227577480,2390448,0.010504,17270474,1444366,0.083632,587051697,667255917
747759880575,747764880635,747763657197,747764880635,3776622,89726.189194906,89726.789204572,89726.642393990,89726.789204572,0.453199084,1,0.755,0.755,227575128,2396117,0.010529,17285539,1445073,0.083600,587044146,667224102
747764880635,747769880719,747768657579,747769880719,3776944,89726.789204572,89727.389217837,89727.242442295,89727.389217837,0.453237723,1,0.755,0.755,227576464,2396535,0.010531,17273490,1442772,0.083525,587047315,667358785
747769880719,747774880531,747773658810,747774880531,3778091,89727.389217837,89727.989198223,89727.842592482,89727.989198223,0.453374645,1,0.756,0.756,227574878,2393389,0.010517,17278589,1444925,0.083625,587042145,667277869
747774880531,747779880623,747778656033,747779880623,3775502,89727.989198223,89728.589211849,89728.442262186,89728.589211849,0.453063963,1,0.755,0.755,227575469,2393334,0.010517,17289560,1444530,0.083549,587043165,667211683
747779880623,747784880669,747783658963,747784880669,3778340,89728.589211849,89729.189219834,89729.042616613,89729.189219834,0.453404764,1,0.756,0.756,227579294,2392064,0.010511,17290741,1444341,0.083533,587053452,667350312
747784880669,747789880519,747788656098,747789880519,3775429,89729.189219834,89729.789204420,89729.642275637,89729.789204420,0.453055803,1,0.755,0.755,227576387,2382680,0.010470,17257806,1443462,0.083641,587048623,667020491
747789880519,747794880561,747793655975,747794880561,3775456,89729.789204420,89730.389212405,89730.242263463,89730.389212405,0.453059043,1,0.755,0.755,227574779,2394336,0.010521,17270334,1444367,0.083633,587041806,667185270
747794880561,747799880385,747798658922,747799880385,3778361,89730.389212405,89730.989193871,89730.842620050,89730.989193871,0.453407645,1,0.756,0.756,227579366,2392534,0.010513,17274196,1447711,0.083808,587056781,667349440
747799880385,747804880392,747803658716,747804880392,3778331,89730.989193871,89731.589197176,89731.442597795,89731.589197176,0.453403924,1,0.756,0.756,227581762,2392876,0.010514,17278321,1443961,0.083571,587065585,667272311
747804880392,747809880557,747808653545,747809880557,3773153,89731.589197176,89732.189220162,89732.041979858,89732.189220162,0.452782682,1,0.755,0.755,227578657,2396081,0.010529,17279991,1444649,0.083602,587054704,667378112
747809880557,747814880359,747813655869,747814880359,3775312,89732.189220162,89732.789198868,89732.642261325,89732.789198868,0.453041163,1,0.755,0.755,227576656,2392477,0.010513,17279701,1445367,0.083645,587049687,667191356
747814880359,747819880467,747818657944,747819880467,3777585,89732.789198868,89733.389214293,89733.242513152,89733.389214293,0.453314284,1,0.756,0.756,227579596,2393387,0.010517,17271730,1443334,0.083566,587058084,667243145
747819880467,747824880253,747823658498,747824880253,3778031,89733.389214293,89733.989191559,89733.842581977,89733.989191559,0.453367684,1,0.756,0.756,227573976,2387167,0.010490,17261688,1443460,0.083622,587040223,667140967
747824880253,747829880357,747828657176,747829880357,3776923,89733.989191559,89734.589206504,89734.442426882,89734.589206504,0.453235323,1,0.755,0.755,227578016,2392885,0.010515,17271096,1442527,0.083523,587053246,667200079
747829880357,747834880398,747833658821,747834880398,3778464,89734.589206504,89735.189214489,89735.042626269,89735.189214489,0.453419765,1,0.756,0.756,227578577,2394488,0.010522,17287308,1446171,0.083655,587054108,667399502
747834880398,747839880258,747838657657,747839880258,3777259,89735.189214489,89735.789200155,89735.642489653,89735.789200155,0.453275164,1,0.755,0.755,227573119,2389286,0.010499,17262919,1444202,0.083659,587039635,667382240
747839880258,747844880308,747843656486,747844880308,3776228,89735.789200155,89736.389209100,89736.242351838,89736.389209100,0.453151683,1,0.755,0.755,227575050,2389205,0.010499,17268494,1443308,0.083580,587043152,667189767
747844880308,747849880129,747848656300,747849880129,3775992,89736.389209100,89736.989190206,89736.842332103,89736.989190206,0.453123003,1,0.755,0.755,227574796,2397892,0.010537,17283648,1444988,0.083604,587042597,667324191
747849880129,747854880199,747853656651,747854880199,3776522,89736.989190206,89737.589201311,89737.442376449,89737.589201311,0.453186243,1,0.755,0.755,227577131,2390689,0.010505,17266758,1443002,0.083571,587050224,667221615
747854880199,747859880309,747858657856,747859880309,3777657,89737.589201311,89738.189217217,89738.042524115,89738.189217217,0.453322804,1,0.756,0.756,227575113,2387943,0.010493,17273275,1445547,0.083687,587044592,667292902
747859880309,747864880048,747863656489,747864880048,3776180,89738.189217217,89738.789188602,89738.642363260,89738.789188602,0.453146043,1,0.755,0.755,227574803,2393147,0.010516,17263285,1445603,0.083739,587043523,667284673
747864880048,747869880206,747868657738,747869880206,3777690,89738.789188602,89739.389210147,89739.242515726,89739.389210147,0.453327124,1,0.756,0.756,227577910,2394250,0.010521,17276492,1444878,0.083633,587075555,667390190
747869880206,747874880235,747873657855,747874880235,3777649,89739.389210147,89739.989216333,89739.842532231,89739.989216333,0.453322084,1,0.756,0.756,227577547,2386859,0.010488,17265246,1444836,0.083685,587052759,667247606
747874880235,747879880100,747878655882,747879880100,3775647,89739.989216333,89740.589203078,89740.442298175,89740.589203078,0.453081842,1,0.755,0.755,227577521,2395418,0.010526,17278839,1443968,0.083569,587050578,667144328
747879880100,747884880148,747883658770,747884880148,3778670,89740.589203078,89741.189211183,89741.042647802,89741.189211183,0.453444724,1,0.756,0.756,227579607,2383385,0.010473,17271226,1446131,0.083731,587079285,667355136
747884880148,747889880025,747888657067,747889880025,3776919,89741.189211183,89741.789199608,89741.642445427,89741.789199608,0.453234244,1,0.755,0.755,227577722,2391981,0.010511,17289169,1444865,0.083571,587053586,667289350
747889880025,747894880054,747893653493,747894880054,3773468,89741.789199608,89742.389205554,89742.242019370,89742.389205554,0.452819762,1,0.755,0.755,227575817,2385868,0.010484,17260565,1443337,0.083620,587044965,667100295
747894880054,747899880148,747898656643,747899880148,3776589,89742.389205554,89742.989219299,89742.842400557,89742.989219299,0.453195003,1,0.755,0.755,227576437,2390172,0.010503,17282789,1444383,0.083573,587047071,667300731
747899880148,747904879924,747903655684,747904879924,3775536,89742.989219299,89743.589195244,89743.442287822,89743.589195244,0.453068523,1,0.755,0.755,227576404,2394551,0.010522,17279011,1443857,0.083561,587046778,667129965
747904879924,747909880043,747908657709,747909880043,3777785,89743.589195244,89744.189212589,89744.042533648,89744.189212589,0.453338404,1,0.756,0.756,227575247,2398659,0.010540,17269823,1444263,0.083629,587043490,667347122
747909880043,747914879845,747913655930,747914879845,3775887,89744.189212589,89744.789190934,89744.642322992,89744.789190934,0.453110403,1,0.755,0.755,227575546,2390927,0.010506,17272956,1443873,0.083592,587046577,667209674
747914879845,747919879947,747918655917,747919879947,3776072,89744.789190934,89745.389207080,89745.242324017,89745.389207080,0.453133083,1,0.755,0.755,227575685,2392421,0.010513,17262151,1443723,0.083635,587045234,667354452
747919879947,747924879992,747923656351,747924879992,3776404,89745.389207080,89745.989214465,89745.842378683,89745.989214465,0.453171603,1,0.755,0.755,227575500,2396078,0.010529,17287341,1445229,0.083600,587043988,667314205
