period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
953652789827,953656123081,953654720233,953656123081,1930406,114433.449177405,114433.849169797,114433.680828786,114433.849169797,0.231651381,1,0.579,0.579,115953205,1281014,0.011048,9607802,1070297,0.111399,282131829,347226564
953656123081,953659456369,953658054178,953659456369,1931097,114433.849169797,114434.249165069,114434.080903858,114434.249165069,0.231734061,1,0.579,0.579,115951094,1291367,0.011137,9615752,1072143,0.111499,282125986,347498266
953659456369,953662789697,953661386990,953662789697,1930621,114434.249165069,114434.649165502,114434.480841890,114434.649165502,0.231676821,1,0.579,0.579,115953165,1285802,0.011089,9613746,1070906,0.111393,282129578,347414937
953662789697,953666122949,953664721322,953666122949,1931625,114434.649165502,114435.049156935,114434.880962924,114435.049156935,0.231797422,1,0.58,0.58,115953696,1284539,0.011078,9612358,1073567,0.111686,282130007,347529621
953666122949,953669456242,953668053396,953669456242,1930447,114435.049156935,114435.449153170,114435.280812997,114435.449153170,0.231656062,1,0.579,0.579,115953159,1280329,0.011042,9604644,1073094,0.111727,282128438,347381248
953669456242,953672789808,953671386584,953672789808,1930342,114435.449153170,114435.849182165,114435.680796512,114435.849182165,0.231643342,1,0.579,0.579,115954350,1287172,0.011101,9617111,1072715,0.111542,282134012,347363603
953672789808,953676123054,953674721043,953676123054,1931235,114435.849182165,114436.249172400,114436.080932668,114436.249172400,0.231750503,1,0.579,0.579,115954037,1280094,0.011040,9610799,1075107,0.111864,282132014,347525361
953676123054,953679456300,953678053890,953679456300,1930836,114436.249172400,114436.649163717,114436.480875624,114436.649163717,0.231703224,1,0.579,0.579,115952988,1281522,0.011052,9607155,1072486,0.111634,282128285,347453383
953679456300,953682789662,953681386872,953682789662,1930572,114436.649163717,114437.049167873,114436.880834300,114437.049167873,0.231670583,1,0.579,0.579,115952584,1285815,0.011089,9609173,1072184,0.111579,282127510,347406504
953682789662,953686122910,953684720910,953686122910,1931248,114437.049167873,114437.449158352,114437.280919938,114437.449158352,0.231752065,1,0.579,0.579,115952468,1287555,0.011104,9614015,1072081,0.111512,282127146,347528298
953686122910,953689456189,953688054804,953689456189,1931894,114437.449158352,114437.849153030,114437.680988416,114437.849153030,0.231830064,1,0.58,0.58,115952471,1286391,0.011094,9614040,1072969,0.111604,282127145,347643340
953689456189,953692789771,953691385862,953692789771,1929673,114437.849153030,114438.249184309,114438.080716334,114438.249184309,0.231563304,1,0.579,0.579,115953140,1286231,0.011093,9620726,1072208,0.111448,282129117,347245293
953692789771,953696122956,953694721336,953696122956,1931565,114438.249184309,114438.649167109,114438.480974415,114438.649167109,0.231790106,1,0.58,0.58,115953285,1280063,0.011039,9616553,1073089,0.111588,282129475,347583408
953696122956,953699456342,953698054196,953699456342,1931240,114438.649167109,114439.049175229,114438.880918695,114439.049175229,0.231751586,1,0.579,0.579,115952932,1288697,0.011114,9609819,1072647,0.111620,282152445,347525341
953699456342,953702789612,953701387726,953702789612,1931384,114439.049175229,114439.449167991,114439.280943376,114439.449167991,0.231768147,1,0.579,0.579,115956957,1284613,0.011078,9607902,1072186,0.111594,282142313,347549208
953702789612,953706122861,953704720193,953706122861,1930581,114439.449167991,114439.849159192,114439.680840257,114439.849159192,0.231672266,1,0.579,0.579,115953199,1278241,0.011024,9598332,1074589,0.111956,282129030,347410069
953706122861,953709456153,953708054163,953709456153,1931302,114439.849159192,114440.249155195,114440.080917979,114440.249155195,0.231758787,1,0.579,0.579,115953721,1283872,0.011072,9613323,1072599,0.111574,282131373,347534597
953709456153,953712789467,953711387295,953712789467,1931142,114440.249155195,114440.649153598,114440.480895023,114440.649153598,0.231739828,1,0.579,0.579,115952756,1286980,0.011099,9609397,1072632,0.111623,282128006,347507801
953712789467,953716122963,953714721479,953716122963,1932012,114440.649153598,114441.049174562,114440.880997826,114441.049174562,0.231844228,1,0.58,0.58,115953459,1284527,0.011078,9632200,1073044,0.111402,282129730,347389752
953716122963,953719456256,953718052997,953719456256,1930034,114441.049174562,114441.449170807,114441.280781310,114441.449170807,0.231606748,1,0.579,0.579,115952280,1282576,0.011061,9606350,1073777,0.111778,282126917,347310256
953719456256,953722789547,953721386226,953722789547,1929970,114441.449170807,114441.849166932,114441.680769635,114441.849166932,0.231598828,1,0.579,0.579,115952984,1279023,0.011031,9603386,1071323,0.111557,282129035,347297554
953722789547,953726122832,953724720291,953726122832,1930744,114441.849166932,114442.249162578,114442.080858521,114442.249162578,0.231691589,1,0.579,0.579,115956337,1282212,0.011058,9602818,1072596,0.111696,282138994,347411681
953726122832,953729456103,953728052250,953729456103,1929418,114442.249162578,114442.649155465,114442.480694807,114442.649155465,0.231532229,1,0.579,0.579,115953297,1284498,0.011078,9615157,1071704,0.111460,282129469,347196252
953729456103,953732789415,953731386207,953732789415,1930104,114442.649155465,114443.049154232,114442.880770734,114443.049154232,0.231615269,1,0.579,0.579,115952122,1289458,0.011121,9609056,1071569,0.111517,282127656,347321584
953732789415,953736122924,953734718726,953736122924,1929311,114443.049154232,114443.449176400,114443.280674222,114443.449176400,0.231519990,1,0.579,0.579,115952610,1277594,0.011018,9599352,1071698,0.111643,282127647,347180397
953736122924,953739456211,953738053271,953739456211,1930347,114443.449176400,114443.849171689,114443.680820591,114443.849171689,0.231644191,1,0.579,0.579,115953368,1286469,0.011095,9619837,1071982,0.111435,282129613,347366696
953739456211,953742789501,953741387757,953742789501,1931546,114443.849171689,114444.249167818,114444.080960000,114444.249167818,0.231788311,1,0.579,0.579,115957049,1283705,0.011071,9599603,1073282,0.111805,282142207,347582079
953742789501,953746122776,953744721500,953746122776,1931999,114444.249167818,114444.649162269,114444.481010490,114444.649162269,0.231842672,1,0.58,0.58,115952578,1287979,0.011108,9625394,1072878,0.111463,282127132,347664649
953746122776,953749456054,953748054914,953749456054,1932138,114444.649162269,114445.049156239,114444.881021140,114445.049156239,0.231858871,1,0.58,0.58,115952817,1283415,0.011068,9616957,1075391,0.111822,282127963,347686956
953749456054,953752789374,953751385594,953752789374,1929540,114445.049156239,114445.449155611,114445.280703951,114445.449155611,0.231547712,1,0.579,0.579,115954425,1282503,0.011060,9609176,1071281,0.111485,282133666,347219199
953752789374,953756122878,953754719305,953756122878,1929931,114445.449155611,114445.849177783,114445.680750123,114445.849177783,0.231594512,1,0.579,0.579,115956234,1277183,0.011014,9600892,1072103,0.111667,282139338,347290273
953756122878,953759456165,953758053924,953759456165,1931046,114445.849177783,114446.249172836,114446.080905616,114446.249172836,0.231727833,1,0.579,0.579,115952904,1284077,0.011074,9600915,1074616,0.111928,282152158,347489413
953759456165,953762789475,953761386370,953762789475,1930205,114446.249172836,114446.649171009,114446.480800229,114446.649171009,0.231627393,1,0.579,0.579,115952808,1282691,0.011062,9606096,1071445,0.111538,282127859,347341621
953762789475,953766122725,953764719177,953766122725,1929702,114446.649171009,114447.049162463,114446.880738042,114447.049162463,0.231567033,1,0.579,0.579,115952995,1279511,0.011035,9608375,1073505,0.111726,282128866,347248954
953766122725,953769456018,953768053426,953769456018,1930701,114447.049162463,114447.449158838,114447.280849017,114447.449158838,0.231686554,1,0.579,0.579,115952449,1280964,0.011047,9602967,1072844,0.111720,282126993,347430710
953769456018,953772789287,953771386619,953772789287,1930601,114447.449158838,114447.849151973,114447.680833273,114447.849151973,0.231674435,1,0.579,0.579,115953242,1279841,0.011038,9599551,1072713,0.111746,282129236,347409466
953772789287,953776122833,953774722170,953776122833,1932883,114447.849151973,114448.249178830,114448.081100369,114448.249178830,0.231948396,1,0.58,0.58,115952077,1284763,0.011080,9601846,1072451,0.111692,282126723,347669811
953776122833,953779456146,953778053033,953779456146,1930200,114448.249178830,114448.649177247,114448.480805265,114448.649177247,0.231626435,1,0.579,0.579,115953827,1276168,0.011006,9600879,1071833,0.111639,282131209,347338645
953779456146,953782789446,953781387826,953782789446,1931680,114448.649177247,114449.049174344,114448.880981402,114449.049174344,0.231804155,1,0.58,0.58,115955103,1283740,0.011071,9608435,1073805,0.111756,282134893,347481003
953782789446,953786122687,953784721046,953786122687,1931600,114449.049174344,114449.449164242,114449.280969140,114449.449164242,0.231794796,1,0.58,0.58,115953283,1283016,0.011065,9614098,1072634,0.111569,282129837,347591650
953786122687,953789455967,953788052861,953789455967,1930174,114449.449164242,114449.849159061,114449.680787559,114449.849159061,0.231623317,1,0.579,0.579,115953456,1280260,0.011041,9604360,1070973,0.111509,282130296,347335461
953789455967,953792789253,953791386840,953792789253,1930873,114449.849159061,114450.249154241,114450.080866498,114450.249154241,0.231707437,1,0.579,0.579,115955558,1282825,0.011063,9615878,1072634,0.111548,282136566,347433028
953792789253,953796122547,953794720505,953796122547,1931252,114450.249154241,114450.649150741,114450.480907158,114450.649150741,0.231752917,1,0.579,0.579,115952881,1282127,0.011057,9610563,1071894,0.111533,282127997,347527726
953796122547,953799456245,953798053111,953799456245,1930564,114450.649150741,114451.049198362,114450.880821338,114451.049198362,0.231670597,1,0.579,0.579,115952859,1281745,0.011054,9607774,1073956,0.111780,282128216,347404011
953799456245,953802789412,953801389869,953802789412,1933624,114451.049198362,114451.449177464,114451.281232801,114451.449177464,0.232034439,1,0.58,0.58,115952803,1286217,0.011093,9613349,1082492,0.112603,282128034,347921441
953802789412,953806122638,953804720453,953806122638,1931041,114451.449177464,114451.849165206,114451.680904582,114451.849165206,0.231727118,1,0.579,0.579,115953086,1282663,0.011062,9613049,1073134,0.111633,282128210,347488217
953806122638,953809455962,953808053345,953809455962,1930707,114451.849165206,114452.249165429,114452.080852604,114452.249165429,0.231687398,1,0.579,0.579,115955333,1279788,0.011037,9598876,1074194,0.111908,282137233,347429548
953809455962,953812789244,953811386722,953812789244,1930760,114452.249165429,114452.649160012,114452.480858948,114452.649160012,0.231693519,1,0.579,0.579,115953264,1284253,0.011076,9614909,1073592,0.111659,282129359,347434501
953812789244,953816122525,953814721163,953816122525,1931919,114452.649160012,114453.049155436,114452.880992612,114453.049155436,0.231832600,1,0.58,0.58,115953305,1284747,0.011080,9617428,1074882,0.111764,282129333,347647339
953816122525,953819456047,953818054395,953819456047,1931870,114453.049155436,114453.449179422,114453.280981917,114453.449179422,0.231826481,1,0.58,0.58,115952664,1283763,0.011071,9613565,1077713,0.112103,282127705,347636100
953819456047,953822789371,953821387152,953822789371,1931105,114453.449179422,114453.849179167,114453.680913862,114453.849179167,0.231734440,1,0.579,0.579,115952923,1278492,0.011026,9610854,1075204,0.111874,282128039,347498494
953822789371,953826122734,953824742791,953826122734,1953420,114453.849179167,114454.249185634,114454.083590935,114454.249185634,0.234411768,1,0.586,0.586,115955306,1286149,0.011092,9601405,1189519,0.123890,282207007,351516044
953826122734,953829455889,953828054338,953829455889,1931604,114454.249185634,114454.649162700,114454.480978275,114454.649162700,0.231792641,1,0.58,0.58,115952388,1284842,0.011081,9609001,1071284,0.111488,282126798,347551187
953829455889,953832789161,953831385793,953832789161,1929904,114454.649162700,114455.049156808,114454.880753981,114455.049156808,0.231591281,1,0.579,0.579,115954936,1278982,0.011030,9613110,1072742,0.111592,282134842,347287102
953832789161,953836122470,953834720636,953836122470,1931475,114455.049156808,114455.449154996,114455.280936370,114455.449154996,0.231779562,1,0.579,0.579,115954131,1282717,0.011062,9605191,1072236,0.111631,282132955,347414344
953836122470,953839455734,953838052854,953839455734,1930384,114455.449154996,114455.849147425,114455.680803518,114455.849147425,0.231648522,1,0.579,0.579,115952752,1280954,0.011047,9611416,1071652,0.111498,282127571,347373612
953839455734,953842789336,953841387549,953842789336,1931815,114455.849147425,114456.249181615,114456.080967788,114456.249181615,0.231820363,1,0.58,0.58,115953806,1290761,0.011132,9612612,1074902,0.111822,282130973,347629552
953842789336,953846122587,953844720653,953846122587,1931317,114456.249181615,114456.649172125,114456.480941738,114456.649172125,0.231760123,1,0.579,0.579,115952552,1284536,0.011078,9601805,1072815,0.111731,282126969,347537674
953846122587,953849455873,953848054767,953849455873,1932180,114456.649172125,114457.049167556,114456.881036529,114457.049167556,0.231864404,1,0.58,0.58,115953820,1282836,0.011063,9612645,1072356,0.111557,282130357,347634518
953849455873,953852789181,953851386193,953852789181,1930320,114457.049167556,114457.449165628,114457.280808520,114457.449165628,0.231640964,1,0.579,0.579,115952895,1282158,0.011058,9606782,1072475,0.111637,282128385,347359324
953852789181,953856122440,953854720140,953856122440,1930959,114457.449165628,114457.849158300,114457.680883512,114457.849158300,0.231717884,1,0.579,0.579,115953809,1284411,0.011077,9611031,1072902,0.111632,282130757,347474648
953856122440,953859455726,953858052474,953859455726,1930034,114457.849158300,114458.249153373,114458.080764704,114458.249153373,0.231606404,1,0.579,0.579,115953341,1284706,0.011080,9610634,1071771,0.111519,282130132,347308312
953859455726,953862789029,953861385155,953862789029,1929429,114458.249153373,114458.649150486,114458.480687297,114458.649150486,0.231533924,1,0.579,0.579,115953293,1278292,0.011024,9608127,1070855,0.111453,282129066,347200669
953862789029,953866122569,953864719432,953866122569,1930403,114458.649150486,114459.049176520,114458.880801891,114459.049176520,0.231651405,1,0.579,0.579,115953328,1282939,0.011064,9606753,1074135,0.111810,282129230,347377598
953866122569,953869455847,953868053713,953869455847,1931144,114459.049176520,114459.449171235,114459.280916246,114459.449171235,0.231739726,1,0.579,0.579,115953642,1289666,0.011122,9618399,1073004,0.111557,282133573,347507276
953869455847,953872789139,953871385137,953872789139,1929290,114459.449171235,114459.849167391,114459.680688361,114459.849167391,0.231517126,1,0.579,0.579,115953070,1283884,0.011072,9627073,1071724,0.111324,282128799,347174705
953872789139,953876122416,953874720433,953876122416,1931294,114459.849167391,114460.249161987,114460.080925357,114460.249161987,0.231757966,1,0.579,0.579,115953557,1281364,0.011051,9616322,1072710,0.111551,282130658,347532336
953876122416,953879455707,953878052784,953879455707,1930368,114460.249161987,114460.649157784,114460.480808594,114460.649157784,0.231646607,1,0.579,0.579,115952300,1282802,0.011063,9609895,1072729,0.111628,282126459,347369513
953879455707,953882789027,953881386014,953882789027,1930307,114460.649157784,114461.049157901,114460.880797311,114461.049157901,0.231639527,1,0.579,0.579,115952729,1279859,0.011038,9609890,1072832,0.111638,282127757,347359643
953882789027,953886122523,953884720035,953886122523,1931008,114461.049157901,114461.449177700,114461.280880709,114461.449177700,0.231722808,1,0.579,0.579,115953288,1280002,0.011039,9617197,1072554,0.111525,282130152,347477130
953886122523,953889455814,953888053047,953889455814,1930524,114461.449177700,114461.849174099,114461.680843628,114461.849174099,0.231665928,1,0.579,0.579,115952502,1284073,0.011074,9608202,1072091,0.111581,282127368,347397067
953889455814,953892789168,953891386242,953892789168,1930428,114461.849174099,114462.249178778,114462.080827907,114462.249178778,0.231653808,1,0.579,0.579,115952773,1284490,0.011078,9604770,1071898,0.111601,282127856,347380965
953892789168,953896122385,953894720763,953896122385,1931595,114462.249178778,114462.649164859,114462.480971427,114462.649164859,0.231792649,1,0.58,0.58,115953873,1285656,0.011088,9611501,1072069,0.111540,282130344,347428888
953896122385,953899455662,953898054302,953899455662,1931917,114462.649164859,114463.049159099,114462.880997228,114463.049159099,0.231832369,1,0.58,0.58,115954524,1284074,0.011074,9608700,1073470,0.111719,282132942,347521910
953899455662,953902788990,953901386436,953902788990,1930774,114463.049159099,114463.449159581,114463.280854549,114463.449159581,0.231695450,1,0.579,0.579,115952789,1282454,0.011060,9608715,1074091,0.111783,282128606,347442466
953902788990,953906122239,953904719124,953906122239,1930134,114463.449159581,114463.849150823,114463.680778231,114463.849150823,0.231618650,1,0.579,0.579,115952336,1277121,0.011014,9609005,1071554,0.111516,282126701,347326809
953906122239,953909455720,953908052285,953909455720,1930046,114463.849150823,114464.249169186,114464.080758793,114464.249169186,0.231607970,1,0.579,0.579,115955071,1281246,0.011050,9611878,1073451,0.111680,282134802,347285913
953909455720,953912789095,953911385542,953912789095,1929822,114464.249169186,114464.649175669,114464.480750636,114464.649175669,0.231581450,1,0.579,0.579,115952369,1279554,0.011035,9602722,1072838,0.111722,282127260,347271497
953912789095,953916122352,953914720470,953916122352,1931375,114464.649175669,114465.049167753,114464.880943120,114465.049167753,0.231767451,1,0.579,0.579,115955720,1284608,0.011078,9609673,1073115,0.111670,282138121,347550599
953916122352,953919455635,953918052810,953919455635,1930458,114465.049167753,114465.449162598,114465.280824925,114465.449162598,0.231657172,1,0.579,0.579,115955208,1284386,0.011077,9607629,1074921,0.111882,282136877,347383288
953919455635,953922788951,953921386439,953922788951,1930804,114465.449162598,114465.849162003,114465.680861650,114465.849162003,0.231699052,1,0.579,0.579,115952802,1286285,0.011093,9617460,1072261,0.111491,282127779,347446100
953922788951,953926122212,953924719712,953926122212,1930761,114465.849162003,114466.249154210,114466.080855655,114466.249154210,0.231693652,1,0.579,0.579,115954751,1285263,0.011084,9605913,1072215,0.111620,282134502,347439894
953926122212,953929455492,953928052267,953929455492,1930055,114466.249154210,114466.649148696,114466.480763262,114466.649148696,0.231609052,1,0.579,0.579,115952541,1286006,0.011091,9610749,1071407,0.111480,282127295,347312998
953929455492,953932789022,953931386761,953932789022,1931269,114466.649148696,114467.049173543,114466.880903309,114467.049173543,0.231754613,1,0.579,0.579,115955658,1281801,0.011054,9605086,1072313,0.111640,282136787,347531228
953932789022,953936122328,953934719340,953936122328,1930318,114467.049173543,114467.449171392,114467.280814277,114467.449171392,0.231640734,1,0.579,0.579,115953933,1286850,0.011098,9612163,1070955,0.111417,282131757,347361253
953936122328,953939455624,953938053780,953939455624,1931452,114467.449171392,114467.849168880,114467.680948086,114467.849168880,0.231776694,1,0.579,0.579,115953069,1280098,0.011040,9612210,1072793,0.111607,282128994,347561681
953939455624,953942788925,953941386493,953942788925,1930869,114467.849168880,114468.249165890,114468.080875014,114468.249165890,0.231706134,1,0.579,0.579,115954378,1287024,0.011099,9619107,1072342,0.111480,282133798,347451944
953942788925,953946122160,953944718792,953946122160,1929867,114468.249165890,114468.649154500,114468.480751784,114468.649154500,0.231585894,1,0.579,0.579,115952883,1280144,0.011040,9605835,1070753,0.111469,282129802,347277691
953946122160,953949455479,953948053250,953949455479,1931090,114468.649154500,114469.049153910,114468.880888234,114469.049153910,0.231733734,1,0.579,0.579,115952696,1279667,0.011036,9605428,1073159,0.111724,282128269,347499856
953949455479,953952788994,953951386381,953952788994,1930902,114469.049153910,114469.449176962,114469.280864845,114469.449176962,0.231710935,1,0.579,0.579,115952944,1283579,0.011070,9603072,1072469,0.111680,282128802,347465810
953952788994,953956122289,953954718948,953956122289,1929954,114469.449176962,114469.849173253,114469.680774137,114469.849173253,0.231597175,1,0.579,0.579,115953505,1281562,0.011052,9614471,1072450,0.111545,282129957,347293871
953956122289,953959455568,953958054024,953959455568,1931735,114469.849173253,114470.249168106,114470.080984390,114470.249168106,0.231811137,1,0.58,0.58,115953239,1280956,0.011047,9609378,1071243,0.111479,282128729,347462617
953959455568,953962788891,953961386022,953962788891,1930454,114470.249168106,114470.649168119,114470.480825042,114470.649168119,0.231656936,1,0.579,0.579,115952823,1284071,0.011074,9613258,1074604,0.111784,282127581,347385596
953962788891,953966122152,953964720345,953966122152,1931454,114470.649168119,114471.049160813,114470.880944936,114471.049160813,0.231776817,1,0.579,0.579,115953284,1287855,0.011107,9611810,1073016,0.111635,282129103,347439747
953966122152,953969455434,953968052757,953969455434,1930605,114471.049160813,114471.449155788,114471.280835390,114471.449155788,0.231674577,1,0.579,0.579,115955047,1278086,0.011022,9614154,1075350,0.111851,282135242,347409689
953969455434,953972788751,953971386346,953972788751,1930912,114471.449155788,114471.849154603,114471.680867565,114471.849154603,0.231711777,1,0.579,0.579,115952756,1283857,0.011072,9595750,1072619,0.111781,282127279,347465947
953972788751,953976122272,953974718847,953976122272,1930096,114471.849154603,114472.249178859,114472.080768940,114472.249178859,0.231614337,1,0.579,0.579,115955080,1279090,0.011031,9604132,1071524,0.111569,282135018,347292437
953976122272,953979455543,953978052125,953979455543,1929853,114472.249178859,114472.649171555,114472.480763677,114472.649171555,0.231584818,1,0.579,0.579,115953569,1281227,0.011049,9608910,1072187,0.111583,282129599,347272533
953979455543,953982788829,953981386116,953982788829,1930573,114472.649171555,114473.049167252,114472.880843493,114473.049167252,0.231671938,1,0.579,0.579,115953290,1281066,0.011048,9603751,1072167,0.111640,282128853,347406604
953982788829,953986122106,953984718297,953986122106,1929468,114473.049167252,114473.449161750,114473.280706351,114473.449161750,0.231539099,1,0.579,0.579,115952365,1281934,0.011056,9610997,1072236,0.111563,282126892,347206700
953986122106,953989455389,953988053512,953989455389,1931406,114473.449161750,114473.849157088,114473.680933049,114473.849157088,0.231771299,1,0.579,0.579,115952724,1285828,0.011089,9613578,1072872,0.111600,282127572,347555716
953989455389,953992788722,953991386122,953992788722,1930733,114473.849157088,114474.249158067,114474.080846908,114474.249158067,0.231689820,1,0.579,0.579,115953120,1281144,0.011049,9610264,1072405,0.111590,282129104,347435998
953992788722,953996121976,953994719210,953996121976,1930488,114474.249158067,114474.649149447,114474.480818967,114474.649149447,0.231660900,1,0.579,0.579,115952610,1278533,0.011026,9590611,1072700,0.111849,282127333,347389174
953996121976,953999455511,953998052870,953999455511,1930894,114474.649149447,114475.049175027,114474.880859427,114475.049175027,0.231709980,1,0.579,0.579,115953172,1278315,0.011024,9610805,1073302,0.111677,282128627,347461658
953999455511,954002788827,954001385037,954002788827,1929526,114475.049175027,114475.449173968,114475.280720488,114475.449173968,0.231545461,1,0.579,0.579,115952597,1286369,0.011094,9614067,1071850,0.111488,282127418,347217328
954002788827,954006122079,954004718006,954006122079,1929179,114475.449173968,114475.849165830,114475.680677909,114475.849165830,0.231503941,1,0.579,0.579,115952886,1283036,0.011065,9612155,1072122,0.111538,282128542,347156357
954006122079,954009455377,954008054850,954009455377,1932771,114475.849165830,114476.249162612,114476.081100332,114476.249162612,0.231934502,1,0.58,0.58,115953604,1279148,0.011032,9623712,1076178,0.111826,282153667,347801562
954009455377,954012788687,954011385491,954012788687,1930114,114476.249162612,114476.649160955,114476.480778394,114476.649160955,0.231615782,1,0.579,0.579,115954102,1278398,0.011025,9602048,1073523,0.111801,282133104,347322405
954012788687,954016121923,954014720221,954016121923,1931534,114476.649160955,114477.049150418,114476.880947017,114477.049150418,0.231786062,1,0.579,0.579,115954104,1287572,0.011104,9618911,1074133,0.111669,282132533,347580115
954016121923,954019455490,954018053602,954019455490,1931679,114477.049150418,114477.449179723,114477.280954001,114477.449179723,0.231803583,1,0.579,0.579,115952935,1282152,0.011058,9599837,1074049,0.111882,282128073,347453282
954019455490,954022788783,954021386487,954022788783,1930997,114477.449179723,114477.849175547,114477.680901586,114477.849175547,0.231721863,1,0.579,0.579,115952859,1283854,0.011072,9624314,1073346,0.111524,282128341,347482672
954022788783,954026122044,954024718378,954026122044,1929595,114477.849175547,114478.249168133,114478.080729770,114478.249168133,0.231554223,1,0.579,0.579,115952516,1279288,0.011033,9623050,1072822,0.111485,282127414,347230113
954026122044,954029455337,954028052224,954029455337,1930180,114478.249168133,114478.649164559,114478.480792196,114478.649164559,0.231624063,1,0.579,0.579,115953094,1284851,0.011081,9610479,1070874,0.111428,282129158,347335439
954029455337,954032788645,954031387538,954032788645,1932201,114478.649164559,114479.049162185,114478.881031263,114479.049162185,0.231866704,1,0.58,0.58,115954216,1283860,0.011072,9613834,1073687,0.111681,282131972,347631913
954032788645,954036121901,954034719244,954036121901,1930599,114479.049162185,114479.449154293,114479.280836770,114479.449154293,0.231674585,1,0.579,0.579,115953311,1284941,0.011082,9613230,1071877,0.111500,282129417,347410967
954036121901,954039455198,954038054656,954039455198,1932755,114479.449154293,114479.849151200,114479.681087718,114479.849151200,0.231933425,1,0.58,0.58,115952906,1281425,0.011051,9613572,1075399,0.111863,282128757,347799436
954039455198,954042788762,954041387135,954042788762,1931937,114479.849151200,114480.249179789,114480.080985986,114480.249179789,0.231834786,1,0.58,0.58,115953080,1282198,0.011058,9611171,1073807,0.111725,282129066,347651757
954042788762,954046121975,954044718661,954046121975,1929899,114480.249179789,114480.649166499,114480.480770375,114480.649166499,0.231590586,1,0.579,0.579,115952703,1283732,0.011071,9610103,1070946,0.111440,282128122,347283242
954046121975,954049455308,954048051786,954049455308,1929811,114480.649166499,114481.049167608,114480.880746524,114481.049167608,0.231580025,1,0.579,0.579,115952048,1278411,0.011025,9602546,1071157,0.111549,282126501,347269994
954049455308,954052788628,954051386007,954052788628,1930699,114481.049167608,114481.449167639,114481.280854195,114481.449167639,0.231686587,1,0.579,0.579,115952408,1283380,0.011068,9612162,1072440,0.111571,282126824,347428229
954052788628,954056121869,954054719740,954056121869,1931112,114481.449167639,114481.849157590,114481.680903306,114481.849157590,0.231735667,1,0.579,0.579,115952981,1284945,0.011082,9596177,1073321,0.111849,282128760,347501870
954056121869,954059455176,954058053174,954059455176,1931305,114481.849157590,114482.249156422,114482.080916537,114482.249156422,0.231758947,1,0.579,0.579,115952914,1282023,0.011056,9613122,1072379,0.111554,282128437,347536581
954059455176,954062788729,954061384643,954062788729,1929467,114482.249156422,114482.649182734,114482.480694089,114482.649182734,0.231537667,1,0.579,0.579,115953116,1284505,0.011078,9605728,1071474,0.111545,282128760,347206395
954062788729,954066121987,954064719310,954066121987,1930581,114482.649182734,114483.049175327,114482.880854922,114483.049175327,0.231672188,1,0.579,0.579,115952077,1279263,0.011033,9606626,1071516,0.111539,282126272,347406783
954066121987,954069455275,954068052970,954069455275,1930983,114483.049175327,114483.449170681,114483.280895276,114483.449170681,0.231719949,1,0.579,0.579,115952333,1281026,0.011048,9612961,1073836,0.111707,282126814,347476461
954069455275,954072788591,954071385154,954072788591,1929879,114483.449170681,114483.849169995,114483.680758629,114483.849169995,0.231587948,1,0.579,0.579,115954195,1285850,0.011089,9614447,1071246,0.111420,282132593,347280876
954072788591,954076121829,954074718950,954076121829,1930359,114483.849169995,114484.249159230,114484.080815304,114484.249159230,0.231645309,1,0.579,0.579,115952660,1282404,0.011060,9600934,1073658,0.111828,282128384,347367854
954076121829,954079455131,954078053507,954079455131,1931678,114484.249159230,114484.649156746,114484.480963420,114484.649156746,0.231804190,1,0.58,0.58,115954529,1284844,0.011081,9609461,1074488,0.111816,282132946,347452388
954079455131,954082788415,954081386243,954082788415,1931112,114484.649156746,114485.049151982,114484.880893015,114485.049151982,0.231736269,1,0.579,0.579,115954504,1285524,0.011086,9615555,1071693,0.111454,282134876,347370555
954082788415,954086121930,954084719458,954086121930,1931043,114485.049151982,114485.449175059,114485.280879972,114485.449175059,0.231727990,1,0.579,0.579,115953006,1280980,0.011047,9596033,1071638,0.111675,282128677,347490902
954086121930,954089455236,954088053058,954089455236,1931128,114485.449175059,114485.849173416,114485.680912889,114485.849173416,0.231737830,1,0.579,0.579,115952418,1283823,0.011072,9615025,1072034,0.111496,282126943,347507959
954089455236,954092788551,954091386081,954092788551,1930845,114485.849173416,114486.249172134,114486.080877047,114486.249172134,0.231703631,1,0.579,0.579,115953739,1282730,0.011062,9610629,1073266,0.111675,282130420,347425667
954092788551,954096121815,954094719833,954096121815,1931282,114486.249172134,114486.649164853,114486.480928566,114486.649164853,0.231756432,1,0.579,0.579,115954310,1286508,0.011095,9608508,1072406,0.111610,282132407,347532483
954096121815,954099455097,954098052897,954099455097,1931082,114486.649164853,114487.049159612,114486.880897284,114487.049159612,0.231732431,1,0.579,0.579,115956201,1285208,0.011084,9620871,1072721,0.111499,282139141,347496797
954099455097,954102788417,954101385659,954102788417,1930562,114487.049159612,114487.449159412,114487.280829884,114487.449159412,0.231670272,1,0.579,0.579,115953819,1288199,0.011110,9629075,1071073,0.111233,282131274,347402482
