period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
288327231668,288344731713,288342932041,288344731713,15700373,34594.025027962,34596.125042654,34595.909083098,34596.125042654,1.884055136,1,0.897,0.897,1210149667,29030292,0.023989,170626648,14747379,0.086431,3407541997,2825846649
288344731713,288362231545,288360431519,288362231545,15699806,34596.125042654,34598.225031546,34598.009029630,34598.225031546,1.883986976,1,0.897,0.897,1210150797,29052794,0.024008,170670941,14748533,0.086415,3407545633,2825690158
288362231545,288379731396,288377930047,288379731396,15698502,34598.225031546,34600.325022958,34600.108862521,34600.325022958,1.883830975,1,0.897,0.897,1210151734,29040041,0.023997,170661342,14747873,0.086416,3407549341,2825451943
288379731396,288397231477,288395433179,288397231477,15701783,34600.325022958,34602.425041970,34602.209247415,34602.425041970,1.884224457,1,0.897,0.897,1210150546,29055690,0.024010,170688244,14754778,0.086443,3407543867,2826037006
288397231477,288414731260,288412937174,288414731260,15705697,34602.425041970,34604.525025343,34604.309736350,34604.525025343,1.884694380,1,0.897,0.897,1210152788,29066115,0.024019,170690605,14766334,0.086509,3407551734,2826745436
288414731260,288432231088,288430432011,288432231088,15700751,34604.525025343,34606.625013875,34606.409126200,34606.625013875,1.884100857,1,0.897,0.897,1210149309,29027061,0.023986,170608884,14750922,0.086460,3407540859,2825854574
288432231088,288449731213,288447932941,288449731213,15701853,34606.625013875,34608.725038168,34608.509247213,34608.725038168,1.884233338,1,0.897,0.897,1210148393,29047843,0.024004,170683180,14757157,0.086459,3407539667,2826055347
288449731213,288467231052,288465430856,288467231052,15699643,34608.725038168,34610.825028260,34610.609006064,34610.825028260,1.883967896,1,0.897,0.897,1210148406,29024193,0.023984,170620104,14742409,0.086405,3407539721,2825674632
288467231052,288484731279,288482932802,288484731279,15701750,34610.825028260,34612.925064673,34612.709248758,34612.925064673,1.884220498,1,0.897,0.897,1210149415,29054497,0.024009,170670617,14748692,0.086416,3407566066,2826057795
288484731279,288502230979,288500431042,288502230979,15699763,34612.925064673,34615.025037965,34614.809047090,34615.025037965,1.883982417,1,0.897,0.897,1210146877,29033330,0.023992,170617452,14758445,0.086500,3407537659,2825797402
288502230979,288519730811,288517931571,288519730811,15700592,34615.025037965,34617.125027218,34616.909119863,34617.125027218,1.884081898,1,0.897,0.897,1210147760,29030904,0.023990,170611649,14746458,0.086433,3407538199,2825929321
288519730811,288537230653,288535435246,288537230653,15704435,34617.125027218,34619.225017311,34619.009569798,34619.225017311,1.884542580,1,0.897,0.897,1210148055,29070190,0.024022,170683625,14754537,0.086444,3407539208,2826391835
288537230653,288554730708,288552930433,288554730708,15699780,34619.225017311,34621.325033324,34621.109001888,34621.325033324,1.883984577,1,0.897,0.897,1210147679,29048302,0.024004,170648840,14747781,0.086422,3407539762,2825686349
288554730708,288572230566,288570430775,288572230566,15700067,34621.325033324,34623.425025817,34623.209051861,34623.425025817,1.884018537,1,0.897,0.897,1210148819,29027280,0.023987,170604069,14754575,0.086484,3407543046,2825734218
288572230566,288589730424,288587931673,288589730424,15701107,34623.425025817,34625.525017950,34625.309169035,34625.525017950,1.884143218,1,0.897,0.897,1210149878,29063703,0.024017,170688343,14761083,0.086480,3407542473,2825917768
288589730424,288607230500,288605432213,288607230500,15701789,34625.525017950,34627.625036243,34627.409243368,34627.625036243,1.884225418,1,0.897,0.897,1210148545,29060190,0.024014,170685168,14784088,0.086616,3407539242,2826038385
288607230500,288624730363,288622932429,288624730363,15701929,34627.625036243,34629.725029096,34629.509278341,34629.725029096,1.884242098,1,0.897,0.897,1210150801,29057971,0.024012,170657261,14755380,0.086462,3407544404,2826076050
288624730363,288642230205,288640437649,288642230205,15707286,34629.725029096,34631.825019429,34631.609913918,34631.825019429,1.884884822,1,0.898,0.898,1210152901,29026288,0.023986,170612728,14787479,0.086673,3407550595,2827050588
288642230205,288659730301,288657993322,288659730301,15763117,34631.825019429,34633.925040603,34633.716604000,34633.925040603,1.891584571,1,0.901,0.901,1210154457,29070043,0.024022,170724025,15614362,0.091460,3407552245,2837105033
288659730301,288677230136,288675429551,288677230136,15699250,34633.925040603,34636.025029616,34635.808961100,34636.025029616,1.883920497,1,0.897,0.897,1210150979,29022325,0.023982,170621975,14765913,0.086542,3407545143,2825651163
288677230136,288694730018,288692930232,288694730018,15700096,34636.025029616,34638.125024870,34637.909051754,34638.125024870,1.884022138,1,0.897,0.897,1210150353,29048658,0.024004,170642080,14743159,0.086398,3407544627,2825797492
288694730018,288712229890,288710431328,288712229890,15701310,34638.125024870,34640.225019043,34640.009192808,34640.225019043,1.884167938,1,0.897,0.897,1210154627,29042717,0.023999,170627492,14754439,0.086472,3407559206,2825960317
288712229890,288729730011,288727931836,288729730011,15701946,34640.225019043,34642.325042737,34642.109262942,34642.325042737,1.884243899,1,0.897,0.897,1210147395,29055601,0.024010,170657882,14746840,0.086412,3407538527,2826070109
288729730011,288747229871,288745428024,288747229871,15698013,34642.325042737,34644.425035110,34644.208814913,34644.425035110,1.883772176,1,0.897,0.897,1210148037,29050910,0.024006,170686987,14752903,0.086432,3407539730,2825361553
288747229871,288764729676,288762930389,288764729676,15700518,34644.425035110,34646.525021364,34646.309108008,34646.525021364,1.884072898,1,0.897,0.897,1210147042,29026872,0.023986,170632901,14753797,0.086465,3407537629,2825810519
288764729676,288782229534,288780431095,288782229534,15701419,34646.525021364,34648.625013258,34648.409201783,34648.625013258,1.884180419,1,0.897,0.897,1210148185,29062003,0.024015,170679244,14738725,0.086353,3407543309,2825973516
288782229534,288799729695,288797930939,288799729695,15701405,34648.625013258,34650.725041872,34650.509192356,34650.725041872,1.884179098,1,0.897,0.897,1210146917,29033978,0.023992,170615649,14753491,0.086472,3407537869,2825976357
288799729695,288817229557,288815430242,288817229557,15700547,34650.725041872,34652.825034606,34652.609117770,34652.825034606,1.884075898,1,0.897,0.897,1210147485,29026495,0.023986,170610150,14750490,0.086457,3407538215,2825833250
288817229557,288834729411,288832931249,288834729411,15701692,34652.825034606,34654.925026380,34654.709248385,34654.925026380,1.884213779,1,0.897,0.897,1210150013,29052829,0.024008,170661159,14749182,0.086424,3407545382,2825910721
288834729411,288852229291,288850429850,288852229291,15700439,34654.925026380,34657.025021274,34656.809090038,34657.025021274,1.884063658,1,0.897,0.897,1210149352,29048373,0.024004,170664485,14761203,0.086493,3407540895,2825918520
288852229291,288869729404,288867932634,288869729404,15703343,34657.025021274,34659.125044488,34658.909432693,34659.125044488,1.884411419,1,0.897,0.897,1210150519,29054842,0.024009,170657175,14749490,0.086428,3407569032,2826417177
288869729404,288887229244,288885431693,288887229244,15702289,34659.125044488,34661.225034342,34661.009329307,34661.225034342,1.884284819,1,0.897,0.897,1210149581,29056268,0.024010,170688054,14744838,0.086385,3407541760,2826134873
288887229244,288904729109,288902932356,288904729109,15703112,34661.225034342,34663.325027676,34663.109418162,34663.325027676,1.884383820,1,0.897,0.897,1210150750,29067193,0.024019,170656533,14743739,0.086394,3407547758,2826288170
288904729109,288922229004,288920426725,288922229004,15697616,34663.325027676,34665.425024010,34665.208751733,34665.425024010,1.883724057,1,0.897,0.897,1210153822,29021349,0.023982,170629933,14755382,0.086476,3407556307,2825289896
288922229004,288939728866,288937932030,288939728866,15703026,34665.425024010,34667.525017105,34667.309397630,34667.525017105,1.884373620,1,0.897,0.897,1210150348,29059945,0.024013,170683035,14751649,0.086427,3407542370,2826266610
288939728866,288957229004,288955429493,288957229004,15700627,34667.525017105,34669.625042599,34669.409102603,34669.625042599,1.884085498,1,0.897,0.897,1210152066,29009546,0.023972,170607130,14767860,0.086561,3407571040,2825833095
288957229004,288974728866,288972931690,288974728866,15702686,34669.625042599,34671.725035694,34671.509375539,34671.725035694,1.884332940,1,0.897,0.897,1210150167,29066837,0.024019,170703310,14763111,0.086484,3407543000,2826198270
288974728866,288992224557,288990435599,288992224557,15706733,34671.725035694,34673.824527546,34673.609853916,34673.824527546,1.884818222,1,0.898,0.898,1210150625,29048473,0.024004,170673115,14761762,0.086491,3407543273,2826948987
288992224557,289009728614,289007923617,289009728614,15699060,34673.824527546,34675.925023683,34675.708425244,34675.925023683,1.883897698,1,0.897,0.897,1210148104,29020668,0.023981,170615316,14762745,0.086526,3407538029,2825670903
289009728614,289027228734,289025429627,289027228734,15701013,34675.925023683,34678.025047377,34677.809155862,34678.025047377,1.884132179,1,0.897,0.897,1210149198,29034849,0.023993,170654565,14771328,0.086557,3407543385,2826001317
289027228734,289044728585,289042928052,289044728585,15699318,34678.025047377,34680.125038912,34679.908975916,34680.125038912,1.883928539,1,0.897,0.897,1210148783,29011837,0.023974,170590404,14744371,0.086431,3407541058,2825662361
289044728585,289062228459,289060429548,289062228459,15700963,34680.125038912,34682.225033207,34682.009164971,34682.225033207,1.884126059,1,0.897,0.897,1210146731,29042467,0.023999,170663053,14750520,0.086431,3407536318,2825906487
289062228459,289079728289,289077926821,289079728289,15698362,34682.225033207,34684.325021862,34684.108847145,34684.325021862,1.883813938,1,0.897,0.897,1210146863,29033129,0.023991,170644752,14763115,0.086514,3407539376,2825428467
289079728289,289097228354,289095428174,289097228354,15699885,34684.325021862,34686.425039317,34686.209018800,34686.425039317,1.883996938,1,0.897,0.897,1210146620,29021966,0.023982,170636038,14761101,0.086506,3407537132,2825700709
289097228354,289114728096,289112927526,289114728096,15699172,34686.425039317,34688.525017412,34688.308949975,34688.525017412,1.883910658,1,0.897,0.897,1210148004,29038800,0.023996,170660561,14752222,0.086442,3407563759,2825570554
289114728096,289132228181,289130427166,289132228181,15699070,34688.525017412,34690.625037027,34690.408916430,34690.625037027,1.883899018,1,0.897,0.897,1210148857,29011252,0.023973,170579402,14746170,0.086448,3407543681,2825555057
289132228181,289149727973,289147929211,289149727973,15701030,34690.625037027,34692.725021242,34692.509171006,34692.725021242,1.884133979,1,0.897,0.897,1210148568,29036259,0.023994,170643139,14764350,0.086522,3407540237,2825758649
289149727973,289167228009,289165434635,289167228009,15706662,34692.725021242,34694.825034737,34694.609831304,34694.825034737,1.884810062,1,0.898,0.898,1210150561,29020108,0.023981,170600998,14778625,0.086627,3407570665,2826938214
289167228009,289184727784,289182985752,289184727784,15757743,34694.825034737,34696.925017152,34696.715974427,34696.925017152,1.890939690,1,0.9,0.9,1210152964,29074379,0.024025,170746752,15559089,0.091124,3407574883,2836133639
289184727784,289202227791,289200428947,289202227791,15701163,34696.925017152,34699.025027287,34698.809167212,34699.025027287,1.884150060,1,0.897,0.897,1210150311,29041774,0.023998,170633426,14765228,0.086532,3407543136,2826048113
289202227791,289219727768,289217926589,289219727768,15698798,34699.025027287,34701.125033823,34700.908893426,34701.125033823,1.883866139,1,0.897,0.897,1210151752,29006526,0.023969,170570610,14754444,0.086501,3407547975,2825609861
289219727768,289237227724,289235424777,289237227724,15697009,34701.125033823,34703.225037838,34703.008685520,34703.225037838,1.883651697,1,0.897,0.897,1210152362,28995192,0.023960,170551754,14745383,0.086457,3407549424,2825184514
289237227724,289254727673,289252926041,289254727673,15698317,34703.225037838,34705.325041013,34705.108846496,34705.325041013,1.883808658,1,0.897,0.897,1210151082,29017222,0.023978,170608782,14743451,0.086417,3407545882,2825424953
289254727673,289272227606,289270427746,289272227606,15700073,34705.325041013,34707.425042269,34707.209060513,34707.425042269,1.884019500,1,0.897,0.897,1210153863,29019432,0.023980,170614526,14765912,0.086545,3407556875,2825732352
289272227606,289289727507,289287929380,289289727507,15701774,34707.425042269,34709.525039564,34709.309265529,34709.525039564,1.884223260,1,0.897,0.897,1210149688,29036391,0.023994,170654890,14773196,0.086568,3407566587,2826038283
289289727507,289307227394,289305428484,289307227394,15700977,34709.525039564,34711.625035300,34711.409167545,34711.625035300,1.884127981,1,0.897,0.897,1210150362,29041254,0.023998,170636235,14751717,0.086451,3407545160,2825896377
289307227394,289324727271,289322927587,289324727271,15700193,34711.625035300,34713.725029836,34713.509069200,34713.725029836,1.884033900,1,0.897,0.897,1210148331,29030911,0.023990,170629723,14764686,0.086531,3407539495,2825758494
289324727271,289342227140,289340426927,289342227140,15699656,34713.725029836,34715.825023531,34715.608999415,34715.825023531,1.883969579,1,0.897,0.897,1210148578,29030902,0.023990,170621115,14761065,0.086514,3407540597,2825672962
289342227140,289359727243,289357927501,289359727243,15700361,34715.825023531,34717.925045187,34717.709077471,34717.925045187,1.884053940,1,0.897,0.897,1210149129,29035767,0.023994,170639291,14762328,0.086512,3407543379,2825803578
289359727243,289377227045,289375430391,289377227045,15703148,34717.925045187,34720.025030843,34719.809433569,34720.025030843,1.884388382,1,0.897,0.897,1210147213,29039080,0.023996,170634178,14772448,0.086574,3407537681,2826352098
289377227045,289394726901,289392927575,289394726901,15700530,34720.025030843,34722.125022619,34721.909104823,34722.125022619,1.884073980,1,0.897,0.897,1210149388,29038569,0.023996,170653004,14753109,0.086451,3407539828,2825876957
289394726901,289412227012,289410427599,289412227012,15700698,34722.125022619,34724.225045355,34724.009117119,34724.225045355,1.884094500,1,0.897,0.897,1210146621,29042310,0.023999,170651399,14751318,0.086441,3407537601,2825851426
289412227012,289429726837,289427927811,289429726837,15700799,34724.225045355,34726.325033531,34726.109151375,34726.325033531,1.884106020,1,0.897,0.897,1210147157,29033371,0.023992,170632035,14757734,0.086489,3407538934,2825868153
289429726837,289447226612,289445428628,289447226612,15701791,34726.325033531,34728.425015947,34728.209259192,34728.425015947,1.884225661,1,0.897,0.897,1210148083,29043506,0.024000,170670501,14755674,0.086457,3407540292,2826044696
289447226612,289464726688,289462931077,289464726688,15704465,34728.425015947,34730.525034363,34730.309562129,34730.525034363,1.884546182,1,0.897,0.897,1210148476,29066434,0.024019,170674390,14746941,0.086404,3407541899,2826383839
289464726688,289482226558,289480425906,289482226558,15699218,34730.525034363,34732.625028059,34732.408951023,34732.625028059,1.883916660,1,0.897,0.897,1210149747,29040477,0.023997,170661653,14743978,0.086393,3407544013,2825580964
289482226558,289499726627,289497928561,289499726627,15702003,34732.625028059,34734.725045636,34734.509279040,34734.725045636,1.884250981,1,0.897,0.897,1210148747,29047559,0.024003,170663443,14756623,0.086466,3407563864,2826083306
289499726627,289517226442,289515427402,289517226442,15700775,34734.725045636,34736.825032852,34736.609149256,34736.825032852,1.884103620,1,0.897,0.897,1210152274,29025608,0.023985,170633325,14749943,0.086442,3407550764,2825875178
289517226442,289534726232,289532926898,289534726232,15700456,34736.825032852,34738.925016948,34738.709097832,34738.925016948,1.884064980,1,0.897,0.897,1210150632,29052719,0.024008,170672056,14752925,0.086440,3407543702,2825823370
289534726232,289552226329,289550426389,289552226329,15700157,34738.925016948,34741.025037884,34740.809046048,34741.025037884,1.884029100,1,0.897,0.897,1210151276,29046270,0.024002,170655093,14766943,0.086531,3407544985,2825868895
289552226329,289569726134,289567925927,289569726134,15699598,34741.025037884,34743.125023421,34742.909000145,34743.125023421,1.883962261,1,0.897,0.897,1210152048,29010877,0.023973,170582286,14747628,0.086455,3407547994,2825744971
289569726134,289587226184,289585427793,289587226184,15701659,34743.125023421,34745.225039077,34745.009233362,34745.225039077,1.884209941,1,0.897,0.897,1210150526,29061971,0.024015,170654110,14742033,0.086385,3407543679,2826022468
289587226184,289604726006,289602926341,289604726006,15700157,34745.225039077,34747.325026654,34747.109068658,34747.325026654,1.884029581,1,0.897,0.897,1210150519,29043027,0.024000,170664597,14754263,0.086452,3407545042,2825752939
289604726006,289622225863,289620425435,289622225863,15699429,34747.325026654,34749.425019030,34749.208968634,34749.425019030,1.883941980,1,0.897,0.897,1210149653,29024150,0.023984,170615643,14758853,0.086504,3407542539,2825614434
289622225863,289639725917,289637926989,289639725917,15701126,34749.425019030,34751.525034927,34751.309164532,34751.525034927,1.884145502,1,0.897,0.897,1210149391,29048618,0.024004,170672625,14766537,0.086520,3407541522,2825925761
289639725917,289657225741,289655425140,289657225741,15699223,34751.525034927,34753.625022984,34753.408951947,34753.625022984,1.883917020,1,0.897,0.897,1210147607,29026138,0.023986,170632215,14748941,0.086437,3407537722,2825580585
289657225741,289674725825,289672927242,289674725825,15701501,34753.625022984,34755.725042241,34755.509213605,34755.725042241,1.884190621,1,0.897,0.897,1210148001,29028487,0.023988,170628502,14767653,0.086549,3407539235,2825984414
289674725825,289692225622,289690428083,289692225622,15702258,34755.725042241,34757.825027297,34757.609323823,34757.825027297,1.884281582,1,0.897,0.897,1210146974,29043021,0.024000,170674781,14780343,0.086599,3407537906,2826141406
289692225622,289709725419,289707985725,289709725419,15760103,34757.825027297,34759.925012234,34759.716249830,34759.925012234,1.891222533,1,0.901,0.901,1210150798,29171619,0.024106,170935004,15305470,0.089540,3407546289,2836663876
289709725419,289727225534,289725426166,289727225534,15700747,34759.925012234,34762.025035211,34761.809112135,34762.025035211,1.884099901,1,0.897,0.897,1210147078,29048042,0.024004,170678137,14764772,0.086507,3407539130,2825952971
289727225534,289744725378,289742928533,289744725378,15702999,34762.025035211,34764.125025788,34763.909405714,34764.125025788,1.884370503,1,0.897,0.897,1210149300,29050609,0.024006,170659983,14760479,0.086491,3407544791,2826323773
289744725378,289762225233,289760427974,289762225233,15702596,34764.125025788,34766.225017565,34766.009348170,34766.225017565,1.884322382,1,0.897,0.897,1210147035,29052306,0.024007,170660479,14748816,0.086422,3407537936,2826202846
289762225233,289779725309,289777927023,289779725309,15701790,34766.225017565,34768.325036222,34768.109243107,34768.325036222,1.884225542,1,0.897,0.897,1210147531,29031570,0.023990,170634361,14746318,0.086421,3407538599,2825895295
289779725309,289797225108,289795425559,289797225108,15700250,34768.325036222,34770.425021279,34770.209076723,34770.425021279,1.884040501,1,0.897,0.897,1210149548,29030305,0.023989,170624285,14748392,0.086438,3407543565,2825767093
289797225108,289814724989,289812926880,289814724989,15701772,34770.425021279,34772.525016177,34772.309244661,34772.525016177,1.884223382,1,0.897,0.897,1210149086,29037410,0.023995,170647728,14783755,0.086633,3407566702,2826036599
289814724989,289832225036,289830425718,289832225036,15700729,34772.525016177,34774.625031114,34774.409114398,34774.625031114,1.884098221,1,0.897,0.897,1210150310,29030533,0.023989,170600314,14768251,0.086566,3407543542,2825850227
289832225036,289849724928,289847927615,289849724928,15702579,34774.625031114,34776.725027691,34776.509351336,34776.725027691,1.884320222,1,0.897,0.897,1210151093,29065139,0.024018,170685385,14769900,0.086533,3407550169,2826188401
289849724928,289867224767,289865428220,289867224767,15703292,34776.725027691,34778.825017548,34778.609433354,34778.825017548,1.884405663,1,0.897,0.897,1210151103,29056889,0.024011,170664063,14758432,0.086477,3407545549,2826328875
289867224767,289884724860,289882924007,289884724860,15699240,34778.825017548,34780.925038006,34780.708936969,34780.925038006,1.883919421,1,0.897,0.897,1210155066,29031501,0.023990,170618496,14745882,0.086426,3407559194,2825601049
289884724860,289902224722,289900423598,289902224722,15698738,34780.925038006,34783.025030743,34782.808897186,34783.025030743,1.883859180,1,0.897,0.897,1210150554,29025145,0.023985,170592136,14761277,0.086530,3407544455,2825611328
289902224722,289919724532,289917924058,289919724532,15699336,34783.025030743,34785.125017241,34784.908961924,34785.125017241,1.883931181,1,0.897,0.897,1210154695,29050387,0.024006,170672317,14761281,0.086489,3407556783,2825702562
289919724532,289937224639,289935424831,289937224639,15700299,34785.125017241,34787.225039498,34787.009063862,34787.225039498,1.884046621,1,0.897,0.897,1210151868,29031917,0.023990,170611118,14744616,0.086422,3407549359,2825778700
289937224639,289954724523,289952925291,289954724523,15700652,34787.225039498,34789.325034756,34789.109128240,34789.325034756,1.884088742,1,0.897,0.897,1210150433,29031381,0.023990,170604090,14739932,0.086398,3407544169,2825839946
289954724523,289972224371,289970425171,289972224371,15700648,34789.325034756,34791.425025814,34791.209123138,34791.425025814,1.884088382,1,0.897,0.897,1210151051,29051596,0.024007,170683176,14758094,0.086465,3407548110,2825835145
289972224371,289989724227,289987927042,289989724227,15702671,34791.425025814,34793.525017831,34793.309356956,34793.525017831,1.884331142,1,0.897,0.897,1210149162,29061891,0.024015,170678502,14767269,0.086521,3407541142,2826203152
289989724227,290007224338,290005423162,290007224338,15698935,34793.525017831,34795.625040569,34795.408900772,34795.625040569,1.883882941,1,0.897,0.897,1210147647,29045824,0.024002,170650248,14746787,0.086415,3407537442,2825528167
290007224338,290024724205,290022925266,290024724205,15700928,34795.625040569,34797.725033907,34797.509162551,34797.725033907,1.884121982,1,0.897,0.897,1210149976,29023697,0.023984,170609663,14771385,0.086580,3407544079,2825891273
290024724205,290042224055,290040425612,290042224055,15701407,34797.725033907,34799.825024965,34799.609213489,34799.825024965,1.884179582,1,0.897,0.897,1210149229,29034792,0.023993,170639642,14762330,0.086512,3407540739,2825991773
290042224055,290059723912,290057926254,290059723912,15702199,34799.825024965,34801.925017342,34801.709299707,34801.925017342,1.884274742,1,0.897,0.897,1210147009,29039934,0.023997,170638198,14761060,0.086505,3407536805,2826138897
290059723912,290077224023,290075422537,290077224023,15698625,34801.925017342,34804.025039720,34803.808863083,34804.025039720,1.883845741,1,0.897,0.897,1210148867,29058508,0.024012,170687569,14763499,0.086494,3407544010,2825534129
290077224023,290094723905,290092926580,290094723905,15702557,34804.025039720,34806.125035218,34805.909357063,34806.125035218,1.884317343,1,0.897,0.897,1210147952,29053524,0.024008,170654265,14749154,0.086427,3407541330,2826105596
290094723905,290112223772,290110426280,290112223772,15702375,34806.125035218,34808.225028316,34808.009330481,34808.225028316,1.884295263,1,0.897,0.897,1210151114,29030984,0.023990,170591008,14744671,0.086433,3407549060,2826154996
290112223772,290129723626,290127925800,290129723626,15702028,34808.225028316,34810.325020334,34810.109282659,34810.325020334,1.884254343,1,0.897,0.897,1210146914,29061002,0.024014,170695836,14752619,0.086426,3407560291,2826086397
290129723626,290147223443,290145424099,290147223443,15700473,34810.325020334,34812.425007432,34812.209087596,34812.425007432,1.884067262,1,0.897,0.897,1210148423,29050608,0.024006,170657918,14746811,0.086412,3407541636,2825806626
290147223443,290164723595,290162925938,290164723595,15702495,34812.425007432,34814.525034971,34814.309317456,34814.525034971,1.884310024,1,0.897,0.897,1210147948,29044862,0.024001,170652780,14757381,0.086476,3407539216,2826172478
290164723595,290182223520,290180421917,290182223520,15698322,34814.525034971,34816.625035269,34816.408844232,34816.625035269,1.883809261,1,0.897,0.897,1210146896,29052647,0.024008,170641356,14744149,0.086404,3407536135,2825418887
290182223520,290199723409,290197925634,290199723409,15702114,34816.625035269,34818.725031247,34818.509299812,34818.725031247,1.884264543,1,0.897,0.897,1210150647,29038187,0.023996,170626210,14760536,0.086508,3407546518,2826098967
290199723409,290217223276,290215428532,290217223276,15705123,34818.725031247,34820.825024825,34820.609656512,34820.825024825,1.884625265,1,0.897,0.897,1210147914,29016144,0.023977,170594658,14792932,0.086714,3407538195,2826655739
290217223276,290234723166,290232976780,290234723166,15753504,34820.825024825,34822.925021044,34822.715455836,34822.925021044,1.890431011,1,0.9,0.9,1210152758,29165527,0.024101,170926700,15221647,0.089054,3407549540,2835373955
290234723166,290252223073,290250425605,290252223073,15702439,34822.925021044,34825.025018942,34824.809324227,34825.025018942,1.884303183,1,0.897,0.897,1210149587,29054243,0.024009,170668628,14771240,0.086549,3407542776,2826278280
290252223073,290269723221,290267925376,290269723221,15702303,34825.025018942,34827.125046001,34826.909305925,34827.125046001,1.884286983,1,0.897,0.897,1210150994,29035137,0.023993,170635448,14757671,0.086487,3407544993,2826231691
290269723221,290287223119,290285426638,290287223119,15703417,34827.125046001,34829.225042939,34829.009466425,34829.225042939,1.884420424,1,0.897,0.897,1210153373,29035756,0.023993,170618837,14777501,0.086611,3407548074,2826337077
290287223119,290304723156,290302923564,290304723156,15700445,34829.225042939,34831.325056678,34831.109106962,34831.325056678,1.884064023,1,0.897,0.897,1210151989,29022738,0.023983,170609990,14743495,0.086416,3407544869,2825801444
290304723156,290322222918,290320425692,290322222918,15702536,34831.325056678,34833.425037416,34833.209371621,34833.425037416,1.884314943,1,0.897,0.897,1210151191,29042935,0.023999,170646196,14765707,0.086528,3407546465,2826175238
290322222918,290339722809,290337921773,290339722809,15698855,34833.425037416,34835.525033755,34835.308910518,34835.525033755,1.883873102,1,0.897,0.897,1210151383,29027783,0.023987,170660366,14758688,0.086480,3407546171,2825513608
290339722809,290357222698,290355421252,290357222698,15698443,34835.525033755,34837.625029613,34837.408857416,34837.625029613,1.883823661,1,0.897,0.897,1210153202,29017947,0.023979,170591827,14759968,0.086522,3407552164,2825443026
290357222698,290374722582,290372922647,290374722582,15699949,34837.625029613,34839.725024992,34839.509034596,34839.725024992,1.884004983,1,0.897,0.897,1210149509,29051141,0.024006,170676245,14779834,0.086596,3407541647,2825704012
290374722582,290392218331,290390423940,290392218331,15701358,34839.725024992,34841.824524289,34841.609198575,34841.824524289,1.884173583,1,0.897,0.897,1210148941,29050495,0.024006,170673569,14760595,0.086484,3407540813,2825984595
290392218331,290409722415,290407919879,290409722415,15701548,34841.824524289,34843.925023670,34843.708720432,34843.925023670,1.884196143,1,0.897,0.897,1210148389,29047633,0.024003,170665546,14758365,0.086475,3407539601,2825970671
290409722415,290427222322,290425421894,290427222322,15699479,34843.925023670,34846.025021689,34845.808971652,34846.025021689,1.883947982,1,0.897,0.897,1210148734,29042568,0.023999,170648875,14761441,0.086502,3407542801,2825724399
290427222322,290444722184,290442922891,290444722184,15700569,34846.025021689,34848.125014667,34847.909100711,34848.125014667,1.884079022,1,0.897,0.897,1210147197,29045102,0.024001,170669135,14746790,0.086406,3407538107,2825889007
290444722184,290462222134,290460421967,290462222134,15699783,34848.125014667,34850.225017726,34850.008999250,34850.225017726,1.883984583,1,0.897,0.897,1210147657,29031376,0.023990,170623164,14752694,0.086464,3407538825,2825696541
290462222134,290479722007,290477922982,290479722007,15700848,34850.225017726,34852.325011785,34852.109130109,34852.325011785,1.884112383,1,0.897,0.897,1210146174,29035505,0.023993,170635208,14743810,0.086405,3407535816,2825877078
290479722007,290497221925,290495423545,290497221925,15701538,34852.325011785,34854.425011244,34854.209207089,34854.425011244,1.884195304,1,0.897,0.897,1210145733,29032907,0.023991,170610926,14749374,0.086450,3407534965,2825997986
290497221925,290514722086,290512923592,290514722086,15701667,34854.425011244,34856.525040224,34856.309222028,34856.525040224,1.884210784,1,0.897,0.897,1210146375,29055069,0.024010,170664977,14748249,0.086416,3407536589,2826018664
290514722086,290532222055,290530422269,290532222055,15700183,34856.525040224,34858.625045323,34858.409072326,34858.625045323,1.884032102,1,0.897,0.897,1210147473,29016800,0.023978,170612612,14746041,0.086430,3407538926,2825749393
290532222055,290549721974,290547924238,290549721974,15702183,34858.625045323,34860.725045022,34860.509317906,34860.725045022,1.884272583,1,0.897,0.897,1210147486,29053137,0.024008,170668975,14764742,0.086511,3407538295,2826112806
290549721974,290567221899,290565424517,290567221899,15702543,34860.725045022,34862.825045441,34862.609360806,34862.825045441,1.884315784,1,0.897,0.897,1210148035,29062015,0.024015,170679967,14755762,0.086453,3407539116,2826195374
290567221899,290584721790,290582919416,290584721790,15697517,34862.825045441,34864.925041780,34864.708758102,34864.925041780,1.883712661,1,0.897,0.897,1210148555,29017220,0.023978,170611811,14744124,0.086419,3407539897,2825291289
290584721790,290602221728,290600421049,290602221728,15699259,34864.925041780,34867.025043399,34866.808963243,34867.025043399,1.883921463,1,0.897,0.897,1210149732,29029087,0.023988,170630256,14761058,0.086509,3407541525,2825705081
290602221728,290619721659,290617922784,290619721659,15701056,34867.025043399,34869.125044419,34868.909180863,34869.125044419,1.884137464,1,0.897,0.897,1210149636,29059197,0.024013,170686500,14750414,0.086418,3407542591,2826013088
