period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
950567235454,950569735336,950568720514,950569735336,1485060,114063.182046082,114063.482032258,114063.360255979,114063.482032258,0.178209897,1,0.594,0.594,74346486,425767,0.005727,2169977,186429,0.085913,257638042,267215828
950569735336,950572235503,950571220397,950572235503,1485061,114063.482032258,114063.782052994,114063.660241795,114063.782052994,0.178209537,1,0.594,0.594,74346521,426064,0.005731,2168742,185447,0.085509,257636558,267215256
950572235503,950574735337,950573720641,950574735337,1485138,114063.782052994,114064.082032691,114063.960270691,114064.082032691,0.178217697,1,0.594,0.594,74345844,424990,0.005716,2168716,187489,0.086452,257634564,267227796
950574735337,950577235482,950576220073,950577235482,1484736,114064.082032691,114064.382050069,114064.260202869,114064.382050069,0.178170178,1,0.594,0.594,74346197,425867,0.005728,2170187,185296,0.085383,257635727,267155352
950577235482,950579735351,950578720439,950579735351,1484957,114064.382050069,114064.682035168,114064.560246528,114064.682035168,0.178196459,1,0.594,0.594,74346624,425149,0.005718,2170571,184894,0.085182,257637189,267196758
950579735351,950582235526,950581220548,950582235526,1485197,114064.682035168,114064.982055426,114064.860259946,114064.982055426,0.178224778,1,0.594,0.594,74348587,427629,0.005752,2172633,185416,0.085342,257643399,267238642
950582235526,950584735374,950583720944,950584735374,1485418,114064.982055426,114065.282037407,114065.160307206,114065.282037407,0.178251780,1,0.594,0.594,74345974,425529,0.005724,2167491,184798,0.085259,257635072,267124377
950584735374,950587235513,950586220072,950587235513,1484698,114065.282037407,114065.582054428,114065.460203027,114065.582054428,0.178165620,1,0.594,0.594,74346354,422143,0.005678,2162220,186002,0.086024,257636232,267149648
950587235513,950589735382,950588720312,950589735382,1484799,114065.582054428,114065.882038570,114065.760231808,114065.882038570,0.178177380,1,0.594,0.594,74346816,424529,0.005710,2167708,185196,0.085434,257637758,267168179
950589735382,950592235562,950591220821,950592235562,1485439,114065.882038570,114066.182060512,114066.060292870,114066.182060512,0.178254300,1,0.594,0.594,74346829,428445,0.005763,2175466,186420,0.085692,257638203,267281160
950592235562,950594735400,950593720571,950594735400,1485009,114066.182060512,114066.482040816,114066.360262974,114066.482040816,0.178202462,1,0.594,0.594,74345487,426733,0.005740,2173891,185582,0.085369,257633906,267203786
950594735400,950597235528,950596220284,950597235528,1484884,114066.482040816,114066.782056520,114066.660228638,114066.782056520,0.178187822,1,0.594,0.594,74345752,427109,0.005745,2170889,185079,0.085255,257634277,267182351
950597235528,950599735417,950598721315,950599735417,1485787,114066.782056520,114067.082043665,114066.960352342,114067.082043665,0.178295822,1,0.594,0.594,74346977,429370,0.005775,2177801,187470,0.086082,257637058,267311813
950599735417,950602235547,950601220428,950602235547,1485011,114067.082043665,114067.382059011,114067.260246368,114067.382059011,0.178202703,1,0.594,0.594,74346283,426117,0.005732,2173329,184980,0.085114,257635515,267204601
950602235547,950604735437,950603720246,950604735437,1484699,114067.382059011,114067.682045557,114067.560224754,114067.682045557,0.178165743,1,0.594,0.594,74346690,422376,0.005681,2169855,185724,0.085593,257637098,267150712
950604735437,950607235263,950606220061,950607235263,1484624,114067.682045557,114067.982025504,114067.860202541,114067.982025504,0.178156984,1,0.594,0.594,74346087,425401,0.005722,2166896,184625,0.085203,257635382,267137401
950607235263,950609735448,950608720556,950609735448,1485293,114067.982025504,114068.282047693,114068.160261808,114068.282047693,0.178236304,1,0.594,0.594,74345998,427303,0.005747,2172164,186647,0.085927,257635189,267256132
950609735448,950612235360,950611220353,950612235360,1484905,114068.282047693,114068.582036642,114068.460237918,114068.582036642,0.178190225,1,0.594,0.594,74346759,427386,0.005749,2172991,185391,0.085316,257637936,267186341
950612235360,950614735456,950613720112,950614735456,1484752,114068.582036642,114068.882048991,114068.760208867,114068.882048991,0.178172225,1,0.594,0.594,74347383,425033,0.005717,2172037,184995,0.085171,257639305,267157892
950614735456,950617235336,950616220596,950617235336,1485140,114068.882048991,114069.182034222,114069.060267176,114069.182034222,0.178218185,1,0.594,0.594,74346228,424766,0.005713,2162766,185917,0.085963,257636005,267227418
950617235336,950619735479,950618720538,950619735479,1485202,114069.182034222,114069.482051853,114069.360259968,114069.482051853,0.178225746,1,0.594,0.594,74346073,428707,0.005766,2174806,184965,0.085049,257636342,267238088
950619735479,950622235393,950621220724,950622235393,1485245,114069.482051853,114069.782041285,114069.660283000,114069.782041285,0.178231147,1,0.594,0.594,74346424,425476,0.005723,2170830,185997,0.085680,257636640,267247243
950622235393,950624735441,950623720074,950624735441,1484681,114069.782041285,114070.082047038,114069.960204871,114070.082047038,0.178163586,1,0.594,0.594,74346916,425630,0.005725,2172619,185256,0.085269,257638077,267146222
950624735441,950627235372,950626220501,950627235372,1485060,114070.082047038,114070.382038992,114070.260256226,114070.382038992,0.178209188,1,0.594,0.594,74346131,424279,0.005707,2168340,186936,0.086212,257635654,267215671
950627235372,950629735505,950628719997,950629735505,1484625,114070.382038992,114070.682055067,114070.560196100,114070.682055067,0.178157108,1,0.594,0.594,74345707,424219,0.005706,2164535,184635,0.085300,257634328,267139488
950629735505,950632235394,950631222366,950632235394,1486861,114070.682055067,114070.982042101,114070.860480015,114070.982042101,0.178424948,1,0.595,0.595,74348925,425910,0.005729,2172803,186457,0.085814,257644448,267191406
950632235394,950634735527,950633720885,950634735527,1485491,114070.982042101,114071.282057698,114071.160302410,114071.282057698,0.178260309,1,0.594,0.594,74346989,425209,0.005719,2169552,185842,0.085659,257637728,267293527
950634735527,950637235413,950636220044,950637235413,1484517,114071.282057698,114071.582044135,114071.460201607,114071.582044135,0.178143909,1,0.594,0.594,74346460,424771,0.005713,2170358,185139,0.085303,257636686,267115684
950637235413,950639735539,950638720401,950639735539,1484988,114071.582044135,114071.882059732,114071.760244685,114071.882059732,0.178200550,1,0.594,0.594,74345927,426209,0.005733,2173242,186002,0.085587,257634513,267201560
950639735539,950642235461,950641220870,950642235461,1485331,114071.882059732,114072.182050731,114072.060300842,114072.182050731,0.178241110,1,0.594,0.594,74347558,427064,0.005744,2176503,185434,0.085198,257639435,267235045
950642235461,950644735294,950643720401,950644735294,1484940,114072.182050731,114072.482030571,114072.360245042,114072.482030571,0.178194311,1,0.594,0.594,74347586,425246,0.005720,2167618,186718,0.086140,257640962,267187226
950644735294,950647235428,950646220224,950647235428,1484930,114072.482030571,114072.782046410,114072.660224162,114072.782046410,0.178193591,1,0.594,0.594,74346109,426332,0.005734,2172604,185586,0.085421,257635445,267191137
950647235428,950649735456,950648720440,950649735456,1485012,114072.782046410,114073.082052531,114072.960250202,114073.082052531,0.178203792,1,0.594,0.594,74346957,427897,0.005755,2171137,184613,0.085031,257638371,267206710
950649735456,950652235483,950651222368,950652235483,1486912,114073.082052531,114073.382053733,114073.260481323,114073.382053733,0.178428792,1,0.595,0.595,74346129,426119,0.005732,2170990,191809,0.088351,257636742,267509395
950652235483,950654735328,950653721030,950654735328,1485547,114073.382053733,114073.682035855,114073.560321126,114073.682035855,0.178267393,1,0.594,0.594,74346253,424642,0.005712,2170078,189286,0.087225,257635440,267297436
950654735328,950657235466,950656220745,950657235466,1485417,114073.682035855,114073.982051938,114073.860287168,114073.982051938,0.178251313,1,0.594,0.594,74347325,424307,0.005707,2167966,187464,0.086470,257638704,267274661
950657235466,950659735349,950658721078,950659735349,1485612,114073.982051938,114074.282038022,114074.160327012,114074.282038022,0.178275074,1,0.594,0.594,74345857,426205,0.005733,2171869,191064,0.087972,257634770,267312883
950659735349,950662235497,950661220361,950662235497,1485012,114074.282038022,114074.582055787,114074.460241217,114074.582055787,0.178203195,1,0.594,0.594,74346369,425733,0.005726,2170120,185795,0.085615,257636258,267202705
950662235497,950664735355,950663720412,950664735355,1484915,114074.582055787,114074.882038752,114074.760247222,114074.882038752,0.178191435,1,0.594,0.594,74346188,426554,0.005737,2172408,185727,0.085494,257635255,267186214
950664735355,950667235496,950666220949,950667235496,1485594,114074.882038752,114075.182056519,114075.060312027,114075.182056519,0.178273275,1,0.594,0.594,74346724,425475,0.005723,2169203,187316,0.086352,257637669,267309322
950667235496,950669735380,950668720869,950669735380,1485373,114075.182056519,114075.482042606,114075.360302195,114075.482042606,0.178245676,1,0.594,0.594,74346775,423796,0.005700,2170085,187638,0.086466,257637988,267267595
950669735380,950672235534,950671220442,950672235534,1485062,114075.482042606,114075.782060734,114075.660250842,114075.782060734,0.178208236,1,0.594,0.594,74345889,425828,0.005728,2171763,185970,0.085631,257634846,267211733
950672235534,950674735655,950673721843,950674735655,1486309,114075.782060734,114076.082077542,114075.960419570,114076.082077542,0.178358836,1,0.594,0.594,74345996,427417,0.005749,2171183,189224,0.087152,257635821,267438996
950674735655,950677235527,950676224209,950677235527,1488554,114076.082077542,114076.382060032,114076.260703500,114076.382060032,0.178625958,1,0.595,0.595,74341481,426160,0.005732,2170568,192191,0.088544,257626259,267634325
950677235527,950679735403,950678720991,950679735403,1485464,114076.382060032,114076.682045162,114076.560317230,114076.682045162,0.178257198,1,0.594,0.594,74346553,429142,0.005772,2176822,186424,0.085640,257636253,267285322
950679735403,950682235322,950681221074,950682235322,1485671,114076.682045162,114076.982036053,114076.860327680,114076.982036053,0.178282518,1,0.594,0.594,74347787,428007,0.005757,2175175,185095,0.085094,257639737,267200064
950682235322,950684735414,950683720059,950684735414,1484737,114076.982036053,114077.282046745,114077.160205771,114077.282046745,0.178169718,1,0.594,0.594,74345882,425126,0.005718,2169359,185341,0.085436,257634717,267156092
950684735414,950687235299,950686220278,950687235299,1484864,114077.282046745,114077.582033798,114077.460232304,114077.582033798,0.178185559,1,0.594,0.594,74346087,426180,0.005732,2172052,185371,0.085344,257634802,267180686
950687235299,950689735434,950688720035,950689735434,1484736,114077.582033798,114077.882049651,114077.760203397,114077.882049651,0.178169599,1,0.594,0.594,74345905,425205,0.005719,2169825,185011,0.085265,257634938,267156792
950689735434,950692235302,950691220829,950692235302,1485395,114077.882049651,114078.182034305,114078.060298450,114078.182034305,0.178248799,1,0.594,0.594,74347808,425282,0.005720,2170103,186206,0.085805,257640544,267246668
950692235302,950694735455,950693720132,950694735455,1484830,114078.182034305,114078.482052561,114078.360215426,114078.482052561,0.178181121,1,0.594,0.594,74345403,425715,0.005726,2168955,185173,0.085374,257634471,267172906
950694735455,950697235330,950696220627,950697235330,1485172,114078.482052561,114078.782037456,114078.660274601,114078.782037456,0.178222040,1,0.594,0.594,74346611,426661,0.005739,2171944,186210,0.085734,257636470,267234030
950697235330,950699735484,950698720581,950699735484,1485251,114078.782037456,114079.082056432,114078.960269336,114079.082056432,0.178231880,1,0.594,0.594,74346511,425658,0.005725,2167754,186862,0.086201,257636423,267249697
950699735484,950702235388,950701219647,950702235388,1484163,114079.082056432,114079.382044450,114079.260157154,114079.382044450,0.178100722,1,0.594,0.594,74347215,423672,0.005699,2165262,184629,0.085269,257639172,267051778
950702235388,950704735504,950703719662,950704735504,1484274,114079.382044450,114079.682058628,114079.560159452,114079.682058628,0.178115002,1,0.594,0.594,74345883,426817,0.005741,2173895,184027,0.084653,257634498,267071483
950704735504,950707235389,950706220424,950707235389,1484920,114079.682058628,114079.982046046,114079.860251150,114079.982046046,0.178192522,1,0.594,0.594,74346307,427880,0.005755,2172517,184958,0.085135,257635674,267191164
950707235389,950709735264,950708720638,950709735264,1485249,114079.982046046,114080.282030226,114080.160276849,114080.282030226,0.178230803,1,0.594,0.594,74346982,426462,0.005736,2173179,185874,0.085531,257638277,267242618
950709735264,950712235415,950711220178,950712235415,1484914,114080.282030226,114080.582048967,114080.460222030,114080.582048967,0.178191804,1,0.594,0.594,74346442,424763,0.005713,2170427,185045,0.085257,257636755,267187198
950712235415,950714735278,950713720423,950714735278,1485008,114080.582048967,114080.882032067,114080.760251450,114080.882032067,0.178202483,1,0.594,0.594,74346685,425737,0.005726,2168479,186080,0.085811,257636845,267205804
950714735278,950717235424,950716220871,950717235424,1485593,114080.882032067,114081.182050089,114081.060304751,114081.182050089,0.178272684,1,0.594,0.594,74346981,426586,0.005738,2171050,187717,0.086464,257637955,267310695
950717235424,950719735296,950718720946,950719735296,1485522,114081.182050089,114081.482034993,114081.360314375,114081.482034993,0.178264286,1,0.594,0.594,74346870,424712,0.005713,2168336,189390,0.087343,257639524,267297214
950719735296,950722235481,950721220430,950722235481,1485134,114081.482034993,114081.782057096,114081.660252358,114081.782057096,0.178217365,1,0.594,0.594,74347306,426152,0.005732,2171151,185447,0.085414,257638992,267226931
950722235481,950724735319,950723722498,950724735319,1487017,114081.782057096,114082.082038400,114081.960501021,114082.082038400,0.178443925,1,0.595,0.595,74348260,425779,0.005727,2176993,186547,0.085690,257642029,267222959
950724735319,950727235458,950726220156,950727235458,1484837,114082.082038400,114082.382054506,114082.260219407,114082.382054506,0.178181007,1,0.594,0.594,74345760,427692,0.005753,2176197,185291,0.085144,257635543,267170031
950727235458,950729735339,950728720161,950729735339,1484703,114082.382054506,114082.682040612,114082.560220872,114082.682040612,0.178166366,1,0.594,0.594,74346403,426744,0.005740,2172824,184796,0.085049,257636706,267148927
950729735339,950732235507,950731221027,950732235507,1485688,114082.682040612,114082.982060797,114082.860324578,114082.982060797,0.178283966,1,0.594,0.594,74346882,426503,0.005737,2176246,186588,0.085738,257637123,267269069
950732235507,950734735355,950733720603,950734735355,1485096,114082.982060797,114083.282042825,114083.160273605,114083.282042825,0.178212808,1,0.594,0.594,74345865,426168,0.005732,2173431,185631,0.085409,257634710,267222379
950734735355,950737235486,950736220295,950737235486,1484940,114083.282042825,114083.582058694,114083.460237153,114083.582058694,0.178194328,1,0.594,0.594,74345427,426821,0.005741,2175859,185180,0.085107,257634351,267192574
950737235486,950739735587,950738720607,950739735587,1485121,114083.582058694,114083.882072762,114083.760274982,114083.882072762,0.178216288,1,0.594,0.594,74347612,427023,0.005744,2171309,185255,0.085320,257639521,267225040
950739735587,950742235293,950741220728,950742235293,1485141,114083.882072762,114084.182035472,114084.060289531,114084.182035472,0.178216769,1,0.594,0.594,74346242,426453,0.005736,2172752,184805,0.085056,257635798,267193156
950742235293,950744735407,950743720247,950744735407,1484954,114084.182035472,114084.482049543,114084.360232082,114084.482049543,0.178196610,1,0.594,0.594,74345657,423111,0.005691,2170064,186585,0.085981,257634452,267194023
950744735407,950747235274,950746220314,950747235274,1484907,114084.482049543,114084.782034094,114084.660240273,114084.782034094,0.178190730,1,0.594,0.594,74346352,424509,0.005710,2170708,186561,0.085945,257636634,267186786
950747235274,950749735410,950748720063,950749735410,1484789,114084.782034094,114085.082050446,114084.960210064,114085.082050446,0.178175970,1,0.594,0.594,74347068,425617,0.005725,2167121,185780,0.085727,257638836,267165361
950749735410,950752235319,950751220670,950752235319,1485260,114085.082050446,114085.382039199,114085.260282937,114085.382039199,0.178232491,1,0.594,0.594,74348502,426752,0.005740,2171009,187765,0.086487,257643783,267249639
950752235319,950754735421,950753720403,950754735421,1485084,114085.382039199,114085.682051473,114085.560251410,114085.682051473,0.178212211,1,0.594,0.594,74346124,426552,0.005737,2167801,185756,0.085689,257635196,267220263
950754735421,950757235310,950756220421,950757235310,1485000,114085.682051473,114085.982038666,114085.860253484,114085.982038666,0.178202011,1,0.594,0.594,74347042,425001,0.005716,2167124,185524,0.085608,257637767,267204786
950757235310,950759735431,950758719795,950759735431,1484485,114085.982038666,114086.282053702,114086.160178519,114086.282053702,0.178139853,1,0.594,0.594,74346417,426877,0.005742,2175057,183660,0.084439,257635904,267110962
950759735431,950762235336,950761220638,950762235336,1485207,114086.282053702,114086.582041978,114086.460279835,114086.582041978,0.178226133,1,0.594,0.594,74346443,427436,0.005749,2170257,187345,0.086324,257635832,267239766
950762235336,950764735455,950763720489,950764735455,1485153,114086.582041978,114086.882056534,114086.760261991,114086.882056534,0.178220013,1,0.594,0.594,74345847,426467,0.005736,2165617,184978,0.085416,257634396,267231506
950764735455,950767235347,950766220699,950767235347,1485244,114086.882056534,114087.182043852,114087.060287348,114087.182043852,0.178230814,1,0.594,0.594,74346026,428179,0.005759,2173233,186213,0.085685,257635040,267247033
950767235347,950769735432,950768720993,950769735432,1485646,114087.182043852,114087.482054211,114087.360323266,114087.482054211,0.178279414,1,0.594,0.594,74346420,426714,0.005740,2171219,185384,0.085382,257636611,267177137
950769735432,950772235390,950771220579,950772235390,1485147,114087.482054211,114087.782049089,114087.660273865,114087.782049089,0.178219654,1,0.594,0.594,74345844,429634,0.005779,2173496,186000,0.085576,257634616,267230576
950772235390,950774735228,950773721259,950774735228,1485869,114087.782049089,114088.082029569,114087.960355024,114088.082029569,0.178305935,1,0.594,0.594,74346883,424546,0.005710,2174247,186384,0.085723,257636983,267242040
950774735228,950777235382,950776219985,950777235382,1484757,114088.082029569,114088.382048570,114088.260202305,114088.382048570,0.178172736,1,0.594,0.594,74345709,426606,0.005738,2171265,184784,0.085104,257634545,267161441
950777235382,950779735259,950778719922,950779735259,1484540,114088.382048570,114088.682033971,114088.560195146,114088.682033971,0.178146576,1,0.594,0.594,74346787,426911,0.005742,2170236,184973,0.085232,257637209,267120486
950779735259,950782235447,950781220689,950782235447,1485430,114088.682033971,114088.982056813,114088.860286747,114088.982056813,0.178252776,1,0.594,0.594,74347320,427978,0.005756,2173264,185053,0.085150,257638182,267225086
950782235447,950784735276,950783720262,950784735276,1484815,114088.982056813,114089.282036576,114089.160236390,114089.282036576,0.178179577,1,0.594,0.594,74346529,424379,0.005708,2170284,186392,0.085884,257637105,267169523
950784735276,950787235418,950786220365,950787235418,1485089,114089.282036576,114089.582053300,114089.460249033,114089.582053300,0.178212457,1,0.594,0.594,74347980,423234,0.005693,2168973,185156,0.085366,257641825,267218445
950787235418,950789735294,950788720286,950789735294,1484868,114089.582053300,114089.882038704,114089.760239357,114089.882038704,0.178186057,1,0.594,0.594,74346310,426169,0.005732,2172317,185379,0.085337,257636397,267181333
950789735294,950792235472,950791220363,950792235472,1485069,114089.882038704,114090.182059989,114090.060248761,114090.182059989,0.178210057,1,0.594,0.594,74346190,425661,0.005725,2168820,185416,0.085492,257635471,267215655
950792235472,950794735316,950793720673,950794735316,1485201,114090.182059989,114090.482041795,114090.360286248,114090.482041795,0.178226259,1,0.594,0.594,74346562,422658,0.005685,2168874,186456,0.085969,257636960,267240403
950794735316,950797235446,950796220042,950797235446,1484726,114090.482041795,114090.782057322,114090.660210334,114090.782057322,0.178168539,1,0.594,0.594,74347121,425708,0.005726,2172297,185618,0.085448,257638367,267152809
950797235446,950799735354,950798720460,950799735354,1485014,114090.782057322,114091.082047649,114090.960261020,114091.082047649,0.178203698,1,0.594,0.594,74346754,426829,0.005741,2169618,186011,0.085734,257637072,267204912
950799735354,950802235502,950801220633,950802235502,1485279,114091.082047649,114091.382064137,114091.260282069,114091.382064137,0.178234420,1,0.594,0.594,74347426,427798,0.005754,2171673,186196,0.085739,257639068,267246504
950802235502,950804735357,950803720345,950804735357,1484843,114091.382064137,114091.682047866,114091.560247558,114091.682047866,0.178183421,1,0.594,0.594,74346252,424367,0.005708,2170297,186055,0.085728,257635815,267176471
950804735357,950807235217,950806219653,950807235217,1484296,114091.682047866,114091.982030995,114091.860164687,114091.982030995,0.178116821,1,0.594,0.594,74346246,425898,0.005729,2172638,183617,0.084513,257635444,267076868
950807235217,950809735364,950808721094,950809735364,1485877,114091.982030995,114092.282048326,114092.160338017,114092.282048326,0.178307022,1,0.594,0.594,74346742,425244,0.005720,2172243,189063,0.087036,257636761,267360805
950809735364,950812235259,950811219812,950812235259,1484448,114092.282048326,114092.582036018,114092.460184468,114092.582036018,0.178136142,1,0.594,0.594,74346096,422906,0.005688,2165570,184915,0.085389,257634925,267105643
950812235259,950814735380,950813721115,950814735380,1485856,114092.582036018,114092.882050469,114092.760340760,114092.882050469,0.178304742,1,0.594,0.594,74346359,425624,0.005725,2170314,185883,0.085648,257635046,267197893
950814735380,950817235280,950816220372,950817235280,1484992,114092.882050469,114093.182038882,114093.060251652,114093.182038882,0.178201183,1,0.594,0.594,74347224,426672,0.005739,2170854,185141,0.085285,257639358,267202279
950817235280,950819735401,950818720603,950819735401,1485323,114093.182038882,114093.482053816,114093.360279306,114093.482053816,0.178240424,1,0.594,0.594,74345805,426555,0.005737,2170556,186473,0.085910,257634676,267260606
950819735401,950822235298,950821220693,950822235298,1485292,114093.482053816,114093.782041750,114093.660290160,114093.782041750,0.178236344,1,0.594,0.594,74346698,426146,0.005732,2172515,185870,0.085555,257637467,267254885
950822235298,950824735405,950823721551,950824735405,1486253,114093.782041750,114094.082054885,114093.960393774,114094.082054885,0.178352024,1,0.594,0.594,74347686,425391,0.005722,2170503,191735,0.088337,257638647,267398944
950824735405,950827235309,950826220137,950827235309,1484732,114094.082054885,114094.382042821,114094.260224390,114094.382042821,0.178169505,1,0.594,0.594,74346071,425369,0.005721,2170196,185347,0.085406,257635083,267156012
950827235309,950829735431,950828720021,950829735431,1484712,114094.382042821,114094.682057638,114094.560209926,114094.682057638,0.178167105,1,0.594,0.594,74347510,425515,0.005723,2169153,184551,0.085080,257640049,267151217
950829735431,950832235358,950831220201,950832235358,1484770,114094.682057638,114094.982049774,114094.860232062,114094.982049774,0.178174424,1,0.594,0.594,74345795,423734,0.005700,2171389,187076,0.086155,257634299,267163317
950832235358,950834735198,950833720363,950834735198,1485005,114094.982049774,114095.282030633,114095.160251920,114095.282030633,0.178202146,1,0.594,0.594,74345948,425122,0.005718,2171464,185010,0.085201,257634892,267204050
950834735198,950837235332,950836220257,950837235332,1485059,114095.282030633,114095.582046772,114095.460239379,114095.582046772,0.178208746,1,0.594,0.594,74345995,425611,0.005725,2165361,186500,0.086129,257634783,267212851
950837235332,950839735228,950838720425,950839735228,1485093,114095.582046772,114095.882034111,114095.760259478,114095.882034111,0.178212706,1,0.594,0.594,74346045,424197,0.005706,2168310,185306,0.085461,257635392,267219968
950839735228,950842235389,950841220348,950842235389,1485120,114095.882034111,114096.182054092,114096.060250418,114096.182054092,0.178216307,1,0.594,0.594,74347041,427360,0.005748,2174444,184643,0.084915,257637863,267221253
950842235389,950844735243,950843720601,950844735243,1485212,114096.182054092,114096.482036273,114096.360280599,114096.482036273,0.178226507,1,0.594,0.594,74347110,426177,0.005732,2170131,185519,0.085487,257637833,267241577
950844735243,950847235375,950846220614,950847235375,1485371,114096.482036273,114096.782052535,114096.660282701,114096.782052535,0.178246428,1,0.594,0.594,74346061,428190,0.005759,2176004,185671,0.085327,257635432,267269208
950847235375,950849735269,950848720226,950849735269,1484851,114096.782052535,114097.082039637,114096.960236202,114097.082039637,0.178183667,1,0.594,0.594,74346409,425183,0.005719,2169073,185751,0.085636,257636057,267175167
950849735269,950852235436,950851219948,950852235436,1484679,114097.082039637,114097.382059981,114097.260203266,114097.382059981,0.178163629,1,0.594,0.594,74347681,422598,0.005684,2167052,185071,0.085402,257640831,267146311
950852235436,950854735226,950853720728,950854735226,1485292,114097.382059981,114097.682034965,114097.560296931,114097.682034965,0.178236950,1,0.594,0.594,74347438,426963,0.005743,2172603,185657,0.085454,257640056,267255300
950854735226,950857235419,950856220154,950857235419,1484928,114097.682034965,114097.982058789,114097.860228475,114097.982058789,0.178193510,1,0.594,0.594,74346018,425370,0.005721,2167171,184995,0.085362,257635791,267191365
950857235419,950859735288,950858720030,950859735288,1484611,114097.982058789,114098.282043136,114098.160213420,114098.282043136,0.178154631,1,0.594,0.594,74347678,423662,0.005698,2168444,185034,0.085330,257640890,267128375
950859735288,950862235471,950861221136,950862235471,1485848,114098.282043136,114098.582065522,114098.460346687,114098.582065522,0.178303551,1,0.594,0.594,74346738,425857,0.005728,2172400,185396,0.085342,257636716,267195341
950862235471,950864735288,950863720684,950864735288,1485213,114098.582065522,114098.882043269,114098.760292393,114098.882043269,0.178226871,1,0.594,0.594,74347238,425753,0.005727,2171313,186819,0.086040,257638957,267242068
950864735288,950867235210,950866220005,950867235210,1484717,114098.882043269,114099.182034097,114099.060211340,114099.182034097,0.178168071,1,0.594,0.594,74347075,424744,0.005713,2172082,185319,0.085319,257638575,267152043
950867235210,950869735338,950868720269,950869735338,1485059,114099.182034097,114099.482049646,114099.360243089,114099.482049646,0.178208992,1,0.594,0.594,74346205,426617,0.005738,2174099,185455,0.085302,257636050,267210615
950869735338,950872235249,950871220327,950872235249,1484989,114099.482049646,114099.782039275,114099.660250118,114099.782039275,0.178200472,1,0.594,0.594,74346323,426645,0.005739,2173364,187351,0.086203,257636300,267201563
950872235249,950874735338,950873720686,950874735338,1485437,114099.782039275,114100.082049785,114099.960293387,114100.082049785,0.178254112,1,0.594,0.594,74346807,427830,0.005755,2174528,186537,0.085783,257636778,267251622
950874735338,950877235227,950876220117,950877235227,1484779,114100.082049785,114100.382036897,114100.260225179,114100.382036897,0.178175394,1,0.594,0.594,74345767,424368,0.005708,2169152,185617,0.085571,257634614,267164140
950877235227,950879735375,950878720442,950879735375,1485215,114100.382036897,114100.682055448,114100.560264490,114100.682055448,0.178227593,1,0.594,0.594,74345976,426354,0.005735,2170458,186616,0.085980,257634777,267242817
950879735375,950882235281,950881220267,950882235281,1484892,114100.682055448,114100.982043999,114100.860243682,114100.982043999,0.178188234,1,0.594,0.594,74346278,424982,0.005716,2169650,184949,0.085244,257635756,267182762
950882235281,950884735393,950883720415,950884735393,1485134,114100.982043999,114101.282057513,114101.160261635,114101.282057513,0.178217636,1,0.594,0.594,74346964,425450,0.005722,2170477,186597,0.085971,257637895,267228413
950884735393,950887235276,950886219769,950887235276,1484376,114101.282057513,114101.582043427,114101.460184189,114101.582043427,0.178126676,1,0.594,0.594,74345878,424118,0.005705,2169683,184505,0.085038,257634644,267090595
950887235276,950889735407,950888720504,950889735407,1485228,114101.582043427,114101.882059341,114101.760272703,114101.882059341,0.178229276,1,0.594,0.594,74346037,425116,0.005718,2169198,186823,0.086125,257635137,267245572
950889735407,950892235329,950891220234,950892235329,1484827,114101.882059341,114102.182051017,114102.060240737,114102.182051017,0.178181396,1,0.594,0.594,74346800,422857,0.005688,2168561,186405,0.085958,257637799,267172401
950892235329,950894735165,950893719890,950894735165,1484561,114102.182051017,114102.482030934,114102.360199654,114102.482030934,0.178148637,1,0.594,0.594,74347764,425544,0.005724,2169792,184819,0.085178,257640686,267117069
950894735165,950897235261,950896220293,950897235261,1485128,114102.482030934,114102.782042530,114102.660247970,114102.782042530,0.178217036,1,0.594,0.594,74347055,428636,0.005765,2173330,185164,0.085198,257638358,267226510
950897235261,950899735192,950898720255,950899735192,1484994,114102.782042530,114103.082034447,114102.960243487,114103.082034447,0.178200957,1,0.594,0.594,74345888,426504,0.005737,2173778,186047,0.085587,257635475,267204064
950899735192,950902235370,950901220174,950902235370,1484982,114103.082034447,114103.382055886,114103.260234205,114103.382055886,0.178199758,1,0.594,0.594,74346386,425505,0.005723,2169759,185846,0.085653,257636336,267198998
950902235370,950904735218,950903719858,950904735218,1484488,114103.382055886,114103.682038085,114103.560196244,114103.682038085,0.178140358,1,0.594,0.594,74347256,423794,0.005700,2171798,185297,0.085320,257639162,267112094
950904735218,950907235350,950906222908,950907235350,1487690,114103.682038085,114103.982054004,114103.860562324,114103.982054004,0.178524239,1,0.595,0.595,74347578,427223,0.005746,2179171,187691,0.086130,257640013,267334077
950907235350,950909735231,950908720277,950909735231,1484927,114103.982054004,114104.282040166,114104.160247164,114104.282040166,0.178193160,1,0.594,0.594,74345787,424360,0.005708,2171079,185517,0.085449,257634727,267190201
