period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
550323194031,550376527249,550374522836,550376527249,51328805,66033.681176232,66040.081191491,66039.840663478,66040.081191491,6.159487246,1,0.962,0.962,3929319247,70704067,0.017994,547057887,158222187,0.289224,10956472355,9238924194
550376527249,550429860298,550427849356,550429860298,51322107,66040.081191491,66046.481186349,66046.239874732,66046.481186349,6.158683241,1,0.962,0.962,3929320081,70611067,0.017970,546886790,158226609,0.289322,10956477982,9237704787
550429860298,550483193268,550481191042,550483193268,51330744,66046.481186349,66052.881171845,66052.640906393,66052.881171845,6.159720044,1,0.962,0.962,3929311865,70667611,0.017985,547029342,158224229,0.289243,10956460004,9239262472
550483193268,550536526569,550534519801,550536526569,51326533,66052.881171845,66059.281197301,66059.040386326,66059.281197301,6.159214481,1,0.962,0.962,3929318952,70627110,0.017974,546960037,158238816,0.289306,10956473877,9238554943
550536526569,550589859499,550587855514,550589859499,51328945,66059.281197301,66065.681177755,66065.440701102,66065.681177755,6.159503801,1,0.962,0.962,3929322771,70644714,0.017979,546966351,158225367,0.289278,10956505777,9238934353
550589859499,550643192559,550641214832,550643192559,51355333,66065.681177755,66072.081174169,66071.843848490,66072.081174169,6.162670735,1,0.963,0.963,3929318314,70719445,0.017998,547127210,158420229,0.289549,10956506192,9243698732
550643192559,550696525735,550694525354,550696525735,51332795,66072.081174169,66078.481184382,66078.241140090,66078.481184382,6.159965921,1,0.962,0.962,3929315861,70632476,0.017976,546935858,158231062,0.289305,10956466672,9239630632
550696525735,550749858809,550747854700,550749858809,51328965,66078.481184382,66084.881182353,66084.640690820,66084.881182353,6.159506438,1,0.962,0.962,3929323147,70697253,0.017992,547066973,158247735,0.289266,10956480215,9238939881
550749858809,550803191908,550801185255,550803191908,51326446,66084.881182353,66091.281183324,66091.040386389,66091.281183324,6.159204036,1,0.962,0.962,3929316493,70660671,0.017983,546968134,158234562,0.289294,10956498278,9238542380
550803191908,550856524932,550854523157,550856524932,51331249,66091.281183324,66097.681175533,66097.440963241,66097.681175533,6.159779917,1,0.962,0.962,3929315944,70663555,0.017984,547023055,158224550,0.289247,10956543850,9239351383
550856524932,550909858084,550907856834,550909858084,51331902,66097.681175533,66104.081182862,66103.841034170,66104.081182862,6.159858637,1,0.962,0.962,3929322270,70679181,0.017988,547043572,158213372,0.289215,10956501603,9239484575
550909858084,550963191224,550961189887,550963191224,51331803,66104.081182862,66110.481188870,66110.241029618,66110.481188870,6.159846756,1,0.962,0.962,3929320881,70665437,0.017984,547031753,158238490,0.289267,10956527776,9239455503
550963191224,551016524363,551014521886,551016524363,51330662,66110.481188870,66116.881194397,66116.640898465,66116.881194397,6.159709595,1,0.962,0.962,3929310964,70644208,0.017979,546974438,158224401,0.289272,10956456199,9239235352
551016524363,551069857267,551067852116,551069857267,51327753,66116.881194397,66123.281171962,66123.040555029,66123.281171962,6.159360632,1,0.962,0.962,3929323097,70659515,0.017983,546975153,158239401,0.289299,10956531414,9238628218
551069857267,551123190477,551121184158,551123190477,51326891,66123.281171962,66129.681186128,66129.440429153,66129.681186128,6.159257191,1,0.962,0.962,3929323483,70677947,0.017987,547020451,158231111,0.289260,10956482585,9238569834
551123190477,551176523648,551174536046,551176523648,51345569,66129.681186128,66136.081196092,66135.842684808,66136.081196092,6.161498680,1,0.963,0.963,3929314491,70711695,0.017996,547068883,158291773,0.289345,10956489933,9241946409
551176523648,551229856653,551227849650,551229856653,51326002,66136.081196092,66142.481185415,66142.240346121,66142.481185415,6.159150029,1,0.962,0.962,3929314158,70681779,0.017988,547023279,158224931,0.289247,10956485775,9238405045
551229856653,551283189608,551281183964,551283189608,51327311,66142.481185415,66148.881169097,66148.640493124,66148.881169097,6.159307709,1,0.962,0.962,3929323194,70624063,0.017974,546945206,158221456,0.289282,10956481013,9238631251
551283189608,551336522935,551334520302,551336522935,51330694,66148.881169097,66155.281197419,66155.040882887,66155.281197419,6.159713790,1,0.962,0.962,3929320439,70654075,0.017981,546974020,158219018,0.289262,10956480570,9239304941
551336522935,551389855972,551387853693,551389855972,51330758,66155.281197419,66161.681190820,66161.440919008,66161.681190820,6.159721589,1,0.962,0.962,3929314564,70695047,0.017992,547101588,158239844,0.289233,10956496520,9239260358
551389855972,551443189021,551441183826,551443189021,51327854,66161.681190820,66168.081185900,66167.840564046,66168.081185900,6.159373226,1,0.962,0.962,3929318135,70641880,0.017978,546959807,158233740,0.289297,10956498346,9238756750
551443189021,551496522072,551494519587,551496522072,51330566,66168.081185900,66174.481181099,66174.240884447,66174.481181099,6.159698547,1,0.962,0.962,3929321293,70625384,0.017974,546949378,158260764,0.289352,10956474784,9239230491
551496522072,551549855229,551547852494,551549855229,51330422,66174.481181099,66180.881189137,66180.640862245,66180.881189137,6.159681146,1,0.962,0.962,3929317842,70656499,0.017982,547002021,158221778,0.289253,10956470970,9239192304
551549855229,551603188349,551601185208,551603188349,51329979,66180.881189137,66187.281192374,66187.040816882,66187.281192374,6.159627745,1,0.962,0.962,3929311930,70662855,0.017984,547012456,158227521,0.289258,10956459250,9239176109
551603188349,551656521520,551654523102,551656521520,51334753,66187.281192374,66193.681202091,66193.441393362,66193.681202091,6.160200988,1,0.963,0.963,3929316707,70664591,0.017984,547042197,158231996,0.289250,10956471470,9239983952
551656521520,551709854374,551707857620,551709854374,51336100,66193.681202091,66200.081173647,66199.841564958,66200.081173647,6.160362867,1,0.963,0.963,3929325669,70650232,0.017980,546994002,158370113,0.289528,10956514499,9240236853
551709854374,551763187654,551761185140,551763187654,51330766,66200.081173647,66206.481196442,66206.240896190,66206.481196442,6.159722543,1,0.962,0.962,3929317410,70643070,0.017978,546980961,158220754,0.289262,10956467883,9239261210
551763187654,551816520618,551814514875,551816520618,51327221,66206.481196442,66212.881180956,66212.640493463,66212.881180956,6.159297021,1,0.962,0.962,3929314908,70646426,0.017979,546972151,158232232,0.289288,10956470959,9238618548
551816520618,551869853849,551867851957,551869853849,51331339,66212.881180956,66219.281197870,66219.040972499,66219.281197870,6.159791543,1,0.962,0.962,3929319381,70669935,0.017985,547029085,158243250,0.289278,10956478795,9239421073
551869853849,551923186862,551921179531,551923186862,51325682,66219.281197870,66225.681188743,66225.440310208,66225.681188743,6.159112338,1,0.962,0.962,3929323050,70652194,0.017981,546968803,158225261,0.289277,10956504270,9238346898
551923186862,551976519886,551974516864,551976519886,51330002,66225.681188743,66232.081180455,66231.840819363,66232.081180455,6.159630620,1,0.962,0.962,3929320050,70678628,0.017987,547032498,158219392,0.289232,10956472539,9239136518
551976519886,552029852941,552027847633,552029852941,51327747,66232.081180455,66238.481176366,66238.240540473,66238.481176366,6.159360018,1,0.962,0.962,3929312934,70621638,0.017973,546937525,158238828,0.289318,10956508144,9238567635
552029852941,552083186001,552081178878,552083186001,51325937,66238.481176366,66244.881172397,66244.640318703,66244.881172397,6.159142337,1,0.962,0.962,3929311460,70639654,0.017978,546941525,158224127,0.289289,10956456658,9238390269
552083186001,552136519041,552134517229,552136519041,51331228,66244.881172397,66251.281166147,66251.040950256,66251.281166147,6.159777859,1,0.962,0.962,3929319564,70702411,0.017994,547077849,158214858,0.289200,10956473217,9239400394
552136519041,552189852190,552187848145,552189852190,51329104,66251.281166147,66257.681173336,66257.440689364,66257.681173336,6.159523217,1,0.962,0.962,3929323057,70641085,0.017978,546986052,158222348,0.289262,10956482508,9238967668
552189852190,552243185320,552241214445,552243185320,51362255,66257.681173336,66264.081177765,66263.844673850,66264.081177765,6.163500514,1,0.963,0.963,3929318524,70696272,0.017992,547092553,158495056,0.289704,10956496516,9244954807
552243185320,552296518499,552294518886,552296518499,51333566,66264.081177765,66270.481188792,66270.241236543,66270.481188792,6.160058778,1,0.963,0.963,3929310067,70644941,0.017979,546970184,158224360,0.289274,10956478328,9239765196
552296518499,552349851636,552347853060,552349851636,51334561,66270.481188792,66276.881194060,66276.641366250,66276.881194060,6.160177458,1,0.963,0.963,3929315921,70643057,0.017978,546967459,158219705,0.289267,10956467047,9239943224
552349851636,552403184619,552401179069,552403184619,51327433,66276.881194060,66283.281181206,66283.040516393,66283.281181206,6.159322333,1,0.962,0.962,3929324169,70632740,0.017976,546962639,158219667,0.289270,10956483987,9238721860
552403184619,552456513492,552454511300,552456513492,51326681,66283.281181206,66289.680674670,66289.440413179,66289.680674670,6.159231973,1,0.962,0.962,3929320992,70678719,0.017988,547016167,158245557,0.289289,10956475630,9238528435
552456513492,552509850787,552507842021,552509850787,51328529,66289.680674670,66296.081179257,66295.840128163,66296.081179257,6.159453493,1,0.962,0.962,3929315543,70661227,0.017983,547026075,158217744,0.289233,10956465321,9238879300
552509850787,552563183993,552561175720,552563183993,51324933,66296.081179257,66302.481192922,66302.240201468,66302.481192922,6.159022211,1,0.962,0.962,3929313128,70672493,0.017986,547013076,158225301,0.289253,10956469239,9238214875
552563183993,552616517054,552614515674,552616517054,51331681,66302.481192922,66308.881189546,66308.641025495,66308.881189546,6.159832573,1,0.962,0.962,3929316197,70619569,0.017972,546919950,158221371,0.289295,10956467600,9239423139
552616517054,552669850084,552667845218,552669850084,51328164,66308.881189546,66315.281182209,66315.040599357,66315.281182209,6.159409811,1,0.962,0.962,3929322868,70612432,0.017971,546931341,158250192,0.289342,10956489751,9238845854
552669850084,552723183136,552721184038,552723183136,51333954,66315.281182209,66321.681177512,66321.441287183,66321.681177512,6.160104974,1,0.963,0.963,3929323252,70625570,0.017974,546920589,158229250,0.289309,10956519249,9239835783
552723183136,552776516158,552774517559,552776516158,51334423,66321.681177512,66328.081168535,66327.841338329,66328.081168535,6.160160817,1,0.963,0.963,3929315309,70678171,0.017987,547037150,158229392,0.289248,10956501127,9239936274
552776516158,552829849325,552827851971,552829849325,51335813,66328.081168535,66334.481174624,66334.241493577,66334.481174624,6.160325042,1,0.963,0.963,3929314889,70644150,0.017979,546982967,158267275,0.289346,10956496502,9240171990
552829849325,552883182438,552881176378,552883182438,51327053,66334.481174624,66340.881173906,66340.640448134,66340.881173906,6.159273510,1,0.962,0.962,3929317792,70635949,0.017977,546963577,158227419,0.289283,10956472580,9238592646
552883182438,552936515553,552934512746,552936515553,51330308,66340.881173906,66347.281173342,66347.040838169,66347.281173342,6.159664263,1,0.962,0.962,3929318039,70687433,0.017990,547042195,158223925,0.289235,10956472775,9239237333
552936515553,552989848637,552987845543,552989848637,51329990,66347.281173342,66353.681169690,66353.440800076,66353.681169690,6.159626734,1,0.962,0.962,3929317893,70636413,0.017977,546952666,158229088,0.289292,10956497833,9238974820
552989848637,553043181839,553041174536,553043181839,51325899,66353.681169690,66360.081179630,66359.840304453,66360.081179630,6.159134763,1,0.962,0.962,3929319911,70679266,0.017988,547016716,158258010,0.289311,10956477669,9238405300
553043181839,553096510732,553094506369,553096510732,51324530,66360.081179630,66366.480672881,66366.240150504,66366.480672881,6.158970874,1,0.962,0.962,3929318029,70678911,0.017988,547027499,158238384,0.289270,10956498854,9238143765
553096510732,553149848189,553147836789,553149848189,51326057,66366.480672881,66372.881194087,66372.639827145,66372.881194087,6.159154264,1,0.962,0.962,3929317739,70625225,0.017974,546925223,158215176,0.289281,10956472858,9238408637
553149848189,553203181107,553201181216,553203181107,51333027,66372.881194087,66379.281169921,66379.041184305,66379.281169921,6.159990218,1,0.963,0.963,3929319205,70641314,0.017978,546974626,158219274,0.289263,10956518719,9239726284
553203181107,553256514368,553254520174,553256514368,51339067,66379.281169921,66385.681187187,66385.441885452,66385.681187187,6.160715531,1,0.963,0.963,3929317664,70699646,0.017993,547087691,158234513,0.289231,10956476280,9240752169
553256514368,553309847381,553307841251,553309847381,51326883,66385.681187187,66392.081174843,66391.840440781,66392.081174843,6.159253594,1,0.962,0.962,3929318154,70666660,0.017984,546970794,158232581,0.289289,10956473080,9238581575
553309847381,553363180663,553361172413,553363180663,51325032,66392.081174843,66398.481194689,66398.240205865,66398.481194689,6.159031022,1,0.962,0.962,3929317425,70608173,0.017970,546901115,158262423,0.289380,10956492489,9238229648
553363180663,553416513635,553414508913,553416513635,51328250,66398.481194689,66404.881177725,66404.640612501,66404.881177725,6.159417812,1,0.962,0.962,3929317706,70604984,0.017969,546898529,158212103,0.289290,10956472943,9238808714
553416513635,553469846721,553467845750,553469846721,51332115,66404.881177725,66411.281174230,66411.041059127,66411.281174230,6.159881402,1,0.962,0.962,3929319345,70669125,0.017985,547006439,158237979,0.289280,10956475873,9239567674
553469846721,553523180008,553521176781,553523180008,51330060,66411.281174230,66417.681194644,66417.440809179,66417.681194644,6.159634949,1,0.962,0.962,3929318259,70659087,0.017983,547020272,158239693,0.289276,10956471965,9239137876
553523180008,553576512980,553574512840,553576512980,51332832,66417.681194644,66424.081177886,66423.841162381,66424.081177886,6.159967737,1,0.962,0.962,3929319279,70595799,0.017966,546891580,158221058,0.289310,10956474889,9239650003
553576512980,553629846124,553627842719,553629846124,51329739,66424.081177886,66430.481181436,66430.240773769,66430.481181436,6.159595883,1,0.962,0.962,3929317318,70632250,0.017976,546946071,158225741,0.289289,10956471743,9239079437
553629846124,553683179368,553681171841,553683179368,51325717,66430.481181436,66436.881196775,66436.640294704,66436.881196775,6.159113268,1,0.962,0.962,3929319296,70681809,0.017988,547022627,158215999,0.289231,10956475672,9238348232
553683179368,553736512445,553734513763,553736512445,51334395,66436.881196775,66443.281192220,66443.041352033,66443.281192220,6.160155258,1,0.963,0.963,3929317865,70645230,0.017979,546998990,158235598,0.289280,10956470786,9239981766
553736512445,553789845403,553787859808,553789845403,51347363,66443.281192220,66449.681173533,66449.442904031,66449.681173533,6.161711811,1,0.963,0.963,3929318651,70662621,0.017983,547002044,158360277,0.289506,10956479535,9242255025
553789845403,553843178666,553841175976,553843178666,51330573,66449.681173533,66456.081191713,66455.840870322,66456.081191713,6.159696789,1,0.962,0.962,3929318872,70593875,0.017966,546902428,158242669,0.289344,10956477807,9239243559
553843178666,553896511677,553894503634,553896511677,51324968,66456.081191713,66462.481179559,66462.240215084,66462.481179559,6.159023371,1,0.962,0.962,3929318224,70670287,0.017985,547022766,158228927,0.289255,10956518569,9238064610
553896511677,553949844784,553947839204,553949844784,51327527,66462.481179559,66468.881178951,66468.640510876,66468.881178951,6.159331317,1,0.962,0.962,3929317712,70619947,0.017973,546921158,158223138,0.289298,10956496462,9238681605
553949844784,554003177846,554001169198,554003177846,51324414,66468.881178951,66475.281172609,66475.040135892,66475.281172609,6.158956941,1,0.962,0.962,3929317884,70645446,0.017979,546964084,158231238,0.289290,10956519415,9238188753
554003177846,554056511160,554054502921,554056511160,51325075,66475.281172609,66481.681196532,66481.440209375,66481.681196532,6.159036766,1,0.962,0.962,3929319033,70618439,0.017972,546958867,158222558,0.289277,10956476514,9238250259
554056511160,554109844206,554107839125,554109844206,51327965,66481.681196532,66488.081188561,66487.840580604,66488.081188561,6.159384072,1,0.962,0.962,3929317439,70660045,0.017983,547008210,158216745,0.289240,10956470920,9238773108
554109844206,554163177275,554161172865,554163177275,51328659,66488.081188561,66494.481183614,66494.240655937,66494.481183614,6.159467376,1,0.962,0.962,3929318462,70618215,0.017972,546934407,158269578,0.289376,10956494814,9238882759
554163177275,554216510347,554214509414,554216510347,51332139,66494.481183614,66500.881178572,66500.641068375,66500.881178572,6.159884761,1,0.962,0.962,3929319755,70650176,0.017980,546975362,158217582,0.289259,10956480056,9239506140
554216510347,554269843375,554267838493,554269843375,51328146,66500.881178572,66507.281168754,66507.040584435,66507.281168754,6.159405863,1,0.962,0.962,3929317992,70721233,0.017998,547102135,158232026,0.289218,10956471805,9238844099
554269843375,554323176550,554321185160,554323176550,51341785,66507.281168754,66513.681176241,66513.442210967,66513.681176241,6.161042213,1,0.963,0.963,3929316590,70661926,0.017983,546982801,158295109,0.289397,10956471076,9241246980
554323176550,554376509686,554374506075,554376509686,51329525,66513.681176241,66520.081179310,66519.840747629,66520.081179310,6.159571388,1,0.962,0.962,3929318161,70665455,0.017984,547018549,158231826,0.289262,10956497197,9239055019
554376509686,554429842862,554427837354,554429842862,51327668,66520.081179310,66526.481187083,66526.240527521,66526.481187083,6.159348211,1,0.962,0.962,3929317975,70691848,0.017991,547067551,158227675,0.289229,10956471500,9238711167
554429842862,554483176029,554481173694,554483176029,51330832,66526.481187083,66532.881193800,66532.640914998,66532.881193800,6.159727915,1,0.962,0.962,3929319229,70653416,0.017981,546995127,158221214,0.289255,10956473873,9239268860
554483176029,554536508973,554534506558,554536508973,51330529,66532.881193800,66539.281173778,66539.040885376,66539.281173778,6.159691576,1,0.962,0.962,3929322175,70662440,0.017983,546982079,158215070,0.289251,10956486616,9239275564
554536508973,554589842189,554587832201,554589842189,51323228,66539.281173778,66545.681186180,66545.439989252,66545.681186180,6.158815474,1,0.962,0.962,3929313736,70659485,0.017983,547001923,158234729,0.289276,10956461513,9237902132
554589842189,554643175165,554641175557,554643175165,51333368,66545.681186180,66552.081170043,66551.841218840,66552.081170043,6.160032660,1,0.963,0.963,3929324400,70638093,0.017977,546985683,158233354,0.289282,10956486450,9239749742
554643175165,554696508442,554694502056,554696508442,51326891,66552.081170043,66558.481190049,66558.240425242,66558.481190049,6.159255199,1,0.962,0.962,3929312538,70648779,0.017980,546987956,158253065,0.289317,10956461386,9238572271
554696508442,554749841465,554747834556,554749841465,51326114,66558.481190049,66564.881179716,66564.640352028,66564.881179716,6.159161979,1,0.962,0.962,3929320743,70605826,0.017969,546912955,158215347,0.289288,10956476268,9238420457
554749841465,554803174616,554801168188,554803174616,51326723,66564.881179716,66571.281187045,66571.040413716,66571.281187045,6.159234000,1,0.962,0.962,3929319860,70591101,0.017965,546889937,158227121,0.289322,10956473921,9238594605
554803174616,554856503471,554854516031,554856503471,51341415,66571.281187045,66577.680674192,66577.442183032,66577.680674192,6.160995987,1,0.963,0.963,3929314341,70696210,0.017992,547072506,158351164,0.289452,10956535143,9241007358
554856503471,554909840712,554907829568,554909840712,51326097,66577.680674192,66584.081169965,66583.839834072,66584.081169965,6.159159880,1,0.962,0.962,3929312992,70652896,0.017981,546977196,158221665,0.289266,10956466020,9238442937
554909840712,554963173864,554961166109,554963173864,51325397,66584.081169965,66590.481174836,66590.240245504,66590.481174836,6.159075539,1,0.962,0.962,3929316216,70643016,0.017978,546964128,158224408,0.289277,10956469529,9238295240
554963173864,555016507004,555014499249,555016507004,51325385,66590.481174836,66596.881178527,66596.640249315,66596.881178527,6.159074479,1,0.962,0.962,3929315365,70614996,0.017971,546909769,158231895,0.289320,10956467922,9238290924
555016507004,555069840166,555067832793,555069840166,51325789,66596.881178527,66603.281185119,66603.040301506,66603.281185119,6.159122979,1,0.962,0.962,3929316075,70646762,0.017979,546954056,158241640,0.289314,10956474946,9238425123
555069840166,555123173305,555121172159,555123173305,51331993,66603.281185119,66609.681188610,66609.441052720,66609.681188610,6.159867601,1,0.962,0.962,3929310545,70645657,0.017979,546958148,158232304,0.289295,10956455731,9239488369
555123173305,555176506301,555174501096,555176506301,51327791,66609.681188610,66616.081175441,66615.840552108,66616.081175441,6.159363498,1,0.962,0.962,3929319962,70700995,0.017993,547060699,158214291,0.289208,10956473871,9238740311
555176506301,555229839538,555227823293,555229839538,51316992,66616.081175441,66622.481190372,66622.239242592,66622.481190372,6.158067151,1,0.962,0.962,3929321031,70664060,0.017984,547001102,158226109,0.289261,10956476830,9236787535
555229839538,555283172546,555281168788,555283172546,51329250,66622.481190372,66628.881178321,66628.640728987,66628.881178321,6.159538615,1,0.962,0.962,3929315022,70636417,0.017977,546959662,158224742,0.289280,10956469921,9238987205
555283172546,555336505744,555334506152,555336505744,51333606,66628.881178321,66635.281189569,66635.041239316,66635.281189569,6.160060995,1,0.963,0.963,3929324988,70632440,0.017976,546929015,158216369,0.289281,10956485654,9239828681
555336505744,555389838869,555387867945,555389838869,51362201,66635.281189569,66641.681191356,66641.444682117,66641.681191356,6.163492548,1,0.963,0.963,3929316423,70629824,0.017975,546930590,159271712,0.291210,10956495542,9244923496
555389838869,555443171932,555441164758,555443171932,51325889,66641.681191356,66648.081185842,66647.840326103,66648.081185842,6.159134747,1,0.962,0.962,3929322121,70696525,0.017992,547039351,158254010,0.289292,10956480069,9238397966
555443171932,555496505033,555494504889,555496505033,51332957,66648.081185842,66654.481184905,66654.241169250,66654.481184905,6.159983408,1,0.962,0.962,3929318296,70699392,0.017993,547063965,158265492,0.289300,10956469412,9239660619
555496505033,555549838129,555547834790,555549838129,51329757,66654.481184905,66660.881183506,66660.640784329,66660.881183506,6.159599424,1,0.962,0.962,3929314810,70600507,0.017968,546885457,158210345,0.289293,10956465323,9239081010
555549838129,555603171255,555601160290,555603171255,51322161,66660.881183506,66667.281185726,66667.039871424,66667.281185726,6.158687918,1,0.962,0.962,3929314840,70633012,0.017976,546921751,158220832,0.289293,10956463727,9237772825
555603171255,555656504389,555654501160,555656504389,51329905,66667.281185726,66673.681188922,66673.440803064,66673.681188922,6.159617338,1,0.962,0.962,3929317431,70633756,0.017976,546964036,158241819,0.289309,10956468374,9239105978
555656504389,555709837542,555707828881,555709837542,51324492,66673.681188922,66680.081194536,66679.840156114,66680.081194536,6.158967192,1,0.962,0.962,3929318766,70641712,0.017978,546930898,158221979,0.289291,10956495749,9238148657
555709837542,555763170430,555761164889,555763170430,51327347,66680.081194536,66686.481168247,66686.240505186,66686.481168247,6.159310650,1,0.962,0.962,3929316838,70672394,0.017986,547019926,158226535,0.289252,10956470642,9238650817
555763170430,555816503712,555814508966,555816503712,51338536,66686.481168247,66692.881189375,66692.641821239,66692.881189375,6.160652992,1,0.963,0.963,3929317867,70715620,0.017997,547112627,158219565,0.289190,10956518912,9240507385
555816503712,555869836888,555867838689,555869836888,51334977,66692.881189375,66699.281197680,66699.041415181,66699.281197680,6.160225806,1,0.963,0.963,3929318371,70654407,0.017981,546977364,158249040,0.289316,10956469818,9240076409
555869836888,555923169906,555921168440,555923169906,51331552,66699.281197680,66705.681187281,66705.441012740,66705.681187281,6.159815060,1,0.962,0.962,3929316548,70640312,0.017978,546939849,158237771,0.289315,10956467625,9239406030
555923169906,555976502906,555974495808,555976502906,51325902,66705.681187281,66712.081174258,66711.840323633,66712.081174258,6.159136352,1,0.962,0.962,3929315693,70614357,0.017971,546880339,158222835,0.289319,10956488972,9238402749
555976502906,556029836209,556027833007,556029836209,51330101,66712.081174258,66718.481197971,66718.240814508,66718.481197971,6.159640250,1,0.962,0.962,3929319353,70681842,0.017988,547037194,158224442,0.289239,10956472529,9239146212
556029836209,556083169253,556081165955,556083169253,51329746,66718.481197971,66724.881190500,66724.640796116,66724.881190500,6.159598145,1,0.962,0.962,3929318551,70619711,0.017973,546949520,158221045,0.289279,10956473801,9239074198
556083169253,556136502312,556134499109,556136502312,51329856,66724.881190500,66731.281184485,66731.040801740,66731.281184485,6.159611240,1,0.962,0.962,3929319831,70655287,0.017982,547012049,158224314,0.289252,10956481704,9239154632
556136502312,556189835337,556187835521,556189835337,51333209,66731.281184485,66737.681174765,66737.441198222,66737.681174765,6.160013737,1,0.963,0.963,3929317788,70683494,0.017989,547029550,158221435,0.289237,10956470758,9239704957
556189835337,556243168461,556241167388,556243168461,51332051,66737.681174765,66744.081177180,66743.841050156,66744.081177180,6.159875391,1,0.962,0.962,3929320670,70639164,0.017977,546955369,158229207,0.289291,10956480882,9239506708
556243168461,556296501600,556294494472,556296501600,51326011,66744.081177180,66750.481181171,66750.240327063,66750.481181171,6.159149883,1,0.962,0.962,3929318151,70674940,0.017987,547035983,158241950,0.289272,10956475830,9238410519
556296501600,556349834723,556347831227,556349834723,51329627,66750.481181171,66756.881183016,66756.640765109,66756.881183016,6.159583938,1,0.962,0.962,3929318274,70681970,0.017988,547053348,158219932,0.289222,10956470274,9239052721
556349834723,556403168033,556401178828,556403168033,51344105,66756.881183016,66763.281210556,66763.042504216,66763.281210556,6.161321200,1,0.963,0.963,3929318490,70687262,0.017990,547015016,158226593,0.289255,10956495696,9241721592
556403168033,556456501064,556454493280,556456501064,51325247,66763.281210556,66769.681198751,66769.440265921,66769.681198751,6.159055365,1,0.962,0.962,3929318042,70693421,0.017991,547057124,158219186,0.289219,10956472730,9238224938
556456501064,556509834000,556507830113,556509834000,51329049,66769.681198751,66776.081178680,66775.840713611,66776.081178680,6.159514860,1,0.962,0.962,3929316434,70635689,0.017977,546964539,158223691,0.289276,10956465934,9238962190
556509834000,556563167207,556561169007,556563167207,51335007,66776.081178680,66782.481190663,66782.241408036,66782.481190663,6.160229356,1,0.963,0.963,3929317988,70690834,0.017991,547056389,158228599,0.289236,10956493743,9240018525
556563167207,556616500171,556614500606,556616500171,51333399,66782.481190663,66788.881173620,66788.641227312,66788.881173620,6.160036649,1,0.963,0.963,3929317425,70631815,0.017976,546939959,158224605,0.289291,10956471562,9239731652
556616500171,556669833405,556667832355,556669833405,51332184,66788.881173620,66795.281189110,66795.041064722,66795.281189110,6.159891102,1,0.962,0.962,3929317553,70640486,0.017978,546975569,158223744,0.289270,10956471417,9239575649
556669833405,556723166401,556721161516,556723166401,51328111,66795.281189110,66801.681176415,66801.440591344,66801.681176415,6.159402234,1,0.962,0.962,3929319547,70654984,0.017981,546966474,158238987,0.289303,10956524450,9238632680
556723166401,556776499655,556774495690,556776499655,51329289,66801.681176415,66808.081194093,66807.840719781,66808.081194093,6.159543366,1,0.962,0.962,3929316201,70683893,0.017989,547033233,158222609,0.289238,10956464928,9239011905
556776499655,556829832684,556827828287,556829832684,51328632,66808.081194093,66814.481185024,66814.240658872,66814.481185024,6.159464779,1,0.962,0.962,3929317639,70604334,0.017969,546898931,158250544,0.289360,10956471528,9238876905
556829832684,556883165704,556881164304,556883165704,51331620,66814.481185024,66820.881174888,66820.641008377,66820.881174888,6.159823353,1,0.962,0.962,3929318106,70661594,0.017983,546988497,158215573,0.289248,10956470050,9239413008
556883165704,556936498948,556934507937,556936498948,51342233,66820.881174888,66827.281191885,66827.042271819,66827.281191885,6.161096931,1,0.963,0.963,3929318430,70647933,0.017980,546988119,158242987,0.289299,10956473320,9241384175
556936498948,556989832108,556987824850,556989832108,51325902,66827.281191885,66833.681198215,66833.440328741,66833.681198215,6.159136856,1,0.962,0.962,3929317525,70665972,0.017984,547000637,158237478,0.289282,10956469827,9238390962
556989832108,557043165039,557041162517,557043165039,51330409,66833.681198215,66840.081177798,66839.840876285,66840.081177798,6.159678070,1,0.962,0.962,3929317451,70693997,0.017991,547065179,158238920,0.289251,10956469320,9239214078
557043165039,557096498192,557094491520,557096498192,51326481,66840.081177798,66846.481183553,66846.240384158,66846.481183553,6.159206360,1,0.962,0.962,3929315620,70665675,0.017984,546985600,158223337,0.289264,10956464745,9238493418
557096498192,557149831385,557147823250,557149831385,51325058,66846.481183553,66852.881194361,66852.640219284,66852.881194361,6.159035731,1,0.962,0.962,3929317537,70630256,0.017975,546967100,158231705,0.289289,10956470947,9238231753
557149831385,557203164447,557201155993,557203164447,51324608,66852.881194361,66859.281189100,66859.040175743,66859.281189100,6.158981382,1,0.962,0.962,3929317438,70652374,0.017981,546988493,158224318,0.289264,10956472024,9238220353
557203164447,557256497625,557254495326,557256497625,51330879,66859.281189100,66865.681198132,66865.440923498,66865.681198132,6.159734398,1,0.962,0.962,3929318194,70621916,0.017973,546931776,158227600,0.289300,10956470340,9239275453
557256497625,557309830736,557307829623,557309830736,51331998,66865.681198132,66872.081198896,66871.841066821,66872.081198896,6.159868689,1,0.962,0.962,3929318908,70627584,0.017975,546946982,158227541,0.289292,10956498789,9239503145
