period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
7403670431257,7403692097773,7403685795652,7403692097773,15364395,888438.782755027,888441.382747308,888440.626490935,888441.382747308,1.843735908,1,0.709,0.709,803237187,12392840,0.015429,146810225,26107321,0.177830,2442204883,2765293083,100.000000
7403692097773,7403713764309,7403707473589,7403713764309,15375816,888441.382747308,888443.982743549,888443.227854582,888443.982743549,1.845107274,1,0.71,0.71,803159872,12393107,0.015430,146832444,26085563,0.177655,2442088060,2767473885,4.000000
7403713764309,7403735430834,7403729141086,7403735430834,15376777,888443.982743549,888446.582737990,888445.827965424,888446.582737990,1.845221875,1,0.71,0.71,803206190,12375773,0.015408,146809053,26087453,0.177696,2441944804,2767646429,2.000000
7403735430834,7403757097600,7403750811439,7403757097600,15380605,888446.582737990,888449.182760871,888448.428418746,888449.182760871,1.845680756,1,0.71,0.71,803159407,12395750,0.015434,146794184,26090423,0.177735,2442191509,2768214298,23.000000
7403757097600,7403778764135,7403772468248,7403778764135,15370648,888449.182760871,888451.782756391,888451.027247381,888451.782756391,1.844486510,1,0.709,0.709,803283631,12378882,0.015410,146768491,26089434,0.177759,2442394170,2766544941,86.000000
7403778764135,7403800430614,7403794122002,7403800430614,15357867,888451.782756391,888454.382746271,888453.625708815,888454.382746271,1.842952424,1,0.709,0.709,803041689,12379714,0.015416,146808676,26091903,0.177727,2441429518,2764107591,11.000000
7403800430614,7403822097203,7403815767982,7403822097203,15337368,888454.382746271,888456.982747791,888456.223237844,888456.982747791,1.840491573,1,0.708,0.708,803095337,12392815,0.015431,146733843,26089875,0.177804,2440795060,2760547166,26.000000
7403822097203,7403843763737,7403837467726,7403843763737,15370523,888456.982747791,888459.582742590,888458.827218461,888459.582742590,1.844470670,1,0.709,0.709,803255151,12377995,0.015410,146793844,26088879,0.177725,2442399861,2766518494,94.000000
7403843763737,7403865430289,7403859135175,7403865430289,15371438,888459.582742590,888462.182740629,888461.427323661,888462.182740629,1.844581071,1,0.709,0.709,803127851,12391198,0.015429,146785737,26081749,0.177686,2441949654,2766685723,8.000000
7403865430289,7403887096845,7403880794156,7403887096845,15363867,888462.182740629,888464.782739148,888464.026412576,888464.782739148,1.843671947,1,0.709,0.709,803139039,12386260,0.015422,146743639,26077176,0.177706,2441766840,2765323067,8.000000
7403887096845,7403908763613,7403902457147,7403908763613,15360302,888464.782739148,888467.382761667,888466.625983293,888467.382761667,1.843244145,1,0.709,0.709,803145574,12380168,0.015415,146761608,26085019,0.177737,2442162718,2764550508,86.000000
7403908763613,7403930430123,7403924125083,7403930430123,15361470,888467.382761667,888469.982755266,888469.226146812,888469.982755266,1.843385145,1,0.709,0.709,803089791,12381698,0.015418,146781806,26105550,0.177853,2441778284,2764891552,6.000000
7403930430123,7403952096705,7403945796940,7403952096705,15366817,888469.982755266,888472.582755945,888471.826781454,888472.582755945,1.844026188,1,0.709,0.709,803082083,12382423,0.015419,146758771,26728074,0.182122,2441842999,2765849150,35.000000
7403952096705,7403973763299,7403967470894,7403973763299,15374189,888472.582755945,888475.182758783,888474.427666776,888475.182758783,1.844910831,1,0.71,0.71,803265584,12381402,0.015414,146756170,26096022,0.177819,2442690405,2767040883,100.000000
7403973763299,7403995429791,7403989147410,7403995429791,15384111,888475.182758783,888477.782747941,888477.028859779,888477.782747941,1.846100996,1,0.71,0.71,803207452,12377981,0.015411,146812553,26080969,0.177648,2442405682,2768967779,31.000000
7403995429791,7404017096411,7404010777805,7404017096411,15348014,888477.782747941,888480.382753778,888479.624518238,888480.382753778,1.841770297,1,0.708,0.708,803086196,12387763,0.015425,146804973,26092868,0.177738,2441550586,2762341159,56.000000
7404017096411,7404038762913,7404032446669,7404038762913,15350258,888480.382753778,888482.982745816,888482.224793357,888482.982745816,1.842039579,1,0.708,0.708,802979523,12380028,0.015418,146776777,26086758,0.177731,2441494836,2762871079,6.000000
7404038762913,7404060429539,7404054123498,7404060429539,15360585,888482.982745816,888485.582752733,888484.826024639,888485.582752733,1.843278823,1,0.709,0.709,803120848,12384502,0.015420,146816423,26092233,0.177720,2441537960,2764732442,6.000000
7404060429539,7404082096093,7404075788856,7404082096093,15359317,888485.582752733,888488.182749810,888487.425878676,888488.182749810,1.843125943,1,0.709,0.709,803034741,12394795,0.015435,146841020,26091552,0.177686,2441954307,2764495653,38.000000
7404082096093,7404103762664,7404097463412,7404103762664,15367319,888488.182749810,888490.782750607,888490.026836597,888490.782750607,1.844086787,1,0.709,0.709,803167913,12386865,0.015423,146763941,26088977,0.177761,2441705143,2765943016,22.000000
7404103762664,7404125429210,7404119120296,7404125429210,15357632,888490.782750607,888493.382745884,888492.625673989,888493.382745884,1.842923382,1,0.709,0.709,803170408,12383221,0.015418,146807171,26088890,0.177709,2442095644,2764076281,75.000000
7404125429210,7404147095791,7404140796164,7404147095791,15366954,888493.382745884,888495.982748360,888495.226789950,888495.982748360,1.844044066,1,0.709,0.709,803216440,12394299,0.015431,146801746,26085330,0.177691,2442018066,2765881612,78.000000
7404147095791,7404168762357,7404162454467,7404168762357,15358676,888495.982748360,888498.582747357,888497.825797262,888498.582747357,1.843048902,1,0.709,0.709,803040201,12398237,0.015439,146776900,26089247,0.177748,2441526657,2764382824,19.000000
7404168762357,7404190428917,7404184146445,7404190428917,15384088,888498.582747357,888501.182745753,888500.428845712,888501.182745753,1.846098355,1,0.71,0.71,803216580,12386946,0.015422,146786989,26094125,0.177769,2442106605,2768834015,6.000000
7404190428917,7404212095475,7404205791310,7404212095475,15362393,888501.182745753,888503.782743069,888503.026241176,888503.782743069,1.843495423,1,0.709,0.709,803177565,12396319,0.015434,146803509,26099481,0.177785,2441462826,2765056951,16.000000
7404212095475,7404233762053,7404227468083,7404233762053,15372608,888503.782743069,888506.382744824,888505.627465137,888506.382744824,1.844722068,1,0.71,0.71,803177417,12380373,0.015414,146790374,26089318,0.177732,2442443096,2766762218,77.000000
7404233762053,7404255428632,7404249112567,7404255428632,15350514,888506.382744824,888508.982745140,888508.224814041,888508.982745140,1.842069217,1,0.708,0.708,803056467,12386373,0.015424,146752847,26103542,0.177874,2441380236,2762918969,14.000000
7404255428632,7404277090994,7404270780109,7404277090994,15351477,888508.982745140,888511.582240733,888510.824930637,888511.582240733,1.842185497,1,0.709,0.709,803026892,12381315,0.015418,146801235,26086318,0.177698,2441466107,2763093701,19.000000
7404277090994,7404298761779,7404292479924,7404298761779,15388930,888511.582240733,888514.182745050,888513.428919649,888514.182745050,1.846678916,1,0.71,0.71,803208275,12383097,0.015417,146768874,26092358,0.177779,2442776409,2769829696,79.000000
7404298761779,7404320428289,7404314133129,7404320428289,15371350,888514.182745050,888516.782738405,888516.027316277,888516.782738405,1.844571227,1,0.709,0.709,803080021,12385250,0.015422,146813146,26090134,0.177710,2442258014,2766524784,33.000000
7404320428289,7404342094921,7404335798325,7404342094921,15370036,888516.782738405,888519.382745439,888518.627150871,888519.382745439,1.844412466,1,0.709,0.709,803157084,12387646,0.015424,146748629,26080721,0.177724,2442063697,2766298436,35.000000
7404342094921,7404363761462,7404357458072,7404363761462,15363151,888519.382745439,888521.982741434,888521.226332062,888521.982741434,1.843586623,1,0.709,0.709,803175779,12373759,0.015406,146790028,26087567,0.177720,2441800775,2765190923,28.000000
7404363761462,7404385428218,7404379126289,7404385428218,15364827,888521.982741434,888524.582763468,888523.826529537,888524.582763468,1.843788103,1,0.709,0.709,803126701,12388637,0.015426,146775664,26100511,0.177826,2441720882,2765493130,27.000000
7404385428218,7404407094731,7404400802155,7404407094731,15373937,888524.582763468,888527.182755982,888526.427644296,888527.182755982,1.844880828,1,0.71,0.71,803147807,12396253,0.015435,146787070,26081557,0.177683,2441941741,2767134556,5.000000
7404407094731,7404428761226,7404422468243,7404428761226,15373512,888527.182755982,888529.782747296,888529.027586410,888529.782747296,1.844830428,1,0.71,0.71,803224688,12366281,0.015396,146752674,26081940,0.177727,2442437352,2767057609,69.000000
7404428761226,7404450427928,7404444116601,7404450427928,15355375,888529.782747296,888532.382762009,888531.625400194,888532.382762009,1.842652898,1,0.709,0.709,803146538,12387535,0.015424,146767251,26085020,0.177731,2441543566,2763664731,46.000000
7404450427928,7404472094361,7404465812195,7404472094361,15384267,888532.382762009,888534.982745163,888534.228882682,888534.982745163,1.846120673,1,0.71,0.71,803222265,12384573,0.015419,146802929,26096428,0.177765,2442410937,2768990289,44.000000
7404472094361,7404493761032,7404487447342,7404493761032,15352981,888534.982745163,888537.582757356,888536.825111619,888537.582757356,1.842366456,1,0.709,0.709,803163904,12376401,0.015410,146765035,26089370,0.177763,2441386655,2763366801,7.000000
7404493761032,7404515427438,7404509118062,7404515427438,15357030,888537.582757356,888540.182737989,888539.425609695,888540.182737989,1.842852339,1,0.709,0.709,803133308,12388647,0.015425,146792533,26088000,0.177720,2441582460,2764091154,46.000000
7404515427438,7404537094071,7404530799258,7404537094071,15371820,888540.182737989,888542.782745622,888542.027364415,888542.782745622,1.844626426,1,0.709,0.709,803247531,12385688,0.015420,146813200,26095429,0.177746,2442243629,2766751172,74.000000
7404537094071,7404558760605,7404552454439,7404558760605,15360368,888542.782745622,888545.382740774,888544.625997802,888545.382740774,1.843252180,1,0.709,0.709,803120481,12388342,0.015425,146785839,26086431,0.177718,2441647963,2764571244,16.000000
7404558760605,7404580427234,7404574130848,7404580427234,15370243,888545.382740774,888547.982747687,888547.227178079,888547.982747687,1.844437305,1,0.709,0.709,803184972,12387799,0.015423,146817790,26083892,0.177662,2442000408,2766465568,40.000000
7404580427234,7404602093728,7404595797138,7404602093728,15369904,888547.982747687,888550.582738039,888549.827144432,888550.582738039,1.844396745,1,0.709,0.709,803179565,12372486,0.015404,146776041,26090726,0.177759,2442153418,2766407344,21.000000
7404602093728,7404623760307,7404617464659,7404623760307,15370931,888550.582738039,888553.182737871,888552.427257784,888553.182737871,1.844519745,1,0.709,0.709,803164451,12400017,0.015439,146762199,26076448,0.177678,2441965006,2766469431,23.000000
7404623760307,7404645427066,7404639126273,7404645427066,15365966,888553.182737871,888555.782760983,888555.026662894,888555.782760983,1.843925023,1,0.709,0.709,803181134,12380574,0.015414,146737662,26093554,0.177825,2442095072,2765705826,75.000000
7404645427066,7404667093553,7404660788048,7404667093553,15360982,888555.782760983,888558.382750495,888557.626087323,888558.382750495,1.843326340,1,0.709,0.709,803018045,12392156,0.015432,146836793,26095885,0.177720,2441698917,2764673598,5.000000
7404667093553,7404688760052,7404682467939,7404688760052,15374386,888558.382750495,888560.982741686,888560.227685201,888560.982741686,1.844934706,1,0.71,0.71,803204434,12401406,0.015440,146778933,26087692,0.177735,2441938416,2767079858,10.000000
7404688760052,7404710426747,7404704109662,7404710426747,15349610,888560.982741686,888563.582756278,888562.824703620,888563.582756278,1.841961934,1,0.708,0.708,803154826,12384121,0.015419,146787163,26081342,0.177681,2441197363,2762755603,19.000000
7404710426747,7404732093218,7404725789380,7404732093218,15362633,888563.582756278,888566.182744109,888565.426281218,888566.182744109,1.843524940,1,0.709,0.709,803166815,12380131,0.015414,146785401,26084224,0.177703,2442120293,2765101737,91.000000
7404732093218,7404753759927,7404747465092,7404753759927,15371874,888566.182744109,888568.782760740,888568.027377853,888568.782760740,1.844633744,1,0.709,0.709,803265715,12386143,0.015420,146781830,26106207,0.177857,2442379898,2766761695,84.000000
7404753759927,7404775426373,7404769114189,7404775426373,15354262,888568.782760740,888571.382746050,888570.625280795,888571.382746050,1.842520055,1,0.709,0.709,803108582,12398950,0.015439,146795346,26087486,0.177713,2441689105,2763464350,61.000000
7404775426373,7404797093086,7404790780380,7404797093086,15354007,888571.382746050,888573.982762561,888573.225234426,888573.982762561,1.842488376,1,0.709,0.709,803049885,12389158,0.015428,146799121,26084301,0.177687,2441776184,2763545641,45.000000
7404797093086,7404818755315,7404812448414,7404818755315,15355328,888573.982762561,888576.582240869,888575.825410057,888576.582240869,1.842647496,1,0.709,0.709,803082668,12380142,0.015416,146789630,26093611,0.177762,2441464340,2763785645,20.000000
7404818755315,7404840421841,7404834110725,7404840421841,15355410,888576.582240869,888579.182235539,888578.424898685,888579.182235539,1.842657816,1,0.709,0.709,803159951,12379844,0.015414,146785411,26091768,0.177755,2441904711,2763799616,82.000000
7404840421841,7404862092670,7404855776615,7404862092670,15354774,888579.182235539,888581.782746692,888581.024816795,888581.782746692,1.842581256,1,0.709,0.709,803194634,12383417,0.015418,146785190,26087040,0.177723,2442170816,2763692187,94.000000
7404862092670,7404883759368,7404877462476,7404883759368,15369806,888581.782746692,888584.382761521,888583.627132035,888584.382761521,1.844385343,1,0.709,0.709,803141639,12378881,0.015413,146832461,26095831,0.177725,2441994032,2766264690,38.000000
7404883759368,7404905425818,7404899090067,7404905425818,15330699,888584.382761521,888586.982747551,888586.222454004,888586.982747551,1.839692483,1,0.708,0.708,802994188,12374491,0.015410,146762302,26087625,0.177754,2440844823,2759350612,8.000000
7404905425818,7404927092516,7404920789010,7404927092516,15363192,888586.982747551,888589.582762621,888588.826338610,888589.582762621,1.843591059,1,0.709,0.709,803108807,12384912,0.015421,146799476,26079587,0.177654,2442008001,2765203193,8.000000
7404927092516,7404948758953,7404942446735,7404948758953,15354219,888589.582762621,888592.182744930,888591.425276555,888592.182744930,1.842513934,1,0.709,0.709,803088081,12385969,0.015423,146772151,26088331,0.177747,2441593866,2763585422,8.000000
7404948758953,7404970425774,7404964142324,7404970425774,15383371,888592.182744930,888594.782775599,888594.028758679,888594.782775599,1.846013749,1,0.71,0.71,803191058,12387827,0.015423,146825391,26085755,0.177665,2442333896,2768843471,4.000000
7404970425774,7404992092261,7404985788933,7404992092261,15363159,888594.782775599,888597.382766428,888596.626363298,888597.382766428,1.843587699,1,0.709,0.709,803144538,12391902,0.015429,146784235,26107629,0.177864,2441981177,2765045888,38.000000
7404992092261,7405013758603,7405007450079,7405013758603,15357818,888597.382766428,888599.982738057,888599.225712124,888599.982738057,1.842945696,1,0.709,0.709,803122591,12389043,0.015426,146811498,26086402,0.177686,2441579656,2764203791,57.000000
7405013758603,7405035425291,7405029124997,7405035425291,15366394,888599.982738057,888602.582751925,888601.826713357,888602.582751925,1.843975300,1,0.709,0.709,803151327,12387058,0.015423,146801356,26088577,0.177713,2441847902,2765777168,14.000000
7405035425291,7405057087591,7405050780616,7405057087591,15355325,888602.582751925,888605.182238632,888604.425398700,888605.182238632,1.842646775,1,0.709,0.709,803112670,12391769,0.015430,146784533,26088122,0.177731,2441514598,2763600774,7.000000
7405057087591,7405078758514,7405072450329,7405078758514,15362738,888605.182238632,888607.782760462,888607.025776050,888607.782760462,1.843537418,1,0.709,0.709,803101290,12389333,0.015427,146767475,26082175,0.177711,2441652058,2765120698,6.000000
7405078758514,7405100420735,7405094113503,7405100420735,15354989,888607.782760462,888610.382238408,888609.625367876,888610.382238408,1.842607414,1,0.709,0.709,803026667,12377723,0.015414,146774725,26086345,0.177730,2441421736,2763587775,6.000000
7405100420735,7405122091418,7405115779060,7405122091418,15358325,888610.382238408,888612.982732638,888612.225245904,888612.982732638,1.843007496,1,0.709,0.709,803126000,12380199,0.015415,146782192,26075881,0.177650,2441706721,2764330743,56.000000
7405122091418,7405143758204,7405137439192,7405143758204,15347774,888612.982732638,888615.582757186,888614.824473288,888615.582757186,1.841740650,1,0.708,0.708,803032827,12388799,0.015428,146807353,26087775,0.177701,2441465723,2762424601,34.000000
7405143758204,7405165424686,7405159121770,7405165424686,15363566,888615.582757186,888618.182746814,888617.426393964,888618.182746814,1.843636778,1,0.709,0.709,803200996,12378558,0.015412,146801609,26090569,0.177727,2441664944,2765267287,4.000000
7405165424686,7405187091414,7405180774209,7405187091414,15349523,888618.182746814,888620.782765721,888620.024697824,888620.782765721,1.841951010,1,0.708,0.708,803005520,12383873,0.015422,146770608,26086554,0.177737,2441139559,2762739204,8.000000
7405187091414,7405208757889,7405202434400,7405208757889,15342986,888620.782765721,888623.382753428,888622.623932288,888623.382753428,1.841166567,1,0.708,0.708,802922300,12380276,0.015419,146765930,26089602,0.177763,2441045153,2761438330,13.000000
7405208757889,7405230424391,7405224129918,7405230424391,15372029,888623.382753428,888625.982745575,888625.227405651,888625.982745575,1.844652223,1,0.709,0.709,803230755,12377916,0.015410,146800626,26088257,0.177712,2442374472,2766793335,81.000000
7405230424391,7405252091112,7405245769689,7405252091112,15345298,888625.982745575,888628.582762682,888627.824189344,888628.582762682,1.841443769,1,0.708,0.708,802984973,12364017,0.015398,146792973,26084609,0.177697,2441489100,2761982750,22.000000
7405252091112,7405273757626,7405267448494,7405273757626,15357382,888628.582762682,888631.182756749,888630.425657377,888631.182756749,1.842894695,1,0.709,0.709,803115126,12371937,0.015405,146847692,26084122,0.177627,2441641098,2764153992,42.000000
7405273757626,7405295424111,7405289109342,7405295424111,15351716,888631.182756749,888633.782744816,888633.024970080,888633.782744816,1.842213331,1,0.709,0.709,803082246,12379282,0.015415,146806683,26083325,0.177671,2441521195,2763135954,8.000000
7405295424111,7405317090612,7405310779185,7405317090612,15355074,888633.782744816,888636.382736722,888635.625362789,888636.382736722,1.842617973,1,0.709,0.709,803151764,12386542,0.015422,146763237,26079919,0.177701,2441468955,2763614229,23.000000
7405317090612,7405338757366,7405332459982,7405338757366,15369370,888636.382736722,888638.982759349,888638.227070102,888638.982759349,1.844333380,1,0.709,0.709,803247253,12379947,0.015412,146798093,26087636,0.177711,2442723725,2766312359,100.000000
7405338757366,7405360419583,7405354134799,7405360419583,15377433,888638.982759349,888641.582236452,888640.828059093,888641.582236452,1.845299744,1,0.71,0.71,803272854,12377185,0.015408,146785451,26087988,0.177729,2442812524,2767691983,100.000000
7405360419583,7405382090381,7405375784014,7405382090381,15364431,888641.582236452,888644.182743161,888643.425976190,888644.182743161,1.843739738,1,0.709,0.709,803151481,12399773,0.015439,146828683,26088392,0.177679,2442370800,2765426875,79.000000
7405382090381,7405403756833,7405397453097,7405403756833,15362716,888644.182743161,888646.782729546,888646.026277457,888646.782729546,1.843534296,1,0.709,0.709,803109362,12383566,0.015420,146807389,26088365,0.177705,2441787589,2764992571,28.000000
7405403756833,7405425419348,7405419110379,7405425419348,15353546,888646.782729546,888649.382241810,888648.625163078,888649.382241810,1.842433532,1,0.709,0.709,803075405,12381005,0.015417,146817779,26090931,0.177710,2441606071,2763341527,30.000000
7405425419348,7405447090185,7405440750187,7405447090185,15330839,888649.382241810,888651.982753078,888651.221950970,888651.982753078,1.839709160,1,0.707,0.707,803032500,12373715,0.015409,146754621,26094706,0.177812,2440755458,2759370369,10.000000
7405447090185,7405468756692,7405462459543,7405468756692,15369358,888651.982753078,888654.582745703,888653.827084897,888654.582745703,1.844331819,1,0.709,0.709,803165715,12381860,0.015416,146817455,26111503,0.177850,2442129095,2766311634,23.000000
7405468756692,7405490423304,7405484126169,7405490423304,15369477,888654.582745703,888657.182750688,888656.427091443,888657.182750688,1.844345740,1,0.709,0.709,803272022,12365384,0.015394,146756748,26088125,0.177764,2442501969,2766213961,100.000000
7405490423304,7405512090030,7405505796152,7405512090030,15372848,888657.182750688,888659.782769713,888659.027501069,888659.782769713,1.844750381,1,0.71,0.71,803174388,12382758,0.015417,146784583,26087878,0.177729,2442065500,2766919642,2.000000
7405512090030,7405533756533,7405527459553,7405533756533,15369523,888659.782769713,888662.382760778,888661.627120493,888662.382760778,1.844350780,1,0.709,0.709,803298112,12390076,0.015424,146778730,26090264,0.177752,2442816436,2766193098,93.000000
7405533756533,7405555423074,7405549092516,7405555423074,15335983,888662.382760778,888664.982757003,888664.223086860,888664.982757003,1.840326082,1,0.708,0.708,802955907,12378431,0.015416,146774843,26085227,0.177723,2441135082,2760304556,8.000000
7405555423074,7405577089617,7405570790179,7405577089617,15367105,888664.982757003,888667.582752387,888666.826818101,888667.582752387,1.844061098,1,0.709,0.709,803154735,12397585,0.015436,146786179,26087137,0.177722,2441895047,2765903649,30.000000
7405577089617,7405598756168,7405592427110,7405598756168,15337493,888667.582752387,888670.182751372,888669.423260630,888670.182751372,1.840508243,1,0.708,0.708,802993964,12372051,0.015407,146778832,26087747,0.177735,2441255646,2760574373,54.000000
7405598756168,7405620422726,7405614116631,7405620422726,15360463,888670.182751372,888672.782749276,888672.026014826,888672.782749276,1.843263454,1,0.709,0.709,803166038,12388884,0.015425,146812041,26095088,0.177745,2441550615,2764705055,15.000000
7405620422726,7405642089274,7405635745577,7405642089274,15322851,888672.782749276,888675.382746580,888674.621499511,888675.382746580,1.838750235,1,0.707,0.707,802956891,12386277,0.015426,146789584,26081547,0.177680,2440585300,2757814289,5.000000
7405642089274,7405663755808,7405657449493,7405663755808,15360219,888675.382746580,888677.982740764,888677.225981234,888677.982740764,1.843234654,1,0.709,0.709,803050656,12384267,0.015422,146788489,26093927,0.177765,2441885163,2764662632,21.000000
7405663755808,7405685422304,7405679136569,7405685422304,15380761,888677.982740764,888680.582731948,888679.828440949,888680.582731948,1.845700185,1,0.71,0.71,803098582,12390434,0.015428,146813370,26083901,0.177667,2442351140,2768363971,24.000000
7405685422304,7405707088911,7405700792631,7405707088911,15370327,888680.582731948,888683.182735732,888682.427179927,888683.182735732,1.844447979,1,0.709,0.709,803182044,12385581,0.015421,146781007,26081330,0.177689,2441947595,2766478815,45.000000
7405707088911,7405728755680,7405722445357,7405728755680,15356446,888683.182735732,888685.782760035,888685.025518223,888685.782760035,1.842782491,1,0.709,0.709,802916504,12392565,0.015434,146767075,26084794,0.177729,2441637887,2763991510,12.000000
7405728755680,7405750422284,7405744117736,7405750422284,15362056,888685.782760035,888688.382763339,888687.626215250,888688.382763339,1.843455215,1,0.709,0.709,803125885,12386996,0.015423,146805914,26088366,0.177707,2441702610,2764876347,43.000000
7405750422284,7405772088846,7405765782251,7405772088846,15359967,888688.382763339,888690.982762922,888690.225968832,888690.982762922,1.843205493,1,0.709,0.709,803079506,12379920,0.015416,146805547,26087865,0.177704,2441497242,2764478649,5.000000
7405772088846,7405793755412,7405787442479,7405793755412,15353633,888690.982762922,888693.582760585,888692.825206892,888693.582760585,1.842443970,1,0.709,0.709,803168926,12386365,0.015422,146761695,26091436,0.177781,2441876873,2763482972,75.000000
7405793755412,7405815421977,7405809111381,7405815421977,15355969,888693.582760585,888696.182760528,888695.425486556,888696.182760528,1.842725971,1,0.709,0.709,803063119,12388142,0.015426,146786707,26086397,0.177716,2441317644,2763904090,4.000000
7405815421977,7405837088568,7405830785225,7405837088568,15363248,888696.182760528,888698.782762631,888698.026359503,888698.782762631,1.843598975,1,0.709,0.709,803164164,12372518,0.015405,146814781,26091948,0.177720,2441651379,2765218822,30.000000
7405837088568,7405858755135,7405852453948,7405858755135,15365380,888698.782762631,888701.382762934,888700.626617327,888701.382762934,1.843854696,1,0.709,0.709,803096093,12403309,0.015444,146776985,26099250,0.177816,2441654978,2765465085,21.000000
7405858755135,7405880421697,7405874118407,7405880421697,15363272,888701.382762934,888703.982761796,888703.226363588,888703.982761796,1.843600654,1,0.709,0.709,802985596,12398377,0.015440,146804520,26095398,0.177756,2442154938,2765210123,25.000000
7405880421697,7405902088287,7405895772784,7405902088287,15351087,888703.982761796,888706.582763299,888705.824900124,888706.582763299,1.842138328,1,0.709,0.709,802993417,12375468,0.015412,146779250,26102190,0.177833,2441540044,2763020203,7.000000
7405902088287,7405923754867,7405917443705,7405923754867,15355418,888706.582763299,888709.182764561,888708.425422069,888709.182764561,1.842658770,1,0.709,0.709,803139643,12390108,0.015427,146820162,26083543,0.177656,2441461688,2763680886,35.000000
7405923754867,7405945421447,7405939106654,7405945421447,15351787,888709.182764561,888711.782764863,888711.024987009,888711.782764863,1.842222448,1,0.709,0.709,803058409,12385369,0.015423,146768953,26081040,0.177701,2441732969,2763145625,41.000000
7405945421447,7405967087712,7405960787084,7405967087712,15365637,888711.782764863,888714.382728205,888713.626650278,888714.382728205,1.843885415,1,0.709,0.709,803104472,12388798,0.015426,146800015,26079739,0.177655,2442047638,2765500641,26.000000
7405967087712,7405988754374,7405982455231,7405988754374,15367519,888714.382728205,888716.982738827,888716.226838981,888716.982738827,1.844110776,1,0.709,0.709,803079043,12372141,0.015406,146803349,26092031,0.177735,2441946671,2765978280,5.000000
7405988754374,7406010420969,7406004105032,7406010420969,15350658,888716.982738827,888719.582741408,888718.824826514,888719.582741408,1.842087687,1,0.708,0.708,803165440,12386910,0.015423,146835990,26094067,0.177709,2441335185,2762946740,5.000000
7406010420969,7406032087568,7406025747444,7406032087568,15326475,888719.582741408,888722.182745310,888721.421927003,888722.182745310,1.839185595,1,0.707,0.707,803021733,12390117,0.015429,146810853,26102732,0.177798,2441070899,2758589737,58.000000
7406032087568,7406053754179,7406047421709,7406053754179,15334141,888722.182745310,888724.782749811,888724.022850588,888724.782749811,1.840105278,1,0.708,0.708,803030570,12373795,0.015409,146769623,26192378,0.178459,2441148623,2759965686,5.000000
7406053754179,7406075420913,7406069119580,7406075420913,15365401,888724.782749811,888727.382769433,888726.626606186,888727.382769433,1.843856375,1,0.709,0.709,803078015,12382792,0.015419,146790920,26085697,0.177706,2441949288,2765468074,27.000000
7406075420913,7406097087409,7406090778066,7406097087409,15357153,888727.382769433,888729.982759774,888729.225636163,888729.982759774,1.842866730,1,0.709,0.709,803073414,12385107,0.015422,146777156,26087369,0.177735,2441319622,2764086562,4.000000
7406097087409,7406118754008,7406112442220,7406118754008,15354811,888729.982759774,888732.582762475,888731.825344983,888732.582762475,1.842585209,1,0.709,0.709,803102062,12392719,0.015431,146803033,26083797,0.177679,2441411273,2763535792,48.000000
7406118754008,7406140420381,7406134122845,7406140420381,15368837,888732.582762475,888735.182738896,888734.427032131,888735.182738896,1.844269656,1,0.709,0.709,803191168,12387844,0.015423,146798849,26083125,0.177679,2442187018,2766217083,43.000000
7406140420381,7406162086988,7406155791399,7406162086988,15371018,888735.182738896,888737.782743037,888737.027269553,888737.782743037,1.844530657,1,0.709,0.709,803172882,12380149,0.015414,146795707,26087832,0.177715,2441905962,2766608761,7.000000
7406162086988,7406183753594,7406177461821,7406183753594,15374833,888737.782743037,888740.382746457,888739.627731616,888740.382746457,1.844988579,1,0.71,0.71,803129966,12387983,0.015425,146781716,26122438,0.177968,2441837434,2767160558,12.000000
7406183753594,7406205420219,7406199116024,7406205420219,15362430,888740.382746457,888742.982753478,888742.226247030,888742.982753478,1.843500573,1,0.709,0.709,803050638,12385228,0.015423,146753407,26090312,0.177783,2441820104,2765065163,1.000000
7406205420219,7406227086841,7406220779682,7406227086841,15359463,888742.982753478,888745.582759418,888744.825897049,888745.582759418,1.843143571,1,0.709,0.709,803207824,12380657,0.015414,146764019,26086647,0.177746,2442178602,2764528237,100.000000
7406227086841,7406248753164,7406242447058,7406248753164,15360217,888745.582759418,888748.182728758,888747.425994069,888748.182728758,1.843234651,1,0.709,0.709,803092400,12381510,0.015417,146741902,26093180,0.177817,2442064776,2764666271,47.000000
7406248753164,7406270419845,7406264101444,7406270419845,15348280,888748.182728758,888750.782742378,888750.024531203,888750.782742378,1.841802445,1,0.708,0.708,803038354,12380309,0.015417,146764647,26077807,0.177685,2441242036,2762518630,3.000000
7406270419845,7406292086479,7406285763584,7406292086479,15343739,888750.782742378,888753.382748918,888752.623999301,888753.382748918,1.841256923,1,0.708,0.708,802993081,12387232,0.015426,146768630,26093768,0.177788,2441371555,2761575955,22.000000
7406292086479,7406313753122,7406307450858,7406313753122,15364379,888753.382748918,888755.982757978,888755.226483611,888755.982757978,1.843734693,1,0.709,0.709,803113974,12387464,0.015424,146831168,26098281,0.177743,2441944165,2765414584,3.000000
