period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
799512753927,799521087326,799519346958,799521087326,6593031,95936.561783656,95937.561795488,95937.352953232,95937.561795488,0.791169576,1,0.791,0.791,358136285,5085891,0.014201,52878880,4492759,0.084963,1096734283,1186646823
799521087326,799529420646,799527680572,799529420646,6593246,95937.561795488,95938.561799039,95938.352991584,95938.561799039,0.791196096,1,0.791,0.791,358137003,5091958,0.014218,52878451,4493028,0.084969,1096733740,1186684959
799529420646,799537753817,799536014295,799537753817,6593649,95938.561799039,95939.561784470,95939.353042775,95939.561784470,0.791243736,1,0.791,0.791,358136110,5095296,0.014227,52883936,4496849,0.085032,1096733866,1186758750
799537753817,799546087141,799544346533,799546087141,6592716,95939.561784470,95940.561787421,95940.352916006,95940.561787421,0.791131536,1,0.791,0.791,358135692,5095971,0.014229,52888486,4481832,0.084741,1096729001,1186589877
799546087141,799554420543,799552680030,799554420543,6592889,95940.561787421,95941.561800692,95941.352940197,95941.561800692,0.791152776,1,0.791,0.791,358139008,5080239,0.014185,52877113,4485781,0.084834,1096734745,1186621282
799554420543,799562753634,799561013416,799562753634,6592873,95941.561800692,95942.561776162,95942.352951067,95942.561776162,0.791150375,1,0.791,0.791,358135191,5087464,0.014205,52860841,4482894,0.084806,1096730529,1186620689
799562753634,799571087027,799569346951,799571087027,6593317,95942.561776162,95943.561788113,95943.352979817,95943.561788113,0.791203655,1,0.791,0.791,358136643,5085304,0.014199,52858178,4481486,0.084783,1096731023,1186698518
799571087027,799579420362,799577680240,799579420362,6593213,95943.561788113,95944.561792742,95944.352979527,95944.561792742,0.791191414,1,0.791,0.791,358136602,5078304,0.014180,52853493,4496981,0.085084,1096733698,1186677969
799579420362,799587753784,799586013898,799587753784,6593536,95944.561792742,95945.561808412,95945.353023157,95945.561808412,0.791230415,1,0.791,0.791,358137757,5095443,0.014228,52895927,4482384,0.084740,1096733391,1186740624
799587753784,799596086843,799594349266,799596086843,6595482,95945.561808412,95946.561780041,95946.353271748,95946.561780041,0.791463336,1,0.791,0.791,358138673,5097806,0.014234,52911446,4499465,0.085038,1096736046,1186811308
799596086843,799604420248,799602679532,799604420248,6592689,95946.561780041,95947.561793190,95947.352908215,95947.561793190,0.791128174,1,0.791,0.791,358139125,5093512,0.014222,52883021,4486949,0.084847,1096739348,1186526712
799604420248,799612753593,799611013372,799612753593,6593124,95947.561793190,95948.561799259,95948.352974044,95948.561799259,0.791180854,1,0.791,0.791,358137506,5085364,0.014199,52834749,4481726,0.084825,1096734204,1186665074
799612753593,799621086724,799619346098,799621086724,6592505,95948.561799259,95949.561779768,95949.352905713,95949.561779768,0.791106454,1,0.791,0.791,358138295,5094177,0.014224,52844404,4480866,0.084794,1096737807,1186553384
799621086724,799629420063,799627679853,799629420063,6593129,95949.561779768,95950.561784756,95950.352961581,95950.561784756,0.791181813,1,0.791,0.791,358139057,5098538,0.014236,52902060,4489298,0.084861,1096736797,1186665188
799629420063,799637753476,799636012942,799637753476,6592879,95950.561784756,95951.561799464,95951.352936809,95951.561799464,0.791152053,1,0.791,0.791,358139930,5079195,0.014182,52867990,4489491,0.084919,1096759509,1186618161
799637753476,799646086545,799644346770,799646086545,6593294,95951.561799464,95952.561771932,95952.353000357,95952.561771932,0.791200893,1,0.791,0.791,358138400,5095332,0.014227,52851159,4486609,0.084891,1096735283,1186692534
799646086545,799654419946,799652679682,799654419946,6593137,95952.561771932,95953.561784719,95953.352954825,95953.561784719,0.791182893,1,0.791,0.791,358138230,5087642,0.014206,52849941,4480833,0.084784,1096737351,1186667548
799654419946,799662753288,799661013525,799662753288,6593579,95953.561784719,95954.561790427,95954.353020412,95954.561790427,0.791235693,1,0.791,0.791,358139529,5084144,0.014196,52833856,4483532,0.084861,1096736900,1186748232
799662753288,799671086636,799669346009,799671086636,6592721,95954.561790427,95955.561797454,95955.352923279,95955.561797454,0.791132852,1,0.791,0.791,358134501,5083743,0.014195,52860288,4480815,0.084767,1096727823,1186593527
799671086636,799679419774,799677679575,799679419774,6592939,95955.561797454,95956.561778320,95956.352956106,95956.561778320,0.791158652,1,0.791,0.791,358138334,5083534,0.014194,52872534,4481234,0.084755,1096733677,1186631954
799679419774,799687753182,799686012062,799687753182,6592288,95956.561778320,95957.561791947,95957.352858972,95957.561791947,0.791080652,1,0.791,0.791,358134701,5090759,0.014215,52883193,4489287,0.084891,1096728291,1186514492
799687753182,799696086455,799694345602,799696086455,6592420,95957.561791947,95958.561789373,95958.352888318,95958.561789373,0.791096371,1,0.791,0.791,358137211,5088628,0.014209,52835873,4482016,0.084829,1096733395,1186533449
799696086455,799704419635,799702679122,799704419635,6592667,95958.561789373,95959.561776119,95959.352915504,95959.561776119,0.791126131,1,0.791,0.791,358138070,5087212,0.014205,52872456,4480496,0.084742,1096732972,1186581046
799704419635,799712752997,799711012339,799712752997,6592704,95959.561776119,95960.561784225,95960.352905730,95960.561784225,0.791129611,1,0.791,0.791,358138154,5086606,0.014203,52859540,4477584,0.084707,1096735519,1186585723
799712752997,799721086401,799719344997,799721086401,6592000,95960.561784225,95961.561796890,95961.352829835,95961.561796890,0.791045610,1,0.791,0.791,358138603,5100034,0.014240,52875323,4478677,0.084703,1096734668,1186460875
799721086401,799729419734,799727680445,799729419734,6594044,95961.561796890,95962.561801995,95962.353087902,95962.561801995,0.791291012,1,0.791,0.791,358134644,5088950,0.014210,52879348,4485362,0.084823,1096728450,1186828942
799729419734,799737752883,799736012022,799737752883,6592288,95962.561801995,95963.561784300,95963.352882166,95963.561784300,0.791080171,1,0.791,0.791,358133886,5087512,0.014206,52856333,4479383,0.084746,1096727653,1186513842
799737752883,799746086215,799744348885,799746086215,6596002,95963.561784300,95964.561788685,95964.353310032,95964.561788685,0.791525732,1,0.792,0.792,358136973,5099091,0.014238,52863846,4485454,0.084849,1096733367,1186902146
799746086215,799754419622,799752680828,799754419622,6594613,95964.561788685,95965.561802309,95965.353148216,95965.561802309,0.791359531,1,0.791,0.791,358135592,5091736,0.014217,52894128,4479927,0.084696,1096731711,1186871491
799754419622,799762752719,799761013182,799762752719,6593560,95965.561802309,95966.561778613,95966.353035120,95966.561778613,0.791232811,1,0.791,0.791,358137569,5097030,0.014232,52891908,4486471,0.084823,1096735701,1186744631
799762752719,799771086110,799769345785,799771086110,6593066,95966.561778613,95967.561790197,95967.352952023,95967.561790197,0.791173410,1,0.791,0.791,358134112,5092436,0.014219,52827680,4488708,0.084969,1096725454,1186651546
799771086110,799779419448,799777678428,799779419448,6592318,95967.561790197,95968.561795421,95968.352873966,95968.561795421,0.791083769,1,0.791,0.791,358134986,5090815,0.014215,52870793,4488319,0.084892,1096728105,1186517357
799779419448,799787752618,799786012861,799787752618,6593413,95968.561795421,95969.561780844,95969.353010830,95969.561780844,0.791215409,1,0.791,0.791,358136209,5076219,0.014174,52856818,4499013,0.085117,1096755471,1186713458
799787752618,799796085934,799794346282,799796085934,6593664,95969.561780844,95970.561782947,95970.353025774,95970.561782947,0.791244930,1,0.791,0.791,358139338,5090530,0.014214,52873624,4483046,0.084788,1096740144,1186759242
799796085934,799804419334,799802678751,799804419334,6592817,95970.561782947,95971.561795490,95971.352926236,95971.561795490,0.791143289,1,0.791,0.791,358137310,5098832,0.014237,52854944,4477643,0.084716,1096733139,1186609941
799804419334,799812752695,799811013019,799812752695,6593685,95971.561795490,95972.561803473,95972.353043659,95972.561803473,0.791248169,1,0.791,0.791,358138074,5091118,0.014216,52876639,4486446,0.084847,1096736228,1186769016
799812752695,799821085827,799819345667,799821085827,6592972,95972.561803473,95973.561784335,95973.352966081,95973.561784335,0.791162608,1,0.791,0.791,358138727,5096757,0.014231,52869053,4485910,0.084849,1096738115,1186632840
799821085827,799829419176,799827677969,799829419176,6592142,95973.561784335,95974.561790637,95974.352847103,95974.561790637,0.791062768,1,0.791,0.791,358137482,5092520,0.014219,52899398,4489747,0.084873,1096737175,1186488318
799829419176,799837752574,799836012258,799837752574,6593082,95974.561790637,95975.561803179,95975.352966325,95975.561803179,0.791175688,1,0.791,0.791,358137435,5091070,0.014215,52843155,4482735,0.084831,1096735045,1186656089
799837752574,799846085692,799844347619,799846085692,6595045,95975.561803179,95976.561781880,95976.353214188,95976.561781880,0.791411009,1,0.791,0.791,358138238,5090804,0.014215,52869574,4491243,0.084949,1096762024,1187012189
799846085692,799854419066,799852680144,799854419066,6594452,95976.561781880,95977.561791062,95977.353122329,95977.561791062,0.791340449,1,0.791,0.791,358136088,5096208,0.014230,52863901,4486698,0.084873,1096710442,1186895926
799854419066,799862752410,799861010321,799862752410,6591255,95977.561791062,95978.561797483,95978.352747869,95978.561797483,0.790956807,1,0.791,0.791,358139468,5082225,0.014191,52852998,4484789,0.084854,1096712006,1186329823
799862752410,799871085558,799869345194,799871085558,6592784,95978.561797483,95979.561779664,95979.352937410,95979.561779664,0.791139927,1,0.791,0.791,358139390,5087126,0.014204,52867274,4486263,0.084859,1096737219,1186599933
799871085558,799879418889,799877680209,799879418889,6594651,95979.561779664,95980.561783924,95980.353143992,95980.561783924,0.791364328,1,0.791,0.791,358137729,5090145,0.014213,52872077,4491333,0.084947,1096731385,1186938518
799879418889,799887752309,799886011680,799887752309,6592791,95980.561783924,95981.561799585,95981.352925051,95981.561799585,0.791141127,1,0.791,0.791,358136769,5084656,0.014198,52866355,4487101,0.084876,1096734010,1186601358
799887752309,799896085392,799894347177,799896085392,6594868,95981.561799585,95982.561773845,95982.353189233,95982.561773845,0.791389648,1,0.791,0.791,358137653,5087225,0.014205,52876144,4498899,0.085084,1096734525,1186628694
799896085392,799904418780,799902678884,799904418780,6593492,95982.561773845,95983.561784585,95983.352998732,95983.561784585,0.791224887,1,0.791,0.791,358137420,5092830,0.014220,52867794,4476590,0.084675,1096733422,1186669070
799904418780,799912752139,799911012124,799912752139,6593344,95983.561784585,95984.561792804,95984.352992071,95984.561792804,0.791207486,1,0.791,0.791,358140176,5096487,0.014230,52905024,4479106,0.084663,1096787562,1186703460
799912752139,799921085535,799919343598,799921085535,6591459,95984.561792804,95985.561804984,95985.352773730,95985.561804984,0.790980926,1,0.791,0.791,358137389,5084510,0.014197,52866444,4481246,0.084765,1096710652,1186359905
799921085535,799929418618,799927678306,799929418618,6592771,95985.561804984,95986.561779483,95986.352943590,95986.561779483,0.791138606,1,0.791,0.791,358138206,5086469,0.014203,52882942,4484218,0.084795,1096710636,1186601907
799929418618,799937751993,799936011973,799937751993,6593355,95986.561779483,95987.561789622,95987.352988049,95987.561789622,0.791208566,1,0.791,0.791,358138019,5095172,0.014227,52894957,4504266,0.085155,1096758363,1186707578
799937751993,799946085381,799944346091,799946085381,6594098,95987.561789622,95988.561800480,95988.353087108,95988.561800480,0.791297486,1,0.791,0.791,358135622,5093959,0.014224,52876890,4485497,0.084829,1096732063,1186834504
799946085381,799954418525,799952678226,799954418525,6592845,95988.561800480,95989.561782298,95989.352947246,95989.561782298,0.791146766,1,0.791,0.791,358137380,5093041,0.014221,52887644,4489302,0.084884,1096733847,1186613285
799954418525,799962751891,799961011119,799962751891,6592594,95989.561782298,95990.561791477,95990.352899424,95990.561791477,0.791117126,1,0.791,0.791,358137957,5086905,0.014204,52867234,4478734,0.084717,1096734372,1186567323
799962751891,799971085276,799969344992,799971085276,6593101,95990.561791477,95991.561802215,95991.352968602,95991.561802215,0.791177125,1,0.791,0.791,358136401,5102378,0.014247,52904929,4489271,0.084855,1096729530,1186656369
799971085276,799979418400,799977681282,799979418400,6596006,95991.561802215,95992.561781752,95992.353327821,95992.561781752,0.791525606,1,0.792,0.792,358137428,5084207,0.014196,52845204,4635697,0.087722,1096737009,1187183129
799979418400,799987751794,799986012516,799987751794,6594116,95992.561781752,95993.561793449,95993.353081157,95993.561793449,0.791299405,1,0.791,0.791,358138276,5092794,0.014220,52866863,4500140,0.085122,1096734640,1186837983
799987751794,799996085143,799994347001,799996085143,6595207,95993.561793449,95994.561800107,95994.353224015,95994.561800107,0.791430566,1,0.791,0.791,358135972,5087397,0.014205,52855640,4501046,0.085157,1096732107,1187036366
799996085143,800004418280,800002690873,800004418280,6605730,95994.561800107,95995.561780723,95995.354493438,95995.561780723,0.792693331,1,0.793,0.793,358138961,5077610,0.014178,52822310,5067916,0.095943,1096787980,1188928197
800004418280,800012751615,800011010465,800012751615,6592185,95995.561780723,95996.561785940,95996.352848887,95996.561785940,0.791068164,1,0.791,0.791,358137536,5080878,0.014187,52834710,4481783,0.084826,1096733353,1186499079
800012751615,800021085027,800019344348,800021085027,6592733,95996.561785940,95997.561799797,95997.352919624,95997.561799797,0.791133684,1,0.791,0.791,358137293,5094611,0.014225,52873632,4482934,0.084786,1096734074,1186589015
800021085027,800029418127,800027677047,800029418127,6592020,95997.561799797,95998.561776333,95998.352848520,95998.561776333,0.791048723,1,0.791,0.791,358136871,5089825,0.014212,52837832,4486918,0.084919,1096733042,1186465981
800029418127,800037751544,800036010425,800037751544,6592298,95998.561776333,95999.561791869,95999.352858296,95999.561791869,0.791081963,1,0.791,0.791,358136102,5095364,0.014227,52875329,4484865,0.084820,1096732537,1186513960
800037751544,800046084884,800044344939,800046084884,6593395,95999.561791869,96000.561796364,96000.353004392,96000.561796364,0.791212523,1,0.791,0.791,358138456,5086800,0.014203,52872219,4481730,0.084765,1096734462,1186709294
800046084884,800054418006,800052680351,800054418006,6595467,96000.561796364,96001.561776020,96001.353258489,96001.561776020,0.791462125,1,0.791,0.791,358136133,5101932,0.014246,52896191,4485306,0.084794,1096731333,1186806155
800054418006,800062751390,800061011429,800062751390,6593423,96001.561776020,96002.561786515,96002.352992503,96002.561786515,0.791216483,1,0.791,0.791,358140615,5090268,0.014213,52854292,4481889,0.084797,1096741994,1186657720
800062751390,800071084761,800069344764,800071084761,6593374,96002.561786515,96003.561795690,96003.352997478,96003.561795690,0.791210963,1,0.791,0.791,358135995,5101821,0.014245,52861896,4484726,0.084839,1096730292,1186706918
800071084761,800079417896,800077677863,800079417896,6593102,96003.561795690,96004.561777025,96004.352974133,96004.561777025,0.791178443,1,0.791,0.791,358137245,5094412,0.014225,52869944,4476835,0.084676,1096733551,1186657714
800079417896,800087751320,800086011154,800087751320,6593258,96004.561777025,96005.561792319,96005.352973587,96005.561792319,0.791196562,1,0.791,0.791,358136845,5099540,0.014239,52870177,4479618,0.084729,1096732733,1186689294
800087751320,800096084663,800094344581,800096084663,6593261,96005.561792319,96006.561798014,96006.352989722,96006.561798014,0.791197403,1,0.791,0.791,358136637,5090203,0.014213,52896039,4480780,0.084709,1096733166,1186684464
800096084663,800104417818,800102678459,800104417818,6593796,96006.561798014,96007.561781148,96007.353059376,96007.561781148,0.791261362,1,0.791,0.791,358137146,5082499,0.014191,52881758,4482571,0.084766,1096735379,1186783608
800104417818,800112751126,800111010101,800112751126,6592283,96007.561781148,96008.561783361,96008.352861189,96008.561783361,0.791080041,1,0.791,0.791,358134275,5088198,0.014208,52877169,4492191,0.084955,1096729095,1186514424
800112751126,800121084575,800119343152,800121084575,6592026,96008.561783361,96009.561801775,96009.352831723,96009.561801775,0.791048362,1,0.791,0.791,358137904,5090858,0.014215,52853228,4488494,0.084924,1096736526,1186463649
800121084575,800129417665,800127677531,800129417665,6592956,96009.561801775,96010.561776748,96010.352962457,96010.561776748,0.791160682,1,0.791,0.791,358137145,5100218,0.014241,52867005,4485383,0.084843,1096737437,1186635172
800129417665,800137751086,800136009432,800137751086,6591767,96010.561776748,96011.561792521,96011.352794869,96011.561792521,0.791018121,1,0.791,0.791,358138196,5085369,0.014199,52885297,4487861,0.084860,1096735754,1186420929
800137751086,800146084413,800144343833,800146084413,6592747,96011.561792521,96012.561796174,96012.352927522,96012.561796174,0.791135001,1,0.791,0.791,358137912,5090453,0.014214,52861350,4488935,0.084919,1096740231,1186595215
800146084413,800154417571,800152675967,800154417571,6591554,96012.561796174,96013.561779787,96013.352788734,96013.561779787,0.790992560,1,0.791,0.791,358138315,5085590,0.014200,52871379,4484713,0.084823,1096733747,1186383176
800154417571,800162750952,800161009319,800162750952,6591748,96013.561779787,96014.561790519,96014.352795267,96014.561790519,0.791015480,1,0.791,0.791,358137575,5087526,0.014206,52886832,4494572,0.084985,1096735474,1186415305
800162750952,800171084349,800169344549,800171084349,6593597,96014.561790519,96015.561802571,96015.353027160,96015.561802571,0.791236641,1,0.791,0.791,358135882,5085847,0.014201,52862336,4494142,0.085016,1096733717,1186744719
800171084349,800179417422,800177677995,800179417422,6593646,96015.561802571,96016.561775863,96016.353045812,96016.561775863,0.791243241,1,0.791,0.791,358136101,5081617,0.014189,52851982,4479638,0.084758,1096733385,1186759999
800179417422,800187750857,800186009557,800187750857,6592135,96016.561775863,96017.561793075,96017.352837903,96017.561793075,0.791062040,1,0.791,0.791,358137588,5111408,0.014272,52890273,4490118,0.084895,1096733933,1186486524
800187750857,800196084189,800194342689,800196084189,6591832,96017.561793075,96018.561796847,96018.352818754,96018.561796847,0.791025679,1,0.791,0.791,358134895,5084816,0.014198,52854923,4490580,0.084960,1096730237,1186431435
800196084189,800204417341,800202678745,800204417341,6594556,96018.561796847,96019.561779978,96019.353149527,96019.561779978,0.791352680,1,0.791,0.791,358140065,5099778,0.014240,52892523,4494766,0.084979,1096737994,1186643011
800204417341,800212750701,800211010438,800212750701,6593097,96019.561779978,96020.561787709,96020.352957337,96020.561787709,0.791177359,1,0.791,0.791,358137914,5098252,0.014235,52901123,4491677,0.084907,1096735195,1186599504
800212750701,800221084072,800219342169,800221084072,6591468,96020.561787709,96021.561796759,96021.352770067,96021.561796759,0.790982358,1,0.791,0.791,358138635,5100743,0.014242,52867337,4484700,0.084829,1096734094,1186364241
800221084072,800229417158,800227677035,800229417158,6592963,96021.561796759,96022.561771970,96022.352958759,96022.561771970,0.791162000,1,0.791,0.791,358136594,5091049,0.014215,52856500,4482275,0.084801,1096733893,1186635866
800229417158,800237750574,800236009144,800237750574,6591986,96022.561771970,96023.561786660,96023.352816249,96023.561786660,0.791044279,1,0.791,0.791,358135231,5090649,0.014214,52864944,4487782,0.084891,1096729615,1186458254
800237750574,800246083887,800244344188,800246083887,6593614,96023.561786660,96024.561789350,96024.353026300,96024.561789350,0.791239640,1,0.791,0.791,358138089,5097853,0.014234,52874872,4511213,0.085319,1096760396,1186749649
800246083887,800254417282,800252676703,800254417282,6592816,96024.561789350,96025.561800560,96025.352932629,96025.561800560,0.791143279,1,0.791,0.791,358137739,5087276,0.014205,52868196,4479408,0.084728,1096733384,1186608484
800254417282,800262750373,800261009431,800262750373,6592149,96025.561800560,96026.561776250,96026.352864158,96026.561776250,0.791063598,1,0.791,0.791,358138021,5096704,0.014231,52864637,4481419,0.084772,1096736918,1186488365
800262750373,800271083749,800269342942,800271083749,6592569,96026.561776250,96027.561786019,96027.352890848,96027.561786019,0.791114598,1,0.791,0.791,358137507,5088711,0.014209,52876353,4484317,0.084808,1096733332,1186561572
800271083749,800279417058,800277677501,800279417058,6593752,96027.561786019,96028.561787628,96028.353042338,96028.561787628,0.791256319,1,0.791,0.791,358135882,5097380,0.014233,52886401,4484550,0.084796,1096730601,1186777141
800279417058,800287750445,800286010402,800287750445,6593344,96028.561787628,96029.561798837,96029.352995107,96029.561798837,0.791207479,1,0.791,0.791,358137121,5101633,0.014245,52875559,4485368,0.084829,1096735439,1186701970
800287750445,800296083745,800294344293,800296083745,6593848,96029.561798837,96030.561800206,96030.353066556,96030.561800206,0.791267719,1,0.791,0.791,358134720,5087842,0.014207,52827840,4486911,0.084935,1096728978,1186793286
800296083745,800304416851,800302676454,800304416851,6592709,96030.561800206,96031.561776735,96031.352930284,96031.561776735,0.791130078,1,0.791,0.791,358136816,5080378,0.014186,52877189,4495166,0.085011,1096735643,1186586895
800304416851,800312750163,800311009440,800312750163,6592589,96031.561776735,96032.561778943,96032.352893852,96032.561778943,0.791117117,1,0.791,0.791,358137971,5086774,0.014203,52843710,4487045,0.084912,1096734376,1186567587
800312750163,800321083522,800319343020,800321083522,6592857,96032.561778943,96033.561786791,96033.352927620,96033.561786791,0.791148677,1,0.791,0.791,358138676,5092719,0.014220,52889627,4477372,0.084655,1096737336,1186610425
800321083522,800329416819,800327676587,800329416819,6593065,96033.561786791,96034.561786839,96034.352960428,96034.561786839,0.791173637,1,0.791,0.791,358137910,5084063,0.014196,52861513,4496545,0.085063,1096733975,1186656219
800329416819,800337750171,800336009779,800337750171,6592960,96034.561786839,96035.561793966,96035.352947996,96035.561793966,0.791161157,1,0.791,0.791,358136545,5094389,0.014225,52874912,4485315,0.084829,1096734301,1186636145
800337750171,800346083456,800344342976,800346083456,6592805,96035.561793966,96036.561792934,96036.352936043,96036.561792934,0.791142077,1,0.791,0.791,358135696,5106969,0.014260,52873936,4485391,0.084832,1096730576,1186602425
800346083456,800354416795,800352679354,800354416795,6595898,96036.561792934,96037.561797661,96037.353306172,96037.561797661,0.791513238,1,0.792,0.792,358140925,5095707,0.014228,52904810,4482829,0.084734,1096738037,1186887397
800354416795,800362750090,800361010993,800362750090,6594198,96037.561797661,96038.561798908,96038.353107378,96038.561798908,0.791309717,1,0.791,0.791,358138686,5089241,0.014210,52858321,4483896,0.084829,1096737007,1186798588
800362750090,800371083409,800369342448,800371083409,6592358,96038.561798908,96039.561801234,96039.352886504,96039.561801234,0.791087596,1,0.791,0.791,358136592,5083014,0.014193,52850211,4490511,0.084967,1096732684,1186524137
800371083409,800379416685,800377677481,800379416685,6594072,96039.561801234,96040.561799121,96040.353095471,96040.561799121,0.791294237,1,0.791,0.791,358138823,5089414,0.014211,52877106,4484998,0.084819,1096736104,1186834670
800379416685,800387750024,800386009227,800387750024,6592542,96040.561799121,96041.561804687,96041.352909517,96041.561804687,0.791110396,1,0.791,0.791,358136133,5098802,0.014237,52874512,4483557,0.084796,1096730253,1186557854
800387750024,800396083272,800394344313,800396083272,6594289,96041.561804687,96042.561798613,96042.353125204,96042.561798613,0.791320517,1,0.791,0.791,358139700,5089099,0.014210,52850796,4484737,0.084857,1096760242,1186870966
800396083272,800404416602,800402675615,800404416602,6592343,96042.561798613,96043.561802859,96043.352885848,96043.561802859,0.791087235,1,0.791,0.791,358138444,5081870,0.014190,52812321,4481951,0.084866,1096732071,1186524261
800404416602,800412749846,800411008340,800412749846,6591738,96043.561802859,96044.561796905,96044.352817254,96044.561796905,0.791014395,1,0.791,0.791,358138339,5076326,0.014174,52816976,4488674,0.084985,1096737833,1186412867
800412749846,800421083112,800419342041,800421083112,6592195,96044.561796905,96045.561793590,96045.352866259,96045.561793590,0.791069354,1,0.791,0.791,358137639,5086849,0.014204,52865590,4483295,0.084806,1096734887,1186494141
800421083112,800429416362,800427676064,800429416362,6592952,96045.561793590,96046.561788235,96046.352953905,96046.561788235,0.791160315,1,0.791,0.791,358135606,5087362,0.014205,52840157,4480520,0.084794,1096730922,1186631796
800429416362,800437749723,800436009010,800437749723,6592648,96046.561788235,96047.561795960,96047.352911710,96047.561795960,0.791123475,1,0.791,0.791,358139726,5095468,0.014228,52845690,4480585,0.084786,1096736598,1186577705
800437749723,800446082953,800444341623,800446082953,6591900,96047.561795960,96048.561788085,96048.352830034,96048.561788085,0.791034074,1,0.791,0.791,358137411,5085274,0.014199,52874325,4481928,0.084766,1096732371,1186441630
800446082953,800454416258,800452675697,800454416258,6592744,96048.561788085,96049.561789209,96049.352923559,96049.561789209,0.791135474,1,0.791,0.791,358137562,5093626,0.014223,52859020,4484309,0.084835,1096734061,1186595757
800454416258,800462749499,800461008464,800462749499,6592206,96049.561789209,96050.561783373,96050.352860243,96050.561783373,0.791071034,1,0.791,0.791,358138339,5093559,0.014222,52866621,4485489,0.084845,1096737603,1186502153
800462749499,800471082781,800469342239,800471082781,6592740,96050.561783373,96051.561781258,96051.352917288,96051.561781258,0.791133915,1,0.791,0.791,358136312,5088651,0.014209,52838635,4488415,0.084946,1096731902,1186592944
800471082781,800479415998,800477674784,800479415998,6592003,96051.561781258,96052.561772421,96052.352827931,96052.561772421,0.791046673,1,0.791,0.791,358135320,5089491,0.014211,52863222,4477604,0.084702,1096731023,1186461447
800479415998,800487749543,800486007000,800487749543,6591002,96052.561772421,96053.561803065,96053.352697894,96053.561803065,0.790925473,1,0.791,0.791,358136462,5077876,0.014179,52855533,4477133,0.084705,1096737519,1186282510
800487749543,800496082752,800494343184,800496082752,6593641,96053.561803065,96054.561792548,96054.353044979,96054.561792548,0.791241914,1,0.791,0.791,358138828,5097547,0.014233,52864972,4493477,0.084999,1096733608,1186756001
800496082752,800504416067,800502678471,800504416067,6595719,96054.561792548,96055.561795952,96055.353283944,96055.561795952,0.791491396,1,0.791,0.791,358137097,5091275,0.014216,52853666,4574050,0.086542,1096732785,1186844921
800504416067,800512749254,800511010700,800512749254,6594633,96055.561795952,96056.561782075,96056.353156186,96056.561782075,0.791360234,1,0.791,0.791,358138195,5094563,0.014225,52849936,4509327,0.085323,1096734901,1186859606
800512749254,800521082534,800519341553,800521082534,6592299,96056.561782075,96057.561780797,96057.352863067,96057.561780797,0.791080992,1,0.791,0.791,358136952,5093976,0.014224,52866340,4517669,0.085455,1096731896,1186512283
800521082534,800529415980,800527689289,800529415980,6606755,96057.561780797,96058.561797640,96058.354596038,96058.561797640,0.792815241,1,0.793,0.793,358138039,5079109,0.014182,52851393,4992786,0.094468,1096734977,1189109293
800529415980,800537749261,800536008480,800537749261,6592500,96058.561797640,96059.561795882,96059.352903833,96059.561795882,0.791106193,1,0.791,0.791,358137467,5079873,0.014184,52859297,4482166,0.084794,1096734168,1186550682
800537749261,800546082449,800544341934,800546082449,6592673,96059.561795882,96060.561783204,96060.352922475,96060.561783204,0.791126593,1,0.791,0.791,358139910,5090801,0.014215,52886591,4488066,0.084862,1096739043,1186571568
800546082449,800554415725,800552675180,800554415725,6592731,96060.561783204,96061.561780966,96061.352917237,96061.561780966,0.791134033,1,0.791,0.791,358138671,5081939,0.014190,52867549,4491479,0.084957,1096736387,1186594616
800554415725,800562749181,800561006771,800562749181,6591046,96061.561780966,96062.561801048,96062.352712558,96062.561801048,0.790931592,1,0.791,0.791,358141545,5082691,0.014192,52847047,4484173,0.084852,1096740811,1186290807
800562749181,800571082431,800569343085,800571082431,6593904,96062.561801048,96063.561795330,96063.353075001,96063.561795330,0.791273953,1,0.791,0.791,358136427,5097677,0.014234,52852315,4489065,0.084936,1096731037,1186803468
800571082431,800579415629,800577674242,800579415629,6591811,96063.561795330,96064.561783611,96064.352818361,96064.561783611,0.791023031,1,0.791,0.791,358141516,5080073,0.014185,52846384,4479318,0.084761,1096743755,1186429888
800579415629,800587748899,800586008508,800587748899,6592879,96064.561783611,96065.561780772,96065.352934803,96065.561780772,0.791151192,1,0.791,0.791,358135577,5097520,0.014233,52855443,4486192,0.084877,1096732056,1186619534
800587748899,800596082345,800594342230,800596082345,6593331,96065.561780772,96066.561798573,96066.352986684,96066.561798573,0.791205912,1,0.791,0.791,358135245,5093088,0.014221,52871903,4498907,0.085091,1096727906,1186702155
800596082345,800604415584,800602675286,800604415584,6592941,96066.561798573,96067.561791893,96067.352957684,96067.561791893,0.791159111,1,0.791,0.791,358136822,5088820,0.014209,52867612,4495386,0.085031,1096731846,1186631786
800604415584,800612748784,800611007915,800612748784,6592331,96067.561791893,96068.561781134,96068.352877684,96068.561781134,0.791085791,1,0.791,0.791,358138024,5102330,0.014247,52865163,4487018,0.084877,1096736490,1186523276
