period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
450756569424,450769070189,450767439531,450769070189,10870107,54085.632973327,54087.133071319,54086.937393831,54087.133071319,1.304420504,1,0.87,0.87,789319060,16187216,0.020508,103649749,19138189,0.184643,2240925610,1956426580
450769070189,450781569292,450779935949,450781569292,10865760,54087.133071319,54088.632969631,54088.436970302,54088.632969631,1.303898983,1,0.869,0.869,789317355,16155510,0.020468,103607043,19158960,0.184919,2240921988,1955623321
450781569292,450794069365,450792434801,450794069365,10865509,54088.632969631,54090.132984824,54089.936838374,54090.132984824,1.303868743,1,0.869,0.869,789319180,16122834,0.020426,103541803,19145968,0.184911,2240923539,1955580824
450794069365,450806569159,450804941071,450806569159,10871706,54090.132984824,54091.632966539,54091.437597092,54091.632966539,1.304612268,1,0.87,0.87,789320219,16186966,0.020507,103664550,19164915,0.184874,2240929576,1956693594
450806569159,450819069248,450817437655,450819069248,10868496,54091.632966539,54093.132983054,54092.937193245,54093.132983054,1.304226706,1,0.869,0.869,789323131,16183751,0.020503,103644038,19130355,0.184577,2240935052,1955990292
450819069248,450831569057,450829935912,450831569057,10866664,54093.132983054,54094.632966571,54094.436990401,54094.632966571,1.304007347,1,0.869,0.869,789320377,16162317,0.020476,103605830,19175762,0.185084,2240926516,1955784495
450831569057,450844069117,450842439014,450844069117,10869957,54094.632966571,54096.132979728,54095.937368960,54096.132979728,1.304402389,1,0.87,0.87,789323643,16187543,0.020508,103660182,19141125,0.184653,2240935908,1956401121
450844069117,450856568925,450854950928,450856568925,10881811,54096.132979728,54097.632963007,54097.438804964,54097.632963007,1.305825236,1,0.871,0.871,789321786,16172687,0.020489,103602140,19278091,0.186078,2240956914,1958512900
450856568925,450869069021,450867437360,450869069021,10868435,54097.632963007,54099.132981206,54098.937182637,54099.132981206,1.304219630,1,0.869,0.869,789321098,16177054,0.020495,103626268,19176356,0.185053,2240931777,1956123786
450869069021,450881569899,450879966122,450881569899,10897101,54099.132981206,54100.633092408,54100.440640772,54100.633092408,1.307659566,1,0.872,0.872,789320577,15922572,0.020173,103131837,20094235,0.194840,2240929071,1961264451
450881569899,450894068884,450892434638,450894068884,10864739,54100.633092408,54102.132976569,54101.936868278,54102.132976569,1.303775870,1,0.869,0.869,789321742,16185413,0.020505,103646088,19150423,0.184767,2240933894,1955446405
450894068884,450906568738,450904933032,450906568738,10864148,54102.132976569,54103.632965731,54103.436682360,54103.632965731,1.303705791,1,0.869,0.869,789317159,16130125,0.020436,103546727,19152105,0.184961,2240919203,1955330820
450906568738,450919068804,450917433165,450919068804,10864427,54103.632965731,54105.132979375,54104.936704163,54105.132979375,1.303738432,1,0.869,0.869,789322066,16161599,0.020475,103607332,19131923,0.184658,2240933153,1955409370
450919068804,450931568642,450929935091,450931568642,10866287,54105.132979375,54106.632966140,54106.436941609,54106.632966140,1.303962234,1,0.869,0.869,789320598,16172721,0.020489,103644460,19151360,0.184779,2240927048,1955716016
450931568642,450944068685,450942439152,450944068685,10870510,54106.632966140,54108.132977506,54107.937435257,54108.132977506,1.304469117,1,0.87,0.87,789322805,16178162,0.020496,103638816,19141797,0.184697,2240932930,1956502144
450944068685,450956569496,450954939381,450956569496,10870696,54108.132977506,54109.633081033,54109.437468943,54109.633081033,1.304491437,1,0.87,0.87,789319997,16162647,0.020477,103599238,19163540,0.184978,2240927105,1956510458
450956569496,450969069296,450967445056,450969069296,10875560,54109.633081033,54111.133063361,54110.938155914,54111.133063361,1.305074881,1,0.87,0.87,789322097,16216885,0.020545,103714402,19148517,0.184627,2240935225,1957416155
450969069296,450981568416,450979937893,450981568416,10868597,54111.133063361,54112.632963849,54112.437302559,54112.632963849,1.304239198,1,0.87,0.87,789318795,16212215,0.020540,103716238,19159763,0.184733,2240926122,1956135313
450981568416,450994068447,450992439044,450994068447,10870628,54112.632963849,54114.132974139,54113.937446889,54114.132974139,1.304483040,1,0.87,0.87,789320542,16172886,0.020490,103609596,19129794,0.184633,2240930173,1956508958
450994068447,451006568522,451004936852,451006568522,10868405,54114.132974139,54115.632989110,54115.437190179,54115.632989110,1.304216040,1,0.869,0.869,789321764,16203361,0.020528,103695873,19161220,0.184783,2240933243,1956096191
451006568522,451019068285,451017431552,451019068285,10863030,54115.632989110,54117.132966521,54116.936560268,54117.132966521,1.303571158,1,0.869,0.869,789323038,16147592,0.020458,103583398,19132398,0.184705,2240935091,1955157337
451019068285,451031568354,451029934263,451031568354,10865978,54117.132966521,54118.632981374,54118.436891802,54118.632981374,1.303925281,1,0.869,0.869,789320060,16184265,0.020504,103662846,19151810,0.184751,2240927126,1955663522
451031568354,451044068344,451042433629,451044068344,10865275,54118.632981374,54120.132986148,54119.936821455,54120.132986148,1.303840081,1,0.869,0.869,789320326,16170219,0.020486,103637810,19138764,0.184670,2240927489,1955414494
451044068344,451056569099,451054932749,451056569099,10864405,54120.132986148,54121.633083443,54121.436722669,54121.633083443,1.303736521,1,0.869,0.869,789316941,16148790,0.020459,103578903,19146804,0.184852,2240920104,1955379028
451056569099,451069068162,451067437181,451069068162,10868082,54121.633083443,54123.132976978,54122.937260607,54123.132976978,1.304177164,1,0.87,0.87,789319405,16163706,0.020478,103611150,19154513,0.184869,2240924689,1956064962
451069068162,451081568160,451079938777,451081568160,10870615,54123.132976978,54124.632982955,54124.437458705,54124.632982955,1.304481727,1,0.87,0.87,789319432,16182470,0.020502,103648878,19153867,0.184796,2240947526,1956498294
451081568160,451094068095,451092430437,451094068095,10862277,54124.632982955,54126.132981253,54125.936463518,54126.132981253,1.303480563,1,0.869,0.869,789323174,16115416,0.020417,103539967,19137190,0.184829,2240935130,1955013929
451094068095,451106568139,451104932819,451106568139,10864724,54126.132981253,54127.632992751,54127.436755938,54127.632992751,1.303774685,1,0.869,0.869,789318296,16146936,0.020457,103580956,19155002,0.184928,2240923744,1955432096
451106568139,451119067852,451117439232,451119067852,10871093,54127.632992751,54129.132965011,54128.937531600,54129.132965011,1.304538849,1,0.87,0.87,789319549,16198427,0.020522,103656154,19135399,0.184605,2240927016,1956605486
451119067852,451131567821,451129937770,451131567821,10869918,54129.132965011,54130.632967031,54130.437362860,54130.632967031,1.304397849,1,0.87,0.87,789319142,16210558,0.020537,103711513,19153684,0.184682,2240925096,1956370379
451131567821,451144068728,451142435953,451144068728,10868132,54130.632967031,54132.133082213,54131.937150681,54132.133082213,1.304183650,1,0.869,0.869,789321393,16219274,0.020548,103716784,19134041,0.184484,2240929603,1956074974
451144068728,451156567728,451154935651,451156567728,10866923,54132.133082213,54133.632968436,54133.437120663,54133.632968436,1.304038450,1,0.869,0.869,789319711,16183532,0.020503,103638691,19143828,0.184717,2240927152,1955834978
451156567728,451169067670,451167433635,451169067670,10865907,54133.632968436,54135.132967699,54134.936885325,54135.132967699,1.303916889,1,0.869,0.869,789322958,16185938,0.020506,103649217,19132908,0.184593,2240935586,1955678642
451169067670,451181567596,451179934162,451181567596,10866492,54135.132967699,54136.632964923,54136.436954310,54136.632964923,1.303986611,1,0.869,0.869,789316940,16182846,0.020502,103648289,19154118,0.184799,2240919836,1955754168
451181567596,451194067779,451192435191,451194067779,10867595,54136.632964923,54138.132993229,54137.937084136,54138.132993229,1.304119213,1,0.869,0.869,789320067,16246778,0.020583,103777933,19137069,0.184404,2240926301,1955950766
451194067779,451206567664,451204938824,451206567664,10871045,54138.132993229,54139.632985415,54139.437526084,54139.632985415,1.304532855,1,0.87,0.87,789321684,16198721,0.020522,103654547,19171913,0.184960,2240930859,1956573758
451206567664,451219068295,451217434588,451219068295,10866924,54139.632985415,54141.133067723,54140.937024469,54141.133067723,1.304039054,1,0.869,0.869,789319895,16202361,0.020527,103688876,19145989,0.184648,2240924969,1955861318
451219068295,451231568291,451229938945,451231568291,10870650,54141.133067723,54142.633073471,54142.437553059,54142.633073471,1.304485336,1,0.87,0.87,789317839,16205583,0.020531,103682504,19144459,0.184645,2240923306,1956500593
451231568291,451244067358,451242437984,451244067358,10869693,54142.633073471,54144.132967500,54143.937444208,54144.132967500,1.304370737,1,0.87,0.87,789319593,16208619,0.020535,103682947,19150962,0.184707,2240926382,1956354334
451244067358,451256567429,451254936951,451256567429,10869593,54144.132967500,54145.632982370,54145.437326477,54145.632982370,1.304358977,1,0.87,0.87,789319961,16228838,0.020561,103739594,19139860,0.184499,2240926726,1956313500
451256567429,451269067380,451267435324,451269067380,10867895,54145.632982370,54147.132982601,54146.937137108,54147.132982601,1.304154738,1,0.869,0.869,789322637,16204626,0.020530,103679625,19148411,0.184688,2240933694,1955883592
451269067380,451281567169,451279933370,451281567169,10865990,54147.132982601,54148.632963513,54148.436909338,54148.632963513,1.303926737,1,0.869,0.869,789319774,16196958,0.020520,103686166,19146509,0.184658,2240930628,1955665771
451281567169,451294067356,451292440124,451294067356,10872955,54148.632963513,54150.132992186,54149.937725815,54150.132992186,1.304762302,1,0.87,0.87,789320524,16181632,0.020501,103626904,19153156,0.184828,2240929387,1956924461
451294067356,451306567192,451304934906,451306567192,10867550,54150.132992186,54151.632978740,54151.437106246,54151.632978740,1.304114060,1,0.869,0.869,789321108,16194378,0.020517,103678677,19169059,0.184889,2240952507,1955944083
451306567192,451319068029,451317441458,451319068029,10874266,54151.632978740,54153.133085535,54152.937898364,54153.133085535,1.304919624,1,0.87,0.87,789321643,16225074,0.020556,103713177,19136314,0.184512,2240930408,1957181431
451319068029,451331567153,451329934854,451331567153,10866825,54153.133085535,54154.632986410,54154.437112356,54154.632986410,1.304026821,1,0.869,0.869,789319858,16176774,0.020495,103641369,19168657,0.184952,2240931394,1955814041
451331567153,451344067008,451342441715,451344067008,10874562,54154.632986410,54156.132975367,54155.937941556,54156.132975367,1.304955146,1,0.87,0.87,789318003,16215855,0.020544,103696158,19134706,0.184527,2240922142,1957236900
451344067008,451356566842,451354931061,451356566842,10864053,54156.132975367,54157.632962044,54157.436669308,54157.632962044,1.303693941,1,0.869,0.869,789321595,16173063,0.020490,103641453,19144104,0.184715,2240930843,1955314659
451356566842,451369066951,451367435343,451369066951,10868501,54157.632962044,54159.132981003,54158.937189629,54159.132981003,1.304227585,1,0.869,0.869,789319000,16202288,0.020527,103690526,19138179,0.184570,2240922412,1956143609
451369066951,451381566780,451379939059,451381566780,10872108,54159.132981003,54160.632966722,54160.437641430,54160.632966722,1.304660427,1,0.87,0.87,789319225,16150007,0.020461,103597294,19279744,0.186103,2240925751,1956768694
451381566780,451394066904,451392435304,451394066904,10868524,54160.632966722,54162.132988083,54161.937197428,54162.132988083,1.304230706,1,0.869,0.869,789320815,16156101,0.020468,103602959,19160538,0.184942,2240928727,1956128279
451394066904,451406567688,451404964742,451406567688,10897838,54162.132988083,54163.633088284,54163.440736244,54163.633088284,1.307748161,1,0.872,0.872,789321862,15940427,0.020195,103150519,20077335,0.194641,2240929723,1961395621
451406567688,451419066805,451417432301,451419066805,10864613,54163.633088284,54165.132988446,54164.936849670,54165.132988446,1.303761386,1,0.869,0.869,789322327,16177937,0.020496,103631675,19132244,0.184618,2240934298,1955443845
451419066805,451431566676,451429939507,451431566676,10872702,54165.132988446,54166.632979209,54166.437720516,54166.632979209,1.304732070,1,0.87,0.87,789319155,16245262,0.020581,103750175,19143173,0.184512,2240928700,1956873796
451431566676,451444066478,451442440532,451444066478,10873856,54166.632979209,54168.132961693,54167.937849401,54168.132961693,1.304870192,1,0.87,0.87,789321218,16214807,0.020543,103675062,19134183,0.184559,2240928317,1957100771
451444066478,451456566607,451454934268,451456566607,10867790,54168.132961693,54169.632983298,54169.437104082,54169.632983298,1.304142389,1,0.869,0.869,789321054,16199578,0.020523,103688349,19158801,0.184773,2240930383,1955988057
451456566607,451469066418,451467430399,451469066418,10863792,54169.632983298,54171.132966743,54170.936646166,54171.132966743,1.303662868,1,0.869,0.869,789320421,16180926,0.020500,103656101,19131247,0.184565,2240929749,1955287471
451469066418,451481567234,451479936024,451481567234,10869606,54171.132966743,54172.633071150,54172.437327415,54172.633071150,1.304360672,1,0.87,0.87,789322247,16207908,0.020534,103690201,19157805,0.184760,2240934584,1956313075
451481567234,451494067090,451492437276,451494067090,10870042,54172.633071150,54174.133060118,54173.937484383,54174.133060118,1.304413233,1,0.87,0.87,789322515,16174845,0.020492,103615513,19135290,0.184676,2240932616,1956261756
451494067090,451506566468,451504935816,451506566468,10868726,54174.133060118,54175.632991966,54175.437315311,54175.632991966,1.304255193,1,0.87,0.87,789320293,16156216,0.020469,103592471,19170093,0.185053,2240932669,1956157563
451506566468,451519066270,451517435515,451519066270,10869047,54175.632991966,54177.132974215,54176.937284960,54177.132974215,1.304292994,1,0.87,0.87,789320597,16230378,0.020562,103732002,19135757,0.184473,2240928799,1956236892
451519066270,451531566135,451529933001,451531566135,10866731,54177.132974215,54178.632964265,54178.436989889,54178.632964265,1.304015674,1,0.869,0.869,789321062,16192862,0.020515,103686305,19164827,0.184835,2240952909,1955798448
451531566135,451544066185,451542436066,451544066185,10869931,54178.632964265,54180.132976516,54179.937363941,54180.132976516,1.304399676,1,0.87,0.87,789322020,16181803,0.020501,103627961,19158035,0.184873,2240933222,1956395528
451544066185,451556566052,451554933373,451556566052,10867188,54180.132976516,54181.632967048,54181.437046911,54181.632967048,1.304070395,1,0.869,0.869,789320248,16226458,0.020558,103746678,19136389,0.184453,2240929531,1955881022
451556566052,451569066134,451567430446,451569066134,10864394,54181.632967048,54183.132982901,54182.936701803,54183.132982901,1.303734755,1,0.869,0.869,789321032,16181033,0.020500,103640031,19143910,0.184715,2240927667,1955399626
451569066134,451581566961,451579937129,451581566961,10870995,54183.132982901,54184.633088515,54184.437509900,54184.633088515,1.304526999,1,0.87,0.87,789317507,16215478,0.020544,103705017,19148902,0.184648,2240921112,1956565210
451581566961,451594066088,451592432080,451594066088,10865119,54184.633088515,54186.132989889,54185.936910391,54186.132989889,1.303821876,1,0.869,0.869,789322632,16200522,0.020525,103700949,19137942,0.184549,2240936429,1955514023
451594066088,451606565925,451604933235,451606565925,10867147,54186.132989889,54187.632976704,54187.437055367,54187.632976704,1.304065478,1,0.869,0.869,789320574,16150549,0.020461,103586597,19141561,0.184788,2240929637,1955871258
451606565925,451619065757,451617434803,451619065757,10868878,54187.632976704,54189.132962681,54188.937249664,54189.132962681,1.304272960,1,0.87,0.87,789322213,16183006,0.020502,103645021,19134773,0.184618,2240933997,1956210992
451619065757,451631565855,451629936292,451631565855,10870535,54189.132962681,54190.632981178,54190.437434842,54190.632981178,1.304472161,1,0.87,0.87,789320396,16189641,0.020511,103658091,19142592,0.184671,2240930263,1956481980
451631565855,451644065679,451642431647,451644065679,10865792,54190.632981178,54192.132965956,54191.936883218,54192.132965956,1.303902040,1,0.869,0.869,789322727,16193889,0.020516,103670210,19149330,0.184714,2240934089,1955652484
451644065679,451656565745,451654935818,451656565745,10870139,54192.132965956,54193.632980495,54193.437390358,54193.632980495,1.304424402,1,0.87,0.87,789320676,16219793,0.020549,103707729,19145214,0.184607,2240932786,1956413642
451656565745,451669066579,451667432027,451669066579,10866282,54193.632980495,54195.133086475,54194.936941576,54195.133086475,1.303961081,1,0.869,0.869,789318880,16182105,0.020501,103638183,19128435,0.184569,2240923306,1955743231
451669066579,451681565725,451679937980,451681565725,10871401,54195.133086475,54196.632990015,54196.437662439,54196.632990015,1.304575964,1,0.87,0.87,789319626,16206656,0.020532,103681723,19152742,0.184726,2240925613,1956633521
451681565725,451694065568,451692431387,451694065568,10865662,54196.632990015,54198.132977676,54197.936877177,54198.132977676,1.303887162,1,0.869,0.869,789318518,16200585,0.020525,103687960,19132725,0.184522,2240924083,1955605585
451694065568,451706565410,451704936222,451706565410,10870654,54198.132977676,54199.632964738,54199.437463642,54199.632964738,1.304485966,1,0.87,0.87,789323403,16152057,0.020463,103567484,19177480,0.185169,2240961870,1956501562
451706565410,451719065502,451717433942,451719065502,10868532,54199.632964738,54201.132982281,54200.937196904,54201.132982281,1.304232166,1,0.869,0.869,789319448,16161799,0.020476,103593895,19140405,0.184764,2240924296,1956001028
451719065502,451731565356,451729932323,451731565356,10866821,54201.132982281,54202.632971265,54202.437008767,54202.632971265,1.304026486,1,0.869,0.869,789320520,16186134,0.020506,103657765,19135788,0.184605,2240930539,1955809441
451731565356,451744066138,451742429982,451744066138,10864626,54202.632971265,54204.133071010,54203.936733870,54204.133071010,1.303762605,1,0.869,0.869,789320341,16181900,0.020501,103654579,19134163,0.184595,2240926317,1955440471
451744066138,451756566006,451754937066,451756566006,10870928,54204.133071010,54205.633061676,54205.437590339,54205.633061676,1.304519329,1,0.87,0.87,789319744,16195357,0.020518,103664381,19180199,0.185022,2240975188,1956551988
451756566006,451769065140,451767430494,451769065140,10864488,54205.633061676,54207.132963902,54206.936807482,54207.132963902,1.303745806,1,0.869,0.869,789321469,16195443,0.020518,103685646,19138547,0.184582,2240931580,1955420931
451769065140,451781565242,451779933390,451781565242,10868250,54207.132963902,54208.632982529,54208.437161511,54208.632982529,1.304197609,1,0.869,0.869,789318676,16169878,0.020486,103630028,19161990,0.184908,2240922679,1956072347
451781565242,451794065049,451792430634,451794065049,10865392,54208.632982529,54210.132965517,54209.936837058,54210.132965517,1.303854529,1,0.869,0.869,789321673,16212013,0.020539,103717484,19125621,0.184401,2240933322,1955568194
451794065049,451806565142,451804932943,451806565142,10867894,54210.132965517,54211.632982706,54211.437120408,54211.632982706,1.304154891,1,0.869,0.869,789319749,16161695,0.020475,103586161,19158088,0.184948,2240926580,1956001748
451806565142,451819064998,451817430692,451819064998,10865550,54211.632982706,54213.132972056,54212.936856316,54213.132972056,1.303873610,1,0.869,0.869,789319971,16183651,0.020503,103653949,19127699,0.184534,2240927519,1955606693
451819064998,451831564905,451829939918,451831564905,10874920,54213.132972056,54214.632967046,54214.437970311,54214.632967046,1.304998255,1,0.87,0.87,789320342,16158797,0.020472,103574883,19178165,0.185162,2240930481,1957268918
451831564905,451844065686,451842442786,451844065686,10877881,54214.632967046,54216.133066918,54215.938320624,54216.133066918,1.305353578,1,0.87,0.87,789322488,16240618,0.020575,103746890,19135001,0.184439,2240933234,1957830874
451844065686,451856564845,451854931609,451856564845,10865923,54216.133066918,54217.632972270,54217.436985410,54217.632972270,1.303918492,1,0.869,0.869,789317670,16167446,0.020483,103614135,19135654,0.184682,2240923617,1955652376
451856564845,451869064944,451867431769,451869064944,10866924,54217.632972270,54219.132990303,54218.937010883,54219.132990303,1.304038613,1,0.869,0.869,789322056,16173937,0.020491,103626218,19132860,0.184633,2240931260,1955853186
451869064944,451881564816,451879930329,451881564816,10865385,54219.132990303,54220.632981337,54220.436844476,54220.632981337,1.303854173,1,0.869,0.869,789318369,16204327,0.020530,103686570,19146405,0.184657,2240924931,1955555916
451881564816,451894064669,451892431195,451894064669,10866379,54220.632981337,54222.132969851,54221.936955031,54222.132969851,1.303973694,1,0.869,0.869,789322025,16184940,0.020505,103634451,19141742,0.184704,2240933639,1955733125
451894064669,451906564767,451904936159,451906564767,10871490,54222.132969851,54223.632988127,54223.437556749,54223.632988127,1.304586898,1,0.87,0.87,789317677,16129288,0.020434,103541261,19261082,0.186023,2240919865,1956658320
451906564767,451919064653,451917432640,451919064653,10867873,54223.632988127,54225.132980603,54224.937140144,54225.132980603,1.304152017,1,0.869,0.869,789320240,16202485,0.020527,103673562,19157846,0.184790,2240929569,1956021802
451919064653,451931565456,451929963048,451931565456,10898395,54225.132980603,54226.633083361,54226.440795876,54226.633083361,1.307815273,1,0.872,0.872,789325840,15950937,0.020208,103195356,20072536,0.194510,2240943963,1961496940
451931565456,451944064605,451942437300,451944064605,10871844,54226.633083361,54228.132987638,54227.937712021,54228.132987638,1.304628660,1,0.87,0.87,789319819,16224839,0.020555,103746455,19140311,0.184491,2240926199,1956597322
451944064605,451956564478,451954928883,451956564478,10864278,54228.132987638,54229.632978557,54229.436708495,54229.632978557,1.303720857,1,0.869,0.869,789323775,16165637,0.020480,103631612,19158931,0.184875,2240940610,1955356043
451956564478,451969064342,451967429373,451969064342,10864895,54229.632978557,54231.132968756,54230.936773575,54231.132968756,1.303795018,1,0.869,0.869,789320942,16168708,0.020484,103629901,19139063,0.184687,2240928569,1955496597
451969064342,451981564465,451979934766,451981564465,10870424,54231.132968756,54232.632989676,54232.437427017,54232.632989676,1.304458261,1,0.87,0.87,789321342,16157537,0.020470,103587099,19179447,0.185153,2240956340,1956464391
451981564465,451994064310,451992430003,451994064310,10865538,54232.632989676,54234.132976997,54233.936861856,54234.132976997,1.303872180,1,0.869,0.869,789320791,16209090,0.020535,103710703,19133889,0.184493,2240928997,1955587341
451994064310,452006565168,452004934960,452006565168,10870650,54234.132976997,54235.633086479,54235.437463220,54235.633086479,1.304486223,1,0.87,0.87,789319997,16175913,0.020493,103625981,19194995,0.185233,2240930082,1956501558
452006565168,452019065030,452017433341,452019065030,10868173,54235.633086479,54237.133076202,54236.937274862,54237.133076202,1.304188383,1,0.869,0.869,789322298,16201644,0.020526,103661711,19134277,0.184584,2240932216,1956085402
452019065030,452031564186,452029935417,452031564186,10870387,54237.133076202,54238.632980965,54238.437530506,54238.632980965,1.304454304,1,0.87,0.87,789321293,16191053,0.020513,103642942,19147137,0.184741,2240934302,1956455031
452031564186,452044064021,452042433850,452044064021,10869664,54238.632980965,54240.132967569,54239.937348389,54240.132967569,1.304367424,1,0.87,0.87,789320876,16204603,0.020530,103691598,19133475,0.184523,2240928632,1956352516
452044064021,452056564166,452054933177,452056564166,10869156,54240.132967569,54241.632991254,54241.437274154,54241.632991254,1.304306585,1,0.87,0.87,789319462,16201900,0.020526,103674513,19138695,0.184604,2240927722,1956235091
452056564166,452069064027,452067432966,452069064027,10868800,54241.632991254,54243.132980980,54242.937255360,54243.132980980,1.304264106,1,0.87,0.87,789320117,16208440,0.020535,103699837,19140445,0.184575,2240925691,1956196206
452069064027,452081563920,452079936798,452081563920,10872771,54243.132980980,54244.632974906,54244.437721368,54244.632974906,1.304740388,1,0.87,0.87,789321752,16171597,0.020488,103622273,19157675,0.184880,2240933240,1956882860
452081563920,452094063763,452092435801,452094063763,10871881,54244.632974906,54246.132961873,54245.937608255,54246.132961873,1.304633349,1,0.87,0.87,789320985,16198196,0.020522,103682984,19143716,0.184637,2240929370,1956726561
452094063763,452106564614,452104932408,452106564614,10868645,54246.132961873,54247.633070522,54247.437207021,54247.633070522,1.304245148,1,0.869,0.869,789320802,16196066,0.020519,103659847,19153524,0.184773,2240929011,1956144826
452106564614,452119063756,452117430399,452119063756,10865785,54247.633070522,54249.132974330,54248.936972109,54249.132974330,1.303901587,1,0.869,0.869,789320535,16194229,0.020517,103672695,19132171,0.184544,2240929626,1955651644
452119063756,452131563663,452129933494,452131563663,10869738,54249.132974330,54250.632968500,54250.437349920,54250.632968500,1.304375590,1,0.87,0.87,789322511,16198437,0.020522,103679011,19156910,0.184771,2240934986,1956336697
452131563663,452144063744,452142428824,452144063744,10865161,54250.632968500,54252.132984990,54251.936795687,54252.132984990,1.303827187,1,0.869,0.869,789320084,16172453,0.020489,103625536,19134178,0.184647,2240927353,1955543005
452144063744,452156563663,452154931816,452156563663,10868072,54252.132984990,54253.632981201,54253.437160660,54253.632981201,1.304175670,1,0.869,0.869,789322104,16192277,0.020514,103667556,19155096,0.184774,2240935548,1956036825
452156563663,452169063508,452167431862,452169063508,10868199,54253.632981201,54255.132969013,54254.937172592,54255.132969013,1.304191391,1,0.869,0.869,789322619,16172447,0.020489,103622205,19134254,0.184654,2240935556,1955932384
452169063508,452181563417,452179936253,452181563417,10872745,54255.132969013,54256.632964146,54256.437706047,54256.632964146,1.304737034,1,0.87,0.87,789319781,16193322,0.020516,103656255,19168466,0.184923,2240925730,1956878201
452181563417,452194064251,452192430941,452194064251,10867524,54256.632964146,54258.133070880,54257.937074777,54258.133070880,1.304110631,1,0.869,0.869,789319404,16203647,0.020529,103687915,19133990,0.184534,2240926367,1955944439
452194064251,452206563423,452204932600,452206563423,10868349,54258.133070880,54259.632977573,54259.437280392,54259.632977573,1.304209512,1,0.87,0.87,789321104,16152542,0.020464,103601916,19190632,0.185234,2240976570,1956088095
452206563423,452219063310,452217429144,452219063310,10865721,54259.632977573,54261.132970188,54260.936872085,54261.132970188,1.303894512,1,0.869,0.869,789320562,16172756,0.020489,103628231,19133667,0.184638,2240929280,1955640450
452219063310,452231563441,452229933571,452231563441,10870261,54261.132970188,54262.632992324,54262.437409383,54262.632992324,1.304439195,1,0.87,0.87,789321352,16191306,0.020513,103661140,19143802,0.184677,2240932580,1956431611
452231563441,452244063306,452242430829,452244063306,10867388,54262.632992324,54264.132982540,54263.937086278,54264.132982540,1.304093954,1,0.869,0.869,789321587,16177414,0.020495,103667545,19139032,0.184619,2240932373,1955941374
452244063306,452256563199,452254938995,452256563199,10875689,54264.132982540,54265.632975997,54265.438072859,54265.632975997,1.305090319,1,0.87,0.87,789319520,16224137,0.020555,103703738,19156670,0.184725,2240925515,1957412179
452256563199,452269064039,452267427602,452269064039,10864403,54265.632975997,54267.133083576,54266.936712111,54267.133083576,1.303736114,1,0.869,0.869,789318691,16154325,0.020466,103594074,19158028,0.184934,2240923065,1955402272
452269064039,452281563918,452279930114,452281563918,10866075,54267.133083576,54268.633075114,54268.437019851,54268.633075114,1.303936275,1,0.869,0.869,789318620,16197093,0.020520,103678815,19152325,0.184727,2240922146,1955678287
452281563918,452294063102,452292431457,452294063102,10867539,54268.633075114,54270.132983373,54269.937186951,54270.132983373,1.304111837,1,0.869,0.869,789322041,16152515,0.020464,103581691,19150354,0.184882,2240934036,1955949171
452294063102,452306562986,452304936129,452306562986,10873027,54270.132983373,54271.632975393,54271.437754253,54271.632975393,1.304770880,1,0.87,0.87,789321300,16201449,0.020526,103681249,19148960,0.184691,2240931751,1956928343
452306562986,452319062854,452317430068,452319062854,10867082,54271.632975393,54273.132966094,54272.937032991,54273.132966094,1.304057598,1,0.869,0.869,789320128,16192203,0.020514,103654392,19135301,0.184607,2240927587,1955886522
452319062854,452331563006,452329928652,452331563006,10865798,54273.132966094,54274.632990635,54274.436869491,54274.632990635,1.303903397,1,0.869,0.869,789322331,16180899,0.020500,103671729,19167829,0.184890,2240935236,1955630978
452331563006,452344062893,452342432160,452344062893,10869154,54274.632990635,54276.132983378,54275.937296875,54276.132983378,1.304306240,1,0.87,0.87,789319579,16186515,0.020507,103645319,19146005,0.184726,2240925624,1956257693
452344062893,452356562738,452354927032,452356562738,10864139,54276.132983378,54277.632970961,54277.436687936,54277.632970961,1.303704558,1,0.869,0.869,789320909,16184759,0.020505,103654413,19156924,0.184815,2240929832,1955330813
452356562738,452369063733,452367428948,452369063733,10866210,54277.632970961,54279.133096545,54278.936924040,54279.133096545,1.303953079,1,0.869,0.869,789319072,16189108,0.020510,103677156,19133845,0.184552,2240924499,1955729350
452369063733,452381562569,452379929931,452381562569,10866198,54279.133096545,54280.632963409,54280.437048305,54280.632963409,1.303951760,1,0.869,0.869,789320760,16191754,0.020514,103656322,19150486,0.184750,2240929439,1955702473
452381562569,452394062712,452392429656,452394062712,10867087,54280.632963409,54282.132986514,54281.937021610,54282.132986514,1.304058201,1,0.869,0.869,789318571,16218241,0.020547,103728232,19134090,0.184464,2240922207,1955723451
452394062712,452406562602,452404931006,452406562602,10868294,54282.132986514,54283.632979860,54283.437190037,54283.632979860,1.304203523,1,0.869,0.869,789319592,16206187,0.020532,103677623,19143523,0.184645,2240926071,1956075133
