period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
253750447693,253779614379,253778178876,253779614379,27731183,30444.792155382,30448.292172628,30448.119914768,30448.292172628,3.327759386,1,0.951,0.951,2278244668,33804054,0.014838,289967224,41555135,0.143310,6418557617,4978531807
253779614379,253808780823,253807347040,253808780823,27732661,30448.292172628,30451.792161074,30451.620108534,30451.792161074,3.327935906,1,0.951,0.951,2278255496,33805546,0.014838,289957539,41579027,0.143397,6418585468,4978756047
253808780823,253837947267,253836514693,253837947267,27733870,30451.792161074,30455.292149519,30455.120242060,30455.292149519,3.328080986,1,0.951,0.951,2278251748,33837554,0.014852,290048104,41607555,0.143451,6418573362,4978924035
253837947267,253867114003,253865683350,253867114003,27736083,30455.292149519,30458.792172884,30458.620495946,30458.792172884,3.328346427,1,0.951,0.951,2278246317,33809796,0.014840,290013448,41562952,0.143314,6418565838,4979309955
253867114003,253896280446,253894844217,253896280446,27730214,30458.792172884,30462.292160968,30462.119815508,30462.292160968,3.327642624,1,0.951,0.951,2278243500,33863184,0.014864,290100256,41527442,0.143149,6418556578,4978442701
253896280446,253925446932,253924012739,253925446932,27732293,30462.292160968,30465.792154212,30465.620052952,30465.792154212,3.327891984,1,0.951,0.951,2278251664,33833525,0.014851,290043833,41553545,0.143266,6418575189,4978601612
253925446932,253954613380,253953179948,253954613380,27733016,30465.792154212,30469.292143376,30469.120132716,30469.292143376,3.327978504,1,0.951,0.951,2278248121,33827209,0.014848,290037057,41562774,0.143302,6418565979,4978595421
253954613380,253983780526,253982360137,253983780526,27746757,30469.292143376,30472.792215939,30472.621770927,30472.792215939,3.329627551,1,0.951,0.951,2278242901,33850331,0.014858,290082224,41728274,0.143850,6418559189,4980962021
253983780526,254012946651,254011606003,254012946651,27825477,30472.792215939,30476.292166102,30476.131289810,30476.292166102,3.339073871,1,0.954,0.954,2278253036,34062151,0.014951,290541143,42537571,0.146408,6418580128,4995553208
254012946651,254042113142,254040676871,254042113142,27730220,30476.292166102,30479.792160064,30479.619808843,30479.792160064,3.327642741,1,0.951,0.951,2278248887,33815392,0.014843,290010060,41562887,0.143315,6418566029,4978175024
254042113142,254071279667,254069850263,254071279667,27737121,30479.792160064,30483.292157986,30483.120631048,30483.292157986,3.328470984,1,0.951,0.951,2278253517,33874234,0.014869,290110132,41558083,0.143249,6418577819,4979253083
254071279667,254100446168,254099009186,254100446168,27729519,30483.292157986,30486.792152907,30486.619716966,30486.792152907,3.327558980,1,0.951,0.951,2278246525,33787001,0.014830,289957054,41539427,0.143261,6418588356,4978039093
254100446168,254129612703,254128183458,254129612703,27737290,30486.792152907,30490.292152508,30490.120644651,30490.292152508,3.328491744,1,0.951,0.951,2278240998,33845487,0.014856,290059795,41548046,0.143240,6418552924,4979484171
254129612703,254158779195,254157346498,254158779195,27733795,30490.292152508,30493.792146469,30493.620223890,30493.792146469,3.328071382,1,0.951,0.951,2278248208,33799669,0.014836,289964388,41565876,0.143348,6418567552,4978721227
254158779195,254187945691,254186513309,254187945691,27734114,30493.792146469,30497.292140909,30497.120256850,30497.292140909,3.328110381,1,0.951,0.951,2278253133,33823771,0.014846,290052086,41579777,0.143353,6418582897,4979144493
254187945691,254217112294,254215683825,254217112294,27738134,30497.292140909,30500.792148309,30500.620733812,30500.792148309,3.328592903,1,0.951,0.951,2278252151,33839880,0.014853,290075247,41597668,0.143403,6418577025,4979582437
254217112294,254246278831,254244841748,254246278831,27729454,30500.792148309,30504.292147908,30504.119699487,30504.292147908,3.327551178,1,0.951,0.951,2278241705,33817751,0.014844,290027367,41557959,0.143290,6418553377,4978077155
254246278831,254275445378,254274009751,254275445378,27730920,30504.292147908,30507.792148467,30507.619874767,30507.792148467,3.327726859,1,0.951,0.951,2278243597,33780995,0.014828,289941494,41542007,0.143277,6418562105,4978474140
254275445378,254304611921,254303178507,254304611921,27733129,30507.792148467,30511.292148666,30511.120140167,30511.292148666,3.327991700,1,0.951,0.951,2278253450,33845822,0.014856,290054927,41542173,0.143222,6418574511,4978770571
254304611921,254333778466,254332341306,254333778466,27729385,30511.292148666,30514.792149104,30514.619691803,30514.792149104,3.327543137,1,0.951,0.951,2278248336,33764143,0.014820,289894494,41560239,0.143363,6418566096,4978291082
254333778466,254362945041,254361509126,254362945041,27730660,30514.792149104,30518.292153262,30518.119845122,30518.292153262,3.327696018,1,0.951,0.951,2278247187,33833724,0.014851,290037377,41538082,0.143216,6418565739,4978291370
254362945041,254392111599,254390678226,254392111599,27733185,30518.292153262,30521.792155260,30521.620151921,30521.792155260,3.327998659,1,0.951,0.951,2278243689,33822023,0.014846,290022278,41553320,0.143276,6418559813,4978656490
254392111599,254421278174,254419848515,254421278174,27736916,30521.792155260,30525.292159417,30525.120601760,30525.292159417,3.328446500,1,0.951,0.951,2278254002,33856335,0.014861,290061650,41585989,0.143369,6418579545,4979329984
254421278174,254450444749,254449009985,254450444749,27731811,30525.292159417,30528.792163333,30528.619992954,30528.792163333,3.327833537,1,0.951,0.951,2278251171,33784744,0.014829,289967480,41552204,0.143300,6418571343,4978445261
254450444749,254479611305,254478174844,254479611305,27730095,30528.792163333,30532.292164970,30532.119791789,30532.292164970,3.327628456,1,0.951,0.951,2278246115,33819076,0.014844,290002646,41557337,0.143300,6418558525,4978429734
254479611305,254508777640,254507361254,254508777640,27749949,30532.292164970,30535.792140326,30535.622175796,30535.792140326,3.330010826,1,0.951,0.951,2278244599,33920938,0.014889,290222846,41729443,0.143784,6418535479,4981989393
254508777640,254537944242,254536603463,254537944242,27825823,30535.792140326,30539.292147361,30539.131255710,30539.292147361,3.339115384,1,0.954,0.954,2278252556,34017906,0.014932,290483069,42494052,0.146288,6418575845,4995418206
254537944242,254567110885,254565677494,254567110885,27733252,30539.292147361,30542.792159677,30542.620153938,30542.792159677,3.328006577,1,0.951,0.951,2278254316,33774250,0.014825,289948480,41547747,0.143294,6418578303,4978913473
254567110885,254596277490,254594845740,254596277490,27734855,30542.792159677,30546.292167312,30546.120358974,30546.292167312,3.328199297,1,0.951,0.951,2278251012,33859620,0.014862,290085834,41538755,0.143195,6418570477,4978914882
254596277490,254625443858,254624011761,254625443858,27734271,30546.292167312,30549.792146506,30549.620295808,30549.792146506,3.328128496,1,0.951,0.951,2278244974,33813586,0.014842,290005841,41567817,0.143334,6418582569,4979171324
254625443858,254654610487,254653173072,254654610487,27729214,30549.792146506,30553.292157020,30553.119669119,30553.292157020,3.327522613,1,0.951,0.951,2278243491,33806915,0.014839,289997968,41567953,0.143339,6418554518,4977937852
254654610487,254683777098,254682347491,254683777098,27737004,30553.292157020,30556.792165254,30556.620614197,30556.792165254,3.328457177,1,0.951,0.951,2278248274,33810366,0.014841,289993053,41545415,0.143263,6418566093,4979252106
254683777098,254712943487,254711512881,254712943487,27735783,30556.792165254,30560.292147208,30560.120475910,30560.292147208,3.328310656,1,0.951,0.951,2278254298,33842894,0.014855,290042779,41544498,0.143236,6418579225,4979175570
254712943487,254742110118,254740669184,254742110118,27725697,30560.292147208,30563.792157961,30563.619247178,30563.792157961,3.327099970,1,0.951,0.951,2278247826,33763471,0.014820,289919022,41528376,0.143241,6418568502,4977493499
254742110118,254771276764,254769839384,254771276764,27729266,30563.792157961,30567.292170513,30567.119686333,30567.292170513,3.327528372,1,0.951,0.951,2278242463,33777239,0.014826,289924262,41532409,0.143253,6418557649,4978021732
254771276764,254800443127,254799008540,254800443127,27731776,30567.292170513,30570.792148986,30570.620046887,30570.792148986,3.327876374,1,0.951,0.951,2278240160,33789143,0.014831,289979783,41540848,0.143254,6418553599,4978584842
254800443127,254829609786,254828173982,254829609786,27730855,30570.792148986,30574.292162978,30574.119868878,30574.292162978,3.327719892,1,0.951,0.951,2278246964,33792621,0.014833,289993431,41558171,0.143307,6418563973,4978248899
254829609786,254858776175,254857343698,254858776175,27733912,30574.292162978,30577.792144810,30577.620248751,30577.792144810,3.328085773,1,0.951,0.951,2278249458,33820328,0.014845,290022201,41583605,0.143381,6418571970,4978972086
254858776175,254887942798,254886505816,254887942798,27729641,30577.792144810,30581.292154721,30581.119719140,30581.292154721,3.327574330,1,0.951,0.951,2278252334,33839302,0.014853,290033653,41540471,0.143226,6418599905,4978116991
254887942798,254917109225,254915675165,254917109225,27732367,30581.292154721,30584.792140752,30584.620055213,30584.792140752,3.327900492,1,0.951,0.951,2278244995,33833314,0.014851,290023025,41549694,0.143263,6418561984,4978708283
254917109225,254946275916,254944838471,254946275916,27729246,30584.792140752,30588.292158703,30588.119667322,30588.292158703,3.327526570,1,0.951,0.951,2278243889,33856957,0.014861,290087443,41536234,0.143185,6418558762,4978264431
254946275916,254975442298,254974012178,254975442298,27736262,30588.292158703,30591.792139933,30591.620527076,30591.792139933,3.328368373,1,0.951,0.951,2278245625,33827838,0.014848,290054296,41523404,0.143157,6418562784,4979167565
254975442298,255004608980,255003173639,255004608980,27731341,30591.792139933,30595.292156323,30595.119917664,30595.292156323,3.327777731,1,0.951,0.951,2278248465,33837407,0.014852,290056517,41547883,0.143241,6418565706,4978320543
255004608980,255033775432,255032351115,255033775432,27742135,30595.292156323,30598.792145713,30598.621229459,30598.792145713,3.329073136,1,0.951,0.951,2278251637,33832940,0.014850,290051491,41668945,0.143661,6418597122,4980398911
255033775432,255062942116,255061599894,255062942116,27824462,30598.792145713,30602.292163062,30602.131097771,30602.292163062,3.338952058,1,0.954,0.954,2278250757,34006075,0.014926,290450948,42465202,0.146204,6418573826,4994941661
255062942116,255092108541,255090671936,255092108541,27729820,30602.292163062,30605.792149211,30605.619758031,30605.792149211,3.327594969,1,0.951,0.951,2278242560,33816728,0.014843,290006088,41514079,0.143149,6418556327,4978047624
255092108541,255121275052,255119833872,255121275052,27725331,30605.792149211,30609.292145200,30609.119205617,30609.292145200,3.327056406,1,0.951,0.951,2278242767,33789784,0.014832,289972332,41554925,0.143307,6418559785,4978221009
255121275052,255150441759,255149005034,255150441759,27729982,30609.292145200,30612.792165309,30612.619759728,30612.792165309,3.327614528,1,0.951,0.951,2278248772,33816219,0.014843,290007872,41554301,0.143287,6418589228,4978310596
255150441759,255179608210,255178175737,255179608210,27733978,30612.792165309,30616.292154577,30616.120258999,30616.292154577,3.328093690,1,0.951,0.951,2278252646,33849086,0.014857,290072311,41556947,0.143264,6418577618,4978947347
255179608210,255208774674,255207341676,255208774674,27733466,30616.292154577,30619.792145044,30619.620186586,30619.792145044,3.328032009,1,0.951,0.951,2278245389,33807694,0.014839,290014500,41540732,0.143237,6418561511,4978669198
255208774674,255237941396,255236500552,255237941396,27725878,30619.792145044,30623.292166952,30623.119267450,30623.292166952,3.327122406,1,0.951,0.951,2278242811,33758995,0.014818,289893622,41525973,0.143246,6418556801,4977538725
255237941396,255267107865,255265675391,255267107865,27733995,30623.292166952,30626.792158139,30626.620262441,30626.792158139,3.328095489,1,0.951,0.951,2278244976,33789597,0.014831,289959714,41530648,0.143229,6418559539,4978618153
255267107865,255296274340,255294840627,255296274340,27732762,30626.792158139,30630.292150286,30630.120105667,30630.292150286,3.327947528,1,0.951,0.951,2278253014,33833082,0.014850,290051737,41538774,0.143212,6418577594,4978665047
255296274340,255325441043,255324007614,255325441043,27733274,30630.292150286,30633.792169552,30633.620159374,30633.792169552,3.328009088,1,0.951,0.951,2278248081,33843274,0.014855,290074838,41538760,0.143200,6418566490,4978765320
255325441043,255354607553,255353171629,255354607553,27730586,30633.792169552,30637.292165419,30637.119857159,30637.292165419,3.327687607,1,0.951,0.951,2278245003,33839444,0.014853,290067143,41543027,0.143219,6418559054,4978333104
255354607553,255383774024,255382336917,255383774024,27729364,30637.292165419,30640.792157085,30640.619706264,30640.792157085,3.327540845,1,0.951,0.951,2278249162,33870393,0.014867,290095876,41537153,0.143184,6418568267,4978168443
255383774024,255412940529,255411508423,255412940529,27734399,30640.792157085,30644.292153190,30644.120301053,30644.292153190,3.328143968,1,0.951,0.951,2278247118,33843562,0.014855,290067758,41538141,0.143202,6418570161,4978977973
255412940529,255442106989,255440669355,255442106989,27728826,30644.292153190,30647.792143056,30647.619628395,30647.792143056,3.327475205,1,0.951,0.951,2278242825,33819821,0.014845,290015503,41527618,0.143191,6418554810,4977733268
255442106989,255471273921,255469832867,255471273921,27725878,30647.792143056,30651.292190161,30651.119265218,30651.292190161,3.327122162,1,0.951,0.951,2278243259,33846756,0.014857,290057738,41523830,0.143157,6418553012,4978387139
255471273921,255500440288,255499007699,255500440288,27733778,30651.292190161,30654.792168865,30654.620259488,30654.792168865,3.328069327,1,0.951,0.951,2278251692,33812392,0.014841,290017824,41544520,0.143248,6418569940,4978698590
255500440288,255529606807,255528169735,255529606807,27729447,30654.792168865,30658.292166530,30658.119720270,30658.292166530,3.327551405,1,0.951,0.951,2278250280,33856992,0.014861,290081288,41551640,0.143241,6418569986,4978126886
255529606807,255558773300,255557355528,255558773300,27748721,30658.292166530,30661.792160474,30661.622029384,30661.792160474,3.329862854,1,0.951,0.951,2278247664,33851792,0.014859,290097071,41694265,0.143725,6418561826,4981494774
255558773300,255587939829,255586591035,255587939829,27817735,30661.792160474,30665.292159218,30665.130305523,30665.292159218,3.338145049,1,0.954,0.954,2278248654,34059214,0.014950,290506240,42336534,0.145734,6418575037,4993924853
255587939829,255617106396,255615668348,255617106396,27728519,30665.292159218,30668.792162042,30668.619598061,30668.792162042,3.327438843,1,0.951,0.951,2278247452,33826677,0.014848,290016139,41535278,0.143217,6418567622,4977953472
255617106396,255646272893,255644837184,255646272893,27730788,30668.792162042,30672.292156825,30672.119874125,30672.292156825,3.327712083,1,0.951,0.951,2278248374,33794931,0.014834,289994706,41540672,0.143246,6418565219,4978398734
255646272893,255675439781,255674008492,255675439781,27735599,30672.292156825,30675.792198288,30675.620445151,30675.792198288,3.328288326,1,0.951,0.951,2278253101,33827630,0.014848,290027095,41553995,0.143276,6418601475,4979088604
255675439781,255704605871,255703169499,255704605871,27729718,30675.792198288,30679.292143991,30679.119781131,30679.292143991,3.327582843,1,0.951,0.951,2278249891,33802586,0.014837,290006467,41554363,0.143288,6418568920,4978343670
255704605871,255733772530,255732341976,255733772530,27736105,30679.292143991,30682.792158333,30682.620493396,30682.792158333,3.328349405,1,0.951,0.951,2278249542,33887501,0.014874,290152580,41536883,0.143155,6418591398,4979221340
255733772530,255762939559,255761499722,255762939559,27727192,30682.792158333,30686.292216715,30686.119437814,30686.292216715,3.327279481,1,0.951,0.951,2278244384,33745424,0.014812,289894801,41545632,0.143313,6418556607,4977628089
255762939559,255792105486,255790670684,255792105486,27731125,30686.292216715,30689.792142977,30689.619968638,30689.792142977,3.327751923,1,0.951,0.951,2278242587,33809359,0.014840,289969102,41530974,0.143226,6418558402,4978276724
255792105486,255821272040,255819837352,255821272040,27731866,30689.792142977,30693.292144719,30693.119983580,30693.292144719,3.327840603,1,0.951,0.951,2278245555,33840113,0.014854,290050051,41548617,0.143246,6418559330,4978282624
255821272040,255850439175,255849002880,255850439175,27730840,30693.292144719,30696.792216060,30696.619862201,30696.792216060,3.327717482,1,0.951,0.951,2278251138,33769374,0.014822,289941628,41545465,0.143289,6418574075,4978379418
255850439175,255879605220,255878168799,255879605220,27729624,30696.792216060,30700.292156361,30700.119787621,30700.292156361,3.327571561,1,0.951,0.951,2278249897,33778260,0.014826,289935021,41547917,0.143301,6418565183,4978140945
255879605220,255908771890,255907282848,255908771890,27677628,30700.292156361,30703.792171662,30703.613488255,30703.792171662,3.321331894,1,0.949,0.949,2278244616,33846634,0.014856,290066142,41525383,0.143158,6418561523,4978455145
255908771890,255937938248,255936501873,255937938248,27729983,30703.792171662,30707.292149403,30707.119786423,30707.292149403,3.327614761,1,0.951,0.951,2278247125,33839097,0.014853,290047155,41526995,0.143173,6418567119,4978158515
255937938248,255967104854,255965665241,255967104854,27726993,30707.292149403,30710.792157143,30710.619405602,30710.792157143,3.327256199,1,0.951,0.951,2278238636,33812188,0.014841,289994048,41529593,0.143208,6418546604,4977803667
255967104854,255996271394,255994831856,255996271394,27727002,30710.792157143,30714.292157203,30714.119414542,30714.292157203,3.327257399,1,0.951,0.951,2278242245,33809341,0.014840,290004176,41531517,0.143210,6418553632,4977690524
255996271394,256025438273,256024007128,256025438273,27735734,30714.292157203,30717.792197823,30717.620461606,30717.792197823,3.328304403,1,0.951,0.951,2278248254,33834260,0.014851,290014871,41543695,0.143247,6418542777,4979111377
256025438273,256054604428,256053173375,256054604428,27735102,30717.792197823,30721.292151322,30721.120426505,30721.292151322,3.328228682,1,0.951,0.951,2278252860,33877839,0.014870,290146290,41536737,0.143158,6418574154,4978889069
256054604428,256083771320,256082354419,256083771320,27749991,30721.292151322,30724.792193502,30724.622166812,30724.792193502,3.330015490,1,0.951,0.951,2278251483,33820689,0.014845,290054487,41740084,0.143904,6418577619,4981654234
256083771320,256112937826,256111604706,256112937826,27833386,30724.792193502,30728.292189121,30728.132215954,30728.292189121,3.340022452,1,0.954,0.954,2278253255,34104224,0.014969,290647721,42593589,0.146547,6418584527,4996952501
256112937826,256142104174,256140669266,256142104174,27731440,30728.292189121,30731.792165899,30731.619978120,30731.792165899,3.327788999,1,0.951,0.951,2278244073,33805700,0.014838,290004131,41529193,0.143202,6418558268,4978326415
256142104174,256171270741,256169828702,256171270741,27724528,30731.792165899,30735.292169078,30735.119125815,30735.292169078,3.326959916,1,0.951,0.951,2278247998,33752301,0.014815,289899565,41563880,0.143373,6418570398,4978006581
256171270741,256200437602,256199004954,256200437602,27734213,30735.292169078,30738.792207536,30738.620290599,30738.792207536,3.328121521,1,0.951,0.951,2278247891,33870542,0.014867,290118816,41554172,0.143232,6418598391,4979192830
256200437602,256229603716,256228170172,256229603716,27732570,30738.792207536,30742.292156354,30742.120131776,30742.292156354,3.327924240,1,0.951,0.951,2278247853,33816789,0.014843,289973025,41555305,0.143307,6418563543,4978667084
256229603716,256258770253,256257334452,256258770253,27730736,30742.292156354,30745.792155212,30745.619860992,30745.792155212,3.327704638,1,0.951,0.951,2278251040,33811919,0.014841,290003528,41547182,0.143264,6418571813,4978394399
256258770253,256287937132,256286505672,256287937132,27735419,30745.792155212,30749.292195949,30749.120422292,30749.292195949,3.328267080,1,0.951,0.951,2278252992,33812442,0.014841,290000158,41555458,0.143295,6418578557,4979069565
256287937132,256317103280,256315669203,256317103280,27732071,30749.292195949,30752.792148727,30752.620061148,30752.792148727,3.327865199,1,0.951,0.951,2278248267,33822350,0.014846,290014106,41572740,0.143347,6418567841,4978415098
256317103280,256346269801,256344832506,256346269801,27729226,30752.792148727,30756.292146144,30756.119672884,30756.292146144,3.327524157,1,0.951,0.951,2278244757,33782764,0.014828,289944051,41539281,0.143267,6418558654,4977865314
256346269801,256375436951,256373999938,256375436951,27730137,30756.292146144,30759.792219161,30759.619779621,30759.792219161,3.327633477,1,0.951,0.951,2278243916,33800628,0.014836,289982460,41544693,0.143266,6418538566,4978433268
256375436951,256404603095,256403165583,256404603095,27728632,30759.792219161,30763.292171217,30763.119672157,30763.292171217,3.327452996,1,0.951,0.951,2278245080,33804238,0.014838,289970931,41548254,0.143284,6418558357,4977931942
256404603095,256433769627,256432335653,256433769627,27732558,30763.292171217,30766.792170313,30766.620094855,30766.792170313,3.327923638,1,0.951,0.951,2278247708,33805054,0.014838,290027648,41538513,0.143223,6418561567,4978669571
256433769627,256462936555,256461495362,256462936555,27725735,30766.792170313,30770.292216810,30770.119274948,30770.292216810,3.327104635,1,0.951,0.951,2278250818,33822068,0.014846,290040204,41535229,0.143205,6418568471,4977700966
256462936555,256492102648,256490664996,256492102648,27728441,30770.292216810,30773.792162865,30773.619646405,30773.792162865,3.327429595,1,0.951,0.951,2278244821,33830803,0.014850,290025551,41531651,0.143200,6418556016,4978090227
256492102648,256521269278,256519828122,256521269278,27725474,30773.792162865,30777.292173481,30777.119236779,30777.292173481,3.327073914,1,0.951,0.951,2278246025,33796788,0.014835,289974374,41534878,0.143236,6418567223,4978219494
256521269278,256550435924,256549002693,256550435924,27733415,30777.292173481,30780.792186016,30780.620199478,30780.792186016,3.328025997,1,0.951,0.951,2278244311,33836667,0.014852,290053284,41535060,0.143198,6418563132,4978838382
256550435924,256579602144,256578166915,256579602144,27730991,30780.792186016,30784.292147671,30784.119921732,30784.292147671,3.327735716,1,0.951,0.951,2278241439,33830271,0.014849,290026075,41541612,0.143234,6418557864,4978150013
256579602144,256608768692,256607350448,256608768692,27748304,30784.292147671,30787.792148326,30787.621960476,30787.792148326,3.329812805,1,0.951,0.951,2278244383,33866497,0.014865,290125652,41708894,0.143761,6418563860,4981463918
256608768692,256637935649,256636602277,256637935649,27833585,30787.792148326,30791.292197941,30791.132194895,30791.292197941,3.340046569,1,0.954,0.954,2278254387,33996237,0.014922,290432779,42606002,0.146698,6418587868,4996735424
256637935649,256667101890,256665665235,256667101890,27729586,30791.292197941,30794.792162235,30794.619765056,30794.792162235,3.327567115,1,0.951,0.951,2278248177,33799469,0.014836,289965209,41528136,0.143218,6418569408,4977987117
256667101890,256696268496,256694841291,256696268496,27739401,30794.792162235,30798.292169970,30798.120906915,30798.292169970,3.328744680,1,0.951,0.951,2278252950,33876636,0.014870,290125314,41564856,0.143265,6418605325,4979869012
256696268496,256725435214,256724000823,256725435214,27732327,30798.292169970,30801.792191144,30801.620065285,30801.792191144,3.327895315,1,0.951,0.951,2278247360,33818442,0.014844,290022837,41560849,0.143302,6418573150,4978719630
256725435214,256754601440,256753170586,256754601440,27735372,30801.792191144,30805.292153037,30805.120452221,30805.292153037,3.328261077,1,0.951,0.951,2278248957,33822050,0.014846,290009194,41562434,0.143314,6418572565,4979057880
256754601440,256783768057,256782338009,256783768057,27736569,30805.292153037,30808.792161971,30808.620557515,30808.792161971,3.328404478,1,0.951,0.951,2278239961,33832877,0.014850,290050769,41549729,0.143250,6418552766,4979216663
256783768057,256812935061,256811498081,256812935061,27730024,30808.792161971,30812.292217705,30812.119781765,30812.292217705,3.327619794,1,0.951,0.951,2278244069,33783517,0.014829,289967301,41537658,0.143249,6418558962,4978175863
256812935061,256842101000,256840664443,256842101000,27729382,30812.292217705,30815.792145517,30815.619759978,30815.792145517,3.327542273,1,0.951,0.951,2278248201,33863896,0.014864,290110666,41519174,0.143115,6418570018,4978272670
256842101000,256871267671,256869836389,256871267671,27735389,30815.792145517,30819.292161051,30819.120408394,30819.292161051,3.328262877,1,0.951,0.951,2278247085,33783080,0.014829,289955959,41565174,0.143350,6418568880,4979139738
256871267671,256900434693,256898995356,256900434693,27727685,30819.292161051,30822.792218703,30822.619499323,30822.792218703,3.327338272,1,0.951,0.951,2278250339,33796200,0.014834,289963528,41516185,0.143177,6418569513,4977759587
256900434693,256929600669,256928167623,256929600669,27732930,30822.792218703,30826.292150476,30826.120186738,30826.292150476,3.327968035,1,0.951,0.951,2278252013,33824320,0.014847,290043269,41553695,0.143267,6418574229,4978966602
256929600669,256958767349,256957333250,256958767349,27732581,30826.292150476,30829.792167088,30829.620076390,30829.792167088,3.327925914,1,0.951,0.951,2278252366,33811679,0.014841,290002523,41535294,0.143224,6418576399,4978447375
256958767349,256987934102,256986503001,256987934102,27735652,30829.792167088,30833.292192580,30833.120461764,30833.292192580,3.328294676,1,0.951,0.951,2278248081,33825018,0.014847,290028982,41524023,0.143172,6418567714,4979060653
256987934102,257017100406,257015666186,257017100406,27732084,30833.292192580,30836.792164192,30836.620059094,30836.792164192,3.327866514,1,0.951,0.951,2278243910,33812305,0.014841,290001156,41525081,0.143189,6418560879,4978389713
257017100406,257046266732,257044835414,257046266732,27735008,30836.792164192,30840.292138564,30840.120381467,30840.292138564,3.328217275,1,0.951,0.951,2278248336,33799725,0.014836,289995510,41552124,0.143285,6418567208,4978840117
257046266732,257075433887,257073990449,257075433887,27723717,30840.292138564,30843.792212175,30843.619001033,30843.792212175,3.326862469,1,0.951,0.951,2278246797,33810467,0.014841,290012745,41533891,0.143214,6418565838,4977958400
257075433887,257104599900,257103162352,257104599900,27728465,30843.792212175,30847.292148386,30847.119644407,30847.292148386,3.327432232,1,0.951,0.951,2278244635,33823946,0.014846,290024083,41537425,0.143221,6418556534,4978115580
257104599900,257133766593,257132347052,257133766593,27747152,30847.292148386,30850.792166678,30850.621823067,30850.792166678,3.329674681,1,0.951,0.951,2278250403,33893206,0.014877,290181539,41668047,0.143593,6418571109,4981355470
257133766593,257162933426,257161592007,257162933426,27825414,30850.792166678,30854.292201529,30854.131232958,30854.292201529,3.339066280,1,0.954,0.954,2278257972,34041846,0.014942,290513813,42496086,0.146279,6418597533,4995650691
257162933426,257192099512,257190659588,257192099512,27726162,30854.292201529,30857.792147099,30857.619357878,30857.792147099,3.327156349,1,0.951,0.951,2278250026,33786048,0.014830,289937803,41515204,0.143187,6418567466,4977332669
257192099512,257221266219,257219832574,257221266219,27733062,30857.792147099,30861.292166710,30861.120130612,30861.292166710,3.327983513,1,0.951,0.951,2278250104,33833448,0.014851,290035412,41540438,0.143225,6418591443,4978643405
257221266219,257250433056,257248998049,257250433056,27731830,30861.292166710,30864.792202280,30864.620049062,30864.792202280,3.327882352,1,0.951,0.951,2278242752,33807822,0.014839,289992783,41538266,0.143239,6418554003,4978317261
257250433056,257279599155,257278161709,257279599155,27728653,30864.792202280,30868.292149170,30868.119657670,30868.292149170,3.327455390,1,0.951,0.951,2278244111,33802763,0.014837,289995584,41548305,0.143272,6418559524,4978079172
257279599155,257308765867,257307332124,257308765867,27732969,30868.292149170,30871.792169380,30871.620121522,30871.792169380,3.327972352,1,0.951,0.951,2278241639,33837840,0.014853,290061078,41536632,0.143200,6418557711,4978612125
257308765867,257337932725,257336499871,257337932725,27734004,30871.792169380,30875.292207590,30875.120266413,30875.292207590,3.328097033,1,0.951,0.951,2278246300,33804734,0.014838,289995742,41551432,0.143283,6418563374,4978807403
257337932725,257367098832,257365664856,257367098832,27732131,30875.292207590,30878.792155199,30878.620079141,30878.792155199,3.327871551,1,0.951,0.951,2278244173,33829006,0.014849,290005401,41539267,0.143236,6418560707,4978677058
257367098832,257396265273,257394830258,257396265273,27731426,30878.792155199,30882.292143368,30882.119943470,30882.292143368,3.327788271,1,0.951,0.951,2278246516,33843939,0.014855,290058580,41534102,0.143192,6418563638,4978340418
257396265273,257425432424,257423989666,257425432424,27724393,30882.292143368,30885.792216378,30885.619087196,30885.792216378,3.326943828,1,0.951,0.951,2278248600,33802423,0.014837,289999114,41549618,0.143275,6418565204,4977879550
257425432424,257454598569,257453156855,257454598569,27724431,30885.792216378,30889.292169147,30889.119164885,30889.292169147,3.326948507,1,0.951,0.951,2278249387,33776122,0.014825,289930743,41553333,0.143322,6418567407,4977428295
257454598569,257483765041,257482333852,257483765041,27735283,30889.292169147,30892.792160795,30892.620419419,30892.792160795,3.328250272,1,0.951,0.951,2278249368,33833852,0.014851,290056321,41552398,0.143256,6418569827,4979162901
257483765041,257512931972,257511493855,257512931972,27728814,30892.792160795,30896.292207284,30896.119634904,30896.292207284,3.327474109,1,0.951,0.951,2278247906,33759049,0.014818,289890426,41532705,0.143270,6418563888,4977871040
257512931972,257542098041,257540665923,257542098041,27733951,30896.292207284,30899.792150452,30899.620297596,30899.792150452,3.328090312,1,0.951,0.951,2278248788,33838729,0.014853,290075306,41547518,0.143230,6418580614,4978819556
257542098041,257571264993,257569832223,257571264993,27734182,30899.792150452,30903.292200181,30903.120268484,30903.292200181,3.328118032,1,0.951,0.951,2278249244,33838021,0.014853,290057550,41533068,0.143189,6418569996,4978854219
