period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
1007773437849,1007802604327,1007800673843,1007802604327,27235994,120927.954634121,120931.454626830,120931.222969878,120931.454626830,3.268335757,1,0.934,0.934,1442986222,19774706,0.013704,252685732,38092880,0.150752,4514816661,4902374760
1007802604327,1007831771105,1007829835994,1007831771105,27231667,120931.454626830,120934.954655300,120934.722443586,120934.954655300,3.267816756,1,0.934,0.934,1442988603,19753727,0.013689,252692025,38101895,0.150784,4514847750,4901601417
1007831771105,1007860937612,1007859005954,1007860937612,27234849,120934.954655300,120938.454652330,120938.222854138,120938.454652330,3.268198838,1,0.934,0.934,1442984257,19765700,0.013698,252700857,38100073,0.150771,4514814679,4902173659
1007860937612,1007890104137,1007888165630,1007890104137,27228018,120938.454652330,120941.954650801,120941.722031325,120941.954650801,3.267378995,1,0.934,0.934,1442988209,19759051,0.013693,252656522,38102261,0.150807,4514829607,4900943650
1007890104137,1007919270666,1007917333016,1007919270666,27228879,120941.954650801,120945.454649993,120945.222132877,120945.454649993,3.267482076,1,0.934,0.934,1442989013,19756477,0.013691,252634292,38158815,0.151044,4514825550,4901099599
1007919270666,1007948437167,1007946502968,1007948437167,27232302,120945.454649993,120948.954645945,120948.722542711,120948.954645945,3.267892718,1,0.934,0.934,1442984019,19772705,0.013703,252695522,38101338,0.150780,4514817174,4901712281
1007948437167,1007977603753,1007975665707,1007977603753,27228540,120948.954645945,120952.454652338,120952.222087102,120952.454652338,3.267441157,1,0.934,0.934,1442992595,19768059,0.013699,252651335,38091396,0.150767,4514832178,4901036207
1007977603753,1008006770237,1008004835362,1008006770237,27231609,120952.454652338,120955.954644812,120955.722460937,120955.954644812,3.267808599,1,0.934,0.934,1442988777,19760520,0.013694,252655374,38097267,0.150787,4514823622,4901582182
1008006770237,1008035936799,1008034001639,1008035936799,27231402,120955.954644812,120959.454647966,120959.222429891,120959.454647966,3.267785079,1,0.934,0.934,1442989103,19759500,0.013693,252616609,38092697,0.150793,4514827117,4901554764
1008035936799,1008065103303,1008063167595,1008065103303,27230796,120959.454647966,120962.954644040,120962.722360565,120962.954644040,3.267712599,1,0.934,0.934,1442990493,19777105,0.013706,252696160,38098291,0.150767,4514826140,4901444175
1008065103303,1008094269877,1008092334056,1008094269877,27230753,120962.954644040,120966.454648515,120966.222350760,120966.454648515,3.267706720,1,0.934,0.934,1442988486,19784607,0.013711,252772060,38092869,0.150700,4514822271,4901435048
1008094269877,1008123436405,1008121502475,1008123436405,27232598,120966.454648515,120969.954648311,120969.722577117,120969.954648311,3.267928602,1,0.934,0.934,1442986947,19784082,0.013711,252712843,38097969,0.150756,4514820541,4901764182
1008123436405,1008152602956,1008150667624,1008152602956,27231219,120969.954648311,120973.454649307,120973.222410712,120973.454649307,3.267762401,1,0.934,0.934,1442985690,19752868,0.013689,252649666,38093832,0.150777,4514816629,4901517902
1008152602956,1008181769451,1008179831233,1008181769451,27228277,120973.454649307,120976.954644304,120976.722059028,120976.954644304,3.267409721,1,0.934,0.934,1442989822,19761095,0.013695,252689003,38095533,0.150761,4514826270,4900989950
1008181769451,1008210936057,1008209001603,1008210936057,27232152,120976.954644304,120980.454653222,120980.222518907,120980.454653222,3.267874603,1,0.934,0.934,1442985531,19755866,0.013691,252652485,38099090,0.150796,4514824722,4901686064
1008210936057,1008240102610,1008238170098,1008240102610,27234041,120980.454653222,120983.954654819,120983.722753786,120983.954654819,3.268100564,1,0.934,0.934,1442989946,19761729,0.013695,252644298,38091697,0.150772,4514831579,4901685387
1008240102610,1008269269162,1008267333696,1008269269162,27231086,120983.954654819,120987.454656658,120987.222401623,120987.454656658,3.267746804,1,0.934,0.934,1442991000,19777208,0.013706,252747238,38103314,0.150757,4514852750,4901495506
1008269269162,1008298435691,1008296499361,1008298435691,27230199,120987.454656658,120990.954656097,120990.722297141,120990.954656097,3.267640483,1,0.934,0.934,1442985240,19751881,0.013688,252686273,38101920,0.150787,4514820760,4901335903
1008298435691,1008327602200,1008325664083,1008327602200,27228392,120990.954656097,120994.454652057,120994.222079140,120994.454652057,3.267423043,1,0.934,0.934,1442988102,19757649,0.013692,252614172,38095066,0.150803,4514826328,4901007238
1008327602200,1008356768670,1008354834130,1008356768670,27231930,120994.454652057,120997.954644177,120997.722500262,120997.954644177,3.267848205,1,0.934,0.934,1442987918,19759823,0.013694,252674573,38097198,0.150776,4514822317,4901646673
1008356768670,1008385935089,1008384000338,1008385935089,27231668,120997.954644177,121001.454629937,121001.222461062,121001.454629937,3.267816885,1,0.934,0.934,1442990242,19760581,0.013694,252717480,38094089,0.150738,4514822085,4901601234
1008385935089,1008415101763,1008413167426,1008415101763,27232337,121001.454629937,121004.954646898,121004.722527224,121004.954646898,3.267897287,1,0.934,0.934,1442989101,19758499,0.013693,252752546,38118563,0.150814,4514849322,4901720138
1008415101763,1008444268368,1008442334891,1008444268368,27233128,121004.954646898,121008.454654860,121008.222638266,121008.454654860,3.267991368,1,0.934,0.934,1442991167,19770021,0.013701,252704732,38134386,0.150905,4514834190,4901859545
1008444268368,1008473434928,1008471498332,1008473434928,27229964,121008.454654860,121011.954658262,121011.722266907,121011.954658262,3.267612047,1,0.934,0.934,1442987866,19766504,0.013698,252717512,38100071,0.150761,4514820231,4901290420
1008473434928,1008502601425,1008500664633,1008502601425,27229705,121011.954658262,121015.454653145,121015.222238749,121015.454653145,3.267580487,1,0.934,0.934,1442983370,19732825,0.013675,252723527,38091209,0.150723,4514815879,4901246142
1008502601425,1008531767923,1008529831567,1008531767923,27230142,121015.454653145,121018.954648748,121018.722286673,121018.954648748,3.267633528,1,0.934,0.934,1442988323,19770682,0.013701,252652131,38092156,0.150769,4514825793,4901323810
1008531767923,1008560934296,1008558999102,1008560934296,27231179,121018.954648748,121022.454629472,121022.222406357,121022.454629472,3.267757609,1,0.934,0.934,1442991297,19759355,0.013693,252611684,38099148,0.150821,4514831591,4901502446
1008560934296,1008590100891,1008588162715,1008590100891,27228419,121022.454629472,121025.954635636,121025.722055760,121025.954635636,3.267426288,1,0.934,0.934,1442985601,19769039,0.013700,252700418,38094768,0.150751,4514821394,4901007996
1008590100891,1008619267507,1008617327903,1008619267507,27227012,121025.954635636,121029.454645401,121029.221893684,121029.454645401,3.267258048,1,0.933,0.933,1442984306,19767338,0.013699,252707862,38096278,0.150752,4514816876,4900760589
1008619267507,1008648434030,1008646499548,1008648434030,27232041,121029.454645401,121032.954643647,121032.722506692,121032.954643647,3.267861291,1,0.934,0.934,1442991954,19784947,0.013711,252752187,38102482,0.150750,4514827506,4901664307
1008648434030,1008677600591,1008675664449,1008677600591,27230419,121032.954643647,121036.454646572,121036.222310296,121036.454646572,3.267666649,1,0.934,0.934,1442990085,19757850,0.013692,252698043,38088637,0.150728,4514828799,4901372341
1008677600591,1008706767074,1008704829807,1008706767074,27229216,121036.454646572,121039.954639779,121039.722169102,121039.954639779,3.267522530,1,0.934,0.934,1442982871,19750837,0.013688,252632029,38094293,0.150790,4514814379,4901157734
1008706767074,1008735933596,1008734002405,1008735933596,27235331,121039.954639779,121043.454638025,121043.222896232,121043.454638025,3.268256453,1,0.934,0.934,1442994741,19765317,0.013697,252682598,38098354,0.150776,4514836347,4901915026
1008735933596,1008765100103,1008763164986,1008765100103,27231390,121043.454638025,121046.954634713,121046.722421677,121046.954634713,3.267783652,1,0.934,0.934,1442993707,19760145,0.013694,252687034,38090646,0.150742,4514859308,4901549216
1008765100103,1008794266638,1008792329209,1008794266638,27229106,121046.954634713,121050.454634520,121050.222143684,121050.454634520,3.267508971,1,0.934,0.934,1442984838,19770733,0.013701,252697669,38091536,0.150740,4514817370,4901139320
1008794266638,1008823433169,1008821501763,1008823433169,27235125,121050.454634520,121053.954634809,121053.722866135,121053.954634809,3.268231615,1,0.934,0.934,1442986146,19768169,0.013699,252727308,38102918,0.150767,4514818944,4902222149
1008823433169,1008852599887,1008850660787,1008852599887,27227618,121053.954634809,121057.454655498,121057.221964860,121057.454655498,3.267330051,1,0.934,0.934,1442987827,19745145,0.013684,252622285,38091424,0.150784,4514821078,4900858634
1008852599887,1008881766393,1008879830680,1008881766393,27230793,121057.454655498,121060.954652067,121060.722367151,121060.954652067,3.267711653,1,0.934,0.934,1442986216,19764502,0.013697,252649944,38095274,0.150783,4514820775,4901445877
1008881766393,1008910932890,1008908996603,1008910932890,27230210,121060.954652067,121064.454646956,121064.222293760,121064.454646956,3.267641693,1,0.934,0.934,1442986155,19765480,0.013698,252701384,38093743,0.150746,4514820399,4901336596
1008910932890,1008940099395,1008938163584,1008940099395,27230694,121064.454646956,121067.954643526,121067.722346730,121067.954643526,3.267699774,1,0.934,0.934,1442989738,19771885,0.013702,252728976,38102558,0.150765,4514836534,4901425741
1008940099395,1008969265918,1008967323642,1008969265918,27224247,121067.954643526,121071.454641657,121071.221569538,121071.454641657,3.266926012,1,0.933,0.933,1442996294,19746932,0.013685,252662573,38171832,0.151078,4514845978,4900263178
1008969265918,1008998432467,1008996485522,1008998432467,27219604,121071.454641657,121074.954643508,121074.721010746,121074.954643508,3.266369089,1,0.933,0.933,1442985638,19767362,0.013699,252671090,38101091,0.150793,4514825493,4899424881
1008998432467,1009027598984,1009025661210,1009027598984,27228743,121074.954643508,121078.454641280,121078.222109042,121078.454641280,3.267465534,1,0.934,0.934,1442983273,19738313,0.013679,252616866,38091429,0.150787,4514821313,4901072488
1009027598984,1009056765517,1009054818137,1009056765517,27219153,121078.454641280,121081.954640732,121081.720955769,121081.954640732,3.266314489,1,0.933,0.933,1442994771,19740900,0.013681,252685178,38097165,0.150769,4514834591,4899344990
1009056765517,1009085932001,1009083984464,1009085932001,27218947,121081.954640732,121085.454634664,121085.220930502,121085.454634664,3.266289770,1,0.933,0.933,1442988758,19777239,0.013706,252701536,38091941,0.150739,4514829202,4899310974
1009085932001,1009115098593,1009113151445,1009115098593,27219444,121085.454634664,121088.954640837,121088.720984075,121088.954640837,3.266349411,1,0.933,0.933,1442975054,19790447,0.013715,252681169,38095453,0.150765,4514805613,4899400762
1009115098593,1009144265173,1009142330444,1009144265173,27231851,121088.954640837,121092.454646890,121092.222479575,121092.454646890,3.267838738,1,0.934,0.934,1442984894,19755250,0.013691,252733038,38094902,0.150732,4514817793,4901629398
1009144265173,1009173431687,1009171499670,1009173431687,27234497,121092.454646890,121095.954643824,121095.722802310,121095.954643824,3.268155420,1,0.934,0.934,1442993506,19764355,0.013697,252682206,38101448,0.150788,4514852899,4902099629
1009173431687,1009202598243,1009200665612,1009202598243,27233925,121095.954643824,121099.454645198,121099.222731084,121099.454645198,3.268087260,1,0.934,0.934,1442989726,19755936,0.013691,252679814,38090152,0.150745,4514826857,4902004728
1009202598243,1009231764792,1009229829645,1009231764792,27231402,121099.454645198,121102.954647413,121102.722430537,121102.954647413,3.267785339,1,0.934,0.934,1442985321,19753366,0.013689,252689020,38089949,0.150738,4514818588,4901211780
1009231764792,1009260931365,1009258999842,1009260931365,27235050,121102.954647413,121106.454651788,121106.222869914,121106.454651788,3.268222501,1,0.934,0.934,1442985196,19757975,0.013692,252690552,38099893,0.150777,4514840161,4902209355
1009260931365,1009290097885,1009288160021,1009290097885,27228656,121106.454651788,121109.954649324,121109.722106886,121109.954649324,3.267455098,1,0.934,0.934,1442991846,19773014,0.013703,252712370,38091574,0.150731,4514833737,4901056974
1009290097885,1009319264257,1009317329631,1009319264257,27231746,121109.954649324,121113.454629699,121113.222475584,121113.454629699,3.267826260,1,0.934,0.934,1442991312,19759372,0.013693,252671657,38091781,0.150756,4514831870,4901613015
1009319264257,1009348430808,1009346493949,1009348430808,27229692,121113.454629699,121116.954631556,121116.722209479,121116.954631556,3.267579780,1,0.934,0.934,1442987097,19761645,0.013695,252654366,38099872,0.150798,4514818285,4901240319
1009348430808,1009377597407,1009375662558,1009377597407,27231750,121116.954631556,121120.454639173,121120.222458177,121120.454639173,3.267826621,1,0.934,0.934,1442985096,19758376,0.013693,252705299,38085142,0.150710,4514821298,4901614400
1009377597407,1009406763993,1009404827397,1009406763993,27229990,121120.454639173,121123.954645830,121123.722254593,121123.954645830,3.267615420,1,0.934,0.934,1442991142,19774359,0.013704,252665945,38093121,0.150765,4514826886,4901296307
1009406763993,1009435930544,1009433993745,1009435930544,27229752,121123.954645830,121127.454646848,121127.222231251,121127.454646848,3.267585421,1,0.934,0.934,1442989325,19756703,0.013692,252641681,38097454,0.150796,4514826213,4901251995
1009435930544,1009465096945,1009463162563,1009465096945,27232019,121127.454646848,121130.954630946,121130.722505750,121130.954630946,3.267858902,1,0.934,0.934,1442986291,19751199,0.013688,252719299,38105547,0.150782,4514822476,4901662695
1009465096945,1009494263559,1009492329665,1009494263559,27232720,121130.954630946,121134.454639644,121134.222573729,121134.454639644,3.267942783,1,0.934,0.934,1442988250,19754424,0.013690,252652617,38159222,0.151034,4514831389,4901786139
1009494263559,1009523430189,1009521498011,1009523430189,27234452,121134.454639644,121137.954651823,121137.722790748,121137.954651823,3.268151104,1,0.934,0.934,1442987853,19764682,0.013697,252678803,38103234,0.150797,4514820920,4902101577
1009523430189,1009552596550,1009550662603,1009552596550,27232414,121137.954651823,121141.454629802,121141.222557287,121141.454629802,3.267905464,1,0.934,0.934,1442988627,19774439,0.013704,252727789,38089404,0.150713,4514821242,4901722498
1009552596550,1009581763182,1009579826139,1009581763182,27229589,121141.454629802,121144.954641382,121144.722197105,121144.954641382,3.267567303,1,0.934,0.934,1442987979,19745259,0.013684,252645352,38094030,0.150781,4514822613,4901225398
1009581763182,1009610929811,1009608995153,1009610929811,27231971,121144.954641382,121148.454652602,121148.222494526,121148.454652602,3.267853144,1,0.934,0.934,1442984653,19773377,0.013703,252736403,38103421,0.150763,4514815520,4901652831
1009610929811,1009640096204,1009638162781,1009640096204,27232970,121148.454652602,121151.954635023,121151.722625507,121151.954635023,3.267972905,1,0.934,0.934,1442985256,19763480,0.013696,252708680,38093337,0.150740,4514819213,4901834614
1009640096204,1009669262852,1009667327768,1009669262852,27231564,121151.954635023,121155.454648643,121155.222439327,121155.454648643,3.267804304,1,0.934,0.934,1442994911,19761951,0.013695,252699506,38099247,0.150769,4514831823,4901581633
1009669262852,1009698429248,1009696493959,1009698429248,27231107,121155.454648643,121158.954631665,121158.722398228,121158.954631665,3.267749585,1,0.934,0.934,1442988388,19761073,0.013695,252690493,38102686,0.150788,4514824922,4901499398
1009698429248,1009727595910,1009725662655,1009727595910,27233407,121158.954631665,121162.454646966,121162.222657371,121162.454646966,3.268025706,1,0.934,0.934,1442984800,19752876,0.013689,252690042,38093086,0.150750,4514819598,4901574558
1009727595910,1009756762292,1009754830173,1009756762292,27234263,121162.454646966,121165.954628188,121165.722774674,121165.954628188,3.268127708,1,0.934,0.934,1442986281,19756342,0.013691,252706989,38102032,0.150776,4514843275,4902058593
1009756762292,1009785928879,1009783992052,1009785928879,27229760,121165.954628188,121169.454633891,121169.222216373,121169.454633891,3.267588185,1,0.934,0.934,1442989053,19756925,0.013692,252679277,38097301,0.150773,4514823060,4901259183
1009785928879,1009815095367,1009813158423,1009815095367,27229544,121169.454633891,121172.954628914,121172.722195916,121172.954628914,3.267562025,1,0.934,0.934,1442993844,19769262,0.013700,252683077,38101097,0.150786,4514845881,4901219831
1009815095367,1009844262024,1009842325845,1009844262024,27230478,121172.954628914,121176.454643137,121176.222302540,121176.454643137,3.267673626,1,0.934,0.934,1442989892,19765996,0.013698,252645929,38100025,0.150804,4514831859,4901385966
1009844262024,1009873428475,1009871491686,1009873428475,27229662,121176.454643137,121179.954632640,121179.722218963,121179.954632640,3.267575826,1,0.934,0.934,1442988576,19757930,0.013692,252632554,38105838,0.150835,4514826305,4901237223
1009873428475,1009902595113,1009900660630,1009902595113,27232155,121179.954632640,121183.454645064,121183.222507988,121183.454645064,3.267875348,1,0.934,0.934,1442988653,19762548,0.013696,252672681,38094836,0.150768,4514823529,4901687343
1009902595113,1009931761579,1009929830022,1009931761579,27234909,121183.454645064,121186.954636849,121186.722850654,121186.954636849,3.268205590,1,0.934,0.934,1442990333,19769089,0.013700,252669872,38095587,0.150772,4514830100,4902184292
1009931761579,1009960928244,1009958993955,1009960928244,27232376,121186.954636849,121190.454652394,121190.222538117,121190.454652394,3.267901268,1,0.934,0.934,1442988810,19774566,0.013704,252740920,38100826,0.150751,4514826141,4901725762
1009960928244,1009990094714,1009988158166,1009990094714,27229922,121190.454652394,121193.954644059,121193.722259301,121193.954644059,3.267606907,1,0.934,0.934,1442985745,19785428,0.013711,252787557,38109802,0.150758,4514819883,4901286057
1009990094714,1010019261178,1010017329244,1010019261178,27234530,121193.954644059,121197.454635244,121197.222804289,121197.454635244,3.268160230,1,0.934,0.934,1442987199,19772014,0.013702,252706750,38155478,0.150987,4514852360,4902111390
1010019261178,1010048427899,1010046491415,1010048427899,27230237,121197.454635244,121200.954657270,121200.722280312,121200.954657270,3.267645068,1,0.934,0.934,1442987813,19773917,0.013703,252726061,38097289,0.150745,4514819913,4901342151
1010048427899,1010077594352,1010075659808,1010077594352,27231909,121200.954657270,121204.454647256,121204.222502979,121204.454647256,3.267845709,1,0.934,0.934,1442992452,19761578,0.013695,252663416,38092351,0.150763,4514836574,4901642605
1010077594352,1010106760823,1010104824814,1010106760823,27230462,121204.454647256,121207.954639402,121207.722319685,121207.954639402,3.267672429,1,0.934,0.934,1442988645,19780168,0.013708,252738679,38093959,0.150725,4514819596,4901385413
1010106760823,1010135927248,1010133991012,1010135927248,27230189,121207.954639402,121211.454625909,121211.222278832,121211.454625909,3.267639430,1,0.934,0.934,1442984914,19772688,0.013703,252720713,38092851,0.150731,4514817362,4901335458
1010135927248,1010165094009,1010163155204,1010165094009,27227956,121211.454625909,121214.954653217,121214.721997498,121214.954653217,3.267371589,1,0.934,0.934,1442991143,19754695,0.013690,252634220,38096513,0.150797,4514834696,4900933368
1010165094009,1010194260523,1010192327285,1010194260523,27233276,121214.954653217,121218.454650164,121218.222662728,121218.454650164,3.268009511,1,0.934,0.934,1442991783,19770120,0.013701,252667307,38099136,0.150788,4514831964,4901887819
1010194260523,1010223426981,1010221495133,1010223426981,27234610,121218.454650164,121221.954640992,121221.722819997,121221.954640992,3.268169833,1,0.934,0.934,1442990594,19759648,0.013694,252609161,38102217,0.150835,4514825633,4901784707
1010223426981,1010252593495,1010250657004,1010252593495,27230023,121221.954640992,121225.454638540,121225.222260383,121225.454638540,3.267619391,1,0.934,0.934,1442991258,19787616,0.013713,252698435,38095031,0.150753,4514853851,4901304091
1010252593495,1010281759976,1010279824573,1010281759976,27231078,121225.454638540,121228.954631769,121228.722384172,121228.954631769,3.267745632,1,0.934,0.934,1442984714,19761885,0.013695,252657904,38096678,0.150784,4514822306,4901488949
1010281759976,1010310926510,1010308989521,1010310926510,27229545,121228.954631769,121232.454631598,121232.222193560,121232.454631598,3.267561791,1,0.934,0.934,1442983187,19752388,0.013689,252632369,38105376,0.150833,4514812405,4901218075
1010310926510,1010340093241,1010338157991,1010340093241,27231481,121232.454631598,121235.954654707,121235.722425710,121235.954654707,3.267794112,1,0.934,0.934,1442987725,19758204,0.013693,252661990,38092695,0.150765,4514823583,4901558354
1010340093241,1010369259754,1010367318282,1010369259754,27225041,121235.954654707,121239.454652017,121239.221676376,121239.454652017,3.267021669,1,0.933,0.933,1442990191,19748416,0.013686,252662378,38099371,0.150792,4514832179,4900406707
1010369259754,1010398426266,1010396491748,1010398426266,27231994,121239.454652017,121242.954649207,121242.722507570,121242.954649207,3.267855553,1,0.934,0.934,1442992094,19752425,0.013689,252651431,38101081,0.150805,4514832634,4901657814
1010398426266,1010427592775,1010425655422,1010427592775,27229156,121242.954649207,121246.454645797,121246.222164319,121246.454645797,3.267515112,1,0.934,0.934,1442987280,19738945,0.013679,252592981,38089183,0.150793,4514824311,4901148496
1010427592775,1010456759302,1010454823632,1010456759302,27230857,121246.454645797,121249.954644187,121249.722365150,121249.954644187,3.267719353,1,0.934,0.934,1442984925,19757237,0.013692,252652299,38094196,0.150777,4514820126,4901452636
1010456759302,1010485925785,1010483989097,1010485925785,27229795,121249.954644187,121253.454637898,121253.222236220,121253.454637898,3.267592033,1,0.934,0.934,1442990578,19753083,0.013689,252610792,38094994,0.150805,4514828035,4901261424
1010485925785,1010515092414,1010513157481,1010515092414,27231696,121253.454637898,121256.954651410,121256.722458173,121256.954651410,3.267820275,1,0.934,0.934,1442991413,19772842,0.013703,252722409,38106749,0.150785,4514832189,4901607386
1010515092414,1010544258915,1010542325433,1010544258915,27233019,121256.954651410,121260.454645241,121260.222628405,121260.454645241,3.267976995,1,0.934,0.934,1442992932,19776786,0.013705,252676871,38153924,0.150999,4514839539,4901820618
1010544258915,1010573425470,1010571486292,1010573425470,27227377,121260.454645241,121263.954647953,121263.721946874,121263.954647953,3.267301633,1,0.934,0.934,1442985747,19774018,0.013704,252744561,38102558,0.150755,4514820556,4900822107
1010573425470,1010602592014,1010600658635,1010602592014,27233165,121263.954647953,121267.454648145,121267.222643429,121267.454648145,3.267995476,1,0.934,0.934,1442986007,19777131,0.013706,252694775,38087273,0.150724,4514821470,4901866655
1010602592014,1010631758572,1010629823669,1010631758572,27231655,121267.454648145,121270.954650978,121270.722463261,121270.954650978,3.267815116,1,0.934,0.934,1442987440,19754879,0.013690,252633681,38095006,0.150791,4514823571,4901597013
1010631758572,1010660925126,1010658992933,1010660925126,27234361,121270.954650978,121274.454652851,121274.222790815,121274.454652851,3.268139837,1,0.934,0.934,1442990457,19777123,0.013706,252691810,38098729,0.150772,4514827964,4902085267
1010660925126,1010690091658,1010688154913,1010690091658,27229787,121274.454652851,121277.954652084,121277.722243806,121277.954652084,3.267590955,1,0.934,0.934,1442992632,19760181,0.013694,252680678,38091602,0.150750,4514833106,4901259780
1010690091658,1010719258011,1010717326701,1010719258011,27235043,121277.954652084,121281.454630317,121281.222874122,121281.454630317,3.268222038,1,0.934,0.934,1442991216,19778687,0.013707,252701050,38099208,0.150768,4514832292,4902205882
1010719258011,1010748424561,1010746494673,1010748424561,27236662,121281.454630317,121284.954632191,121284.723045917,121284.954632191,3.268415600,1,0.934,0.934,1442985125,19762885,0.013696,252681689,38096191,0.150768,4514818174,4902136064
1010748424561,1010777591161,1010775655866,1010777591161,27231305,121284.954632191,121288.454639345,121288.222405308,121288.454639345,3.267773117,1,0.934,0.934,1442984184,19755631,0.013691,252664452,38084740,0.150732,4514843217,4901532410
1010777591161,1010806757702,1010804821302,1010806757702,27230141,121288.454639345,121291.954640139,121291.722273021,121291.954640139,3.267633676,1,0.934,0.934,1442987117,19767311,0.013699,252658313,38090993,0.150761,4514825162,4901322138
1010806757702,1010835924274,1010833990524,1010835924274,27232822,121291.954640139,121295.454644294,121295.222595418,121295.454644294,3.267955279,1,0.934,0.934,1442991039,19773785,0.013703,252648299,38094970,0.150783,4514829399,4901807305
1010835924274,1010865090881,1010863155643,1010865090881,27231369,121295.454644294,121298.954652649,121298.722425092,121298.954652649,3.267780798,1,0.934,0.934,1442995166,19758124,0.013692,252712976,38088479,0.150718,4514834220,4901544723
1010865090881,1010894257262,1010892321264,1010894257262,27230383,121298.954652649,121302.454635444,121302.222315367,121302.454635444,3.267662718,1,0.934,0.934,1442985435,19762344,0.013695,252716070,38092852,0.150734,4514818662,4901367432
1010894257262,1010923423813,1010921485712,1010923423813,27228450,121302.454635444,121305.954635760,121305.722064881,121305.954635760,3.267429437,1,0.934,0.934,1442983593,19757154,0.013692,252712324,38093842,0.150740,4514815509,4901009014
1010923423813,1010952590434,1010950653965,1010952590434,27230152,121305.954635760,121309.454646156,121309.222271118,121309.454646156,3.267635358,1,0.934,0.934,1442988191,19750429,0.013687,252689022,38088625,0.150733,4514822957,4901324734
1010952590434,1010981757004,1010979812447,1010981757004,27222013,121309.454646156,121312.954650312,121312.721304230,121312.954650312,3.266658074,1,0.933,0.933,1442988181,19770577,0.013701,252681576,38093796,0.150758,4514829803,4899863266
1010981757004,1011010923390,1011008991295,1011010923390,27234291,121312.954650312,121316.454631788,121316.222782113,121316.454631788,3.268131801,1,0.934,0.934,1442988996,19755758,0.013691,252696097,38093866,0.150750,4514825916,4902071233
1011010923390,1011040089964,1011038151068,1011040089964,27227678,121316.454631788,121319.954636665,121319.721969906,121319.954636665,3.267338118,1,0.934,0.934,1442992296,19775819,0.013705,252711241,38104253,0.150782,4514843105,4900882735
1011040089964,1011069256636,1011067321808,1011069256636,27231844,121319.954636665,121323.454653302,121323.222474585,121323.454653302,3.267837920,1,0.934,0.934,1442986611,19762486,0.013696,252650343,38159887,0.151038,4514820674,4901630423
1011069256636,1011098423003,1011096492997,1011098423003,27236361,121323.454653302,121326.954632979,121326.723032785,121326.954632979,3.268379483,1,0.934,0.934,1442986134,19774183,0.013704,252717859,38094626,0.150740,4514822938,4902442298
1011098423003,1011127589646,1011125653322,1011127589646,27230319,121326.954632979,121330.454645297,121330.222287779,121330.454645297,3.267654800,1,0.934,0.934,1442982498,19755953,0.013691,252633061,38093535,0.150786,4514814476,4901356606
1011127589646,1011156756250,1011154820271,1011156756250,27230625,121330.454645297,121333.954653175,121333.722337417,121333.954653175,3.267692120,1,0.934,0.934,1442988148,19766390,0.013698,252718360,38097736,0.150752,4514827879,4901414340
1011156756250,1011185922610,1011183989171,1011185922610,27232921,121333.954653175,121337.454632613,121337.222620576,121337.454632613,3.267967401,1,0.934,0.934,1442991571,19765741,0.013698,252667065,38094818,0.150771,4514831244,4901825322
1011185922610,1011215089303,1011213152451,1011215089303,27229841,121337.454632613,121340.954651051,121340.722229453,121340.954651051,3.267596840,1,0.934,0.934,1442994435,19786850,0.013712,252667686,38087855,0.150743,4514833918,4901269651
1011215089303,1011244255680,1011242321588,1011244255680,27232285,121340.954651051,121344.454631930,121344.222541773,121344.454631930,3.267890722,1,0.934,0.934,1442989331,19759344,0.013693,252678894,38094403,0.150762,4514827018,4901365326
1011244255680,1011273422341,1011271488115,1011273422341,27232435,121344.454631930,121347.954647249,121347.722540772,121347.954647249,3.267908842,1,0.934,0.934,1442986848,19751861,0.013688,252623605,38095312,0.150799,4514842876,4901738246
1011273422341,1011302588729,1011300650779,1011302588729,27228438,121347.954647249,121351.454629208,121351.222076209,121351.454629208,3.267428960,1,0.934,0.934,1442985230,19758462,0.013693,252662620,38089783,0.150754,4514816541,4901016499
1011302588729,1011331755377,1011329820761,1011331755377,27232032,121351.454629208,121354.954642248,121354.722489690,121354.954642248,3.267860482,1,0.934,0.934,1442989673,19785942,0.013712,252698269,38092121,0.150742,4514858215,4901665194
1011331755377,1011360922031,1011358986740,1011360922031,27231363,121354.954642248,121358.454656848,121358.222422690,121358.454656848,3.267780442,1,0.934,0.934,1442991753,19763889,0.013696,252661882,38097381,0.150784,4514829985,4901543965
1011360922031,1011390088459,1011388152551,1011390088459,27230520,121358.454656848,121361.954643608,121361.722335649,121361.954643608,3.267678801,1,0.934,0.934,1442989634,19750712,0.013687,252650874,38087793,0.150753,4514826373,4901393420
1011390088459,1011419255124,1011417320696,1011419255124,27232237,121361.954643608,121365.454659048,121365.222528691,121365.454659048,3.267885083,1,0.934,0.934,1442992345,19753435,0.013689,252716416,38095175,0.150743,4514830050,4901701641
1011419255124,1011448421519,1011446488482,1011448421519,27233358,121365.454659048,121368.954641968,121368.722678652,121368.954641968,3.268019604,1,0.934,0.934,1442988233,19776120,0.013705,252704103,38102453,0.150779,4514824253,4901903572
