period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
1172845588688,1172867255279,1172862668604,1172867255279,17079916,140736.721747799,140739.321750335,140738.771346712,140739.321750335,2.049598913,1,0.788,0.788,875437888,14508912,0.016573,153489373,29724206,0.193656,2588789072,3074078058,8.000000
1172867255279,1172888921859,1172884373279,1172888921859,17118000,140739.321750335,140741.921751070,140741.375918987,140741.921751070,2.054168652,1,0.79,0.79,875682608,14517016,0.016578,153505141,29707832,0.193530,2590173668,3081060561,47.000000
1172888921859,1172910588454,1172905975260,1172910588454,17053401,140741.921751070,140744.521753006,140743.968167690,140744.521753006,2.046416620,1,0.787,0.787,875369842,14508566,0.016574,153483103,29695709,0.193479,2588441144,3069440750,67.000000
1172910588454,1172932255051,1172927651253,1172932255051,17062799,140744.521753006,140747.121756622,140746.569298110,140747.121756622,2.047545104,1,0.788,0.788,875408521,14511532,0.016577,153511980,29699069,0.193464,2588636311,3071002028,29.000000
1172932255051,1172953921674,1172949328465,1172953921674,17073414,140747.121756622,140749.721762278,140749.170575291,140749.721762278,2.048818669,1,0.788,0.788,875445131,14496968,0.016560,153460843,29690830,0.193475,2588983123,3073033820,29.000000
1172953921674,1172975588276,1172971008019,1172975588276,17086345,140749.721762278,140752.321765533,140751.772132314,140752.321765533,2.050370036,1,0.789,0.789,875490156,14515581,0.016580,153493312,29686826,0.193408,2589158289,3075239184,25.000000
1172975588276,1172997254883,1172992674830,1172997254883,17086554,140752.321765533,140754.921769868,140754.372161129,140754.921769868,2.050395596,1,0.789,0.789,875576855,14500444,0.016561,153494331,29694657,0.193458,2589776297,3075267585,97.000000
1172997254883,1173018921486,1173014366927,1173018921486,17112044,140754.921769868,140757.521772524,140756.975224758,140757.521772524,2.053454890,1,0.79,0.79,875570035,14522498,0.016586,153531541,29686776,0.193359,2589697446,3079994914,7.000000
1173018921486,1173040587790,1173036004184,1173040587790,17082698,140757.521772524,140760.121741219,140759.571706118,140760.121741219,2.049933594,1,0.788,0.788,875449558,14509021,0.016573,153497841,29687281,0.193405,2589320949,3074583812,30.000000
1173040587790,1173062254467,1173057637805,1173062254467,17050015,140760.121741219,140762.721753954,140762.167752356,140762.721753954,2.046011137,1,0.787,0.787,875378726,14515539,0.016582,153513523,29678360,0.193327,2588465794,3068821466,49.000000
1173062254467,1173083921072,1173079279626,1173083921072,17025159,140762.721753954,140765.321757209,140764.764781518,140765.321757209,2.043027564,1,0.786,0.786,875087913,14521414,0.016594,153543490,29691394,0.193374,2587827165,3064231129,4.000000
1173083921072,1173105587695,1173100992499,1173105587695,17071427,140765.321757209,140767.921763704,140767.370338517,140767.921763704,2.048581308,1,0.788,0.788,875375424,14493197,0.016557,153481847,29687369,0.193426,2589001531,3072675993,18.000000
1173105587695,1173127254323,1173122678388,1173127254323,17090693,140767.921763704,140770.521769479,140769.972655742,140770.521769479,2.050892038,1,0.789,0.789,875654660,14499766,0.016559,153502267,29688593,0.193408,2589858148,3076149381,100.000000
1173127254323,1173148920676,1173144338832,1173148920676,17084509,140770.521769479,140773.121743334,140772.571920634,140773.121743334,2.050151155,1,0.789,0.789,875538495,14511817,0.016575,153497924,29692073,0.193436,2589502410,3074909924,62.000000
1173148920676,1173170587334,1173166026567,1173170587334,17105891,140773.121743334,140775.721753908,140775.174459619,140775.721753908,2.052716285,1,0.79,0.79,875637613,14506387,0.016567,153499143,29707941,0.193538,2589635181,3078882166,32.000000
1173170587334,1173192253962,1173187704565,1173192253962,17117231,140775.721753908,140778.321760883,140777.775830880,140778.321760883,2.054076972,1,0.79,0.79,875629377,14513087,0.016574,153519857,29691133,0.193403,2589820421,3080802466,15.000000
1173192253962,1173213920587,1173209342788,1173213920587,17088826,140778.321760883,140780.921766178,140780.372428760,140780.921766178,2.050667877,1,0.789,0.789,875462710,14502016,0.016565,153520122,29683707,0.193354,2589507595,3075805830,38.000000
1173213920587,1173235587230,1173231000134,1173235587230,17079547,140780.921766178,140783.521774952,140782.971321289,140783.521774952,2.049555111,1,0.788,0.788,875577202,14510556,0.016573,153525915,29684421,0.193351,2589626686,3074147902,100.000000
1173235587230,1173257253704,1173252662451,1173257253704,17075221,140783.521774952,140786.121764286,140785.570811662,140786.121764286,2.049036710,1,0.788,0.788,875412023,14499608,0.016563,153474388,29696157,0.193493,2589180847,3073240003,14.000000
1173257253704,1173278920259,1173274297209,1173278920259,17043505,140786.121764286,140788.721760581,140788.166993739,140788.721760581,2.045229453,1,0.787,0.787,875268395,14511625,0.016580,153497181,29697728,0.193474,2588191080,3067636907,32.000000
1173278920259,1173300586904,1173295989554,1173300586904,17069295,140788.721760581,140791.321769955,140790.770086167,140791.321769955,2.048325586,1,0.788,0.788,875485458,14506720,0.016570,153514664,29692366,0.193417,2588936070,3072174347,9.000000
1173300586904,1173322253268,1173317604507,1173322253268,17017603,140791.321769955,140793.921744169,140793.363891994,140793.921744169,2.042122039,1,0.785,0.785,875185369,14498058,0.016566,153519090,29689153,0.193391,2587580628,3062992763,5.000000
1173322253268,1173343919992,1173339299492,1173343919992,17046224,140793.921744169,140796.521762903,140795.967300743,140796.521762903,2.045556574,1,0.787,0.787,875234658,14504446,0.016572,153483533,29688126,0.193429,2588126551,3068002715,5.000000
1173343919992,1173365586629,1173361042640,1173365586629,17122648,140796.521762903,140799.121770357,140798.576489437,140799.121770357,2.054726534,1,0.79,0.79,875795223,14516419,0.016575,153559752,29691896,0.193357,2590531151,3081777400,63.000000
1173365586629,1173387253035,1173382680020,1173387253035,17093391,140799.121770357,140801.721750451,140801.172986635,140801.721750451,2.051216278,1,0.789,0.789,875570337,14516690,0.016580,153503196,29688477,0.193406,2589140149,3076633681,24.000000
1173387253035,1173408919688,1173404340982,1173408919688,17087947,140801.721750451,140804.321759584,140803.772313326,140804.321759584,2.050562875,1,0.789,0.789,875454382,14504001,0.016567,153496208,29696421,0.193467,2589556698,3075524856,44.000000
1173408919688,1173430586366,1173426004891,1173430586366,17085203,140804.321759584,140806.921772558,140806.371993899,140806.921772558,2.050234315,1,0.789,0.789,875481422,14505157,0.016568,153498024,29686979,0.193403,2589205289,3075164341,12.000000
1173430586366,1173452248582,1173447648790,1173452248582,17062424,140806.921772558,140809.521249370,140808.969273140,140809.521249370,2.047500582,1,0.788,0.788,875386493,14521105,0.016588,153507405,29706764,0.193520,2588267315,3071060244,9.000000
1173452248582,1173473919436,1173469351499,1173473919436,17102917,140809.521249370,140812.121763345,140811.573609373,140812.121763345,2.052360003,1,0.789,0.789,875551604,14494241,0.016554,153508699,29695724,0.193447,2589919434,3078234666,43.000000
1173473919436,1173495581725,1173491051792,1173495581725,17132356,140812.121763345,140814.721249636,140814.177655924,140814.721249636,2.055892579,1,0.791,0.791,875693087,14511971,0.016572,153479434,29680504,0.193384,2590235403,3083649162,6.000000
1173495581725,1173517252525,1173512636122,1173517252525,17054397,140814.721249636,140817.321756532,140816.767786374,140817.321756532,2.046536738,1,0.787,0.787,875411377,14512304,0.016578,153533813,29680825,0.193318,2588258112,3069496329,6.000000
1173517252525,1173538919207,1173534352408,1173538919207,17099883,140817.321756532,140819.921770345,140819.373752213,140819.921770345,2.051995681,1,0.789,0.789,875583116,14506506,0.016568,153493979,29691024,0.193434,2590188516,3077804375,77.000000
1173538919207,1173560585628,1173555969842,1173560585628,17050635,140819.921770345,140822.521751878,140821.967855641,140822.521751878,2.046085296,1,0.787,0.787,875326732,14516265,0.016584,153520805,29690872,0.193400,2588259078,3068938535,11.000000
1173560585628,1173582248008,1173577673639,1173582248008,17088011,140822.521751878,140825.121247649,140824.572321834,140825.121247649,2.050569956,1,0.789,0.789,875591281,14505076,0.016566,153479030,29723385,0.193664,2590048147,3075539620,100.000000
1173582248008,1173603918688,1173599335485,1173603918688,17087477,140825.121247649,140827.721741464,140827.171754964,140827.721741464,2.050507315,1,0.789,0.789,875522172,14504018,0.016566,153502648,29689515,0.193414,2589444073,3075565150,41.000000
1173603918688,1173625585430,1173620966819,1173625585430,17048131,140827.721741464,140830.321762118,140829.767526159,140830.321762118,2.045784695,1,0.787,0.787,875188442,14496282,0.016564,153494710,29683357,0.193384,2588342635,3068368355,8.000000
1173625585430,1173647252098,1173642639292,1173647252098,17053862,140830.321762118,140832.921773410,140832.368234535,140832.921773410,2.046472417,1,0.787,0.787,875319981,14514494,0.016582,153519511,29682640,0.193348,2588529968,3069511765,23.000000
1173647252098,1173668918542,1173664281896,1173668918542,17029798,140832.921773410,140835.521758063,140834.965358255,140835.521758063,2.043584845,1,0.786,0.786,875234912,14499502,0.016566,153505282,29685874,0.193387,2587702709,3065190715,20.000000
1173668918542,1173690585233,1173685998698,1173690585233,17080156,140835.521758063,140838.121771756,140837.571385534,140838.121771756,2.049627471,1,0.788,0.788,875455675,14498229,0.016561,153464016,29697685,0.193516,2589059405,3074127175,17.000000
1173690585233,1173712251650,1173707667666,1173712251650,17082433,140838.121771756,140840.721754008,140840.171672948,140840.721754008,2.049901192,1,0.788,0.788,875511658,14497798,0.016559,153491282,29689724,0.193429,2589229938,3074518254,14.000000
1173712251650,1173733918345,1173729332337,1173733918345,17080687,140840.721754008,140843.321768181,140842.771444599,140843.321768181,2.049690591,1,0.788,0.788,875400293,14515471,0.016582,153521925,29703375,0.193480,2589534348,3074218635,83.000000
1173733918345,1173755584809,1173750999842,1173755584809,17081497,140843.321768181,140845.921754994,140845.371556692,140845.921754994,2.049788511,1,0.788,0.788,875631725,14490001,0.016548,153509692,29689460,0.193404,2589348289,3074493628,62.000000
1173755584809,1173777247167,1173772658703,1173777247167,17073894,140845.921754994,140848.521248844,140847.970631141,140848.521248844,2.048876147,1,0.788,0.788,875522933,14512161,0.016575,153494524,29692871,0.193446,2589090965,3073123702,91.000000
1173777247167,1173798917959,1173794357190,1173798917959,17110023,140848.521248844,140851.121755978,140850.574460850,140851.121755978,2.053212006,1,0.79,0.79,875655112,14505148,0.016565,153466661,29699703,0.193525,2589600342,3079512311,14.000000
1173798917959,1173820584660,1173815991739,1173820584660,17073780,140851.121755978,140853.721770991,140853.170618085,140853.721770991,2.048862107,1,0.788,0.788,875447425,14502998,0.016566,153497353,29700761,0.193494,2588856956,3073094750,21.000000
1173820584660,1173842251126,1173837602376,1173842251126,17017716,140853.721770991,140856.321758163,140855.763905868,140856.321758163,2.042134877,1,0.785,0.785,875208548,14513436,0.016583,153481189,29690850,0.193449,2587259479,3062883448,3.000000
1173842251126,1173863917836,1173859335509,1173863917836,17084383,140856.321758163,140858.921773655,140858.371893115,140858.921773655,2.050134952,1,0.789,0.789,875452230,14505957,0.016570,153480751,29690868,0.193450,2589518872,3075009469,69.000000
1173863917836,1173885584245,1173880993677,1173885584245,17075841,140858.921773655,140861.521754347,140860.970884283,140861.521754347,2.049110628,1,0.788,0.788,875539003,14489619,0.016549,153504767,29689649,0.193412,2589053830,3073476053,26.000000
1173885584245,1173907250772,1173902674509,1173907250772,17090264,140861.521754347,140864.121747999,140863.572595262,140864.121747999,2.050840915,1,0.789,0.789,875522571,14500812,0.016562,153493659,29687375,0.193411,2589673931,3075951374,56.000000
1173907250772,1173928917431,1173924338941,1173928917431,17088169,140864.121747999,140866.721758931,140866.172338593,140866.721758931,2.050590594,1,0.789,0.789,875568292,14502100,0.016563,153481971,29688744,0.193435,2589542832,3075698421,74.000000
1173928917431,1173950583960,1173946003168,1173950583960,17085737,140866.721758931,140869.321753422,140868.772056844,140869.321753422,2.050297913,1,0.789,0.789,875483264,14518203,0.016583,153518349,29689971,0.193397,2589173406,3075072224,20.000000
1173950583960,1173972250675,1173967638741,1173972250675,17054781,140869.321753422,140871.921771074,140871.368336959,140871.921771074,2.046583537,1,0.787,0.787,875352666,14494120,0.016558,153461636,29685806,0.193441,2588618495,3069688133,15.000000
1173972250675,1173993917157,1173989312878,1173993917157,17062203,140871.921771074,140874.521760286,140873.969244775,140874.521760286,2.047473701,1,0.787,0.787,875349436,14523126,0.016591,153529438,29690164,0.193384,2588602223,3071018218,28.000000
1173993917157,1174015579460,1174010970309,1174015579460,17053152,140874.521760286,140877.121247295,140876.568147382,140877.121247295,2.046387096,1,0.787,0.787,875270120,14500922,0.016567,153510745,29697786,0.193457,2588427740,3069265332,18.000000
1174015579460,1174037250369,1174032654729,1174037250369,17075269,140877.121247295,140879.721768829,140879.170289643,140879.721768829,2.049042348,1,0.788,0.788,875470617,14518992,0.016584,153502112,29688825,0.193410,2588872697,3073371127,7.000000
1174037250369,1174058916839,1174054346421,1174058916839,17096052,140879.721768829,140882.321756480,140881.773303587,140882.321756480,2.051534758,1,0.789,0.789,875491858,14516989,0.016582,153485050,29695377,0.193474,2589538062,3076988192,54.000000
1174058916839,1174080583579,1174075946318,1174080583579,17029479,140882.321756480,140884.921775692,140884.365302804,140884.921775692,2.043546324,1,0.786,0.786,875186005,14508992,0.016578,153474244,29681318,0.193396,2587717037,3064991679,2.000000
1174080583579,1174102250051,1174097661900,1174102250051,17078321,140884.921775692,140887.521763343,140886.971183921,140887.521763343,2.049408229,1,0.788,0.788,875489067,14500331,0.016563,153494895,29686893,0.193406,2588963598,3073920265,11.000000
1174102250051,1174123916536,1174119306038,1174123916536,17055987,140887.521763343,140890.121753034,140889.568491240,140890.121753034,2.046727897,1,0.787,0.787,875272164,14506218,0.016573,153489968,29688097,0.193420,2588715175,3069775322,33.000000
1174123916536,1174145583284,1174140986460,1174145583284,17069924,140890.121753034,140892.721775126,140892.170153259,140892.721775126,2.048400225,1,0.788,0.788,875406358,14508467,0.016573,153495988,29690140,0.193426,2588964834,3072408768,20.000000
1174145583284,1174167249765,1174162666984,1174167249765,17083700,140892.721775126,140895.321763377,140894.771827877,140895.321763377,2.050052751,1,0.788,0.788,875550101,14502222,0.016564,153488812,29681971,0.193382,2589406680,3074764314,37.000000
1174167249765,1174188916255,1174184348198,1174188916255,17098433,140895.321763377,140897.921753668,140897.373584335,140897.921753668,2.051820958,1,0.789,0.789,875601524,14533347,0.016598,153525823,29688369,0.193377,2589204365,3077540250,5.000000
1174188916255,1174210578641,1174206036932,1174210578641,17120677,140897.921753668,140900.521250156,140899.976243558,140900.521250156,2.054489890,1,0.79,0.79,875715971,14501917,0.016560,153526681,29686481,0.193364,2589959466,3081542385,12.000000
1174210578641,1174232249499,1174227681003,1174232249499,17102362,140900.521250156,140903.121764729,140902.573543197,140903.121764729,2.052293041,1,0.789,0.789,875597922,14506946,0.016568,153507192,29696062,0.193451,2590749195,3078125174,100.000000
1174232249499,1174253916003,1174249340490,1174253916003,17090991,140903.121764729,140905.721756700,140905.172693004,140905.721756700,2.050928275,1,0.789,0.789,875453414,14520027,0.016586,153509640,29690112,0.193409,2589534645,3076201907,16.000000
1174253916003,1174275582499,1174270995568,1174275582499,17079565,140905.721756700,140908.321747351,140907.771313849,140908.321747351,2.049557149,1,0.788,0.788,875324772,14501966,0.016568,153489093,29700197,0.193500,2589428944,3074019536,13.000000
1174275582499,1174297249261,1174292681653,1174297249261,17099154,140908.321747351,140910.921770042,140910.373655190,140910.921770042,2.051907839,1,0.789,0.789,875576930,14506267,0.016568,153467903,29690810,0.193466,2589924158,3077668878,60.000000
1174297249261,1174318915751,1174314299459,1174318915751,17050198,140910.921770042,140913.521759612,140912.967803375,140913.521759612,2.046033333,1,0.787,0.787,875293388,14498832,0.016565,153502409,29736608,0.193721,2588586033,3068861353,26.000000
1174318915751,1174340578062,1174336010028,1174340578062,17094277,140913.521759612,140916.121248541,140915.573082689,140916.121248541,2.051323077,1,0.789,0.789,875454237,14505403,0.016569,153476812,29701643,0.193525,2589575475,3076668019,21.000000
1174340578062,1174362248783,1174357654141,1174362248783,17076079,140916.121248541,140918.721745953,140918.170387488,140918.721745953,2.049138947,1,0.788,0.788,875335466,14512876,0.016580,153512246,29696030,0.193444,2589161120,3073523045,8.000000
1174362248783,1174383915551,1174379351450,1174383915551,17102667,140918.721745953,140921.321769124,140920.774075834,140921.321769124,2.052329881,1,0.789,0.789,875589725,14507294,0.016569,153523148,29691858,0.193403,2589621418,3078184042,20.000000
1174383915551,1174405582027,1174400969207,1174405582027,17053656,140921.321769124,140923.921757614,140923.368217899,140923.921757614,2.046448775,1,0.787,0.787,875371730,14519398,0.016587,153512181,29687686,0.193390,2588220226,3069483509,23.000000
1174405582027,1174427248616,1174422667198,1174427248616,17085171,140923.921757614,140926.521760624,140925.971987966,140926.521760624,2.050230352,1,0.789,0.789,875477396,14522815,0.016588,153506272,29694080,0.193439,2589267111,3075011682,15.000000
1174427248616,1174448915070,1174444346941,1174448915070,17098325,140926.521760624,140929.121745275,140928.573568863,140929.121745275,2.051808239,1,0.789,0.789,875571995,14498528,0.016559,153466879,29695184,0.193496,2589553951,3077399647,14.000000
1174448915070,1174470581635,1174466007639,1174470581635,17092569,140929.121745275,140931.721744925,140931.172863390,140931.721744925,2.051118115,1,0.789,0.789,875608380,14513860,0.016576,153522404,29687030,0.193373,2589673829,3076486817,79.000000
1174470581635,1174492248429,1174487622959,1174492248429,17041324,140931.721744925,140934.321771095,140933.766713253,140934.321771095,2.044968328,1,0.787,0.787,875239473,14495966,0.016562,153481404,29685485,0.193414,2588108611,3067140510,45.000000
1174492248429,1174513914960,1174509309659,1174513914960,17061230,140934.321771095,140936.921767145,140936.369128394,140936.921767145,2.047357299,1,0.787,0.787,875295257,14504636,0.016571,153479165,29672172,0.193330,2588576528,3070850607,28.000000
1174513914960,1174535581488,1174530995484,1174535581488,17080524,140936.921767145,140939.521761515,140938.971438534,140939.521761515,2.049671389,1,0.788,0.788,875356538,14492895,0.016557,153454758,29699876,0.193542,2589228629,3074315382,42.000000
1174535581488,1174557248020,1174552682758,1174557248020,17101270,140939.521761515,140942.121756245,140941.573922914,140942.121756245,2.052161399,1,0.789,0.789,875526644,14504982,0.016567,153520953,29689620,0.193391,2589544007,3077926331,9.000000
1174557248020,1174578914549,1174574314204,1174578914549,17066184,140942.121756245,140944.721751215,140944.169707666,140944.721751215,2.047951421,1,0.788,0.788,875430086,14515021,0.016580,153538241,29682879,0.193326,2589757051,3071736380,100.000000
1174578914549,1174600581064,1174595983212,1174600581064,17068663,140944.721751215,140947.321744624,140946.770000237,140947.321744624,2.048249022,1,0.788,0.788,875429676,14512444,0.016578,153520230,29691195,0.193402,2588949376,3072051742,13.000000
1174600581064,1174622247866,1174617663383,1174622247866,17082319,140947.321744624,140949.921771514,140949.371631774,140949.921771514,2.049887150,1,0.788,0.788,875462195,14523575,0.016590,153494034,29687606,0.193412,2589243736,3074639023,40.000000
1174622247866,1174643910096,1174639326798,1174643910096,17078932,140949.921771514,140952.521250601,140951.971252942,140952.521250601,2.049481428,1,0.788,0.788,875501183,14495376,0.016557,153478687,29695057,0.193480,2588979462,3074033749,33.000000
1174643910096,1174665580948,1174660973297,1174665580948,17063201,140952.521250601,140955.121763853,140954.568843461,140955.121763853,2.047592860,1,0.787,0.787,875428092,14511269,0.016576,153514277,29724368,0.193626,2588425891,3071070229,11.000000
1174665580948,1174687247431,1174682673394,1174687247431,17092446,140955.121763853,140957.721752823,140957.172866968,140957.721752823,2.051103115,1,0.789,0.789,875462963,14503858,0.016567,153475624,29686259,0.193427,2589491211,3076460943,5.000000
1174687247431,1174708914025,1174704353808,1174708914025,17106377,140957.721752823,140960.321755712,140959.774527785,140960.321755712,2.052774962,1,0.79,0.79,875641849,14512987,0.016574,153527208,29690337,0.193388,2589620083,3078847268,39.000000
1174708914025,1174730580540,1174726032307,1174730580540,17118282,140960.321755712,140962.921749002,140962.375958920,140962.921749002,2.054203208,1,0.79,0.79,875652963,14490251,0.016548,153488910,29703137,0.193520,2590093087,3081113104,9.000000
1174730580540,1174752247119,1174747700087,1174752247119,17119547,140962.921749002,140965.521749491,140964.976103410,140965.521749491,2.054354408,1,0.79,0.79,875713647,14512630,0.016572,153500147,29687300,0.193402,2590069718,3081336793,20.000000
1174752247119,1174773913669,1174769310296,1174773913669,17063177,140965.521749491,140968.121746620,140967.569340070,140968.121746620,2.047590579,1,0.788,0.788,875252265,14499073,0.016566,153536239,29689447,0.193371,2588887872,3071068535,3.000000
1174773913669,1174795580477,1174790980675,1174795580477,17067006,140968.121746620,140970.721775190,140970.169796921,140970.721775190,2.048050301,1,0.788,0.788,875344207,14509494,0.016576,153483919,29688438,0.193430,2588542025,3071738001,5.000000
1174795580477,1174817247018,1174812685065,1174817247018,17104588,140970.721775190,140973.321770039,140972.774335350,140973.321770039,2.052560160,1,0.789,0.789,875537324,14510858,0.016574,153484828,29712538,0.193586,2589667261,3078532000,7.000000
1174817247018,1174838913571,1174834340548,1174838913571,17093530,140973.321770039,140975.921768968,140975.373003954,140975.921768968,2.051233915,1,0.789,0.789,875576351,14509308,0.016571,153484828,29695798,0.193477,2589497646,3076659891,57.000000
1174838913571,1174860580278,1174855993951,1174860580278,17080380,140975.921768968,140978.521785657,140977.971423676,140978.521785657,2.049654708,1,0.788,0.788,875347335,14521237,0.016589,153523569,29692905,0.193409,2589316966,3074294638,30.000000
1174860580278,1174882242376,1174877679160,1174882242376,17098882,140978.521785657,140981.121247704,140980.573659774,140981.121247704,2.051874117,1,0.789,0.789,875566777,14516123,0.016579,153487215,29697562,0.193486,2589684822,3077472946,20.000000
1174882242376,1174903913288,1174899322112,1174903913288,17079736,140981.121247704,140983.721767915,140983.170825491,140983.721767915,2.049577787,1,0.788,0.788,875528850,14510512,0.016573,153477113,29688332,0.193438,2589179682,3074172413,68.000000
1174903913288,1174925579853,1174920993862,1174925579853,17080574,140983.721767915,140986.321768044,140985.771446503,140986.321768044,2.049678588,1,0.788,0.788,875412964,14508533,0.016573,153508351,29699575,0.193472,2589135984,3074213430,11.000000
1174925579853,1174947246415,1174942643347,1174947246415,17063494,140986.321768044,140988.921765772,140988.369396423,140988.921765772,2.047628379,1,0.788,0.788,875379252,14496562,0.016560,153507886,29683716,0.193369,2588479979,3071252319,10.000000
1174947246415,1174968912940,1174964304384,1174968912940,17057969,140988.921765772,140991.521760381,140990.968731628,140991.521760381,2.046965856,1,0.787,0.787,875364709,14504694,0.016570,153471298,29684832,0.193423,2588565419,3070253893,14.000000
1174968912940,1174990579542,1174985973923,1174990579542,17060983,140991.521760381,140994.121763750,140993.569087679,140994.121763750,2.047327298,1,0.787,0.787,875367802,14498087,0.016562,153517827,29691973,0.193411,2588720461,3070678371,10.000000
1174990579542,1175012246071,1175007638168,1175012246071,17058626,140994.121763750,140996.721757878,140996.168808446,140996.721757878,2.047044696,1,0.787,0.787,875354389,14485279,0.016548,153479101,29686839,0.193426,2588659384,3070373044,4.000000
1175012246071,1175033912607,1175029334133,1175033912607,17088062,140996.721757878,140999.321754167,140998.772334790,140999.321754167,2.050576912,1,0.789,0.789,875437118,14509424,0.016574,153513072,29687748,0.193389,2589435726,3075554806,21.000000
1175033912607,1175055579335,1175051036384,1175055579335,17123777,140999.321754167,141001.921772776,141001.376616537,141001.921772776,2.054862370,1,0.79,0.79,875707331,14502744,0.016561,153498605,29687458,0.193405,2590981372,3082102298,85.000000
1175055579335,1175077245823,1175072665267,1175077245823,17085932,141001.921772776,141004.521762824,141003.972093726,141004.521762824,2.050320950,1,0.789,0.789,875527717,14499079,0.016560,153471518,29692352,0.193471,2589337552,3075297461,45.000000
1175077245823,1175098912259,1175094322203,1175098912259,17076380,141004.521762824,141007.121746752,141006.570937649,141007.121746752,2.049174825,1,0.788,0.788,875460243,14507389,0.016571,153516390,29722965,0.193614,2588798460,3073450683,28.000000
1175098912259,1175120578934,1175116000893,1175120578934,17088634,141007.121746752,141009.721758161,141009.172391344,141009.721758161,2.050644592,1,0.789,0.789,875551023,14517015,0.016580,153502025,29687054,0.193398,2589033242,3075775838,37.000000
1175120578934,1175142245568,1175137696783,1175142245568,17117849,141009.721758161,141012.321765009,141011.775910128,141012.321765009,2.054151967,1,0.79,0.79,875674460,14516502,0.016578,153507792,29689291,0.193406,2589798949,3080838386,45.000000
1175142245568,1175163912201,1175159325665,1175163912201,17080097,141012.321765009,141014.921773777,141014.371386716,141014.921773777,2.049621707,1,0.788,0.788,875481588,14509501,0.016573,153494110,29689112,0.193422,2588820467,3074243194,6.000000
1175163912201,1175185578786,1175180971747,1175185578786,17059546,141014.921773777,141017.521773906,141016.968927794,141017.521773906,2.047154017,1,0.787,0.787,875351240,14503817,0.016569,153518594,29685749,0.193369,2588604261,3070536504,13.000000
1175185578786,1175207245354,1175202674605,1175207245354,17095819,141017.521773906,141020.121774634,141019.573282261,141020.121774634,2.051508355,1,0.789,0.789,875553963,14517379,0.016581,153506184,29686528,0.193390,2589395518,3076947201,12.000000
1175207245354,1175228911912,1175224359548,1175228911912,17114194,141020.121774634,141022.721772362,141022.175487038,141022.721772362,2.053712404,1,0.79,0.79,875632952,14525745,0.016589,153495054,29694281,0.193454,2590044220,3080372839,29.000000
1175228911912,1175250578429,1175245977498,1175250578429,17065586,141022.721772362,141025.321765050,141024.769651781,141025.321765050,2.047879419,1,0.788,0.788,875237142,14512459,0.016581,153502366,29691995,0.193430,2588938053,3071507144,9.000000
1175250578429,1175272244947,1175267698879,1175272244947,17120450,141025.321765050,141027.921758818,141027.376228178,141027.921758818,2.054463128,1,0.79,0.79,875674975,14496253,0.016554,153476502,29687601,0.193434,2590006827,3081500696,6.000000
1175272244947,1175293911645,1175289304540,1175293911645,17059593,141027.921758818,141030.521774066,141029.968918954,141030.521774066,2.047160136,1,0.787,0.787,875356840,14528058,0.016597,153494187,29686458,0.193404,2588431082,3070552418,20.000000
1175293911645,1175315578103,1175311025239,1175315578103,17113594,141030.521774066,141033.121759673,141032.575414230,141033.121759673,2.053640164,1,0.79,0.79,875595129,14500552,0.016561,153467760,29694558,0.193491,2589846498,3080151394,5.000000
1175315578103,1175337244574,1175332624139,1175337244574,17046036,141033.121759673,141035.721747921,141035.167293923,141035.721747921,2.045534250,1,0.787,0.787,875284801,14500100,0.016566,153466569,29685792,0.193435,2588296471,3068105983,9.000000
1175337244574,1175358911382,1175354340326,1175358911382,17095752,141035.721747921,141038.321777089,141037.773247396,141038.321777089,2.051499475,1,0.789,0.789,875577448,14495323,0.016555,153506636,29693180,0.193433,2589465258,3076940282,13.000000
1175358911382,1175380577919,1175376031404,1175380577919,17120022,141038.321777089,141040.921771937,141040.376187777,141040.921771937,2.054410688,1,0.79,0.79,875692068,14501985,0.016561,153484085,29699831,0.193504,2590472618,3081409290,67.000000
1175380577919,1175402244355,1175397672903,1175402244355,17094984,141040.921771937,141043.521755384,141042.973179011,141043.521755384,2.051407074,1,0.789,0.789,875611603,14491823,0.016551,153497334,29688318,0.193413,2589587394,3076922212,30.000000
1175402244355,1175423911049,1175419319354,1175423911049,17074999,141043.521755384,141046.121770272,141045.570764968,141046.121770272,2.049009584,1,0.788,0.788,875649296,14509032,0.016569,153502893,29690796,0.193422,2589297073,3073200704,97.000000
1175423911049,1175445577475,1175440968302,1175445577475,17057253,141046.121770272,141048.721751200,141048.168649127,141048.721751200,2.046878855,1,0.787,0.787,875148374,14542301,0.016617,153522996,29686163,0.193366,2588129734,3070127700,15.000000
1175445577475,1175467244147,1175462588289,1175467244147,17010814,141048.721751200,141051.321764887,141050.763059150,141051.321764887,2.041307950,1,0.785,0.785,874899150,14515852,0.016591,153493734,29692408,0.193444,2587539581,3061644819,11.000000
1175467244147,1175488910562,1175484346980,1175488910562,17102833,141051.321764887,141053.921744374,141053.374113365,141053.921744374,2.052348478,1,0.789,0.789,875498668,14511291,0.016575,153502028,29696554,0.193460,2589475592,3078327863,11.000000
