period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
8034276732914,8034298399390,8034291057018,8034298399390,14324104,964111.864972682,964114.464958797,964113.583871946,964114.464958797,1.718899264,1,0.661,0.661,745401143,11380960,0.015268,133308326,25934190,0.194543,2249664079,2578167967,37.000000
8034298399390,8034320066111,8034312718441,8034320066111,14319051,964114.464958797,964117.064974321,964116.183251825,964117.064974321,1.718293028,1,0.661,0.661,745548199,11380915,0.015265,133317948,25931739,0.194510,2250499614,2577257608,100.000000
8034320066111,8034341732544,8034334339910,8034341732544,14273799,964117.064974321,964119.664955894,964118.777837335,964119.664955894,1.712863014,1,0.659,0.659,745132473,11372545,0.015262,133331465,25942575,0.194572,2248552536,2569116852,13.000000
8034341732544,8034363400035,8034356065985,8034363400035,14333441,964119.664955894,964122.265065155,964121.384975379,964122.265065155,1.720019485,1,0.662,0.662,745489768,11367912,0.015249,133311657,25949336,0.194652,2250126503,2579847815,22.000000
8034363400035,8034385065809,8034377704902,8034385065809,14304867,964122.265065155,964124.864966343,964123.981655393,964124.864966343,1.716590238,1,0.66,0.66,745311946,11378628,0.015267,133308624,25938455,0.194574,2249981367,2574560709,85.000000
8034385065809,8034406732311,8034399371798,8034406732311,14305989,964124.864966343,964127.464956100,964126.581692307,964127.464956100,1.716725964,1,0.66,0.66,745281658,11371851,0.015258,133268119,25941964,0.194660,2249516874,2574909211,18.000000
8034406732311,8034428399050,8034421037699,8034428399050,14305388,964127.464956100,964130.064974305,964129.181609349,964130.064974305,1.716653249,1,0.66,0.66,745426291,11362771,0.015243,133355828,25941571,0.194529,2250094077,2574799518,81.000000
8034428399050,8034450065535,8034442702916,8034450065535,14303866,964130.064974305,964132.664961679,964131.781445039,964132.664961679,1.716470734,1,0.66,0.66,745324656,11377819,0.015266,133274920,26060740,0.195541,2249179924,2574524815,33.000000
8034450065535,8034471732043,8034464389876,8034471732043,14324341,964132.664961679,964135.264952420,964134.383889666,964135.264952420,1.718927987,1,0.661,0.661,745466149,11372295,0.015255,133299865,25973570,0.194851,2250319148,2578209780,100.000000
8034471732043,8034493398810,8034486048592,8034493398810,14316549,964135.264952420,964137.864973529,964136.982945489,964137.864973529,1.717993069,1,0.661,0.661,745415607,11380400,0.015267,133340882,25932241,0.194481,2249717922,2576805976,4.000000
8034493398810,8034515065429,8034507701055,8034515065429,14302245,964137.864973529,964140.464978567,964139.581250118,964140.464978567,1.716276589,1,0.66,0.66,745259601,11373086,0.015261,133313294,25943051,0.194602,2249337147,2574238697,11.000000
8034515065429,8034536731840,8034529354814,8034536731840,14289385,964140.464978567,964143.064956492,964142.179710635,964143.064956492,1.714732068,1,0.66,0.66,745298260,11363919,0.015247,133318682,25935308,0.194536,2249104228,2571891832,40.000000
8034536731840,8034558398586,8034551024446,8034558398586,14292606,964143.064956492,964145.664975825,964144.780075567,964145.664975825,1.715119075,1,0.66,0.66,745237755,11378203,0.015268,133310894,25943543,0.194609,2249059130,2572498709,12.000000
8034558398586,8034580065093,8034572707294,8034580065093,14308708,964145.664975825,964148.264965166,964147.382027152,964148.264965166,1.717051327,1,0.66,0.66,745348370,11366737,0.015250,133306418,25936031,0.194560,2249558045,2575395920,39.000000
8034580065093,8034601731605,8034594409184,8034601731605,14344091,964148.264965166,964150.864956434,964149.986263193,964150.864956434,1.721298027,1,0.662,0.662,745521778,11376501,0.015260,133320874,25930762,0.194499,2250456823,2581764671,12.000000
8034601731605,8034623398324,8034616011101,8034623398324,14279496,964150.864956434,964153.464972311,964152.578502799,964153.464972311,1.713546365,1,0.659,0.659,745214186,11374304,0.015263,133328227,25941743,0.194571,2249416895,2570137490,100.000000
8034623398324,8034645064888,8034637673375,8034645064888,14275051,964153.464972311,964156.064969235,964155.177985519,964156.064969235,1.713013208,1,0.659,0.659,745180742,11370213,0.015258,133314357,25955852,0.194697,2248418858,2569336328,10.000000
8034645064888,8034666731353,8034659355831,8034666731353,14290943,964156.064969235,964158.664955127,964157.779889255,964158.664955127,1.714920020,1,0.66,0.66,745263368,11380354,0.015270,133325251,25965489,0.194753,2249086210,2572200330,5.000000
8034666731353,8034688397927,8034681032464,8034688397927,14301111,964158.664955127,964161.264953507,964160.381094596,964161.264953507,1.716139469,1,0.66,0.66,745361392,11370259,0.015255,133333918,25935698,0.194517,2249085637,2574025772,6.000000
8034688397927,8034710064710,8034702673335,8034710064710,14275408,964161.264953507,964163.864976254,964162.978008850,964163.864976254,1.713055343,1,0.659,0.659,745161251,11369559,0.015258,133285590,25935798,0.194588,2248599876,2569397102,16.000000
8034710064710,8034731731219,8034724366215,8034731731219,14301505,964163.864976254,964166.464967209,964165.581163613,964166.464967209,1.716187359,1,0.66,0.66,745432776,11376430,0.015262,133331386,25939546,0.194549,2249934338,2574016516,100.000000
8034731731219,8034753397745,8034746049251,8034753397745,14318032,964166.464967209,964169.064960331,964168.183138060,964169.064960331,1.718170851,1,0.661,0.661,745412308,11382683,0.015270,133323085,25929347,0.194485,2249699013,2577097022,25.000000
8034753397745,8034775064290,8034767683979,8034775064290,14286234,964169.064960331,964171.664955621,964170.779314694,964171.664955621,1.714354363,1,0.659,0.659,745256850,11390115,0.015283,133299045,25929167,0.194519,2248805827,2571347177,20.000000
8034775064290,8034796731748,8034789369888,8034796731748,14305598,964171.664955621,964174.265059518,964173.381633197,964174.265059518,1.716677576,1,0.66,0.66,745351800,11374516,0.015261,133313437,25931908,0.194518,2249647425,2574831810,47.000000
8034796731748,8034818397577,8034811012078,8034818397577,14280330,964174.265059518,964176.864967822,964175.978705648,964176.864967822,1.713646130,1,0.659,0.659,745209830,11380796,0.015272,133319157,25932504,0.194514,2249037566,2570287626,71.000000
8034818397577,8034840064119,8034832723211,8034840064119,14325634,964176.864967822,964179.464963374,964178.584051057,964179.464963374,1.719083235,1,0.661,0.661,745537185,11378069,0.015262,133304211,25939227,0.194587,2250497188,2578377223,100.000000
8034840064119,8034861730658,8034854354314,8034861730658,14290195,964179.464963374,964182.064957494,964181.179793198,964182.064957494,1.714829824,1,0.66,0.66,745096934,11381019,0.015275,133347603,25939472,0.194525,2249146426,2572059909,4.000000
8034861730658,8034883397435,8034876004986,8034883397435,14274328,964182.064957494,964184.664979941,964183.777883636,964184.664979941,1.712926142,1,0.659,0.659,745171322,11363778,0.015250,133349118,25935744,0.194495,2248656659,2569207520,15.000000
8034883397435,8034905063964,8034897707155,8034905063964,14309720,964184.664979941,964187.264972514,964186.382153263,964187.264972514,1.717173322,1,0.66,0.66,745353092,11369419,0.015254,133305030,25925138,0.194480,2249638465,2575572851,31.000000
8034905063964,8034926730548,8034919317084,8034926730548,14253120,964187.264972514,964189.864973856,964188.975354417,964189.864973856,1.710381903,1,0.658,0.658,745004537,11373717,0.015267,133322288,25952326,0.194659,2248016284,2565387731,4.000000
8034926730548,8034948397048,8034941042310,8034948397048,14311762,964189.864973856,964192.464961644,964191.582390669,964192.464961644,1.717416813,1,0.661,0.661,745383620,11386917,0.015277,133306413,25943880,0.194618,2249493193,2575940580,39.000000
8034948397048,8034970063616,8034962653677,8034970063616,14256629,964192.464961644,964195.064960840,964194.175764757,964195.064960840,1.710803113,1,0.658,0.658,744933801,11378288,0.015274,133325971,25931269,0.194495,2248011126,2566016407,12.000000
8034970063616,8034991730277,8034984347845,8034991730277,14284229,964195.064960840,964197.664969642,964196.779074410,964197.664969642,1.714113570,1,0.659,0.659,745161001,11384074,0.015277,133294986,25945676,0.194649,2248796372,2570977809,13.000000
8034991730277,8035013396968,8035006039438,8035013396968,14309161,964197.664969642,964200.264981572,964199.382075308,964200.264981572,1.717105666,1,0.66,0.66,745411279,11386220,0.015275,133318525,25933977,0.194526,2249406586,2575452331,52.000000
8035013396968,8035035064205,8035027684861,8035035064205,14287893,964200.264981572,964202.865059389,964201.979535793,964202.865059389,1.714554221,1,0.659,0.659,745305826,11381521,0.015271,133305870,25933281,0.194540,2249091784,2571646503,69.000000
8035035064205,8035056730089,8035049352883,8035056730089,14288678,964202.865059389,964205.464975213,964204.579707935,964205.464975213,1.714648546,1,0.66,0.66,745249825,11382064,0.015273,133345662,25941162,0.194541,2248933082,2571793695,13.000000
8035056730089,8035078396633,8035070952829,8035078396633,14222740,964205.464975213,964208.064969764,964207.171711294,964208.064969764,1.706736081,1,0.656,0.656,744693338,11373008,0.015272,133293984,25937577,0.194589,2246858723,2559916975,6.000000
8035078396633,8035100063205,8035092677533,8035100063205,14280900,964208.064969764,964210.664968161,964209.778684835,964210.664968161,1.713715071,1,0.659,0.659,745198455,11377532,0.015268,133299176,25933485,0.194551,2248867202,2570302884,25.000000
8035100063205,8035121729745,8035114345927,8035121729745,14282722,964210.664968161,964213.264963446,964212.378902238,964213.264963446,1.713934077,1,0.659,0.659,745177770,11379195,0.015270,133301171,25938925,0.194589,2248900643,2570737760,32.000000
8035121729745,8035143396324,8035136050329,8035143396324,14320584,964213.264963446,964215.864962577,964214.983439904,964215.864962577,1.718476458,1,0.661,0.661,745422329,11379617,0.015266,133321479,25932086,0.194508,2249904344,2577534437,30.000000
8035143396324,8035165062902,8035157700453,8035165062902,14304129,964215.864962577,964218.464961596,964217.581464433,964218.464961596,1.716501856,1,0.66,0.66,745344401,11377297,0.015264,133324772,25941997,0.194577,2249127808,2574569529,6.000000
8035165062902,8035186729380,8035179373853,8035186729380,14310951,964218.464961596,964221.064947781,964220.182281859,964221.064947781,1.717320263,1,0.661,0.661,745332393,11391328,0.015284,133323844,25929717,0.194487,2249436500,2575792549,42.000000
8035186729380,8035208396022,8035201010610,8035208396022,14281230,964221.064947781,964223.664954973,964222.778702475,964223.664954973,1.713754694,1,0.659,0.659,745240952,11388195,0.015281,133325412,25936991,0.194539,2248838777,2570444187,22.000000
8035208396022,8035230062845,8035222685255,8035230062845,14289233,964223.664954973,964226.264984492,964225.379669555,964226.264984492,1.714714582,1,0.659,0.659,745268304,11368002,0.015254,133280559,25933117,0.194575,2249091161,2571887874,13.000000
8035230062845,8035251730091,8035244328983,8035251730091,14266138,964226.264984492,964228.865062138,964227.976926468,964228.865062138,1.711941976,1,0.658,0.658,745294371,11381366,0.015271,133335272,25939419,0.194543,2247933080,2567726895,4.000000
8035251730091,8035273395970,8035266022096,8035273395970,14292005,964228.865062138,964231.464977909,964230.580109370,964231.464977909,1.715047232,1,0.66,0.66,745380357,11368290,0.015252,133316061,25934721,0.194536,2249718862,2572386832,100.000000
8035273395970,8035295062554,8035287664482,8035295062554,14268512,964231.464977909,964234.064977328,964233.177205616,964234.064977328,1.712227707,1,0.659,0.659,745176727,11360106,0.015245,133317618,25967119,0.194776,2248269409,2568155720,9.000000
8035295062554,8035316729111,8035309372844,8035316729111,14310290,964234.064977328,964236.664973993,964235.782219137,964236.664973993,1.717241809,1,0.66,0.66,745331902,11389383,0.015281,133319942,25934106,0.194525,2249494835,2575676588,35.000000
8035316729111,8035338395694,8035331023267,8035338395694,14294156,964236.664973993,964239.264973185,964238.380279360,964239.264973185,1.715305367,1,0.66,0.66,745318713,11387087,0.015278,133342112,25940579,0.194542,2249060508,2572777965,29.000000
8035338395694,8035360062281,8035352683456,8035360062281,14287762,964239.264973185,964241.864973944,964240.979512113,964241.864973944,1.714538928,1,0.659,0.659,745254817,11377361,0.015266,133282655,25934965,0.194586,2248928720,2571626119,5.000000
8035360062281,8035381728847,8035374369159,8035381728847,14306878,964241.864973944,964244.464970869,964243.581806564,964244.464970869,1.716832620,1,0.66,0.66,745326394,11390707,0.015283,133335417,25941680,0.194560,2249409764,2575067708,23.000000
8035381728847,8035403395375,8035396035703,8035403395375,14306856,964244.464970869,964247.064963720,964246.181800974,964247.064963720,1.716830105,1,0.66,0.66,745327869,11379831,0.015268,133340052,25936253,0.194512,2249450994,2575062689,48.000000
8035403395375,8035425061953,8035417680131,8035425061953,14284756,964247.064963720,964249.664963538,964248.779142419,964249.664963538,1.714178699,1,0.659,0.659,745203122,11374306,0.015263,133296206,25943062,0.194627,2249203173,2571087154,61.000000
8035425061953,8035446728569,8035439342664,8035446728569,14280711,964249.664963538,964252.264967082,964251.378656000,964252.264967082,1.713692462,1,0.659,0.659,745166393,11391106,0.015287,133309862,25932449,0.194528,2248697929,2570358581,32.000000
8035446728569,8035468395127,8035461047388,8035468395127,14318819,964252.264967082,964254.864964393,964253.983232645,964254.864964393,1.718265563,1,0.661,0.661,745454204,11375349,0.015260,133305806,25932167,0.194531,2249939963,2577067589,80.000000
8035468395127,8035490061783,8035482699775,8035490061783,14304648,964254.864964393,964257.464973469,964256.581528594,964257.464973469,1.716564201,1,0.66,0.66,745261064,11371264,0.015258,133306645,25961620,0.194751,2249167843,2574667374,14.000000
8035490061783,8035511728667,8035504366429,8035511728667,14304646,964257.464973469,964260.065009313,964259.181536835,964260.065009313,1.716563366,1,0.66,0.66,745314902,11380536,0.015269,133289421,25946695,0.194664,2249020221,2574637051,11.000000
8035511728667,8035533394923,8035526006437,8035533394923,14277770,964260.065009313,964262.664969082,964261.778347790,964262.664969082,1.713338477,1,0.659,0.659,745261670,11378817,0.015268,133313991,25941275,0.194588,2249459853,2569806804,100.000000
8035533394923,8035555061402,8035547707636,8035555061402,14312713,964262.664969082,964265.264956098,964264.382501099,964265.264956098,1.717532017,1,0.661,0.661,745318257,11375997,0.015263,133324044,25941433,0.194574,2249249887,2576114291,12.000000
8035555061402,8035576728052,8035569321163,8035576728052,14259761,964265.264956098,964267.864962680,964266.976134335,964267.864962680,1.711178237,1,0.658,0.658,745118751,11397394,0.015296,133316045,25936340,0.194548,2248610067,2566583462,100.000000
8035576728052,8035598394772,8035590972927,8035598394772,14244875,964267.864962680,964270.464980068,964269.574356155,964270.464980068,1.709393475,1,0.657,0.657,744899370,11388098,0.015288,133309048,25937695,0.194568,2247913555,2563917822,10.000000
8035598394772,8035620061168,8035612719285,8035620061168,14324513,964270.464980068,964273.064957862,964272.183928703,964273.064957862,1.718948635,1,0.661,0.661,745379476,11380416,0.015268,133321650,25939476,0.194563,2249907483,2578235930,4.000000
8035620061168,8035641727781,8035634364448,8035641727781,14303280,964273.064957862,964275.664960983,964274.781357571,964275.664960983,1.716399709,1,0.66,0.66,745317486,11390239,0.015282,133324790,25929243,0.194482,2249553251,2574413199,76.000000
8035641727781,8035663394383,8035656021223,8035663394383,14293442,964275.664960983,964278.264962909,964277.380180372,964278.264962909,1.715219389,1,0.66,0.66,745199303,11378881,0.015270,133287936,25930293,0.194543,2249352741,2572650822,22.000000
8035663394383,8035685060941,8035677679174,8035685060941,14284791,964278.264962909,964280.864958722,964279.979144418,964280.864958722,1.714181509,1,0.659,0.659,745280959,11379083,0.015268,133308352,25928987,0.194504,2249136462,2571091340,74.000000
8035685060941,8035706727429,8035699355584,8035706727429,14294643,964280.864958722,964283.464947340,964282.580323199,964283.464947340,1.715364477,1,0.66,0.66,745225558,11374691,0.015263,133314988,25943010,0.194599,2248980476,2572868331,6.000000
8035706727429,8035728394286,8035721040331,8035728394286,14312902,964283.464947340,964286.064980965,964285.182503270,964286.064980965,1.717555930,1,0.661,0.661,745436176,11378803,0.015265,133353341,25921431,0.194382,2249541155,2576150097,42.000000
8035728394286,8035750060697,8035742712260,8035750060697,14317974,964286.064980965,964288.664959276,964287.783144341,964288.664959276,1.718163376,1,0.661,0.661,745404759,11373963,0.015259,133328552,25970099,0.194783,2249524846,2577058523,24.000000
8035750060697,8035771727249,8035764367534,8035771727249,14306837,964288.664959276,964291.264955112,964290.381786930,964291.264955112,1.716827654,1,0.66,0.66,745300788,11367254,0.015252,133327134,25950241,0.194636,2249690525,2575059794,29.000000
8035771727249,8035793393982,8035786045764,8035793393982,14318515,964291.264955112,964293.864973634,964292.983184736,964293.864973634,1.718229624,1,0.661,0.661,745433013,11392073,0.015282,133334696,25932326,0.194490,2249799166,2577157351,47.000000
8035793393982,8035815060442,8035807728291,8035815060442,14334309,964293.864973634,964296.464958083,964295.585097349,964296.464958083,1.720123715,1,0.662,0.662,745459627,11382174,0.015269,133354046,25939512,0.194516,2250002921,2579922771,11.000000
8035815060442,8035836722838,8035829357399,8035836722838,14296957,964296.464958083,964299.064455935,964298.180600504,964299.064455935,1.715642421,1,0.66,0.66,745309789,11376877,0.015265,133325125,25947337,0.194617,2249679483,2573313130,100.000000
8035836722838,8035858393601,8035851015286,8035858393601,14292448,964299.064455935,964301.664957477,964300.779557278,964301.664957477,1.715101343,1,0.66,0.66,745373749,11367791,0.015251,133292878,25940695,0.194614,2249116425,2572471314,13.000000
8035858393601,8035880060310,8035872666936,8035880060310,14273335,964301.664957477,964304.264972062,964303.377764535,964304.264972062,1.712807058,1,0.659,0.659,745037592,11376692,0.015270,133288525,25934610,0.194575,2248444119,2569028831,8.000000
8035880060310,8035901726739,8035894370598,8035901726739,14310288,964304.264972062,964306.864953054,964305.982213741,964306.864953054,1.717241679,1,0.66,0.66,745439700,11376434,0.015261,133336993,25936511,0.194518,2249833439,2575676412,60.000000
8035901726739,8035923393443,8035916010712,8035923393443,14283973,964306.864953054,964309.464967771,964308.579037765,964309.464967771,1.714084711,1,0.659,0.659,745177932,11380081,0.015272,133328494,25943858,0.194586,2248894103,2570951993,17.000000
8035923393443,8035945060139,8035937672898,8035945060139,14279455,964309.464967771,964312.064981174,964311.178509484,964312.064981174,1.713541713,1,0.659,0.659,745217844,11370679,0.015258,133316566,25933973,0.194529,2248925608,2570126142,63.000000
8035945060139,8035966726574,8035959372725,8035966726574,14312586,964312.064981174,964314.664963502,964313.782498625,964314.664963502,1.717517451,1,0.661,0.661,745400766,11376839,0.015263,133302230,25934483,0.194554,2250098194,2576091524,74.000000
8035966726574,8035988393217,8035981055655,8035988393217,14329081,964314.664963502,964317.264970316,964316.384459885,964317.264970316,1.719496383,1,0.661,0.661,745435489,11359597,0.015239,133314234,25937244,0.194557,2250124008,2579063232,14.000000
8035988393217,8036010059709,8036002659385,8036010059709,14266168,964317.264970316,964319.864959976,964318.976917354,964319.864959976,1.711947038,1,0.658,0.658,745034975,11389725,0.015288,133334842,25936342,0.194520,2248577939,2567737790,47.000000
8036010059709,8036031726416,8036024354615,8036031726416,14294906,964319.864959976,964322.464974482,964321.580354871,964322.464974482,1.715394895,1,0.66,0.66,745339893,11372046,0.015258,133317676,25954747,0.194683,2249529038,2572919799,80.000000
8036031726416,8036053392853,8036045990169,8036053392853,14263753,964322.464974482,964325.064956592,964324.176631486,964325.064956592,1.711657004,1,0.658,0.658,745180704,11372680,0.015262,133322882,25956220,0.194687,2248347593,2567302807,9.000000
8036053392853,8036075059570,8036067683691,8036075059570,14290838,964325.064956592,964327.664972069,964326.779864293,964327.664972069,1.714907701,1,0.66,0.66,745295935,11376919,0.015265,133336952,25932929,0.194492,2248930938,2572179218,38.000000
8036075059570,8036096726030,8036089384685,8036096726030,14325115,964327.664972069,964330.264957551,964329.383993748,964330.264957551,1.719021679,1,0.661,0.661,745457655,11376553,0.015261,133312010,25935335,0.194546,2250210685,2578351555,62.000000
8036096726030,8036118392737,8036111006898,8036118392737,14280868,964330.264957551,964332.864972318,964331.978669094,964332.864972318,1.713711543,1,0.659,0.659,745189731,11370941,0.015259,133326632,25953706,0.194663,2248748930,2570378928,7.000000
8036118392737,8036140060144,8036132654755,8036140060144,14262018,964332.864972318,964335.465071452,964334.576421376,964335.465071452,1.711449058,1,0.658,0.658,745064284,11380545,0.015275,133326516,25943742,0.194588,2248109141,2566994662,12.000000
8036140060144,8036161725929,8036154367944,8036161725929,14307800,964335.465071452,964338.064975109,964337.182014734,964338.064975109,1.716943282,1,0.66,0.66,745339777,11384207,0.015274,133330479,25933385,0.194505,2249418543,2575223348,17.000000
8036161725929,8036183392367,8036176027501,8036183392367,14301572,964338.064975109,964340.664957733,964339.781170672,964340.664957733,1.716195563,1,0.66,0.66,745309793,11373841,0.015261,133319609,25938630,0.194560,2249417092,2574027197,44.000000
8036183392367,8036205059104,8036197646626,8036205059104,14254259,964340.664957733,964343.264976602,964342.375476078,964343.264976602,1.710518345,1,0.658,0.658,744952793,11376637,0.015272,133328934,25937797,0.194540,2248001923,2565626867,18.000000
8036205059104,8036226725557,8036219359527,8036226725557,14300423,964343.264976602,964345.864960556,964344.981033691,964345.864960556,1.716057089,1,0.66,0.66,745339540,11377212,0.015264,133310113,25933606,0.194536,2249291296,2573900399,16.000000
8036226725557,8036248392279,8036241004779,8036248392279,14279222,964345.864960556,964348.464977156,964347.578474240,964348.464977156,1.713513684,1,0.659,0.659,745221444,11375791,0.015265,133301425,25942740,0.194617,2248694340,2570087943,33.000000
8036248392279,8036270058737,8036262707042,8036270058737,14314763,964348.464977156,964351.064962081,964350.182755899,964351.064962081,1.717778743,1,0.661,0.661,745369252,11387506,0.015278,133287676,25932679,0.194562,2249755150,2576472749,77.000000
8036270058737,8036291725485,8036284356004,8036291725485,14297267,964351.064962081,964353.664983011,964352.780641179,964353.664983011,1.715679098,1,0.66,0.66,745324082,11381071,0.015270,133307422,25946900,0.194640,2249101690,2573335599,9.000000
8036291725485,8036313391886,8036306056538,8036313391886,14331053,964353.664983011,964356.264959546,964355.384715369,964356.264959546,1.719732358,1,0.661,0.661,745456060,11384271,0.015272,133331613,25937825,0.194536,2250234941,2579414704,66.000000
8036313391886,8036335058437,8036327693750,8036335058437,14301864,964356.264959546,964358.864956007,964357.981190654,964358.864956007,1.716231108,1,0.66,0.66,745382545,11365900,0.015248,133305158,25932626,0.194536,2249548262,2574163664,52.000000
8036335058437,8036356725172,8036349379329,8036356725172,14320892,964358.864956007,964361.464974793,964360.583470367,964361.464974793,1.718514360,1,0.661,0.661,745499946,11369513,0.015251,133332972,25940269,0.194553,2249969026,2577586981,59.000000
8036356725172,8036378391686,8036371054573,8036378391686,14329401,964361.464974793,964364.064965384,964363.184509400,964364.064965384,1.719534607,1,0.661,0.661,745534099,11386899,0.015273,133332322,25935031,0.194514,2250316799,2579117074,74.000000
8036378391686,8036400059107,8036392697667,8036400059107,14305981,964364.064965384,964366.665066980,964365.781691023,964366.665066980,1.716725639,1,0.66,0.66,745300794,11380467,0.015270,133323137,25935898,0.194534,2249276878,2574902875,24.000000
8036400059107,8036421724897,8036414377708,8036421724897,14318601,964366.665066980,964369.264971661,964368.383305949,964369.264971661,1.718238969,1,0.661,0.661,745349399,11387735,0.015278,133311014,25935175,0.194546,2249594562,2577170175,14.000000
8036421724897,8036443391393,8036436040322,8036443391393,14315425,964369.264971661,964371.864961067,964370.982829272,964371.864961067,1.717857611,1,0.661,0.661,745462922,11370858,0.015253,133299634,25935443,0.194565,2249779344,2576596169,66.000000
8036443391393,8036465058154,8036457685592,8036465058154,14294199,964371.864961067,964374.464982758,964373.580271431,964374.464982758,1.715310364,1,0.66,0.66,745378255,11374895,0.015261,133345252,25940642,0.194537,2249078692,2572785177,8.000000
8036465058154,8036486724630,8036479384853,8036486724630,14326699,964374.464982758,964377.064968575,964376.184192661,964377.064968575,1.719209903,1,0.661,0.661,745559024,11373801,0.015255,133344827,25936091,0.194504,2250525283,2578625553,100.000000
8036486724630,8036508391167,8036501029306,8036508391167,14304676,964377.064968575,964379.664963756,964378.781537390,964379.664963756,1.716568815,1,0.66,0.66,745372047,11378401,0.015265,133337145,25933928,0.194499,2249417567,2574670739,24.000000
8036508391167,8036530057664,8036522706368,8036530057664,14315201,964379.664963756,964382.264953662,964381.382794980,964382.264953662,1.717831224,1,0.661,0.661,745428592,11379379,0.015266,133310382,25933875,0.194538,2249829455,2576558486,68.000000
8036530057664,8036551724436,8036544370246,8036551724436,14312582,964382.264953662,964384.864976093,964383.982470728,964384.864976093,1.717517066,1,0.661,0.661,745321917,11394129,0.015288,133307398,25997123,0.195016,2249555154,2575956741,11.000000
8036551724436,8036573390948,8036566046331,8036573390948,14321895,964384.864976093,964387.464966969,964386.583610847,964387.464966969,1.718634754,1,0.661,0.661,745418774,11377568,0.015263,133307817,25961073,0.194745,2249810338,2577771007,10.000000
8036573390948,8036595057407,8036587668836,8036595057407,14277888,964387.464966969,964390.064952810,964389.178320866,964390.064952810,1.713353897,1,0.659,0.659,745127288,11378030,0.015270,133291686,25931471,0.194547,2248613766,2569847072,14.000000
8036595057407,8036616724003,8036609370847,8036616724003,14313440,964390.064952810,964392.664953896,964391.782572366,964392.664953896,1.717619556,1,0.661,0.661,745345581,11380994,0.015269,133286822,25929047,0.194536,2250072443,2576247120,61.000000
8036616724003,8036638390803,8036631062581,8036638390803,14338578,964392.664953896,964395.264980907,964394.385590747,964395.264980907,1.720636851,1,0.662,0.662,745456740,11377874,0.015263,133308828,25932362,0.194528,2250330634,2580770719,4.000000
8036638390803,8036660057318,8036652727175,8036660057318,14336372,964395.264980907,964397.864971442,964396.985351840,964397.864971442,1.720370933,1,0.662,0.662,745440038,11375597,0.015260,133331290,25938301,0.194540,2250461466,2580370872,16.000000
8036660057318,8036681723804,8036674326046,8036681723804,14268728,964397.864971442,964400.464959943,964399.577226147,964400.464959943,1.712254705,1,0.659,0.659,745088418,11374077,0.015265,133309535,25942266,0.194602,2248535987,2568204409,49.000000
8036681723804,8036703390411,8036696031105,8036703390411,14307301,964400.464959943,964403.064963448,964402.181844028,964403.064963448,1.716884085,1,0.66,0.66,745262068,11379063,0.015269,133320726,25940288,0.194571,2249412392,2575139224,13.000000
8036703390411,8036725056929,8036717724054,8036725056929,14333643,964403.064963448,964405.664955557,964404.785007269,964405.664955557,1.720043821,1,0.662,0.662,745457500,11374699,0.015259,133297044,25938588,0.194592,2250272531,2579882432,7.000000
8036725056929,8036746723722,8036739336005,8036746723722,14279076,964405.664955557,964408.264980432,964407.378452276,964408.264980432,1.713496719,1,0.659,0.659,745259229,11373506,0.015261,133318112,25938927,0.194564,2248546806,2570062825,42.000000
8036746723722,8036768390263,8036761017192,8036768390263,14293470,964408.264980432,964410.864975311,964409.980204321,964410.864975311,1.715223889,1,0.66,0.66,745292665,11384022,0.015275,133320644,25933180,0.194517,2249008347,2572649790,24.000000
8036768390263,8036790056819,8036782687847,8036790056819,14297584,964410.864975311,964413.464972595,964412.580692765,964413.464972595,1.715717454,1,0.66,0.66,745339511,11371201,0.015256,133329250,25936587,0.194530,2249082365,2573397361,22.000000
8036790056819,8036811723368,8036804344990,8036811723368,14288171,964413.464972595,964416.064968564,964415.179560488,964416.064968564,1.714587893,1,0.659,0.659,745236676,11371795,0.015259,133280860,25933187,0.194575,2249058059,2571697599,18.000000
8036811723368,8036833389925,8036826056156,8036833389925,14332788,964416.064968564,964418.664964777,964417.784910040,964418.664964777,1.719941476,1,0.662,0.662,745511278,11366918,0.015247,133303513,25962989,0.194766,2250017400,2579724323,28.000000
8036833389925,8036855056470,8036847647609,8036855056470,14257684,964418.664964777,964421.264961115,964420.375895061,964421.264961115,1.710930284,1,0.658,0.658,745089507,11373219,0.015264,133341632,25957018,0.194666,2248160049,2566216993,23.000000
8036855056470,8036876723038,8036869375242,8036876723038,14318772,964421.264961115,964423.864959137,964422.983221030,964423.864959137,1.718259915,1,0.661,0.661,745387058,11366657,0.015249,133337055,25939014,0.194537,2249734609,2577210787,13.000000
8036876723038,8036898389610,8036891012124,8036898389610,14289086,964423.864959137,964426.464958484,964425.579657082,964426.464958484,1.714697945,1,0.659,0.659,745228116,11376651,0.015266,133337254,25943536,0.194571,2249002822,2571774082,23.000000
8036898389610,8036920056160,8036912687398,8036920056160,14297788,964426.464958484,964429.064954235,964428.180699596,964429.064954235,1.715741112,1,0.66,0.66,745324891,11373169,0.015259,133305779,25943068,0.194613,2249900124,2573463285,100.000000
