period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
6228563992345,6228585659003,6228577459733,6228585659003,13467388,747425.403519170,747428.003529584,747427.019613300,747428.003529584,1.616094130,1,0.622,0.622,710406911,10416608,0.014663,130964237,26872259,0.205188,2178994233,2423957492,76.000000
6228585659003,6228607325452,6228599149957,6228607325452,13490954,747428.003529584,747430.603515157,747429.622451046,747430.603515157,1.618921462,1,0.623,0.623,710436605,10427448,0.014678,130986296,26871961,0.205151,2179224693,2428121157,7.000000
6228607325452,6228628992142,6228620779519,6228628992142,13454067,747430.603515157,747433.203528931,747432.218009920,747433.203528931,1.614494763,1,0.621,0.621,710345861,10427973,0.014680,130931309,26873868,0.205252,2178731959,2421581557,89.000000
6228628992142,6228650658554,6228642463504,6228650658554,13471362,747433.203528931,747435.803508263,747434.820098623,747435.803508263,1.616569692,1,0.622,0.622,710440594,10436007,0.014689,130968678,26880129,0.205241,2179167154,2424673203,69.000000
6228650658554,6228672325256,6228664128192,6228672325256,13469638,747435.803508263,747438.403525036,747437.419873234,747438.403525036,1.616364971,1,0.622,0.622,710390626,10436025,0.014691,130924436,26878791,0.205300,2178537907,2424399043,3.000000
6228672325256,6228693991683,6228685776406,6228693991683,13451150,747438.403525036,747441.003507248,747440.017669636,747441.003507248,1.614144600,1,0.621,0.621,710332608,10432207,0.014686,130997980,26887347,0.205250,2178807794,2421033065,91.000000
6228693991683,6228715658379,6228707434347,6228715658379,13442664,747441.003507248,747443.603521860,747442.616634004,747443.603521860,1.613126756,1,0.62,0.62,710152777,10429872,0.014687,130962120,26871962,0.205189,2178177820,2419513077,27.000000
6228715658379,6228737324810,6228729152435,6228737324810,13494056,747443.603521860,747446.203504072,747445.222815923,747446.203504072,1.619294063,1,0.623,0.623,710521470,10427198,0.014675,130960081,26879188,0.205247,2179506704,2428755532,75.000000
6228737324810,6228758991493,6228750787960,6228758991493,13463150,747446.203504072,747448.803517604,747447.819090239,747448.803517604,1.615586167,1,0.621,0.621,710339103,10423105,0.014673,130964148,26873229,0.205195,2178598901,2423199599,44.000000
6228758991493,6228780657956,6228772484486,6228780657956,13492993,747448.803517604,747451.403505216,747450.422684587,747451.403505216,1.619166983,1,0.623,0.623,710445506,10431593,0.014683,130974224,26872350,0.205173,2179344070,2428572236,1.000000
6228780657956,6228802324644,6228794140872,6228802324644,13482916,747451.403505216,747454.003518629,747453.021461514,747454.003518629,1.617956298,1,0.622,0.622,710460204,10431549,0.014683,130986260,26880999,0.205220,2179628564,2426743200,93.000000
6228802324644,6228823991031,6228815791364,6228823991031,13466720,747454.003518629,747456.603495321,747455.619532358,747456.603495321,1.616013729,1,0.622,0.622,710441150,10440199,0.014695,130987341,26895041,0.205325,2179261231,2423838908,100.000000
6228823991031,6228845657814,6228837438273,6228845657814,13447242,747456.603495321,747459.203521813,747458.217172280,747459.203521813,1.613676959,1,0.621,0.621,710268283,10434051,0.014690,130940803,26872910,0.205229,2178024275,2420334243,6.000000
6228845657814,6228867324255,6228859123171,6228867324255,13465357,747459.203521813,747461.803505705,747460.819371621,747461.803505705,1.615849808,1,0.621,0.621,710384620,10414255,0.014660,130949077,26875778,0.205238,2178867606,2423589642,58.000000
6228867324255,6228888990947,6228880776918,6228888990947,13452663,747461.803505705,747464.403519237,747463.417831987,747464.403519237,1.614326282,1,0.621,0.621,710351516,10414190,0.014661,130940193,26874831,0.205245,2178477987,2421322437,55.000000
6228888990947,6228910657422,6228902452314,6228910657422,13461367,747464.403519237,747467.003508290,747466.018891203,747467.003508290,1.615371966,1,0.621,0.621,710366879,10431066,0.014684,130952444,26871603,0.205201,2178383649,2422876319,37.000000
6228910657422,6228932324122,6228924114784,6228932324122,13457362,747467.003508290,747469.603522902,747468.618398574,747469.603522902,1.614890284,1,0.621,0.621,710335559,10428714,0.014681,130972487,26872439,0.205176,2178547958,2422156374,54.000000
6228932324122,6228953990583,6228945798821,6228953990583,13474699,747469.603522902,747472.203508954,747471.220493875,747472.203508954,1.616970973,1,0.622,0.622,710387913,10437703,0.014693,130987846,26871720,0.205147,2179080688,2425127600,57.000000
6228953990583,6228975657446,6228967453267,6228975657446,13462684,747472.203508954,747474.803545526,747473.819039321,747474.803545526,1.615530367,1,0.621,0.621,710329585,10428190,0.014681,130940906,26882985,0.205306,2178476677,2423112244,18.000000
6228975657446,6228997323911,6228989088039,6228997323911,13430593,747474.803545526,747477.403532418,747476.415223036,747477.403532418,1.611677510,1,0.62,0.62,710120933,10442077,0.014705,130962899,26879714,0.205247,2177472483,2417320119,14.000000
6228997323911,6229018990253,6229010796813,6229018990253,13472902,747477.403532418,747480.003502870,747479.020286430,747480.003502870,1.616754012,1,0.622,0.622,710406526,10423771,0.014673,130987137,26876052,0.205181,2178813760,2424918890,43.000000
6229018990253,6229040656990,6229032457659,6229040656990,13467406,747480.003502870,747482.603523603,747481.619599880,747482.603523603,1.616097010,1,0.622,0.622,710394340,10438444,0.014694,130962860,26870349,0.205175,2178679918,2423961159,38.000000
6229040656990,6229062323485,6229054119534,6229062323485,13462544,747482.603523603,747485.203514695,747484.219035969,747485.203514695,1.615512366,1,0.621,0.621,710369347,10423224,0.014673,130966237,26872502,0.205186,2178730546,2423082380,46.000000
6229062323485,6229083990212,6229075792799,6229083990212,13469314,747485.203514695,747487.803532787,747486.819839105,747487.803532787,1.616324410,1,0.622,0.622,710311597,10428551,0.014682,130967522,26879768,0.205240,2178804577,2424304398,13.000000
6229083990212,6229105652392,6229097433563,6229105652392,13443351,747487.803532787,747490.403004397,747489.416741504,747490.403004397,1.613208717,1,0.621,0.621,710304775,10430061,0.014684,130951783,26877094,0.205244,2178042323,2419666796,58.000000
6229105652392,6229127323198,6229119118638,6229127323198,13466246,747490.403004397,747493.003513291,747492.018961966,747493.003513291,1.615957569,1,0.621,0.621,710404432,10423681,0.014673,130957039,26874272,0.205214,2178463737,2423753312,10.000000
6229127323198,6229148989925,6229140783987,6229148989925,13460789,747493.003513291,747495.603531864,747494.618815657,747495.603531864,1.615302366,1,0.621,0.621,710294830,10445979,0.014707,130971325,26875675,0.205203,2178230446,2422773287,4.000000
6229148989925,6229170656397,6229162454235,6229170656397,13464310,747495.603531864,747498.203519836,747497.219256151,747498.203519836,1.615724287,1,0.621,0.621,710327142,10433494,0.014688,130979344,26877227,0.205202,2178572824,2423397142,35.000000
6229170656397,6229192322902,6229184115882,6229192322902,13459485,747498.203519836,747500.803510808,747499.818665121,747500.803510808,1.615145285,1,0.621,0.621,710212213,10438620,0.014698,131003559,26875091,0.205148,2178533477,2422537011,18.000000
6229192322902,6229213989632,6229205797515,6229213989632,13474613,747500.803510808,747503.403529860,747502.420471941,747503.403529860,1.616961133,1,0.622,0.622,710472091,10433787,0.014686,130961208,26874704,0.205211,2179394243,2425257188,100.000000
6229213989632,6229235656125,6229227463645,6229235656125,13474013,747503.403529860,747506.003519752,747505.020418513,747506.003519752,1.616888653,1,0.622,0.622,710412850,10432286,0.014685,130963711,26867450,0.205152,2178975969,2425150726,50.000000
6229235656125,6229257322605,6229249131251,6229257322605,13475126,747506.003519752,747508.603508804,747507.620542806,747508.603508804,1.617023054,1,0.622,0.622,710459587,10425187,0.014674,130970035,26873230,0.205186,2179491578,2425357229,97.000000
6229257322605,6229278989371,6229270807785,6229278989371,13485180,747508.603508804,747511.203532537,747510.221737863,747511.203532537,1.618229059,1,0.622,0.622,710524870,10426242,0.014674,131003246,26871366,0.205120,2179619014,2427160695,100.000000
6229278989371,6229300655845,6229292471154,6229300655845,13481783,747511.203532537,747513.803520509,747512.821353353,747513.803520509,1.617820816,1,0.622,0.622,710508586,10417406,0.014662,130956631,26878095,0.205244,2180132255,2426545023,100.000000
6229300655845,6229322322373,6229314107158,6229322322373,13451313,747513.803520509,747516.403514601,747515.417685030,747516.403514601,1.614164521,1,0.621,0.621,710277844,10425581,0.014678,130982884,26870851,0.205148,2178058897,2420942642,15.000000
6229322322373,6229343988865,6229335768465,6229343988865,13446092,747516.403514601,747519.003505453,747518.017053319,747519.003505453,1.613538718,1,0.621,0.621,710239278,10429121,0.014684,130952722,26871701,0.205202,2178082429,2420122775,9.000000
6229343988865,6229365655628,6229357441886,6229365655628,13453021,747519.003505453,747521.603528945,747520.617875175,747521.603528945,1.614369722,1,0.621,0.621,710291255,10439660,0.014698,130960457,27035294,0.206439,2178111049,2421375502,11.000000
6229365655628,6229387322049,6229379143069,6229387322049,13487441,747521.603528945,747524.203509358,747523.222028485,747524.203509358,1.618499540,1,0.623,0.623,710435613,10426721,0.014677,130974733,26872020,0.205169,2179141694,2427557053,4.000000
6229387322049,6229408988613,6229400798317,6229408988613,13476268,747524.203509358,747526.803509210,747525.820669691,747526.803509210,1.617160333,1,0.622,0.622,710378355,10421688,0.014671,130956176,26877927,0.205244,2178830361,2425556998,11.000000
6229408988613,6229430655386,6229422448403,6229430655386,13459790,747526.803509210,747529.403532942,747528.418691095,747529.403532942,1.615181885,1,0.621,0.621,710393346,10425781,0.014676,130976048,26869132,0.205145,2178248960,2422466867,31.000000
6229430655386,6229452321896,6229444133307,6229452321896,13477921,747529.403532942,747532.003525354,747531.020889957,747532.003525354,1.617357015,1,0.622,0.622,710422209,10421322,0.014669,130969842,26868042,0.205147,2178891295,2425851602,12.000000
6229452321896,6229473988417,6229465788022,6229473988417,13466126,747532.003525354,747534.603519326,747533.619467683,747534.603519326,1.615942329,1,0.622,0.622,710345287,10419196,0.014668,130972640,26871904,0.205172,2178578189,2423722357,44.000000
6229473988417,6229495655047,6229487442204,6229495655047,13453787,747534.603519326,747537.203526018,747536.217980608,747537.203526018,1.614461282,1,0.621,0.621,710272900,10416515,0.014666,130938981,26876980,0.205263,2178157936,2421505861,7.000000
6229495655047,6229517321432,6229509108028,6229517321432,13452981,747537.203526018,747539.803502951,747538.817890460,747539.803502951,1.614364442,1,0.621,0.621,710361338,10438625,0.014695,130961482,26879406,0.205247,2178205386,2421344377,30.000000
6229517321432,6229538988232,6229530762774,6229538988232,13441342,747539.803502951,747542.403530403,747541.416471546,747542.403530403,1.612968595,1,0.62,0.62,710312918,10418677,0.014668,130989450,26888584,0.205273,2178175561,2419293558,33.000000
6229538988232,6229560654773,6229552444863,6229560654773,13456631,747542.403530403,747545.003527135,747544.018333567,747545.003527135,1.614803164,1,0.621,0.621,710289085,10439062,0.014697,130958236,26875554,0.205222,2178138644,2422024133,6.000000
6229560654773,6229582321301,6229574129312,6229582321301,13474539,747545.003527135,747547.603521827,747546.620478188,747547.603521827,1.616951053,1,0.622,0.622,710405300,10429327,0.014681,130970121,26882736,0.205259,2178995911,2425243335,45.000000
6229582321301,6229603987884,6229595765164,6229603987884,13443863,747547.603521827,747550.203522879,747549.216792104,747550.203522879,1.613270277,1,0.62,0.62,710240040,10436872,0.014695,130943284,26877297,0.205259,2177858076,2419719617,3.000000
6229603987884,6229625654306,6229617441599,6229625654306,13453715,747550.203522879,747552.803504251,747551.817975162,747552.803504251,1.614452283,1,0.621,0.621,710279517,10432189,0.014687,130960180,26866738,0.205152,2178376000,2421474343,28.000000
6229625654306,6229647320894,6229639103819,6229647320894,13449513,747552.803504251,747555.403506264,747554.417452771,747555.403506264,1.613948520,1,0.621,0.621,710192300,10434214,0.014692,130991819,26871619,0.205140,2178185228,2420739007,4.000000
6229647320894,6229668987686,6229660777496,6229668987686,13456602,747555.403506264,747558.003532636,747557.018305587,747558.003532636,1.614799323,1,0.621,0.621,710330914,10424969,0.014676,130980819,26869697,0.205142,2178211311,2422013910,11.000000
6229668987686,6229690654202,6229682470503,6229690654202,13482817,747558.003532636,747560.603524808,747559.621476933,747560.603524808,1.617944297,1,0.622,0.622,710503217,10441002,0.014695,130997678,26875519,0.205160,2179811806,2426660154,100.000000
6229690654202,6229712320752,6229704101600,6229712320752,13447398,747560.603524808,747563.203523100,747562.217220367,747563.203523100,1.613695559,1,0.621,0.621,710274899,10441327,0.014700,130972544,26877118,0.205212,2177940254,2420394463,6.000000
6229712320752,6229733987280,6229725783559,6229733987280,13462807,747563.203523100,747565.803516352,747564.819066667,747565.803516352,1.615543567,1,0.621,0.621,710302705,10436182,0.014693,130990375,26874639,0.205165,2178346182,2423131056,19.000000
6229733987280,6229755653815,6229747454934,6229755653815,13467654,747565.803516352,747568.403511765,747567.419643122,747568.403511765,1.616126770,1,0.622,0.622,710406554,10421480,0.014670,130975070,26874612,0.205189,2179020190,2424017004,70.000000
6229755653815,6229777320383,6229769104327,6229777320383,13450512,747568.403511765,747571.003511737,747570.017581485,747571.003511737,1.614069720,1,0.621,0.621,710279890,10434822,0.014691,130970482,26872355,0.205179,2178158754,2420921804,35.000000
6229777320383,6229798986910,6229790803844,6229798986910,13483461,747571.003511737,747573.603506429,747572.621534274,747573.603506429,1.618022537,1,0.622,0.622,710486541,10429674,0.014680,130979795,26872834,0.205168,2179159100,2426851754,62.000000
6229798986910,6229820653453,6229812437617,6229820653453,13450707,747573.603506429,747576.203501961,747575.217598350,747576.203501961,1.614091921,1,0.621,0.621,710255255,10423836,0.014676,130952485,26891121,0.205350,2178061899,2420954567,9.000000
6229820653453,6229842320253,6229834127203,6229842320253,13473750,747576.203501961,747578.803529413,747577.820359774,747578.803529413,1.616857813,1,0.622,0.622,710414328,10439205,0.014695,130965288,26871602,0.205181,2179135577,2425106244,63.000000
6229842320253,6229863986796,6229855779814,6229863986796,13459561,747578.803529413,747581.403526146,747580.418684179,747581.403526146,1.615154766,1,0.621,0.621,710302384,10427330,0.014680,130934431,26873034,0.205240,2178499237,2422425924,48.000000
6229863986796,6229885653356,6229877460625,6229885653356,13473829,747581.403526146,747584.003525158,747583.020392478,747584.003525158,1.616866332,1,0.622,0.622,710354619,10435826,0.014691,130997997,26878073,0.205179,2178696505,2425116252,6.000000
6229885653356,6229907319847,6229899117870,6229907319847,13464514,747584.003525158,747586.603513970,747585.619273805,747586.603513970,1.615748647,1,0.621,0.621,710347910,10429992,0.014683,130940569,26871147,0.205216,2178735804,2423435903,61.000000
6229907319847,6229928986463,6229920767066,6229928986463,13447219,747586.603513970,747589.203520542,747588.217188049,747589.203520542,1.613674079,1,0.621,0.621,710255039,10423775,0.014676,130951718,26872346,0.205208,2178178992,2420328469,32.000000
6229928986463,6229950652970,6229942438361,6229950652970,13451898,747589.203520542,747591.803512234,747590.817754903,747591.803512234,1.614234361,1,0.621,0.621,710298861,10426057,0.014678,130975400,26874955,0.205191,2178117634,2421167623,11.000000
6229950652970,6229972319588,6229964118609,6229972319588,13465639,747591.803512234,747594.403516886,747593.419396003,747594.403516886,1.615883769,1,0.621,0.621,710378460,10418570,0.014666,130956439,26875693,0.205226,2178499682,2423673096,6.000000
6229972319588,6229993986081,6229985794262,6229993986081,13474674,747594.403516886,747597.003507379,747596.020485099,747597.003507379,1.616968213,1,0.622,0.622,710333035,10438869,0.014696,130944364,26875539,0.205244,2178787968,2425268194,25.000000
6229993986081,6230015652690,6230007455593,6230015652690,13469512,747597.003507379,747599.603511671,747598.619856629,747599.603511671,1.616349250,1,0.622,0.622,710334569,10426179,0.014678,130968355,26870783,0.205170,2178786129,2424334463,14.000000
6230015652690,6230037319294,6230029122158,6230037319294,13469468,747599.603511671,747602.203516081,747601.219855400,747602.203516081,1.616343729,1,0.622,0.622,710347162,10426034,0.014677,130937512,26896009,0.205411,2178803181,2424191425,24.000000
6230037319294,6230058985836,6230050814375,6230058985836,13495081,747602.203516081,747604.803511492,747603.822932904,747604.803511492,1.619416823,1,0.623,0.623,710471512,10419814,0.014666,130956018,26907015,0.205466,2179561165,2428941638,54.000000
6230058985836,6230080652449,6230072449695,6230080652449,13463859,747604.803511492,747607.403516863,747606.419182619,747607.403516863,1.615671127,1,0.621,0.621,710408191,10431978,0.014684,130941376,26876938,0.205259,2178822196,2423329919,71.000000
6230080652449,6230102319012,6230094121410,6230102319012,13468961,747607.403516863,747610.003515154,747609.019799392,747610.003515154,1.616282529,1,0.622,0.622,710360357,10436139,0.014691,130986497,26883003,0.205235,2178644832,2424238632,8.000000
6230102319012,6230123985587,6230115765376,6230123985587,13446364,747610.003515154,747612.603515245,747611.617086032,747612.603515245,1.613570878,1,0.621,0.621,710270465,10433662,0.014690,130976280,26871472,0.205163,2177963172,2420174233,17.000000
6230123985587,6230145652158,6230137455041,6230145652158,13469454,747612.603515245,747615.203515456,747614.219857534,747615.203515456,1.616342289,1,0.622,0.622,710383030,10430299,0.014683,130996541,26876229,0.205167,2178708877,2424327919,23.000000
6230145652158,6230167318706,6230159111847,6230167318706,13459689,747615.203515456,747617.803512187,747616.818685220,747617.803512187,1.615169764,1,0.621,0.621,710321775,10437477,0.014694,130981283,26878720,0.205210,2178239646,2422571666,12.000000
6230167318706,6230188985155,6230180807821,6230188985155,13489115,747617.803512187,747620.403496438,747619.422213446,747620.403496438,1.618701259,1,0.623,0.623,710441444,10420254,0.014667,130912092,26878918,0.205320,2179229847,2427870651,3.000000
6230188985155,6230210651991,6230202457827,6230210651991,13472672,747620.403496438,747623.003528329,747622.020225249,747623.003528329,1.616728811,1,0.622,0.622,710319040,10437481,0.014694,130932576,26880385,0.205299,2178923638,2424910958,9.000000
6230210651991,6230232318459,6230224106537,6230232318459,13454546,747623.003528329,747625.603516179,747624.618081650,747625.603516179,1.614553321,1,0.621,0.621,710285916,10434148,0.014690,130954970,26880555,0.205266,2178199246,2421652639,10.000000
6230232318459,6230253984925,6230245772834,6230253984925,13454375,747625.603516179,747628.203502830,747627.218048501,747628.203502830,1.614532322,1,0.621,0.621,710318224,10428621,0.014682,130965123,26871084,0.205177,2178312207,2421614370,31.000000
6230253984925,6230275647387,6230267468560,6230275647387,13483635,747628.203502830,747630.803010559,747629.821546967,747630.803010559,1.618044137,1,0.622,0.622,710412727,10432753,0.014685,130963762,26874293,0.205204,2178848449,2426879745,11.000000
6230275647387,6230297318250,6230289110968,6230297318250,13463581,747630.803010559,747633.403524732,747632.418646885,747633.403524732,1.615636326,1,0.621,0.621,710299261,10430376,0.014684,130961462,26868122,0.205161,2178564380,2423146251,27.000000
6230297318250,6230318984657,6230310764433,6230318984657,13446183,747633.403524732,747636.003504183,747635.017073650,747636.003504183,1.613548918,1,0.621,0.621,710240067,10435387,0.014693,130982049,26869945,0.205142,2177772035,2420140160,13.000000
6230318984657,6230340651269,6230332451435,6230340651269,13466778,747636.003504183,747638.603510274,747637.619525831,747638.603510274,1.616021648,1,0.622,0.622,710393131,10441733,0.014699,130965833,26870586,0.205172,2178600435,2423848552,17.000000
6230340651269,6230362317856,6230354100375,6230362317856,13449106,747638.603510274,747641.203510965,747640.217409233,747641.203510965,1.613898959,1,0.621,0.621,710261983,10423326,0.014675,130959839,26871529,0.205189,2178009390,2420658765,13.000000
6230362317856,6230383984417,6230375812571,6230383984417,13494715,747641.203510965,747643.803510216,747642.822884227,747643.803510216,1.619373262,1,0.623,0.623,710483964,10437733,0.014691,130983418,26874325,0.205173,2179245495,2428875725,9.000000
6230383984417,6230405650956,6230397473275,6230405650956,13488858,747643.803510216,747646.403504690,747645.422179805,747646.403504690,1.618669589,1,0.623,0.623,710402011,10423028,0.014672,130974379,26881652,0.205244,2179251620,2427719970,4.000000
6230405650956,6230427317751,6230419110517,6230427317751,13459561,747646.403504690,747649.003531905,747648.018660044,747649.003531905,1.615155354,1,0.621,0.621,710304524,10431363,0.014686,130999224,26878594,0.205181,2178420138,2422550301,16.000000
6230427317751,6230448984240,6230440782124,6230448984240,13464373,747649.003531905,747651.603521202,747650.619262782,747651.603521202,1.615730877,1,0.621,0.621,710331188,10441941,0.014700,130969907,26879266,0.205232,2178422437,2423414489,32.000000
6230448984240,6230470650663,6230462457559,6230470650663,13473319,747651.603521202,747654.203502101,747653.220325485,747654.203502101,1.616804283,1,0.622,0.622,710376399,10429268,0.014681,130949468,26874278,0.205226,2178821981,2425021395,34.000000
6230470650663,6230492317428,6230484125449,6230492317428,13474786,747654.203502101,747656.803523683,747655.820483026,747656.803523683,1.616980925,1,0.622,0.622,710413504,10433920,0.014687,130947665,26884835,0.205310,2178963625,2425291950,69.000000
6230492317428,6230513983844,6230505787354,6230513983844,13469926,747656.803523683,747659.403505187,747658.419922487,747659.403505187,1.616398804,1,0.622,0.622,710390445,10432836,0.014686,130963098,26870932,0.205179,2178757756,2424418866,53.000000
6230513983844,6230535650626,6230527450609,6230535650626,13466765,747659.403505187,747662.003529774,747661.019523592,747662.003529774,1.616018405,1,0.622,0.622,710343560,10422348,0.014672,130949299,26875905,0.205239,2178591891,2423844811,25.000000
6230535650626,6230557316994,6230549122491,6230557316994,13471865,747662.003529774,747664.603503483,747663.620159703,747664.603503483,1.616629929,1,0.622,0.622,710384909,10435909,0.014690,130986267,26875765,0.205180,2178682415,2424763913,40.000000
6230557316994,6230578983764,6230570800595,6230578983764,13483601,747664.603503483,747667.203527715,747666.221543059,747667.203527715,1.618039576,1,0.622,0.622,710406443,10429167,0.014681,130945015,26883233,0.205302,2179063396,2426884138,43.000000
6230578983764,6230600650350,6230592456105,6230600650350,13472341,747667.203527715,747669.803528909,747668.820214767,747669.803528909,1.616687052,1,0.622,0.622,710374175,10431654,0.014685,130970489,26880408,0.205240,2179123764,2424850595,61.000000
6230600650350,6230622316915,6230614102045,6230622316915,13451695,747669.803528909,747672.403526625,747671.417738552,747672.403526625,1.614209643,1,0.621,0.621,710301103,10419181,0.014669,130977794,26875061,0.205188,2178187058,2421115248,16.000000
6230622316915,6230643983366,6230635803946,6230643983366,13487031,747672.403526625,747675.003511864,747674.021976968,747675.003511864,1.618450343,1,0.622,0.622,710545516,10427168,0.014675,130969941,26872664,0.205182,2179908731,2427492084,100.000000
6230643983366,6230665650061,6230657457350,6230665650061,13473984,747675.003511864,747677.603525665,747676.620396441,747677.603525665,1.616884577,1,0.622,0.622,710408359,10427577,0.014678,130964696,26877532,0.205227,2178987440,2425145669,48.000000
6230665650061,6230687316503,6230679115998,6230687316503,13465937,747677.603525665,747680.203508509,747679.219444841,747680.203508509,1.615919176,1,0.622,0.622,710392638,10425622,0.014676,130940324,26874873,0.205245,2178544540,2423694516,41.000000
6230687316503,6230708983212,6230700766290,6230708983212,13449787,747680.203508509,747682.803524595,747681.817490278,747682.803524595,1.613981769,1,0.621,0.621,710312451,10416925,0.014665,130948924,26873388,0.205220,2178087060,2420788430,5.000000
6230708983212,6230730649636,6230722460506,6230730649636,13477294,747682.803524595,747685.403506964,747684.420807099,747685.403506964,1.617282504,1,0.622,0.622,710451394,10430908,0.014682,130956522,26868992,0.205175,2178877317,2425768149,39.000000
6230730649636,6230752316278,6230744101780,6230752316278,13452144,747685.403506964,747688.003513935,747687.017770736,747688.003513935,1.614263772,1,0.621,0.621,710275225,10431028,0.014686,130975483,26869151,0.205146,2178235850,2421083384,26.000000
6230752316278,6230773982773,6230765784372,6230773982773,13468094,747688.003513935,747690.603503988,747689.619692317,747690.603503988,1.616178382,1,0.622,0.622,710431363,10430280,0.014682,130966708,26872774,0.205188,2179223391,2424082484,78.000000
6230773982773,6230795649412,6230787459323,6230795649412,13476550,747690.603503988,747693.203511204,747692.220696856,747693.203511204,1.617192868,1,0.622,0.622,710482547,10422494,0.014670,130964689,26873759,0.205199,2179724186,2425605526,100.000000
6230795649412,6230817315896,6230809092119,6230817315896,13442707,747693.203511204,747695.803500181,747694.816642776,747695.803500181,1.613131572,1,0.62,0.62,710228644,10421916,0.014674,130969251,26878854,0.205230,2177770454,2419516535,5.000000
6230817315896,6230838982642,6230830781851,6230838982642,13465955,747695.803500181,747698.403519882,747697.419421766,747698.403519882,1.615921585,1,0.622,0.622,710320882,10431514,0.014686,130964895,26877118,0.205224,2178718282,2423733899,47.000000
6230838982642,6230860649103,6230852455572,6230860649103,13472930,747698.403519882,747701.003506944,747700.020278712,747701.003506944,1.616758830,1,0.622,0.622,710311356,10432143,0.014687,130948105,26876248,0.205244,2178638739,2424955151,5.000000
6230860649103,6230882315814,6230874108778,6230882315814,13459675,747701.003506944,747703.603522089,747702.618674449,747703.603522089,1.615167505,1,0.621,0.621,710436319,10431270,0.014683,130960410,26876984,0.205230,2178665607,2422567885,64.000000
6230882315814,6230903982280,6230895759716,6230903982280,13443902,747703.603522089,747706.203508676,747705.216797188,747706.203508676,1.613275099,1,0.62,0.62,710267158,10441026,0.014700,130982964,26874207,0.205173,2177959342,2419729782,8.000000
6230903982280,6230925648979,6230917433552,6230925648979,13451272,747706.203508676,747708.803522865,747707.817668900,747708.803522865,1.614160224,1,0.621,0.621,710262442,10417934,0.014668,130971453,26865388,0.205124,2178139997,2421050733,6.000000
6230925648979,6230947315445,6230939103400,6230947315445,13454421,747708.803522865,747711.403510057,747710.418061092,747711.403510057,1.614538227,1,0.621,0.621,710326327,10418969,0.014668,130950655,26873684,0.205220,2178793530,2421629533,72.000000
6230947315445,6230968982170,6230960784890,6230968982170,13469445,747711.403510057,747714.003527971,747713.019850332,747714.003527971,1.616340275,1,0.622,0.622,710397178,10440077,0.014696,130947557,26872637,0.205217,2178790165,2424325685,62.000000
6230968982170,6230990648645,6230982446710,6230990648645,13464540,747714.003527971,747716.603515407,747715.619279285,747716.603515407,1.615751314,1,0.621,0.621,710369352,10424378,0.014675,130937310,26875941,0.205258,2178804992,2423446838,59.000000
6230990648645,6231012315365,6231004101139,6231012315365,13452494,747716.603515407,747719.203532965,747718.217821557,747719.203532965,1.614306150,1,0.621,0.621,710277450,10431007,0.014686,130957736,26877510,0.205238,2178166493,2421271521,18.000000
6231012315365,6231033981779,6231025783592,6231033981779,13468227,747719.203532965,747721.803513086,747720.819726844,747721.803513086,1.616193879,1,0.622,0.622,710316391,10435091,0.014691,130928293,26874166,0.205259,2178822185,2424105436,40.000000
6231033981779,6231055648301,6231047463344,6231055648301,13481565,747721.803513086,747724.403505928,747723.421307173,747724.403505928,1.617794087,1,0.622,0.622,710411572,10414112,0.014659,130940022,26870966,0.205216,2179161191,2426512629,37.000000
6231055648301,6231077315116,6231069106499,6231077315116,13458198,747724.403505928,747727.003535373,747726.018497045,747727.003535373,1.614991117,1,0.621,0.621,710371183,10435772,0.014691,130988505,26877349,0.205189,2178959372,2422304048,92.000000
6231077315116,6231098981661,6231090782801,6231098981661,13467685,747727.003535373,747729.603531581,747728.619663856,747729.603531581,1.616128483,1,0.622,0.622,710377091,10431103,0.014684,130976196,26882095,0.205244,2179165269,2424000703,83.000000
6231098981661,6231120648025,6231112420539,6231120648025,13438878,747729.603531581,747732.203504630,747731.216202971,747732.203504630,1.612671390,1,0.62,0.62,710176437,10427074,0.014682,130958280,26873409,0.205206,2177819043,2418569079,5.000000
6231120648025,6231142314784,6231134111151,6231142314784,13463126,747732.203504630,747734.803527001,747733.819086993,747734.803527001,1.615582363,1,0.621,0.621,710410907,10423043,0.014672,130998270,26869590,0.205114,2178695881,2423191448,60.000000
6231142314784,6231163981287,6231155782245,6231163981287,13467461,747734.803527001,747737.403517935,747736.419629568,747737.403517935,1.616102567,1,0.622,0.622,710329976,10417288,0.014665,130949006,26872605,0.205214,2178661367,2423999602,9.000000
6231163981287,6231185647784,6231177425515,6231185647784,13444228,747737.403517935,747740.003507791,747739.016832291,747740.003507791,1.613314356,1,0.621,0.621,710231805,10435515,0.014693,130967570,26881057,0.205250,2177815062,2419787842,10.000000
6231185647784,6231207314554,6231199088826,6231207314554,13441042,747740.003507791,747742.603531488,747741.616440067,747742.603531488,1.612932276,1,0.62,0.62,710227632,10429670,0.014685,130955338,26874525,0.205219,2177731646,2419217215,16.000000
