period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
839884150118,839905816455,839899720115,839905816455,15569997,100781.176662869,100783.776633725,100783.045070151,100783.776633725,1.868407282,1,0.719,0.719,799342921,12989303,0.016250,138374012,28761158,0.207851,2358207599,2802406068,72.000000
839905816455,839927478862,839921390776,839927478862,15574321,100783.776633725,100786.376133579,100785.645560610,100786.376133579,1.868926885,1,0.719,0.719,799389987,12986902,0.016246,138357815,28758208,0.207854,2357739345,2803076674,16.000000
839927478862,839949153361,839943047849,839949153361,15568987,100786.376133579,100788.977084120,100788.244420502,100788.977084120,1.868286923,1,0.718,0.718,799349533,12993017,0.016254,138356996,28759717,0.207866,2357637135,2802238953,15.000000
839949153361,839970816335,839964758018,839970816335,15604657,100788.977084120,100791.576652615,100790.849652301,100791.576652615,1.872568181,1,0.72,0.72,799472106,12994057,0.016253,138370371,28758601,0.207838,2358459369,2808673306,21.000000
839970816335,839992482778,839986412912,839992482778,15596577,100791.576652615,100794.176636432,100793.448249872,100794.176636432,1.871597257,1,0.72,0.72,799519722,12975768,0.016229,138365904,28760382,0.207857,2358756247,2807086239,72.000000
839992482778,840014149515,840008063071,840014149515,15580293,100794.176636432,100796.776657210,100796.046280201,100796.776657210,1.869643769,1,0.719,0.719,799363092,12978085,0.016236,138340964,28764745,0.207926,2357792828,2804278653,15.000000
840014149515,840035815944,840029759076,840035815944,15609561,100796.776657210,100799.376638868,100798.649811714,100799.376638868,1.873154504,1,0.72,0.72,799485751,12984297,0.016241,138344197,28754668,0.207849,2358835542,2809410246,53.000000
840035815944,840057482674,840051410113,840057482674,15594169,100799.376638868,100801.976657726,100801.247947644,100801.976657726,1.871308776,1,0.72,0.72,799496175,12984122,0.016240,138361925,28777931,0.207990,2357998480,2806777763,8.000000
840057482674,840079144881,840073045012,840079144881,15562338,100801.976657726,100804.576133822,100803.844146286,100804.576133822,1.867488560,1,0.718,0.718,799335420,12990727,0.016252,138370288,28761793,0.207861,2357332037,2801051874,14.000000
840079144881,840100815606,840094739716,840100815606,15594835,100804.576133822,100807.176632083,100806.447522159,100807.176632083,1.871388337,1,0.72,0.72,799521197,12988768,0.016246,138375851,28762592,0.207858,2358691994,2806779224,100.000000
840100815606,840122482285,840116413961,840122482285,15598355,100807.176632083,100809.776643982,100809.048442822,100809.776643982,1.871810739,1,0.72,0.72,799499517,12986197,0.016243,138379495,28758005,0.207820,2358223517,2807528822,5.000000
840122482285,840144148804,840138022919,840144148804,15540634,100809.776643982,100812.376636561,100811.641529372,100812.376636561,1.864885390,1,0.717,0.717,799195311,12984625,0.016247,138350793,28760555,0.207881,2356516785,2797010972,30.000000
840144148804,840165815536,840159690862,840165815536,15542058,100812.376636561,100814.976656861,100814.241693552,100814.976656861,1.865056991,1,0.717,0.717,799267592,12999572,0.016264,138358606,28761274,0.207875,2356794385,2797399407,15.000000
840165815536,840187482021,840181357939,840187482021,15542403,100814.976656861,100817.576645721,100816.841753812,100817.576645721,1.865096951,1,0.717,0.717,799263036,12982804,0.016243,138337726,28749557,0.207822,2356654707,2797305423,10.000000
840187482021,840209148502,840203024934,840209148502,15542913,100817.576645721,100820.176635301,100819.441804113,100820.176635301,1.865158392,1,0.717,0.717,799266880,12985584,0.016247,138386651,28756144,0.207796,2357145410,2797428251,36.000000
840209148502,840230815262,840224758158,840230815262,15609656,100820.176635301,100822.776657882,100822.049802647,100822.776657882,1.873167346,1,0.72,0.72,799482061,12988263,0.016246,138372504,28759088,0.207838,2358518924,2809563534,7.000000
840230815262,840252481701,840246368258,840252481701,15552996,100822.776657882,100825.376640622,100824.643025399,100825.376640622,1.866367517,1,0.718,0.718,799319671,12984090,0.016244,138364253,28751943,0.207799,2357171544,2799237701,13.000000
840252481701,840274148216,840268070282,840274148216,15588581,100825.376640622,100827.976634763,100827.247279798,100827.976634763,1.870639176,1,0.719,0.719,799325134,13003518,0.016268,138373455,28754571,0.207804,2357868537,2805771405,9.000000
840274148216,840295818449,840289757440,840295818449,15609224,100827.976634763,100830.577073146,100829.849749670,100830.577073146,1.873114907,1,0.72,0.72,799499151,12978013,0.016233,138384853,28755294,0.207792,2358715998,2809484201,12.000000
840295818449,840317481431,840311400851,840317481431,15582402,100830.577073146,100833.176642006,100832.446970239,100833.176642006,1.869897093,1,0.719,0.719,799385689,12990362,0.016250,138361432,28761612,0.207873,2357809655,2804533625,24.000000
840317481431,840339147938,840333076688,840339147938,15595257,100833.176642006,100835.776634348,100835.048081586,100835.776634348,1.871439580,1,0.72,0.72,799440251,13003435,0.016266,138345314,28772564,0.207976,2358208974,2806968164,3.000000
840339147938,840360814629,840354762523,840360814629,15614585,100835.776634348,100838.376648050,100837.650393298,100838.376648050,1.873758950,1,0.721,0.721,799463135,12986827,0.016244,138355619,28757944,0.207855,2358998840,2810317627,35.000000
840360814629,840382481184,840376401904,840382481184,15587275,100838.376648050,100840.976646632,100840.247129786,100840.976646632,1.870481736,1,0.719,0.719,799413132,12987032,0.016246,138362248,28758104,0.207846,2358061169,2805539486,26.000000
840382481184,840404151182,840398035184,840404151182,15554000,100840.976646632,100843.577057657,100842.843134391,100843.577057657,1.866487759,1,0.718,0.718,799300247,12986291,0.016247,138370648,28759389,0.207843,2357482648,2799546472,39.000000
840404151182,840425814189,840419714732,840425814189,15563550,100843.577057657,100846.176628558,100845.444691541,100846.176628558,1.867633884,1,0.718,0.718,799306116,12999426,0.016263,138391337,28766138,0.207861,2357346715,2801260473,9.000000
840425814189,840447480968,840441380874,840447480968,15566685,100846.176628558,100848.776653901,100848.044639483,100848.776653901,1.868010925,1,0.718,0.718,799361633,12988832,0.016249,138381095,28767031,0.207883,2357586118,2801832210,20.000000
840447480968,840469147498,840463042892,840469147498,15561924,100848.776653901,100851.376648044,100850.644092904,100851.376648044,1.867439003,1,0.718,0.718,799428517,12981574,0.016239,138363358,28761414,0.207869,2357962150,2800844040,100.000000
840469147498,840490814007,840484728445,840490814007,15580947,100851.376648044,100853.976640028,100853.246370298,100853.976640028,1.869722254,1,0.719,0.719,799487749,12984257,0.016241,138335424,28764067,0.207930,2358599960,2804399057,85.000000
840490814007,840512476354,840506421200,840512476354,15607193,100853.976640028,100856.576133770,100855.849512175,100856.576133770,1.872872147,1,0.72,0.72,799396688,12994240,0.016255,138330044,28970906,0.209433,2358655281,2809122275,5.000000
840512476354,840534147061,840528020774,840534147061,15544420,100856.576133770,100859.176629516,100858.441472285,100859.176629516,1.865338515,1,0.717,0.717,799256489,12984259,0.016245,138350365,28759918,0.207877,2356858030,2797695371,3.000000
840534147061,840555813838,840549715782,840555813838,15568721,100859.176629516,100861.776652820,100861.044884044,100861.776652820,1.868254528,1,0.719,0.719,799416792,12982280,0.016240,138378497,28768695,0.207899,2357634772,2802044158,56.000000
840555813838,840577480366,840571424350,840577480366,15610512,100861.776652820,100864.376648885,100863.649923850,100864.376648885,1.873271030,1,0.72,0.72,799472595,12988898,0.016247,138380222,28756311,0.207807,2358784253,2809586852,15.000000
840577480366,840599146890,840593082860,840599146890,15602494,100864.376648885,100866.976642190,100866.248955591,100866.976642190,1.872306706,1,0.72,0.72,799515953,12985860,0.016242,138394542,28760423,0.207815,2358527381,2808276106,14.000000
840599146890,840620813414,840614734771,840620813414,15587881,100866.976642190,100869.576635975,100868.847196408,100869.576635975,1.870554218,1,0.719,0.719,799544568,12990256,0.016247,138366260,28783188,0.208022,2358340537,2805641978,91.000000
840620813414,840642475789,840636405799,840642475789,15592385,100869.576635975,100872.176131758,100871.447731036,100872.176131758,1.871095061,1,0.72,0.72,799408140,12987664,0.016247,138366388,28758250,0.207841,2358018894,2806331380,33.000000
840642475789,840664146746,840658019657,840664146746,15543868,100872.176131758,100874.776658466,100874.041405354,100874.776658466,1.865273596,1,0.717,0.717,799155332,12992715,0.016258,138353380,28758549,0.207863,2356932116,2797725381,6.000000
840664146746,840685813214,840679746167,840685813214,15599421,100874.776658466,100877.376645172,100876.648597131,100877.376645172,1.871938665,1,0.72,0.72,799486625,12976664,0.016231,138326332,28760453,0.207917,2358366475,2807594665,5.000000
840685813214,840707479832,840701400125,840707479832,15586911,100877.376645172,100879.976651438,100879.247083591,100879.976651438,1.870438419,1,0.719,0.719,799499362,12975486,0.016230,138372289,28758747,0.207836,2358022518,2805475117,44.000000
840707479832,840729146363,840723099994,840729146363,15620162,100879.976651438,100882.576646425,100881.851078914,100882.576646425,1.874427476,1,0.721,0.721,799495185,12978661,0.016234,138359419,28760583,0.207869,2359294451,2811451788,46.000000
840729146363,840750812896,840744728273,840750812896,15581910,100882.576646425,100885.176640092,100884.446483641,100885.176640092,1.869837216,1,0.719,0.719,799482243,12990470,0.016249,138364969,28776560,0.207976,2358145768,2804446650,56.000000
840750812896,840772479450,840766371581,840772479450,15558685,100885.176640092,100887.776638918,100887.043691616,100887.776638918,1.867051524,1,0.718,0.718,799333988,12973010,0.016230,138370378,28758694,0.207839,2357515556,2800392613,37.000000
840772479450,840794146005,840788081787,840794146005,15602337,100887.776638918,100890.376635826,100889.648927146,100890.376635826,1.872288228,1,0.72,0.72,799535115,12996053,0.016255,138341990,28760474,0.207894,2359460627,2808125286,100.000000
840794146005,840815812548,840809710433,840815812548,15564428,100890.376635826,100892.976632133,100892.244375793,100892.976632133,1.867739967,1,0.718,0.718,799268730,12984394,0.016245,138333341,28758146,0.207890,2357536625,2801424850,15.000000
840815812548,840837479108,840831403795,840837479108,15591247,100892.976632133,100895.576630721,100894.847591115,100895.576630721,1.870958982,1,0.72,0.72,799366518,12985965,0.016245,138368532,28759858,0.207850,2358279740,2806250929,7.000000
840837479108,840859149412,840853051673,840859149412,15572565,100895.576630721,100898.177079790,100897.445347133,100898.177079790,1.868716412,1,0.719,0.719,799340288,12989610,0.016250,138357841,28758292,0.207854,2357587629,2802761593,20.000000
840859149412,840880808114,840874749598,840880808114,15600186,100898.177079790,100900.776134215,100900.049109177,100900.776134215,1.872029387,1,0.72,0.72,799477100,12982790,0.016239,138334459,28758134,0.207888,2358617999,2807859138,41.000000
840880808114,840902479029,840896417005,840902479029,15608891,100900.776134215,100903.376654565,100902.649209046,100903.376654565,1.873074831,1,0.72,0.72,799523434,12985105,0.016241,138369376,28764796,0.207884,2359466943,2809303147,100.000000
840902479029,840924145609,840918033096,840924145609,15554067,100903.376654565,100905.976656514,100905.243151329,100905.976656514,1.866496764,1,0.718,0.718,799244208,12987650,0.016250,138359385,28759214,0.207859,2357328231,2799423364,9.000000
840924145609,840945812169,840939689609,840945812169,15544000,100905.976656514,100908.576654143,100907.841944392,100908.576654143,1.865287878,1,0.717,0.717,799346434,12985788,0.016246,138317754,28896147,0.208911,2356608682,2797744337,23.000000
840945812169,840967478661,840961382236,840967478661,15570067,100908.576654143,100911.176643852,100910.445070675,100911.176643852,1.868416532,1,0.719,0.719,799340304,12992202,0.016254,138406325,28783173,0.207961,2357739355,2802313734,35.000000
840967478661,840989145332,840983015757,840989145332,15537096,100911.176643852,100913.776655761,100913.041103967,100913.776655761,1.864460115,1,0.717,0.717,799206276,12997994,0.016264,138384454,28755897,0.207797,2356899049,2796504513,7.000000
840989145332,841010811895,841004723054,841010811895,15577722,100913.776655761,100916.376654471,100915.645991497,100916.376654471,1.869335736,1,0.719,0.719,799318409,12998175,0.016262,138369372,28766726,0.207898,2358090537,2803687721,28.000000
841010811895,841032478483,841026381660,841032478483,15569765,100916.376654471,100918.976656900,100918.245034763,100918.976656900,1.868380292,1,0.719,0.719,799354667,12983497,0.016242,138377483,28758571,0.207827,2357787860,2802391165,13.000000
841032478483,841054145058,841048034147,841054145058,15555664,100918.976656900,100921.576656450,100920.843344466,100921.576656450,1.866687566,1,0.718,0.718,799312443,12982061,0.016242,138356607,28760103,0.207869,2357207636,2799844560,14.000000
841054145058,841075811626,841069731357,841075811626,15586299,100921.576656450,100924.176655881,100923.447020831,100924.176655881,1.870364381,1,0.719,0.719,799456392,12992288,0.016251,138352851,28759216,0.207869,2358660832,2805229624,100.000000
841075811626,841097478173,841091391843,841097478173,15580217,100924.176655881,100926.776652791,100926.046290299,100926.776652791,1.869634418,1,0.719,0.719,799462553,12979357,0.016235,138352103,28757374,0.207856,2358061984,2804267542,53.000000
841097478173,841119144699,841113082112,841119144699,15603939,100926.776652791,100929.376646222,100928.649133742,100929.376646222,1.872480951,1,0.72,0.72,799444085,12989784,0.016249,138370246,28756248,0.207821,2358729738,2808412912,62.000000
841119144699,841140811210,841134716221,841140811210,15571522,100929.376646222,100931.976638813,100931.245238196,100931.976638813,1.868591974,1,0.719,0.719,799403969,12981911,0.016239,138375451,28751660,0.207780,2357572048,2802700036,11.000000
841140811210,841162477700,841156361855,841162477700,15550645,100931.976638813,100934.576629604,100933.842725536,100934.576629604,1.866086723,1,0.718,0.718,799215508,12987583,0.016250,138383231,28755908,0.207799,2357437541,2798940742,20.000000
841162477700,841184144397,841178086447,841184144397,15608747,100934.576629604,100937.176643915,100936.449687277,100937.176643915,1.873057673,1,0.72,0.72,799497316,12985280,0.016242,138365193,28752454,0.207801,2358874024,2809274269,44.000000
841184144397,841205810793,841199756931,841205810793,15612534,100937.176643915,100939.776622946,100939.050156271,100939.776622946,1.873512356,1,0.721,0.721,799526239,12990108,0.016247,138367455,28754336,0.207811,2358515299,2810080078,9.000000
841205810793,841227473287,841221382297,841227473287,15571504,100939.776622946,100942.376133016,100941.645211321,100942.376133016,1.868588375,1,0.719,0.719,799308588,12988270,0.016249,138359790,28757324,0.207845,2357573695,2802574831,4.000000
841227473287,841249144090,841243046860,841249144090,15573573,100942.376133016,100944.976641010,100944.244970152,100944.976641010,1.868837136,1,0.719,0.719,799402579,12986168,0.016245,138339700,28756865,0.207871,2357665873,2803072543,1.000000
841249144090,841270814256,841264721825,841270814256,15577735,100944.976641010,100947.577071484,100946.845977469,100947.577071484,1.869336459,1,0.719,0.719,799389429,12967458,0.016222,138379937,28758062,0.207820,2358152426,2803811253,29.000000
841270814256,841292477358,841286390090,841292477358,15575834,100947.577071484,100950.176655235,100949.446180302,100950.176655235,1.869108818,1,0.719,0.719,799350695,12993948,0.016256,138370071,28760464,0.207852,2357640539,2803281721,40.000000
841292477358,841314143911,841308028269,841314143911,15550911,100950.176655235,100952.776653108,100952.042773040,100952.776653108,1.866117805,1,0.718,0.718,799320306,12986794,0.016247,138372335,28766107,0.207889,2357519078,2798988317,81.000000
841314143911,841335810442,841329706898,841335810442,15562987,100952.776653108,100955.376647021,100954.644219199,100955.376647021,1.867566091,1,0.718,0.718,799259624,12984890,0.016246,138360940,28762083,0.207877,2357422270,2801037368,20.000000
841335810442,841357476996,841351367654,841357476996,15557212,100955.376647021,100957.976646094,100957.243521429,100957.976646094,1.866874408,1,0.718,0.718,799298154,12991516,0.016254,138363902,28759432,0.207854,2357365732,2800125152,3.000000
841357476996,841379143493,841373057677,841379143493,15580681,100957.976646094,100960.576636647,100959.846335834,100960.576636647,1.869689740,1,0.719,0.719,799348323,12989033,0.016250,138391056,28758914,0.207809,2357827289,2804342964,26.000000
841379143493,841400810206,841394721276,841400810206,15577783,100960.576636647,100963.176652521,100962.445978266,100963.176652521,1.869341619,1,0.719,0.719,799399302,12974377,0.016230,138346565,28760242,0.207885,2358549046,2803705095,81.000000
841400810206,841422476630,841416420510,841422476630,15610304,100963.176652521,100965.776634434,100965.049897517,100965.776634434,1.873244996,1,0.72,0.72,799467439,12991790,0.016251,138371591,28771840,0.207932,2358809832,2809678071,33.000000
841422476630,841444143402,841438069078,841444143402,15592448,100965.776634434,100968.376658828,100967.647736941,100968.376658828,1.871102507,1,0.72,0.72,799373535,13009555,0.016275,138359294,28760116,0.207865,2357832415,2806338494,19.000000
841444143402,841465813330,841459734730,841465813330,15591328,100968.376658828,100970.977061824,100970.247626575,100970.977061824,1.870967747,1,0.719,0.719,799383433,12989799,0.016250,138372543,28764272,0.207876,2358213681,2806266484,24.000000
841465813330,841487476648,841481401252,841487476648,15587922,100970.977061824,100973.576671257,100972.847620009,100973.576671257,1.870558185,1,0.72,0.72,799529111,12982072,0.016237,138345438,28768227,0.207945,2358916088,2805636944,100.000000
841487476648,841509142974,841503093213,841509142974,15616565,100973.576671257,100976.176640811,100975.450666737,100976.176640811,1.873995480,1,0.721,0.721,799645030,12995429,0.016251,138359336,28761523,0.207876,2359596415,2810669736,100.000000
841509142974,841530809683,841524766834,841530809683,15623860,100976.176640811,100978.776657046,100978.051512775,100978.776657046,1.874871964,1,0.721,0.721,799573040,13001627,0.016261,138349276,28754816,0.207842,2359711612,2812119354,82.000000
841530809683,841552476115,841546409039,841552476115,15599356,100978.776657046,100981.376640041,100980.648587797,100981.376640041,1.871930751,1,0.72,0.72,799461227,12978045,0.016233,138384456,28759045,0.207820,2358178984,2807580305,6.000000
841552476115,841574142802,841568008331,841574142802,15532216,100981.376640041,100983.976653396,100983.240514198,100983.976653396,1.863874157,1,0.717,0.717,799205952,12980318,0.016242,138358989,28759149,0.207859,2356525287,2795622153,13.000000
841574142802,841595809252,841589728676,841595809252,15585874,100983.976653396,100986.576639151,100985.846966781,100986.576639151,1.870313385,1,0.719,0.719,799447106,12984241,0.016242,138351060,28753810,0.207832,2358541988,2805284492,67.000000
841595809252,841617475915,841611375231,841617475915,15565979,100986.576639151,100989.176648667,100988.444564046,100989.176648667,1.867924895,1,0.718,0.718,799405811,12986767,0.016246,138367614,28753729,0.207807,2357829164,2801578055,66.000000
841617475915,841639142389,841633061588,841639142389,15585673,100989.176648667,100991.776637063,100991.046938892,100991.776637063,1.870290225,1,0.719,0.719,799457681,12971993,0.016226,138371268,28755446,0.207814,2358198482,2805118659,46.000000
841639142389,841660812546,841654757992,841660812546,15615603,100991.776637063,100994.377067300,100993.650518063,100994.377067300,1.873881000,1,0.721,0.721,799547420,12986553,0.016242,138387755,28754181,0.207780,2359104570,2810509519,52.000000
841660812546,841682475507,841676407549,841682475507,15595003,100994.377067300,100996.976634375,100996.248475690,100996.976634375,1.871408390,1,0.72,0.72,799470333,12989499,0.016248,138395868,28757931,0.207795,2358184955,2806929033,15.000000
841682475507,841704142183,841698027296,841704142183,15551789,100996.976634375,100999.576646531,100998.842857183,100999.576646531,1.866222808,1,0.718,0.718,799167387,12981384,0.016244,138349508,28775417,0.207991,2357162531,2799145723,32.000000
841704142183,841725812384,841719752641,841725812384,15610458,100999.576646531,101002.177080490,101001.449909649,101002.177080490,1.873263118,1,0.72,0.72,799532231,12997555,0.016256,138364080,28763804,0.207885,2359528318,2809706271,100.000000
841725812384,841747475348,841741411023,841747475348,15598639,101002.177080490,101004.776648045,101004.048926042,101004.776648045,1.871845552,1,0.72,0.72,799407333,12996246,0.016257,138376399,28757431,0.207820,2358122510,2807584575,8.000000
841747475348,841769141722,841763071513,841769141722,15596165,101004.776648045,101007.376623841,101006.648196476,101007.376623841,1.871548431,1,0.72,0.72,799596285,12987740,0.016243,138343227,28761247,0.207898,2358736005,2807006593,77.000000
841769141722,841790808478,841784708169,841790808478,15566447,101007.376623841,101009.976646199,101009.244605857,101009.976646199,1.867982016,1,0.718,0.718,799344853,12979174,0.016237,138369624,28762617,0.207868,2357654383,2801790137,18.000000
841790808478,841812474929,841806387200,841812474929,15578722,101009.976646199,101012.576631116,101011.846101341,101012.576631116,1.869455142,1,0.719,0.719,799395060,12984605,0.016243,138374608,28761608,0.207853,2358192837,2803996130,52.000000
841812474929,841834141636,841828053341,841834141636,15578412,101012.576631116,101015.176647473,101014.446049658,101015.176647473,1.869418542,1,0.719,0.719,799357189,12982905,0.016242,138362452,28752626,0.207807,2357937062,2803818753,17.000000
841834141636,841855803947,841849737711,841855803947,15596075,101015.176647473,101017.776135829,101017.048184505,101017.776135829,1.871537032,1,0.72,0.72,799450450,12988488,0.016247,138380898,28756389,0.207806,2358226316,2807116869,12.000000
841855803947,841877474819,841871390238,841877474819,15586291,101017.776135829,101020.376652109,101019.646499376,101020.376652109,1.870363547,1,0.719,0.719,799395915,12993232,0.016254,138379416,28759463,0.207830,2358124323,2805223206,11.000000
841877474819,841899141281,841893045416,841899141281,15570597,101020.376652109,101022.976638107,101022.245131888,101022.976638107,1.868479779,1,0.719,0.719,799446072,12986656,0.016245,138369790,28759202,0.207843,2358371149,2802533876,100.000000
841899141281,841920808000,841914725940,841920808000,15584659,101022.976638107,101025.576655065,101024.846805933,101025.576655065,1.870167826,1,0.719,0.719,799422143,12992906,0.016253,138351923,28762378,0.207893,2358024519,2805060504,23.000000
841920808000,841942474476,841936418673,841942474476,15610673,101025.576655065,101028.176643824,101027.449945065,101028.176643824,1.873290000,1,0.72,0.72,799501192,12993170,0.016252,138398961,28759286,0.207800,2358759565,2809625455,20.000000
841942474476,841964140943,841958067703,841964140943,15593227,101028.176643824,101030.776631262,101030.047839935,101030.776631262,1.871196111,1,0.72,0.72,799485652,12989229,0.016247,138391944,28756734,0.207792,2358305796,2806607965,53.000000
841964140943,841985807790,841979711078,841985807790,15570135,101030.776631262,101033.376664901,101032.645055841,101033.376664901,1.868424579,1,0.719,0.719,799315043,12969928,0.016226,138349513,28773808,0.207979,2357604294,2802325698,7.000000
841985807790,842007474364,842001407803,842007474364,15600013,101033.376664901,101035.976664820,101035.248674376,101035.976664820,1.872009475,1,0.72,0.72,799537459,12980229,0.016235,138371170,28762474,0.207865,2359262849,2807596919,100.000000
842007474364,842029136516,842023027876,842029136516,15553512,101035.976664820,101038.576133377,101037.843094271,101038.576133377,1.866429451,1,0.718,0.718,799417911,12983373,0.016241,138362151,28754635,0.207822,2358113085,2799437672,94.000000
842029136516,842050807331,842044712847,842050807331,15576331,101038.576133377,101041.176642099,101040.445301240,101041.176642099,1.869167863,1,0.719,0.719,799384463,12970531,0.016226,138325627,28749058,0.207836,2357947014,2803445620,44.000000
842050807331,842072473901,842066361735,842072473901,15554404,101041.176642099,101043.776642498,101043.043179670,101043.776642498,1.866537571,1,0.718,0.718,799237799,12986969,0.016249,138379184,28760321,0.207837,2357423472,2799612884,28.000000
842072473901,842094140387,842088043889,842094140387,15569988,101043.776642498,101046.376631378,101045.645049078,101046.376631378,1.868406580,1,0.719,0.719,799359309,12990065,0.016251,138357627,28756647,0.207843,2357660160,2802297577,43.000000
842094140387,842115807141,842109760607,842115807141,15620220,101046.376631378,101048.976653378,101048.251066304,101048.976653378,1.874434926,1,0.721,0.721,799419925,12977893,0.016234,138345161,28781404,0.208041,2359116241,2811468610,13.000000
842115807141,842137477130,842131350465,842137477130,15543324,101048.976653378,101051.577062980,101050.841860264,101051.577062980,1.865206886,1,0.717,0.717,799244924,12987735,0.016250,138363230,28755225,0.207824,2357165061,2797629032,18.000000
842137477130,842159140149,842153064400,842159140149,15587270,101051.577062980,101054.176636778,101053.447544129,101054.176636778,1.870481149,1,0.72,0.72,799433974,12984630,0.016242,138369281,28767016,0.207900,2358234499,2805530341,40.000000
842159140149,842180806908,842174676457,842180806908,15536308,101054.176636778,101056.776659259,101056.041001621,101056.776659259,1.864364843,1,0.717,0.717,799249460,12978023,0.016238,138340601,28757304,0.207873,2356923309,2796365199,18.000000
842180806908,842202473420,842196362703,842202473420,15555795,101056.776659259,101059.376651379,101058.643362672,101059.376651379,1.866703413,1,0.718,0.718,799295799,12969609,0.016226,138337850,28765679,0.207938,2357306206,2799745326,6.000000
842202473420,842224139924,842218050131,842224139924,15576711,101059.376651379,101061.976642060,101061.245864843,101061.976642060,1.869213464,1,0.719,0.719,799412050,12996025,0.016257,138362421,28758377,0.207848,2357850983,2803636945,8.000000
842224139924,842245806450,842239756040,842245806450,15616116,101061.976642060,101064.576638021,101063.850585344,101064.576638021,1.873943284,1,0.721,0.721,799522477,12986041,0.016242,138360359,28757172,0.207843,2358706758,2810729735,25.000000
842245806450,842267472952,842261382524,842267472952,15576074,101064.576638021,101067.176628102,101066.445774325,101067.176628102,1.869136304,1,0.719,0.719,799507139,12991986,0.016250,138376985,28783049,0.208005,2358657636,2803387664,100.000000
842267472952,842289139723,842283076939,842289139723,15603987,101067.176628102,101069.776651904,101069.049115180,101069.776651904,1.872487078,1,0.72,0.72,799498503,12986738,0.016244,138348068,28760901,0.207888,2358511589,2808549348,7.000000
842289139723,842310806252,842304676621,842310806252,15536898,101069.776651904,101072.376646425,101071.641088627,101072.376646425,1.864436723,1,0.717,0.717,799148248,12984017,0.016247,138388827,28760770,0.207826,2356838732,2796341344,5.000000
842310806252,842332472730,842326349467,842332472730,15543215,101072.376646425,101074.976635547,101074.241841312,101074.976635547,1.865194887,1,0.717,0.717,799179106,12994127,0.016259,138384127,28756690,0.207803,2356860573,2797605056,13.000000
842332472730,842354139314,842348021191,842354139314,15548461,101074.976635547,101077.576636188,101076.842459117,101077.576636188,1.865823570,1,0.718,0.718,799304253,12975360,0.016233,138364355,28758771,0.207848,2357034729,2798549211,10.000000
842354139314,842375805858,842369683393,842375805858,15544079,101077.576636188,101080.176632510,101079.441934396,101080.176632510,1.865298208,1,0.717,0.717,799235456,12996734,0.016261,138386216,28755282,0.207790,2357126302,2797552298,23.000000
842375805858,842397472647,842391347297,842397472647,15541439,101080.176632510,101082.776659313,101082.041614157,101082.776659313,1.864981647,1,0.717,0.717,799147192,12984405,0.016248,138361198,28753222,0.207813,2357193614,2797284689,17.000000
842397472647,842419134831,842413068781,842419134831,15596134,101082.776659313,101085.376131473,101084.648203068,101085.376131473,1.871543755,1,0.72,0.72,799507052,12981579,0.016237,138358128,28762541,0.207885,2358816018,2807001046,66.000000
842419134831,842440805733,842434692826,842440805733,15557995,101085.376131473,101087.976650997,101087.243100088,101087.976650997,1.866968615,1,0.718,0.718,799299308,12995359,0.016258,138369954,28756002,0.207820,2357595126,2800264395,57.000000
842440805733,842462472292,842456427396,842462472292,15621663,101087.976650997,101090.576650200,101089.851259446,101090.576650200,1.874608449,1,0.721,0.721,799504258,12991776,0.016250,138351600,28751526,0.207815,2359087301,2811729999,7.000000
842462472292,842484134544,842478043686,842484134544,15571394,101090.576650200,101093.176130401,101092.445225383,101093.176130401,1.868575183,1,0.719,0.719,799334590,13008290,0.016274,138351866,28753047,0.207826,2357565126,2802552727,16.000000
842484134544,842505805363,842499756792,842505805363,15622248,101093.176130401,101095.776640446,101095.050809529,101095.776640446,1.874679128,1,0.721,0.721,799520471,13009313,0.016271,138337250,28752351,0.207842,2358648446,2811827185,11.000000
842505805363,842527471926,842521423031,842527471926,15617668,101095.776640446,101098.376640009,101097.650769492,101098.376640009,1.874129046,1,0.721,0.721,799473371,12983355,0.016240,138375223,28807331,0.208183,2358719719,2810878218,8.000000
842527471926,842549138504,842543093732,842549138504,15621806,101098.376640009,101100.976640412,101100.251264658,101100.976640412,1.874624649,1,0.721,0.721,799487831,12989699,0.016248,138358877,28783643,0.208036,2359071179,2811745767,8.000000
842549138504,842570808562,842564713503,842570808562,15574999,101100.976640412,101103.577057577,101102.845648437,101103.577057577,1.869008025,1,0.719,0.719,799484007,12989823,0.016248,138343447,28757618,0.207871,2357676037,2803327217,58.000000
842570808562,842592471640,842586382926,842592471640,15574364,101103.577057577,101106.176638579,101105.445990722,101106.176638579,1.868933145,1,0.719,0.719,799297234,12984246,0.016245,138337384,28760545,0.207901,2357901042,2803092463,49.000000
842592471640,842614138227,842608067913,842614138227,15596273,101106.176638579,101108.776640423,101108.048199615,101108.776640423,1.871561036,1,0.72,0.72,799544976,12984408,0.016240,138380295,28760014,0.207833,2358227444,2807155405,10.000000
