period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
4828594832127,4828616498754,4828609016085,4828616498754,14183958,579428.382502363,579430.982508756,579430.084585419,579430.982508756,1.702083056,1,0.655,0.655,758254017,10568382,0.013938,142894997,26683015,0.186732,2356803585,2552934769,100.000000
4828616498754,4828638165376,4828630660109,4828638165376,14161355,579430.982508756,579433.582516107,579432.681879919,579433.582516107,1.699371163,1,0.654,0.654,758048015,10561302,0.013932,142813916,26685079,0.186852,2355434147,2548878859,48.000000
4828638165376,4828659831819,4828652306069,4828659831819,14140693,579433.582516107,579436.182500295,579435.279406857,579436.182500295,1.696890750,1,0.653,0.653,757914082,10563672,0.013938,142853456,26683220,0.186787,2354624002,2545145881,5.000000
4828659831819,4828681498481,4828674008495,4828681498481,14176676,579436.182500295,579438.782511721,579437.883709863,579438.782511721,1.701209568,1,0.654,0.654,757986885,10578287,0.013956,142854734,26687316,0.186814,2355566916,2551477097,8.000000
4828681498481,4828703165082,4828695678752,4828703165082,14180271,579438.782511721,579441.382514986,579440.484151609,579441.382514986,1.701639888,1,0.654,0.654,758114593,10570381,0.013943,142853860,26681815,0.186777,2355646046,2552154026,9.000000
4828703165082,4828724831547,4828717329325,4828724831547,14164243,579441.382514986,579443.982502887,579443.082232463,579443.982502887,1.699717477,1,0.654,0.654,758083107,10582553,0.013960,142834234,26681602,0.186801,2355702777,2549392848,61.000000
4828724831547,4828746498214,4828738985475,4828746498214,14153928,579443.982502887,579446.582514787,579445.680981838,579446.582514787,1.698478951,1,0.653,0.653,757893991,10576698,0.013955,142899413,26695914,0.186816,2355149726,2547537165,10.000000
4828746498214,4828768164881,4828760681719,4828768164881,14183505,579446.582514787,579449.182526684,579448.284542392,579449.182526684,1.702027605,1,0.655,0.655,758173588,10582541,0.013958,142840465,26681139,0.186790,2355532745,2552851886,16.000000
4828768164881,4828789831294,4828782318068,4828789831294,14153187,579449.182526684,579451.782507259,579450.880916112,579451.782507259,1.698389428,1,0.653,0.653,757987428,10552747,0.013922,142876325,26679954,0.186735,2355017346,2547403409,2.000000
4828789831294,4828811497970,4828804017744,4828811497970,14186450,579451.782507259,579454.382520472,579453.484888863,579454.382520472,1.702381604,1,0.655,0.655,758210666,10576022,0.013949,142861651,26685794,0.186795,2356237728,2553261581,85.000000
4828811497970,4828833164451,4828825666401,4828833164451,14168431,579454.382520472,579456.982509563,579456.082739185,579456.982509563,1.700218713,1,0.654,0.654,758051918,10585074,0.013964,142865255,26712410,0.186976,2355312770,2550146926,35.000000
4828833164451,4828854831092,4828847341497,4828854831092,14177046,579456.982509563,579459.582517252,579458.683763039,579459.582517252,1.701253476,1,0.654,0.654,758086439,10555535,0.013924,142852091,26682486,0.186784,2355760041,2551678863,16.000000
4828854831092,4828876497477,4828868973554,4828876497477,14142462,579459.582517252,579462.182495898,579461.279621588,579462.182495898,1.697104336,1,0.653,0.653,757878343,10578869,0.013959,142829778,26684453,0.186827,2354727562,2545469384,9.000000
4828876497477,4828898164220,4828890660139,4828898164220,14162662,579462.182495898,579464.782516063,579463.882022924,579464.782516063,1.699527026,1,0.654,0.654,758046484,10571045,0.013945,142846007,26687636,0.186828,2355398660,2549109274,27.000000
4828898164220,4828919830604,4828912351326,4828919830604,14187106,579464.782516063,579467.382493505,579466.484976740,579467.382493505,1.702460677,1,0.655,0.655,758127980,10583640,0.013960,142839393,26679930,0.186783,2355857738,2553376044,8.000000
4828919830604,4828941497343,4828933993597,4828941497343,14162993,579467.382493505,579469.982513665,579469.082061088,579469.982513665,1.699567583,1,0.654,0.654,757986790,10575197,0.013952,142846048,26679173,0.186769,2355454609,2549164066,27.000000
4828941497343,4828963163785,4828955670117,4828963163785,14172774,579469.982513665,579472.582498543,579471.683255332,579472.582498543,1.700741667,1,0.654,0.654,758056174,10588698,0.013968,142875502,26680523,0.186740,2355506056,2550929987,5.000000
4828963163785,4828984830503,4828977351222,4828984830503,14187437,579472.582498543,579475.182516659,579474.284999176,579475.182516659,1.702500633,1,0.655,0.655,758142315,10568840,0.013940,142868707,26677456,0.186727,2356011454,2553568048,10.000000
4828984830503,4829006496956,4828999026733,4829006496956,14196230,579475.182516659,579477.782502373,579476.886072096,579477.782502373,1.703555437,1,0.655,0.655,758259666,10572886,0.013944,142877698,26684411,0.186764,2356934519,2555146558,100.000000
4829006496956,4829028163640,4829020679596,4829028163640,14182640,579477.782502373,579480.382515805,579479.484427241,579480.382515805,1.701924868,1,0.655,0.655,758096065,10571532,0.013945,142855298,26696015,0.186875,2355943420,2552582185,10.000000
4829028163640,4829049830110,4829042321356,4829049830110,14157716,579480.382515805,579482.982504394,579482.081449778,579482.982504394,1.698933973,1,0.653,0.653,758016801,10573814,0.013949,142862991,26681220,0.186761,2355223482,2548073333,30.000000
4829049830110,4829071496814,4829064006668,4829071496814,14176558,579482.982504394,579485.582520702,579484.683699656,579485.582520702,1.701195262,1,0.654,0.654,758069768,10571048,0.013945,142867577,26680324,0.186749,2355732623,2551614527,3.000000
4829071496814,4829093163270,4829085674028,4829093163270,14177214,579485.582520702,579488.182506528,579487.283794323,579488.182506528,1.701273621,1,0.654,0.654,758094675,10562471,0.013933,142836479,26686053,0.186829,2355745424,2551723816,11.000000
4829093163270,4829114829992,4829107322796,4829114829992,14159526,579488.182506528,579490.782525231,579489.881657818,579490.782525231,1.699151290,1,0.654,0.654,758012703,10562578,0.013935,142835458,26680827,0.186794,2355152700,2548539104,9.000000
4829114829992,4829136496472,4829128990908,4829136496472,14160916,579490.782525231,579493.382514053,579492.481842841,579493.382514053,1.699317610,1,0.654,0.654,757963750,10584415,0.013964,142878384,26685208,0.186769,2355298167,2548666689,30.000000
4829136496472,4829158162866,4829150659568,4829158162866,14163096,579493.382514053,579495.982493273,579495.082093623,579495.982493273,1.699579570,1,0.654,0.654,758026343,10567378,0.013941,142864375,26679733,0.186749,2355515154,2549183583,42.000000
4829158162866,4829179829651,4829172330234,4829179829651,14167368,579495.982493273,579498.582519650,579497.682585003,579498.582519650,1.700091730,1,0.654,0.654,758032887,10556576,0.013926,142904923,26682572,0.186716,2355658224,2549953903,36.000000
4829179829651,4829201496069,4829193994321,4829201496069,14164670,579498.582519650,579501.182501026,579500.282287018,579501.182501026,1.699767368,1,0.654,0.654,758042499,10579412,0.013956,142854575,26678631,0.186754,2355243573,2549461309,20.000000
4829201496069,4829223162842,4829215681286,4829223162842,14185217,579501.182501026,579503.782524999,579502.884734163,579503.782524999,1.702233137,1,0.655,0.655,758133586,10577278,0.013952,142889066,26678219,0.186706,2355811522,2553161442,17.000000
4829223162842,4829244825042,4829237350295,4829244825042,14187453,579503.782524999,579506.382000809,579505.485027057,579506.382000809,1.702502058,1,0.655,0.655,758150476,10565765,0.013936,142855124,26680765,0.186768,2356233248,2553440935,72.000000
4829244825042,4829266495794,4829258980414,4829266495794,14155372,579506.382000809,579508.982501901,579508.080653008,579508.982501901,1.698652199,1,0.653,0.653,757917465,10559588,0.013932,142844904,26678120,0.186763,2355308781,2547792307,22.000000
4829266495794,4829288162530,4829280667089,4829288162530,14171295,579508.982501901,579511.582522509,579510.683065827,579511.582522509,1.700563926,1,0.654,0.654,758179154,10563282,0.013932,142876947,26681430,0.186744,2356157686,2550656730,93.000000
4829288162530,4829309829012,4829302330960,4829309829012,14168430,579511.582522509,579514.182511675,579513.282741912,579514.182511675,1.700219403,1,0.654,0.654,758059579,10569405,0.013943,142854695,26702148,0.186918,2355494701,2550148248,13.000000
4829309829012,4829331495609,4829324013407,4829331495609,14184395,579514.182511675,579516.782515119,579515.884646525,579516.782515119,1.702134850,1,0.655,0.655,758095126,10565950,0.013937,142926956,26683309,0.186692,2356046161,2553017465,5.000000
4829331495609,4829353162362,4829345659126,4829353162362,14163517,579516.782515119,579519.382537281,579518.482144837,579519.382537281,1.699629718,1,0.654,0.654,758012487,10571069,0.013946,142825461,26680867,0.186807,2355439823,2549114962,29.000000
4829353162362,4829374828744,4829367336809,4829374828744,14174447,579519.382537281,579521.982514081,579521.083478484,579521.982514081,1.700941203,1,0.654,0.654,758122951,10572472,0.013946,142870824,26686727,0.186789,2355795253,2551197729,64.000000
4829374828744,4829396495243,4829388973041,4829396495243,14144297,579521.982514081,579524.582505159,579523.679837987,579524.582505159,1.697323906,1,0.653,0.653,757901825,10570129,0.013947,142865844,26675900,0.186720,2354987258,2545721484,27.000000
4829396495243,4829418161734,4829410663856,4829418161734,14168613,579524.582505159,579527.182495515,579526.282746997,579527.182495515,1.700241838,1,0.654,0.654,758073676,10568287,0.013941,142911049,26675190,0.186656,2355780726,2550202456,69.000000
4829418161734,4829439828517,4829432312947,4829439828517,14151213,579527.182495515,579529.782521030,579528.880649223,579529.782521030,1.698153708,1,0.653,0.653,757908850,10577401,0.013956,142895791,26685272,0.186746,2354988138,2547052913,3.000000
4829439828517,4829461495001,4829454005251,4829461495001,14176734,579529.782521030,579532.382511023,579531.483737750,579532.382511023,1.701216720,1,0.654,0.654,758087525,10571572,0.013945,142865311,26678535,0.186739,2355544384,2551510611,25.000000
4829461495001,4829483161469,4829475655414,4829483161469,14160413,579532.382511023,579534.982498974,579534.081768612,579534.982498974,1.699257589,1,0.654,0.654,758060615,10571529,0.013945,142848616,26675885,0.186742,2355533269,2548694972,60.000000
4829483161469,4829504828031,4829497357272,4829504828031,14195803,579534.982498974,579537.582497003,579536.686002901,579537.582497003,1.703503927,1,0.655,0.655,758296823,10563801,0.013931,142817177,26684484,0.186844,2356759042,2555077289,90.000000
4829504828031,4829526494798,4829518998489,4829526494798,14170458,579537.582497003,579540.182520470,579539.282960475,579540.182520470,1.700463472,1,0.654,0.654,758049618,10581535,0.013959,142858083,26670015,0.186689,2355377133,2550512205,7.000000
4829526494798,4829548161309,4829540670479,4829548161309,14175681,579540.182520470,579542.782514295,579541.883611304,579542.782514295,1.701090834,1,0.654,0.654,758125216,10563611,0.013934,142873475,26682246,0.186754,2355740189,2551449530,39.000000
4829548161309,4829569827838,4829562338645,4829569827838,14177336,579542.782514295,579545.382509919,579544.483802409,579545.382509919,1.701288114,1,0.654,0.654,758067774,10563393,0.013935,142824689,26674443,0.186764,2355585859,2551621043,12.000000
4829569827838,4829591494353,4829584002862,4829591494353,14175024,579545.382509919,579547.982503020,579547.083520110,579547.982503020,1.701010191,1,0.654,0.654,758081858,10570646,0.013944,142850200,26679721,0.186767,2355608288,2551322158,10.000000
4829591494353,4829613161107,4829605675527,4829613161107,14181174,579547.982503020,579550.582524920,579549.684251094,579550.582524920,1.701748074,1,0.655,0.655,758170782,10570713,0.013942,142888845,26677319,0.186700,2356481034,2552438063,100.000000
4829613161107,4829634827631,4829627312719,4829634827631,14151612,579550.582524920,579553.182518979,579552.280726017,579553.182518979,1.698201097,1,0.653,0.653,757992066,10560014,0.013932,142852066,26675981,0.186739,2354893103,2547115836,17.000000
4829634827631,4829656494155,4829649009948,4829656494155,14182317,579553.182518979,579555.782513755,579554.884405050,579555.782513755,1.701886071,1,0.655,0.655,758220585,10566963,0.013937,142868853,26685940,0.186786,2356549233,2552642249,100.000000
4829656494155,4829678156451,4829670678818,4829678156451,14184663,579555.782513755,579558.382000447,579557.484680626,579558.382000447,1.702166871,1,0.655,0.655,758172495,10574095,0.013947,142823753,26681022,0.186811,2356308673,2552941434,67.000000
4829678156451,4829699827207,4829692297222,4829699827207,14140771,579558.382000447,579560.982503182,579560.078900854,579560.982503182,1.696900407,1,0.653,0.653,757832452,10576743,0.013957,142840933,26724510,0.187093,2354668072,2545168611,4.000000
4829699827207,4829721493721,4829714011510,4829721493721,14184303,579560.982503182,579563.582495913,579562.684626851,579563.582495913,1.702123669,1,0.655,0.655,758141347,10578135,0.013953,142877002,26679914,0.186733,2355911713,2552999706,38.000000
4829721493721,4829743160521,4829735655092,4829743160521,14161371,579563.582495913,579566.182523802,579565.281868328,579566.182523802,1.699372415,1,0.654,0.654,757977178,10561202,0.013933,142815989,26667185,0.186724,2355333671,2548874651,7.000000
4829743160521,4829764826992,4829757350870,4829764826992,14190349,579566.182523802,579568.782511010,579567.885372752,579568.782511010,1.702848950,1,0.655,0.655,758155910,10565280,0.013935,142850040,26682071,0.186784,2356354227,2553935674,61.000000
4829764826992,4829786493585,4829778973595,4829786493585,14146603,579568.782511010,579571.382514296,579570.480111855,579571.382514296,1.697600845,1,0.653,0.653,758049698,10563032,0.013934,142848901,26680640,0.186775,2355028309,2546089637,52.000000
4829786493585,4829808160122,4829800655903,4829808160122,14162318,579571.382514296,579573.982510140,579573.082000229,579573.982510140,1.699485933,1,0.654,0.654,758057107,10569611,0.013943,142848504,26678889,0.186764,2355268402,2549045253,35.000000
4829808160122,4829829826661,4829822321640,4829829826661,14161518,579573.982510140,579576.582506102,579575.681900311,579576.582506102,1.699390171,1,0.654,0.654,757980148,10558291,0.013930,142877529,26678884,0.186726,2355492222,2548902356,37.000000
4829829826661,4829851493318,4829843996731,4829851493318,14170070,579576.582506102,579579.182517663,579578.282923117,579579.182517663,1.700417015,1,0.654,0.654,758074633,10571842,0.013946,142842218,26680681,0.186784,2355562421,2550436808,29.000000
4829851493318,4829873159754,4829865675002,4829873159754,14181684,579579.182517663,579581.782500663,579580.884326803,579581.782500663,1.701809140,1,0.655,0.655,758160043,10577632,0.013952,142841743,26691784,0.186863,2356350821,2552508978,100.000000
4829873159754,4829894826319,4829887334661,4829894826319,14174907,579581.782500663,579584.382499620,579583.483497758,579584.382499620,1.700997095,1,0.654,0.654,758011099,10571512,0.013946,142890531,26683064,0.186738,2355949618,2551183254,9.000000
4829894826319,4829916492877,4829909001474,4829916492877,14175155,579584.382499620,579586.982498336,579586.083527074,579586.982498336,1.701027454,1,0.654,0.654,758082777,10580867,0.013957,142838893,26688359,0.186842,2355626187,2551351485,36.000000
4829916492877,4829938159450,4829930640110,4829938159450,14147233,579586.982498336,579589.582498370,579588.680173934,579589.582498370,1.697675598,1,0.653,0.653,758025645,10568136,0.013942,142838887,26682792,0.186803,2355048842,2546335033,50.000000
4829938159450,4829959826002,4829952314067,4829959826002,14154617,579589.582498370,579592.182496123,579591.281060411,579592.182496123,1.698562041,1,0.653,0.653,758008408,10577847,0.013955,142842550,26679683,0.186777,2355117867,2547660049,4.000000
4829959826002,4829981492564,4829974003073,4829981492564,14177071,579592.182496123,579594.782495434,579593.883753015,579594.782495434,1.701256892,1,0.654,0.654,758105482,10568115,0.013940,142874597,26683387,0.186761,2355712349,2551700415,34.000000
4829981492564,4830003159070,4829995668585,4830003159070,14176021,579594.782495434,579597.382486463,579596.483625724,579597.382486463,1.701130290,1,0.654,0.654,758176459,10574683,0.013948,142862098,26683798,0.186780,2356169436,2551383306,100.000000
4830003159070,4830024825944,4830017332049,4830024825944,14172979,579597.382486463,579599.982523690,579599.083253271,579599.982523690,1.700766808,1,0.654,0.654,758117465,10575319,0.013949,142862167,26683203,0.186776,2355851609,2550970820,55.000000
4830024825944,4830046492464,4830039006701,4830046492464,14180757,579599.982523690,579602.582518076,579601.684222541,579602.582518076,1.701698851,1,0.655,0.655,758108295,10565904,0.013937,142843080,26677005,0.186757,2355977016,2552367265,37.000000
4830046492464,4830068159094,4830060682498,4830068159094,14190034,579602.582518076,579605.182525420,579604.285329451,579605.182525420,1.702811375,1,0.655,0.655,758098165,10573750,0.013948,142858910,26683674,0.186783,2356042035,2554032437,7.000000
4830068159094,4830089825669,4830082334323,4830089825669,14175229,579605.182525420,579607.782524843,579606.883560666,579607.782524843,1.701035246,1,0.654,0.654,758044466,10573298,0.013948,142842180,26682216,0.186795,2355798826,2551369260,30.000000
4830089825669,4830111492237,4830103998571,4830111492237,14172902,579607.782524843,579610.382524864,579609.483281686,579610.382524864,1.700756843,1,0.654,0.654,758197118,10576951,0.013950,142851025,26690679,0.186843,2356192801,2550736316,100.000000
4830111492237,4830133158826,4830125665342,4830133158826,14173105,579610.382524864,579612.982527643,579612.083305706,579612.982527643,1.700780842,1,0.654,0.654,758065236,10555134,0.013924,142839049,26686399,0.186828,2355661825,2550986257,6.000000
4830133158826,4830154825146,4830147301845,4830154825146,14143019,579612.982527643,579615.582497300,579614.679697668,579615.582497300,1.697170025,1,0.653,0.653,757908272,10568567,0.013944,142863760,26680462,0.186755,2354933907,2545573725,26.000000
4830154825146,4830176491720,4830168995289,4830176491720,14170143,579615.582497300,579618.182498517,579617.282922579,579618.182498517,1.700425279,1,0.654,0.654,758089967,10577244,0.013952,142861313,26701049,0.186902,2355413690,2550458280,11.000000
4830176491720,4830198158297,4830190622951,4830198158297,14131231,579618.182498517,579620.782498411,579619.878253734,579620.782498411,1.695755217,1,0.652,0.652,757751643,10569607,0.013949,142837886,26683177,0.186807,2354500455,2543443300,5.000000
4830198158297,4830219824881,4830212319499,4830219824881,14161202,579620.782498411,579623.382500464,579622.481850523,579623.382500464,1.699352112,1,0.654,0.654,757920573,10590619,0.013973,142832814,26684324,0.186822,2354940720,2548711713,2.000000
4830219824881,4830241491431,4830234019895,4830241491431,14195014,579623.382500464,579625.982497716,579625.085909433,579625.982497716,1.703408969,1,0.655,0.655,758228082,10570834,0.013941,142903764,26679872,0.186698,2356580836,2554924746,62.000000
4830241491431,4830263157968,4830255665105,4830263157968,14173674,579625.982497716,579628.582493046,579627.683346592,579628.582493046,1.700848876,1,0.654,0.654,758118680,10573759,0.013947,142883813,26678504,0.186715,2355570047,2551087879,18.000000
4830263157968,4830284824705,4830277336048,4830284824705,14178080,579628.582493046,579631.182513455,579630.283870764,579631.182513455,1.701377718,1,0.654,0.654,758100310,10572536,0.013946,142848180,26677133,0.186752,2355898971,2551879342,52.000000
4830284824705,4830306491286,4830299000719,4830306491286,14176014,579631.182513455,579633.782514421,579632.883643130,579633.782514421,1.701129675,1,0.654,0.654,758048383,10576515,0.013952,142843006,26685238,0.186815,2355698402,2551506598,15.000000
4830306491286,4830328157773,4830320641221,4830328157773,14149935,579633.782514421,579636.382504347,579635.480514362,579636.382504347,1.697999941,1,0.653,0.653,757964916,10573803,0.013950,142860570,26681612,0.186767,2354915094,2546687333,6.000000
4830328157773,4830349824503,4830342337953,4830349824503,14180180,579636.382504347,579638.982523190,579638.084133703,579638.982523190,1.701629356,1,0.654,0.654,758082418,10566310,0.013938,142859808,26685305,0.186794,2355925064,2552258645,17.000000
4830349824503,4830371490955,4830364017683,4830371490955,14193180,579638.982523190,579641.582509513,579640.685712913,579641.582509513,1.703189723,1,0.655,0.655,758104367,10580783,0.013957,142847096,26684888,0.186807,2356332192,2554605492,9.000000
4830371490955,4830393157622,4830385654078,4830393157622,14163123,579641.582509513,579644.182520914,579643.282091778,579644.182520914,1.699582265,1,0.654,0.654,758072221,10571743,0.013946,142850754,26749705,0.187256,2355067147,2549187475,6.000000
4830393157622,4830414824006,4830407345993,4830414824006,14188371,579644.182520914,579646.782497753,579645.885132711,579646.782497753,1.702611797,1,0.655,0.655,758175552,10581178,0.013956,142857993,26955522,0.188688,2356337745,2553728014,66.000000
4830414824006,4830436490657,4830428979427,4830436490657,14155421,579646.782497753,579649.382507951,579648.481156372,579649.382507951,1.698658619,1,0.653,0.653,757957874,10560872,0.013933,142859281,26689029,0.186820,2355036682,2547685132,14.000000
4830436490657,4830458157253,4830450676417,4830458157253,14185760,579649.382507951,579651.982510948,579651.084806665,579651.982510948,1.702298714,1,0.655,0.655,758310495,10564737,0.013932,142797132,26678775,0.186830,2356717169,2553265797,100.000000
4830458157253,4830479819588,4830472334742,4830479819588,14177489,579651.982510948,579654.582002740,579653.683817616,579654.582002740,1.701306668,1,0.654,0.654,758114231,10578417,0.013954,142917790,26679759,0.186679,2355772839,2551708531,41.000000
4830479819588,4830501490406,4830493974591,4830501490406,14155003,579654.582002740,579657.182511776,579656.280610356,579657.182511776,1.698607616,1,0.653,0.653,757962122,10565740,0.013940,142830990,26686640,0.186841,2355180787,2547748451,8.000000
4830501490406,4830523156950,4830515648240,4830523156950,14157834,579657.182511776,579659.782508288,579658.881460312,579659.782508288,1.698948536,1,0.653,0.653,757972725,10584793,0.013965,142847703,26680145,0.186773,2355039112,2548235746,27.000000
4830523156950,4830544823471,4830537306638,4830544823471,14149688,579659.782508288,579662.382502758,579661.480478939,579662.382502758,1.697970651,1,0.653,0.653,757887964,10567025,0.013943,142901043,26685154,0.186739,2354785440,2546642545,17.000000
4830544823471,4830566490158,4830558993165,4830566490158,14169694,579662.382502758,579664.982517028,579664.082874259,579664.982517028,1.700371501,1,0.654,0.654,758085180,10569443,0.013942,142837230,26684978,0.186821,2355584769,2550373942,14.000000
4830566490158,4830588156709,4830580667137,4830588156709,14176979,579664.982517028,579667.582513415,579666.683762251,579667.582513415,1.701245223,1,0.654,0.654,758142196,10560046,0.013929,142865769,26675896,0.186720,2355727656,2551681490,43.000000
4830588156709,4830609823174,4830602336310,4830609823174,14179601,579667.582513415,579670.182501281,579669.284073999,579670.182501281,1.701560584,1,0.654,0.654,758167694,10573123,0.013946,142861084,26688806,0.186816,2356333892,2552160710,100.000000
4830609823174,4830631489907,4830623995603,4830631489907,14172429,579670.182501281,579672.782520706,579671.883201341,579672.782520706,1.700700060,1,0.654,0.654,758115154,10580033,0.013956,142828026,26678739,0.186789,2355739081,2550867132,61.000000
4830631489907,4830653156362,4830645652642,4830653156362,14162735,579672.782520706,579675.382507729,579674.482057000,579675.382507729,1.699536294,1,0.654,0.654,758175896,10568674,0.013940,142829089,26726545,0.187123,2355892951,2548992002,100.000000
4830653156362,4830674823092,4830667348781,4830674823092,14192419,579675.382507729,579677.982526672,579677.085605278,579677.982526672,1.703097549,1,0.655,0.655,758141398,10573366,0.013946,142887570,26697389,0.186842,2356011913,2554458218,22.000000
4830674823092,4830696489542,4830688996656,4830696489542,14173564,579677.982526672,579680.582511292,579679.683361849,579680.582511292,1.700835177,1,0.654,0.654,758081530,10568439,0.013941,142846417,26676182,0.186747,2355528190,2551071527,15.000000
4830696489542,4830718156018,4830710627320,4830718156018,14137778,579680.582511292,579683.182500711,579682.279052850,579683.182500711,1.696541558,1,0.653,0.653,757811396,10560974,0.013936,142844800,26683111,0.186798,2354565679,2544621259,1.000000
4830718156018,4830739822716,4830732332725,4830739822716,14176707,579683.182500711,579685.782516169,579684.883713169,579685.782516169,1.701212458,1,0.654,0.654,758149171,10575458,0.013949,142839304,26693597,0.186879,2356467821,2551628579,96.000000
4830739822716,4830761489165,4830753998768,4830761489165,14176052,579685.782516169,579688.382500666,579687.483649905,579688.382500666,1.701133736,1,0.654,0.654,758092416,10565476,0.013937,142838246,26683347,0.186808,2355523500,2551385103,14.000000
4830761489165,4830783155883,4830775661993,4830783155883,14172828,579688.382500666,579690.982518881,579690.083248119,579690.982518881,1.700747453,1,0.654,0.654,758065989,10567989,0.013941,142853061,26682614,0.186784,2355955905,2550935340,61.000000
4830783155883,4830804822339,4830797328704,4830804822339,14172821,579690.982518881,579693.582504215,579692.683265013,579693.582504215,1.700746132,1,0.654,0.654,758135065,10566916,0.013938,142869719,26689461,0.186810,2356015640,2550938973,75.000000
4830804822339,4830826489042,4830818996955,4830826489042,14174616,579693.582504215,579696.182520267,579695.283466707,579696.182520267,1.700962492,1,0.654,0.654,758040590,10581957,0.013960,142897270,26681496,0.186718,2355552432,2551120258,19.000000
4830826489042,4830848155451,4830840645832,4830848155451,14156790,579696.182520267,579698.782500798,579697.881342909,579698.782500798,1.698822642,1,0.653,0.653,758015823,10573293,0.013949,142870458,26683489,0.186767,2355202119,2548049261,20.000000
4830848155451,4830869822223,4830862318765,4830869822223,14163314,579698.782500798,579701.382525008,579700.482106563,579701.382525008,1.699605765,1,0.654,0.654,758005140,10581531,0.013960,142885193,26682749,0.186743,2355287738,2549097300,33.000000
4830869822223,4830891488680,4830883979032,4830891488680,14156809,579701.382525008,579703.982512017,579703.081350049,579703.982512017,1.698825041,1,0.653,0.653,758005575,10570524,0.013945,142875309,26683190,0.186759,2355182780,2548052317,18.000000
4830891488680,4830913155171,4830905655566,4830913155171,14166886,579703.982512017,579706.582502504,579705.682545582,579706.582502504,1.700033565,1,0.654,0.654,758067885,10565631,0.013938,142871812,26679233,0.186735,2355342482,2549864283,29.000000
4830913155171,4830934821884,4830927338986,4830934821884,14183815,579706.582502504,579709.182518910,579708.284566957,579709.182518910,1.702064453,1,0.655,0.655,758201989,10564107,0.013933,142888087,26691717,0.186802,2356279485,2552906278,87.000000
4830934821884,4830956488371,4830948976983,4830956488371,14155099,579709.182518910,579711.782508794,579710.881138506,579711.782508794,1.698619596,1,0.653,0.653,757965179,10574854,0.013952,142884600,26692453,0.186811,2354732503,2547748062,1.000000
4830956488371,4830978154843,4830970664283,4830978154843,14175912,579711.782508794,579714.382496757,579713.483626201,579714.382496757,1.701117407,1,0.654,0.654,758063642,10575621,0.013951,142861685,26678882,0.186746,2355547262,2551363046,7.000000
4830978154843,4830999821579,4830992318344,4830999821579,14163501,579714.382496757,579716.982516039,579716.082124957,579716.982516039,1.699628200,1,0.654,0.654,757990006,10571201,0.013946,142836804,26681988,0.186801,2355350966,2549257377,20.000000
4830999821579,4831021488074,4831013993597,4831021488074,14172018,579716.982516039,579719.582507959,579718.683167002,579719.582507959,1.700650963,1,0.654,0.654,758021529,10574396,0.013950,142823567,26682941,0.186824,2355545499,2550791671,15.000000
4831021488074,4831043154559,4831035660787,4831043154559,14172713,579719.582507959,579722.182496999,579721.283240642,579722.182496999,1.700732683,1,0.654,0.654,758114173,10571916,0.013945,142826853,26685519,0.186838,2355637563,2550914679,32.000000
4831043154559,4831064821307,4831057329614,4831064821307,14175055,579722.182496999,579724.782517837,579723.883511802,579724.782517837,1.701014803,1,0.654,0.654,758110307,10580487,0.013956,142847685,26678294,0.186760,2355532466,2551337944,3.000000
4831064821307,4831086483575,4831079013016,4831086483575,14191709,579724.782517837,579727.382000951,579726.485531008,579727.382000951,1.703013171,1,0.655,0.655,758145724,10569332,0.013941,142887902,26683068,0.186741,2356097356,2554203296,19.000000
4831086483575,4831108154246,4831100668247,4831108154246,14184672,579727.382000951,579729.982492909,579729.084170038,579729.982492909,1.702169087,1,0.655,0.655,758228320,10581169,0.013955,142866941,26697364,0.186869,2356854569,2553069820,100.000000
4831108154246,4831129820967,4831122332855,4831129820967,14178609,579729.982492909,579732.582511223,579731.683934912,579732.582511223,1.701442003,1,0.654,0.654,758091647,10571444,0.013945,142854774,26677592,0.186746,2355845801,2551982773,13.000000
4831129820967,4831151487531,4831143996977,4831151487531,14176010,579732.582511223,579735.182511056,579734.283640864,579735.182511056,1.701129641,1,0.654,0.654,758030637,10571781,0.013946,142853730,26677263,0.186745,2355755122,2551510548,22.000000
4831151487531,4831173153973,4831165670450,4831173153973,14182919,579735.182511056,579737.782494088,579736.884468699,579737.782494088,1.701957643,1,0.655,0.655,758147848,10573276,0.013946,142853941,26685353,0.186802,2356246481,2552752362,69.000000
4831173153973,4831194820779,4831187304413,4831194820779,14150440,579737.782494088,579740.382522598,579739.480555553,579740.382522598,1.698061465,1,0.653,0.653,757945349,10570123,0.013946,142883533,26679407,0.186721,2355072768,2546698546,26.000000
4831194820779,4831216487289,4831208995922,4831216487289,14175143,579740.382522598,579742.982516187,579742.083548436,579742.982516187,1.701025838,1,0.654,0.654,758071126,10570746,0.013944,142804312,26688240,0.186887,2355749041,2551354945,25.000000
4831216487289,4831238153818,4831230663717,4831238153818,14176428,579742.982516187,579745.582510615,579744.683695505,579745.582510615,1.701179318,1,0.654,0.654,758063743,10575190,0.013950,142874750,26700346,0.186879,2355616134,2551586045,5.000000
