period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
6337377265632,6337398932157,6337391946269,6337398932157,14680637,760483.052551784,760485.652545118,760484.814235822,760485.652545118,1.761684038,1,0.678,0.678,777078843,10783342,0.013877,144638083,30364767,0.209936,2392695066,2642335886,24.000000
6337398932157,6337420598926,6337413583048,6337420598926,14650891,760485.652545118,760488.252566898,760487.410659026,760488.252566898,1.758113908,1,0.676,0.676,776882874,10781219,0.013878,144590594,30399394,0.210245,2391892836,2636979531,15.000000
6337420598926,6337442265446,6337435282690,6337442265446,14683764,760488.252566898,760490.852558922,760490.014626544,760490.852558922,1.762059646,1,0.678,0.678,777094276,10772540,0.013863,144616228,30383690,0.210099,2392684611,2642904903,12.000000
6337442265446,6337463931995,6337456934642,6337463931995,14669196,760490.852558922,760493.452555272,760492.612870045,760493.452555272,1.760311123,1,0.677,0.677,777080733,10777586,0.013869,144623037,30363562,0.209950,2392188382,2640216641,11.000000
6337463931995,6337485598518,6337478628060,6337485598518,14696065,760493.452555272,760496.052547546,760495.216089730,760496.052547546,1.763534458,1,0.678,0.678,777121842,10789016,0.013883,144638470,30365449,0.209940,2393289153,2645141821,9.000000
6337485598518,6337507265298,6337500302854,6337507265298,14704336,760496.052547546,760498.652571626,760497.817075972,760498.652571626,1.764528426,1,0.679,0.679,777101301,10788360,0.013883,144616122,30362359,0.209951,2393364339,2646607218,6.000000
6337507265298,6337528931843,6337521952096,6337528931843,14686798,760498.652571626,760501.252567870,760500.414995007,760501.252567870,1.762423381,1,0.678,0.678,777064707,10787313,0.013882,144605931,30366174,0.209993,2392597680,2643454119,22.000000
6337528931843,6337550598383,6337543605598,6337550598383,14673755,760501.252567870,760503.852562080,760503.013425369,760503.852562080,1.760857499,1,0.677,0.677,777075149,10795080,0.013892,144621068,30365609,0.209967,2392421075,2641102296,18.000000
6337550598383,6337572264866,6337565289872,6337572264866,14691489,760503.852562080,760506.452549454,760505.615548030,760506.452549454,1.762985950,1,0.678,0.678,777138094,10782123,0.013874,144613129,30361194,0.209948,2393036487,2644298139,44.000000
6337572264866,6337593931501,6337586944654,6337593931501,14679788,760506.452549454,760509.052556874,760508.214132002,760509.052556874,1.761582548,1,0.678,0.678,777042149,10777557,0.013870,144605233,30365523,0.209989,2392910558,2642193313,45.000000
6337593931501,6337615597970,6337608614149,6337615597970,14682648,760509.052556874,760511.652541978,760510.814481426,760511.652541978,1.761924552,1,0.678,0.678,777114836,10772526,0.013862,144632408,30360091,0.209912,2392860180,2642706269,51.000000
6337615597970,6337637264567,6337630275328,6337637264567,14677358,760511.652541978,760514.252544247,760513.413832571,760514.252544247,1.761290593,1,0.677,0.677,777096158,10785419,0.013879,144615318,30364922,0.209970,2392682762,2641753982,24.000000
6337637264567,6337658931401,6337651949711,6337658931401,14685144,760514.252544247,760516.852574121,760516.014768567,760516.852574121,1.762224320,1,0.678,0.678,777134223,10776879,0.013867,144618407,30367953,0.209987,2392670626,2643156698,31.000000
6337658931401,6337680597960,6337673626321,6337680597960,14694920,760516.852574121,760519.452571119,760518.615971929,760519.452571119,1.763397808,1,0.678,0.678,777133151,10783532,0.013876,144631054,30384073,0.210080,2393159982,2644914759,36.000000
6337680597960,6337702264928,6337695285749,6337702264928,14687789,760519.452571119,760522.052617443,760521.215113447,760522.052617443,1.762542328,1,0.678,0.678,777125781,10786374,0.013880,144643135,30356139,0.209869,2393183236,2643633208,71.000000
6337702264928,6337723931112,6337716930266,6337723931112,14665338,760522.052617443,760524.652569571,760523.812465284,760524.652569571,1.759847841,1,0.677,0.677,776957477,10795969,0.013895,144631301,30381865,0.210064,2392310710,2639591607,7.000000
6337723931112,6337745597701,6337738632068,6337745597701,14700956,760524.652569571,760527.252570304,760526.416691352,760527.252570304,1.764121781,1,0.679,0.679,777282415,10784004,0.013874,144607736,30363317,0.209970,2394040415,2645997239,100.000000
6337745597701,6337767264259,6337760289120,6337767264259,14691419,760527.252570304,760529.852567202,760529.015548004,760529.852567202,1.762977700,1,0.678,0.678,777110622,10785060,0.013878,144620568,30370785,0.210003,2393003402,2644284469,30.000000
6337767264259,6337788930849,6337781939027,6337788930849,14674768,760529.852567202,760532.452567584,760531.613547017,760532.452567584,1.760979815,1,0.677,0.677,777093261,10785400,0.013879,144605270,30359526,0.209948,2392600731,2641293005,46.000000
6337788930849,6337810597457,6337803591746,6337810597457,14660897,760532.452567584,760535.052571571,760534.211883356,760535.052571571,1.759315772,1,0.677,0.677,776998131,10795311,0.013894,144624537,30364989,0.209957,2392087735,2638646742,4.000000
6337810597457,6337832264024,6337825287381,6337832264024,14689924,760535.052571571,760537.652570283,760536.815369520,760537.652570283,1.762797949,1,0.678,0.678,777173037,10777025,0.013867,144645305,30370340,0.209964,2392862747,2644015875,34.000000
6337832264024,6337853930618,6337846934481,6337853930618,14670457,760537.652570283,760540.252570560,760539.413031106,760540.252570560,1.760460823,1,0.677,0.677,777043249,10788293,0.013884,144619681,30364143,0.209959,2392479369,2640510385,44.000000
6337853930618,6337875597200,6337868615361,6337875597200,14684743,760540.252570560,760542.852570601,760542.014747272,760542.852570601,1.762176712,1,0.678,0.678,777250781,10780286,0.013870,144606846,30364668,0.209981,2393449806,2643079164,89.000000
6337875597200,6337897263804,6337890283174,6337897263804,14685974,760542.852570601,760545.452573406,760544.614894796,760545.452573406,1.762324195,1,0.678,0.678,777143545,10774678,0.013864,144632998,30366230,0.209954,2393793757,2643305401,100.000000
6337897263804,6337918930147,6337911914461,6337918930147,14650657,760545.452573406,760548.052544176,760547.210659788,760548.052544176,1.758086382,1,0.676,0.676,776901637,10778389,0.013874,144598212,30370964,0.210037,2391903671,2636950053,2.000000
6337918930147,6337940596745,6337933604709,6337940596745,14674562,760548.052544176,760550.652545910,760549.813499652,760550.652545910,1.760955476,1,0.677,0.677,777057662,10783461,0.013877,144627596,30363430,0.209942,2392665633,2641247843,37.000000
6337940596745,6337962263367,6337955281196,6337962263367,14684451,760550.652545910,760553.252551490,760552.414687955,760553.252551490,1.762142045,1,0.678,0.678,777105174,10796049,0.013893,144636284,30372441,0.209992,2392795212,2643028707,13.000000
6337962263367,6337983929968,6337976935018,6337983929968,14671651,760553.252551490,760555.852553714,760555.013156451,760555.852553714,1.760604961,1,0.677,0.677,777079164,10783069,0.013876,144585171,30355994,0.209952,2392607540,2640725556,48.000000
6337983929968,6338005596953,6337998586904,6338005596953,14656936,760555.852553714,760558.452602022,760557.611393351,760558.452602022,1.758839637,1,0.676,0.676,777008227,10777247,0.013870,144580953,30368758,0.210047,2391864226,2638080025,4.000000
6338005596953,6338027263193,6338020260698,6338027263193,14663745,760558.452602022,760561.052560214,760560.212258146,760561.052560214,1.759656124,1,0.677,0.677,776982903,10783213,0.013878,144641900,30360665,0.209902,2392134621,2639303012,12.000000
6338027263193,6338048929799,6338041936440,6338048929799,14673247,760561.052560214,760563.652562931,760562.813357545,760563.652562931,1.760797331,1,0.677,0.677,777139543,10795290,0.013891,144645279,30360339,0.209895,2392878867,2641010424,76.000000
6338048929799,6338070596441,6338063618189,6338070596441,14688390,760563.652562931,760566.252570932,760565.415177792,760566.252570932,1.762614861,1,0.678,0.678,777083705,10802026,0.013901,144647428,30366852,0.209937,2392774342,2643740768,44.000000
6338070596441,6338092263051,6338085275193,6338092263051,14678752,760566.252570932,760568.852573418,760568.014028272,760568.852573418,1.761457340,1,0.677,0.677,777069123,10784136,0.013878,144648833,30365840,0.209928,2392754261,2642000581,43.000000
6338092263051,6338113929432,6338106921970,6338113929432,14658919,760568.852573418,760571.452549628,760570.611651511,760571.452549628,1.759078093,1,0.677,0.677,777024554,10790489,0.013887,144631032,30366010,0.209955,2392032670,2638437337,12.000000
6338113929432,6338135596012,6338128615598,6338135596012,14686166,760571.452549628,760574.052550082,760573.214897257,760574.052550082,1.762347629,1,0.678,0.678,777059215,10800857,0.013900,144644794,30378061,0.210018,2392906121,2643338862,44.000000
6338135596012,6338157262685,6338150288719,6338157262685,14692707,760574.052550082,760576.652560021,760575.815681797,760576.652560021,1.763131715,1,0.678,0.678,777096618,10794245,0.013890,144609740,30363148,0.209966,2393172759,2644516724,20.000000
6338157262685,6338178929328,6338171937214,6338178929328,14674529,760576.652560021,760579.252569004,760578.413510730,760579.252569004,1.760950709,1,0.677,0.677,777167913,10782050,0.013874,144652081,30368529,0.209942,2393100599,2641096558,89.000000
6338178929328,6338200596028,6338193605367,6338200596028,14676039,760579.252569004,760581.852583031,760581.013699717,760581.852583031,1.761130713,1,0.677,0.677,777074467,10783972,0.013878,144633213,30389360,0.210113,2392762013,2641527124,40.000000
6338200596028,6338222262366,6338215255889,6338222262366,14659861,760581.852583031,760584.452552183,760583.611772499,760584.452552183,1.759189468,1,0.677,0.677,777057959,10774307,0.013866,144615941,30362881,0.209955,2391801073,2638576033,6.000000
6338222262366,6338243929031,6338236936871,6338243929031,14674505,760584.452552183,760587.052561658,760586.213500140,760587.052561658,1.760947957,1,0.677,0.677,777100114,10767730,0.013856,144585251,30358540,0.209970,2392894341,2641236787,72.000000
6338243929031,6338265595682,6338258608083,6338265595682,14679052,760587.052561658,760589.652570658,760588.814056101,760589.652570658,1.761494443,1,0.677,0.677,777063575,10780070,0.013873,144609756,30362442,0.209961,2392711454,2642061322,12.000000
6338265595682,6338287262070,6338280246452,6338287262070,14650770,760589.652570658,760592.252547382,760591.410670771,760592.252547382,1.758100113,1,0.676,0.676,777009690,10782740,0.013877,144619371,30381916,0.210082,2391823849,2636967272,10.000000
6338287262070,6338308928750,6338301918281,6338308928750,14656211,760592.252547382,760594.852559271,760594.011300540,760594.852559271,1.758753158,1,0.676,0.676,777012124,10776556,0.013869,144624940,30357310,0.209904,2391774208,2637943755,13.000000
6338308928750,6338330595399,6338323591229,6338330595399,14662479,760594.852559271,760597.452566843,760596.612063874,760597.452566843,1.759504603,1,0.677,0.677,776985697,10790896,0.013888,144627420,30364825,0.209952,2392172365,2639075082,8.000000
6338330595399,6338352261801,6338345271860,6338352261801,14676461,760597.452566843,760600.052545139,760599.213750256,760600.052545139,1.761183413,1,0.677,0.677,777049345,10784557,0.013879,144590375,30365292,0.210009,2392484385,2641591003,17.000000
6338352261801,6338373928873,6338366959118,6338373928873,14697317,760600.052545139,760602.652604680,760601.816231044,760602.652604680,1.763685905,1,0.678,0.678,777214264,10777557,0.013867,144657516,30362001,0.209889,2393067318,2645348939,8.000000
6338373928873,6338395595151,6338388594987,6338395595151,14666114,760602.652604680,760605.252568584,760604.412545494,760605.252568584,1.759940814,1,0.677,0.677,776901874,10788601,0.013887,144620458,30360061,0.209929,2392670052,2639730421,3.000000
6338395595151,6338417261567,6338410240736,6338417261567,14645585,760605.252568584,760607.852548093,760607.010046151,760607.852548093,1.757477567,1,0.676,0.676,776875966,10783415,0.013880,144624516,30360528,0.209927,2391629700,2636029767,4.000000
6338417261567,6338438928210,6338431959976,6338438928210,14698409,760607.852548093,760610.452555326,760609.616364567,760610.452555326,1.763816474,1,0.678,0.678,777145729,10789171,0.013883,144633645,30359323,0.209905,2393336027,2645544637,58.000000
6338438928210,6338460595314,6338453618891,6338460595314,14690681,760610.452555326,760613.052618603,760612.215445039,760613.052618603,1.762889713,1,0.678,0.678,777121196,10777625,0.013869,144598640,30359928,0.209960,2392940005,2644149907,13.000000
6338460595314,6338482261328,6338475250086,6338482261328,14654772,760613.052618603,760615.652550363,760614.811198262,760615.652550363,1.758579659,1,0.676,0.676,776927197,10781883,0.013878,144607393,30359065,0.209941,2392146659,2637683222,20.000000
6338482261328,6338503928027,6338496918296,6338503928027,14656968,760615.652550363,760618.252564808,760617.411393906,760618.252564808,1.758843543,1,0.676,0.676,776957475,10775474,0.013869,144613859,30389424,0.210142,2391849733,2638080871,6.000000
6338503928027,6338525594423,6338518611495,6338525594423,14683468,760618.252564808,760620.852541576,760620.014587766,760620.852541576,1.762022958,1,0.678,0.678,777076559,10779618,0.013872,144620023,30356928,0.209908,2392811468,2642846860,11.000000
6338525594423,6338547261136,6338540288874,6338547261136,14694451,760620.852541576,760623.452558428,760622.615883222,760623.452558428,1.763341646,1,0.678,0.678,777221336,10784341,0.013876,144612422,30365198,0.209976,2393189521,2644748838,78.000000
6338547261136,6338568927832,6338561931519,6338568927832,14670383,760623.452558428,760626.052572045,760625.213010826,760626.052572045,1.760452398,1,0.677,0.677,777009811,10791035,0.013888,144664534,30379463,0.209999,2392363314,2640513070,10.000000
6338568927832,6338590594288,6338583605382,6338590594288,14677550,760626.052572045,760628.652556625,760627.813884728,760628.652556625,1.761312683,1,0.677,0.677,777074227,10780035,0.013873,144640078,30372648,0.209988,2392342509,2641785734,11.000000
6338590594288,6338612260942,6338605295325,6338612260942,14701037,760628.652556625,760631.252564489,760630.416687882,760631.252564489,1.764131257,1,0.679,0.679,777123057,10773588,0.013863,144607366,30363636,0.209973,2393328961,2646005002,7.000000
6338612260942,6338633927388,6338626957423,6338633927388,14696481,760631.252564489,760633.852548717,760633.016149747,760633.852548717,1.763585258,1,0.678,0.678,777247290,10773156,0.013861,144620409,30369895,0.209997,2393729643,2645194953,100.000000
6338633927388,6338655594035,6338648602452,6338655594035,14675064,760633.852548717,760636.452556349,760635.613564047,760636.452556349,1.761015330,1,0.677,0.677,777071046,10785158,0.013879,144604448,30364072,0.209980,2392398155,2641342939,17.000000
6338655594035,6338677260560,6338670262199,6338677260560,14668164,760636.452556349,760639.052550065,760638.212743438,760639.052550065,1.760187089,1,0.677,0.677,777011764,10787257,0.013883,144624378,30358704,0.209914,2392426650,2640102564,16.000000
6338677260560,6338698927376,6338691945756,6338698927376,14685196,760639.052550065,760641.652579064,760640.814781004,760641.652579064,1.762230939,1,0.678,0.678,777205321,10781802,0.013873,144608531,30364293,0.209976,2393443506,2643160810,100.000000
6338698927376,6338720593844,6338713570831,6338720593844,14643455,760641.652579064,760644.252565467,760643.409800107,760644.252565467,1.757221043,1,0.676,0.676,776785854,10781538,0.013880,144596561,30367781,0.210017,2391654830,2635622092,16.000000
6338720593844,6338742260432,6338735271254,6338742260432,14677410,760644.252565467,760646.852564474,760646.013861008,760646.852564474,1.761295541,1,0.677,0.677,777072023,10781526,0.013875,144616973,30364762,0.209967,2392805515,2641730688,37.000000
6338742260432,6338763926917,6338756937435,6338763926917,14677003,760646.852564474,760649.452554245,760648.613812978,760649.452554245,1.761248504,1,0.677,0.677,777049715,10779479,0.013872,144604433,30356151,0.209925,2392742113,2641696905,24.000000
6338763926917,6338785593624,6338778624522,6338785593624,14697605,760649.452554245,760652.052568259,760651.216273441,760652.052568259,1.763719196,1,0.678,0.678,777237792,10793577,0.013887,144621591,30364210,0.209956,2393841817,2645395095,100.000000
6338785593624,6338807260113,6338800253697,6338807260113,14660073,760652.052568259,760654.652558637,760653.811785040,760654.652558637,1.759216781,1,0.677,0.677,776943143,10781301,0.013877,144583724,30361629,0.209993,2392231454,2638646870,4.000000
6338807260113,6338828926837,6338821963016,6338828926837,14702903,760654.652558637,760657.252575539,760656.416913240,760657.252575539,1.764354603,1,0.679,0.679,777196256,10785021,0.013877,144601502,30367153,0.210006,2393141867,2646345668,3.000000
6338828926837,6338850593300,6338843619956,6338850593300,14693119,760657.252575539,760659.852561245,760659.015756660,760659.852561245,1.763181121,1,0.678,0.678,777239035,10779847,0.013869,144592548,30385401,0.210145,2393859276,2644587756,100.000000
6338850593300,6338872259777,6338865265504,6338872259777,14672204,760659.852561245,760662.452548634,760661.613232678,760662.452548634,1.760671433,1,0.677,0.677,777032372,10767557,0.013857,144603506,30359719,0.209951,2392429788,2640831000,25.000000
6338872259777,6338893926904,6338886927642,6338893926904,14667865,760662.452548634,760665.052613546,760664.212699027,760665.052613546,1.760150393,1,0.677,0.677,777056097,10785742,0.013880,144642052,30362350,0.209914,2392376482,2639902128,25.000000
6338893926904,6338915593001,6338908618413,6338915593001,14691509,760665.052613546,760667.652556062,760666.815602193,760667.652556062,1.762988647,1,0.678,0.678,777151312,10793089,0.013888,144617124,30365641,0.209973,2392790811,2644300385,9.000000
6338915593001,6338937259679,6338930293354,6338937259679,14700353,760667.652556062,760670.252567462,760669.416605397,760670.252567462,1.764049335,1,0.678,0.678,777093080,10785674,0.013880,144645531,30360137,0.209893,2393390904,2645896231,5.000000
6338937259679,6338958926227,6338951953349,6338958926227,14693670,760670.252567462,760672.852563506,760672.015815316,760672.852563506,1.763247854,1,0.678,0.678,777077777,10772612,0.013863,144614740,30365135,0.209973,2393206115,2644689858,4.000000
6338958926227,6338980592669,6338973615708,6338980592669,14689481,760672.852563506,760675.452546833,760674.615308800,760675.452546833,1.762745294,1,0.678,0.678,777112007,10790112,0.013885,144611794,30363747,0.209967,2392767095,2643939703,3.000000
6338980592669,6339002259474,6338995269482,6339002259474,14676813,760675.452546833,760678.052573483,760677.213771963,760678.052573483,1.761225130,1,0.677,0.677,777055121,10786034,0.013881,144634739,30362375,0.209924,2392361579,2641652779,10.000000
6339002259474,6339023925951,6339016929300,6339023925951,14669826,760678.052573483,760680.652560657,760679.812959933,760680.652560657,1.760386450,1,0.677,0.677,777070522,10783603,0.013877,144635105,30355999,0.209880,2392747466,2640400150,53.000000
6339023925951,6339045592456,6339038585039,6339045592456,14659088,760680.652560657,760683.252552754,760682.411659864,760683.252552754,1.759099207,1,0.677,0.677,777040674,10780354,0.013874,144642782,30362133,0.209911,2392150429,2638463429,17.000000
6339045592456,6339067259201,6339060271647,6339067259201,14679191,760683.252552754,760685.852571855,760685.014062532,760685.852571855,1.761509778,1,0.677,0.677,777027476,10780559,0.013874,144628553,30362416,0.209934,2392742403,2642082053,33.000000
6339067259201,6339088925738,6339081934333,6339088925738,14675132,760685.852571855,760688.452566239,760687.613595153,760688.452566239,1.761023298,1,0.677,0.677,777049571,10787887,0.013883,144636632,30360754,0.209911,2392597250,2641350393,15.000000
6339088925738,6339110587992,6339103626559,6339110587992,14700821,760688.452566239,760691.052046905,760690.216672233,760691.052046905,1.764105994,1,0.679,0.679,777245939,10809752,0.013908,144616014,30353579,0.209891,2393488374,2645974323,71.000000
6339110587992,6339132258726,6339125248720,6339132258726,14660728,760691.052046905,760693.652545539,760692.811342082,760693.652545539,1.759295177,1,0.677,0.677,776980666,10786717,0.013883,144617961,30380978,0.210077,2392343512,2638761609,13.000000
6339132258726,6339153925478,6339146921330,6339153925478,14662604,760693.652545539,760696.252565974,760695.412065119,760696.252565974,1.759519580,1,0.677,0.677,777064091,10777341,0.013869,144631266,30364216,0.209942,2392009471,2639096646,10.000000
6339153925478,6339175592001,6339168599443,6339175592001,14673965,760696.252565974,760698.852559053,760698.013449602,760698.852559053,1.760883628,1,0.677,0.677,777099147,10785466,0.013879,144603577,30368881,0.210015,2392273383,2641139354,11.000000
6339175592001,6339197258516,6339190273609,6339197258516,14681608,760698.852559053,760701.452551295,760700.614359727,760701.452551295,1.761800674,1,0.678,0.678,777096741,10784848,0.013878,144590816,30360841,0.209978,2392916762,2642522690,49.000000
6339197258516,6339218925450,6339211943452,6339218925450,14684936,760701.452551295,760704.052594660,760703.214751453,760704.052594660,1.762200158,1,0.678,0.678,777166741,10787852,0.013881,144612838,30354487,0.209902,2392605677,2643113192,2.000000
6339218925450,6339240591816,6339233602207,6339240591816,14676757,760704.052594660,760706.652567829,760705.813812496,760706.652567829,1.761217836,1,0.677,0.677,777059426,10787803,0.013883,144619430,30368720,0.209991,2392485070,2641629054,28.000000
6339240591816,6339262258283,6339255240498,6339262258283,14648682,760706.652567829,760709.252554561,760708.410417254,760709.252554561,1.757849425,1,0.676,0.676,777183647,10780326,0.013871,144638112,30366687,0.209949,2392818240,2636442264,100.000000
6339262258283,6339283924880,6339276935098,6339283924880,14676815,760709.252554561,760711.852556656,760711.013779841,760711.852556656,1.761225280,1,0.677,0.677,777104082,10785312,0.013879,144630923,30358503,0.209903,2392613818,2641654751,27.000000
6339283924880,6339305591782,6339298615689,6339305591782,14690809,760711.852556656,760714.452595235,760713.615461226,760714.452595235,1.762904570,1,0.678,0.678,777142166,10785374,0.013878,144593930,30364178,0.209996,2392962694,2644177413,51.000000
6339305591782,6339327257957,6339320268957,6339327257957,14677175,760714.452595235,760717.052546096,760716.213863600,760717.052546096,1.761268365,1,0.677,0.677,776991146,10792105,0.013890,144607111,30358912,0.209941,2392648573,2641718914,17.000000
6339327257957,6339348924748,6339341907510,6339348924748,14649553,760717.052546096,760719.652571840,760718.810500169,760719.652571840,1.757954073,1,0.676,0.676,776974407,10789693,0.013887,144622200,30365004,0.209961,2391777578,2636752586,47.000000
6339348924748,6339370591289,6339363595190,6339370591289,14670442,760719.652571840,760722.252567107,760721.413032006,760722.252567107,1.760460166,1,0.677,0.677,777005641,10785791,0.013881,144635900,30366290,0.209950,2392302363,2640512512,45.000000
6339370591289,6339392257817,6339385274241,6339392257817,14682952,760722.252567107,760724.852560818,760724.014528602,760724.852560818,1.761961495,1,0.678,0.678,777051682,10785768,0.013880,144635756,30365756,0.209946,2392914692,2642757585,31.000000
6339392257817,6339413924359,6339406941163,6339413924359,14683346,760724.852560818,760727.452556092,760726.614569715,760727.452556092,1.762008897,1,0.678,0.678,777007928,10793414,0.013891,144601472,30374158,0.210054,2392901482,2642831768,3.000000
6339413924359,6339435590908,6339428600334,6339435590908,14675975,760727.452556092,760730.052552690,760729.213680228,760730.052552690,1.761124136,1,0.677,0.677,777083096,10779009,0.013871,144636314,30364341,0.209936,2392710686,2641503387,39.000000
6339435590908,6339457257441,6339450259825,6339457257441,14668917,760730.052552690,760732.652546051,760731.812829504,760732.652546051,1.760276814,1,0.677,0.677,776980245,10782585,0.013878,144592461,30363275,0.209992,2392435852,2640234520,7.000000
6339457257441,6339478924242,6339471915223,6339478924242,14657782,760732.652546051,760735.252573375,760734.411487982,760735.252573375,1.758941931,1,0.677,0.677,777007174,10783816,0.013879,144603894,30367883,0.210007,2391809609,2638226886,18.000000
6339478924242,6339500590731,6339493591044,6339500590731,14666802,760735.252573375,760737.852561822,760737.012596873,760737.852561822,1.760023498,1,0.677,0.677,777074997,10781257,0.013874,144629379,30403897,0.210219,2392654412,2639849159,81.000000
6339500590731,6339522257344,6339515265031,6339522257344,14674300,760737.852561822,760740.452565752,760739.613485445,760740.452565752,1.760923623,1,0.677,0.677,777068226,10762163,0.013850,144641156,30364088,0.209927,2392530665,2641209080,9.000000
6339522257344,6339543923871,6339536941696,6339543923871,14684352,760740.452565752,760743.052559845,760742.214696102,760743.052559845,1.762130350,1,0.678,0.678,777107294,10785791,0.013879,144630451,30367658,0.209967,2392660349,2643011341,9.000000
6339543923871,6339565590466,6339558605175,6339565590466,14681304,760743.052559845,760745.652561741,760744.814323475,760745.652561741,1.761763630,1,0.678,0.678,777145589,10784224,0.013877,144617652,30362279,0.209949,2392644759,2642455651,11.000000
6339565590466,6339587257022,6339580243756,6339587257022,14653290,760745.652561741,760748.252557881,760747.410963921,760748.252557881,1.758402180,1,0.676,0.676,776914395,10785755,0.013883,144641593,30393287,0.210128,2391879603,2637419678,6.000000
6339587257022,6339608923579,6339601956123,6339608923579,14699101,760748.252557881,760750.852555943,760750.016458004,760750.852555943,1.763900123,1,0.678,0.678,777134001,10782720,0.013875,144636719,30362530,0.209923,2393149963,2645500823,16.000000
6339608923579,6339630590151,6339623595520,6339630590151,14671941,760750.852555943,760753.452554968,760752.613196015,760753.452554968,1.760640072,1,0.677,0.677,777022816,10798923,0.013898,144621258,30364909,0.209962,2392410476,2640776542,8.000000
6339630590151,6339652256709,6339645258921,6339652256709,14668770,760753.452554968,760756.052551477,760755.212814161,760756.052551477,1.760259193,1,0.677,0.677,777099128,10795463,0.013892,144622419,30367758,0.209980,2392604986,2640205533,60.000000
6339652256709,6339673923293,6339666927664,6339673923293,14670955,760756.052551477,760758.652553389,760757.813074313,760758.652553389,1.760522836,1,0.677,0.677,777062288,10773920,0.013865,144591430,30361810,0.209983,2392302305,2640603646,5.000000
6339673923293,6339695589844,6339688615378,6339695589844,14692085,760758.652553389,760761.252548463,760760.415610637,760761.252548463,1.763057248,1,0.678,0.678,777186406,10776498,0.013866,144593332,30362000,0.209982,2392921466,2644404385,3.000000
6339695589844,6339717256432,6339710277909,6339717256432,14688065,760761.252548463,760763.852550620,760763.015124391,760763.852550620,1.762575928,1,0.678,0.678,777104570,10775827,0.013867,144602844,30366209,0.209997,2392600158,2643677855,8.000000
6339717256432,6339738923004,6339731919235,6339738923004,14662803,760763.852550620,760766.452548221,760765.612093538,760766.452548221,1.759542918,1,0.677,0.677,777026413,10790337,0.013887,144601393,30360620,0.209961,2392015591,2639133288,6.000000
6339738923004,6339760589968,6339753601403,6339760589968,14678399,760766.452548221,760769.052595264,760768.213964709,760769.052595264,1.761416488,1,0.677,0.677,777066010,10783569,0.013877,144598098,30428897,0.210438,2392676319,2641941639,23.000000
6339760589968,6339782256107,6339775269548,6339782256107,14679580,760769.052595264,760771.652542470,760770.814152515,760771.652542470,1.761557251,1,0.678,0.678,777055714,10776965,0.013869,144648686,30383174,0.210048,2392727808,2642160879,23.000000
6339782256107,6339803922767,6339796944742,6339803922767,14688635,760771.652542470,760774.252552440,760773.415185847,760774.252552440,1.762643377,1,0.678,0.678,777086834,10783492,0.013877,144620631,30362668,0.209947,2392768192,2643781065,15.000000
6339803922767,6339825589360,6339818595482,6339825589360,14672715,760774.252552440,760776.852553052,760776.013284811,760776.852553052,1.760732371,1,0.677,0.677,777045357,10776589,0.013869,144623450,30364567,0.209956,2392672736,2640915526,25.000000
6339825589360,6339847256299,6339840264031,6339847256299,14674671,760776.852553052,760779.452597227,760778.613521706,760779.452597227,1.760968654,1,0.677,0.677,777085903,10782532,0.013876,144594808,30367758,0.210020,2392532329,2641270549,26.000000
6339847256299,6339868922422,6339861925220,6339868922422,14668921,760779.452597227,760782.052542045,760781.212874201,760782.052542045,1.760276974,1,0.677,0.677,776980921,10783632,0.013879,144608030,30363682,0.209972,2392450852,2640230811,9.000000
6339868922422,6339890589024,6339883586582,6339890589024,14664160,760782.052542045,760784.652543386,760783.812248058,760784.652543386,1.759706013,1,0.677,0.677,777051086,10778199,0.013871,144611897,30364056,0.209969,2392240768,2639378594,31.000000
6339890589024,6339912255812,6339905289540,6339912255812,14700516,760784.652543386,760787.252569690,760786.416613218,760787.252569690,1.764069832,1,0.678,0.678,777119398,10796754,0.013893,144611076,30363663,0.209968,2393382286,2645921697,4.000000
6339912255812,6339933922296,6339926899581,6339933922296,14643769,760787.252569690,760789.852558557,760789.009829017,760789.852558557,1.757259327,1,0.676,0.676,776948873,10779025,0.013874,144635998,30363634,0.209931,2391303437,2635699984,2.000000
6339933922296,6339955589147,6339948578481,6339955589147,14656185,760789.852558557,760792.452590266,760791.611307571,760792.452590266,1.758749014,1,0.676,0.676,777002058,10776371,0.013869,144627934,30359233,0.209913,2392234887,2637941854,57.000000
6339955589147,6339977255482,6339970257647,6339977255482,14668500,760792.452590266,760795.052560778,760794.212817568,760795.052560778,1.760227302,1,0.677,0.677,776975222,10788799,0.013886,144612634,30359814,0.209939,2392205194,2640021811,17.000000
6339977255482,6339998922143,6339991947727,6339998922143,14692245,760795.052560778,760797.652571133,760796.815638214,760797.652571133,1.763077436,1,0.678,0.678,777188322,10784099,0.013876,144630159,30366103,0.209957,2393695670,2644435847,100.000000
6339998922143,6340020588533,6340013599329,6340020588533,14677186,760797.652571133,760800.252548131,760799.413840403,760800.252548131,1.761269270,1,0.677,0.677,777203698,10781095,0.013872,144647120,30362979,0.209911,2393300847,2641721411,100.000000
