period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
4598466711506,4598488378007,4598480817140,4598488378007,14105634,551812.889973396,551815.489965267,551814.582657576,551815.489965267,1.692684180,1,0.651,0.651,755754028,10299072,0.013628,142992286,29368015,0.205382,2351519623,2538837469,16.000000
4598488378007,4598510044719,4598502480583,4598510044719,14102576,551815.489965267,551818.089981737,551817.182281764,551818.089981737,1.692316497,1,0.651,0.651,755707569,10290508,0.013617,143000555,29367940,0.205369,2351603780,2538280865,13.000000
4598510044719,4598531711184,4598524146424,4598531711184,14101705,551818.089981737,551820.689968567,551819.782193594,551820.689968567,1.692211857,1,0.651,0.651,755748017,10291089,0.013617,142955282,29366854,0.205427,2351225997,2538136277,14.000000
4598531711184,4598553377948,4598545817378,4598553377948,14106194,551820.689968567,551823.289991877,551822.382719466,551823.289991877,1.692750899,1,0.651,0.651,755709396,10293542,0.013621,142994104,29382080,0.205478,2351759193,2538936472,11.000000
4598553377948,4598575044427,4598567499397,4598575044427,14121449,551823.289991877,551825.889979307,551824.984572905,551825.889979307,1.694581028,1,0.652,0.652,755715911,10291534,0.013618,142990759,29366629,0.205374,2352478474,2541683289,43.000000
4598575044427,4598596710932,4598589156391,4598596710932,14111964,551825.889979307,551828.489971178,551827.583423810,551828.489971178,1.693444503,1,0.651,0.651,755870087,10284929,0.013607,143018922,29355936,0.205259,2352363525,2539983560,100.000000
4598596710932,4598618377687,4598610819270,4598618377687,14108338,551828.489971178,551831.089993888,551830.182979718,551831.089993888,1.693008540,1,0.651,0.651,755749480,10291476,0.013618,143030884,29362421,0.205287,2351816324,2539328918,21.000000
4598618377687,4598640044115,4598632489782,4598640044115,14112095,551831.089993888,551833.689976280,551832.783452672,551833.689976280,1.693458784,1,0.651,0.651,755735224,10305895,0.013637,142980812,29353069,0.205294,2351685283,2539999036,21.000000
4598640044115,4598661710678,4598654157532,4598661710678,14113417,551833.689976280,551836.289974631,551835.383594184,551836.289974631,1.693617904,1,0.651,0.651,755784964,10294769,0.013621,142980880,29359302,0.205337,2351939628,2540245436,8.000000
4598661710678,4598683377171,4598675826686,4598683377171,14116008,551836.289974631,551838.889964583,551837.983903217,551838.889964583,1.693928586,1,0.652,0.652,755773032,10297754,0.013625,142970801,29352371,0.205303,2351946760,2540704549,32.000000
4598683377171,4598705043937,4598697478223,4598705043937,14101052,551838.889964583,551841.489988374,551840.582099160,551841.489988374,1.692134577,1,0.651,0.651,755732938,10301490,0.013631,142980053,29370814,0.205419,2351356237,2538017545,14.000000
4598705043937,4598726710430,4598719161395,4598726710430,14117458,551841.489988374,551844.089978446,551843.184090600,551844.089978446,1.694102226,1,0.652,0.652,755697612,10289526,0.013616,142979799,29367706,0.205398,2352136804,2540829620,4.000000
4598726710430,4598748376949,4598740794936,4598748376949,14084506,551844.089978446,551846.689971517,551845.780126415,551846.689971517,1.690147969,1,0.65,0.65,755612006,10286522,0.013613,142988593,29366806,0.205379,2351005945,2535034656,2.000000
4598748376949,4598770043475,4598762493655,4598770043475,14116706,551846.689971517,551849.289966149,551848.383984583,551849.289966149,1.694013066,1,0.652,0.652,755766236,10304675,0.013635,143012961,29364010,0.205324,2352079885,2540831905,14.000000
4598770043475,4598791710247,4598784161562,4598791710247,14118087,551849.289966149,551851.889989822,551850.984143736,551851.889989822,1.694177587,1,0.652,0.652,755817857,10317042,0.013650,142972748,29379810,0.205492,2352327021,2541085455,70.000000
4598791710247,4598813376771,4598805821883,4598813376771,14111636,551851.889989822,551854.489984215,551853.583394006,551854.489984215,1.693404184,1,0.651,0.651,755818512,10303286,0.013632,142989293,29367104,0.205380,2351840474,2539925340,11.000000
4598813376771,4598835043282,4598827452197,4598835043282,14075426,551854.489984215,551857.089976328,551856.179042700,551857.089976328,1.689058485,1,0.65,0.65,755662716,10296338,0.013626,142976963,29374139,0.205447,2350744914,2533402167,4.000000
4598835043282,4598856709944,4598849141603,4598856709944,14098321,551857.089976328,551859.689988360,551858.781782825,551859.689988360,1.691806497,1,0.651,0.651,755710646,10290926,0.013618,142980937,29366890,0.205390,2351393678,2537519700,11.000000
4598856709944,4598878376491,4598870812552,4598878376491,14102608,551859.689988360,551862.289984673,551861.382307740,551862.289984673,1.692319380,1,0.651,0.651,755715534,10298534,0.013628,143007320,29369219,0.205369,2351468817,2538272630,13.000000
4598878376491,4598900042893,4598892475660,4598900042893,14099169,551862.289984673,551864.889962746,551863.981891851,551864.889962746,1.691907178,1,0.651,0.651,755716947,10303419,0.013634,142990088,29368198,0.205386,2351496834,2537648717,7.000000
4598900042893,4598921709401,4598914125448,4598921709401,14082555,551864.889962746,551867.489956419,551866.579877675,551867.489956419,1.689914929,1,0.65,0.65,755677619,10296852,0.013626,142970580,29397476,0.205619,2350845210,2534690570,11.000000
4598921709401,4598943376266,4598935812926,4598943376266,14103525,551867.489956419,551870.089990053,551869.182386199,551870.089990053,1.692429780,1,0.651,0.651,755738302,10295421,0.013623,142996441,29367143,0.205370,2351465327,2538452596,8.000000
4598943376266,4598965042790,4598957495853,4598965042790,14119587,551870.089990053,551872.689983727,551871.784348362,551872.689983727,1.694358309,1,0.652,0.652,755881879,10303273,0.013631,143009295,29368993,0.205364,2352778250,2541355048,100.000000
4598965042790,4598986709368,4598979142595,4598986709368,14099805,551872.689983727,551875.289984841,551874.381968546,551875.289984841,1.691984819,1,0.651,0.651,755824266,10299765,0.013627,142965963,29362416,0.205380,2351941521,2537797032,95.000000
4598986709368,4599008375927,4599000799062,4599008375927,14089694,551875.289984841,551877.889983435,551876.980755735,551877.889983435,1.690770894,1,0.65,0.65,755612083,10304495,0.013637,143002749,29365658,0.205350,2350857773,2535973660,6.000000
4599008375927,4599030042474,4599022490781,4599030042474,14114854,551877.889983435,551880.489979029,551879.583773542,551880.489979029,1.693790107,1,0.651,0.651,755786127,10290744,0.013616,142962693,29362858,0.205388,2351932069,2540502051,8.000000
4599030042474,4599051709055,4599044135034,4599051709055,14092560,551880.489979029,551883.089980983,551882.181094444,551883.089980983,1.691115415,1,0.65,0.65,755644392,10289029,0.013616,142987537,29365101,0.205368,2351178937,2536488709,10.000000
4599051709055,4599073375590,4599065835953,4599073375590,14126898,551883.089980983,551885.689975857,551884.785216376,551885.689975857,1.695235393,1,0.652,0.652,755741939,10300557,0.013630,143030299,29352719,0.205220,2352568902,2542670572,36.000000
4599073375590,4599095042175,4599087493424,4599095042175,14117834,551885.689975857,551888.289976973,551887.384123806,551888.289976973,1.694147949,1,0.652,0.652,755911955,10289660,0.013612,142998007,29362026,0.205332,2352427099,2540916496,97.000000
4599095042175,4599116708741,4599109129690,4599116708741,14087515,551888.289976973,551890.889976168,551889.980486746,551890.889976168,1.690509773,1,0.65,0.65,755683595,10296409,0.013625,142985066,29386376,0.205521,2351181660,2535584965,6.000000
4599116708741,4599138375314,4599130810706,4599138375314,14101965,551890.889976168,551893.489976563,551892.582220069,551893.489976563,1.692243901,1,0.651,0.651,755731247,10295399,0.013623,143005246,29368952,0.205370,2351321513,2538183139,17.000000
4599138375314,4599160041887,4599152486091,4599160041887,14110777,551893.489976563,551896.089975879,551895.183277428,551896.089975879,1.693300865,1,0.651,0.651,755704484,10290916,0.013618,142977776,29365530,0.205385,2352019593,2539765278,5.000000
4599160041887,4599181708492,4599174148048,4599181708492,14106161,551896.089975879,551898.689979754,551897.782723301,551898.689979754,1.692747422,1,0.651,0.651,755732784,10291378,0.013618,143035730,29370371,0.205336,2351765900,2538934139,20.000000
4599181708492,4599203374998,4599195796272,4599203374998,14087780,551898.689979754,551901.289971509,551900.380521327,551901.289971509,1.690541573,1,0.65,0.65,755685302,10293433,0.013621,142988728,29368101,0.205388,2351115636,2535631231,23.000000
4599203374998,4599225041644,4599217465243,4599225041644,14090245,551901.289971509,551903.889980905,551902.980808644,551903.889980905,1.690837135,1,0.65,0.65,755619220,10291220,0.013620,142983368,29365898,0.205380,2351024177,2536073788,3.000000
4599225041644,4599246708240,4599239148825,4599246708240,14107181,551903.889980905,551906.489983100,551905.582849888,551906.489983100,1.692868983,1,0.651,0.651,755672325,10307604,0.013640,142972494,29368483,0.205414,2351787304,2539121624,7.000000
4599246708240,4599268374830,4599260814783,4599268374830,14106543,551906.489983100,551909.089985777,551908.182776484,551909.089985777,1.692793384,1,0.651,0.651,755672802,10291303,0.013619,143000700,29363151,0.205336,2351865451,2539001582,10.000000
4599268374830,4599290041415,4599282464808,4599290041415,14089978,551909.089985777,551911.689987374,551910.780790152,551911.689987374,1.690804375,1,0.65,0.65,755622409,10296015,0.013626,142962380,29363335,0.205392,2351048045,2536028736,13.000000
4599290041415,4599311708027,4599304142261,4599311708027,14100846,551911.689987374,551914.289991130,551913.382095795,551914.289991130,1.692108421,1,0.651,0.651,755753324,10293325,0.013620,142981046,29370529,0.205416,2351473359,2537974769,24.000000
4599311708027,4599333374355,4599325811645,4599333374355,14103618,551914.289991130,551916.889961287,551915.982433033,551916.889961287,1.692441903,1,0.651,0.651,755742147,10284765,0.013609,142987292,29358867,0.205325,2351532090,2538475668,14.000000
4599333374355,4599355040970,4599347466771,4599355040970,14092416,551916.889961287,551919.489966484,551918.581059063,551919.489966484,1.691097776,1,0.65,0.65,755647777,10299297,0.013630,142984143,29357390,0.205319,2351042906,2536463044,5.000000
4599355040970,4599376707709,4599369161411,4599376707709,14120441,551919.489966484,551922.089987160,551921.184427155,551922.089987160,1.694460671,1,0.652,0.652,755900727,10291599,0.013615,142988226,29358008,0.205318,2352689923,2541506502,100.000000
4599376707709,4599398374181,4599390816661,4599398374181,14108952,551922.089987160,551924.689974597,551923.783068425,551924.689974597,1.693081265,1,0.651,0.651,755744343,10310938,0.013643,142991274,29385552,0.205506,2351697457,2539419923,5.000000
4599398374181,4599420040794,4599412473508,4599420040794,14099327,551924.689974597,551927.289978714,551926.381901457,551927.289978714,1.691926860,1,0.651,0.651,755754748,10295528,0.013623,142977302,29420245,0.205769,2351749183,2537696464,17.000000
4599420040794,4599441707391,4599434149374,4599441707391,14108580,551927.289978714,551929.889981992,551928.983016179,551929.889981992,1.693037465,1,0.651,0.651,755769815,10294487,0.013621,142968338,29360859,0.205366,2351660438,2539228157,21.000000
4599441707391,4599463373815,4599455823829,4599463373815,14116438,551929.889981992,551932.489963670,551931.583962181,551932.489963670,1.693980189,1,0.652,0.652,755774360,10297770,0.013625,142997370,29374208,0.205418,2351980590,2540787384,19.000000
4599463373815,4599485040373,4599477494409,4599485040373,14120594,551932.489963670,551935.089962268,551934.184442461,551935.089962268,1.694478791,1,0.652,0.652,755928496,10295093,0.013619,142985766,29394446,0.205576,2352741778,2541529734,100.000000
4599485040373,4599506707074,4599499145579,4599506707074,14105206,551935.089962268,551937.689977306,551936.782594611,551937.689977306,1.692632343,1,0.651,0.651,755795434,10297933,0.013625,143021553,29362544,0.205302,2351936427,2538765649,57.000000
4599506707074,4599528373629,4599520822497,4599528373629,14115423,551937.689977306,551940.289975183,551939.383836055,551940.289975183,1.693858749,1,0.651,0.651,755876050,10305006,0.013633,142972316,29375712,0.205464,2352363095,2540604119,65.000000
4599528373629,4599550040354,4599542487333,4599550040354,14113704,551940.289975183,551942.889993581,551941.983627412,551942.889993581,1.693652229,1,0.651,0.651,755855396,10303209,0.013631,142991309,29351455,0.205267,2352296465,2540295225,100.000000
4599550040354,4599571706718,4599564137455,4599571706718,14097101,551942.889993581,551945.489967219,551944.581653081,551945.489967219,1.691659500,1,0.651,0.651,755738089,10297575,0.013626,143017073,29370795,0.205366,2351345347,2537306270,4.000000
4599571706718,4599593373353,4599585806996,4599593373353,14100278,551945.489967219,551948.089974577,551947.182009281,551948.089974577,1.692042062,1,0.651,0.651,755716420,10290579,0.013617,142966958,29369367,0.205428,2351593145,2537879631,24.000000
4599593373353,4599615040001,4599607481093,4599615040001,14107740,551948.089974577,551950.689984096,551949.782911963,551950.689984096,1.692937386,1,0.651,0.651,755713926,10304268,0.013635,143003532,29366430,0.205355,2351700458,2539223741,29.000000
4599615040001,4599636706402,4599629142658,4599636706402,14102657,551950.689984096,551953.289963735,551952.382311040,551953.289963735,1.692326944,1,0.651,0.651,755675868,10308197,0.013641,143016597,29365901,0.205332,2351403483,2538305583,24.000000
4599636706402,4599658373043,4599650815668,4599658373043,14109266,551953.289963735,551955.889970734,551954.983083282,551955.889970734,1.693119547,1,0.651,0.651,755754552,10303323,0.013633,143007883,29369144,0.205367,2351896868,2539480623,13.000000
4599658373043,4599680039691,4599672464282,4599680039691,14091239,551955.889970734,551958.489980134,551957.580927992,551958.489980134,1.690957258,1,0.65,0.65,755741060,10311856,0.013645,142976404,29388374,0.205547,2351077437,2536254337,19.000000
4599680039691,4599701706354,4599694129768,4599701706354,14090077,551958.489980134,551961.089990733,551960.180797351,551961.089990733,1.690817217,1,0.65,0.65,755585136,10291715,0.013621,142978645,29363809,0.205372,2351016652,2536044178,19.000000
4599701706354,4599723372688,4599715802701,4599723372688,14096347,551961.089990733,551963.689962452,551962.781560353,551963.689962452,1.691569620,1,0.651,0.651,755694787,10295633,0.013624,142959746,29354792,0.205336,2351902924,2537171952,66.000000
4599723372688,4599745039405,4599737487797,4599745039405,14115109,551963.689962452,551966.289979771,551965.383783402,551966.289979771,1.693820950,1,0.651,0.651,755875128,10301314,0.013628,143008603,29373496,0.205397,2352663558,2540549161,100.000000
4599745039405,4599766706059,4599759161059,4599766706059,14121654,551966.289979771,551968.889988211,551967.984585765,551968.889988211,1.694605994,1,0.652,0.652,755823384,10293604,0.013619,142961892,29365320,0.205407,2352176787,2541726655,19.000000
4599766706059,4599788372482,4599780813606,4599788372482,14107547,551968.889988211,551971.489971450,551970.582902797,551971.489971450,1.692914586,1,0.651,0.651,755757973,10294052,0.013621,143007495,29358264,0.205292,2351732427,2539185777,15.000000
4599788372482,4599810039150,4599802468543,4599810039150,14096061,551971.489971450,551974.089982410,551973.181506511,551974.089982410,1.691535061,1,0.651,0.651,755769327,10303379,0.013633,143033212,29369048,0.205330,2351245350,2536974198,27.000000
4599810039150,4599831705547,4599824152034,4599831705547,14112884,551974.089982410,551976.689961091,551975.783536600,551976.689961091,1.693554190,1,0.651,0.651,755752376,10285676,0.013610,142990864,29364381,0.205358,2351831654,2540151287,2.000000
4599831705547,4599853372232,4599845794250,4599853372232,14088703,551976.689961091,551979.289974811,551978.380613308,551979.289974811,1.690652217,1,0.65,0.65,755670624,10297892,0.013627,142958613,29366839,0.205422,2351087796,2535788673,8.000000
4599853372232,4599875038912,4599867469746,4599875038912,14097514,551979.289974811,551981.889987692,551980.981684473,551981.889987692,1.691709662,1,0.651,0.651,755669905,10290856,0.013618,142961963,29372365,0.205456,2351477196,2537375509,8.000000
4599875038912,4599896705307,4599889153843,4599896705307,14114931,551981.889987692,551984.489966012,551983.583787282,551984.489966012,1.693799590,1,0.651,0.651,755810449,10305731,0.013635,143002191,29367557,0.205364,2352468188,2540514976,80.000000
4599896705307,4599918372003,4599910819422,4599918372003,14114115,551984.489966012,551987.089980693,551986.183667562,551987.089980693,1.693701550,1,0.651,0.651,755722836,10299871,0.013629,142997838,29396674,0.205574,2351854612,2540364387,25.000000
4599918372003,4599940038430,4599932479631,4599940038430,14107628,551987.089980693,551989.689963693,551988.782904160,551989.689963693,1.692923467,1,0.651,0.651,755706723,10300133,0.013630,142969037,29384145,0.205528,2351705357,2539198616,39.000000
4599940038430,4599961705146,4599954126992,4599961705146,14088562,551989.689963693,551992.289979454,551991.380598270,551992.289979454,1.690634577,1,0.65,0.65,755586820,10296007,0.013627,142972610,29380588,0.205498,2351236685,2535767147,11.000000
4599961705146,4599983371584,4599975813151,4599983371584,14108005,551992.289979454,551994.889963774,551993.982948521,551994.889963774,1.692969067,1,0.651,0.651,755770095,10303111,0.013633,142999315,29367015,0.205365,2351531879,2539271626,49.000000
4599983371584,4600005038279,4599997472979,4600005038279,14101395,551994.889963774,551997.489979176,551996.582139038,551997.489979176,1.692175264,1,0.651,0.651,755692127,10300856,0.013631,142990854,29374452,0.205429,2351392632,2538074183,10.000000
4600005038279,4600026704722,4600019156857,4600026704722,14118578,551997.489979176,552000.089962417,551999.184215689,552000.089962417,1.694236513,1,0.652,0.652,755828529,10295992,0.013622,142980657,29367263,0.205393,2352094450,2541149810,47.000000
4600026704722,4600048371391,4600040801487,4600048371391,14096765,552000.089962417,552002.689974099,552001.781582199,552002.689974099,1.691619782,1,0.651,0.651,755725198,10308941,0.013641,143007161,29366071,0.205347,2351300157,2537247798,6.000000
4600048371391,4600070037883,4600062468088,4600070037883,14096697,552002.689974099,552005.289964661,552004.381585601,552005.289964661,1.691611502,1,0.651,0.651,755683094,10305278,0.013637,142944938,29368423,0.205453,2351244160,2537234190,10.000000
4600070037883,4600091704605,4600084133010,4600091704605,14095127,552005.289964661,552007.889982223,552006.981387402,552007.889982223,1.691422741,1,0.651,0.651,755689584,10301579,0.013632,142951282,29372114,0.205469,2351186885,2536945133,33.000000
4600091704605,4600113371045,4600105825728,4600113371045,14121123,552007.889982223,552010.489966305,552009.584524378,552010.489966305,1.694542155,1,0.652,0.652,755803317,10289126,0.013613,142999898,29366225,0.205358,2351991645,2541629035,25.000000
4600113371045,4600135037764,4600127481505,4600135037764,14110460,552010.489966305,552013.089983507,552012.183229374,552013.089983507,1.693263069,1,0.651,0.651,755812959,10292282,0.013617,142995914,29363003,0.205342,2351714131,2539702750,30.000000
4600135037764,4600156704216,4600149150362,4600156704216,14112598,552013.089983507,552015.689968308,552014.783503377,552015.689968308,1.693519870,1,0.651,0.651,755758493,10294977,0.013622,143000038,29365165,0.205351,2351950919,2540097589,57.000000
4600156704216,4600178370941,4600170824671,4600178370941,14120455,552015.689968308,552018.289988030,552017.384431143,552018.289988030,1.694462835,1,0.652,0.652,755728062,10292720,0.013620,142990303,29361831,0.205341,2352193570,2541370325,4.000000
4600178370941,4600200037400,4600192485364,4600200037400,14114423,552018.289988030,552020.889973072,552019.983725581,552020.889973072,1.693737551,1,0.651,0.651,755731068,10293747,0.013621,142975523,29370160,0.205421,2351970848,2540420565,16.000000
4600200037400,4600221704121,4600214144706,4600221704121,14107306,552020.889973072,552023.489991355,552022.582858020,552023.489991355,1.692884948,1,0.651,0.651,755766885,10286898,0.013611,143011327,29369064,0.205362,2352608783,2539141554,100.000000
4600221704121,4600243370589,4600235827483,4600243370589,14123362,552023.489991355,552026.089978318,552025.184802191,552026.089978318,1.694810836,1,0.652,0.652,755742108,10297771,0.013626,143001334,29370309,0.205385,2352155184,2542034348,6.000000
4600243370589,4600265037046,4600257467844,4600265037046,14097255,552026.089978318,552028.689964201,552027.781656901,552028.689964201,1.691678583,1,0.651,0.651,755753813,10306152,0.013637,142984839,29366836,0.205384,2351117725,2537326948,6.000000
4600265037046,4600286703736,4600279133793,4600286703736,14096747,552028.689964201,552031.289979124,552030.381582304,552031.289979124,1.691618103,1,0.651,0.651,755728199,10297252,0.013626,142986768,29370010,0.205404,2351496631,2537244573,28.000000
4600286703736,4600308370268,4600300802330,4600308370268,14098594,552031.289979124,552033.889973167,552032.981817668,552033.889973167,1.691838544,1,0.651,0.651,755723562,10296258,0.013624,142979201,29358392,0.205333,2351391631,2537564970,23.000000
4600308370268,4600330036686,4600322483173,4600330036686,14112905,552033.889973167,552036.489954370,552035.583530118,552036.489954370,1.693556951,1,0.651,0.651,755799716,10299034,0.013627,142984583,29362315,0.205353,2351793429,2540154851,29.000000
4600330036686,4600351703479,4600344129724,4600351703479,14093038,552036.489954370,552039.089980933,552038.181126791,552039.089980933,1.691172421,1,0.65,0.65,755655549,10303787,0.013636,142981530,29361132,0.205349,2351245612,2536574260,9.000000
4600351703479,4600373369982,4600365788254,4600373369982,14084775,552039.089980933,552041.689972576,552040.780161790,552041.689972576,1.690180857,1,0.65,0.65,755690346,10300942,0.013631,142964389,29351229,0.205304,2351069685,2535090970,5.000000
4600373369982,4600395036704,4600387477192,4600395036704,14107210,552041.689972576,552044.289990259,552043.382845645,552044.289990259,1.692873069,1,0.651,0.651,755787079,10301149,0.013630,142969678,29360356,0.205361,2351504581,2539126504,5.000000
4600395036704,4600416703188,4600409160184,4600416703188,14123480,552044.289990259,552046.889978902,552045.984815496,552046.889978902,1.694825237,1,0.652,0.652,755798299,10298989,0.013627,143006554,29365757,0.205346,2352384212,2542055833,61.000000
4600416703188,4600438369692,4600430821491,4600438369692,14118303,552046.889978902,552049.489971866,552048.584183617,552049.489971866,1.694204715,1,0.652,0.652,755809494,10294601,0.013621,142979130,29368200,0.205402,2351966546,2541125821,40.000000
4600438369692,4600460036174,4600452488395,4600460036174,14118703,552049.489971866,552052.089959791,552051.184223501,552052.089959791,1.694251635,1,0.652,0.652,755740535,10303133,0.013633,143022883,29374582,0.205384,2351658495,2541187727,5.000000
4600460036174,4600481702944,4600474148755,4600481702944,14112581,552052.089959791,552054.689984435,552053.783478103,552054.689984435,1.693518312,1,0.651,0.651,755893325,10302686,0.013630,142995985,29378605,0.205451,2352918366,2540093996,100.000000
4600481702944,4600503369440,4600495802678,4600503369440,14099734,552054.689984435,552057.289974279,552056.381959900,552057.289974279,1.691975465,1,0.651,0.651,755655314,10295446,0.013625,143016391,29365760,0.205331,2351361541,2537778192,19.000000
4600503369440,4600525035973,4600517482812,4600525035973,14113372,552057.289974279,552059.889969284,552058.983587512,552059.889969284,1.693613233,1,0.651,0.651,755809170,10305707,0.013635,142959245,29370027,0.205443,2352000005,2540086601,55.000000
4600525035973,4600546702480,4600539149831,4600546702480,14113858,552059.889969284,552062.489961648,552061.583640356,552062.489961648,1.693671072,1,0.651,0.651,755830125,10289336,0.013613,142978777,29366411,0.205390,2352705278,2540324577,100.000000
4600546702480,4600568369192,4600560803708,4600568369192,14101228,552062.489961648,552065.089978493,552064.182116754,552065.089978493,1.692155106,1,0.651,0.651,755828682,10294336,0.013620,143019693,29359569,0.205283,2352179843,2538046943,100.000000
4600568369192,4600590035756,4600582484830,4600590035756,14115638,552065.089978493,552067.689976977,552066.783862566,552067.689976977,1.693884073,1,0.651,0.651,755861583,10299135,0.013626,142985366,29372151,0.205421,2352624639,2540641726,92.000000
4600590035756,4600611702215,4600604138342,4600611702215,14102586,552067.689976977,552070.289963461,552069.382295284,552070.289963461,1.692318307,1,0.651,0.651,755762998,10302786,0.013632,142990560,29368007,0.205384,2351699533,2538293944,29.000000
4600611702215,4600633368777,4600625810351,4600633368777,14108136,552070.289963461,552072.889961586,552071.982947531,552072.889961586,1.692984070,1,0.651,0.651,755752911,10303770,0.013634,143035599,29368297,0.205322,2351780628,2539292431,21.000000
4600633368777,4600655035552,4600647484696,4600655035552,14115919,552072.889961586,552075.489985630,552074.583880099,552075.489985630,1.693918513,1,0.652,0.652,755735388,10291431,0.013618,142991862,29363920,0.205354,2352050701,2540695069,4.000000
4600655035552,4600676702076,4600669156732,4600676702076,14121180,552075.489985630,552078.089979796,552077.184535587,552078.089979796,1.694549957,1,0.652,0.652,755896661,10298432,0.013624,142965969,29365201,0.205400,2352813923,2541639723,100.000000
4600676702076,4600698368585,4600690794943,4600698368585,14092867,552078.089979796,552080.689971801,552079.781131698,552080.689971801,1.691151902,1,0.65,0.65,755740333,10294885,0.013622,142982315,29372951,0.205431,2351093228,2536547832,2.000000
4600698368585,4600720035108,4600712464170,4600720035108,14095585,552080.689971801,552083.289965967,552082.381450105,552083.289965967,1.691478304,1,0.651,0.651,755710611,10293790,0.013621,142971065,29367808,0.205411,2351526801,2537035601,50.000000
4600720035108,4600741701636,4600734116708,4600741701636,14081600,552083.289965967,552085.889960133,552084.979766304,552085.889960133,1.689800337,1,0.65,0.65,755698177,10291407,0.013618,142982753,29363544,0.205364,2350865384,2534518011,4.000000
4600741701636,4600763368409,4600755817293,4600763368409,14115657,552085.889960133,552088.489984178,552087.583847567,552088.489984178,1.693887434,1,0.651,0.651,755845211,10310183,0.013641,142994423,29383111,0.205484,2352098512,2540649543,69.000000
4600763368409,4600785034955,4600777492637,4600785034955,14124228,552088.489984178,552091.089981464,552090.184899537,552091.089981464,1.694915359,1,0.652,0.652,755868266,10299034,0.013625,142968126,29360656,0.205365,2352933971,2542189092,89.000000
4600785034955,4600806701499,4600799133427,4600806701499,14098472,552091.089981464,552093.689978030,552092.781806210,552093.689978030,1.691824746,1,0.651,0.651,755621945,10294073,0.013623,142970438,29366293,0.205401,2351300946,2537555177,3.000000
4600806701499,4600828368034,4600820805321,4600828368034,14103822,552093.689978030,552096.289972796,552095.382444658,552096.289972796,1.692466628,1,0.651,0.651,755751254,10303052,0.013633,143014781,29362639,0.205312,2351503377,2538512353,5.000000
4600828368034,4600850034509,4600842461463,4600850034509,14093429,552096.289972796,552098.889961921,552097.981192258,552098.889961921,1.691219462,1,0.65,0.65,755746306,10288050,0.013613,143013313,29367283,0.205346,2351144710,2536642781,19.000000
4600850034509,4600871701106,4600864136670,4600871701106,14102161,552098.889961921,552101.489964367,552100.582228749,552101.489964367,1.692266828,1,0.651,0.651,755760389,10285869,0.013610,143037341,29371508,0.205342,2351633618,2538219131,48.000000
4600871701106,4600893367903,4600885821107,4600893367903,14120001,552101.489964367,552104.089990693,552103.184372003,552104.089990693,1.694407636,1,0.652,0.652,755780829,10286821,0.013611,142938148,29391693,0.205625,2352208910,2541290945,41.000000
4600893367903,4600915034566,4600907488013,4600915034566,14120110,552104.089990693,552106.690002739,552105.784412009,552106.690002739,1.694421316,1,0.652,0.652,755718599,10338201,0.013680,143043497,29405591,0.205571,2351552313,2541451671,10.000000
4600915034566,4600936700991,4600929153694,4600936700991,14119128,552106.690002739,552109.289983466,552108.384304776,552109.289983466,1.694302037,1,0.652,0.652,755901589,10302472,0.013629,142997631,29368284,0.205376,2352640015,2541249957,100.000000
4600936700991,4600958367630,4600950801231,4600958367630,14100240,552109.289983466,552111.889993713,552110.982020973,552111.889993713,1.692037507,1,0.651,0.651,755718020,10316471,0.013651,142989361,29372845,0.205420,2351338657,2537872121,25.000000
4600958367630,4600980034226,4600972462194,4600980034226,14094564,552111.889993713,552114.489995440,552113.581347217,552114.489995440,1.691353504,1,0.651,0.651,755707732,10288212,0.013614,142998154,29363897,0.205345,2351310686,2536832167,20.000000
4600980034226,4601001700659,4600994142648,4601001700659,14108422,552114.489995440,552117.089977247,552116.183013111,552117.089977247,1.693017671,1,0.651,0.651,755745235,10294330,0.013621,143004651,29359162,0.205302,2351949570,2539316218,28.000000
4601001700659,4601023367240,4601015788894,4601023367240,14088235,552117.089977247,552119.689978614,552118.780573188,552119.689978614,1.690595941,1,0.65,0.65,755617995,10297209,0.013628,143004123,29367409,0.205361,2351291478,2535711999,8.000000
4601023367240,4601045033807,4601037480052,4601045033807,14112812,552119.689978614,552122.289977821,552121.383523807,552122.289977821,1.693545193,1,0.651,0.651,755843268,10317176,0.013650,142985100,29383178,0.205498,2352189585,2540132646,82.000000
4601045033807,4601066700365,4601059137517,4601066700365,14103710,552122.289977821,552124.889975467,552123.982430770,552124.889975467,1.692452949,1,0.651,0.651,755690963,10288017,0.013614,142992771,29365785,0.205366,2351601044,2538492531,10.000000
4601066700365,4601088366934,4601080807990,4601088366934,14107625,552124.889975467,552127.489974554,552126.582898939,552127.489974554,1.692923472,1,0.651,0.651,755721244,10299420,0.013629,142991580,29367374,0.205378,2351752460,2539201545,21.000000
4601088366934,4601110033494,4601102482022,4601110033494,14115088,552127.489974554,552130.089974121,552129.183793709,552130.089974121,1.693819155,1,0.651,0.651,755820164,10297292,0.013624,142993690,29366473,0.205369,2352151195,2540522998,59.000000
