period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
8146101628218,8146123294768,8146117147756,8146123294768,15519538,977530.909868649,977533.509864837,977532.772220594,977533.509864837,1.862351945,1,0.716,0.716,812120979,12124349,0.014929,147217967,29904681,0.203132,2464288486,2793341117,92.000000
8146123294768,8146144961308,8146138792663,8146144961308,15497895,977533.509864837,977536.109860545,977535.369620811,977536.109860545,1.859755974,1,0.715,0.715,812037964,12113196,0.014917,147205319,29902317,0.203133,2463379350,2789446376,71.000000
8146144961308,8146166627849,8146160482588,8146166627849,15521280,977536.109860545,977538.709856613,977537.972423211,977538.709856613,1.862562666,1,0.716,0.716,812109139,12120487,0.014925,147212622,29901453,0.203117,2464592503,2793660493,100.000000
8146166627849,8146188294612,8146182141591,8146188294612,15513742,977538.709856613,977541.309880281,977540.571514956,977541.309880281,1.861658343,1,0.716,0.716,812074456,12120540,0.014925,147247455,29904280,0.203089,2463924592,2792184452,87.000000
8146188294612,8146209961221,8146203816982,8146209961221,15522370,977541.309880281,977543.909884630,977543.172573028,977543.909884630,1.862692747,1,0.716,0.716,812083441,12137262,0.014946,147237197,29913274,0.203164,2463878265,2793851756,43.000000
8146209961221,8146231627793,8146225493797,8146231627793,15532576,977543.909884630,977546.509884298,977545.773801741,977546.509884298,1.863917111,1,0.717,0.717,812110497,12121126,0.014925,147216661,29905718,0.203141,2464075128,2795696906,15.000000
8146231627793,8146253294345,8146247145073,8146253294345,15517280,977546.509884298,977549.109881565,977548.371966121,977549.109881565,1.862081823,1,0.716,0.716,812086846,12115255,0.014919,147225332,29907831,0.203143,2463681588,2792934507,6.000000
8146253294345,8146274960914,8146268804223,8146274960914,15509878,977549.109881565,977551.709880513,977550.971075146,977551.709880513,1.861193581,1,0.716,0.716,811899666,12117180,0.014924,147228823,29959656,0.203490,2463528975,2791605456,16.000000
8146274960914,8146296627474,8146290483912,8146296627474,15522998,977551.709880513,977554.309878741,977553.572648740,977554.309878741,1.862768227,1,0.716,0.716,812098855,12120565,0.014925,147245436,29927785,0.203251,2463727751,2793858824,12.000000
8146296627474,8146318294055,8146312123087,8146318294055,15495613,977554.309878741,977556.909879729,977556.169361114,977556.909879729,1.859482373,1,0.715,0.715,811958641,12116194,0.014922,147270742,29906426,0.203071,2463169629,2788896510,41.000000
8146318294055,8146339960657,8146333809487,8146339960657,15515432,977556.909879729,977559.509883117,977558.771740032,977559.509883117,1.861860303,1,0.716,0.716,811984387,12110552,0.014915,147216809,29917326,0.203219,2463883162,2792605829,20.000000
8146339960657,8146361627285,8146355461882,8146361627285,15501225,977559.509883117,977562.109890105,977561.370038812,977562.109890105,1.860155695,1,0.715,0.715,812056119,12117683,0.014922,147225458,29904566,0.203121,2463860759,2790045171,100.000000
8146361627285,8146383293778,8146377148604,8146383293778,15521319,977562.109890105,977564.709880172,977563.972456490,977564.709880172,1.862566385,1,0.716,0.716,812123214,12139155,0.014947,147246599,29904467,0.203091,2464402074,2793645270,98.000000
8146383293778,8146404960362,8146398838479,8146404960362,15544701,977564.709880172,977567.309881760,977566.575253130,977567.309881760,1.865372958,1,0.717,0.717,812102328,12109726,0.014912,147217771,29902198,0.203115,2464577382,2797758658,4.000000
8146404960362,8146426626863,8146420474510,8146426626863,15514148,977567.309881760,977569.909872667,977569.171587622,977569.909872667,1.861705862,1,0.716,0.716,812020037,12126185,0.014933,147204709,29915432,0.203223,2463678696,2792367682,62.000000
8146426626863,8146448293449,8146442134921,8146448293449,15508058,977569.909872667,977572.509873295,977571.770848566,977572.509873295,1.860975899,1,0.716,0.716,811991822,12121360,0.014928,147212413,29909100,0.203170,2463299972,2791279666,14.000000
8146448293449,8146469959934,8146463800951,8146469959934,15507502,977572.509873295,977575.109863362,977574.370783194,977575.109863362,1.860909899,1,0.716,0.716,811866079,12124062,0.014934,147263293,29916418,0.203149,2463253122,2791174454,16.000000
8146469959934,8146491626486,8146485461425,8146491626486,15501491,977575.109863362,977577.709860870,977576.970050858,977577.709860870,1.860187496,1,0.715,0.715,811982298,12121229,0.014928,147172421,29907209,0.203212,2463182411,2790097638,7.000000
8146491626486,8146513293205,8146507126873,8146513293205,15500387,977577.709860870,977580.309877937,977579.569916365,977580.309877937,1.860055495,1,0.715,0.715,811915594,12112787,0.014919,147212658,29912688,0.203194,2463394809,2789771859,30.000000
8146513293205,8146534959669,8146528791618,8146534959669,15498413,977580.309877937,977582.909865365,977582.169696071,977582.909865365,1.859818134,1,0.715,0.715,811900952,12123021,0.014932,147240078,29912148,0.203152,2463118356,2789535524,43.000000
8146534959669,8146556626350,8146550457841,8146556626350,15498172,977582.909865365,977585.509877512,977584.769654458,977585.509877512,1.859789093,1,0.715,0.715,811918236,12131576,0.014942,147232428,29907823,0.203133,2462985906,2789498602,15.000000
8146556626350,8146578292778,8146572109352,8146578292778,15483002,977585.509877512,977588.109860139,977587.367847158,977588.109860139,1.857969646,1,0.715,0.715,811836517,12115544,0.014924,147209388,29902359,0.203128,2462698054,2786766172,3.000000
8146578292778,8146599959400,8146593795228,8146599959400,15502450,977588.109860139,977590.709866526,977589.970163075,977590.709866526,1.860302936,1,0.715,0.715,812020821,12119530,0.014925,147222908,29903436,0.203117,2463383439,2790268057,37.000000
8146599959400,8146621625988,8146615434653,8146621625988,15475253,977590.709866526,977593.309868474,977592.566905088,977593.309868474,1.857038562,1,0.714,0.714,811830043,12127061,0.014938,147211900,29901721,0.203120,2462470623,2785250877,15.000000
8146621625988,8146643292590,8146637126477,8146643292590,15500489,977593.309868474,977595.909871381,977595.169935608,977595.909871381,1.860067134,1,0.715,0.715,812025607,12112125,0.014916,147232494,29903504,0.203104,2463393121,2789911661,60.000000
8146643292590,8146664959137,8146658773446,8146664959137,15480856,977595.909871381,977598.509868648,977597.767583146,977598.509868648,1.857711765,1,0.715,0.715,811915897,12109958,0.014915,147224090,29908445,0.203149,2462743047,2786382585,25.000000
8146664959137,8146686625682,8146680467217,8146686625682,15508080,977598.509868648,977601.109864715,977600.370846347,977601.109864715,1.860977699,1,0.716,0.716,811992959,12116880,0.014922,147217196,29903655,0.203126,2463457542,2791127759,35.000000
8146686625682,8146708292396,8146702167503,8146708292396,15541821,977601.109864715,977603.709880942,977602.974891711,977603.709880942,1.865026996,1,0.717,0.717,812179721,12107149,0.014907,147213005,29904250,0.203136,2464525283,2797357681,33.000000
8146708292396,8146729958942,8146723787487,8146729958942,15495091,977603.709880942,977606.309878329,977605.569300914,977606.309878329,1.859419972,1,0.715,0.715,812037520,12130015,0.014938,147226775,29905433,0.203125,2463633134,2788826143,100.000000
8146729958942,8146751625424,8146745492563,8146751625424,15533621,977606.309878329,977608.909866836,977608.173921321,977608.909866836,1.864042992,1,0.717,0.717,812178743,12105260,0.014905,147190047,29903252,0.203161,2464398342,2795875079,46.000000
8146751625424,8146773292148,8146767126612,8146773292148,15501188,977608.909866836,977611.509885703,977610.770018331,977611.509885703,1.860151495,1,0.715,0.715,811960551,12125583,0.014934,147173760,29910982,0.203236,2463059311,2790042397,9.000000
8146773292148,8146794958611,8146788840192,8146794958611,15548044,977611.509885703,977614.109872170,977613.375659102,977614.109872170,1.865773399,1,0.718,0.718,812206828,12136563,0.014943,147212952,29914571,0.203206,2464338459,2798467545,31.000000
8146794958611,8146816625427,8146810443499,8146816625427,15484888,977614.109872170,977616.709902077,977615.968066696,977616.709902077,1.858194526,1,0.715,0.715,811899560,12127637,0.014937,147254728,29918994,0.203178,2462583883,2787120663,5.000000
8146816625427,8146838291751,8146832130361,8146838291751,15504934,977616.709902077,977619.309871264,977618.570501894,977619.309871264,1.860599817,1,0.716,0.716,811934609,12125670,0.014934,147201737,29906272,0.203165,2463240557,2790578305,30.000000
8146838291751,8146859958450,8146853795911,8146859958450,15504160,977619.309871264,977621.909885570,977621.170379160,977621.909885570,1.860507896,1,0.716,0.716,811961786,12126653,0.014935,147229215,29907723,0.203137,2463369671,2790569392,45.000000
8146859958450,8146881624892,8146875453700,8146881624892,15495250,977621.909885570,977624.509869637,977623.769324862,977624.509869637,1.859439292,1,0.715,0.715,811937208,12115068,0.014921,147242485,29909340,0.203130,2463011538,2788971907,4.000000
8146881624892,8146903291596,8146897162106,8146903291596,15537214,977624.509869637,977627.109886224,977626.374344630,977627.109886224,1.864474993,1,0.717,0.717,812085730,12131646,0.014939,147210597,29903630,0.203135,2464104428,2796522144,14.000000
8146903291596,8146924958042,8146918817478,8146924958042,15525882,977627.109886224,977629.709871130,977628.972999811,977629.709871130,1.863113587,1,0.717,0.717,812098945,12104471,0.014905,147223858,29906263,0.203135,2463940935,2794485529,9.000000
8146924958042,8146946624715,8146940451710,8146946624715,15493668,977629.709871130,977632.309881717,977631.569118421,977632.309881717,1.859247291,1,0.715,0.715,811935008,12113105,0.014919,147199525,29907536,0.203177,2463320343,2788561239,69.000000
8146946624715,8146968291164,8146962096137,8146968291164,15471422,977632.309881717,977634.909867464,977634.166461757,977634.909867464,1.856580040,1,0.714,0.714,811838119,12113875,0.014922,147206487,29901086,0.203123,2462587202,2784683573,33.000000
8146968291164,8146989957783,8146983781862,8146989957783,15490698,977634.909867464,977637.509873370,977636.768760033,977637.509873370,1.858892569,1,0.715,0.715,811929208,12123139,0.014931,147228754,29907209,0.203134,2462849535,2788153447,8.000000
8146989957783,8147011624317,8147005479567,8147011624317,15521784,977637.509873370,977640.109867997,977639.372495435,977640.109867997,1.862622065,1,0.716,0.716,812031412,12114854,0.014919,147236033,29912998,0.203164,2463840663,2793745272,9.000000
8147011624317,8147033290975,8147027130584,8147033290975,15506267,977640.109867997,977642.709878583,977641.970628494,977642.709878583,1.860760497,1,0.716,0.716,811944992,12127553,0.014936,147246746,29899754,0.203059,2463420633,2790808875,16.000000
8147033290975,8147054957428,8147048826746,8147054957428,15535771,977642.709878583,977645.309864090,977644.574179696,977645.309864090,1.864301113,1,0.717,0.717,812101260,12110900,0.014913,147207021,29907163,0.203164,2464074975,2796147503,5.000000
8147054957428,8147076624126,8147070440121,8147076624126,15482693,977645.309864090,977647.909877916,977647.167795455,977647.909877916,1.857931365,1,0.715,0.715,811875736,12115125,0.014922,147191383,29905082,0.203171,2462917005,2786714133,10.000000
8147076624126,8147098290581,8147092174985,8147098290581,15550859,977647.909877916,977650.509864982,977649.775990676,977650.509864982,1.866112760,1,0.718,0.718,812114352,12126618,0.014932,147253293,29915525,0.203157,2464502759,2798986178,3.000000
8147098290581,8147119957283,8147113794501,8147119957283,15503920,977650.509864982,977653.109880009,977652.370343598,977653.109880009,1.860478616,1,0.716,0.716,811917866,12122225,0.014930,147254777,29904989,0.203083,2463386525,2790525614,7.000000
8147119957283,8147141623744,8147135494550,8147141623744,15537267,977653.109880009,977655.709866595,977654.974360522,977655.709866595,1.864480513,1,0.717,0.717,812131932,12119774,0.014923,147222419,29903915,0.203121,2464451683,2796534344,63.000000
8147141623744,8147163290443,8147157129789,8147163290443,15506045,977655.709866595,977658.309880661,977657.570600332,977658.309880661,1.860733737,1,0.716,0.716,812005920,12117057,0.014922,147213686,29907989,0.203160,2463942534,2790794574,78.000000
8147163290443,8147184956900,8147178772338,8147184956900,15481895,977658.309880661,977660.909867727,977660.167717466,977660.909867727,1.857836805,1,0.715,0.715,811879713,12097624,0.014901,147211820,29905772,0.203148,2462872492,2786569121,10.000000
8147184956900,8147206619265,8147200476068,8147206619265,15519168,977660.909867727,977663.509362431,977662.772175391,977663.509362431,1.862307664,1,0.716,0.716,812043566,12129652,0.014937,147197926,29907455,0.203179,2463876690,2793274262,48.000000
8147206619265,8147228290071,8147222118914,8147228290071,15499649,977663.509362431,977666.109870540,977665.369328405,977666.109870540,1.859965974,1,0.715,0.715,811923729,12130649,0.014941,147236424,29903443,0.203098,2463336869,2789762277,4.000000
8147228290071,8147249956793,8147243836673,8147249956793,15546602,977666.109870540,977668.709887606,977667.975471017,977668.709887606,1.865600477,1,0.718,0.718,812145234,12123101,0.014927,147268065,29917198,0.203148,2464670008,2798214067,5.000000
8147249956793,8147271623211,8147265471935,8147271623211,15515142,977668.709887606,977671.309869392,977670.571713827,977671.309869392,1.861826221,1,0.716,0.716,811995656,12109571,0.014913,147243016,29902648,0.203084,2463567001,2792436808,9.000000
8147271623211,8147293289738,8147287135767,8147293289738,15512556,977671.309869392,977673.909863898,977673.171384332,977673.909863898,1.861514940,1,0.716,0.716,811952458,12132852,0.014943,147198495,29911609,0.203206,2464022397,2792083119,42.000000
8147293289738,8147314956577,8147308793170,8147314956577,15503432,977673.909863898,977676.509895844,977675.770283953,977676.509895844,1.860420055,1,0.716,0.716,811900572,12131507,0.014942,147227890,29910134,0.203155,2462912380,2790445519,10.000000
8147314956577,8147336623088,8147330442425,8147336623088,15485848,977676.509895844,977679.109888790,977678.368205810,977679.109888790,1.858309966,1,0.715,0.715,811797727,12124243,0.014935,147200763,29911074,0.203199,2463013276,2787262026,3.000000
8147336623088,8147358289576,8147352093195,8147358289576,15470107,977679.109888790,977681.709878136,977680.966309228,977681.709878136,1.856420438,1,0.714,0.714,811740342,12125604,0.014938,147190231,29916023,0.203247,2462257537,2784417788,14.000000
8147358289576,8147379956173,8147373795761,8147379956173,15506185,977681.709878136,977684.309880202,977683.570628553,977684.309880202,1.860750417,1,0.716,0.716,811977849,12108941,0.014913,147196181,29905537,0.203168,2463203427,2790801002,10.000000
8147379956173,8147401622672,8147395451379,8147401622672,15495206,977684.309880202,977686.909871227,977686.169313253,977686.909871227,1.859433051,1,0.715,0.715,811983859,12110004,0.014914,147216411,29902466,0.203119,2463421979,2788815424,72.000000
8147401622672,8147423289169,8147417149890,8147423289169,15527218,977686.909871227,977689.509862493,977688.773145615,977689.509862493,1.863274388,1,0.717,0.717,812171597,12113035,0.014914,147239673,29914445,0.203168,2464827146,2794725272,100.000000
8147423289169,8147444955904,8147438809808,8147444955904,15520639,977689.509862493,977692.109880879,977691.372347037,977692.109880879,1.862484544,1,0.716,0.716,812137923,12125210,0.014930,147205427,29899000,0.203111,2464118791,2793544995,56.000000
8147444955904,8147466622426,8147460452263,8147466622426,15496359,977692.109880879,977694.709875265,977693.969453251,977694.709875265,1.859572372,1,0.715,0.715,811956525,12129322,0.014938,147220185,29906947,0.203144,2463056896,2789170569,26.000000
8147466622426,8147488288923,8147482146642,8147488288923,15524216,977694.709875265,977697.309866051,977696.572789291,977697.309866051,1.862914026,1,0.717,0.717,812205835,12119367,0.014922,147180156,29903876,0.203179,2464390815,2794066897,100.000000
8147488288923,8147509955429,8147503804940,8147509955429,15516017,977697.309866051,977699.909858396,977699.171796432,977699.909858396,1.861930381,1,0.716,0.716,812103826,12118449,0.014922,147207594,29904053,0.203142,2464422703,2792707596,98.000000
8147509955429,8147531622201,8147525432432,8147531622201,15477003,977699.909858396,977702.509882542,977701.767106958,977702.509882542,1.857248562,1,0.714,0.714,811855474,12117948,0.014926,147212328,29901916,0.203121,2462781226,2785685900,17.000000
8147531622201,8147553288652,8147547140197,8147553288652,15517996,977702.509882542,977705.109866608,977704.372049565,977705.109866608,1.862167023,1,0.716,0.716,812001036,12133738,0.014943,147208403,29905357,0.203150,2463687513,2792991781,18.000000
8147553288652,8147574955221,8147568787636,8147574955221,15498984,977705.109866608,977707.709866513,977706.969753380,977707.709866513,1.859886772,1,0.715,0.715,811873589,12123633,0.014933,147237536,29917855,0.203194,2463065409,2789646768,9.000000
8147574955221,8147596621748,8147590372465,8147596621748,15417244,977707.709866513,977710.309861379,977709.559944204,977710.309861379,1.850077691,1,0.712,0.712,811467923,12113314,0.014928,147260128,29899923,0.203042,2460774001,2774814468,9.000000
8147596621748,8147618288515,8147612124369,8147618288515,15502621,977710.309861379,977712.909884204,977712.170184233,977712.909884204,1.860322854,1,0.716,0.716,811734701,12108514,0.014917,147206565,29909682,0.203182,2463766422,2790290308,21.000000
8147618288515,8147639955035,8147633801411,8147639955035,15512896,977712.909884204,977715.509877390,977714.771440424,977715.509877390,1.861556220,1,0.716,0.716,811984174,12129742,0.014938,147219794,29913148,0.203187,2463568412,2792151218,25.000000
8147639955035,8147661621565,8147655423194,8147661621565,15468159,977715.509877390,977718.109871775,977717.366064907,977718.109871775,1.856187517,1,0.714,0.714,811832119,12108458,0.014915,147226910,29909147,0.203150,2462286164,2784094602,8.000000
8147661621565,8147683288085,8147677134150,8147683288085,15512585,977718.109871775,977720.709865441,977719.971391155,977720.709865441,1.861519380,1,0.716,0.716,812051827,12112303,0.014916,147212835,29903819,0.203133,2463742334,2792096700,13.000000
8147683288085,8147704954635,8147698767476,8147704954635,15479391,977720.709865441,977723.309863426,977722.567401403,977723.309863426,1.857535962,1,0.714,0.714,811811894,12120029,0.014930,147222793,29910035,0.203162,2462624762,2786002526,6.000000
8147704954635,8147726621403,8147720461030,8147726621403,15506395,977723.309863426,977725.909885891,977725.170638563,977725.909885891,1.860775137,1,0.716,0.716,811968287,12104778,0.014908,147218337,29908148,0.203155,2463516869,2790975035,29.000000
8147726621403,8147748287939,8147742135491,8147748287939,15514088,977725.909885891,977728.509881717,977727.771585152,977728.509881717,1.861699261,1,0.716,0.716,812064078,12127270,0.014934,147227524,29909864,0.203154,2463891626,2792279503,62.000000
8147748287939,8147769954487,8147763779528,8147769954487,15491589,977728.509881717,977731.109878622,977730.368880846,977731.109878622,1.858999129,1,0.715,0.715,812025204,12101565,0.014903,147217120,29902592,0.203119,2463593898,2788336711,99.000000
8147769954487,8147791621037,8147785477776,8147791621037,15523289,977731.109878622,977733.709875047,977732.972681647,977733.709875047,1.862803025,1,0.716,0.716,812136196,12114081,0.014916,147246194,29912066,0.203143,2464089151,2794025783,57.000000
8147791621037,8147813283332,8147807168854,8147813283332,15547817,977733.709875047,977736.309362070,977735.575622525,977736.309362070,1.865747478,1,0.718,0.718,812149586,12122256,0.014926,147242214,29904105,0.203095,2464358381,2798311422,7.000000
8147813283332,8147834954079,8147828791797,8147834954079,15508465,977736.309362070,977738.909863578,977738.170386928,977738.909863578,1.861024858,1,0.716,0.716,811970771,12112933,0.014918,147212789,29915296,0.203211,2463534220,2791345093,35.000000
8147834954079,8147856620687,8147850478403,8147856620687,15524324,977738.909863578,977741.509866963,977740.772790083,977741.509866963,1.862926505,1,0.717,0.717,812165481,12123707,0.014928,147207626,29945717,0.203425,2464606785,2794208333,100.000000
8147856620687,8147878287251,8147872114822,8147878287251,15494135,977741.509866963,977744.109865068,977743.369171733,977744.109865068,1.859304770,1,0.715,0.715,811985229,12113458,0.014918,147240173,29926668,0.203251,2463542495,2788770248,75.000000
8147878287251,8147899953823,8147893796259,8147899953823,15509008,977744.109865068,977746.709865933,977745.970956166,977746.709865933,1.861091098,1,0.716,0.716,812033550,12117691,0.014923,147198313,29899618,0.203125,2463814902,2791447554,62.000000
8147899953823,8147921620397,8147915488522,8147921620397,15534699,977746.709865933,977749.309865958,977748.574038044,977749.309865958,1.864172111,1,0.717,0.717,812195874,12110019,0.014910,147228101,29906729,0.203132,2465228975,2795953809,100.000000
8147921620397,8147943286955,8147937133063,8147943286955,15512666,977749.309865958,977751.909863583,977751.171394098,977751.909863583,1.861528140,1,0.716,0.716,812087661,12111000,0.014913,147240832,29910630,0.203141,2464168023,2792104280,93.000000
8147943286955,8147964953539,8147958794444,8147964953539,15507489,977751.909863583,977754.509865768,977753.770771320,977754.509865768,1.860907737,1,0.716,0.716,811928863,12124882,0.014933,147211818,29899719,0.203107,2463531361,2791187837,54.000000
8147964953539,8147986620105,8147980489570,8147986620105,15536031,977754.509865768,977757.109864833,977756.374197360,977757.109864833,1.864331592,1,0.717,0.717,812285606,12120134,0.014921,147237449,29906456,0.203117,2463977117,2796308832,14.000000
8147986620105,8148008286689,8148002138926,8148008286689,15518821,977757.109864833,977759.709865098,977758.972130856,977759.709865098,1.862266023,1,0.716,0.716,812087846,12103335,0.014904,147176833,29911365,0.203234,2463805605,2793214154,34.000000
8148008286689,8148029953265,8148023801402,8148029953265,15514713,977759.709865098,977762.309865363,977761.571639599,977762.309865363,1.861774501,1,0.716,0.716,812081142,12120995,0.014926,147237333,29906252,0.203116,2463998061,2792359400,82.000000
8148029953265,8148051619868,8148045445117,8148051619868,15491852,977762.309865363,977764.909869348,977764.168896052,977764.909869348,1.859030689,1,0.715,0.715,811901862,12109338,0.014915,147211611,29902210,0.203124,2462989274,2788359388,5.000000
8148051619868,8148073286434,8148067152267,8148073286434,15532399,977764.909869348,977767.509867933,977766.773765938,977767.509867933,1.863896590,1,0.717,0.717,812035460,12132789,0.014941,147210988,29908002,0.203164,2464104757,2795657059,29.000000
8148073286434,8148094953028,8148088789031,8148094953028,15502597,977767.509867933,977770.109870478,977769.370188747,977770.109870478,1.860320814,1,0.716,0.716,811949183,12117374,0.014924,147246081,29907940,0.203115,2463306955,2790293877,9.000000
8148094953028,8148116619562,8148110459049,8148116619562,15506021,977770.109870478,977772.709865943,977771.970601814,977772.709865943,1.860731336,1,0.716,0.716,811982104,12125905,0.014934,147247313,29909844,0.203127,2463400174,2790763868,38.000000
8148116619562,8148138286209,8148132134298,8148138286209,15514736,977772.709865943,977775.309874848,977774.571642843,977775.309874848,1.861776900,1,0.716,0.716,812109931,12109308,0.014911,147221698,29912018,0.203177,2464179350,2792367233,100.000000
8148138286209,8148159952818,8148153796443,8148159952818,15510234,977775.309874848,977777.909878472,977777.171111266,977777.909878472,1.861236418,1,0.716,0.716,811985542,12110670,0.014915,147209800,29902597,0.203129,2463815722,2791667432,53.000000
8148159952818,8148181619394,8148175473960,8148181619394,15521142,977777.909878472,977780.509878257,977779.772424576,977780.509878257,1.862546104,1,0.716,0.716,811989650,12122419,0.014929,147204382,29910974,0.203194,2463863238,2793638520,7.000000
8148181619394,8148203286009,8148197149302,8148203286009,15529908,977780.509878257,977783.109884522,977782.373476405,977783.109884522,1.863598148,1,0.717,0.717,812077576,12113358,0.014917,147227400,29905576,0.203125,2464454253,2795209943,77.000000
8148203286009,8148224952617,8148218821331,8148224952617,15535322,977783.109884522,977785.709888266,977784.974131513,977785.709888266,1.864246991,1,0.717,0.717,812218454,12123541,0.014926,147235090,29909758,0.203143,2465092997,2796186881,100.000000
8148224952617,8148246618976,8148240454893,8148246618976,15502276,977785.709888266,977788.309861891,977787.570170320,977788.309861891,1.860282054,1,0.716,0.716,811912706,12104519,0.014909,147221013,29904087,0.203124,2463207184,2790110198,5.000000
8148246618976,8148268285572,8148262130441,8148268285572,15511465,977788.309861891,977790.909864796,977790.171247230,977790.909864796,1.861385339,1,0.716,0.716,811949585,12131089,0.014941,147210950,29905035,0.203144,2463788676,2791887191,100.000000
8148268285572,8148289952161,8148283805839,8148289952161,15520267,977790.909864796,977793.509867220,977792.772305419,977793.509867220,1.862440623,1,0.716,0.716,812060071,12128330,0.014935,147248865,29911396,0.203135,2463798294,2793477402,10.000000
8148289952161,8148311618803,8148305450060,8148311618803,15497899,977793.509867220,977796.109874445,977795.369623432,977796.109874445,1.859756212,1,0.715,0.715,811896643,12131142,0.014942,147210369,29900593,0.203115,2463105332,2789445035,8.000000
8148311618803,8148333281117,8148327113163,8148333281117,15494360,977796.109874445,977798.709364227,977797.969206935,977798.709364227,1.859332490,1,0.715,0.715,811883079,12133294,0.014945,147218270,29899819,0.203099,2462916898,2788813200,18.000000
8148333281117,8148354952033,8148348800383,8148354952033,15519266,977798.709364227,977801.309884814,977800.571684730,977801.309884814,1.862320503,1,0.716,0.716,812030408,12113502,0.014918,147218368,29901951,0.203113,2463713789,2793173398,25.000000
8148354952033,8148376618430,8148370476134,8148376618430,15524101,977801.309884814,977803.909864438,977803.172785759,977803.909864438,1.862900945,1,0.717,0.717,812062798,12122049,0.014927,147213066,29980594,0.203654,2463988679,2794163555,43.000000
8148376618430,8148398285057,8148392123561,8148398285057,15505131,977803.909864438,977806.509870343,977805.770488494,977806.509870343,1.860624056,1,0.716,0.716,811987120,12108558,0.014912,147218212,29926262,0.203278,2463277921,2790747979,33.000000
8148398285057,8148419951683,8148413740832,8148419951683,15455775,977806.509870343,977809.109876247,977808.364571413,977809.109876247,1.854701070,1,0.713,0.713,811727875,12128111,0.014941,147194083,29916220,0.203243,2461967251,2781864107,33.000000
8148419951683,8148441618345,8148435409413,8148441618345,15457730,977809.109876247,977811.709887552,977810.964812158,977811.709887552,1.854935911,1,0.713,0.713,811711191,12124807,0.014937,147215939,29904617,0.203134,2462013305,2782218939,3.000000
8148441618345,8148463280551,8148457113371,8148463280551,15495026,977811.709887552,977814.309363294,977813.569298642,977814.309363294,1.859411090,1,0.715,0.715,811915019,12124450,0.014933,147228680,29911594,0.203164,2462810492,2788814769,5.000000
8148463280551,8148484951358,8148478772503,8148484951358,15491952,977814.309363294,977816.909870920,977816.168405382,977816.909870920,1.859042088,1,0.715,0.715,811953805,12115066,0.014921,147193834,29903379,0.203156,2463147615,2788237310,28.000000
8148484951358,8148506618026,8148500454289,8148506618026,15502931,977816.909870920,977819.509882825,977818.770231094,977819.509882825,1.860360174,1,0.716,0.716,812001749,12122099,0.014929,147230429,29918361,0.203208,2463238020,2790357948,18.000000
8148506618026,8148528284402,8148522129761,8148528284402,15511735,977819.509882825,977822.109858009,977821.371299123,977822.109858009,1.861416298,1,0.716,0.716,812059219,12116337,0.014921,147184987,29903981,0.203173,2463357297,2791930586,20.000000
8148528284402,8148549951057,8148543810017,8148549951057,15525615,977822.109858009,977824.709867993,977823.972940755,977824.709867993,1.863082746,1,0.717,0.717,812131851,12127828,0.014933,147261572,29902838,0.203059,2463947448,2794440017,7.000000
8148549951057,8148571617694,8148565433294,8148571617694,15482237,977824.709867993,977827.309876298,977826.567745357,977827.309876298,1.857877364,1,0.715,0.715,811910948,12105961,0.014910,147186285,29904478,0.203174,2462829236,2786510918,37.000000
8148571617694,8148593284362,8148587108685,8148593284362,15490991,977827.309876298,977829.909887122,977829.168802825,977829.909887122,1.858926527,1,0.715,0.715,811850153,12126405,0.014937,147241426,29905946,0.203108,2462741997,2788201258,9.000000
8148593284362,8148614950747,8148608779343,8148614950747,15494981,977829.909887122,977832.509863866,977831.769293292,977832.509863866,1.859406170,1,0.715,0.715,811838996,12107696,0.014914,147196730,29908493,0.203187,2462838973,2788922446,6.000000
8148614950747,8148636617361,8148630448678,8148636617361,15497931,977832.509863866,977835.109869290,977834.369625237,977835.109869290,1.859761371,1,0.715,0.715,811927263,12128944,0.014938,147231908,29905857,0.203121,2463012264,2789452084,8.000000
8148636617361,8148658284084,8148652093121,8148658284084,15475760,977835.109869290,977837.709887554,977836.966969410,977837.709887554,1.857100120,1,0.714,0.714,811808082,12120174,0.014930,147199126,29904825,0.203159,2462364535,2785460869,14.000000
8148658284084,8148679950481,8148673745911,8148679950481,15461827,977837.709887554,977840.309865978,977839.565314987,977840.309865978,1.855427433,1,0.714,0.714,811754243,12116087,0.014926,147248944,29909317,0.203121,2462092701,2782835968,9.000000
8148679950481,8148701617135,8148695470950,8148701617135,15520469,977840.309865978,977842.909875602,977842.172330721,977842.909875602,1.862464743,1,0.716,0.716,812132973,12127398,0.014933,147226893,29917102,0.203204,2464388700,2793504678,100.000000
8148701617135,8148723283567,8148717121572,8148723283567,15504437,977842.909875602,977845.509858466,977844.770416977,977845.509858466,1.860541375,1,0.716,0.716,811909617,12120499,0.014928,147215272,29904852,0.203137,2463507167,2790626930,58.000000
8148723283567,8148744950240,8148738825941,8148744950240,15542374,977845.509858466,977848.109870251,977847.374952181,977848.109870251,1.865093715,1,0.717,0.717,812124358,12127763,0.014933,147218129,29906113,0.203142,2464437347,2797449252,17.000000
