period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
947912842461,947916175782,947914978650,947916175782,2136189,113744.653197231,113745.053198976,113744.909544037,113745.053198976,0.256346806,1,0.641,0.641,126903410,1859628,0.014654,12493718,1212869,0.097078,294838080,384417488
947916175782,947919509072,947918313568,947919509072,2137786,113745.053198976,113745.453195921,113745.309736703,113745.453195921,0.256537727,1,0.641,0.641,126903130,1857311,0.014636,12483929,1214043,0.097248,294836974,384703212
947919509072,947922842385,947921647379,947922842385,2138307,113745.453195921,113745.853196706,113745.709796288,113745.853196706,0.256600367,1,0.641,0.641,126902731,1864173,0.014690,12491839,1212025,0.097025,294836220,384640493
947922842385,947926175686,947924979886,947926175686,2137501,113745.853196706,113746.253194850,113746.109700112,113746.253194850,0.256503406,1,0.641,0.641,126903172,1862595,0.014677,12497577,1212292,0.097002,294837307,384652462
947926175686,947929508971,947928312643,947929508971,2136957,113746.253194850,113746.653191555,113746.509633576,113746.653191555,0.256438726,1,0.641,0.641,126903738,1857188,0.014635,12483392,1212485,0.097128,294838701,384555453
947929508971,947932842587,947931648082,947932842587,2139111,113746.653191555,113747.053227739,113746.909888402,113747.053227739,0.256696847,1,0.642,0.642,126906299,1864165,0.014689,12494148,1214114,0.097175,294846510,384878014
947932842587,947936175794,947934979718,947936175794,2137131,113747.053227739,113747.453214964,113747.309687105,113747.453214964,0.256459366,1,0.641,0.641,126903608,1864600,0.014693,12494134,1212500,0.097046,294838630,384583895
947936175794,947939509149,947938312527,947939509149,2136733,113747.453214964,113747.853220188,113747.709626329,113747.853220188,0.256411365,1,0.641,0.641,126902678,1859666,0.014654,12498172,1213003,0.097054,294836815,384512440
947939509149,947942842481,947941647034,947942842481,2137885,113747.853220188,113748.253223372,113748.109770274,113748.253223372,0.256550086,1,0.641,0.641,126903618,1863384,0.014683,12509995,1212545,0.096926,294839200,384721092
947942842481,947946175748,947944978962,947946175748,2136481,113748.253223372,113748.653216955,113748.509604016,113748.653216955,0.256380644,1,0.641,0.641,126904122,1869520,0.014732,12500951,1213781,0.097095,294841127,384468200
947946175748,947949509066,947948312878,947949509066,2137130,113748.653216955,113749.053217619,113748.909676561,113749.053217619,0.256459606,1,0.641,0.641,126903990,1859226,0.014651,12484209,1213444,0.097198,294840154,384587396
947949509066,947952842388,947951645479,947952842388,2136413,113749.053217619,113749.453219003,113749.309590944,113749.453219003,0.256373325,1,0.641,0.641,126903786,1860189,0.014658,12479880,1211207,0.097053,294839374,384457341
947952842388,947956175661,947954980228,947956175661,2137840,113749.453219003,113749.853214146,113749.709763568,113749.853214146,0.256544565,1,0.641,0.641,126903385,1863897,0.014688,12495031,1213775,0.097141,294838237,384713388
947956175661,947959508957,947958311848,947959508957,2136187,113749.853214146,113750.253212169,113750.109559990,113750.253212169,0.256345844,1,0.641,0.641,126904297,1862343,0.014675,12485779,1211675,0.097044,294841040,384417784
947959508957,947962842294,947961645704,947962842294,2136747,113750.253212169,113750.653215232,113750.509625574,113750.653215232,0.256413405,1,0.641,0.641,126903447,1864910,0.014696,12499775,1212467,0.096999,294838283,384517100
947962842294,947966175575,947964980040,947966175575,2137746,113750.653215232,113751.053211936,113750.909748158,113751.053211936,0.256532926,1,0.641,0.641,126902599,1860648,0.014662,12489170,1212993,0.097124,294835580,384698310
947966175575,947969508868,947968313727,947969508868,2138152,113751.053211936,113751.453208998,113751.309793341,113751.453208998,0.256581405,1,0.641,0.641,126906042,1866256,0.014706,12499960,1214063,0.097125,294847488,384763307
947969508868,947972842206,947971645655,947972842206,2136787,113751.453208998,113751.853212301,113751.709627083,113751.853212301,0.256418085,1,0.641,0.641,126905614,1856270,0.014627,12485281,1212248,0.097094,294847224,384526114
947972842206,947976175479,947974980754,947976175479,2138548,113751.853212301,113752.253207084,113752.109841107,113752.253207084,0.256628806,1,0.642,0.642,126904630,1865051,0.014696,12493958,1214984,0.097246,294841604,384840271
947976175479,947979508780,947978312113,947979508780,2136634,113752.253207084,113752.653206066,113752.509607288,113752.653206066,0.256400204,1,0.641,0.641,126902984,1859344,0.014652,12500061,1211970,0.096957,294836389,384498089
947979508780,947982842115,947981648022,947982842115,2139242,113752.653206066,113753.053208889,113752.909918512,113753.053208889,0.256712446,1,0.642,0.642,126903772,1860541,0.014661,12496680,1212723,0.097044,294837958,384686911
947982842115,947986175389,947984979263,947986175389,2137148,113753.053208889,113753.453203791,113753.309670173,113753.453203791,0.256461284,1,0.641,0.641,126906078,1851464,0.014589,12488037,1211157,0.096985,294846906,384590263
947986175389,947989508682,947988312315,947989508682,2136926,113753.453203791,113753.853201573,113753.709638555,113753.853201573,0.256434764,1,0.641,0.641,126902722,1866721,0.014710,12490840,1212242,0.097050,294835968,384551737
947989508682,947992842031,947991646081,947992842031,2137399,113753.853201573,113754.253205955,113754.109692617,113754.253205955,0.256491044,1,0.641,0.641,126905072,1861755,0.014670,12499660,1211956,0.096959,294842547,384606089
947992842031,947996175296,947994979040,947996175296,2137009,113754.253205955,113754.653200737,113754.509650919,113754.653200737,0.256444964,1,0.641,0.641,126903220,1856050,0.014626,12487548,1212636,0.097108,294837483,384563839
947996175296,947999508591,947998312300,947999508591,2137004,113754.653200737,113755.053198278,113754.909644740,113755.053198278,0.256444003,1,0.641,0.641,126902503,1864353,0.014691,12495101,1213056,0.097083,294835405,384562970
947999508591,948002841932,948001646154,948002841932,2137563,113755.053198278,113755.453201580,113755.309709482,113755.453201580,0.256511204,1,0.641,0.641,126904152,1857147,0.014634,12479151,1212592,0.097169,294840784,384664941
948002841932,948006175207,948004979048,948006175207,2137116,113755.453201580,113755.853197081,113755.709659504,113755.853197081,0.256457924,1,0.641,0.641,126903077,1859015,0.014649,12493300,1213921,0.097166,294836401,384584208
948006175207,948009508513,948008312731,948009508513,2137524,113755.853197081,113756.253196543,113756.109703965,113756.253196543,0.256506884,1,0.641,0.641,126903141,1867092,0.014713,12492108,1212628,0.097072,294837168,384657660
948009508513,948012841798,948011645805,948012841798,2137292,113756.253196543,113756.653193364,113756.509675106,113756.653193364,0.256478563,1,0.641,0.641,126903377,1859836,0.014656,12481306,1212259,0.097126,294837712,384614774
948012841798,948016175123,948014978812,948016175123,2137014,113756.653193364,113757.053194505,113756.909638327,113757.053194505,0.256444963,1,0.641,0.641,126903399,1859686,0.014654,12503830,1212935,0.097005,294839038,384565149
948016175123,948019508460,948018313316,948019508460,2138193,113757.053194505,113757.453198046,113757.309781669,113757.453198046,0.256587164,1,0.641,0.641,126904546,1860809,0.014663,12491127,1213579,0.097155,294841623,384779237
948019508460,948022841990,948021645803,948022841990,2137343,113757.453198046,113757.853223667,113757.709682129,113757.853223667,0.256484083,1,0.641,0.641,126902757,1860143,0.014658,12484528,1213450,0.097196,294836779,384616495
948022841990,948026175293,948024980986,948026175293,2138996,113757.853223667,113758.253223367,113758.109906951,113758.253223367,0.256683284,1,0.642,0.642,126903918,1857880,0.014640,12482797,1228850,0.098443,294863661,384923363
948026175293,948029508585,948028312958,948029508585,2137665,113758.253223367,113758.653220308,113758.509745971,113758.653220308,0.256522604,1,0.641,0.641,126904389,1858853,0.014648,12494237,1219142,0.097576,294841498,384674698
948029508585,948032841932,948031646919,948032841932,2138334,113758.653220308,113759.053224808,113758.909823912,113759.053224808,0.256603604,1,0.642,0.642,126903364,1860600,0.014662,12481312,1213151,0.097197,294837437,384801259
948032841932,948036175177,948034980083,948036175177,2138151,113759.053224808,113759.453215748,113759.309806332,113759.453215748,0.256581524,1,0.641,0.641,126905838,1864174,0.014689,12489417,1216917,0.097436,294845903,384765930
948036175177,948039508489,948038312450,948039508489,2137273,113759.453215748,113759.853215929,113759.709692632,113759.853215929,0.256476884,1,0.641,0.641,126902591,1859640,0.014654,12494634,1213908,0.097154,294835677,384612008
948039508489,948042841828,948041646819,948042841828,2138330,113759.853215929,113760.253219709,113760.109819172,113760.253219709,0.256603243,1,0.642,0.642,126903274,1864514,0.014692,12502899,1216659,0.097310,294837120,384652768
948042841828,948046175098,948044979417,948046175098,2137589,113760.253219709,113760.653214368,113760.509733792,113760.653214368,0.256514083,1,0.641,0.641,126903632,1864774,0.014694,12493509,1218555,0.097535,294838563,384665257
948046175098,948049508678,948048312145,948049508678,2137047,113760.653214368,113761.053248988,113760.909663411,113761.053248988,0.256449043,1,0.641,0.641,126904756,1857787,0.014639,12496770,1214342,0.097172,294841614,384441045
948049508678,948052841732,948051644096,948052841732,2135418,113761.053248988,113761.453215208,113761.309499910,113761.453215208,0.256250922,1,0.641,0.641,126894706,1861112,0.014667,12484255,1214849,0.097310,294820834,384231079
948052841732,948056175007,948054978548,948056175007,2136816,113761.453215208,113761.853210587,113761.709637130,113761.853210587,0.256421922,1,0.641,0.641,126903520,1860202,0.014658,12495542,1212545,0.097038,294838072,384528586
948056175007,948059508314,948058312987,948059508314,2137980,113761.853210587,113762.253209927,113762.109772070,113762.253209927,0.256561483,1,0.641,0.641,126905209,1863068,0.014681,12489054,1215158,0.097298,294843110,384711067
948059508314,948062841650,948061645851,948062841650,2137537,113762.253209927,113762.653212866,113762.509718249,113762.653212866,0.256508322,1,0.641,0.641,126903788,1862633,0.014678,12504420,1211736,0.096905,294839831,384660154
948062841650,948066174922,948064978662,948066174922,2137012,113762.653212866,113763.053208005,113762.909657468,113763.053208005,0.256444602,1,0.641,0.641,126902610,1861148,0.014666,12487748,1212098,0.097063,294835734,384565241
948066174922,948069508226,948068312792,948069508226,2137870,113763.053208005,113763.453206984,113763.309756048,113763.453206984,0.256548043,1,0.641,0.641,126904526,1865308,0.014699,12502083,1213949,0.097100,294841668,384719960
948069508226,948072841527,948071644912,948072841527,2136686,113763.453206984,113763.853205483,113763.709612946,113763.853205483,0.256405962,1,0.641,0.641,126903889,1864285,0.014691,12505845,1212375,0.096945,294840199,384507342
948072841527,948076174842,948074980870,948076174842,2139343,113763.853205483,113764.253205781,113764.109930526,113764.253205781,0.256725043,1,0.642,0.642,126904571,1861655,0.014670,12499928,1213872,0.097110,294842170,384983612
948076174842,948079508147,948078312467,948079508147,2137625,113764.253205781,113764.653204760,113764.509724664,113764.653204760,0.256518883,1,0.641,0.641,126904160,1858568,0.014645,12488236,1212271,0.097073,294840798,384675753
948079508147,948082841478,948081646019,948082841478,2137872,113764.653204760,113765.053207458,113764.909753402,113765.053207458,0.256548642,1,0.641,0.641,126903186,1863929,0.014688,12505569,1213797,0.097061,294837481,384721182
948082841478,948086174762,948084979037,948086174762,2137559,113765.053207458,113765.453203917,113765.309717821,113765.453203917,0.256510363,1,0.641,0.641,126906286,1866656,0.014709,12496327,1212069,0.096994,294847861,384662607
948086174762,948089503782,948088312130,948089503782,2137368,113765.453203917,113765.852688812,113765.709691599,113765.852688812,0.256487682,1,0.642,0.642,126903678,1861614,0.014670,12498131,1211737,0.096953,294839645,384629508
948089503782,948092841399,948091641402,948092841399,2137620,113765.852688812,113766.253205713,113766.109206734,113766.253205713,0.256517922,1,0.64,0.64,126907008,1857101,0.014634,12484959,1213028,0.097159,294849747,384675491
948092841399,948096174665,948094978741,948096174665,2137342,113766.253205713,113766.653199891,113766.509690155,113766.653199891,0.256484442,1,0.641,0.641,126903890,1861923,0.014672,12487001,1213210,0.097158,294838984,384625308
948096174665,948099507965,948098311706,948099507965,2137041,113766.653199891,113767.053198629,113766.909648572,113767.053198629,0.256448681,1,0.641,0.641,126905209,1863001,0.014680,12486612,1213231,0.097163,294843447,384572405
948099507965,948102841287,948101646653,948102841287,2138688,113767.053198629,113767.453199166,113767.309844351,113767.453199166,0.256645722,1,0.642,0.642,126902835,1863211,0.014682,12482414,1212059,0.097101,294836243,384713054
948102841287,948106174555,948104978422,948106174555,2137135,113767.453199166,113767.853193704,113767.709659128,113767.853193704,0.256459962,1,0.641,0.641,126903030,1861585,0.014669,12494456,1214473,0.097201,294836774,384588706
948106174555,948109507875,948108312082,948109507875,2137527,113767.853193704,113768.253194721,113768.109700825,113768.253194721,0.256507121,1,0.641,0.641,126902936,1860044,0.014657,12479688,1213210,0.097215,294836434,384658503
948109507875,948112841197,948111645544,948112841197,2137669,113768.253194721,113768.653196219,113768.509718403,113768.653196219,0.256523682,1,0.641,0.641,126903872,1861033,0.014665,12497482,1212556,0.097024,294839666,384681438
948112841197,948116174718,948114978888,948116174718,2137691,113768.653196219,113769.053220756,113768.909722420,113769.053220756,0.256526201,1,0.641,0.641,126903576,1856104,0.014626,12482680,1212271,0.097116,294837984,384626518
948116174718,948119508022,948118312526,948119508022,2137808,113769.053220756,113769.453220213,113769.309761477,113769.453220213,0.256540721,1,0.641,0.641,126903446,1869022,0.014728,12498479,1213433,0.097086,294837491,384706472
948119508022,948122841347,948121646240,948122841347,2138218,113769.453220213,113769.853221830,113769.709809415,113769.853221830,0.256589202,1,0.641,0.641,126905209,1859726,0.014654,12493772,1211482,0.096967,294844128,384778505
948122841347,948126174620,948124978491,948126174620,2137144,113769.853221830,113770.253216847,113770.109682631,113770.253216847,0.256460801,1,0.641,0.641,126903815,1860260,0.014659,12493599,1212164,0.097023,294839258,384589182
948126174620,948129507906,948128312281,948129507906,2137661,113770.253216847,113770.653213543,113770.509739688,113770.653213543,0.256522841,1,0.641,0.641,126905727,1857584,0.014638,12479823,1211714,0.097094,294846409,384682969
948129507906,948132841225,948131645087,948132841225,2137181,113770.653213543,113771.053214200,113770.909678904,113771.053214200,0.256465361,1,0.641,0.641,126902596,1867496,0.014716,12504199,1211568,0.096893,294835755,384598063
948132841225,948136174498,948134978424,948136174498,2137199,113771.053214200,113771.453209936,113771.309681600,113771.453209936,0.256467400,1,0.641,0.641,126905036,1862010,0.014672,12502377,1213033,0.097024,294843674,384597447
948136174498,948139507795,948138311191,948139507795,2136693,113771.453209936,113771.853207592,113771.709616616,113771.853207592,0.256406680,1,0.641,0.641,126902576,1861793,0.014671,12490868,1213470,0.097149,294811816,384508488
948139507795,948142841133,948141644406,948142841133,2136611,113771.853207592,113772.253210768,113772.109604672,113772.253210768,0.256397080,1,0.641,0.641,126905150,1862400,0.014676,12485491,1216089,0.097400,294841799,384491679
948142841133,948146174391,948144977333,948146174391,2136200,113772.253210768,113772.653203984,113772.509558888,113772.653203984,0.256348120,1,0.641,0.641,126902494,1860907,0.014664,12508465,1212132,0.096905,294835382,384418648
948146174391,948149507695,948148311047,948149507695,2136656,113772.653203984,113773.053204040,113772.909606464,113773.053204040,0.256402480,1,0.641,0.641,126902575,1861745,0.014671,12495978,1213444,0.097107,294835631,384502651
948149507695,948152841015,948151645033,948152841015,2137338,113773.053204040,113773.453203976,113773.309687761,113773.453203976,0.256483721,1,0.641,0.641,126904001,1861461,0.014668,12491500,1212855,0.097094,294840059,384618869
948152841015,948156174272,948154977352,948156174272,2136337,113773.453203976,113773.853197312,113773.709568176,113773.853197312,0.256364200,1,0.641,0.641,126902650,1861915,0.014672,12484803,1210815,0.096983,294836085,384443427
948156174272,948159507574,948158311263,948159507574,2136991,113773.853197312,113774.253195927,113774.109639992,113774.253195927,0.256442680,1,0.641,0.641,126904310,1861287,0.014667,12501183,1213211,0.097048,294842073,384560191
948159507574,948162840877,948161646344,948162840877,2138770,113774.253195927,113774.653195023,113774.509852208,113774.653195023,0.256656281,1,0.642,0.642,126903471,1861934,0.014672,12502546,1211629,0.096911,294836956,384726204
948162840877,948166174390,948164979910,948166174390,2139033,113774.653195023,113775.053219078,113774.909882864,113775.053219078,0.256687841,1,0.642,0.642,126904573,1861632,0.014670,12492832,1215040,0.097259,294840702,384801402
948166174390,948169507695,948168311612,948169507695,2137222,113775.053219078,113775.453218173,113775.309689358,113775.453218173,0.256470280,1,0.641,0.641,126902889,1857050,0.014634,12484012,1213262,0.097185,294839759,384602210
948169507695,948172841019,948171644412,948172841019,2136717,113775.453218173,113775.853219308,113775.709627853,113775.853219308,0.256409680,1,0.641,0.641,126904262,1861211,0.014666,12495652,1214187,0.097169,294842640,384512903
948172841019,948176174269,948174978411,948176174269,2137392,113775.853219308,113776.253211923,113776.109710108,113776.253211923,0.256490800,1,0.641,0.641,126908680,1862849,0.014679,12505520,1213972,0.097075,294855550,384606047
948176174269,948179507560,948178311776,948179507560,2137507,113776.253211923,113776.653209698,113776.509716763,113776.653209698,0.256504840,1,0.641,0.641,126903715,1853161,0.014603,12479358,1212662,0.097173,294838560,384653383
948179507560,948182840856,948181645301,948182840856,2137741,113776.653209698,113777.053207352,113776.909742258,113777.053207352,0.256532560,1,0.641,0.641,126903277,1860660,0.014662,12496192,1213045,0.097073,294837191,384697112
948182840856,948186174125,948184979456,948186174125,2138600,113777.053207352,113777.453202247,113777.309843593,113777.453202247,0.256636241,1,0.642,0.642,126904300,1865493,0.014700,12495021,1211514,0.096960,294841522,384852577
948186174125,948189507422,948188311271,948189507422,2137146,113777.453202247,113777.853200261,113777.709663406,113777.853200261,0.256461159,1,0.641,0.641,126903213,1864768,0.014694,12494288,1211429,0.096959,294837516,384590359
948189507422,948192840749,948191644834,948192840749,2137412,113777.853200261,113778.253201755,113778.109694061,113778.253201755,0.256493800,1,0.641,0.641,126904891,1862932,0.014680,12496440,1211859,0.096976,294844190,384639512
948192840749,948196173937,948194977527,948196173937,2136778,113778.253201755,113778.653187649,113778.509619114,113778.653187649,0.256417359,1,0.641,0.641,126904157,1861089,0.014665,12480955,1211521,0.097070,294840229,384521969
948196173937,948199507529,948198311927,948199507529,2137990,113778.653187649,113779.053220584,113778.909749729,113779.053220584,0.256562080,1,0.641,0.641,126905125,1861781,0.014671,12493308,1212519,0.097053,294868259,384741307
948199507529,948202840842,948201644377,948202840842,2136848,113779.053220584,113779.453220757,113779.309646342,113779.453220757,0.256425758,1,0.641,0.641,126905420,1863450,0.014684,12501876,1211687,0.096920,294844839,384536155
948202840842,948206174094,948204979336,948206174094,2138494,113779.453220757,113779.853213491,113779.709843797,113779.853213491,0.256623040,1,0.642,0.642,126903995,1868278,0.014722,12499700,1214470,0.097160,294840633,384832310
948206174094,948209507319,948208311475,948209507319,2137381,113779.853213491,113780.253203225,113780.109702970,113780.253203225,0.256489479,1,0.641,0.641,126903661,1866164,0.014705,12506821,1213056,0.096992,294862594,384629964
948209507319,948212840681,948211643762,948212840681,2136443,113780.253203225,113780.653208678,113780.509579783,113780.653208678,0.256376558,1,0.641,0.641,126902820,1861688,0.014670,12503617,1213096,0.097020,294835932,384463148
948212840681,948216173942,948214977587,948216173942,2136906,113780.653208678,113781.053202732,113780.909641517,113781.053202732,0.256432839,1,0.641,0.641,126905291,1860157,0.014658,12498770,1213726,0.097108,294843573,384544771
948216173942,948219507220,948218310734,948219507220,2136792,113781.053202732,113781.453198825,113781.309620930,113781.453198825,0.256418198,1,0.641,0.641,126903580,1866013,0.014704,12503887,1214581,0.097136,294839356,384524173
948219507220,948222840534,948221644465,948222840534,2137245,113781.453198825,113781.853198638,113781.709671623,113781.853198638,0.256472798,1,0.641,0.641,126902935,1860512,0.014661,12499594,1213791,0.097106,294836230,384463741
948222840534,948226173983,948224978241,948226173983,2137707,113781.853198638,113782.253215491,113782.109727477,113782.253215491,0.256528839,1,0.641,0.641,126903311,1866519,0.014708,12501278,1216335,0.097297,294837175,384689268
948226173983,948229507310,948228311624,948229507310,2137641,113782.253215491,113782.653216504,113782.509735810,113782.653216504,0.256520319,1,0.641,0.641,126902095,1860089,0.014658,12504021,1213119,0.097018,294834931,384676900
948229507310,948232840604,948231645808,948232840604,2138498,113782.653216504,113783.053214637,113782.909840383,113783.053214637,0.256623879,1,0.642,0.642,126905605,1857096,0.014634,12472500,1213340,0.097281,294845020,384768162
948232840604,948236173885,948234978038,948236173885,2137434,113783.053214637,113783.453211449,113783.309710235,113783.453211449,0.256495598,1,0.641,0.641,126903462,1860457,0.014660,12493944,1217756,0.097468,294837603,384637716
948236173885,948239507138,948238311047,948239507138,2137162,113783.453211449,113783.853204062,113783.709674047,113783.853204062,0.256462598,1,0.641,0.641,126903859,1858288,0.014643,12489276,1212477,0.097081,294838433,384588723
948239507138,948242840470,948241644043,948242840470,2136905,113783.853204062,113784.253206034,113784.109635820,113784.253206034,0.256431758,1,0.641,0.641,126902860,1860205,0.014658,12478458,1212382,0.097158,294836296,384548110
948242840470,948246173697,948244977056,948246173697,2136586,113784.253206034,113784.653195526,113784.509600112,113784.653195526,0.256394078,1,0.641,0.641,126902522,1867714,0.014718,12503999,1211798,0.096913,294836089,384490741
948246173697,948249506956,948248310227,948249506956,2136530,113784.653195526,113785.053189338,113784.909583364,113785.053189338,0.256387838,1,0.641,0.641,126902672,1857107,0.014634,12487161,1213001,0.097140,294836122,384476964
948249506956,948252840521,948251644251,948252840521,2137295,113785.053189338,113785.453219511,113785.309668496,113785.453219511,0.256479158,1,0.641,0.641,126903726,1860375,0.014660,12501500,1212226,0.096966,294838558,384614646
948252840521,948256173771,948254977723,948256173771,2137202,113785.453219511,113785.853212482,113785.709687868,113785.853212482,0.256468357,1,0.641,0.641,126903275,1855743,0.014623,12491451,1211458,0.096983,294837385,384600590
948256173771,948259507040,948258311028,948259507040,2137257,113785.853212482,113786.253207254,113786.109686600,113786.253207254,0.256474118,1,0.641,0.641,126903900,1862158,0.014674,12495076,1211741,0.096977,294840802,384609346
948259507040,948262840342,948261644915,948262840342,2137875,113786.253207254,113786.653205626,113786.509755532,113786.653205626,0.256548278,1,0.641,0.641,126905524,1861723,0.014670,12486751,1212126,0.097073,294844800,384721386
948262840342,948266173602,948264979577,948266173602,2139235,113786.653205626,113787.053199197,113786.909917705,113787.053199197,0.256712079,1,0.642,0.642,126907820,1861996,0.014672,12501422,1214797,0.097173,294876144,384966674
948266173602,948269506862,948268311470,948269506862,2137868,113787.053199197,113787.453193129,113787.309747235,113787.453193129,0.256548038,1,0.641,0.641,126903507,1861137,0.014666,12494263,1213244,0.097104,294838664,384719840
948269506862,948272840417,948271645610,948272840417,2138748,113787.453193129,113787.853221740,113787.709846647,113787.853221740,0.256653518,1,0.642,0.642,126907440,1865735,0.014702,12500927,1214273,0.097135,294851921,384872890
948272840417,948276173641,948274977579,948276173641,2137162,113787.853221740,113788.253211471,113788.109685657,113788.253211471,0.256463917,1,0.641,0.641,126902738,1861303,0.014667,12498328,1212385,0.097004,294836042,384593338
948276173641,948279506908,948278311289,948279506908,2137648,113788.253211471,113788.653206002,113788.509733229,113788.653206002,0.256521758,1,0.641,0.641,126903834,1854642,0.014615,12494317,1212114,0.097013,294839696,384680416
948279506908,948282840231,948281645527,948282840231,2138619,113788.653206002,113789.053206893,113788.909844280,113789.053206893,0.256638278,1,0.642,0.642,126905037,1860839,0.014663,12495950,1213171,0.097085,294842626,384561856
948282840231,948286173456,948284977949,948286173456,2137718,113789.053206893,113789.453196504,113789.309736930,113789.453196504,0.256530037,1,0.641,0.641,126903822,1859273,0.014651,12487071,1211941,0.097056,294839280,384691561
948286173456,948289506976,948288311028,948289506976,2137572,113789.453196504,113789.853222235,113789.709709261,113789.853222235,0.256512757,1,0.641,0.641,126903439,1863189,0.014682,12493669,1212703,0.097065,294838383,384663365
948289506976,948292840285,948291645689,948292840285,2138713,113789.853222235,113790.253221325,113790.109870953,113790.253221325,0.256648718,1,0.642,0.642,126903822,1861043,0.014665,12488971,1212180,0.097060,294839030,384844105
948292840285,948296173498,948294976966,948296173498,2136681,113790.253221325,113790.653209375,113790.509627161,113790.653209375,0.256405836,1,0.641,0.641,126903179,1856613,0.014630,12482987,1212737,0.097151,294837059,384504985
948296173498,948299506783,948298310344,948299506783,2136846,113790.653209375,113791.053205706,113790.909634652,113791.053205706,0.256425277,1,0.641,0.641,126902968,1852808,0.014600,12481748,1212311,0.097127,294836394,384535117
948299506783,948302840081,948301644558,948302840081,2137775,113791.053205706,113791.453204436,113791.309742583,113791.453204436,0.256536877,1,0.641,0.641,126902670,1863990,0.014688,12502465,1211725,0.096919,294836015,384704896
948302840081,948306173309,948304976743,948306173309,2136662,113791.453204436,113791.853194286,113791.709607512,113791.853194286,0.256403076,1,0.641,0.641,126903782,1853592,0.014606,12475778,1213289,0.097252,294840344,384502912
948306173309,948309506809,948308311031,948309506809,2137722,113791.853194286,113792.253216896,113792.109724323,113792.253216896,0.256530037,1,0.641,0.641,126904185,1869439,0.014731,12512919,1216752,0.097240,294840187,384692058
948309506809,948312840110,948311644216,948312840110,2137407,113792.253216896,113792.653215026,113792.509709132,113792.653215026,0.256492236,1,0.641,0.641,126903660,1857613,0.014638,12497645,1214660,0.097191,294838064,384637959
948312840110,948316173338,948314976970,948316173338,2136860,113792.653215026,113793.053204635,113792.909642222,113793.053204635,0.256427196,1,0.641,0.641,126904449,1858233,0.014643,12486432,1212180,0.097080,294841145,384537171
948316173338,948319506594,948318311137,948319506594,2137799,113793.053204635,113793.453198085,113793.309744512,113793.453198085,0.256539877,1,0.641,0.641,126905949,1862306,0.014675,12493942,1216610,0.097376,294847204,384709643
948319506594,948322839903,948321643437,948322839903,2136843,113793.453198085,113793.853199214,113793.709622881,113793.853199214,0.256424796,1,0.641,0.641,126906106,1853201,0.014603,12480279,1211876,0.097103,294850100,384535106
948322839903,948326173364,948324977863,948326173364,2137960,113793.853199214,113794.253215464,113794.109756611,113794.253215464,0.256557397,1,0.641,0.641,126903715,1860162,0.014658,12495514,1215989,0.097314,294887668,384725211
948326173364,948329506632,948328309903,948329506632,2136539,113794.253215464,113794.653210113,113794.509603659,113794.653210113,0.256388195,1,0.641,0.641,126903549,1861065,0.014665,12494930,1211703,0.096976,294837934,384478737
948329506632,948332839918,948331643210,948332839918,2136578,113794.653210113,113795.053207282,113794.909603588,113795.053207282,0.256393475,1,0.641,0.641,126905376,1864886,0.014695,12495089,1211580,0.096964,294844253,384486031
948332839918,948336173138,948334976757,948336173138,2136839,113795.053207282,113795.453196171,113795.309631597,113795.453196171,0.256424315,1,0.641,0.641,126904115,1862517,0.014677,12483230,1212304,0.097115,294840684,384533329
948336173138,948339506644,948338309873,948339506644,2136735,113795.453196171,113795.853218900,113795.709607646,113795.853218900,0.256411475,1,0.641,0.641,126902630,1861522,0.014669,12480329,1211751,0.097093,294835923,384517447
948339506644,948342839911,948341645067,948342839911,2138423,113795.853218900,113796.253214148,113796.109833536,113796.253214148,0.256614636,1,0.642,0.642,126902584,1861241,0.014667,12495115,1211745,0.096977,294835291,384662646
948342839911,948346173113,948344976682,948346173113,2136771,113796.253214148,113796.653200517,113796.509630064,113796.653200517,0.256415916,1,0.641,0.641,126904601,1862531,0.014677,12504963,1213059,0.097006,294841802,384519349
948346173113,948349506397,948348311783,948349506397,2138670,113796.653200517,113797.053197445,113796.909844433,113797.053197445,0.256643916,1,0.642,0.642,126903796,1863770,0.014686,12498754,1213398,0.097082,294838389,384733244
948349506397,948352839696,948351643611,948352839696,2137214,113797.053197445,113797.453195214,113797.309666281,113797.453195214,0.256468836,1,0.641,0.641,126904574,1860590,0.014661,12501545,1212710,0.097005,294842396,384601002
948352839696,948356173171,948354976189,948356173171,2136493,113797.453195214,113797.853215302,113797.709578008,113797.853215302,0.256382794,1,0.641,0.641,126902672,1866222,0.014706,12495677,1212998,0.097073,294836353,384472722
948356173171,948359506431,948358310937,948359506431,2137766,113797.853215302,113798.253208630,113798.109750258,113798.253208630,0.256534956,1,0.641,0.641,126904715,1862437,0.014676,12500175,1213249,0.097059,294841406,384670195
948359506431,948362839674,948361644221,948362839674,2137790,113798.253208630,113798.653200278,113798.509747186,113798.653200278,0.256538556,1,0.641,0.641,126904503,1862973,0.014680,12499325,1212173,0.096979,294841569,384703159
