period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
463500107074,463513440355,463511648443,463513440355,11541369,55614.864053068,55616.464053516,55616.249025420,55616.464053516,1.384972352,1,0.866,0.866,826293589,16404922,0.019854,105622856,19700472,0.186517,2344781665,2077268017
463513440355,463526773613,463524985882,463526773613,11545527,55616.464053516,55618.064051204,55617.849524950,55618.064051204,1.385471434,1,0.866,0.866,826291703,16428966,0.019883,105642642,19704539,0.186521,2344723578,2077920485
463526773613,463540106902,463538319176,463540106902,11545563,55618.064051204,55619.664053092,55619.449527078,55619.664053092,1.385475874,1,0.866,0.866,826285903,16413214,0.019864,105609487,19721990,0.186744,2344715455,2077985692
463540106902,463553440171,463551648038,463553440171,11541136,55619.664053092,55621.264052700,55621.048997844,55621.264052700,1.384944752,1,0.866,0.866,826291702,16439673,0.019896,105662412,19699465,0.186438,2344724819,2077222578
463553440171,463566773456,463564986119,463566773456,11545948,55621.264052700,55622.864053748,55622.649574774,55622.864053748,1.385522074,1,0.866,0.866,826284695,16413914,0.019865,105602431,19715435,0.186695,2344713253,2078056886
463566773456,463580106722,463578315584,463580106722,11542128,55622.864053748,55624.464052397,55624.249117301,55624.464052397,1.385063553,1,0.866,0.866,826294538,16415366,0.019866,105631684,19709351,0.186586,2344730992,2077403320
463580106722,463593439988,463591655377,463593439988,11548655,55624.464052397,55626.064051285,55625.849900272,55626.064051285,1.385847875,1,0.866,0.866,826287131,16460703,0.019921,105718028,19713940,0.186477,2344719798,2078476219
463593439988,463606773275,463604993992,463606773275,11554004,55626.064051285,55627.664052813,55627.450540083,55627.664052813,1.386488798,1,0.867,0.867,826308053,16457598,0.019917,105680960,19717001,0.186571,2344744229,2079506888
463606773275,463620106536,463618319674,463620106536,11546399,55627.664052813,55629.264051221,55629.049629008,55629.264051221,1.385576195,1,0.866,0.866,826300013,16418647,0.019870,105646294,19710072,0.186567,2344734467,2078171603
463620106536,463633439836,463631648191,463633439836,11541655,55629.264051221,55630.864054070,55630.649057893,55630.864054070,1.385006672,1,0.866,0.866,826287029,16425314,0.019878,105633448,19711746,0.186605,2344719506,2077281523
463633439836,463646773067,463644981701,463646773067,11541865,55630.864054070,55632.464048878,55632.249086422,55632.464048878,1.385032352,1,0.866,0.866,826294083,16400654,0.019848,105599089,19703518,0.186588,2344729907,2077355060
463646773067,463660106357,463658319021,463660106357,11545954,55632.464048878,55634.064050647,55633.849571433,55634.064050647,1.385522555,1,0.866,0.866,826318335,16427640,0.019881,105647210,19712427,0.186587,2344758079,2077990800
463660106357,463673439675,463671651176,463673439675,11544819,55634.064050647,55635.664055895,55635.449437121,55635.664055895,1.385386474,1,0.866,0.866,826293927,16422392,0.019875,105624158,19711234,0.186617,2344730758,2077852401
463673439675,463686772924,463684989328,463686772924,11549653,55635.664055895,55637.264052504,55637.050022092,55637.264052504,1.385966197,1,0.866,0.866,826289662,16424792,0.019878,105626032,19722711,0.186722,2344724863,2078756577
463686772924,463700106231,463698317373,463700106231,11544449,55637.264052504,55638.864056193,55638.649394938,55638.864056193,1.385342434,1,0.866,0.866,826288170,16406910,0.019856,105608772,19711935,0.186651,2344722712,2077789451
463700106231,463713439383,463711650511,463713439383,11544280,55638.864056193,55640.464041401,55640.249378227,55640.464041401,1.385322034,1,0.866,0.866,826290682,16383284,0.019828,105558653,19710096,0.186722,2344724304,2077647832
463713439383,463726772665,463724983054,463726772665,11543671,55640.464041401,55642.064042330,55641.849290235,55642.064042330,1.385248834,1,0.866,0.866,826308430,16401031,0.019849,105598061,19701537,0.186571,2344743441,2077584456
463726772665,463740105898,463738319214,463740105898,11546549,55642.064042330,55643.664037259,55643.449636645,55643.664037259,1.385594315,1,0.866,0.866,826288220,16425249,0.019878,105631427,19714192,0.186632,2344719700,2078166377
463740105898,463753439204,463751645384,463753439204,11539486,55643.664037259,55645.264040828,55645.048784011,55645.264040828,1.384746752,1,0.865,0.865,826287962,16399588,0.019847,105596218,19723508,0.186782,2344746408,2076926814
463753439204,463766772719,463764981400,463766772719,11542196,55645.264040828,55646.864069597,55646.649112901,55646.864069597,1.385072073,1,0.866,0.866,826291976,16410078,0.019860,105617793,19706601,0.186584,2344722071,2077381102
463766772719,463780105686,463778314201,463780105686,11541482,55646.864069597,55648.464032846,55648.249055870,55648.464032846,1.384986273,1,0.866,0.866,826298674,16373788,0.019816,105556721,19720080,0.186820,2344732500,2077252330
463780105686,463793438979,463791665422,463793438979,11559736,55648.464032846,55650.064034855,55649.851209368,55650.064034855,1.387176522,1,0.867,0.867,826287498,16418630,0.019870,105584668,19700610,0.186586,2344719599,2080526781
463793438979,463806772253,463804992041,463806772253,11553062,55650.064034855,55651.664034704,55651.450410014,55651.664034704,1.386375159,1,0.866,0.866,826288650,16454127,0.019913,105681621,19751790,0.186899,2344725630,2079337827
463806772253,463820105535,463818315069,463820105535,11542816,55651.664034704,55653.264035514,55653.049180818,55653.264035514,1.385146114,1,0.866,0.866,826286922,16406022,0.019855,105607556,19704091,0.186578,2344718036,2077528812
463820105535,463833438851,463831647612,463833438851,11542077,55653.264035514,55654.864040403,55654.649092827,55654.864040403,1.385057313,1,0.866,0.866,826301037,16419361,0.019871,105628211,19711948,0.186616,2344738619,2077358291
463833438851,463846772147,463844980750,463846772147,11541899,55654.864040403,55656.464043012,55656.249076836,55656.464043012,1.385036433,1,0.866,0.866,826290794,16427888,0.019881,105653859,19725304,0.186697,2344723885,2077363323
463846772147,463860105384,463858317132,463860105384,11544985,55656.464043012,55658.064038182,55657.849449527,55658.064038182,1.385406515,1,0.866,0.866,826311104,16436524,0.019891,105667615,19707117,0.186501,2344743685,2077813686
463860105384,463873438734,463871650275,463873438734,11544891,55658.064038182,55659.664047151,55659.449433656,55659.664047151,1.385395474,1,0.866,0.866,826288265,16462119,0.019923,105705375,19722783,0.186583,2344721734,2077864994
463873438734,463886772020,463884987516,463886772020,11548782,55659.664047151,55661.264048321,55661.049909428,55661.264048321,1.385862277,1,0.866,0.866,826291401,16478533,0.019943,105726393,19701870,0.186348,2344726485,2078598337
463886772020,463900105321,463898322059,463900105321,11550039,55661.264048321,55662.864051530,55662.650061798,55662.864051530,1.386013477,1,0.866,0.866,826287638,16402397,0.019851,105598748,19714987,0.186697,2344721079,2078793621
463900105321,463913438581,463911647912,463913438581,11542591,55662.864051530,55664.464050420,55664.249170644,55664.464050420,1.385119114,1,0.866,0.866,826291255,16434669,0.019890,105653816,19707987,0.186534,2344730577,2077488462
463913438581,463926772291,463924987583,463926772291,11549002,55664.464050420,55666.064101750,55665.849938617,55666.064101750,1.385888197,1,0.866,0.866,826291210,16463893,0.019925,105702660,19712164,0.186487,2344724194,2078544046
463926772291,463940105078,463938321293,463940105078,11549002,55666.064101750,55667.664043399,55667.449990667,55667.664043399,1.385888917,1,0.866,0.866,826301322,16442391,0.019899,105659387,19710862,0.186551,2344728359,2078607031
463940105078,463953438317,463951644415,463953438317,11539337,55667.664043399,55669.264039289,55669.048772151,55669.264039289,1.384728752,1,0.865,0.865,826285331,16398302,0.019846,105605469,19694698,0.186493,2344713835,2076748496
463953438317,463966771556,463964983053,463966771556,11544736,55669.264039289,55670.864034579,55670.649415564,55670.864034579,1.385376275,1,0.866,0.866,826287506,16432823,0.019888,105671146,19723193,0.186647,2344717086,2077836769
463966771556,463980104874,463978318428,463980104874,11546872,55670.864034579,55672.464040428,55672.249667295,55672.464040428,1.385632716,1,0.866,0.866,826324049,16451461,0.019909,105693520,19703115,0.186417,2344757589,2078258059
463980104874,463993438156,463991678802,463993438156,11573928,55672.464040428,55674.064041238,55673.852919279,55674.064041238,1.388878851,1,0.868,0.868,826298896,16446258,0.019904,105653949,19721246,0.186659,2344783048,2083042487
463993438156,464006771433,464005014123,464006771433,11575967,55674.064041238,55675.664040728,55675.453164890,55675.664040728,1.389123652,1,0.868,0.868,826299898,16210937,0.019619,105211032,20567441,0.195487,2344737655,2083457047
464006771433,464020104760,464018312544,464020104760,11541111,55675.664040728,55677.264046938,55677.048982362,55677.264046938,1.384941634,1,0.866,0.866,826329576,16419440,0.019870,105649606,19703008,0.186494,2344763060,2077220686
464020104760,464033438075,464031655190,464033438075,11550430,55677.264046938,55678.864051829,55678.650106857,55678.864051829,1.386059919,1,0.866,0.866,826293942,16452409,0.019911,105677506,19707924,0.186491,2344731731,2078862934
464033438075,464046771371,464044980557,464046771371,11542482,55678.864051829,55680.464054439,55680.249157863,55680.464054439,1.385106034,1,0.866,0.866,826290907,16422877,0.019875,105635366,19710502,0.186590,2344727722,2077467106
464046771371,464060104544,464058314904,464060104544,11543533,55680.464054439,55682.064042169,55681.849286593,55682.064042169,1.385232154,1,0.866,0.866,826296561,16444792,0.019902,105687266,19713323,0.186525,2344733585,2077560652
464060104544,464073437754,464071647873,464073437754,11543329,55682.064042169,55683.664034099,55683.449250083,55683.664034099,1.385207914,1,0.866,0.866,826293862,16390937,0.019837,105564982,19708880,0.186699,2344724483,2077586073
464073437754,464086771075,464084981232,464086771075,11543478,55683.664034099,55685.264039709,55685.049259774,55685.264039709,1.385225675,1,0.866,0.866,826309915,16434733,0.019889,105664037,19719759,0.186627,2344747040,2077644498
464086771075,464100104379,464098312898,464100104379,11541823,55685.264039709,55686.864043280,55686.649066783,55686.864043280,1.385027074,1,0.866,0.866,826291162,16458739,0.019919,105710110,19698510,0.186345,2344723526,2077313812
464100104379,464113437692,464111648666,464113437692,11544287,55686.864043280,55688.464047570,55688.249366155,55688.464047570,1.385322875,1,0.866,0.866,826288009,16395446,0.019842,105577241,19725680,0.186836,2344723202,2077791408
464113437692,464126770968,464124977185,464126770968,11539493,55688.464047570,55690.064047661,55689.848794803,55690.064047661,1.384747233,1,0.865,0.865,826295486,16406283,0.019855,105615939,19704913,0.186571,2344728516,2076826917
464126770968,464140104319,464138316770,464140104319,11545802,55690.064047661,55691.664056751,55691.449552217,55691.664056751,1.385504556,1,0.866,0.866,826308948,16423438,0.019876,105647016,19706639,0.186533,2344741095,2078031550
464140104319,464153437491,464151641809,464153437491,11537490,55691.664056751,55693.264044362,55693.048563983,55693.264044362,1.384507232,1,0.865,0.865,826286101,16401454,0.019850,105609004,19706785,0.186601,2344717654,2076568289
464153437491,464166770960,464164985749,464166770960,11548258,55693.264044362,55694.864068212,55694.649843639,55694.864068212,1.385799277,1,0.866,0.866,826293796,16438351,0.019894,105659591,19701900,0.186466,2344727570,2078470256
464166770960,464180104003,464178313357,464180104003,11542397,55694.864068212,55696.464039743,55696.249163927,55696.464039743,1.385095715,1,0.866,0.866,826314408,16419471,0.019871,105617922,19719133,0.186703,2344747996,2077418348
464180104003,464193437325,464191653279,464193437325,11549276,55696.464039743,55698.064045474,55697.849961301,55698.064045474,1.385921558,1,0.866,0.866,826287911,16438776,0.019895,105651282,19698327,0.186447,2344721324,2078504943
464193437325,464206770633,464204999947,464206770633,11562622,55698.064045474,55699.664049404,55699.451568559,55699.664049404,1.387523085,1,0.867,0.867,826305786,16405923,0.019855,105565425,19734228,0.186938,2344739140,2081062428
464206770633,464220103920,464218326363,464220103920,11555730,55699.664049404,55701.264050815,55701.050745086,55701.264050815,1.386695682,1,0.867,0.867,826288079,16403063,0.019852,105544578,19701363,0.186664,2344719810,2079844453
464220103920,464233437337,464231648727,464233437337,11544807,55701.264050815,55702.864068306,55702.649436091,55702.864068306,1.385385276,1,0.866,0.866,826290722,16431695,0.019886,105658919,19709107,0.186535,2344748943,2077851673
464233437337,464246770332,464244979717,464246770332,11542380,55702.864068306,55704.464034077,55704.249161501,55704.464034077,1.385093195,1,0.866,0.866,826295351,16408011,0.019857,105582721,19713389,0.186710,2344724206,2077417022
464246770332,464260103647,464258327458,464260103647,11557126,55704.464034077,55706.064038728,55705.850897639,55706.064038728,1.386863562,1,0.867,0.867,826288279,16419890,0.019872,105607660,19702849,0.186566,2344720586,2080057911
464260103647,464273436975,464271650714,464273436975,11547067,55706.064038728,55707.664045299,55707.449695445,55707.664045299,1.385656717,1,0.866,0.866,826299026,16448348,0.019906,105688109,19726406,0.186647,2344732210,2078260160
464273436975,464286770249,464284979489,464286770249,11542514,55707.664045299,55709.264045390,55709.049155414,55709.264045390,1.385110115,1,0.866,0.866,826288538,16403099,0.019852,105600780,19710471,0.186651,2344722623,2077468869
464286770249,464300103608,464298312514,464300103608,11542265,55709.264045390,55710.864055441,55710.649125145,55710.864055441,1.385079755,1,0.866,0.866,826294095,16415336,0.019866,105608982,19713888,0.186669,2344726621,2077391837
464300103608,464313436764,464311641715,464313436764,11538107,55710.864055441,55712.464040772,55712.248636354,55712.464040772,1.384580913,1,0.865,0.865,826289477,16419519,0.019871,105645224,19712096,0.186588,2344722523,2076680103
464313436764,464326770005,464324978432,464326770005,11541668,55712.464040772,55714.064037144,55713.849049367,55714.064037144,1.385008595,1,0.866,0.866,826293373,16391822,0.019838,105573783,19722053,0.186808,2344724524,2077219649
464326770005,464340103326,464338323690,464340103326,11553685,55714.064037144,55715.664042515,55715.450487184,55715.664042515,1.386450040,1,0.867,0.867,826302226,16429688,0.019883,105632932,19708774,0.186578,2344730253,2079446887
464340103326,464353436644,464351650104,464353436644,11546778,55715.664042515,55717.264048006,55717.049664192,55717.264048006,1.385621677,1,0.866,0.866,826286817,16432793,0.019888,105637729,19693410,0.186424,2344719898,2078238477
464353436644,464366769973,464364981387,464366769973,11544743,55717.264048006,55718.864054218,55718.649424762,55718.864054218,1.385376756,1,0.866,0.866,826284224,16409189,0.019859,105600991,19705681,0.186605,2344713589,2077836087
464366769973,464380103130,464378313000,464380103130,11543027,55718.864054218,55720.464039549,55720.249225293,55720.464039549,1.385171075,1,0.866,0.866,826288459,16386655,0.019832,105568926,19703690,0.186643,2344719162,2077565783
464380103130,464393436373,464391647467,464393436373,11544337,55720.464039549,55722.064036040,55721.849368785,55722.064036040,1.385329236,1,0.866,0.866,826287993,16408842,0.019859,105617686,19716546,0.186678,2344722327,2077699159
464393436373,464406769700,464404989840,464406769700,11553467,55722.064036040,55723.664042012,55723.450460041,55723.664042012,1.386424001,1,0.867,0.867,826289392,16459698,0.019920,105693438,19721637,0.186593,2344717414,2079410578
464406769700,464420103037,464418319339,464420103037,11549639,55723.664042012,55725.264049184,55725.050006771,55725.264049184,1.385964759,1,0.866,0.866,826287649,16404867,0.019854,105589846,19718563,0.186747,2344719267,2078750652
464420103037,464433436351,464431646649,464433436351,11543612,55725.264049184,55726.864053835,55726.649291299,55726.864053835,1.385242115,1,0.866,0.866,826287576,16445607,0.019903,105693332,19710082,0.186484,2344720191,2077488488
464433436351,464446769532,464444979402,464446769532,11543051,55726.864053835,55728.464043127,55728.249228391,55728.464043127,1.385174556,1,0.866,0.866,826290030,16443885,0.019901,105667505,19701769,0.186451,2344725916,2077569975
464446769532,464460102768,464458310553,464460102768,11541021,55728.464043127,55730.064038058,55729.848973721,55730.064038058,1.384930594,1,0.866,0.866,826293030,16429312,0.019883,105655014,19705999,0.186513,2344731081,2077102975
464460102768,464473436105,464471651336,464473436105,11548568,55730.064038058,55731.664045350,55731.449874657,55731.664045350,1.385836599,1,0.866,0.866,826289370,16445266,0.019903,105669120,19737291,0.186784,2344771429,2078527463
464473436105,464486769433,464484981695,464486769433,11545590,55731.664045350,55733.264051562,55733.049524467,55733.264051562,1.385479117,1,0.866,0.866,826292759,16426145,0.019879,105640677,19717628,0.186648,2344701944,2078025329
464486769433,464500102811,464498319069,464500102811,11549636,55733.264051562,55734.864064014,55734.650016441,55734.864064014,1.385964879,1,0.866,0.866,826337829,16399360,0.019846,105574871,19703207,0.186628,2344770290,2078723085
464500102811,464513435830,464511648491,464513435830,11545680,55734.864064014,55736.464033626,55736.249554051,55736.464033626,1.385490037,1,0.866,0.866,826307646,16399335,0.019847,105602504,19733174,0.186863,2344739291,2078010691
464513435830,464526769451,464524994855,464526769451,11559025,55736.464033626,55738.064077878,55737.851124950,55738.064077878,1.387091324,1,0.867,0.867,826293659,16402090,0.019850,105571598,19755415,0.187128,2344725892,2080397111
464526769451,464540102524,464538315617,464540102524,11546166,55738.064077878,55739.664050730,55739.449622995,55739.664050730,1.385545117,1,0.866,0.866,826285933,16405602,0.019855,105591434,19720094,0.186758,2344712958,2078056099
464540102524,464553435699,464551643238,464553435699,11540714,55739.664050730,55741.264038342,55741.048944365,55741.264038342,1.384893635,1,0.866,0.866,826290563,16396590,0.019844,105575324,19706177,0.186655,2344726713,2077143682
464553435699,464566768954,464564983612,464566768954,11547913,55741.264038342,55742.864036034,55742.649796340,55742.864036034,1.385757998,1,0.866,0.866,826285155,16432878,0.019888,105626051,19701494,0.186521,2344714935,2078407627
464566768954,464580102292,464578322442,464580102292,11553488,55742.864036034,55744.464043926,55744.250463155,55744.464043926,1.386427121,1,0.867,0.867,826288191,16437785,0.019894,105649662,19707385,0.186535,2344721105,2079449649
464580102292,464593435590,464591642748,464593435590,11540456,55744.464043926,55746.064046538,55745.848906481,55746.064046538,1.384862555,1,0.866,0.866,826291810,16390479,0.019836,105574633,19704569,0.186641,2344725029,2076999573
464593435590,464606768855,464604979220,464606768855,11543630,55746.064046538,55747.664045191,55747.449290335,55747.664045191,1.385243797,1,0.866,0.866,826284529,16434968,0.019890,105667142,19735946,0.186775,2344714588,2077635879
464606768855,464620102040,464618317435,464620102040,11548580,55747.664045191,55749.264034243,55749.049883230,55749.264034243,1.385838039,1,0.866,0.866,826300686,16436215,0.019891,105656811,19702085,0.186472,2344737677,2078559195
464620102040,464633435415,464631644132,464633435415,11542092,55749.264034243,55750.864046335,55750.649093718,55750.864046335,1.385059475,1,0.866,0.866,826290669,16415289,0.019866,105634908,19715999,0.186643,2344722414,2077361432
464633435415,464646768758,464644980642,464646768758,11545227,55750.864046335,55752.464054588,55752.249481772,55752.464054588,1.385435437,1,0.866,0.866,826310940,16418831,0.019870,105643672,19711633,0.186586,2344744575,2077958757
464646768758,464660101850,464658314505,464660101850,11545747,55752.464054588,55754.064032720,55753.849552185,55754.064032720,1.385497597,1,0.866,0.866,826289935,16427569,0.019881,105630313,19705303,0.186550,2344725489,2077812815
464660101850,464673435193,464671641294,464673435193,11539444,55754.064032720,55755.664040732,55755.448774074,55755.664040732,1.384741354,1,0.865,0.865,826288936,16411564,0.019862,105628728,19722082,0.186711,2344723599,2076885717
464673435193,464686768534,464684971460,464686768534,11536267,55755.664040732,55757.264048745,55757.048400845,55757.264048745,1.384360113,1,0.865,0.865,826292251,16406359,0.019855,105622952,19700873,0.186521,2344732067,2076345653
464686768534,464700101964,464698310545,464700101964,11542011,55757.264048745,55758.864066838,55758.649098261,55758.864066838,1.385049516,1,0.866,0.866,826289728,16397959,0.019845,105605104,19732870,0.186855,2344749257,2077347703
464700101964,464713435036,464711639950,464713435036,11537986,55758.864066838,55760.464042810,55760.248633951,55760.464042810,1.384567113,1,0.865,0.865,826291975,16398876,0.019846,105615871,19711105,0.186630,2344729302,2076627287
464713435036,464726768307,464724979455,464726768307,11544419,55760.464042810,55762.064042543,55761.849381167,55762.064042543,1.385338357,1,0.866,0.866,826301875,16402024,0.019850,105614868,19726637,0.186779,2344734547,2077773983
464726768307,464740101649,464738313335,464740101649,11545028,55762.064042543,55763.664050195,55763.449453860,55763.664050195,1.385411317,1,0.866,0.866,826287559,16405039,0.019854,105606250,19721075,0.186742,2344720867,2077892378
464740101649,464753434775,464751649800,464753434775,11548151,55763.664050195,55765.264032408,55765.049836755,55765.264032408,1.385786560,1,0.866,0.866,826332329,16413780,0.019863,105621902,19723628,0.186738,2344767433,2078485824
464753434775,464766768121,464764980635,464766768121,11545860,55765.264032408,55766.864040781,55766.649543806,55766.864040781,1.385511398,1,0.866,0.866,826286024,16444851,0.019902,105676382,19700392,0.186422,2344716413,2078043199
464766768121,464780101465,464778310569,464780101465,11542448,55766.864040781,55768.464049034,55768.249142857,55768.464049034,1.385102076,1,0.866,0.866,826287508,16441599,0.019898,105685997,19700723,0.186408,2344721563,2077461521
464780101465,464793434688,464791648134,464793434688,11546669,55768.464049034,55770.064042647,55769.849657512,55770.064042647,1.385608478,1,0.866,0.866,826286597,16446443,0.019904,105663407,19702055,0.186461,2344719865,2078125171
464793434688,464806767953,464804978852,464806767953,11544164,55770.064042647,55771.664041659,55771.449350764,55771.664041659,1.385308117,1,0.866,0.866,826285811,16434776,0.019890,105656131,19731063,0.186748,2344717983,2077738367
464806767953,464820101270,464818310014,464820101270,11542061,55771.664041659,55773.264046672,55773.049097056,55773.264046672,1.385055397,1,0.866,0.866,826324407,16395870,0.019842,105585131,19718245,0.186752,2344754629,2077389194
464820101270,464833434595,464831646720,464833434595,11545450,55773.264046672,55774.864052646,55774.649508750,55774.864052646,1.385462078,1,0.866,0.866,826287993,16432283,0.019887,105648677,19717235,0.186630,2344723954,2077969951
464833434595,464846767703,464844980618,464846767703,11546023,55774.864052646,55776.464032338,55776.249583484,55776.464032338,1.385530838,1,0.866,0.866,826329302,16413181,0.019863,105612944,19718721,0.186707,2344759383,2078106656
464846767703,464860101073,464858316985,464860101073,11549282,55776.464032338,55778.064043832,55777.849954499,55778.064043832,1.385922161,1,0.866,0.866,826288648,16455439,0.019915,105681664,19728054,0.186674,2344723355,2078593316
464860101073,464873434416,464871645492,464873434416,11544419,55778.064043832,55779.664051965,55779.449382429,55779.664051965,1.385338597,1,0.866,0.866,826291953,16454567,0.019914,105687020,19714332,0.186535,2344724696,2077783686
464873434416,464886767528,464884974854,464886767528,11540438,55779.664051965,55781.264032258,55781.048912960,55781.264032258,1.384860995,1,0.866,0.866,826287638,16402329,0.019851,105601109,19706455,0.186612,2344719591,2077094128
464886767528,464900100862,464898313221,464900100862,11545693,55781.264032258,55782.864039311,55782.649523976,55782.864039311,1.385491718,1,0.866,0.866,826288322,16439227,0.019895,105660265,19699234,0.186439,2344721108,2077863243
464900100862,464913434241,464911647303,464913434241,11546441,55782.864039311,55784.464051644,55784.249620790,55784.464051644,1.385581479,1,0.866,0.866,826289968,16404182,0.019853,105601203,19715622,0.186699,2344722011,2078180973
464913434241,464926767464,464924990193,464926767464,11555952,55784.464051644,55786.064045618,55785.850774448,55786.064045618,1.386722804,1,0.867,0.867,826304792,16428873,0.019882,105629419,19701302,0.186513,2344743754,2079792877
464926767464,464940100706,464938311628,464940100706,11544164,55786.064045618,55787.664042111,55787.449353615,55787.664042111,1.385307997,1,0.866,0.866,826289179,16426256,0.019880,105660856,19741698,0.186840,2344770084,2077733861
464940100706,464953434050,464951642537,464953434050,11541831,55787.664042111,55789.264050005,55789.049069668,55789.264050005,1.385027557,1,0.866,0.866,826294849,16425641,0.019879,105629438,19702021,0.186520,2344733020,2077344147
464953434050,464966767464,464964973152,464966767464,11539102,55789.264050005,55790.864066778,55790.648750200,55790.864066778,1.384700195,1,0.865,0.865,826287789,16379687,0.019823,105548279,19707703,0.186717,2344720101,2076822565
464966767464,464980100530,464978311337,464980100530,11543873,55790.864066778,55792.464041311,55792.249339376,55792.464041311,1.385272598,1,0.866,0.866,826286431,16450784,0.019909,105692870,19709016,0.186474,2344717147,2077682379
464980100530,464993433887,464991645736,464993433887,11545206,55792.464041311,55794.064051245,55793.849474590,55794.064051245,1.385433279,1,0.866,0.866,826288359,16416818,0.019868,105615646,19703681,0.186560,2344723729,2077912942
464993433887,465006767115,465004978116,465006767115,11544229,55794.064051245,55795.664045458,55795.449366683,55795.664045458,1.385315438,1,0.866,0.866,826285637,16424098,0.019877,105643760,19725475,0.186717,2344715433,2077751068
465006767115,465020100290,465018312851,465020100290,11545736,55795.664045458,55797.264033432,55797.049542337,55797.264033432,1.385496879,1,0.866,0.866,826320766,16438226,0.019893,105669350,19708304,0.186509,2344755713,2078053942
465020100290,465033433719,465031655082,465033433719,11554792,55797.264033432,55798.864052246,55798.650617036,55798.864052246,1.386583604,1,0.867,0.867,826303856,16398581,0.019846,105568022,19821324,0.187759,2344736905,2079647667
465033433719,465046766902,465044974953,465046766902,11541234,55798.864052246,55800.464041539,55800.249008402,55800.464041539,1.384956156,1,0.866,0.866,826289130,16399470,0.019847,105599059,19727576,0.186816,2344722602,2077242764
465046766902,465060100169,465058313063,465060100169,11546161,55800.464041539,55802.064039713,55801.849588458,55802.064039713,1.385546919,1,0.866,0.866,826287344,16418670,0.019870,105631882,19747420,0.186946,2344720521,2078028411
465060100169,465073433576,465071648105,465073433576,11547936,55802.064039713,55803.664055767,55803.449800833,55803.664055767,1.385761120,1,0.866,0.866,826287181,16403840,0.019852,105589412,19712082,0.186686,2344721866,2078417867
465073433576,465086766686,465084978399,465086766686,11544823,55803.664055767,55805.264035701,55805.049442845,55805.264035701,1.385387078,1,0.866,0.866,826287188,16413030,0.019864,105632110,19705541,0.186549,2344719751,2077888381
465086766686,465100100062,465098306669,465100100062,11539983,55805.264035701,55806.864048035,55806.648841617,55806.864048035,1.384805916,1,0.865,0.865,826286439,16431164,0.019886,105661441,19709019,0.186530,2344718273,2076981928
465100100062,465113433308,465111639334,465113433308,11539272,55806.864048035,55808.464044409,55808.248769230,55808.464044409,1.384721195,1,0.865,0.865,826288042,16395112,0.019842,105591751,19705696,0.186622,2344722125,2076891830
465113433308,465126766533,465124979185,465126766533,11545877,55808.464044409,55810.064038503,55809.849557848,55810.064038503,1.385513439,1,0.866,0.866,826292453,16394212,0.019841,105574712,19722128,0.186807,2344725308,2077975299
465126766533,465140099932,465138308084,465140099932,11541551,55810.064038503,55811.664053357,55811.449033059,55811.664053357,1.384994556,1,0.866,0.866,826286581,16388320,0.019834,105574932,19713842,0.186728,2344715928,2077120728
465140099932,465153433046,465151647379,465153433046,11547447,55811.664053357,55813.264033890,55813.049755316,55813.264033890,1.385701959,1,0.866,0.866,826301039,16432518,0.019887,105673752,19723514,0.186645,2344737159,2078360043
465153433046,465166766426,465164982787,465166766426,11549741,55813.264033890,55814.864046585,55814.650011012,55814.864046585,1.385977122,1,0.866,0.866,826297733,16430517,0.019884,105622975,19701103,0.186523,2344731633,2078742014
465166766426,465180099665,465178310794,465180099665,11544368,55814.864046585,55816.464042479,55816.249379063,55816.464042479,1.385332478,1,0.866,0.866,826291916,16402290,0.019850,105609453,19744965,0.186962,2344754875,2077805771
465180099665,465193432887,465191638744,465193432887,11539079,55816.464042479,55818.064035733,55817.848740154,55818.064035733,1.384697675,1,0.865,0.865,826290623,16408867,0.019858,105623427,19706058,0.186569,2344727346,2076758480
465193432887,465206766289,465204972120,465206766289,11539233,55818.064035733,55819.664050947,55819.448751889,55819.664050947,1.384716156,1,0.865,0.865,826288257,16380575,0.019824,105560386,19740223,0.187004,2344721455,2076852112
465206766289,465220099407,465218308412,465220099407,11542123,55819.664050947,55821.264032081,55821.049114024,55821.264032081,1.385063077,1,0.866,0.866,826290284,16406048,0.019855,105607552,19702824,0.186566,2344728559,2077401676
465220099407,465233432732,465231640330,465233432732,11540923,55821.264032081,55822.864038296,55822.648951518,55822.864038296,1.384919437,1,0.866,0.866,826289880,16425304,0.019878,105661196,19717597,0.186612,2344723427,2077150127
465233432732,465246766155,465244975105,465246766155,11542373,55822.864038296,55824.464056150,55824.249131493,55824.464056150,1.385093197,1,0.866,0.866,826287752,16409929,0.019860,105612277,19716298,0.186686,2344720828,2077449994
465246766155,465260099267,465258306663,465260099267,11540508,55824.464056150,55826.064036804,55825.848925187,55826.064036804,1.384869037,1,0.866,0.866,826285577,16431613,0.019886,105658729,19700869,0.186458,2344714442,2077010296
