period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
1046216473168,1046257306357,1046255171442,1046257306357,38698274,125541.138908606,125546.038912120,125545.782722873,125546.038912120,4.643814267,1,0.948,0.948,2044743974,28908542,0.014138,373347868,55621601,0.148981,6465371494,6965244550
1046257306357,1046298139588,1046296003257,1046298139588,38696900,125546.038912120,125550.938921154,125550.682562226,125550.938921154,4.643650106,1,0.948,0.948,2044746418,28909573,0.014138,373276799,55395419,0.148403,6465420873,6965339760
1046298139588,1046338972759,1046336835387,1046338972759,38695799,125550.938921154,125555.838923106,125555.582439618,125555.838923106,4.643518464,1,0.948,0.948,2044748259,28893582,0.014131,373364877,55392551,0.148360,6465374588,6965142877
1046338972759,1046379805866,1046377672129,1046379805866,38699370,125555.838923106,125560.738917618,125560.482869972,125560.738917618,4.643946866,1,0.948,0.948,2044741658,28901674,0.014135,373307139,55405404,0.148418,6465365440,6965784910
1046379805866,1046420638865,1046418501200,1046420638865,38695334,125560.738917618,125565.638899410,125565.382380161,125565.638899410,4.643462543,1,0.948,0.948,2044741620,28888485,0.014128,373223036,55397829,0.148431,6465385737,6965059897
1046420638865,1046461472018,1046459336057,1046461472018,38697192,125565.638899410,125570.538899080,125570.282584433,125570.538899080,4.643685023,1,0.948,0.948,2044748475,28922841,0.014145,373265053,55393905,0.148404,6465375270,6965391279
1046461472018,1046502305334,1046500168036,1046502305334,38696018,125570.538899080,125575.438918790,125575.182443342,125575.438918790,4.643544262,1,0.948,0.948,2044746989,28877859,0.014123,373184319,55399959,0.148452,6465374767,6965182999
1046502305334,1046543138526,1046540999684,1046543138526,38694350,125575.438918790,125580.338922900,125580.082262891,125580.338922900,4.643344101,1,0.948,0.948,2044737015,28905453,0.014137,373351657,55397098,0.148378,6465353852,6964882400
1046543138526,1046583971664,1046581835275,1046583971664,38696749,125580.338922900,125585.238921009,125584.982555241,125585.238921009,4.643632341,1,0.948,0.948,2044741866,28922057,0.014145,373324676,55401093,0.148399,6465365326,6965315522
1046583971664,1046624804718,1046622667855,1046624804718,38696191,125585.238921009,125590.138909277,125589.882486509,125590.138909277,4.643565500,1,0.948,0.948,2044744604,28900820,0.014134,373353820,55400007,0.148385,6465366883,6965216807
1046624804718,1046665638029,1046663499279,1046665638029,38694561,125590.138909277,125595.038928864,125594.782279056,125595.038928864,4.643369779,1,0.948,0.948,2044747106,28908544,0.014138,373385082,55399949,0.148372,6465372717,6964916191
1046665638029,1046706470997,1046704333890,1046706470997,38695861,125595.038928864,125599.938906091,125599.682453684,125599.938906091,4.643524820,1,0.948,0.948,2044739877,28892909,0.014130,373283465,55392316,0.148392,6465359132,6965154404
1046706470997,1046747304223,1046745170255,1046747304223,38699258,125599.938906091,125604.838914998,125604.582839392,125604.838914998,4.643933301,1,0.948,0.948,2044745297,28905024,0.014136,373320742,55428954,0.148475,6465373490,6965766467
1046747304223,1046788137441,1046785994467,1046788137441,38690244,125604.838914998,125609.738922104,125609.481766493,125609.738922104,4.642851495,1,0.948,0.948,2044746821,28901175,0.014134,373248033,55404333,0.148438,6465372254,6964135484
1046788137441,1046828970367,1046826833763,1046828970367,38696322,125609.738922104,125614.638895609,125614.382503081,125614.638895609,4.643580977,1,0.948,0.948,2044746770,28920113,0.014144,373275028,55395476,0.148404,6465370346,6965236638
1046828970367,1046869803626,1046867667614,1046869803626,38697247,125614.638895609,125619.538907513,125619.282586866,125619.538907513,4.643691257,1,0.948,0.948,2044741612,28921227,0.014144,373294208,55394803,0.148394,6465359601,6965403212
1046869803626,1046910636839,1046908499724,1046910636839,38696098,125619.538907513,125624.438914497,125624.182461850,125624.438914497,4.643554337,1,0.948,0.948,2044740548,28870228,0.014119,373239732,55404579,0.148442,6465359603,6965197023
1046910636839,1046951470062,1046949337746,1046951470062,38700907,125624.438914497,125629.338922801,125629.083045916,125629.338922801,4.644131419,1,0.948,0.948,2044750244,28919167,0.014143,373296481,55406768,0.148426,6465407948,6965715901
1046951470062,1046992302997,1046990167301,1046992302997,38697239,125629.338922801,125634.238896784,125633.982614057,125634.238896784,4.643691256,1,0.948,0.948,2044748089,28912298,0.014140,373294971,55392811,0.148389,6465424057,6965402060
1046992302997,1047033136242,1047030999557,1047033136242,38696560,125634.238896784,125639.138907126,125638.882506439,125639.138907126,4.643609655,1,0.948,0.948,2044739679,28913764,0.014141,373355657,55395116,0.148371,6465360098,6965281903
1047033136242,1047073969516,1047071832314,1047073969516,38696072,125639.138907126,125644.038921788,125643.782458580,125644.038921788,4.643551454,1,0.948,0.948,2044741636,28908703,0.014138,373315545,55397681,0.148394,6465363328,6965195396
1047073969516,1047114802525,1047112664577,1047114802525,38695061,125644.038921788,125648.938905009,125648.682351681,125648.938905009,4.643429893,1,0.948,0.948,2044744744,28915364,0.014141,373378725,55392522,0.148355,6465370490,6965009305
1047114802525,1047155635779,1047153496006,1047155635779,38693481,125648.938905009,125653.838916550,125653.582144701,125653.838916550,4.643239692,1,0.948,0.948,2044746831,28912265,0.014140,373311598,55401806,0.148406,6465373027,6964725699
1047155635779,1047196468819,1047194330373,1047196468819,38694594,125653.838916550,125658.738903130,125658.482290402,125658.738903130,4.643373852,1,0.948,0.948,2044746951,28913140,0.014140,373300905,55392903,0.148387,6465376100,6964927694
1047196468819,1047237302081,1047235165547,1047237302081,38696728,125658.738903130,125663.638915869,125663.382532942,125663.638915869,4.643629812,1,0.948,0.948,2044739482,28911567,0.014139,373245434,55401491,0.148432,6465381075,6965308224
1047237302081,1047278135130,1047275998999,1047278135130,38696918,125663.638915869,125668.538903648,125668.282568842,125668.538903648,4.643652973,1,0.948,0.948,2044743162,28903125,0.014135,373200374,55667742,0.149163,6465369090,6965343876
1047278135130,1047318968446,1047316832028,1047318968446,38696898,125668.538903648,125673.438922747,125673.182553620,125673.438922747,4.643649972,1,0.948,0.948,2044750111,28927550,0.014147,373421067,55394422,0.148343,6465377324,6965340338
1047318968446,1047359801530,1047357664321,1047359801530,38695875,125673.438922747,125678.338914605,125678.082450198,125678.338914605,4.643527451,1,0.948,0.948,2044748050,28914444,0.014141,373329196,55395649,0.148383,6465371184,6965155639
1047359801530,1047400634582,1047398494759,1047400634582,38693229,125678.338914605,125683.238901902,125682.982124294,125683.238901902,4.643209689,1,0.948,0.948,2044742074,28917148,0.014142,373271918,55411042,0.148447,6465362759,6964678363
1047400634582,1047441467918,1047439330525,1047441467918,38695943,125683.238901902,125688.138924239,125687.882437752,125688.138924239,4.643535850,1,0.948,0.948,2044737459,28891686,0.014130,373226475,55397191,0.148428,6465352076,6965169751
1047441467918,1047482301055,1047480162671,1047482301055,38694753,125688.138924239,125693.038921856,125692.782316688,125693.038921856,4.643392449,1,0.948,0.948,2044743072,28919336,0.014143,373349377,55398312,0.148382,6465392265,6964954108
1047482301055,1047523134173,1047520993237,1047523134173,38692182,125693.038921856,125697.938918032,125697.682006383,125697.938918032,4.643084527,1,0.948,0.948,2044747448,28897392,0.014132,373276461,55402283,0.148422,6465375170,6964494563
1047523134173,1047563967298,1047561830694,1047563967298,38696521,125697.938918032,125702.838914567,125702.582522401,125702.838914567,4.643604369,1,0.948,0.948,2044745124,28902136,0.014135,373323101,55390358,0.148371,6465368197,6965270156
1047563967298,1047604800401,1047602661503,1047604800401,38694205,125702.838914567,125707.738907982,125707.482241734,125707.738907982,4.643327167,1,0.948,0.948,2044740766,28929685,0.014148,373339995,55389463,0.148362,6465363620,6964850050
1047604800401,1047645633563,1047643495178,1047645633563,38694777,125707.738907982,125712.638909197,125712.382303909,125712.638909197,4.643395927,1,0.948,0.948,2044738470,28891320,0.014130,373246637,55398417,0.148423,6465357199,6964961079
1047645633563,1047686466682,1047684331682,1047686466682,38698119,125712.638909197,125717.538905251,125717.282706045,125717.538905251,4.643796848,1,0.948,0.948,2044750189,28894823,0.014131,373303044,55396944,0.148397,6465406107,6965222542
1047686466682,1047727299844,1047725161140,1047727299844,38694458,125717.538905251,125722.438905624,125722.182262297,125722.438905624,4.643357046,1,0.948,0.948,2044749550,28918495,0.014143,373304014,55406261,0.148421,6465422639,6964903751
1047727299844,1047768132995,1047765994873,1047768132995,38695029,125722.438905624,125727.338905877,125727.082331430,125727.338905877,4.643425806,1,0.948,0.948,2044747393,28899282,0.014133,373309414,55401627,0.148407,6465373770,6965004990
1047768132995,1047808966214,1047806835208,1047808966214,38702213,125727.338905877,125732.238913330,125731.983193646,125732.238913330,4.644287769,1,0.948,0.948,2044744446,28882089,0.014125,373309962,55476753,0.148608,6465370930,6966297905
1047808966214,1047849799412,1047847662689,1047849799412,38696475,125732.238913330,125737.138918862,125736.882513136,125737.138918862,4.643599806,1,0.948,0.948,2044737828,28899426,0.014134,373274849,55403070,0.148424,6465383103,6965264078
1047849799412,1047890632386,1047888494132,1047890632386,38694720,125737.138918862,125742.038897154,125741.782307346,125742.038897154,4.643388484,1,0.948,0.948,2044743860,28903304,0.014135,373401215,55396528,0.148357,6465367743,6964946404
1047890632386,1047931465609,1047929329580,1047931465609,38697194,125742.038897154,125746.938905805,125746.682582879,125746.938905805,4.643685725,1,0.948,0.948,2044748728,28921072,0.014144,373352954,55399268,0.148383,6465374398,6965396377
1047931465609,1047972298808,1047970160796,1047972298808,38695187,125746.938905805,125751.838910856,125751.582350209,125751.838910856,4.643444404,1,0.948,0.948,2044746280,28903166,0.014135,373243779,55391322,0.148405,6465371683,6965033358
1047972298808,1048013132083,1048010994855,1048013132083,38696047,125751.838910856,125756.738925266,125756.482458939,125756.738925266,4.643548083,1,0.948,0.948,2044743971,28917793,0.014143,373396887,55400393,0.148369,6465366989,6965184635
1048013132083,1048053965075,1048051827169,1048053965075,38695086,125756.738925266,125761.638905956,125761.382358149,125761.638905956,4.643432883,1,0.948,0.948,2044739414,28908836,0.014138,373266966,55397528,0.148413,6465359551,6965015718
1048053965075,1048094798330,1048092660676,1048094798330,38695601,125761.638905956,125766.538917846,125766.282400518,125766.538917846,4.643494562,1,0.948,0.948,2044743125,28914229,0.014141,373371245,55397743,0.148372,6465368833,6965108078
1048094798330,1048135631343,1048133494381,1048135631343,38696051,125766.538917846,125771.438901174,125771.182466768,125771.438901174,4.643548922,1,0.948,0.948,2044746250,28876056,0.014122,373258433,55398359,0.148418,6465371553,6965190631
1048135631343,1048176464617,1048174329289,1048176464617,38697946,125771.438901174,125776.338915343,125776.082677017,125776.338915343,4.643775843,1,0.948,0.948,2044747517,28891984,0.014130,373277758,55398156,0.148410,6465374991,6965527681
1048176464617,1048217297652,1048215160333,1048217297652,38695716,125776.338915343,125781.238901191,125780.982424064,125781.238901191,4.643508721,1,0.948,0.948,2044745476,28893476,0.014131,373338776,55397059,0.148383,6465373575,6965128494
1048217297652,1048258130941,1048255992631,1048258130941,38694979,125781.238901191,125786.138917759,125785.882321232,125786.138917759,4.643420041,1,0.948,0.948,2044742084,28910916,0.014139,373309438,55399615,0.148401,6465389315,6964997528
1048258130941,1048298964017,1048296826485,1048298964017,38695544,125786.138917759,125791.038908286,125790.782404879,125791.038908286,4.643487120,1,0.948,0.948,2044740944,28913342,0.014140,373275137,55393643,0.148399,6465366000,6965099219
1048298964017,1048339797300,1048337660943,1048339797300,38696926,125791.038908286,125795.938923653,125795.682561607,125795.938923653,4.643653321,1,0.948,0.948,2044747103,28919527,0.014143,373364520,55457864,0.148535,6465401230,6965344569
1048339797300,1048380630410,1048378493020,1048380630410,38695720,125795.938923653,125800.838918260,125800.582432253,125800.838918260,4.643508600,1,0.948,0.948,2044750018,28912413,0.014140,373317223,55398093,0.148394,6465378465,6964783249
1048380630410,1048421463511,1048419327433,1048421463511,38697023,125800.838918260,125805.738912026,125805.482583820,125805.738912026,4.643665560,1,0.948,0.948,2044748851,28893154,0.014130,373289139,55400022,0.148410,6465422688,6965362348
1048421463511,1048462296591,1048460158839,1048462296591,38695328,125805.738912026,125810.638903511,125810.382373584,125810.638903511,4.643461558,1,0.948,0.948,2044743752,28899623,0.014134,373304086,55397769,0.148399,6465368953,6965056472
1048462296591,1048503129950,1048500991241,1048503129950,38694650,125810.638903511,125815.538927637,125815.282283349,125815.538927637,4.643379838,1,0.948,0.948,2044745164,28900319,0.014134,373289173,55399002,0.148408,6465371995,6964936632
1048503129950,1048543963009,1048541826966,1048543963009,38697016,125815.538927637,125820.438916482,125820.182591996,125820.438916482,4.643664359,1,0.948,0.948,2044740696,28905476,0.014136,373345447,55394746,0.148374,6465358179,6965361923
1048543963009,1048584796182,1048582659463,1048584796182,38696454,125820.438916482,125825.338919006,125825.082512920,125825.338919006,4.643596438,1,0.948,0.948,2044741973,28927807,0.014147,373312133,55396305,0.148391,6465360695,6965260627
1048584796182,1048625629319,1048623491758,1048625629319,38695576,125825.338919006,125830.238917570,125829.982410083,125830.238917570,4.643491077,1,0.948,0.948,2044745596,28912885,0.014140,373329310,55398271,0.148390,6465373785,6965103573
1048625629319,1048666462435,1048664325141,1048666462435,38695822,125830.238917570,125835.138911934,125834.882437567,125835.138911934,4.643519997,1,0.948,0.948,2044751261,28895547,0.014132,373290646,55397987,0.148404,6465381359,6965136297
1048666462435,1048707295578,1048705159510,1048707295578,38697075,125835.138911934,125840.038910857,125839.782583011,125840.038910857,4.643671077,1,0.948,0.948,2044745918,28941857,0.014154,373283277,55399299,0.148411,6465369759,6965373341
1048707295578,1048748128724,1048745989951,1048748128724,38694373,125840.038910857,125844.938909660,125844.682257693,125844.938909660,4.643346836,1,0.948,0.948,2044746741,28908961,0.014138,373235166,55391851,0.148410,6465378526,6964883983
1048748128724,1048788961898,1048786824441,1048788961898,38695717,125844.938909660,125849.838912183,125849.582417896,125849.838912183,4.643508236,1,0.948,0.948,2044743216,28914262,0.014141,373266956,55396655,0.148410,6465361849,6965126669
1048788961898,1048829795101,1048827657696,1048829795101,38695798,125849.838912183,125854.738918545,125854.482430379,125854.738918545,4.643518196,1,0.948,0.948,2044743531,28905066,0.014136,373295743,55453963,0.148552,6465371595,6965145363
1048829795101,1048870628270,1048868493938,1048870628270,38698837,125854.738918545,125859.638919987,125859.382800462,125859.638919987,4.643881917,1,0.948,0.948,2044746054,28891840,0.014130,373256643,55457278,0.148577,6465374721,6965684410
1048870628270,1048911461417,1048909323602,1048911461417,38695332,125859.638919987,125864.538919268,125864.282381902,125864.538919268,4.643461915,1,0.948,0.948,2044750103,28893129,0.014130,373239985,55395718,0.148418,6465382762,6965057921
1048911461417,1048952294422,1048950157044,1048952294422,38695627,125864.538919268,125869.438901030,125869.182416943,125869.438901030,4.643497675,1,0.948,0.948,2044748671,28919668,0.014143,373361737,55397768,0.148376,6465400408,6965112424
1048952294422,1048993127630,1048990985765,1048993127630,38691343,125869.438901030,125874.338907270,125874.081884741,125874.338907270,4.642983711,1,0.948,0.948,2044743836,28894470,0.014131,373290186,55397026,0.148402,6465366248,6964342673
1048993127630,1049033960825,1049031823333,1049033960825,38695703,125874.338907270,125879.238912671,125878.982414304,125879.238912671,4.643507034,1,0.948,0.948,2044740873,28924987,0.014146,373296290,55399968,0.148407,6465362033,6965128958
1049033960825,1049074794056,1049072662150,1049074794056,38701325,125879.238912671,125884.138921911,125883.883093987,125884.138921911,4.644181316,1,0.948,0.948,2044738996,28895054,0.014131,373290837,55399753,0.148409,6465358531,6965787653
1049074794056,1049115626986,1049113489147,1049115626986,38695091,125884.138921911,125889.038894911,125888.782355144,125889.038894911,4.643433233,1,0.948,0.948,2044743067,28894591,0.014131,373229295,55396288,0.148424,6465413341,6965013796
1049115626986,1049156460285,1049154324715,1049156460285,38697729,125889.038894911,125893.938911950,125893.682644825,125893.938911950,4.643749914,1,0.948,0.948,2044742928,28926111,0.014147,373388396,55393834,0.148354,6465389698,6965484077
1049156460285,1049197293541,1049195155838,1049197293541,38695553,125893.938911950,125898.838924669,125898.582401223,125898.838924669,4.643489273,1,0.948,0.948,2044747536,28892664,0.014130,373307460,55399731,0.148402,6465373054,6965095625
1049197293541,1049238126533,1049235984131,1049238126533,38690590,125898.838924669,125903.738904748,125903.481817659,125903.738904748,4.642892990,1,0.948,0.948,2044748147,28875553,0.014122,373327710,55398225,0.148390,6465374740,6964202345
1049238126533,1049278959776,1049276821785,1049278959776,38695252,125903.738904748,125908.638915906,125908.382357540,125908.638915906,4.643452792,1,0.948,0.948,2044744405,28901197,0.014134,373322005,55397044,0.148389,6465366556,6965045853
1049278959776,1049319792794,1049317657338,1049319792794,38697562,125908.638915906,125913.538899824,125913.282645659,125913.538899824,4.643729753,1,0.948,0.948,2044744758,28912837,0.014140,373366865,55394386,0.148364,6465370415,6965461144
1049319792794,1049360626092,1049358487891,1049360626092,38695097,125913.538899824,125918.438917222,125918.182333295,125918.438917222,4.643433471,1,0.948,0.948,2044739186,28910312,0.014139,373253426,55420522,0.148480,6465359144,6965016668
1049360626092,1049401459147,1049399326411,1049401459147,38700319,125918.438917222,125923.338905099,125923.082977576,125923.338905099,4.644060354,1,0.948,0.948,2044741981,28896474,0.014132,373251112,55453965,0.148570,6465363459,6965956620
1049401459147,1049442292426,1049440153871,1049442292426,38694724,125923.338905099,125928.238919617,125927.982294050,125928.238919617,4.643388951,1,0.948,0.948,2044745634,28899169,0.014133,373237731,55398104,0.148426,6465373553,6964950900
1049442292426,1049483125470,1049480987534,1049483125470,38695108,125928.238919617,125933.138906413,125932.882355007,125933.138906413,4.643435390,1,0.948,0.948,2044749777,28888804,0.014128,373245203,55402608,0.148435,6465381369,6965020708
1049483125470,1049523958597,1049521821398,1049523958597,38695928,125933.138906413,125938.038903290,125937.782440204,125938.038903290,4.643533791,1,0.948,0.948,2044749258,28938491,0.014153,373378161,55394936,0.148361,6465374622,6965169978
1049523958597,1049564791895,1049562654880,1049564791895,38696283,125938.038903290,125942.938920806,125942.682479680,125942.938920806,4.643576390,1,0.948,0.948,2044747778,28888952,0.014128,373320043,55396699,0.148389,6465371619,6965231592
1049564791895,1049605624959,1049603485172,1049605624959,38693277,125942.938920806,125947.838909642,125947.582136234,125947.838909642,4.643215428,1,0.948,0.948,2044741494,28915534,0.014141,373339241,55404347,0.148402,6465359210,6964688049
1049605624959,1049646458085,1049644322063,1049646458085,38697104,125947.838909642,125952.738907117,125952.482584672,125952.738907117,4.643675030,1,0.948,0.948,2044742462,28905646,0.014137,373297458,55391679,0.148385,6465369880,6965378530
1049646458085,1049687291331,1049685154644,1049687291331,38696559,125952.738907117,125957.638917313,125957.382516027,125957.638917313,4.643608910,1,0.948,0.948,2044738912,28936561,0.014152,373363678,55395102,0.148368,6465360253,6965267665
1049687291331,1049728124500,1049725986363,1049728124500,38695032,125957.638917313,125962.538919108,125962.282343461,125962.538919108,4.643426148,1,0.948,0.948,2044740988,28895280,0.014132,373218882,55392942,0.148419,6465360058,6965006820
1049728124500,1049768957586,1049766824359,1049768957586,38699859,125962.538919108,125967.438911182,125967.182924618,125967.438911182,4.644005510,1,0.948,0.948,2044748452,28906425,0.014137,373253604,55398022,0.148419,6465380475,6965520402
1049768957586,1049809790695,1049807652787,1049809790695,38695201,125967.438911182,125972.338905776,125972.082357610,125972.338905776,4.643446428,1,0.948,0.948,2044750309,28907971,0.014138,373297113,55399515,0.148406,6465428087,6965034699
1049809790695,1049850623752,1049848485484,1049850623752,38694789,125972.338905776,125977.238893890,125976.982302404,125977.238893890,4.643396628,1,0.948,0.948,2044753803,28894848,0.014131,373222295,55405150,0.148451,6465416905,6964962116
1049850623752,1049891457204,1049889317774,1049891457204,38694022,125977.238893890,125982.138930124,125981.882199077,125982.138930124,4.643305187,1,0.948,0.948,2044746363,28899891,0.014134,373245943,55412862,0.148462,6465371331,6964824744
1049891457204,1049932290312,1049930153149,1049932290312,38695945,125982.138930124,125987.038924598,125986.782465472,125987.038924598,4.643535348,1,0.948,0.948,2044748014,28895924,0.014132,373264296,55565689,0.148864,6465376753,6965166045
1049932290312,1049973123504,1049970982894,1049973123504,38692582,125987.038924598,125991.938929391,125991.682056383,125991.938929391,4.643131785,1,0.948,0.948,2044741236,28886529,0.014127,373273944,55405220,0.148430,6465365075,6964564850
1049973123504,1050013956646,1050011818345,1050013956646,38694841,125991.938929391,125996.838927584,125996.582332138,125996.838927584,4.643402747,1,0.948,0.948,2044740176,28928611,0.014148,373277434,55401504,0.148419,6465365046,6964968205
1050013956646,1050054789751,1050052653791,1050054789751,38697145,125996.838927584,126001.738921697,126001.482607171,126001.738921697,4.643679587,1,0.948,0.948,2044738689,28922983,0.014145,373372376,55398768,0.148374,6465356654,6965382763
1050054789751,1050095622979,1050093485898,1050095622979,38696147,126001.738921697,126006.638930449,126006.382481403,126006.638930449,4.643559706,1,0.948,0.948,2044742794,28918663,0.014143,373295536,55395959,0.148397,6465365987,6965207035
1050095622979,1050136455877,1050134319953,1050136455877,38696974,126006.638930449,126011.538900321,126011.282589756,126011.538900321,4.643659307,1,0.948,0.948,2044742793,28903126,0.014135,373269635,55394729,0.148404,6465361912,6965353895
1050136455877,1050177289014,1050175154529,1050177289014,38698652,126011.538900321,126016.438897553,126016.182760148,126016.438897553,4.643859827,1,0.948,0.948,2044746579,28919988,0.014144,373352309,55401594,0.148390,6465377886,6965656104
1050177289014,1050218122197,1050215982493,1050218122197,38693479,126016.438897553,126021.338901504,126021.082137337,126021.338901504,4.643239784,1,0.948,0.948,2044747835,28898073,0.014133,373231543,55391535,0.148411,6465383216,6964726631
1050218122197,1050258955389,1050256817608,1050258955389,38695411,126021.338901504,126026.238906176,126025.982372770,126026.238906176,4.643471266,1,0.948,0.948,2044750241,28905514,0.014136,373328968,55394027,0.148379,6465388212,6965073638
1050258955389,1050299788606,1050297652604,1050299788606,38697215,126026.238906176,126031.138913367,126030.882593562,126031.138913367,4.643687386,1,0.948,0.948,2044744959,28904561,0.014136,373295057,55398532,0.148404,6465375209,6965398487
1050299788606,1050340621793,1050338485547,1050340621793,38696941,126031.138913367,126036.038917318,126035.782568592,126036.038917318,4.643655225,1,0.948,0.948,2044741846,28868648,0.014118,373243981,55403256,0.148437,6465372402,6965347801
1050340621793,1050381454978,1050379320798,1050381454978,38699005,126036.038917318,126040.938921148,126040.682820104,126040.938921148,4.643902786,1,0.948,0.948,2044737903,28902562,0.014135,373285908,55395277,0.148399,6465366800,6965719337
1050381454978,1050422288198,1050420151342,1050422288198,38696364,126040.938921148,126045.838929539,126045.582507013,126045.838929539,4.643585865,1,0.948,0.948,2044741649,28906045,0.014137,373334619,55428703,0.148469,6465370439,6965246279
1050422288198,1050463121184,1050460981291,1050463121184,38693093,126045.838929539,126050.738908648,126050.482121921,126050.738908648,4.643192382,1,0.948,0.948,2044746018,28899309,0.014133,373271468,55410291,0.148445,6465372672,6964296650
1050463121184,1050503954390,1050501819826,1050503954390,38698642,126050.738908648,126055.638915358,126055.382767874,126055.638915358,4.643859226,1,0.948,0.948,2044748794,28926694,0.014147,373278096,55427820,0.148489,6465419554,6965657980
1050503954390,1050544787540,1050542648612,1050544787540,38694222,126055.638915358,126060.538914388,126060.282243941,126060.538914388,4.643328583,1,0.948,0.948,2044748975,28900489,0.014134,373296505,55397008,0.148399,6465381371,6964861030
1050544787540,1050585620616,1050583482031,1050585620616,38694491,126060.538914388,126065.438904897,126065.182275371,126065.438904897,4.643360983,1,0.948,0.948,2044748321,28916881,0.014142,373206373,55396828,0.148435,6465372812,6964908733
1050585620616,1050626453851,1050624319248,1050626453851,38698632,126065.438904897,126070.338914606,126070.082763042,126070.338914606,4.643858145,1,0.948,0.948,2044750600,28897318,0.014132,373301009,55393779,0.148389,6465379161,6965652176
1050626453851,1050667286953,1050665149792,1050667286953,38695941,126070.338914606,126075.238908475,126074.982449829,126075.238908475,4.643535223,1,0.948,0.948,2044746617,28910075,0.014139,373251598,55398205,0.148421,6465369884,6965169906
1050667286953,1050708120031,1050705982713,1050708120031,38695760,126075.238908475,126080.138899583,126079.882422218,126080.138899583,4.643513743,1,0.948,0.948,2044750993,28917157,0.014142,373458649,55395321,0.148331,6465392579,6965135092
1050708120031,1050748953239,1050746818140,1050748953239,38698109,126080.138899583,126085.038905572,126084.782694487,126085.038905572,4.643794904,1,0.948,0.948,2044744311,28884562,0.014126,373281660,55404046,0.148424,6465367819,6965554420
1050748953239,1050789786354,1050787649983,1050789786354,38696744,126085.038905572,126089.938901720,126089.682537395,126089.938901720,4.643631823,1,0.948,0.948,2044742211,28900862,0.014134,373322529,55406105,0.148414,6465366708,6965315003
1050789786354,1050830619656,1050828481581,1050830619656,38695227,126089.938901720,126094.838918508,126094.582350662,126094.838918508,4.643448942,1,0.948,0.948,2044739464,28906691,0.014137,373247776,55397203,0.148419,6465357533,6965039300
1050830619656,1050871452684,1050869315691,1050871452684,38696035,126094.838918508,126099.738904335,126099.482465610,126099.738904335,4.643547102,1,0.948,0.948,2044741608,28895492,0.014132,373306784,55391136,0.148380,6465362358,6965185978
1050871452684,1050912285890,1050910150237,1050912285890,38697553,126099.738904335,126104.638909963,126104.382632638,126104.638909963,4.643728303,1,0.948,0.948,2044741134,28922062,0.014145,373332439,55403065,0.148401,6465358615,6965456537
1050912285890,1050953119101,1050950984293,1050953119101,38698403,126104.638909963,126109.538916670,126109.282740746,126109.538916670,4.643830783,1,0.948,0.948,2044745526,28897440,0.014133,373224020,55683667,0.149196,6465372590,6965613014
1050953119101,1050993952244,1050991815992,1050993952244,38696891,126109.538916670,126114.438915337,126114.182566132,126114.438915337,4.643649462,1,0.948,0.948,2044748194,28906226,0.014137,373362863,55397782,0.148375,6465376642,6965340451
1050993952244,1051034785258,1051032647992,1051034785258,38695748,126114.438915337,126119.338898404,126119.082427758,126119.338898404,4.643512421,1,0.948,0.948,2044748732,28888197,0.014128,373305313,55396639,0.148395,6465377653,6965136355
1051034785258,1051075618492,1051073479580,1051075618492,38694322,126119.338898404,126124.238908590,126123.982239584,126124.238908590,4.643341180,1,0.948,0.948,2044749915,28887093,0.014127,373295020,55396927,0.148400,6465380077,6964877720
1051075618492,1051116451701,1051114314796,1051116451701,38696304,126124.238908590,126129.138914937,126128.882487011,126129.138914937,4.643578421,1,0.948,0.948,2044746833,28924840,0.014146,373377559,55409061,0.148400,6465373646,6965233345
1051116451701,1051157284933,1051155146864,1051157284933,38695163,126129.138914937,126134.038924523,126133.782356317,126134.038924523,4.643441380,1,0.948,0.948,2044748813,28933591,0.014150,373354528,55398736,0.148381,6465378078,6965029684
1051157284933,1051198117842,1051195982335,1051198117842,38697402,126134.038924523,126138.938895229,126138.682634824,126138.938895229,4.643710301,1,0.948,0.948,2044744598,28900684,0.014134,373315260,55396629,0.148391,6465374770,6965075326
1051198117842,1051238951102,1051236814408,1051238951102,38696566,126138.938895229,126143.838907094,126143.582504729,126143.838907094,4.643609500,1,0.948,0.948,2044742244,28904613,0.014136,373402337,55390255,0.148339,6465412497,6965280639
1051238951102,1051279784326,1051277647006,1051279784326,38695904,126143.838907094,126148.738915720,126148.482438714,126148.738915720,4.643531620,1,0.948,0.948,2044738799,28905739,0.014137,373370106,55402282,0.148384,6465358593,6965161499
1051279784326,1051320617324,1051318479590,1051320617324,38695264,126148.738915720,126153.638897585,126153.382369699,126153.638897585,4.643453979,1,0.948,0.948,2044738870,28917470,0.014142,373329293,55395964,0.148384,6465359548,6965050286
1051320617324,1051361450618,1051359313730,1051361450618,38696406,126153.638897585,126158.538913890,126158.282488245,126158.538913890,4.643590660,1,0.948,0.948,2044745143,28903790,0.014136,373227689,55398240,0.148430,6465394493,6965249931
