period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
5575337830526,5575359497194,5575352241058,5575359497194,14410532,669037.927305399,669040.527314190,669039.656575857,669040.527314190,1.729270458,1,0.665,0.665,767496703,11443268,0.014910,144704087,24072885,0.166359,2372833249,2593723745,38.000000
5575359497194,5575381163631,5575373918506,5575381163631,14421312,669040.527314190,669043.127296825,669042.257879215,669043.127296825,1.730565025,1,0.666,0.666,767616056,11432413,0.014893,144681611,24092615,0.166522,2373523947,2595664785,100.000000
5575381163631,5575402830350,5575395559301,5575402830350,14395670,669043.127296825,669045.727313905,669044.854784802,669045.727313905,1.727487977,1,0.664,0.664,767348917,11432999,0.014899,144666292,24069981,0.166383,2372326049,2591047966,15.000000
5575402830350,5575424496800,5575417265466,5575424496800,14435116,669045.727313905,669048.327297511,669047.459534465,669048.327297511,1.732220560,1,0.666,0.666,767514841,11439390,0.014904,144689348,24065383,0.166324,2373638360,2598024140,31.000000
5575424496800,5575446163487,5575438908719,5575446163487,14411919,669048.327297511,669050.927309802,669050.056734903,669050.927309802,1.729437392,1,0.665,0.665,767473083,11430554,0.014894,144667593,24068777,0.166373,2372811528,2593973038,34.000000
5575446163487,5575467829937,5575460572365,5575467829937,14408878,669050.927309802,669053.527294378,669052.656382396,669053.527294378,1.729072594,1,0.665,0.665,767485498,11434765,0.014899,144672074,24075488,0.166414,2372673555,2593429125,17.000000
5575467829937,5575489496621,5575482244106,5575489496621,14414169,669053.527294378,669056.127305360,669055.257001058,669056.127305360,1.729706680,1,0.665,0.665,767488566,11432241,0.014896,144704891,24069770,0.166337,2373224511,2594372547,47.000000
5575489496621,5575511163083,5575503891522,5575511163083,14394901,669056.127305360,669058.727291746,669057.854701434,669058.727291746,1.727396074,1,0.664,0.664,767396945,11435071,0.014901,144711012,24065855,0.166303,2372082541,2590776648,12.000000
5575511163083,5575532829792,5575525552720,5575532829792,14389637,669058.727291746,669061.327307057,669060.454055301,669061.327307057,1.726763555,1,0.664,0.664,767409061,11426689,0.014890,144679571,24064292,0.166328,2372086889,2589844884,4.000000
5575532829792,5575554496240,5575547244629,5575554496240,14414837,669061.327307057,669063.927289973,669063.057093787,669063.927289973,1.729786730,1,0.665,0.665,767478768,11423074,0.014884,144613497,24067539,0.166427,2373254040,2594497414,64.000000
5575554496240,5575576162953,5575568894784,5575576162953,14398544,669063.927289973,669066.527306374,669065.655122979,669066.527306374,1.727833006,1,0.665,0.665,767413461,11420056,0.014881,144721577,24070701,0.166324,2372439892,2591567869,21.000000
5575576162953,5575597829412,5575590585825,5575597829412,14422872,669066.527306374,669069.127290860,669068.258057555,669069.127290860,1.730751181,1,0.666,0.666,767565368,11422719,0.014882,144657117,24063556,0.166349,2373088545,2595941921,5.000000
5575597829412,5575619496128,5575612238177,5575619496128,14408765,669069.127290860,669071.727305712,669070.856349798,669071.727305712,1.729058938,1,0.665,0.665,767432743,11433205,0.014898,144690506,24066889,0.166334,2372577409,2593408246,34.000000
5575619496128,5575641162569,5575633903055,5575641162569,14406927,669071.727305712,669074.327288648,669073.456144811,669074.327288648,1.728839099,1,0.665,0.665,767467018,11423297,0.014884,144668719,24067815,0.166365,2372816327,2592952731,34.000000
5575641162569,5575662829314,5575655586160,5575662829314,14423591,669074.327288648,669076.927309508,669076.058128158,669076.927309508,1.730839510,1,0.666,0.666,767464197,11413206,0.014871,144662785,24059118,0.166312,2373272002,2596071262,8.000000
5575662829314,5575684495769,5575677243696,5575684495769,14414382,669076.927309508,669079.527293774,669078.657041658,669079.527293774,1.729732150,1,0.665,0.665,767562536,11426796,0.014887,144717011,24071304,0.166334,2373287751,2594415827,70.000000
5575684495769,5575706162492,5575698899993,5575706162492,14404224,669079.527293774,669082.127309845,669081.255807922,669082.127309845,1.728514148,1,0.665,0.665,767510491,11409180,0.014865,144645298,24068791,0.166399,2372852538,2592587832,70.000000
5575706162492,5575727828897,5575720583294,5575727828897,14420802,669082.127309845,669084.727288360,669083.857813843,669084.727288360,1.730503998,1,0.666,0.666,767577456,11453240,0.014921,144690045,24069906,0.166355,2373842330,2595576338,100.000000
5575727828897,5575749495697,5575742243533,5575749495697,14414636,669084.727288360,669087.327315000,669086.457052319,669087.327315000,1.729763959,1,0.665,0.665,767560578,11434328,0.014897,144675322,24086421,0.166486,2373304772,2594339434,87.000000
5575749495697,5575771162168,5575763917046,5575771162168,14421349,669087.327315000,669089.927301325,669089.057884286,669089.927301325,1.730569286,1,0.666,0.666,767490644,11442072,0.014908,144698688,24074155,0.166374,2373153527,2595668188,40.000000
5575771162168,5575792828648,5575785585880,5575792828648,14423712,669089.927301325,669092.527289095,669091.658154415,669092.527289095,1.730853090,1,0.666,0.666,767473527,11435669,0.014900,144696608,24065777,0.166319,2373063994,2596094797,6.000000
5575792828648,5575814495389,5575807255709,5575814495389,14427061,669092.527289095,669095.127308789,669094.258544189,669095.127308789,1.731255094,1,0.666,0.666,767580534,11433280,0.014895,144670671,24069958,0.166378,2373068089,2596697412,4.000000
5575814495389,5575836161870,5575828917981,5575836161870,14422592,669095.127308789,669097.727296448,669096.858026764,669097.727296448,1.730717975,1,0.666,0.666,767445336,11434081,0.014899,144707690,24063522,0.166291,2373104341,2595891654,16.000000
5575836161870,5575857828614,5575850584121,5575857828614,14422251,669097.727296448,669100.327314952,669099.457973506,669100.327314952,1.730677058,1,0.666,0.666,767530710,11439389,0.014904,144653377,24077431,0.166449,2372960426,2595706849,12.000000
5575857828614,5575879495117,5575872244615,5575879495117,14416001,669100.327314952,669102.927305500,669102.057242490,669102.927305500,1.729927538,1,0.665,0.665,767533990,11431803,0.014894,144653183,24122320,0.166760,2373015793,2594566289,72.000000
5575879495117,5575901161740,5575893909027,5575901161740,14413910,669102.927305500,669105.527311773,669104.656982360,669105.527311773,1.729676860,1,0.665,0.665,767496790,11411112,0.014868,144675091,24096363,0.166555,2373097766,2594335517,5.000000
5575901161740,5575922828356,5575915572375,5575922828356,14410635,669105.527311773,669108.127314690,669107.256594195,669108.127314690,1.729282422,1,0.665,0.665,767562434,11432125,0.014894,144708675,24072567,0.166352,2373416645,2593714824,100.000000
5575922828356,5575944494873,5575937244744,5575944494873,14416388,669108.127314690,669110.727307412,669109.857288438,669110.727307412,1.729973748,1,0.665,0.665,767524520,11423857,0.014884,144697836,24067726,0.166331,2373270916,2594782308,58.000000
5575944494873,5575966157169,5575958935560,5575966157169,14440687,669110.727307412,669113.326792417,669112.460196334,669113.326792417,1.732888922,1,0.667,0.667,767458166,11417140,0.014877,144729603,24086031,0.166421,2373684909,2599032241,6.000000
5575966157169,5575987827904,5575980559653,5575987827904,14402484,669113.326792417,669115.927290590,669115.055097924,669115.927290590,1.728305507,1,0.665,0.665,767461469,11436194,0.014901,144673971,24067686,0.166358,2372868621,2592272620,57.000000
5575987827904,5576009494610,5576002240976,5576009494610,14413072,669115.927290590,669118.527306365,669117.656866425,669118.527306365,1.729575835,1,0.665,0.665,767484596,11421090,0.014881,144654617,24063010,0.166348,2372821054,2594183039,11.000000
5576009494610,5576031161170,5576023904221,5576031161170,14409611,669118.527306365,669121.127302825,669120.256466402,669121.127302825,1.729160037,1,0.665,0.665,767412551,11427647,0.014891,144726975,24082391,0.166399,2372628919,2593558580,15.000000
5576031161170,5576052827641,5576045570966,5576052827641,14409796,669121.127302825,669123.727289569,669122.856485305,669123.727289569,1.729182480,1,0.665,0.665,767425317,11425050,0.014888,144666714,24067249,0.166363,2372629889,2593590059,11.000000
5576052827641,5576074494452,5576067232657,5576074494452,14405016,669123.727289569,669126.327316998,669125.455899050,669126.327316998,1.728609481,1,0.665,0.665,767427303,11443723,0.014912,144693731,24069810,0.166350,2372742006,2592598030,32.000000
5576074494452,5576096160972,5576088905495,5576096160972,14411043,669126.327316998,669128.927309032,669128.056649365,669128.927309032,1.729332367,1,0.665,0.665,767462337,11440781,0.014907,144689203,24065828,0.166328,2373040908,2593816050,78.000000
5576096160972,5576117827499,5576110571880,5576117827499,14410908,669128.927309032,669131.527303110,669130.656625681,669131.527303110,1.729316649,1,0.665,0.665,767402686,11433442,0.014899,144689980,24074946,0.166390,2372481619,2593797304,9.000000
5576117827499,5576139494022,5576132225262,5576139494022,14397763,669131.527303110,669134.127296472,669133.255041636,669134.127296472,1.727738526,1,0.665,0.665,767421627,11421611,0.014883,144710180,24062251,0.166279,2372275359,2591426820,9.000000
5576139494022,5576161160545,5576153895713,5576161160545,14401691,669134.127296472,669136.727288158,669135.855506002,669136.727288158,1.728209530,1,0.665,0.665,767443313,11424879,0.014887,144675509,24071172,0.166380,2372692730,2592128736,37.000000
5576161160545,5576182827319,5576175551637,5576182827319,14391092,669136.727288158,669139.327311889,669138.454227247,669139.327311889,1.726939089,1,0.664,0.664,767359302,11438316,0.014906,144691004,24066390,0.166330,2372075676,2590097629,11.000000
5576182827319,5576204493847,5576197234585,5576204493847,14407266,669139.327311889,669141.927304304,669141.056190668,669141.927304304,1.728878779,1,0.665,0.665,767516057,11423927,0.014884,144679548,24072993,0.166388,2372760800,2593132888,64.000000
5576204493847,5576226160388,5576218888106,5576226160388,14394259,669141.927304304,669144.527299364,669143.654623440,669144.527299364,1.727319136,1,0.664,0.664,767362623,11438784,0.014907,144701588,24069572,0.166339,2372201826,2590722515,31.000000
5576226160388,5576247826922,5576240561106,5576247826922,14400718,669144.527299364,669147.127294667,669146.255393585,669147.127294667,1.728094221,1,0.665,0.665,767443170,11422402,0.014884,144724285,24071031,0.166323,2372585495,2591976128,22.000000
5576247826922,5576269493450,5576262259937,5576269493450,14433015,669147.127294667,669149.727288175,669148.859263706,669149.727288175,1.731969039,1,0.666,0.666,767550148,11426743,0.014887,144688363,24071283,0.166366,2373525273,2597770613,38.000000
5576269493450,5576291160191,5576283897919,5576291160191,14404469,669149.727288175,669152.327306167,669151.455831683,669152.327306167,1.728543508,1,0.665,0.665,767498898,11429525,0.014892,144688137,24068855,0.166350,2372870517,2592504252,81.000000
5576291160191,5576312826779,5576305591554,5576312826779,14431363,669152.327306167,669154.927307123,669154.059077811,669154.927307123,1.731771644,1,0.666,0.666,767551478,11428946,0.014890,144689826,24084643,0.166457,2373564212,2597479955,46.000000
5576312826779,5576334493284,5576327232026,5576334493284,14405247,669154.927307123,669157.527298483,669156.655944838,669157.527298483,1.728637715,1,0.665,0.665,767476483,11436144,0.014901,144672300,24066725,0.166353,2372516363,2592773058,12.000000
5576334493284,5576356159849,5576348924458,5576356159849,14431174,669157.527298483,669160.127296208,669159.259046733,669160.127296208,1.731748250,1,0.666,0.666,767497823,11422355,0.014883,144642516,24071090,0.166418,2373547484,2597439387,28.000000
5576356159849,5576377826407,5576370547072,5576377826407,14387223,669160.127296208,669162.727293576,669161.853770680,669162.727293576,1.726474472,1,0.664,0.664,767360688,11434711,0.014901,144695993,24069425,0.166345,2372092197,2589525163,7.000000
5576377826407,5576399493069,5576392234298,5576399493069,14407891,669162.727293576,669165.327303669,669164.456247741,669165.327303669,1.728954165,1,0.665,0.665,767422844,11419547,0.014880,144688259,24067046,0.166337,2372732338,2593130651,23.000000
5576399493069,5576421159772,5576413900519,5576421159772,14407450,669165.327303669,669167.927317846,669167.056203956,669167.927317846,1.728900287,1,0.665,0.665,767511658,11438131,0.014903,144670216,24081095,0.166455,2373068176,2593148105,59.000000
5576421159772,5576442826348,5576435560325,5576442826348,14400553,669167.927317846,669170.527317627,669169.655391693,669170.527317627,1.728073847,1,0.665,0.665,767485494,11432663,0.014896,144704832,24083220,0.166430,2372597791,2591926051,12.000000
5576442826348,5576464492917,5576457255848,5576464492917,14429500,669170.527317627,669173.127315732,669172.258864050,669173.127315732,1.731546423,1,0.666,0.666,767509122,11429495,0.014892,144679093,24063895,0.166326,2373286811,2597134614,18.000000
5576464492917,5576486159501,5576478918938,5576486159501,14426021,669173.127315732,669175.727315761,669174.858445636,669175.727315761,1.731129904,1,0.666,0.666,767489075,11409943,0.014867,144694060,24074165,0.166380,2373252992,2596510582,7.000000
5576486159501,5576507826051,5576500563337,5576507826051,14403836,669175.727315761,669178.327311714,669177.455783817,669178.327311714,1.728468056,1,0.665,0.665,767503484,11413896,0.014871,144761163,24065017,0.166239,2372951621,2592393316,73.000000
5576507826051,5576529492625,5576522215254,5576529492625,14389203,669178.327311714,669180.927310791,669180.054023686,669180.927310791,1.726711972,1,0.664,0.664,767359379,11439473,0.014908,144683913,24087041,0.166480,2372228649,2589884553,18.000000
5576529492625,5576551159195,5576543892147,5576551159195,14399522,669180.927310791,669183.527309752,669182.655261170,669183.527309752,1.727950379,1,0.665,0.665,767422918,11423622,0.014886,144663914,24071200,0.166394,2372274813,2591740109,5.000000
5576551159195,5576572825693,5576565583625,5576572825693,14424430,669183.527309752,669186.127299717,669185.258248625,669186.127299717,1.730938873,1,0.666,0.666,767500498,11437721,0.014903,144697069,24065546,0.166317,2373139331,2596222930,13.000000
5576572825693,5576594492353,5576587233250,5576594492353,14407557,669186.127299717,669188.727307805,669187.856213465,669188.727307805,1.728913748,1,0.665,0.665,767414487,11433515,0.014899,144685098,24093351,0.166523,2372749207,2593050113,14.000000
5576594492353,5576616158913,5576608924626,5576616158913,14432273,669188.727307805,669191.327306658,669190.459189288,669191.327306658,1.731881483,1,0.666,0.666,767544973,11430431,0.014892,144652810,24067741,0.166383,2373301495,2597509645,5.000000
5576616158913,5576637825484,5576630553702,5576637825484,14394789,669191.327306658,669193.927304915,669193.054688485,669193.927304915,1.727381827,1,0.664,0.664,767389742,11425159,0.014888,144631636,24063383,0.166377,2372329751,2590890662,7.000000
5576637825484,5576659492055,5576652265107,5576659492055,14439623,669193.927304915,669196.527303415,669195.660067205,669196.527303415,1.732762290,1,0.666,0.666,767544162,11427262,0.014888,144684146,24067351,0.166344,2373628784,2598961644,14.000000
5576659492055,5576681158635,5576673903270,5576681158635,14411215,669196.527303415,669199.127303600,669198.256656975,669199.127303600,1.729353560,1,0.665,0.665,767416509,11450286,0.014921,144717154,24068505,0.166314,2372814835,2593847470,15.000000
5576681158635,5576702825221,5576695584436,5576702825221,14425801,669199.127303600,669201.727303428,669200.858406889,669201.727303428,1.731103289,1,0.666,0.666,767570164,11425656,0.014885,144669583,24068916,0.166372,2373702385,2596470717,82.000000
5576702825221,5576724491787,5576717239860,5576724491787,14414639,669201.727303428,669204.327301579,669203.457068354,669204.327301579,1.729764926,1,0.665,0.665,767519223,11419396,0.014878,144686916,24066038,0.166332,2373309262,2594339944,75.000000
5576724491787,5576746158374,5576738895910,5576746158374,14404123,669204.327301579,669206.927303335,669206.055804464,669206.927303335,1.728502885,1,0.665,0.665,767401896,11436658,0.014903,144686737,24066718,0.166337,2372424126,2592569398,10.000000
5576746158374,5576767824912,5576760569007,5576767824912,14410633,669206.927303335,669209.527298134,669208.656586345,669209.527298134,1.729283010,1,0.665,0.665,767474346,11433671,0.014898,144668036,24070375,0.166384,2372963169,2593740244,25.000000
5576767824912,5576789491433,5576782238405,5576789491433,14413493,669209.527298134,669212.127290057,669211.256924108,669212.127290057,1.729625974,1,0.665,0.665,767498015,11428640,0.014891,144648237,24062471,0.166352,2372831661,2594255566,3.000000
5576789491433,5576811158211,5576803921620,5576811158211,14430187,669212.127290057,669214.727314265,669213.858920762,669214.727314265,1.731630705,1,0.666,0.666,767460911,11436044,0.014901,144679142,24065010,0.166334,2373658970,2597265590,3.000000
5576811158211,5576832824715,5576825571542,5576832824715,14413331,669214.727314265,669217.327305115,669216.456921163,669217.327305115,1.729606898,1,0.665,0.665,767442934,11409839,0.014867,144702614,24092940,0.166500,2372917549,2594105933,9.000000
5576832824715,5576854491112,5576847237959,5576854491112,14413244,669217.327305115,669219.927282649,669219.056901696,669219.927282649,1.729596581,1,0.665,0.665,767436850,11432171,0.014897,144681689,24066896,0.166344,2373036919,2594215459,40.000000
5576854491112,5576876157866,5576868885563,5576876157866,14394451,669219.927282649,669222.527303387,669221.654624424,669222.527303387,1.727341775,1,0.664,0.664,767451546,11433176,0.014898,144710102,24072529,0.166350,2372299673,2590828781,10.000000
5576876157866,5576897824526,5576890547196,5576897824526,14389330,669222.527303387,669225.127312369,669224.254030522,669225.127312369,1.726727135,1,0.664,0.664,767264273,11434804,0.014903,144632937,24068641,0.166412,2372420430,2589908626,5.000000
5576897824526,5576919490944,5576912201707,5576919490944,14377181,669225.127312369,669227.727293395,669226.852582101,669227.727293395,1.725269732,1,0.664,0.664,767255326,11419022,0.014883,144702513,24076944,0.166389,2371810702,2587728534,10.000000
5576919490944,5576941157566,5576933900689,5576941157566,14409745,669227.727293395,669230.327298423,669229.456469744,669230.327298423,1.729176349,1,0.665,0.665,767420268,11425392,0.014888,144678939,24072579,0.166386,2372708328,2593455441,8.000000
5576941157566,5576962824156,5576955570176,5576962824156,14412610,669230.327298423,669232.927300096,669232.056818936,669232.927300096,1.729520513,1,0.665,0.665,767487749,11427761,0.014890,144682260,24332768,0.168181,2373032825,2593951508,83.000000
5576962824156,5576984490751,5576977247655,5576984490751,14423499,669232.927300096,669235.527301171,669234.658126456,669235.527301171,1.730826360,1,0.666,0.666,767599054,11433469,0.014895,144683802,24072918,0.166383,2374092815,2596056493,100.000000
5576984490751,5577006157318,5576998914912,5577006157318,14424161,669235.527301171,669238.127299851,669237.258207814,669238.127299851,1.730906643,1,0.666,0.666,767636255,11420415,0.014877,144677443,24078681,0.166430,2374002606,2596176535,100.000000
5577006157318,5577027823848,5577020557401,5577027823848,14400083,669238.127299851,669240.727293375,669239.855316645,669240.727293375,1.728016794,1,0.665,0.665,767448596,11422497,0.014884,144730094,24069963,0.166309,2372388859,2591840568,16.000000
5577027823848,5577049490617,5577042248864,5577049490617,14425016,669240.727293375,669243.327316062,669242.458302623,669243.327316062,1.731009248,1,0.666,0.666,767584694,11437334,0.014900,144687967,24063917,0.166316,2373384428,2596196431,76.000000
5577049490617,5577071157114,5577063904933,5577071157114,14414316,669243.327316062,669245.927305992,669245.057041067,669245.927305992,1.729725005,1,0.665,0.665,767549143,11430657,0.014892,144678780,24066069,0.166341,2373701190,2594405451,90.000000
5577071157114,5577092823599,5577085546543,5577092823599,14389429,669245.927305992,669248.527293525,669247.654045028,669248.527293525,1.726739036,1,0.664,0.664,767331766,11417832,0.014880,144664509,24070669,0.166390,2372392613,2589926716,25.000000
5577092823599,5577114490337,5577107238693,5577114490337,14415094,669248.527293525,669251.127313342,669250.257113216,669251.127313342,1.729819691,1,0.665,0.665,767477431,11440678,0.014907,144648425,24068584,0.166394,2373008241,2594544682,14.000000
5577114490337,5577136156742,5577128885573,5577136156742,14395236,669251.127313342,669253.727292243,669252.854748865,669253.727292243,1.727435523,1,0.664,0.664,767371581,11418707,0.014880,144661761,24072651,0.166406,2372460204,2590970806,8.000000
5577136156742,5577157823518,5577150488772,5577157823518,14332030,669253.727292243,669256.327315306,669255.447143018,669256.327315306,1.719850775,1,0.661,0.661,766910215,11439657,0.014917,144673163,24074733,0.166408,2370429744,2579464362,5.000000
5577157823518,5577179489983,5577172236819,5577179489983,14413301,669256.327315306,669258.927301773,669258.056918883,669258.927301773,1.729603577,1,0.665,0.665,767431832,11431215,0.014895,144735123,24070807,0.166309,2373078136,2594216886,15.000000
5577179489983,5577201156680,5577193899964,5577201156680,14409981,669258.927301773,669261.527315484,669260.656506590,669261.527315484,1.729204817,1,0.665,0.665,767468021,11433900,0.014898,144681006,24071481,0.166376,2372777794,2593623505,24.000000
5577201156680,5577222823136,5577215548070,5577222823136,14391390,669261.527315484,669264.127299677,669263.254290214,669264.127299677,1.726974730,1,0.664,0.664,767388792,11421435,0.014884,144715446,24067085,0.166306,2372081734,2590278941,9.000000
5577222823136,5577244489832,5577237241916,5577244489832,14418780,669264.127299677,669266.727314835,669265.857561463,669266.727314835,1.730261786,1,0.665,0.665,767530436,11423923,0.014884,144664889,24066500,0.166360,2373011688,2595206563,12.000000
5577244489832,5577266156304,5577258888152,5577266156304,14398320,669266.727314835,669269.327301915,669268.455120573,669269.327301915,1.727805738,1,0.665,0.665,767383354,11423048,0.014886,144733203,24070918,0.166312,2372299715,2591402737,8.000000
5577266156304,5577287822995,5577280570800,5577287822995,14414496,669269.327301915,669271.927313839,669271.057048063,669271.927313839,1.729746148,1,0.665,0.665,767487485,11419387,0.014879,144707802,24062930,0.166286,2373081313,2594435380,47.000000
5577287822995,5577309489453,5577302249191,5577309489453,14426196,669271.927313839,669274.527299726,669273.658465675,669274.527299726,1.731151836,1,0.666,0.666,767567336,11427494,0.014888,144696568,24066002,0.166320,2373541669,2596463444,83.000000
5577309489453,5577331156154,5577323896070,5577331156154,14406617,669274.527299726,669277.127314297,669276.256101355,669277.127314297,1.728801629,1,0.665,0.665,767560578,11425159,0.014885,144675371,24065960,0.166345,2373180706,2593041470,88.000000
5577331156154,5577352822620,5577345589391,5577352822620,14433237,669277.127314297,669279.727300791,669278.859310460,669279.727300791,1.731996163,1,0.666,0.666,767545080,11427437,0.014888,144700098,24063670,0.166300,2373259209,2597811450,38.000000
5577352822620,5577374489344,5577367258035,5577374489344,14435415,669279.727300791,669282.327316928,669281.459558197,669282.327316928,1.732257406,1,0.666,0.666,767475837,11435761,0.014900,144651213,24068819,0.166392,2373559413,2598071488,1.000000
5577374489344,5577396155800,5577388902781,5577396155800,14413437,669282.327316928,669284.927302468,669284.056937566,669284.927302468,1.729620638,1,0.665,0.665,767454815,11437793,0.014904,144691895,24084360,0.166453,2372792413,2594240714,23.000000
5577396155800,5577417822259,5577410577161,5577417822259,14421361,669284.927302468,669287.527288132,669286.657873873,669287.527288132,1.730571405,1,0.666,0.666,767607435,11431732,0.014893,144693844,24069192,0.166346,2373834721,2595675959,100.000000
5577417822259,5577439488975,5577432231025,5577439488975,14408766,669287.527288132,669290.127303800,669289.256347293,669290.127303800,1.729059161,1,0.665,0.665,767530521,11442893,0.014909,144720789,24085607,0.166428,2373259566,2593406310,91.000000
5577439488975,5577461155459,5577453905820,5577461155459,14416845,669290.127303800,669292.727292830,669291.857333167,669292.727292830,1.730029367,1,0.665,0.665,767553240,11431310,0.014893,144703321,24164856,0.166996,2373174928,2594862222,52.000000
5577461155459,5577482822167,5577475595385,5577482822167,14439926,669292.727292830,669295.327308144,669294.460091810,669295.327308144,1.732798980,1,0.666,0.666,767681216,11421483,0.014878,144684203,24105668,0.166609,2374409275,2598883007,100.000000
5577482822167,5577504488664,5577497245582,5577504488664,14423415,669295.327308144,669297.927298260,669297.058125558,669297.927298260,1.730817414,1,0.666,0.666,767652039,11435327,0.014896,144689517,24074765,0.166389,2373849465,2596045771,100.000000
5577504488664,5577526155390,5577518899335,5577526155390,14410671,669297.927298260,669300.527315380,669299.656586150,669300.527315380,1.729287890,1,0.665,0.665,767488218,11417551,0.014877,144718653,24065870,0.166294,2373086333,2593756036,49.000000
5577526155390,5577547821900,5577540592771,5577547821900,14437381,669300.527315380,669303.127307423,669302.259808965,669303.127307423,1.732493585,1,0.666,0.666,767555475,11435817,0.014899,144698307,24067907,0.166332,2373318301,2598554953,15.000000
5577547821900,5577569488374,5577562238843,5577569488374,14416943,669303.127307423,669305.727295029,669304.857347960,669305.727295029,1.730040537,1,0.665,0.665,767496280,11426779,0.014888,144692036,24071228,0.166362,2372976281,2594877613,31.000000
5577569488374,5577591155135,5577583898691,5577591155135,14410317,669305.727295029,669308.327315638,669307.456540085,669308.327315638,1.729245056,1,0.665,0.665,767501982,11426706,0.014888,144720291,24069791,0.166319,2373060687,2593560218,65.000000
5577591155135,5577612821619,5577605553349,5577612821619,14398214,669308.327315638,669310.927305171,669310.055109051,669310.927305171,1.727793413,1,0.665,0.665,767421981,11429554,0.014893,144642769,24072285,0.166426,2372390934,2591507699,9.000000
5577612821619,5577634488103,5577627238303,5577634488103,14416684,669310.927305171,669313.527293746,669312.657314034,669313.527293746,1.730008863,1,0.665,0.665,767452901,11419192,0.014879,144638301,24068016,0.166401,2373288515,2594834700,42.000000
5577634488103,5577656154845,5577648905049,5577656154845,14416946,669313.527293746,669316.127311964,669315.257334171,669316.127311964,1.730040425,1,0.665,0.665,767448101,11445537,0.014914,144674353,24074269,0.166403,2372753880,2594876257,3.000000
5577656154845,5577677821313,5577670564417,5577677821313,14409572,669316.127311964,669318.727298626,669317.856468708,669318.727298626,1.729156744,1,0.665,0.665,767460244,11442475,0.014910,144627605,24069240,0.166422,2372878063,2593409346,44.000000
5577677821313,5577699487864,5577692253992,5577699487864,14432679,669318.727298626,669321.327296090,669320.459228103,669321.327296090,1.731929477,1,0.666,0.666,767557362,11444693,0.014911,144694362,24065594,0.166320,2373481460,2597596962,86.000000
5577699487864,5577721154621,5577713904177,5577721154621,14416313,669321.327296090,669323.927317557,669323.057260801,669323.927317557,1.729964711,1,0.665,0.665,767457869,11435167,0.014900,144665995,24081495,0.166463,2373082519,2594764612,55.000000
5577721154621,5577742821139,5577735576893,5577742821139,14422272,669323.927317557,669326.527309388,669325.657997113,669326.527309388,1.730679556,1,0.666,0.666,767464482,11430643,0.014894,144686963,24065496,0.166328,2373088812,2595839455,4.000000
5577742821139,5577764487649,5577757246957,5577764487649,14425818,669326.527309388,669329.127301701,669328.258415188,669329.127301701,1.731105800,1,0.666,0.666,767576101,11422735,0.014882,144647014,24062265,0.166352,2373734259,2596475065,89.000000
5577764487649,5577786154150,5577778916814,5577786154150,14429165,669329.127301701,669331.727291017,669330.858808304,669331.727291017,1.731506603,1,0.666,0.666,767663718,11426807,0.014885,144718244,24076909,0.166371,2374399352,2597076685,100.000000
5577786154150,5577807820939,5577800570201,5577807820939,14416051,669331.727291017,669334.327316937,669333.457224776,669334.327316937,1.729933759,1,0.665,0.665,767484931,11427448,0.014889,144685947,24070392,0.166363,2372829007,2594594805,6.000000
5577807820939,5577829487459,5577822234380,5577829487459,14413441,669334.327316937,669336.927309139,669336.056936776,669336.927309139,1.729619839,1,0.665,0.665,767548688,11438878,0.014903,144636047,24091816,0.166569,2373444324,2594240814,100.000000
5577829487459,5577851153981,5577843913290,5577851153981,14425831,669336.927309139,669339.527302544,669338.658416506,669339.527302544,1.731107367,1,0.666,0.666,767510977,11437950,0.014903,144713583,24070172,0.166330,2373163334,2596481508,20.000000
5577851153981,5577872820497,5577865559021,5577872820497,14405040,669339.527302544,669342.127294032,669341.255914863,669342.127294032,1.728612319,1,0.665,0.665,767374270,11446892,0.014917,144689377,24068681,0.166347,2372598548,2592736704,12.000000
5577872820497,5577894487042,5577887217700,5577894487042,14397203,669342.127294032,669344.727290083,669343.854966870,669344.727290083,1.727672838,1,0.664,0.664,767418779,11428311,0.014892,144699017,24070373,0.166348,2372421901,2591328074,33.000000
5577894487042,5577916153835,5577908902860,5577916153835,14415818,669344.727290083,669347.327316497,669346.457196492,669347.327316497,1.729906409,1,0.665,0.665,767485818,11425721,0.014887,144639624,24062105,0.166359,2373043076,2594542116,21.000000
5577916153835,5577937820313,5577930574873,5577937820313,14421038,669347.327316497,669349.927304394,669349.057848230,669349.927304394,1.730531733,1,0.666,0.666,767506229,11420171,0.014880,144699565,24069999,0.166345,2373260979,2595613726,41.000000
5577937820313,5577959486890,5577952228496,5577959486890,14408183,669349.927304394,669352.527303333,669351.656293402,669352.527303333,1.728989008,1,0.665,0.665,767490483,11427950,0.014890,144652326,24072443,0.166416,2372889758,2593302390,57.000000
5577959486890,5577981153439,5577973857984,5577981153439,14371094,669352.527303333,669355.127299275,669354.251842246,669355.127299275,1.724538913,1,0.663,0.663,767174063,11443204,0.014916,144659086,24081111,0.166468,2371450311,2586624941,24.000000
