period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count
500804948760,500847448448,500845456787,500847448448,40508027,60091.465208096,60096.565189547,60096.326192101,60096.565189547,4.860984005,1,0.953,0.953,3137198129,53756883,0.017135,427994467,114644346,0.267864,8728493758,7291167638
500847448448,500889948381,500887954880,500889948381,40506432,60096.565189547,60101.665200429,60101.425981941,60101.665200429,4.860792394,1,0.953,0.953,3137205792,53730828,0.017127,427914188,114644077,0.267914,8728534518,7290895024
500889948381,500932448091,500930459398,500932448091,40511017,60101.665200429,60106.765184585,60106.526543297,60106.765184585,4.861342868,1,0.953,0.953,3137202931,53759189,0.017136,428008389,114660875,0.267894,8728503038,7291727080
500932448091,500974948029,500972952012,500974948029,40503921,60106.765184585,60111.865196373,60111.625676081,60111.865196373,4.860491496,1,0.953,0.953,3137204786,53754774,0.017135,427979432,114643162,0.267871,8728507856,7290452540
500974948029,501017447774,501015455524,501017447774,40507495,60111.865196373,60116.965184674,60116.726116302,60116.965184674,4.860919929,1,0.953,0.953,3137203318,53757062,0.017135,427967484,114646415,0.267886,8728501353,7290989753
501017447774,501059947820,501057955535,501059947820,40507761,60116.965184674,60122.065209127,60121.826136553,60122.065209127,4.860951879,1,0.953,0.953,3137205973,53726526,0.017126,427916481,114659886,0.267949,8728532703,7291179557
501059947820,501102447542,501100458030,501102447542,40510210,60122.065209127,60127.165194972,60126.926455158,60127.165194972,4.861246031,1,0.953,0.953,3137203128,53803079,0.017150,428064123,114680676,0.267905,8728502489,7291563123
501102447542,501144947285,501142956052,501144947285,40508510,60127.165194972,60132.265183248,60132.026237392,60132.265183248,4.861042420,1,0.953,0.953,3137205694,53800263,0.017149,428071147,114663540,0.267861,8728507954,7291258473
501144947285,501187447329,501185454500,501187447329,40507215,60132.265183248,60137.365207796,60137.126070057,60137.365207796,4.860886809,1,0.953,0.953,3137202804,53774479,0.017141,428001533,114658179,0.267892,8728500163,7291029369
501187447329,501229947102,501227955020,501229947102,40507691,60137.365207796,60142.465199615,60142.226151275,60142.465199615,4.860943479,1,0.953,0.953,3137206196,53754339,0.017134,427987349,114655022,0.267893,8728509887,7291109184
501229947102,501272446892,501270463068,501272446892,40515966,60142.465199615,60147.565193984,60147.327136606,60147.565193984,4.861936991,1,0.953,0.953,3137204104,53754266,0.017134,427971137,114695405,0.267998,8728501845,7292600551
501272446892,501314946697,501312958784,501314946697,40511892,60147.565193984,60152.665189343,60152.426641523,60152.665189343,4.861447539,1,0.953,0.953,3137204994,53743710,0.017131,427923271,114669689,0.267968,8728507327,7291872943
501314946697,501357446523,501355449879,501357446523,40503182,60152.665189343,60157.765187973,60157.525592187,60157.765187973,4.860402844,1,0.953,0.953,3137204133,53774765,0.017141,427999098,114678797,0.267942,8728503161,7290316022
501357446523,501399946332,501397947890,501399946332,40501367,60157.765187973,60162.865184232,60162.625372804,60162.865184232,4.860184831,1,0.953,0.953,3137203362,53719914,0.017124,427892717,114679763,0.268011,8728500747,7289986040
501399946332,501442446164,501440453902,501442446164,40507570,60162.865184232,60167.965183160,60167.726113574,60167.965183160,4.860929342,1,0.953,0.953,3137204525,53760214,0.017136,427988976,114640474,0.267858,8728507097,7291144861
501442446164,501484945995,501482953522,501484945995,40507358,60167.965183160,60173.065182358,60172.826087450,60173.065182358,4.860904290,1,0.953,0.953,3137205077,53755356,0.017135,428005972,114662771,0.267900,8728531214,7291108387
501484945995,501527445852,501525449563,501527445852,40503568,60173.065182358,60178.165184825,60177.925631753,60178.165184825,4.860449395,1,0.953,0.953,3137204297,53760909,0.017137,427989139,114653070,0.267888,8728501991,7290437924
501527445852,501569945685,501567948728,501569945685,40502876,60178.165184825,60183.265184200,60183.025550967,60183.265184200,4.860366142,1,0.953,0.953,3137203400,53753968,0.017134,427989540,114650457,0.267881,8728502245,7290244271
501569945685,501612445544,501610455539,501612445544,40509854,60183.265184200,60188.365186483,60188.126387012,60188.365186483,4.861202812,1,0.953,0.953,3137203263,53732988,0.017128,427965452,114642835,0.267879,8728501895,7291502783
501612445544,501654945408,501652953528,501654945408,40507984,60188.365186483,60193.465189875,60193.226166001,60193.465189875,4.860979518,1,0.953,0.953,3137207511,53779473,0.017142,428021798,114649962,0.267860,8728518115,7291164611
501654945408,501697445290,501695449565,501697445290,40504157,60193.465189875,60198.565195094,60198.325709577,60198.565195094,4.860519702,1,0.953,0.953,3137205729,53772294,0.017140,428012089,114638613,0.267840,8728508034,7290472245
501697445290,501739945196,501737945929,501739945196,40500639,60198.565195094,60203.665203340,60203.425293141,60203.665203340,4.860098047,1,0.953,0.953,3137202579,53740713,0.017130,427956058,114633313,0.267862,8728526199,7289702877
501739945196,501782444815,501780457003,501782444815,40511807,60203.665203340,60208.765177294,60208.526641458,60208.765177294,4.861438118,1,0.953,0.953,3137206893,53785930,0.017145,428017975,114654925,0.267874,8728558211,7291867817
501782444815,501824944714,501822966689,501824944714,40521874,60208.765177294,60213.865184514,60213.627823362,60213.865184514,4.862646068,1,0.953,0.953,3137201178,53756183,0.017135,427960032,114771519,0.268183,8728502167,7293681239
501824944714,501867444672,501865447630,501867444672,40502916,60213.865184514,60218.965199201,60218.725555759,60218.965199201,4.860371245,1,0.953,0.953,3137205664,53753211,0.017134,427983123,114636003,0.267852,8728507683,7290316572
501867444672,501909944310,501907949602,501909944310,40504930,60218.965199201,60224.065175395,60223.825812153,60224.065175395,4.860612952,1,0.953,0.953,3137209051,53755097,0.017135,427963316,114640710,0.267875,8728512493,7290673157
501909944310,501952444268,501950448296,501952444268,40503986,60224.065175395,60229.165189894,60228.925675090,60229.165189894,4.860499695,1,0.953,0.953,3137207556,53731331,0.017127,427922949,114633721,0.267884,8728511716,7290504311
501952444268,501994944200,501992953376,501994944200,40509108,60229.165189894,60234.265201900,60234.026304377,60234.265201900,4.861114483,1,0.953,0.953,3137208469,53771948,0.017140,428011021,114649654,0.267866,8728511300,7291368337
501994944200,502037443850,502035451462,502037443850,40507262,60234.265201900,60239.365179371,60239.126094286,60239.365179371,4.860892386,1,0.953,0.953,3137208305,53767827,0.017139,428012978,114650977,0.267868,8728513040,7291037073
502037443850,502079943819,502077948731,502079943819,40504881,60239.365179371,60244.465195507,60244.225786420,60244.465195507,4.860607049,1,0.953,0.953,3137208261,53802851,0.017150,428051379,114640836,0.267820,8728540419,7290601867
502079943819,502122443583,502120453908,502122443583,40510089,60244.465195507,60249.565186828,60249.326427423,60249.565186828,4.861231916,1,0.953,0.953,3137199753,53759302,0.017136,428009178,114632464,0.267827,8728496742,7291543897
502122443583,502164943556,502162948041,502164943556,40504458,60249.565186828,60254.665203255,60254.425743165,60254.665203255,4.860556337,1,0.953,0.953,3137205635,53757183,0.017135,427975505,114640618,0.267867,8728531266,7290540199
502164943556,502207443271,502205446297,502207443271,40502741,60254.665203255,60259.765188865,60259.525553694,60259.765188865,4.860350439,1,0.953,0.953,3137200504,53738973,0.017130,427964327,114660251,0.267920,8728497234,7290235824
502207443271,502249943239,502247945717,502249943239,40502446,60259.765188865,60264.865204981,60264.625503688,60264.865204981,4.860314823,1,0.953,0.953,3137206593,53729791,0.017127,427973467,114637852,0.267862,8728510374,7290184579
502249943239,502292442969,502290447688,502292442969,40504449,60264.865204981,60269.965192200,60269.725760067,60269.965192200,4.860555086,1,0.953,0.953,3137203533,53790058,0.017146,428028772,114637213,0.267826,8728506046,7290582949
502292442969,502334942711,502332958864,502334942711,40515895,60269.965192200,60275.065181603,60274.827121194,60275.065181603,4.861928994,1,0.953,0.953,3137205509,53816609,0.017154,428090638,114733022,0.268011,8728513429,7292654829
502334942711,502377442492,502375450792,502377442492,40508081,60275.065181603,60280.165174629,60279.926172336,60280.165174629,4.860990733,1,0.953,0.953,3137203163,53763498,0.017137,427998021,114641628,0.267856,8728525556,7291241814
502377442492,502419942498,502417944804,502419942498,40502312,60280.165174629,60285.265195520,60285.025473942,60285.265195520,4.860299313,1,0.953,0.953,3137202604,53697886,0.017116,427897124,114640984,0.267917,8728500259,7290144005
502419942498,502462442215,502460447466,502462442215,40504968,60285.265195520,60290.365181513,60290.125813576,60290.365181513,4.860618056,1,0.953,0.953,3137204055,53763602,0.017137,428002733,114644226,0.267859,8728509758,7290617804
502462442215,502504942029,502502947917,502504942029,40505702,60290.365181513,60295.465179169,60295.225887551,60295.465179169,4.860706038,1,0.953,0.953,3137204098,53750979,0.017133,427972981,114640964,0.267870,8728501454,7290597770
502504942029,502547442096,502545448513,502547442096,40506484,60295.465179169,60300.565207328,60300.325979189,60300.565207328,4.860800020,1,0.953,0.953,3137204978,53762489,0.017137,428012514,114638172,0.267838,8728533748,7290891580
502547442096,502589941730,502587953872,502589941730,40511776,60300.565207328,60305.665183069,60305.426641932,60305.665183069,4.861434604,1,0.953,0.953,3137205555,53784854,0.017144,428047310,114700876,0.267963,8728510110,7291856920
502589941730,502632441563,502630447349,502632441563,40505619,60305.665183069,60310.765183193,60310.525879332,60310.765183193,4.860696263,1,0.953,0.953,3137207817,53766005,0.017138,428007877,114654857,0.267880,8728516293,7290760559
502632441563,502674941525,502672943508,502674941525,40501945,60310.765183193,60315.865198818,60315.625438475,60315.865198818,4.860255282,1,0.953,0.953,3137201708,53755668,0.017135,427990067,114641182,0.267859,8728499587,7290088554
502674941525,502717441404,502715445794,502717441404,40504269,60315.865198818,60320.965204506,60320.725733002,60320.965204506,4.860534184,1,0.953,0.953,3137206524,53765663,0.017138,427973059,114637162,0.267861,8728511720,7290550504
502717441404,502759941217,502757945424,502759941217,40504020,60320.965204506,60326.065201815,60325.825708110,60326.065201815,4.860503604,1,0.953,0.953,3137203814,53699872,0.017117,427895729,114644549,0.267926,8728502082,7290505040
502759941217,502802440964,502800450308,502802440964,40509091,60326.065201815,60331.165191825,60330.926314682,60331.165191825,4.861112867,1,0.953,0.953,3137204772,53745251,0.017132,427992449,114647826,0.267873,8728508830,7291366221
502802440964,502844940910,502842952296,502844940910,40511332,60331.165191825,60336.265205857,60336.026573393,60336.265205857,4.861381568,1,0.953,0.953,3137208787,53742639,0.017131,427961889,114653505,0.267906,8728518701,7291767714
502844940910,502887440620,502885453074,502887440620,40512164,60336.265205857,60341.365190749,60341.126687045,60341.365190749,4.861481188,1,0.953,0.953,3137204701,53726505,0.017126,427922121,114663877,0.267955,8728505310,7291923025
502887440620,502929940321,502927948235,502929940321,40507615,60341.365190749,60346.465175542,60346.226126315,60346.465175542,4.860935566,1,0.953,0.953,3137207232,53732992,0.017128,427936952,114651488,0.267917,8728516670,7291095126
502929940321,502972440291,502970472148,502972440291,40531827,60346.465175542,60351.565191796,60351.329016100,60351.565191796,4.863840558,1,0.954,0.954,3137208872,53728011,0.017126,427934309,114658140,0.267934,8728516291,7295130979
502972440291,503014940245,503012942437,503014940245,40502146,60351.565191796,60356.665206510,60356.425470999,60356.665206510,4.860279203,1,0.953,0.953,3137204648,53783986,0.017144,427988256,114638401,0.267854,8728507291,7290127057
503014940245,503057439951,503055442892,503057439951,40502647,60356.665206510,60361.765191484,60361.525546092,60361.765191484,4.860339582,1,0.953,0.953,3137204965,53735235,0.017128,427925690,114658134,0.267939,8728531438,7290220041
503057439951,503099939893,503097945856,503099939893,40505905,60361.765191484,60366.865204919,60366.625921927,60366.865204919,4.860730443,1,0.953,0.953,3137204942,53762634,0.017137,427999124,114649702,0.267874,8728529651,7290802787
503099939893,503142439616,503140446419,503142439616,40506526,60366.865204919,60371.965191733,60371.726009780,60371.965191733,4.860804861,1,0.953,0.953,3137204917,53738448,0.017129,427981869,114641918,0.267866,8728507576,7290957033
503142439616,503184939344,503182940059,503184939344,40500443,60371.965191733,60377.065179406,60376.825267010,60377.065179406,4.860075277,1,0.953,0.953,3137202873,53744899,0.017131,427990463,114643643,0.267865,8728501800,7289868177
503184939344,503227439347,503225445444,503227439347,40506100,60377.065179406,60382.165200099,60381.925933544,60382.165200099,4.860754138,1,0.953,0.953,3137203544,53776646,0.017142,428035703,114659541,0.267874,8728501369,7290882214
503227439347,503269939094,503267943558,503269939094,40504211,60382.165200099,60387.265190211,60387.025727455,60387.265190211,4.860527356,1,0.953,0.953,3137205580,53774686,0.017141,428005272,114657845,0.267889,8728510686,7290333338
503269939094,503312438859,503310444373,503312438859,40505279,60387.265190211,60392.365182382,60392.125845625,60392.365182382,4.860655414,1,0.953,0.953,3137205306,53731634,0.017127,427901984,114647889,0.267930,8728557006,7290680917
503312438859,503354938891,503352954502,503354938891,40515643,60392.365182382,60397.465207331,60397.227081499,60397.465207331,4.861899117,1,0.953,0.953,3137205957,53817915,0.017155,428107691,114654176,0.267816,8728508093,7292543076
503354938891,503397438665,503395466611,503397438665,40527720,60397.465207331,60402.565199900,60402.328555232,60402.565199900,4.863347901,1,0.954,0.954,3137207979,53748074,0.017132,427947967,114758806,0.268161,8728516585,7294717884
503397438665,503439938505,503437943103,503439938505,40504438,60402.565199900,60407.665201246,60407.425754687,60407.665201246,4.860554787,1,0.953,0.953,3137207691,53741454,0.017130,427946103,114644014,0.267894,8728519620,7290542758
503439938505,503482438331,503480491091,503482438331,40552586,60407.665201246,60412.765200691,60412.531533354,60412.765200691,4.866332108,1,0.954,0.954,3137212061,53746705,0.017132,427979952,114669736,0.267932,8728553038,7298936662
503482438331,503524938144,503522944082,503524938144,40505751,60412.765200691,60417.865199194,60417.625912954,60417.865199194,4.860712263,1,0.953,0.953,3137203866,53753761,0.017134,427992974,114646764,0.267871,8728504781,7290856133
503524938144,503567437990,503565446107,503567437990,40507963,60417.865199194,60422.965200595,60422.726176315,60422.965200595,4.860977121,1,0.953,0.953,3137206352,53745042,0.017131,427992785,114678865,0.267946,8728510359,7291214793
503567437990,503609937828,503607941681,503609937828,40503691,60422.965200595,60428.065201654,60427.825666051,60428.065201654,4.860465456,1,0.953,0.953,3137204522,53713432,0.017121,427920376,114650012,0.267924,8728504701,7290459192
503609937828,503652437440,503650446580,503652437440,40508752,60428.065201654,60433.165175610,60432.926274208,60433.165175610,4.861072554,1,0.953,0.953,3137203931,53776717,0.017142,428057517,114649649,0.267837,8728504259,7291356648
503652437440,503694937323,503692943338,503694937323,40505898,60433.165175610,60438.265182223,60438.025905819,60438.265182223,4.860730209,1,0.953,0.953,3137203063,53727389,0.017126,427957061,114654509,0.267911,8728502722,7290789501
503694937323,503737437212,503735443843,503737437212,40506520,60438.265182223,60443.365189574,60443.125986369,60443.365189574,4.860804146,1,0.953,0.953,3137204534,53743986,0.017131,427951164,114651202,0.267907,8728503825,7290901375
503737437212,503779937113,503777942170,503779937113,40504958,60443.365189574,60448.465198021,60448.225806655,60448.465198021,4.860617081,1,0.953,0.953,3137203922,53735473,0.017128,427943962,114641402,0.267889,8728506713,7290621963
503779937113,503822436785,503820441562,503822436785,40504449,60448.465198021,60453.565179725,60453.325754399,60453.565179725,4.860556378,1,0.953,0.953,3137203752,53764668,0.017138,427999101,114649028,0.267872,8728527342,7290528735
503822436785,503864936720,503862937795,503864936720,40501010,60453.565179725,60458.665192166,60458.425323077,60458.665192166,4.860143352,1,0.953,0.953,3137204033,53793458,0.017147,428046514,114636013,0.267812,8728504737,7289918467
503864936720,503907436628,503905462104,503907436628,40525384,60458.665192166,60463.765201864,60463.528260186,60463.765201864,4.863068020,1,0.954,0.954,3137207170,53738358,0.017129,427981824,114867912,0.268394,8728515760,7294310472
503907436628,503949936357,503947940453,503949936357,40503825,60463.765201864,60468.865189858,60468.625683168,60468.865189858,4.860481304,1,0.953,0.953,3137203437,53709613,0.017120,427902816,114637820,0.267906,8728501474,7290434028
503949936357,503992436086,503990447922,503992436086,40511565,60468.865189858,60473.965177988,60473.726599741,60473.965177988,4.861409883,1,0.953,0.953,3137205913,53798145,0.017148,428066560,114634841,0.267797,8728533980,7291862470
503992436086,504034936049,504032939644,504034936049,40503558,60473.965177988,60479.065194334,60478.825627163,60479.065194334,4.860449175,1,0.953,0.953,3137205783,53747490,0.017132,427984390,114646151,0.267875,8728509643,7290274154
504034936049,504077435826,504075444418,504077435826,40508369,60479.065194334,60484.165188376,60483.926220846,60484.165188376,4.861026512,1,0.953,0.953,3137205657,53786913,0.017145,428049530,114643320,0.267827,8728561137,7291288340
504077435826,504119935531,504117943545,504119935531,40507719,60484.165188376,60489.265173553,60489.026136543,60489.265173553,4.860948167,1,0.953,0.953,3137204508,53745763,0.017132,427970960,114649375,0.267891,8728515935,7291116041
504119935531,504162435553,504160438323,504162435553,40502792,60489.265173553,60494.365196906,60494.125530613,60494.365196906,4.860357060,1,0.953,0.953,3137202008,53709982,0.017120,427907780,114644654,0.267919,8728508786,7290226543
504162435553,504204935386,504202943897,504204935386,40508344,60494.365196906,60499.465197715,60499.226220223,60499.465197715,4.861023317,1,0.953,0.953,3137207077,53761408,0.017137,427995793,114641070,0.267856,8728526432,7291231599
504204935386,504247435117,504245440623,504247435117,40505237,60499.465197715,60504.565186299,60504.325848325,60504.565186299,4.860650610,1,0.953,0.953,3137204520,53760613,0.017136,427972254,114637500,0.267862,8728514184,7290667193
504247435117,504289934895,504287937334,504289934895,40502217,60504.565186299,60509.665180057,60509.425474161,60509.665180057,4.860287862,1,0.953,0.953,3137200523,53736144,0.017129,427936798,114637403,0.267884,8728499354,7290140115
504289934895,504332434761,504330439023,504332434761,40504128,60509.665180057,60514.765185111,60514.525697855,60514.765185111,4.860517798,1,0.953,0.953,3137202703,53794411,0.017147,428048318,114651291,0.267847,8728505680,7290481569
504332434761,504374934568,504372939927,504374934568,40505166,60514.765185111,60519.865182499,60519.625827484,60519.865182499,4.860642373,1,0.953,0.953,3137205521,53765051,0.017138,427991711,114644374,0.267866,8728507890,7290672438
504374934568,504417434390,504415441159,504417434390,40506591,60519.865182499,60524.965181823,60524.725995527,60524.965181823,4.860813028,1,0.953,0.953,3137205955,53761300,0.017137,427967501,114634202,0.267857,8728507264,7290979916
504417434390,504459934249,504457968908,504459934249,40534518,60524.965181823,60530.065185840,60529.829346597,60530.065185840,4.864164774,1,0.954,0.954,3137204773,53777908,0.017142,428043887,114914411,0.268464,8728509249,7295997918
504459934249,504502434113,504500439651,504502434113,40505402,60530.065185840,60535.165190112,60534.925856814,60535.165190112,4.860670974,1,0.953,0.953,3137208789,53764203,0.017138,428002796,114632561,0.267831,8728516062,7290700812
504502434113,504544933991,504542942471,504544933991,40508358,60535.165190112,60540.265196558,60540.026215701,60540.265196558,4.861025589,1,0.953,0.953,3137200196,53799117,0.017149,428087606,114640626,0.267797,8728495681,7291231183
504544933991,504587433886,504585436989,504587433886,40502998,60540.265196558,60545.365204939,60545.125578478,60545.365204939,4.860381920,1,0.953,0.953,3137206449,53777928,0.017142,428057450,114643267,0.267822,8728507208,7290269017
504587433886,504629933522,504627939368,504629933522,40505482,60545.365204939,60550.465181893,60550.225884833,60550.465181893,4.860679894,1,0.953,0.953,3137200325,53763605,0.017137,427996878,114637572,0.267847,8728496354,7290709390
504629933522,504672433416,504670436736,504672433416,40503214,60550.465181893,60555.565190181,60555.325589879,60555.565190181,4.860407986,1,0.953,0.953,3137203283,53774184,0.017141,428014312,114644291,0.267852,8728504537,7290304398
504672433416,504714933323,504712937102,504714933323,40503686,60555.565190181,60560.665199922,60560.425654700,60560.665199922,4.860464519,1,0.953,0.953,3137206031,53742814,0.017131,427963344,114636021,0.267864,8728505361,7290397972
504714933323,504757432931,504755440050,504757432931,40506727,60560.665199922,60565.765173677,60565.526029736,60565.765173677,4.860829814,1,0.953,0.953,3137203891,53750667,0.017133,427951766,114655365,0.267917,8728504425,7290806497
504757432931,504799932901,504797939864,504799932901,40506933,60565.765173677,60570.865190886,60570.626028224,60570.865190886,4.860854547,1,0.953,0.953,3137201951,53673610,0.017109,427845765,114630370,0.267925,8728526218,7290985019
504799932901,504842432817,504840435251,504842432817,40502350,60570.865190886,60575.965201868,60575.725495123,60575.965201868,4.860304237,1,0.953,0.953,3137199958,53726113,0.017125,427933047,114634484,0.267879,8728500479,7290205871
504842432817,504884932534,504882934761,504884932534,40501944,60575.965201868,60581.065188863,60580.825457757,60581.065188863,4.860255889,1,0.953,0.953,3137202257,53775541,0.017141,428014773,114637420,0.267835,8728506107,7290133840
504884932534,504927432604,504925443055,504927432604,40510521,60581.065188863,60586.165220871,60585.926474009,60586.165220871,4.861285146,1,0.953,0.953,3137202823,53761534,0.017137,427967511,114651995,0.267899,8728503057,7291676257
504927432604,504969932207,504967950839,504969932207,40518235,60586.165220871,60591.265191691,60591.027429073,60591.265191691,4.862208202,1,0.953,0.953,3137203530,53804429,0.017150,428086265,114705230,0.267949,8728532831,7292979103
504969932207,505012431964,505010433462,505012431964,40501255,60591.265191691,60596.365183645,60596.125364937,60596.365183645,4.860173246,1,0.953,0.953,3137201073,53735272,0.017128,427937784,114653575,0.267921,8728522909,7289946262
505012431964,505054931944,505052940553,505054931944,40508589,60596.365183645,60601.465202131,60601.226236506,60601.465202131,4.861052861,1,0.953,0.953,3137200504,53751640,0.017134,428014897,114644553,0.267852,8728499305,7291272687
505054931944,505097431691,505095430811,505097431691,40498867,60601.465202131,60606.565192789,60606.325088479,60606.565192789,4.859886348,1,0.953,0.953,3137203410,53744247,0.017131,427947045,114643847,0.267893,8728503605,7289525906
505097431691,505139931453,505137939180,505139931453,40507489,60606.565192789,60611.665185140,60611.426113914,60611.665185140,4.860921125,1,0.953,0.953,3137209042,53750489,0.017133,427975651,114652581,0.267895,8728512299,7291090115
505139931453,505182431225,505180435030,505182431225,40503577,60611.665185140,60616.765178823,60616.525637194,60616.765178823,4.860452054,1,0.953,0.953,3137205494,53768810,0.017139,428007791,114656094,0.267883,8728511904,7290385032
505182431225,505224931250,505222938265,505224931250,40507040,60616.765178823,60621.865202878,60621.626046091,60621.865202878,4.860867268,1,0.953,0.953,3137204232,53761159,0.017137,428016953,114640885,0.267842,8728511412,7291010308
505224931250,505267431019,505265433502,505267431019,40502252,60621.865202878,60626.965196465,60626.725495595,60626.965196465,4.860292717,1,0.953,0.953,3137207492,53751254,0.017133,427995906,114639277,0.267851,8728509682,7290193120
505267431019,505309930824,505307939894,505309930824,40508875,60626.965196465,60632.065193784,60631.826283957,60632.065193784,4.861087492,1,0.953,0.953,3137203509,53761418,0.017137,428009583,114649569,0.267867,8728502556,7291382941
505309930824,505352430647,505350430202,505352430647,40499378,60632.065193784,60637.165193875,60636.925141882,60637.165193875,4.859948098,1,0.953,0.953,3137205594,53771017,0.017140,427969270,114646255,0.267884,8728506518,7289671202
505352430647,505394930460,505392935513,505394930460,40504866,60637.165193875,60642.265192538,60642.025800427,60642.265192538,4.860606552,1,0.953,0.953,3137201954,53743936,0.017131,427974160,114657696,0.267908,8728501244,7290599767
505394930460,505437430277,505435438126,505437430277,40507666,60642.265192538,60647.365191452,60647.126134862,60647.365191452,4.860942324,1,0.953,0.953,3137205363,53742215,0.017131,427967672,114664271,0.267927,8728505691,7291102883
505437430277,505479930103,505477966681,505479930103,40536404,60647.365191452,60652.465191937,60652.229582841,60652.465191937,4.864391389,1,0.954,0.954,3137206922,53757812,0.017136,427998705,114830066,0.268295,8728515323,7296278130
505479930103,505522429974,505520436171,505522429974,40506068,60652.465191937,60657.565197474,60657.325943002,60657.565197474,4.860751065,1,0.953,0.953,3137207588,53756525,0.017135,428006668,114643800,0.267855,8728516016,7290667783
505522429974,505564929829,505562938843,505564929829,40508869,60657.565197474,60662.665201582,60662.426284311,60662.665201582,4.861086837,1,0.953,0.953,3137207362,53746071,0.017132,427973074,114644893,0.267879,8728563260,7291328692
505564929829,505607429700,505605435945,505607429700,40506116,60662.665201582,60667.765206900,60667.525957948,60667.765206900,4.860756366,1,0.953,0.953,3137201687,53774702,0.017141,428009448,114671535,0.267918,8728498753,7290846061
505607429700,505649929301,505647933686,505649929301,40503986,60667.765206900,60672.865180310,60672.625708396,60672.865180310,4.860501496,1,0.953,0.953,3137205204,53755171,0.017135,427981659,114679569,0.267954,8728507441,7290460492
505649929301,505692429176,505690434192,505692429176,40504891,60672.865180310,60677.965186251,60677.725789697,60677.965186251,4.860609387,1,0.953,0.953,3137204913,53742039,0.017131,427962361,114644837,0.267885,8728505436,7290663006
505692429176,505734929069,505732937144,505734929069,40507968,60677.965186251,60683.065194603,60682.826165129,60683.065194603,4.860978878,1,0.953,0.953,3137205126,53712826,0.017121,427924976,114662985,0.267951,8728529103,7291219803
505734929069,505777428950,505775434858,505777428950,40505789,60683.065194603,60688.165201885,60687.925912370,60688.165201885,4.860717767,1,0.953,0.953,3137208037,53767646,0.017139,428043625,114647138,0.267840,8728516819,7290826106
505777428950,505819928609,505817935683,505819928609,40506733,60688.165201885,60693.265182057,60693.026032102,60693.265182057,4.860830217,1,0.953,0.953,3137204239,53747550,0.017132,427985005,114662661,0.267913,8728527795,7290942211
505819928609,505862428508,505860440404,505862428508,40511795,60693.265182057,60698.365191040,60698.126620087,60698.365191040,4.861438030,1,0.953,0.953,3137208839,53782533,0.017143,428021265,114660621,0.267885,8728567910,7291845674
505862428508,505904928439,505902938141,505904928439,40509633,60698.365191040,60703.465204114,60703.226369879,60703.465204114,4.861178839,1,0.953,0.953,3137206640,53752083,0.017134,427971509,114647159,0.267885,8728512825,7291461633
505904928439,505947428103,505945435674,505947428103,40507235,60703.465204114,60708.565185037,60708.326094961,60708.565185037,4.860890847,1,0.953,0.953,3137209191,53749924,0.017133,427937170,114650573,0.267915,8728523240,7291029733
505947428103,505989928014,505987936708,505989928014,40508605,60708.565185037,60713.665195371,60713.426240175,60713.665195371,4.861055138,1,0.953,0.953,3137203978,53734963,0.017128,427947462,114634152,0.267870,8728503585,7291284703
505989928014,506032427738,506030467825,506032427738,40539811,60713.665195371,60718.765183635,60718.529995614,60718.765183635,4.864800243,1,0.954,0.954,3137205916,53793455,0.017147,428056460,114995684,0.268646,8728510555,7296908680
506032427738,506074927688,506072934719,506074927688,40506981,60718.765183635,60723.865199148,60723.626044271,60723.865199148,4.860860636,1,0.953,0.953,3137206600,53789474,0.017146,428058540,114643044,0.267821,8728512321,7290999858
506074927688,506117427410,506115434939,506117427410,40507251,60723.865199148,60728.965187312,60728.726091594,60728.965187312,4.860892446,1,0.953,0.953,3137206413,53754982,0.017135,427968550,114640120,0.267870,8728531907,7291088662
506117427410,506159927389,506157934196,506159927389,40506786,60728.965187312,60734.065205845,60733.826024206,60734.065205845,4.860836894,1,0.953,0.953,3137206011,53720239,0.017124,427937518,114657788,0.267931,8728530700,7291011552
506159927389,506202427092,506200431187,506202427092,40503798,60734.065205845,60739.165191388,60738.925684307,60739.165191388,4.860478462,1,0.953,0.953,3137202096,53748875,0.017133,427972839,114637841,0.267862,8728498572,7290411547
506202427092,506244926820,506242932472,506244926820,40505380,60739.165191388,60744.265180180,60744.025859820,60744.265180180,4.860668432,1,0.953,0.953,3137205190,53704389,0.017119,427923121,114642978,0.267906,8728508632,7290692068
506244926820,506287426795,506285433531,506287426795,40506711,60744.265180180,60749.365198262,60749.126008222,60749.365198262,4.860828042,1,0.953,0.953,3137204373,53772223,0.017140,428020903,114637533,0.267832,8728506300,7290784082
506287426795,506329926553,506327934870,506329926553,40508075,60749.365198262,60754.465190793,60754.226190233,60754.465190793,4.860991971,1,0.953,0.953,3137205528,53741766,0.017130,427974618,114641797,0.267871,8728532433,7291176637
506329926553,506372426300,506370434308,506372426300,40507755,60754.465190793,60759.565181534,60759.326144133,60759.565181534,4.860953340,1,0.953,0.953,3137203337,53737211,0.017129,427953252,114642219,0.267885,8728501070,7291123797
