period_start(clock_cycles),period_end(clock_cycles),job_end(clock_cycles),job_deadline(clock_cycles),job_elapsed(clock_cycles),period_start(seconds),period_end(seconds),job_end(seconds),job_deadline(seconds),job_elapsed(seconds),deadline_status(1=met),job_utilization,job_density,job_l1_references,job_l1_misses,job_l1_miss_ratio(%%),job_l2_references,job_l2_misses,job_l2_miss_ratio(%%),instructions_retired,cpu_clock_count,num_detections
8240679968161,8240701634749,8240695575937,8240701634749,15607776,988880.359601347,988882.959603181,988882.232542982,988882.959603181,1.872941635,1,0.72,0.72,814475272,12447109,0.015282,147604911,26880387,0.182110,2467690572,2809225889,6.000000
8240701634749,8240723301298,8240717240645,8240723301298,15605896,988882.959603181,988885.559600094,988884.832318855,988885.559600094,1.872715674,1,0.72,0.72,814394759,12428785,0.015261,147615187,26900883,0.182237,2467856807,2808891827,6.000000
8240723301298,8240744967756,8240738870792,8240744967756,15569494,988885.559600094,988888.159585848,988887.427948349,988888.159585848,1.868348255,1,0.719,0.719,814260786,12437858,0.015275,147617497,26883990,0.182119,2466796840,2802215301,15.000000
8240744967756,8240766634609,8240760545447,8240766634609,15577691,988888.159585848,988890.759618882,988890.028917267,988890.759618882,1.869331419,1,0.719,0.719,814342882,12417864,0.015249,147587922,26895937,0.182237,2467026983,2803814739,32.000000
8240766634609,8240788301189,8240782208569,8240788301189,15573960,988890.759618882,988893.359621195,988892.628503179,988893.359621195,1.868884297,1,0.719,0.719,814290009,12413774,0.015245,147611066,26904431,0.182266,2467118494,2803020074,29.000000
8240788301189,8240809967604,8240803858240,8240809967604,15557051,988893.359621195,988895.959601308,988895.226475323,988895.959601308,1.866854128,1,0.718,0.718,814186219,12428932,0.015265,147573615,26889759,0.182213,2466561127,2800073317,3.000000
8240809967604,8240831634310,8240825580543,8240831634310,15612939,988895.959601308,988898.559616101,988897.833162745,988898.559616101,1.873561437,1,0.721,0.721,814597962,12432863,0.015263,147617060,26883537,0.182117,2468593884,2810165272,100.000000
8240831634310,8240853300743,8240847224697,8240853300743,15590387,988898.559616101,988901.159600174,988900.430472727,988901.159600174,1.870856626,1,0.72,0.72,814383483,12420423,0.015251,147585379,26886705,0.182177,2467371540,2805981640,4.000000
8240853300743,8240874967427,8240868893254,8240874967427,15592511,988901.159600174,988903.759613408,988903.030710721,988903.759613408,1.871110547,1,0.72,0.72,814402271,12425691,0.015257,147595758,26886125,0.182161,2467719475,2806474961,39.000000
8240874967427,8240896634035,8240890549187,8240896634035,15581760,988903.759613408,988906.359618241,988905.629433468,988906.359618241,1.869820060,1,0.719,0.719,814327921,12431547,0.015266,147589735,26893694,0.182219,2467182205,2804416192,17.000000
8240896634035,8240918300388,8240912252458,8240918300388,15618423,988906.359618241,988908.959590433,988908.233836920,988908.959590433,1.874218679,1,0.721,0.721,814609832,12434367,0.015264,147599418,26885992,0.182155,2468079796,2811143180,20.000000
8240918300388,8240939966978,8240933907390,8240939966978,15607002,988908.959590433,988911.559592626,988910.832439667,988911.559592626,1.872849234,1,0.72,0.72,814525504,12437781,0.015270,147577223,26886534,0.182186,2468356328,2809097750,100.000000
8240939966978,8240961633547,8240955550560,8240961633547,15583582,988911.559592626,988914.159592659,988913.429631448,988914.159592659,1.870038822,1,0.719,0.719,814366696,12433865,0.015268,147594050,26884674,0.182153,2467585097,2804869870,57.000000
8240961633547,8240983300325,8240977231579,8240983300325,15598032,988914.159592659,988916.759616572,988916.031365488,988916.759616572,1.871772829,1,0.72,0.72,814500832,12435466,0.015268,147604289,26879714,0.182107,2468125980,2807470771,75.000000
8240983300325,8241004966847,8240998898141,8241004966847,15597816,988916.759616572,988919.359611880,988918.631364432,988919.359611880,1.871747860,1,0.72,0.72,814456422,12427933,0.015259,147576599,26900081,0.182279,2468057589,2807312653,100.000000
8241004966847,8241026633286,8241020549526,8241026633286,15582679,988919.359611880,988921.959598077,988921.229543544,988921.959598077,1.869931664,1,0.719,0.719,814374858,12419471,0.015250,147588820,26879432,0.182124,2467071391,2804583576,4.000000
8241026633286,8241048299802,8241042207121,8241048299802,15573835,988921.959598077,988924.559592547,988923.828467970,988924.559592547,1.868869893,1,0.719,0.719,814256933,12427039,0.015262,147612122,26883445,0.182122,2467167367,2803118376,25.000000
8241048299802,8241069966477,8241063889172,8241069966477,15589370,988924.559592547,988927.159607048,988926.430327722,988927.159607048,1.870735175,1,0.72,0.72,814405433,12437945,0.015272,147595206,26885961,0.182160,2467772329,2805911154,51.000000
8241069966477,8241091632986,8241085550700,8241091632986,15584223,988927.159607048,988929.759601740,988929.029723854,988929.759601740,1.870116806,1,0.719,0.719,814277088,12445671,0.015284,147601707,26902256,0.182262,2467064746,2804980038,38.000000
8241091632986,8241113299679,8241107234197,8241113299679,15601211,988929.759601740,988932.359617304,988931.631756391,988932.359617304,1.872154651,1,0.72,0.72,814367215,12437325,0.015272,147585989,26894889,0.182232,2467477162,2807920817,12.000000
8241113299679,8241134966121,8241128842553,8241134966121,15542874,988932.359617304,988934.959603460,988934.224771954,988934.959603460,1.865154650,1,0.717,0.717,814061899,12429032,0.015268,147589520,26895592,0.182232,2466111046,2797542886,29.000000
8241134966121,8241156632821,8241150527211,8241156632821,15561090,988934.959603460,988937.559620687,988936.826944755,988937.559620687,1.867341295,1,0.718,0.718,814213083,12427673,0.015263,147575934,26888699,0.182202,2466471768,2800822793,16.000000
8241156632821,8241178299238,8241172228785,8241178299238,15595964,988937.559620687,988940.159603466,988939.431146517,988940.159603466,1.871525830,1,0.72,0.72,814473177,12429735,0.015261,147621677,26905145,0.182257,2468009453,2807094410,60.000000
8241178299238,8241199965934,8241193904393,8241199965934,15605155,988940.159603466,988942.759620557,988942.032232336,988942.759620557,1.872628870,1,0.72,0.72,814612337,12432767,0.015262,147592182,26884869,0.182156,2468562872,2808755598,100.000000
8241199965934,8241221632363,8241215588528,8241221632363,15622594,988942.759620557,988945.359605240,988944.634342111,988945.359605240,1.874721554,1,0.721,0.721,814555506,12425184,0.015254,147570312,26889043,0.182212,2468044103,2811767073,26.000000
8241221632363,8241243299052,8241237225930,8241243299052,15593567,988945.359605240,988947.959621354,988947.230843290,988947.959621354,1.871238050,1,0.72,0.72,814452963,12435420,0.015268,147576079,26886062,0.182184,2467535640,2806670241,13.000000
8241243299052,8241264965492,8241258859653,8241264965492,15560601,988947.959621354,988950.559606860,988949.826902979,988950.559606860,1.867281625,1,0.718,0.718,814203026,12437184,0.015275,147628181,26891731,0.182159,2466483902,2800747585,29.000000
8241264965492,8241286632279,8241280574618,8241286632279,15609126,988950.559606860,988953.159635198,988952.432711628,988953.159635198,1.873104768,1,0.72,0.72,814464642,12425124,0.015256,147575242,26900840,0.182286,2467662468,2809348233,4.000000
8241286632279,8241308298583,8241302188666,8241308298583,15556387,988953.159635198,988955.759604248,988955.026410769,988955.759604248,1.866775571,1,0.718,0.718,814209588,12421732,0.015256,147605336,26892771,0.182194,2466494432,2799954176,7.000000
8241308298583,8241329965273,8241323871752,8241329965273,15573169,988955.759604248,988958.359618889,988957.628393422,988958.359618889,1.868789174,1,0.719,0.719,814387160,12420420,0.015251,147615891,26891027,0.182169,2467075260,2802873983,7.000000
8241329965273,8241351631715,8241345565586,8241351631715,15600313,988958.359618889,988960.959605323,988960.231667155,988960.959605323,1.872048266,1,0.72,0.72,814610004,12411365,0.015236,147595638,26897695,0.182239,2468668835,2807892758,100.000000
8241351631715,8241373298180,8241367230838,8241373298180,15599123,988960.959605323,988963.559594869,988962.831510302,988963.559594869,1.871904979,1,0.72,0.72,814417771,12430936,0.015264,147628252,26889703,0.182145,2467691370,2807671639,28.000000
8241373298180,8241394964879,8241388890421,8241394964879,15592241,988963.559594869,988966.159611887,988965.430673278,988966.159611887,1.871078409,1,0.72,0.72,814433673,12420563,0.015251,147612521,26880324,0.182101,2467643196,2806289567,42.000000
8241394964879,8241416631319,8241410553253,8241416631319,15588374,988966.159611887,988968.759596376,988968.030226367,988968.759596376,1.870614480,1,0.719,0.719,814404703,12444192,0.015280,147633272,26887600,0.182124,2467173355,2805735956,6.000000
8241416631319,8241438298021,8241432199821,8241438298021,15568502,988968.759596376,988971.359614098,988970.627827399,988971.359614098,1.868231023,1,0.719,0.719,814362675,12426055,0.015259,147585514,26879396,0.182128,2466917712,2802042488,33.000000
8241438298021,8241459964486,8241453880945,8241459964486,15582924,988971.359614098,988973.959603132,988973.229575644,988973.959603132,1.869961546,1,0.719,0.719,814357526,12429152,0.015263,147585377,26884078,0.182159,2467197956,2804754572,5.000000
8241459964486,8241481631176,8241475568603,8241481631176,15604117,988973.959603132,988976.559619158,988975.832107125,988976.559619158,1.872503993,1,0.72,0.72,814459192,12434047,0.015267,147630416,26887203,0.182125,2467746509,2808569980,34.000000
8241481631176,8241503297649,8241497189794,8241503297649,15558618,988976.559619158,988979.159609017,988978.426663119,988979.159609017,1.867043961,1,0.718,0.718,814173747,12413171,0.015246,147563579,26881578,0.182169,2466484636,2800382106,4.000000
8241503297649,8241524964092,8241518870942,8241524964092,15573293,988979.159609017,988981.759594788,988981.028413501,988981.759594788,1.868804484,1,0.719,0.719,814310376,12427828,0.015262,147621749,26885025,0.182121,2466904790,2803018494,9.000000
8241524964092,8241546630801,8241540517353,8241546630801,15553261,988981.759594788,988984.359612351,988983.625996254,988984.359612351,1.866401466,1,0.718,0.718,814206740,12427119,0.015263,147612974,26888358,0.182154,2466683557,2799292931,52.000000
8241546630801,8241568297279,8241562225849,8241568297279,15595048,988984.359612351,988986.959603986,988986.231028757,988986.959603986,1.871416406,1,0.72,0.72,814429157,12419732,0.015250,147608775,26903527,0.182262,2467541464,2806927565,23.000000
8241568297279,8241589963941,8241583885961,8241589963941,15588682,988986.959603986,988989.559615894,988988.830255143,988989.559615894,1.870651157,1,0.719,0.719,814373084,12428949,0.015262,147652183,26892918,0.182137,2467230748,2805790764,32.000000
8241589963941,8241611630455,8241605573865,8241611630455,15609924,988989.559615894,988992.159609794,988991.432815858,988992.159609794,1.873199964,1,0.72,0.72,814536135,12425235,0.015254,147644256,26891069,0.182134,2468170404,2809495007,70.000000
8241611630455,8241633296928,8241627242342,8241633296928,15611887,988992.159609794,988994.759599847,988994.033046994,988994.759599847,1.873437200,1,0.721,0.721,814493244,12418453,0.015247,147570559,26884843,0.182183,2468089205,2809970456,9.000000
8241633296928,8241654963658,8241648901961,8241654963658,15605033,988994.759599847,988997.359620492,988996.632213237,988997.359620492,1.872613390,1,0.72,0.72,814440196,12418527,0.015248,147592313,26882454,0.182140,2467833721,2808604596,18.000000
8241654963658,8241676630141,8241670564155,8241676630141,15600497,988997.359620492,988999.959612210,988999.231689914,988999.959612210,1.872069422,1,0.72,0.72,814522043,12424696,0.015254,147617728,26887459,0.182142,2468498894,2807922621,100.000000
8241676630141,8241698296628,8241692246046,8241698296628,15615905,988999.959612210,989002.559602481,989001.833529876,989002.559602481,1.873917666,1,0.721,0.721,814512978,12424024,0.015253,147600406,26892341,0.182197,2467940043,2810700063,4.000000
8241698296628,8241719963110,8241713868853,8241719963110,15572225,989002.559602481,989005.159594424,989004.428279235,989005.159594424,1.868676754,1,0.719,0.719,814349805,12427606,0.015261,147584559,26882304,0.182148,2466823225,2802705273,8.000000
8241719963110,8241741629845,8241735540085,8241741629845,15576975,989005.159594424,989007.759614560,989007.028839856,989007.759614560,1.869245432,1,0.719,0.719,814290980,12409597,0.015240,147611154,26884985,0.182134,2467234269,2803674451,46.000000
8241741629845,8241763296339,8241757202759,8241763296339,15572914,989007.759614560,989010.359607688,989009.628373864,989010.359607688,1.868759304,1,0.719,0.719,814196922,12429824,0.015266,147589745,26884822,0.182159,2466873207,2802740862,25.000000
8241763296339,8241784962810,8241778887457,8241784962810,15591118,989010.359607688,989012.959596249,989012.230550758,989012.959596249,1.870943070,1,0.72,0.72,814369318,12424662,0.015257,147572768,26888173,0.182203,2467480077,2806227508,28.000000
8241784962810,8241806629586,8241800522209,8241806629586,15559399,989012.959596249,989015.559622123,989014.826733495,989015.559622123,1.867137246,1,0.718,0.718,814158633,12436006,0.015275,147668218,26886105,0.182071,2466595013,2800518628,8.000000
8241806629586,8241828296069,8241822171651,8241828296069,15542065,989015.559622123,989018.159613310,989017.424679753,989018.159613310,1.865057630,1,0.717,0.717,814063981,12428112,0.015267,147632445,26901506,0.182219,2466249891,2797398521,7.000000
8241828296069,8241849962585,8241843885280,8241849962585,15589211,989018.159613310,989020.759608209,989020.030328243,989020.759608209,1.870714933,1,0.72,0.72,814448440,12440296,0.015275,147631819,27319704,0.185053,2467208018,2805882107,12.000000
8241849962585,8241871629052,8241865583135,8241871629052,15620550,989020.759608209,989023.359596502,989022.634083596,989023.359596502,1.874475387,1,0.721,0.721,814611868,12435581,0.015266,147590564,26888839,0.182185,2468532772,2811400958,79.000000
8241871629052,8241893295621,8241887225790,8241893295621,15596738,989023.359596502,989025.959598227,989025.231215269,989025.959598227,1.871618767,1,0.72,0.72,814412313,12431188,0.015264,147598095,26883700,0.182141,2467606736,2807246588,30.000000
8241893295621,8241914962391,8241908881819,8241914962391,15586198,989025.959598227,989028.559622386,989027.829951583,989028.559622386,1.870353356,1,0.719,0.719,814323269,12424875,0.015258,147592094,26882867,0.182143,2467280483,2805341678,6.000000
8241914962391,8241936628890,8241930563177,8241936628890,15600786,989028.559622386,989031.159615697,989030.431726905,989031.159615697,1.872104519,1,0.72,0.72,814569120,12443340,0.015276,147626667,26886675,0.182126,2468768237,2807969631,100.000000
8241936628890,8241958295428,8241952202425,8241958295428,15573535,989031.159615697,989033.759613441,989033.028449836,989033.759613441,1.868834139,1,0.719,0.719,814303396,12412282,0.015243,147610662,26883685,0.182126,2467010501,2803062518,17.000000
8241958295428,8241979961938,8241973879349,8241979961938,15583921,989033.759613441,989036.359606859,989035.629693061,989036.359606859,1.870079620,1,0.719,0.719,814355981,12432038,0.015266,147604300,26887240,0.182158,2467448241,2804809572,47.000000
8241979961938,8242001628461,8241995576293,8242001628461,15614355,989036.359606859,989038.959601709,989038.233339052,989038.959601709,1.873732193,1,0.721,0.721,814555208,12426557,0.015256,147576543,26879968,0.182143,2468859469,2810409156,100.000000
8242001628461,8242023294982,8242017208379,8242023294982,15579918,989038.959601709,989041.559597033,989040.829202757,989041.559597033,1.869601048,1,0.719,0.719,814358616,12420059,0.015251,147640202,26887376,0.182114,2467729984,2804216897,100.000000
8242023294982,8242044961516,8242038898967,8242044961516,15603985,989041.559597033,989044.159594750,989043.432085650,989044.159594750,1.872488617,1,0.72,0.72,814470130,12426602,0.015257,147567791,26881562,0.182164,2468344633,2808429689,83.000000
8242044961516,8242066628069,8242060547425,8242066628069,15585909,989044.159594750,989046.759594260,989046.029913751,989046.759594260,1.870319001,1,0.719,0.719,814381391,12415125,0.015245,147587427,26884164,0.182158,2467274478,2805292624,10.000000
8242066628069,8242088294857,8242082226387,8242088294857,15598318,989046.759594260,989049.359621843,989048.631402103,989049.359621843,1.871807843,1,0.72,0.72,814419324,12433031,0.015266,147597862,26901134,0.182260,2467579446,2807397764,36.000000
8242088294857,8242109961388,8242103900955,8242109961388,15606098,989049.359621843,989051.959617740,989051.232362807,989051.959617740,1.872740964,1,0.72,0.72,814404483,12424869,0.015256,147611070,26884605,0.182131,2467848113,2808780014,3.000000
8242109961388,8242131627927,8242125575655,8242131627927,15614267,989051.959617740,989054.559614469,989053.833339703,989054.559614469,1.873721963,1,0.721,0.721,814630627,12424617,0.015252,147624619,26886949,0.182131,2468774998,2810399050,100.000000
8242131627927,8242153294429,8242147187220,8242153294429,15559293,989054.559614469,989057.159608913,989056.426740356,989057.159608913,1.867125887,1,0.718,0.718,814202482,12431166,0.015268,147598976,26885045,0.182149,2466395282,2800379645,5.000000
8242153294429,8242174961023,8242168867048,8242174961023,15572619,989057.159608913,989059.759612469,989059.028332362,989059.759612469,1.868723449,1,0.719,0.719,814301362,12417647,0.015249,147627604,26900227,0.182217,2467240751,2802896667,60.000000
8242174961023,8242196627518,8242190497219,8242196627518,15536196,989059.759612469,989062.359604379,989061.623965732,989062.359604379,1.864353263,1,0.717,0.717,813951869,12427483,0.015268,147589778,26889359,0.182190,2465617112,2796217083,6.000000
8242196627518,8242218294116,8242212215609,8242218294116,15588091,989062.359604379,989064.959608883,989064.230185188,989064.959608883,1.870580809,1,0.719,0.719,814405157,12429774,0.015262,147625859,26885247,0.182117,2467601670,2805684542,55.000000
8242218294116,8242239960682,8242233914735,8242239960682,15620619,989064.959608883,989067.559610140,989066.834092826,989067.559610140,1.874483943,1,0.721,0.721,814641923,12412606,0.015237,147585558,26885878,0.182171,2468905716,2811540932,88.000000
8242239960682,8242261627251,8242255551626,8242261627251,15590944,989067.559610140,989070.159611150,989069.430532581,989070.159611150,1.870922441,1,0.72,0.72,814280518,12442448,0.015280,147614088,26879754,0.182095,2467342492,2806192802,1.000000
8242261627251,8242283293805,8242277214564,8242283293805,15587313,989070.159611150,989072.759609874,989072.030097744,989072.759609874,1.870486594,1,0.719,0.719,814328390,12436821,0.015272,147591071,26880774,0.182130,2467123879,2805527308,5.000000
8242283293805,8242304960361,8242298845170,8242304960361,15551365,989072.759609874,989075.359609311,989074.625783523,989075.359609311,1.866173649,1,0.718,0.718,814117702,12427287,0.015265,147612775,26889398,0.182162,2466218735,2798946946,12.000000
8242304960361,8242326626935,8242320529626,8242326626935,15569265,989075.359609311,989077.959611623,989077.227930966,989077.959611623,1.868321655,1,0.719,0.719,814224645,12426327,0.015262,147603923,26876868,0.182088,2466861465,2802297824,41.000000
8242326626935,8242348293489,8242342236852,8242348293489,15609917,989077.959611623,989080.559609727,989079.832810216,989080.559609727,1.873198593,1,0.72,0.72,814468867,12423875,0.015254,147591502,26960952,0.182673,2468150320,2809609893,50.000000
8242348293489,8242369960087,8242363873228,8242369960087,15579739,989080.559609727,989083.159615026,989082.429188499,989083.159615026,1.869578772,1,0.719,0.719,814293753,12437851,0.015274,147668020,26942281,0.182452,2467074000,2804178092,10.000000
8242369960087,8242391626674,8242385550188,8242391626674,15590101,989083.159615026,989085.759617438,989085.030436879,989085.759617438,1.870821853,1,0.72,0.72,814445827,12427379,0.015259,147619121,26883996,0.182117,2468169907,2806042173,100.000000
8242391626674,8242413293191,8242407190813,8242413293191,15564139,989085.759617438,989088.359611804,989087.627323711,989088.359611804,1.867706273,1,0.718,0.718,814222817,12426549,0.015262,147583927,26884603,0.182165,2466771284,2801246171,31.000000
8242413293191,8242434959543,8242428848915,8242434959543,15555724,989088.359611804,989090.959588163,989090.226308748,989090.959588163,1.866696944,1,0.718,0.718,814136117,12430847,0.015269,147586502,26890993,0.182205,2466528206,2799862726,13.000000
8242434959543,8242456626184,8242450558095,8242456626184,15598552,989090.959588163,989093.559596917,989092.831423528,989093.559596917,1.871835365,1,0.72,0.72,814448728,12431122,0.015263,147590641,26907996,0.182315,2467790472,2807563777,46.000000
8242456626184,8242478292710,8242472200034,8242478292710,15573850,989093.559596917,989096.159592344,989095.428468142,989096.159592344,1.868871225,1,0.719,0.719,814254128,12424701,0.015259,147619073,26884297,0.182119,2466838547,2802924777,5.000000
8242478292710,8242499959359,8242493889968,8242499959359,15597258,989096.159592344,989098.759603125,989098.031273259,989098.759603125,1.871680915,1,0.72,0.72,814463059,12429767,0.015261,147580299,26907101,0.182322,2468023241,2807333876,97.000000
8242499959359,8242521625958,8242515536225,8242521625958,15576866,989098.759603125,989101.359607420,989100.628836384,989101.359607420,1.869233259,1,0.719,0.719,814270442,12423486,0.015257,147610248,26892651,0.182187,2467156604,2803546068,25.000000
8242521625958,8242543292561,8242537212647,8242543292561,15586689,989101.359607420,989103.959613029,989103.230020040,989103.959613029,1.870412620,1,0.719,0.719,814385417,12430485,0.015264,147616250,26883368,0.182117,2467401150,2805432103,20.000000
8242543292561,8242564959170,8242558904276,8242564959170,15611715,989103.959613029,989106.559617192,989105.833028299,989106.559617192,1.873415270,1,0.721,0.721,814447451,12436185,0.015269,147645702,26888523,0.182115,2467747462,2809935530,46.000000
8242564959170,8242586625527,8242580556923,8242586625527,15597753,989106.559617192,989109.159593989,989108.431358570,989109.159593989,1.871741378,1,0.72,0.72,814387212,12439846,0.015275,147633172,26895842,0.182180,2467233666,2807303268,10.000000
8242586625527,8242608292121,8242602215991,8242608292121,15590464,989109.159593989,989111.759597539,989111.030459238,989111.759597539,1.870865249,1,0.72,0.72,814330835,12425616,0.015259,147595616,26886639,0.182164,2467238207,2806109711,11.000000
8242608292121,8242629954511,8242623857435,8242629954511,15565314,989111.759597539,989114.359097442,989113.627445250,989114.359097442,1.867847711,1,0.719,0.719,814250703,12412644,0.015244,147607492,26887421,0.182155,2466859619,2801457670,30.000000
8242629954511,8242651625350,8242645543872,8242651625350,15589361,989114.359097442,989116.959610743,989116.229830322,989116.959610743,1.870732880,1,0.719,0.719,814373978,12432061,0.015266,147597191,26902833,0.182272,2467753517,2805913237,67.000000
8242651625350,8242673291951,8242667214023,8242673291951,15588673,989116.959610743,989119.559614996,989118.830261059,989119.559614996,1.870650316,1,0.719,0.719,814414555,12423658,0.015255,147599371,26891674,0.182194,2467486909,2805790073,29.000000
8242673291951,8242694958583,8242688920936,8242694958583,15628985,989119.559614996,989122.159623924,989121.435103491,989122.159623924,1.875488495,1,0.721,0.721,814657947,12424908,0.015252,147600262,26888327,0.182170,2468896837,2813042064,70.000000
8242694958583,8242716624885,8242710552772,8242716624885,15594189,989122.159623924,989124.759592765,989124.030936154,989124.759592765,1.871312230,1,0.72,0.72,814373610,12418693,0.015249,147574660,26887874,0.182198,2467711953,2806780538,2.000000
8242716624885,8242738291556,8242732240636,8242738291556,15615751,989124.759592765,989127.359606361,989126.633492324,989127.359606361,1.873899559,1,0.721,0.721,814649547,12433264,0.015262,147587045,26883780,0.182155,2468864926,2810534491,100.000000
8242738291556,8242759958191,8242753883936,8242759958191,15592380,989127.359606361,989129.959614430,989129.230701381,989129.959614430,1.871095020,1,0.72,0.72,814431493,12419678,0.015250,147607182,26884684,0.182137,2467939561,2806456364,74.000000
8242759958191,8242781624818,8242775554400,8242781624818,15596209,989129.959614430,989132.559622014,989131.831169889,989132.559622014,1.871555459,1,0.72,0.72,814423971,12414350,0.015243,147583665,26880400,0.182137,2467533654,2807146018,6.000000
8242781624818,8242803291193,8242797236601,8242803291193,15611783,989132.559622014,989135.159599713,989134.433045758,989135.159599713,1.873423744,1,0.721,0.721,814467251,12442754,0.015277,147565316,26877863,0.182142,2467769567,2809944167,20.000000
8242803291193,8242824957832,8242818872013,8242824957832,15580820,989135.159599713,989137.759608845,989137.029307635,989137.759608845,1.869707922,1,0.719,0.719,814395044,12434220,0.015268,147589693,26884356,0.182156,2467104061,2804376128,36.000000
8242824957832,8242846620116,8242840556830,8242846620116,15598998,989137.759608845,989140.359095490,989139.631498734,989140.359095490,1.871889889,1,0.72,0.72,814434507,12437193,0.015271,147572133,26875483,0.182118,2467715665,2807428880,15.000000
8242846620116,8242868290851,8242862194212,8242868290851,15574096,989140.359095490,989142.959596854,989142.227996880,989142.959596854,1.868901390,1,0.719,0.719,814307968,12430651,0.015265,147590055,26888442,0.182183,2466750037,2803163924,18.000000
8242868290851,8242889957608,8242883895748,8242889957608,15604897,989142.959596854,989145.559621329,989144.832193897,989145.559621329,1.872597043,1,0.72,0.72,814415492,12407284,0.015235,147585519,26904276,0.182296,2467816446,2808710466,6.000000
8242889957608,8242911624142,8242905534965,8242911624142,15577357,989145.559621329,989148.159616400,989147.428912353,989148.159616400,1.869291024,1,0.719,0.719,814284737,12430981,0.015266,147585532,26888621,0.182190,2466898792,2803602759,4.000000
8242911624142,8242933290561,8242927228282,8242933290561,15604140,989148.159616400,989150.759599344,989150.032122595,989150.759599344,1.872506195,1,0.72,0.72,814481386,12432438,0.015264,147650325,26901822,0.182200,2468174886,2808572969,88.000000
8242933290561,8242954957214,8242948902894,8242954957214,15612333,989150.759599344,989153.359610123,989152.633088580,989153.359610123,1.873489236,1,0.721,0.721,814598982,12432754,0.015262,147647058,26885870,0.182096,2468658737,2809922654,100.000000
8242954957214,8242976623867,8242970565091,8242976623867,15607877,989153.359610123,989155.959621617,989155.232565233,989155.959621617,1.872955110,1,0.72,0.72,814427305,12435347,0.015269,147581433,26890975,0.182211,2467716249,2809251787,2.000000
8242976623867,8242998290274,8242992186841,8242998290274,15562974,989155.959621617,989158.559601905,989157.827187736,989158.559601905,1.867566119,1,0.718,0.718,814240396,12423722,0.015258,147615286,26894127,0.182191,2466588819,2801165719,24.000000
8242998290274,8243019952615,8243013869603,8243019952615,15579329,989158.559601905,989161.159095465,989160.429131710,989161.159095465,1.869529805,1,0.719,0.719,814282211,12435211,0.015271,147574027,26886037,0.182187,2467260266,2803984925,20.000000
8243019952615,8243041623344,8243035516993,8243041623344,15564378,989161.159095465,989163.759597145,989163.026830658,989163.759597145,1.867735193,1,0.718,0.718,814266570,12419467,0.015252,147578499,26885992,0.182181,2466544677,2801415456,9.000000
8243041623344,8243063290004,8243057200021,8243063290004,15576677,989163.759597145,989166.359607297,989165.628806661,989166.359607297,1.869209516,1,0.719,0.719,814283324,12420105,0.015253,147625082,26887986,0.182137,2466987922,2803496354,27.000000
8243063290004,8243084956666,8243078878381,8243084956666,15588377,989166.359607297,989168.959619004,989168.230222736,989168.959619004,1.870615439,1,0.719,0.719,814403209,12438689,0.015273,147615476,26888196,0.182150,2467654473,2805739077,100.000000
8243084956666,8243106623068,8243100553017,8243106623068,15596351,989168.959619004,989171.559599985,989170.831191323,989171.559599985,1.871572319,1,0.72,0.72,814505070,12427898,0.015258,147639469,26886016,0.182106,2468148656,2807173808,93.000000
8243106623068,8243128289762,8243122197105,8243128289762,15574037,989171.559599985,989174.159616721,989173.428494487,989174.159616721,1.868894502,1,0.719,0.719,814343226,12416716,0.015248,147616178,26887332,0.182144,2466891433,2803156901,10.000000
8243128289762,8243149956175,8243143875108,8243149956175,15585346,989174.159616721,989176.759598171,989176.029867226,989176.759598171,1.870250505,1,0.719,0.719,814358877,12417949,0.015249,147612461,26879497,0.182095,2467201913,2805183936,8.000000
8243149956175,8243171622854,8243165552073,8243171622854,15595898,989176.759598171,989179.359612977,989178.631115999,989179.359612977,1.871517828,1,0.72,0.72,814326559,12420417,0.015252,147598239,26882621,0.182134,2467499526,2806964651,3.000000
8243171622854,8243193289213,8243187198025,8243193289213,15575171,989179.359612977,989181.959587697,989181.228642229,989181.959587697,1.869029252,1,0.719,0.719,814294774,12410821,0.015241,147602725,26880795,0.182116,2467154561,2803222026,23.000000
8243193289213,8243214955942,8243208891835,8243214955942,15602622,989181.959587697,989184.559607652,989183.831911801,989184.559607652,1.872324104,1,0.72,0.72,814549303,12423534,0.015252,147607667,26881203,0.182113,2468347760,2808299803,100.000000
8243214955942,8243236622376,8243230565497,8243236622376,15609555,989184.559607652,989187.159592322,989186.432763236,989187.159592322,1.873155584,1,0.72,0.72,814476844,12423133,0.015253,147610809,26880489,0.182104,2467814161,2809547593,21.000000
8243236622376,8243258289069,8243252196137,8243258289069,15573761,989187.159592322,989189.759608307,989189.028453442,989189.759608307,1.868861120,1,0.719,0.719,814313307,12428118,0.015262,147577083,26885055,0.182176,2466998913,2803107743,12.000000
8243258289069,8243279955677,8243273855200,8243279955677,15566131,989189.759608307,989192.359613366,989191.627553339,989192.359613366,1.867945032,1,0.718,0.718,814292982,12401763,0.015230,147606746,26877849,0.182091,2466971967,2801602295,51.000000
8243279955677,8243301622198,8243295544754,8243301622198,15589077,989192.359613366,989194.959609061,989194.230312168,989194.959609061,1.870698802,1,0.72,0.72,814403263,12423900,0.015255,147596736,26887532,0.182169,2467548526,2805854762,29.000000
8243301622198,8243323288823,8243317199967,8243323288823,15577769,989194.959609061,989197.559615550,989196.828949692,989197.559615550,1.869340631,1,0.719,0.719,814294786,12426078,0.015260,147561400,26892560,0.182247,2466914021,2803823369,7.000000
